,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.00099601593625498,0.999003984063745
13489,0.9056737588652483,0.0,0.0,0.0,0.002127659574468085,0.09219858156028368,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0013774104683195593,0.05509641873278237,0.9435261707988981
13498,0.0,0.0,0.0,0.0,0.0,0.0005260389268805891,0.0,0.9994739610731194
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.002039775624681285,0.0005099439061703213,0.9974502804691484
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.0,0.0,0.0,0.0,0.0,0.0057561486132914706,0.0010465724751439038,0.9931972789115646
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.022364217252396165,0.0,0.0,0.0,0.0,0.003194888178913738,0.9744408945686901,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.11633986928104575,0.8836601307189542
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6862867877269881,0.0,0.0,0.0,0.03318722604884158,0.2805259862241703,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0022338049143708115,0.0379746835443038,0.9597915115413254
13614,0.01680672268907563,0.0,0.0,0.0,0.0,0.14285714285714285,0.3949579831932773,0.44537815126050423
13616,0.0,0.0,0.0,0.0,0.0,0.004301075268817204,0.35913978494623655,0.6365591397849463
13621,0.04081632653061224,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.7959183673469388,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8472222222222222,0.0,0.0,0.0,0.052248677248677246,0.10052910052910052,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0010035122930255895,0.0,0.0,0.0,0.0,0.0,0.0,0.9989964877069744
13742,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0041841004184100415,0.3179916317991632,0.6736401673640168
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.017879948914431672,0.0,0.0,0.0,0.002554278416347382,0.13793103448275862,0.8390804597701149,0.002554278416347382
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.02210759027266028,0.9778924097273397
13769,0.0,0.0,0.0,0.0,0.0,0.002107481559536354,0.003161222339304531,0.9947312961011591
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0326975476839237,0.0,0.0,0.0,0.009536784741144414,0.13283378746594005,0.8249318801089919,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.2059322033898305,0.7940677966101695
13816,0.0,0.0,0.0,0.0,0.0,0.001218769043266301,0.03656307129798903,0.9622181596587447
13817,0.0,0.0,0.0,0.0,0.0,0.003181336161187699,0.8918345705196182,0.10498409331919406
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.005738880918220947,0.994261119081779
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,0.0,0.003787878787878788,0.7291666666666666,0.26704545454545453
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0008888888888888889,0.0,0.0,0.0,0.0,0.03911111111111111,0.06577777777777778,0.8942222222222223
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.04155124653739612,0.0,0.0,0.0,0.01662049861495845,0.314404432132964,0.40443213296398894,0.22299168975069253
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.00655933214072749,0.0,0.0,0.0,0.004770423375074538,0.9886702444841979,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0014947683109118087,0.9618834080717489,0.03662182361733931
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.11764705882352941,0.0,0.0,0.0,0.2,0.5058823529411764,0.17647058823529413,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.41641104294478526,0.0,0.0,0.0,0.16104294478527606,0.42024539877300615,0.0023006134969325155,0.0
13941,0.2248062015503876,0.0,0.0,0.0,0.05426356589147287,0.7054263565891473,0.015503875968992248,0.0
13964,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0
13966,0.32281427832384896,0.0,0.0,0.0,0.6549405069839628,0.02224521469218831,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.004301075268817204,0.9956989247311828
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.04674457429048414,0.9532554257095158
13991,0.01840056617126681,0.0,0.0,0.0,0.02689313517338995,0.9547062986553433,0.0,0.0
14007,0.012017710309930424,0.0,0.0,0.0,0.17204301075268819,0.6850094876660342,0.13092979127134724,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.036297640653357534,0.9637023593466425
14019,0.1930567315834039,0.0,0.0,0.0,0.6384419983065199,0.04657070279424217,0.12193056731583404,0.0
14020,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.17559523809523808,0.8125
14038,0.0010214504596527069,0.0,0.0,0.0,0.007150153217568948,0.9918283963227783,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.00186219739292365,0.1824953445065177,0.8156424581005587
14061,0.014285714285714285,0.0,0.0,0.0,0.0007142857142857143,0.985,0.0,0.0
14076,0.7513863216266173,0.0,0.0,0.0,0.011090573012939002,0.23105360443622922,0.006469500924214418,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.056402439024390245,0.0,0.0,0.0,0.004573170731707317,0.774390243902439,0.15091463414634146,0.013719512195121951
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0013623978201634877,0.0,0.0,0.0013623978201634877,0.3787465940054496,0.6185286103542235
14106,0.006418485237483954,0.0,0.0012836970474967907,0.0,0.0,0.14120667522464697,0.5892169448010269,0.26187419768934533
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0015105740181268882,0.0,0.0,0.0,0.0,0.0015105740181268882,0.0,0.9969788519637462
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.4088669950738916,0.5911330049261084
14159,0.0681081081081081,0.0,0.0,0.0,0.0075675675675675675,0.14594594594594595,0.1891891891891892,0.5891891891891892
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0013831258644536654,0.0,0.0,0.0,0.0,0.0,0.9889349930843707,0.009681881051175657
14220,0.47420417124039516,0.0,0.001646542261251372,0.0,0.0,0.04226125137211855,0.0060373216245883645,0.47585071350164654
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6846095526914329,0.0,0.0,0.0,0.03411675511751327,0.2767247915087187,0.004548900682335102,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0006854009595613434,0.029472241261137764,0.969842357779301
14268,0.1732776617954071,0.0,0.0,0.0,0.0041753653444676405,0.7870563674321504,0.031315240083507306,0.0041753653444676405
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.47815533980582525,0.5218446601941747
14310,0.16421052631578947,0.0,0.0,0.0,0.01263157894736842,0.7747368421052632,0.04631578947368421,0.002105263157894737
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.04219143576826197,0.957808564231738
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.007329842931937173,0.0,0.0,0.0,0.0,0.01832460732984293,0.0005235602094240838,0.9738219895287958
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7540650406504065,0.0,0.0,0.0,0.006097560975609756,0.21544715447154472,0.02032520325203252,0.0040650406504065045
14363,0.0,0.0,0.0,0.0,0.0,0.006906077348066298,0.19475138121546962,0.7983425414364641
14374,0.01464035646085296,0.0,0.0,0.0,0.007001909611712286,0.9408020369191598,0.037555697008274984,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0006357279084551812,0.0,0.0,0.0,0.0,0.0006357279084551812,0.028607755880483154,0.9701207883026065
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.003116883116883117,0.9968831168831169
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0005224660397074191,0.9994775339602926
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.0,0.9994979919678715
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.00267379679144385,0.8556149732620321,0.14171122994652408
14471,0.3547257876312719,0.0,0.0,0.0,0.002333722287047841,0.03325554259043174,0.6079346557759626,0.001750291715285881
14492,0.0010660980810234541,0.0,0.0,0.0,0.0,0.010660980810234541,0.7974413646055437,0.1908315565031983
14497,0.9532871972318339,0.0,0.0,0.0,0.04555940023068051,0.0011534025374855825,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0012391573729863693,0.08921933085501858,0.909541511771995
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.995729537366548,0.004270462633451958
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.4416718652526513,0.0,0.0012476606363069245,0.0,0.020586400499064253,0.029320024953212728,0.4959451029320025,0.011228945726762321
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0,0.002894356005788712,0.9898697539797395,0.00723589001447178
14637,0.544256120527307,0.0,0.0,0.0,0.003766478342749529,0.416195856873823,0.035781544256120526,0.0
14675,0.014184397163120567,0.0,0.0,0.0,0.0,0.21040189125295508,0.2695035460992908,0.5059101654846335
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9837775202780996,0.016222479721900347
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.01652892561983471,0.0,0.0,0.0,0.0027548209366391185,0.9476584022038568,0.03305785123966942,0.0
14725,0.0,0.0,0.0,0.0,0.0,0.004514672686230248,0.08577878103837472,0.909706546275395
14726,0.0,0.0,0.0,0.0,0.0,0.014074074074074074,0.06962962962962962,0.9162962962962963
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.004177109440267335,0.9958228905597326
14741,0.0,0.0,0.0,0.0,0.0,0.06593406593406594,0.5824175824175825,0.3516483516483517
14749,0.0,0.0,0.0,0.0,0.0,0.003355704697986577,0.39932885906040266,0.5973154362416108
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.4174397031539889,0.0,0.0,0.0,0.27767470624613483,0.3048855905998763,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.14377289377289376,0.0,0.0009157509157509158,0.0,0.016483516483516484,0.4258241758241758,0.41025641025641024,0.0027472527472527475
14814,0.02237926972909305,0.0,0.0,0.0,0.002355712603062426,0.038869257950530034,0.9257950530035336,0.01060070671378092
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.000510986203372509,0.0,0.0,0.004598875830352581,0.0,0.9948901379662749
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
14909,0.0010559662090813093,0.0,0.0,0.0,0.14783526927138332,0.8511087645195353,0.0,0.0
14930,0.0382457929627741,0.0,0.0,0.0,0.8949515553289138,0.06680265170831208,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.193,0.0,0.0,0.0,0.796,0.011,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14982,0.0007987220447284345,0.0,0.0,0.0,0.0,0.003194888178913738,0.11980830670926518,0.8761980830670927
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6903935185185185,0.0,0.0023148148148148147,0.0,0.2065972222222222,0.09780092592592593,0.001736111111111111,0.0011574074074074073
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.002150537634408602,0.0,0.0,0.0,0.0,0.09247311827956989,0.8559139784946237,0.04946236559139785
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.08744038155802862,0.0,0.000794912559618442,0.0,0.00397456279809221,0.7639109697933227,0.13354531001589826,0.010333863275039745
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.10166919575113809,0.8983308042488619
15084,0.010086455331412104,0.0,0.0,0.0,0.0,0.9863112391930836,0.0036023054755043226,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.004790419161676647,0.9928143712574851,0.0023952095808383233
15119,0.0685805422647528,0.0,0.0,0.0,0.0,0.07496012759170653,0.8277511961722488,0.028708133971291867
15123,0.002285714285714286,0.0,0.0,0.0,0.009714285714285713,0.008,0.98,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0031847133757961785,0.9968152866242038
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9927272727272727,0.007272727272727273
15182,0.032,0.0,0.0,0.0,0.016,0.08,0.872,0.0
15198,0.22376738305941846,0.0,0.0,0.0,0.061946902654867256,0.16561314791403287,0.5474083438685209,0.0012642225031605564
15207,0.7275132275132276,0.0,0.0,0.0,0.0008818342151675485,0.19400352733686066,0.07583774250440917,0.001763668430335097
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.009859154929577466,0.6225352112676056,0.3676056338028169
15266,0.0,0.0,0.0,0.0,0.0,0.0005770340450086555,0.0028851702250432777,0.996537795729948
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0006548788474132286,0.053700065487884745,0.945645055664702
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.1457286432160804,0.0,0.0,0.0,0.08877721943048576,0.35510887772194305,0.4103852596314908,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0005263157894736842,0.004736842105263158,0.9947368421052631
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.05326460481099656,0.9467353951890034
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9986206896551724,0.001379310344827586
15394,0.011927181418706842,0.0,0.0,0.0,0.008788449466415568,0.05586942875078468,0.015693659761456372,0.9077212806026366
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.029881862404447533,0.9701181375955524
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.8896103896103896,0.11038961038961038
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.38457042665108127,0.0,0.0,0.0,0.004675628287551139,0.6101694915254238,0.0005844535359438924,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.009727626459143969,0.0,0.0019455252918287938,0.0,0.0,0.13813229571984437,0.21206225680933852,0.6381322957198443
15462,0.020833333333333332,0.0,0.002540650406504065,0.0,0.0,0.012703252032520325,0.0,0.9639227642276422
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.012021857923497269,0.0,0.0,0.0,0.004371584699453552,0.3923497267759563,0.12459016393442623,0.4666666666666667
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.031212484993997598,0.0,0.0,0.0,0.0822328931572629,0.8865546218487395,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.026717557251908396,0.10305343511450382,0.8702290076335878
15535,0.13707865168539327,0.0,0.0,0.0,0.08089887640449438,0.40898876404494383,0.37303370786516854,0.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.16260162601626016,0.8373983739837398
15550,0.7857142857142857,0.0,0.0,0.0,0.003105590062111801,0.2080745341614907,0.003105590062111801,0.0
15558,0.9359359359359359,0.0,0.0,0.0,0.013513513513513514,0.001001001001001001,0.04904904904904905,0.0005005005005005005
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0035842293906810036,0.5663082437275986,0.43010752688172044
15590,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.014423076923076924,0.9831730769230769
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0005027652086475615,0.0,0.0,0.0,0.0,0.002513826043237808,0.0,0.9969834087481146
15614,0.0,0.0,0.0,0.0,0.0,0.0012254901960784314,0.6715686274509803,0.3272058823529412
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.014772727272727272,0.9852272727272727
15628,0.007905138339920948,0.0,0.0,0.0,0.0,0.0266798418972332,0.8745059288537549,0.09090909090909091
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0019157088122605363,0.0,0.0,0.0,0.0,0.9948914431673053,0.0031928480204342275,0.0
15653,0.004273504273504274,0.0,0.0,0.0,0.0,0.009401709401709401,0.9547008547008548,0.03162393162393162
15655,0.0,0.0,0.0,0.0,0.0,0.01088139281828074,0.004352557127312296,0.984766050054407
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.13445378151260504,0.0,0.0,0.0,0.025210084033613446,0.2773109243697479,0.5630252100840336,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.7619047619047619
15707,0.030381383322559793,0.0,0.0,0.0,0.9599224305106658,0.009696186166774402,0.0,0.0
15712,0.0010193679918450561,0.0,0.0,0.0,0.0,0.0050968399592252805,0.9938837920489296,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0015368852459016393,0.0015368852459016393,0.9969262295081968
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0029806259314456036,0.0,0.0,0.0,0.0,0.06706408345752608,0.5171385991058122,0.4128166915052161
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.08968609865470852,0.9103139013452914
15760,0.013810420590081607,0.0,0.0,0.0,0.0006277463904582549,0.9855618330194601,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.003669724770642202,0.12935779816513762,0.8669724770642202
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9977502812148481,0.0022497187851518562
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.9915,0.0085,0.0,0.0
15821,0.2173637515842839,0.0,0.0,0.0,0.17743979721166034,0.6051964512040557,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.335243553008596,0.0,0.0,0.0,0.0666189111747851,0.5651862464183381,0.02865329512893983,0.004297994269340974
15846,0.03333333333333333,0.0,0.0005649717514124294,0.0,0.04858757062146893,0.07457627118644068,0.8350282485875706,0.007909604519774011
15852,0.0,0.0,0.0,0.0,0.0,0.00942507068803016,0.09896324222431668,0.8916116870876531
15855,0.18095238095238095,0.0,0.0,0.0,0.6952380952380952,0.12380952380952381,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0049680624556423,0.031227821149751596,0.9638041163946061
15881,0.00530035335689046,0.0,0.0,0.0,0.0,0.028268551236749116,0.19081272084805653,0.7756183745583038
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.055725190839694655,0.9442748091603054
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0005417118093174431,0.9994582881906826
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0012048192771084338,0.0,0.0,0.0,0.0,0.004819277108433735,0.5566265060240964,0.43734939759036146
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.008669046404895462,0.0,0.0,0.0,0.8975012748597654,0.08720040795512493,0.006119326874043855,0.0005099439061703213
15954,0.0,0.0,0.0,0.0,0.0,0.0017271157167530224,0.7271157167530224,0.2711571675302245
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9989395546129375,0.0010604453870625664
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0011682242990654205,0.0,0.0,0.0,0.0011682242990654205,0.9976635514018691,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.09897360703812316,0.0,0.0,0.0,0.013929618768328446,0.6312316715542522,0.25146627565982405,0.004398826979472141
16014,0.02045728038507822,0.0,0.0,0.0,0.43862815884476536,0.1299638989169675,0.4109506618531889,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
