,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13484,17.0,0.0,0.0,0.0,2.0,7.0,56.0,1062.0,856.0
13489,1518.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,80.0
13495,34.0,0.0,0.0,0.0,5.0,29.0,322.0,869.0,741.0
13498,72.0,0.0,0.0,0.0,8.0,26.0,11.0,1260.0,623.0
13506,0.0,0.0,0.0,35.0,0.0,0.0,1764.0,0.0,201.0
13512,11.0,0.0,1.0,0.0,2.0,3.0,10.0,1515.0,458.0
13523,335.0,0.0,0.0,0.0,116.0,22.0,0.0,1129.0,398.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1039.0,849.0
13526,176.0,0.0,0.0,0.0,43.0,48.0,13.0,1126.0,594.0
13558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,195.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1914.0,85.0
13567,27.0,0.0,0.0,0.0,2.0,35.0,361.0,588.0,987.0
13588,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1396.0,587.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
13609,1541.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,64.0
13611,25.0,0.0,1.0,0.0,4.0,13.0,230.0,949.0,778.0
13614,36.0,0.0,0.0,0.0,4.0,29.0,424.0,482.0,1025.0
13616,9.0,0.0,0.0,0.0,1.0,9.0,398.0,563.0,1020.0
13621,31.0,0.0,2.0,0.0,5.0,35.0,512.0,394.0,1021.0
13639,27.0,0.0,0.0,0.0,6.0,3.0,0.0,1735.0,229.0
13642,13.0,0.0,0.0,0.0,1.0,4.0,54.0,1282.0,646.0
13652,1566.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,23.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
13663,1303.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,61.0
13678,1523.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,76.0
13681,5.0,0.0,0.0,0.0,0.0,5.0,17.0,1346.0,627.0
13697,61.0,0.0,0.0,0.0,20.0,8.0,4.0,1504.0,403.0
13719,1231.0,0.0,0.0,0.0,749.0,0.0,0.0,0.0,20.0
13725,221.0,0.0,0.0,0.0,61.0,11.0,1.0,1371.0,335.0
13742,35.0,0.0,0.0,0.0,5.0,34.0,373.0,576.0,977.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1536.0,432.0
13760,27.0,0.0,0.0,0.0,6.0,43.0,623.0,323.0,978.0
13763,118.0,0.0,0.0,0.0,30.0,6.0,1.0,1593.0,252.0
13765,144.0,0.0,2.0,0.0,32.0,51.0,10.0,1096.0,665.0
13769,14.0,0.0,0.0,0.0,5.0,13.0,432.0,889.0,647.0
13780,1.0,0.0,0.0,0.0,1.0,2.0,5.0,1600.0,391.0
13786,6.0,0.0,0.0,0.0,0.0,29.0,925.0,297.0,743.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,2.0,0.0,0.0,0.0,1.0,1.0,379.0,608.0,1009.0
13816,19.0,0.0,0.0,0.0,2.0,4.0,247.0,819.0,909.0
13817,29.0,0.0,0.0,0.0,5.0,28.0,720.0,334.0,884.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
13827,32.0,0.0,0.0,0.0,6.0,14.0,150.0,935.0,863.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
13842,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1492.0,500.0
13876,0.0,0.0,0.0,0.0,1.0,2.0,723.0,292.0,982.0
13879,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1414.0,582.0
13880,50.0,0.0,1.0,0.0,6.0,12.0,70.0,1227.0,634.0
13882,1493.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,32.0
13887,215.0,0.0,1.0,0.0,56.0,49.0,33.0,940.0,706.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
13895,1409.0,0.0,0.0,0.0,463.0,6.0,1.0,5.0,116.0
13897,0.0,0.0,0.0,0.0,0.0,3.0,559.0,388.0,1050.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,881.0,29.0,1090.0
13913,34.0,0.0,1.0,0.0,10.0,71.0,670.0,359.0,855.0
13933,475.0,0.0,2.0,0.0,91.0,0.0,293.0,443.0,696.0
13940,1404.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,80.0
13941,47.0,0.0,0.0,0.0,12.0,77.0,500.0,424.0,940.0
13964,69.0,0.0,0.0,0.0,6.0,79.0,73.0,643.0,1130.0
13966,1476.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,52.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1152.0,797.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,157.0,977.0,866.0
13991,762.0,0.0,0.0,0.0,187.0,51.0,2.0,490.0,508.0
14007,1481.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,65.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,291.0,929.0,780.0
14011,83.0,0.0,2.0,0.0,6.0,4.0,0.0,412.0,1493.0
14018,1.0,0.0,0.0,0.0,0.0,2.0,175.0,973.0,849.0
14019,1426.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,73.0
14020,373.0,0.0,1.0,0.0,106.0,28.0,160.0,736.0,596.0
14038,1509.0,0.0,0.0,0.0,426.0,5.0,0.0,0.0,60.0
14040,22.0,0.0,0.0,0.0,4.0,17.0,383.0,656.0,918.0
14061,1183.0,0.0,0.0,0.0,316.0,27.0,9.0,181.0,284.0
14076,1556.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,60.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
14089,62.0,0.0,0.0,0.0,7.0,61.0,508.0,514.0,848.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
14099,1.0,0.0,0.0,0.0,0.0,3.0,518.0,495.0,983.0
14106,57.0,0.0,0.0,0.0,14.0,36.0,404.0,677.0,812.0
14125,1074.0,0.0,2.0,0.0,257.0,24.0,2.0,299.0,342.0
14128,164.0,0.0,0.0,0.0,49.0,39.0,1.0,1349.0,398.0
14129,3.0,0.0,0.0,0.0,2.0,5.0,322.0,674.0,994.0
14159,793.0,0.0,3.0,0.0,143.0,10.0,67.0,672.0,312.0
14184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1808.0,191.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1253.0,717.0
14213,1561.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,26.0
14214,2.0,0.0,0.0,0.0,0.0,2.0,580.0,417.0,999.0
14220,1530.0,0.0,2.0,0.0,365.0,0.0,0.0,20.0,83.0
14224,1681.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,10.0
14226,1525.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,65.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14238,1492.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,64.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1009.0,926.0
14268,37.0,0.0,0.0,0.0,3.0,67.0,499.0,504.0,890.0
14277,13.0,0.0,0.0,0.0,1.0,4.0,35.0,1519.0,428.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,286.0,647.0,1067.0
14310,121.0,0.0,0.0,0.0,17.0,67.0,218.0,681.0,896.0
14327,16.0,0.0,0.0,0.0,5.0,15.0,228.0,937.0,799.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14348,262.0,0.0,0.0,0.0,70.0,29.0,58.0,1054.0,527.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,0.0,625.0
14362,1504.0,0.0,0.0,0.0,400.0,0.0,0.0,1.0,95.0
14363,57.0,0.0,0.0,0.0,16.0,23.0,248.0,781.0,875.0
14374,1017.0,0.0,1.0,0.0,309.0,15.0,1.0,365.0,292.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1661.0,337.0
14385,14.0,0.0,1.0,0.0,1.0,3.0,264.0,808.0,909.0
14387,1140.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0
14395,2.0,0.0,0.0,0.0,1.0,1.0,131.0,1132.0,733.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1309.0,608.0
14420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,21.0
14423,130.0,0.0,0.0,0.0,17.0,27.0,4.0,1341.0,481.0
14449,1505.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,40.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14456,15.0,0.0,0.0,0.0,2.0,35.0,573.0,404.0,971.0
14471,11.0,0.0,0.0,0.0,5.0,42.0,863.0,275.0,804.0
14492,5.0,0.0,0.0,0.0,1.0,10.0,581.0,418.0,985.0
14497,1377.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,53.0
14502,99.0,0.0,0.0,0.0,28.0,29.0,10.0,1324.0,510.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14511,73.0,0.0,0.0,0.0,9.0,40.0,117.0,800.0,961.0
14521,1507.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,25.0
14522,1278.0,0.0,0.0,0.0,264.0,102.0,1.0,145.0,210.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,548.0,482.0,970.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1826.0,159.0
14566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1890.0,108.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
14589,946.0,0.0,4.0,0.0,186.0,8.0,298.0,304.0,254.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,873.0,1.0,1126.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
14615,1.0,0.0,0.0,1.0,0.0,22.0,1152.0,138.0,686.0
14637,1447.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,68.0
14675,130.0,0.0,0.0,0.0,27.0,55.0,202.0,719.0,867.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,725.0,309.0,966.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14714,14.0,0.0,0.0,0.0,2.0,75.0,708.0,319.0,882.0
14725,109.0,0.0,0.0,0.0,31.0,37.0,37.0,895.0,891.0
14726,136.0,0.0,1.0,0.0,19.0,41.0,42.0,1037.0,724.0
14736,6.0,0.0,0.0,0.0,0.0,2.0,100.0,1144.0,748.0
14741,139.0,0.0,0.0,0.0,37.0,38.0,248.0,711.0,827.0
14749,15.0,0.0,0.0,0.0,1.0,8.0,476.0,458.0,1042.0
14775,1.0,0.0,0.0,0.0,0.0,0.0,66.0,1195.0,738.0
14778,1458.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,85.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,907.0,24.0,1069.0
14807,1166.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,6.0
14810,105.0,0.0,0.0,0.0,21.0,63.0,324.0,636.0,851.0
14814,26.0,0.0,0.0,0.0,2.0,39.0,699.0,332.0,902.0
14845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1667.0,332.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
14861,529.0,0.0,3.0,0.0,157.0,5.0,0.0,1144.0,162.0
14868,661.0,0.0,0.0,0.0,213.0,116.0,4.0,420.0,586.0
14903,1490.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,58.0
14909,1474.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,104.0
14930,1424.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,52.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
14942,1403.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,40.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14968,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1429.0,561.0
14978,68.0,0.0,1.0,0.0,14.0,8.0,28.0,1367.0,514.0
14982,82.0,0.0,0.0,0.0,29.0,15.0,246.0,734.0,894.0
14985,1094.0,0.0,0.0,0.0,198.0,92.0,0.0,342.0,274.0
14987,1591.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,24.0
14991,1487.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,5.0
14997,1433.0,0.0,2.0,0.0,336.0,0.0,81.0,24.0,124.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15012,94.0,0.0,1.0,0.0,9.0,40.0,340.0,608.0,908.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1552.0,445.0
15056,45.0,0.0,0.0,0.0,5.0,48.0,737.0,346.0,819.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15077,0.0,0.0,0.0,0.0,1.0,1.0,227.0,831.0,940.0
15084,976.0,0.0,1.0,0.0,296.0,22.0,1.0,348.0,356.0
15089,1612.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,9.0
15097,4.0,0.0,0.0,0.0,1.0,41.0,848.0,177.0,929.0
15119,14.0,0.0,0.0,0.0,0.0,23.0,1004.0,154.0,805.0
15123,1390.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,88.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,875.0,0.0,1125.0
15170,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1569.0,425.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,552.0,473.0,974.0
15182,14.0,0.0,0.0,0.0,4.0,78.0,539.0,473.0,892.0
15198,1415.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,79.0
15207,31.0,0.0,0.0,0.0,7.0,63.0,522.0,445.0,932.0
15214,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1643.0,353.0
15216,3.0,0.0,1983.0,0.0,10.0,0.0,0.0,0.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
15241,10.0,0.0,0.0,0.0,1.0,5.0,439.0,525.0,1020.0
15266,44.0,0.0,0.0,0.0,4.0,13.0,62.0,1167.0,710.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,825.0,39.0,1136.0
15331,8.0,0.0,0.0,0.0,3.0,4.0,240.0,885.0,860.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15352,21.0,0.0,1.0,0.0,4.0,49.0,996.0,253.0,676.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,808.0,121.0,1071.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15363,56.0,0.0,1.0,0.0,15.0,3.0,0.0,1513.0,412.0
15368,1.0,0.0,0.0,0.0,1.0,8.0,370.0,697.0,923.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,830.0,210.0,960.0
15394,92.0,0.0,1.0,0.0,27.0,7.0,64.0,1339.0,470.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1109.0,820.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,630.0,409.0,961.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,0.0,979.0
15439,1491.0,0.0,0.0,0.0,406.0,0.0,0.0,6.0,97.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1932.0,67.0
15461,144.0,0.0,0.0,0.0,24.0,54.0,277.0,649.0,852.0
15462,1531.0,0.0,1.0,0.0,269.0,0.0,0.0,81.0,118.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15471,46.0,0.0,0.0,0.0,11.0,12.0,363.0,749.0,819.0
15490,1304.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,66.0
15498,1475.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,82.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1809.0,189.0
15526,122.0,0.0,1.0,0.0,15.0,45.0,104.0,958.0,755.0
15535,79.0,0.0,0.0,0.0,8.0,68.0,298.0,602.0,945.0
15537,22.0,0.0,0.0,0.0,0.0,12.0,427.0,545.0,994.0
15550,1468.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,95.0
15558,1381.0,0.0,7.0,0.0,257.0,2.0,73.0,104.0,176.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
15565,11.0,0.0,0.0,0.0,1.0,23.0,543.0,416.0,1006.0
15590,266.0,0.0,0.0,0.0,69.0,45.0,7.0,1113.0,500.0
15596,1168.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0
15597,431.0,0.0,1.0,0.0,132.0,4.0,0.0,1229.0,203.0
15614,12.0,0.0,0.0,0.0,2.0,21.0,784.0,301.0,880.0
15620,1.0,0.0,0.0,0.0,0.0,1.0,152.0,842.0,1004.0
15628,41.0,0.0,2.0,0.0,2.0,34.0,653.0,359.0,909.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
15643,1365.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,128.0
15653,15.0,0.0,0.0,0.0,1.0,20.0,1020.0,192.0,752.0
15655,179.0,0.0,1.0,0.0,44.0,36.0,41.0,1046.0,653.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,897.0,95.0,1008.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,45.0,828.0
15678,49.0,0.0,0.0,0.0,6.0,60.0,502.0,466.0,917.0
15704,38.0,0.0,0.0,0.0,14.0,27.0,211.0,817.0,893.0
15707,1295.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,63.0
15712,0.0,0.0,0.0,1.0,0.0,3.0,1348.0,73.0,575.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,521.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15721,83.0,0.0,1.0,0.0,24.0,25.0,12.0,1330.0,525.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1775.0,217.0
15741,97.0,0.0,0.0,0.0,15.0,35.0,391.0,712.0,750.0
15747,0.0,0.0,0.0,0.0,0.0,2.0,367.0,467.0,1164.0
15760,1509.0,0.0,0.0,0.0,411.0,2.0,0.0,0.0,78.0
15789,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1763.0,234.0
15790,110.0,0.0,0.0,0.0,17.0,26.0,229.0,761.0,857.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,628.0,429.0,943.0
15814,1719.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,29.0
15817,1396.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,64.0
15821,1454.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,70.0
15826,1.0,0.0,0.0,0.0,0.0,1.0,7.0,1610.0,381.0
15830,1458.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,38.0
15842,92.0,0.0,1.0,0.0,14.0,42.0,617.0,512.0,722.0
15846,1362.0,0.0,0.0,0.0,360.0,0.0,0.0,122.0,156.0
15852,79.0,0.0,0.0,0.0,20.0,44.0,233.0,786.0,838.0
15855,136.0,0.0,0.0,0.0,24.0,79.0,98.0,838.0,825.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15865,65.0,0.0,1.0,0.0,15.0,28.0,247.0,970.0,674.0
15881,97.0,0.0,0.0,0.0,18.0,45.0,131.0,827.0,882.0
15889,27.0,0.0,0.0,0.0,1.0,7.0,459.0,710.0,796.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1157.0,700.0
15912,1456.0,0.0,0.0,0.0,397.0,42.0,0.0,5.0,100.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15944,19.0,0.0,0.0,0.0,7.0,8.0,626.0,459.0,881.0
15945,1352.0,0.0,0.0,0.0,458.0,8.0,0.0,38.0,144.0
15953,1478.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,68.0
15954,25.0,0.0,0.0,0.0,2.0,24.0,715.0,314.0,920.0
15958,5.0,0.0,0.0,0.0,0.0,17.0,912.0,180.0,886.0
15959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1939.0,60.0
15965,615.0,0.0,1.0,0.0,168.0,83.0,43.0,474.0,616.0
15988,0.0,0.0,0.0,0.0,0.0,4.0,813.0,0.0,1183.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1729.0,265.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16013,1310.0,0.0,0.0,0.0,319.0,7.0,1.0,164.0,199.0
16014,1279.0,0.0,15.0,0.0,216.0,2.0,174.0,98.0,216.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,154.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
16045,12.0,0.0,0.0,0.0,2.0,4.0,329.0,664.0,989.0
16048,3.0,0.0,0.0,5.0,0.0,6.0,1267.0,94.0,625.0
16051,1633.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,18.0
16066,50.0,0.0,0.0,0.0,7.0,36.0,358.0,599.0,950.0
16089,1459.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,80.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16098,48.0,0.0,2.0,0.0,7.0,41.0,383.0,624.0,895.0
16107,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1657.0,341.0
16119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1901.0,98.0
16125,258.0,0.0,2.0,0.0,79.0,44.0,117.0,703.0,797.0
16155,56.0,0.0,2.0,0.0,6.0,32.0,584.0,547.0,773.0
16160,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1806.0,192.0
16162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1885.0,114.0
16173,45.0,0.0,1.0,0.0,5.0,5.0,24.0,1428.0,492.0
16174,10.0,0.0,0.0,0.0,3.0,2.0,44.0,1323.0,618.0
16179,36.0,0.0,1.0,0.0,11.0,15.0,418.0,600.0,919.0
16187,0.0,0.0,0.0,0.0,0.0,4.0,528.0,455.0,1013.0
16196,1468.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,58.0
16203,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1724.0,270.0
16207,1455.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,85.0
16228,59.0,0.0,0.0,0.0,13.0,18.0,412.0,749.0,749.0
16230,1589.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,25.0
16231,1499.0,0.0,1.0,0.0,404.0,8.0,0.0,14.0,74.0
16253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1673.0,325.0
16255,40.0,0.0,0.0,0.0,4.0,12.0,240.0,875.0,829.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,839.0,0.0,1161.0
16264,1.0,0.0,0.0,0.0,0.0,2.0,10.0,1520.0,467.0
16275,85.0,0.0,0.0,0.0,34.0,15.0,1.0,1567.0,298.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,167.0,851.0,982.0
16297,1.0,0.0,0.0,0.0,1.0,2.0,190.0,946.0,860.0
16318,6.0,0.0,0.0,0.0,2.0,25.0,751.0,279.0,937.0
16331,53.0,0.0,1.0,0.0,15.0,21.0,218.0,950.0,742.0
16332,1468.0,0.0,0.0,0.0,387.0,21.0,0.0,20.0,104.0
16347,62.0,0.0,0.0,0.0,12.0,68.0,427.0,660.0,771.0
16350,0.0,0.0,0.0,141.0,0.0,0.0,1310.0,0.0,549.0
16357,1466.0,0.0,0.0,0.0,431.0,8.0,0.0,4.0,91.0
16393,1583.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,57.0
16398,63.0,0.0,0.0,0.0,9.0,46.0,326.0,632.0,924.0
