,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.01122334455667789,0.9887766554433222
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.1176853055916775,0.8823146944083224
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.958667489204195,0.04133251079580506
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.11006879299562226,0.8899312070043778
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.5013550135501355,0.4986449864498645
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.035794183445190156,0.0,0.0,0.0,0.0011185682326621924,0.0011185682326621924,0.30033557046979864,0.6616331096196868
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.15815085158150852,0.0,0.0,0.0,0.0267639902676399,0.8150851581508516,0.0,0.0
13897,0.0012978585334198572,0.0,0.0,0.0,0.0,0.0,0.9487345879299156,0.0499675535366645
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.126953125,0.0,0.0,0.0,0.04296875,0.017578125,0.671875,0.140625
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.09856262833675565,0.0,0.0,0.0,0.9014373716632443,0.0,0.0,0.0
13941,0.2605633802816901,0.0,0.0,0.0,0.008048289738430584,0.015090543259557344,0.528169014084507,0.1881287726358149
13964,0.03202195791399817,0.0,0.0,0.0,0.889295516925892,0.07044830741079597,0.008234217749313814,0.0
13966,0.9944972486243121,0.0,0.0,0.0,0.005502751375687844,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.39353988134475937,0.6064601186552406
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.4824561403508772,0.5175438596491229
13991,0.31825703254274684,0.0,0.0,0.0,0.002206287920573635,0.6795366795366795,0.0,0.0
14007,0.9984992496248124,0.0,0.0,0.0,0.0005002501250625312,0.0010005002501250625,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.5026178010471204,0.4973821989528796
14011,0.0,0.0,0.9223300970873787,0.0,0.0,0.07766990291262135,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.4343839541547278,0.5656160458452723
14019,0.9974874371859297,0.0,0.0,0.0,0.002512562814070352,0.0,0.0,0.0
14020,0.6446324695928081,0.0,0.0,0.0,0.0,0.0005288207297726071,0.2897937599153887,0.06504494976203067
14038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14040,0.11516203703703703,0.0,0.0,0.0,0.0,0.0,0.5792824074074074,0.3055555555555556
14061,0.0,0.0,0.0,0.0,0.001026694045174538,0.9989733059548255,0.0,0.0
14076,0.9995,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.000513347022587269,0.9994866529774127
14089,0.24936868686868688,0.0,0.0,0.0,0.0006313131313131314,0.0006313131313131314,0.6628787878787878,0.08648989898989899
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.02536873156342183,0.9746312684365782
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6579662860250136,0.3420337139749864
14106,0.08066581306017925,0.0006402048655569782,0.0,0.0,0.0,0.0006402048655569782,0.8655569782330346,0.052496798975672214
14125,0.0,0.0,0.009891196834817012,0.0,0.0,0.990108803165183,0.0,0.0
14128,0.0011716461628588166,0.0005858230814294083,0.0,0.0,0.0,0.0,0.038078500292911543,0.9601640304628002
14129,0.0038888888888888888,0.0,0.0,0.0,0.0,0.0,0.52,0.4761111111111111
14159,0.5341515474919958,0.0005336179295624333,0.0,0.0,0.0,0.0010672358591248667,0.38687299893276417,0.07737459978655283
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.03130434782608696,0.9686956521739131
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.3257074051776038,0.6742925948223961
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9099236641221374,0.0900763358778626
14220,0.9989994997498749,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9984992496248124,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0005847953216374269,0.0,0.0,0.0,0.0,0.3374269005847953,0.6619883040935672
14268,0.08994378513429106,0.0,0.0,0.0,0.0024984384759525295,0.011242973141786383,0.6402248594628357,0.2560899437851343
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.2396796056685151,0.7603203943314849
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.668854415274463,0.331145584725537
14310,0.4937888198757764,0.0,0.0,0.0,0.1956521739130435,0.2677018633540373,0.031055900621118012,0.011801242236024845
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.20497566252028124,0.7950243374797188
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.2313959804454101,0.0016295491580662683,0.0,0.0,0.0005431830526887561,0.0,0.265073329712113,0.5013579576317219
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.014952153110047847,0.0,0.0,0.0,0.0,0.0,0.7135167464114832,0.2715311004784689
14374,0.408955223880597,0.0,0.0,0.0,0.08358208955223881,0.5074626865671642,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.08986035215543413,0.9101396478445659
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.5469016486640137,0.45309835133598636
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.3197004608294931,0.6802995391705069
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.3045032165832738,0.6954967834167263
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.1554341226472374,0.8445658773527626
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0017574692442882249,0.0,0.0,0.0,0.0,0.0,0.9824253075571178,0.015817223198594025
14471,0.05586206896551724,0.0,0.0,0.0,0.0,0.002758620689655172,0.8958620689655172,0.04551724137931035
14492,0.0012307692307692308,0.0,0.0,0.0,0.0,0.0,0.8996923076923077,0.09907692307692308
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.13100686498855835,0.8689931350114416
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.6567415730337078,0.3432584269662921
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0005202913631633715,0.0,0.0,0.0,0.0,0.0005202913631633715,0.5910509885535901,0.40790842872008326
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0006459948320413437,0.9993540051679587
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.005945945945945946,0.994054054054054
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.05647461494580719,0.9435253850541928
14589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0068783068783068784,0.9931216931216931
14615,0.016194331983805668,0.008097165991902834,0.0,0.1902834008097166,0.0,0.0,0.3603238866396761,0.4251012145748988
14637,0.4959584295612009,0.0,0.0,0.0,0.504041570438799,0.0,0.0,0.0
14675,0.2286967418546366,0.0,0.0,0.0,0.0,0.003132832080200501,0.7073934837092731,0.06077694235588972
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.9994879672299027
14714,0.0748768472906404,0.0,0.0,0.0,0.1891625615763547,0.7359605911330049,0.0,0.0
14725,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.7667820069204152,0.22145328719723184
14726,0.007498660953401178,0.0,0.0,0.0,0.0,0.0,0.576861274772362,0.4156400642742367
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.29035874439461884,0.7096412556053812
14741,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.7529239766081871,0.06286549707602339
14749,0.002245508982035928,0.0,0.0,0.0,0.0,0.0,0.8862275449101796,0.11152694610778444
14775,0.0,0.000664451827242525,0.0,0.0,0.0,0.0,0.3475083056478405,0.651827242524917
14778,0.9939393939393939,0.0,0.0,0.0,0.006060606060606061,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.635195530726257,0.0,0.0,0.0,0.18324022346368715,0.15195530726256984,0.026256983240223464,0.0033519553072625698
14814,0.006700167504187605,0.0,0.0,0.0,0.0,0.0,0.990787269681742,0.002512562814070352
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.13857897827363477,0.8614210217263653
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.003271537622682661,0.0,0.0,0.0,0.0,0.0,0.0059978189749182115,0.9907306434023991
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.6252491694352159,0.0,0.0,0.0,0.36943521594684386,0.0053156146179402,0.0,0.0
14930,0.5177342509264161,0.0,0.0,0.0,0.4822657490735839,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.006618863761720904,0.9933811362382791
14942,0.4422690763052209,0.0,0.0,0.0,0.5577309236947792,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.17337278106508874,0.8266272189349112
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.25359477124183005,0.74640522875817
14982,0.43295638126009695,0.002154011847065159,0.0,0.0,0.0,0.0005385029617662897,0.37856758212170166,0.18578352180936994
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9914914914914915,0.0,0.0,0.0,0.0075075075075075074,0.001001001001001001,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.005970149253731343,0.0,0.0,0.0,0.0,0.0,0.9708955223880597,0.023134328358208955
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.16523463317911435,0.8347653668208856
15056,0.17777777777777778,0.0,0.0,0.0,0.0018018018018018018,0.05045045045045045,0.6492492492492492,0.12072072072072072
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0027100271002710027,0.997289972899729
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.3994134897360704,0.6005865102639296
15084,0.9962859795728877,0.0,0.0,0.0,0.002785515320334262,0.0009285051067780873,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0017528483786152498,0.0,0.0,0.0,0.0,0.0,0.9973707274320771,0.0008764241893076249
15119,0.12783318223028106,0.0009066183136899365,0.0,0.0,0.0,0.0,0.8667271078875793,0.004533091568449683
15123,0.9799891833423472,0.0,0.0,0.0,0.020010816657652784,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.2157554379776602,0.7842445620223398
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9907786885245902,0.009221311475409836
15182,0.2302810516772439,0.0,0.0,0.0,0.5747960108794198,0.004533091568449683,0.19038984587488667,0.0
15198,0.49036511156186613,0.0,0.0,0.0,0.5096348884381339,0.0,0.0,0.0
15207,0.017456359102244388,0.0,0.0,0.0,0.7917705735660848,0.1901496259351621,0.0006234413965087282,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.18280182232346243,0.8171981776765376
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0005257623554153522,0.0,0.0,0.0,0.0,0.0,0.7060988433228181,0.29337539432176657
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.4448732083792723,0.5551267916207276
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.007903055848261328,0.0,0.0,0.0,0.0,0.0,0.5500526870389885,0.44204425711275025
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.5051963048498845,0.0005773672055427252,0.0,0.0,0.24364896073903003,0.049653579676674366,0.18706697459584296,0.013856812933025405
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.2579675285628382,0.7420324714371618
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.4218928164196123,0.5781071835803877
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9919678714859438,0.008032128514056224
15394,0.2312395775430795,0.0005558643690939411,0.0,0.0,0.0,0.0,0.5341856586992774,0.2340188993885492
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.4581673306772908,0.5418326693227091
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.9829633453794527,0.017036654620547237
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.028326745718050064,0.0,0.0,0.0,0.0,0.0,0.9183135704874835,0.0533596837944664
15462,0.4511784511784512,0.001122334455667789,0.0,0.0,0.0,0.0,0.006734006734006734,0.5409652076318743
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.003430531732418525,0.0,0.0,0.0,0.0,0.0,0.7101200686106347,0.2864493996569468
15490,0.4477317554240631,0.0,0.0,0.0,0.5522682445759369,0.0,0.0,0.0
15498,0.9954887218045113,0.0,0.0,0.0,0.004511278195488722,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.030170049369171694,0.9698299506308283
15526,0.02369077306733167,0.0,0.0,0.0,0.0,0.0,0.7051122194513716,0.27119700748129677
15535,0.060240963855421686,0.0,0.0,0.0,0.0,0.002677376171352075,0.8681392235609103,0.06894243641231593
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.6794520547945205,0.32054794520547947
15550,0.996,0.0,0.0,0.0,0.004,0.0,0.0,0.0
15558,0.42637862421830586,0.029562251279135872,0.0,0.0,0.05514496873223423,0.0,0.3121091529277999,0.17680500284252415
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0018126888217522659,0.9981873111782478
15565,0.0015455950540958269,0.0,0.0,0.0,0.0,0.0,0.9659969088098919,0.03245749613601236
15590,0.0005858230814294083,0.0,0.0,0.0,0.0,0.0,0.4147627416520211,0.5846514352665495
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7710129310344828,0.008081896551724138,0.0,0.0,0.0,0.0,0.04741379310344827,0.17349137931034483
15614,0.003667481662591687,0.0,0.0,0.0,0.0,0.0,0.960880195599022,0.035452322738386305
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.31079545454545454,0.6892045454545455
15628,0.013360053440213761,0.0,0.0,0.0,0.0,0.0006680026720106881,0.9124916499665998,0.07348029392117568
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.008426966292134831,0.9915730337078652
15643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15653,0.01090909090909091,0.0,0.0,0.0,0.0,0.0006060606060606061,0.9642424242424242,0.024242424242424242
15655,0.11135982092893117,0.0,0.0,0.0,0.0,0.0005595970900951316,0.6345831001678791,0.25349748181309456
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.2511671335200747,0.0,0.0,0.0,0.42203548085901027,0.0718954248366013,0.2446311858076564,0.01027077497665733
15704,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.8174872665534805,0.13412563667232597
15707,0.4924554183813443,0.0,0.0,0.0,0.5075445816186557,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.000625,0.99625,0.003125
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.22708698190309398,0.772913018096906
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.1348558999456226,0.8651441000543774
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.04918032786885246,0.0,0.0,0.0,0.0,0.000546448087431694,0.43661202185792347,0.5136612021857924
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.4683179723502304,0.5316820276497696
15760,0.7697841726618705,0.0,0.0,0.0,0.12661870503597122,0.10359712230215827,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.9491525423728814
15790,0.05069402534701267,0.0,0.0,0.0,0.0,0.0018105009052504525,0.7628243814121907,0.18467109233554616
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9508611955420466,0.04913880445795339
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.9949622166246851,0.0,0.0,0.0,0.005037783375314861,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.1367419738406659,0.8632580261593341
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.3631871525633107,0.0,0.0,0.0,0.02964793082149475,0.09450277949351452,0.42063001852995674,0.09203211859172329
15846,0.998998998998999,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.0
15852,0.009894867037724181,0.0,0.0,0.0,0.0,0.0006184291898577613,0.8354978354978355,0.15398886827458255
15855,0.25687458081824277,0.0,0.0,0.0,0.05902079141515761,0.03085177733065057,0.3608316566063045,0.29242119382964454
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.4120397428404442,0.5879602571595558
15881,0.04318564217610768,0.0,0.0,0.0,0.0,0.0,0.5530005608524958,0.4038137969713965
15889,0.0,0.0,0.0,0.0,0.0,0.0011305822498586771,0.7320520067834935,0.26681741096664785
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.600896860986547,0.3991031390134529
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.009907120743034056,0.0,0.0,0.0,0.0,0.0,0.9207430340557275,0.0693498452012384
15945,0.07692307692307693,0.0,0.0,0.0,0.05128205128205128,0.8717948717948718,0.0,0.0
15953,0.9731781376518218,0.0,0.0,0.0,0.026821862348178137,0.0,0.0,0.0
15954,0.005105762217359592,0.0,0.0,0.0,0.0,0.0,0.9839533187454412,0.010940919037199124
15958,0.002130681818181818,0.0,0.0,0.0,0.0,0.0,0.9978693181818182,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.859472049689441,0.0,0.0,0.0,0.07763975155279502,0.06288819875776397,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.026467203682393557,0.9735327963176065
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.9954909819639278,0.0,0.0,0.0,0.003006012024048096,0.0,0.001503006012024048,0.0
16014,0.9993506493506493,0.0,0.0,0.0,0.0,0.0,0.0006493506493506494,0.0
