,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13498,0.0,1.0,0.0,0.0,0.0,0.0,427.0,1330.0,242.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1446.0,250.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1382.0,247.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,575.0,912.0,513.0
13526,109.0,2.0,0.0,0.0,0.0,0.0,373.0,1247.0,269.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1674.0,206.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1897.0,99.0
13567,1062.0,0.0,0.0,0.0,647.0,5.0,23.0,8.0,255.0
13588,0.0,0.0,0.0,0.0,2.0,0.0,650.0,997.0,351.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1537.0,398.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,4.0,0.0,0.0,0.0,0.0,0.0,1308.0,382.0,306.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,1240.0,24.0,735.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,537.0,232.0
13621,4.0,0.0,0.0,0.0,0.0,1.0,1175.0,80.0,740.0
13639,10.0,3.0,0.0,0.0,0.0,0.0,191.0,1565.0,231.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1274.0,254.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1329.0,263.0
13697,18.0,4.0,0.0,0.0,0.0,0.0,464.0,1289.0,225.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,4.0,0.0,0.0,0.0,0.0,0.0,36.0,1709.0,251.0
13742,2.0,0.0,0.0,0.0,0.0,0.0,1118.0,45.0,835.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1286.0,694.0
13760,18.0,0.0,0.0,0.0,6.0,10.0,1432.0,189.0,345.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1590.0,234.0
13765,4.0,0.0,0.0,0.0,0.0,0.0,1052.0,680.0,264.0
13769,0.0,0.0,0.0,0.0,0.0,1.0,619.0,826.0,554.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1516.0,243.0
13786,532.0,0.0,0.0,0.0,33.0,766.0,0.0,0.0,669.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,877.0,116.0
13816,11.0,0.0,0.0,0.0,0.0,0.0,981.0,878.0,130.0
13817,2.0,0.0,0.0,0.0,0.0,0.0,1438.0,91.0,469.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1803.0,159.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1055.0,161.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1762.0,218.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1357.0,462.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,67.0,379.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1423.0,401.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,925.0,920.0,155.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,64.0,0.0,0.0,0.0,2.0,2.0,537.0,1183.0,212.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
13895,65.0,0.0,0.0,0.0,11.0,335.0,0.0,0.0,1589.0
13897,2.0,0.0,0.0,0.0,0.0,0.0,1462.0,77.0,459.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,65.0,0.0,0.0,0.0,22.0,9.0,344.0,72.0,1488.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,0.0,575.0
13940,192.0,0.0,0.0,0.0,1756.0,0.0,0.0,0.0,52.0
13941,259.0,0.0,0.0,0.0,8.0,15.0,525.0,187.0,1006.0
13964,35.0,0.0,0.0,0.0,972.0,77.0,9.0,0.0,907.0
13966,1988.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,597.0,920.0,483.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,660.0,708.0,632.0
13991,577.0,0.0,0.0,0.0,4.0,1232.0,0.0,0.0,187.0
14007,1996.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,576.0,570.0,854.0
14011,0.0,0.0,190.0,0.0,0.0,16.0,0.0,0.0,1794.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,758.0,987.0,255.0
14019,1985.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0
14020,1219.0,0.0,0.0,0.0,0.0,1.0,548.0,123.0,109.0
14038,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14040,199.0,0.0,0.0,0.0,0.0,0.0,1001.0,528.0,272.0
14061,0.0,0.0,0.0,0.0,2.0,1946.0,0.0,0.0,52.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1947.0,52.0
14089,395.0,0.0,0.0,0.0,1.0,1.0,1050.0,137.0,416.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1652.0,305.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,629.0,161.0
14106,126.0,1.0,0.0,0.0,0.0,1.0,1352.0,82.0,438.0
14125,0.0,0.0,10.0,0.0,0.0,1001.0,0.0,0.0,989.0
14128,2.0,1.0,0.0,0.0,0.0,0.0,65.0,1639.0,293.0
14129,7.0,0.0,0.0,0.0,0.0,0.0,936.0,857.0,200.0
14159,1001.0,1.0,0.0,0.0,0.0,2.0,725.0,145.0,126.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1671.0,275.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,541.0,1120.0,339.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,177.0,35.0
14220,1997.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,1.0,0.0,0.0,0.0,0.0,577.0,1132.0,290.0
14268,144.0,0.0,0.0,0.0,4.0,18.0,1025.0,410.0,399.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1234.0,377.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1121.0,555.0,324.0
14310,795.0,0.0,0.0,0.0,315.0,431.0,50.0,19.0,390.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1470.0,151.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,969.0
14348,426.0,3.0,0.0,0.0,1.0,0.0,488.0,923.0,159.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14363,25.0,0.0,0.0,0.0,0.0,0.0,1193.0,454.0,328.0
14374,274.0,0.0,0.0,0.0,56.0,340.0,0.0,0.0,1330.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1499.0,353.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,962.0,797.0,241.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,555.0,1181.0,264.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,426.0,973.0,601.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1391.0,353.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,236.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,1118.0,18.0,862.0
14471,81.0,0.0,0.0,0.0,0.0,4.0,1299.0,66.0,550.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,1462.0,161.0,375.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1519.0,252.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,611.0,220.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,1.0,0.0,0.0,0.0,0.0,1.0,1136.0,784.0,78.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1547.0,452.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1839.0,150.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1654.0,247.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,1687.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1877.0,110.0
14615,4.0,2.0,0.0,47.0,0.0,0.0,89.0,105.0,1753.0
14637,859.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,268.0
14675,365.0,0.0,0.0,0.0,0.0,5.0,1129.0,97.0,404.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,0.0,556.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
14714,76.0,0.0,0.0,0.0,192.0,747.0,0.0,0.0,985.0
14725,17.0,0.0,0.0,0.0,0.0,0.0,1108.0,320.0,555.0
14726,14.0,0.0,0.0,0.0,0.0,0.0,1077.0,776.0,133.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1266.0,216.0
14741,252.0,0.0,0.0,0.0,0.0,0.0,1030.0,86.0,632.0
14749,3.0,0.0,0.0,0.0,0.0,0.0,1184.0,149.0,664.0
14775,0.0,1.0,0.0,0.0,0.0,0.0,523.0,981.0,495.0
14778,1968.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,20.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,0.0,213.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1137.0,0.0,0.0,0.0,328.0,272.0,47.0,6.0,210.0
14814,8.0,0.0,0.0,0.0,0.0,0.0,1183.0,3.0,806.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1467.0,297.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,150.0
14861,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1817.0,166.0
14868,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,941.0,0.0,0.0,0.0,556.0,8.0,0.0,0.0,495.0
14930,978.0,0.0,0.0,0.0,911.0,0.0,0.0,0.0,111.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1801.0,187.0
14942,881.0,0.0,0.0,0.0,1111.0,0.0,0.0,0.0,8.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1397.0,310.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1142.0,470.0
14982,804.0,4.0,0.0,0.0,0.0,1.0,703.0,345.0,143.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1981.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,2.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
15012,8.0,0.0,0.0,0.0,0.0,0.0,1301.0,31.0,660.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1263.0,487.0
15056,296.0,0.0,0.0,0.0,3.0,84.0,1081.0,201.0,335.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1840.0,155.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,681.0,1024.0,295.0
15084,1073.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,923.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,1138.0,1.0,859.0
15119,141.0,1.0,0.0,0.0,0.0,0.0,956.0,5.0,897.0
15123,1812.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,151.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1334.0,299.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,18.0,48.0
15182,254.0,0.0,0.0,0.0,634.0,5.0,210.0,0.0,897.0
15198,967.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,28.0
15207,28.0,0.0,0.0,0.0,1270.0,305.0,1.0,0.0,396.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1435.0,244.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,326.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,1343.0,558.0,98.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,807.0,1007.0,186.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,288.0,0.0,1712.0
15331,15.0,0.0,0.0,0.0,0.0,0.0,1044.0,839.0,102.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
15352,875.0,1.0,0.0,0.0,422.0,86.0,324.0,24.0,268.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1234.0,337.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,740.0,1014.0,246.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,16.0,8.0
15394,416.0,1.0,0.0,0.0,0.0,0.0,961.0,421.0,201.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,805.0,952.0,243.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,33.0,63.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15461,43.0,0.0,0.0,0.0,0.0,0.0,1394.0,81.0,482.0
15462,804.0,2.0,0.0,0.0,0.0,0.0,12.0,964.0,218.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15471,6.0,0.0,0.0,0.0,0.0,0.0,1242.0,501.0,251.0
15490,227.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,1493.0
15498,1986.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1768.0,177.0
15526,38.0,0.0,0.0,0.0,0.0,0.0,1131.0,435.0,396.0
15535,90.0,0.0,0.0,0.0,0.0,4.0,1297.0,103.0,506.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,585.0,175.0
15550,1992.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
15558,750.0,52.0,0.0,0.0,97.0,0.0,549.0,311.0,241.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1652.0,345.0
15565,2.0,0.0,0.0,0.0,0.0,0.0,1250.0,42.0,706.0
15590,1.0,0.0,0.0,0.0,0.0,0.0,708.0,998.0,293.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1431.0,15.0,0.0,0.0,0.0,0.0,88.0,322.0,144.0
15614,6.0,0.0,0.0,0.0,0.0,0.0,1572.0,58.0,364.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1213.0,240.0
15628,20.0,0.0,0.0,0.0,0.0,1.0,1366.0,110.0,503.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1412.0,576.0
15643,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0
15653,18.0,0.0,0.0,0.0,0.0,1.0,1591.0,40.0,350.0
15655,199.0,0.0,0.0,0.0,0.0,1.0,1134.0,453.0,213.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,269.0,0.0,0.0,0.0,452.0,77.0,262.0,11.0,929.0
15704,57.0,0.0,0.0,0.0,0.0,0.0,963.0,158.0,822.0
15707,718.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,542.0
15712,0.0,0.0,0.0,0.0,0.0,1.0,1594.0,5.0,400.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1324.0,287.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1591.0,161.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,278.0
15741,90.0,0.0,0.0,0.0,0.0,1.0,799.0,940.0,170.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,813.0,923.0,264.0
15760,1070.0,0.0,0.0,0.0,176.0,144.0,0.0,0.0,610.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1680.0,230.0
15790,84.0,0.0,0.0,0.0,0.0,3.0,1264.0,306.0,343.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,97.0,26.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,1975.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,15.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1452.0,318.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,588.0,0.0,0.0,0.0,48.0,153.0,681.0,149.0,381.0
15846,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
15852,16.0,0.0,0.0,0.0,0.0,1.0,1351.0,249.0,383.0
15855,383.0,0.0,0.0,0.0,88.0,46.0,538.0,436.0,509.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1006.0,289.0
15881,77.0,0.0,0.0,0.0,0.0,0.0,986.0,720.0,217.0
15889,0.0,0.0,0.0,0.0,0.0,2.0,1295.0,472.0,231.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,804.0,534.0,662.0
15912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15944,16.0,0.0,0.0,0.0,0.0,0.0,1487.0,112.0,385.0
15945,3.0,0.0,0.0,0.0,2.0,34.0,0.0,0.0,1961.0
15953,1923.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,24.0
15954,7.0,0.0,0.0,0.0,0.0,0.0,1349.0,15.0,629.0
15958,3.0,0.0,0.0,0.0,0.0,0.0,1405.0,0.0,592.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
15965,1107.0,0.0,0.0,0.0,100.0,81.0,0.0,0.0,712.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1692.0,262.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1987.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,4.0
16014,1539.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,460.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1515.0,270.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1698.0,214.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,707.0,159.0
16048,19.0,0.0,0.0,5.0,0.0,0.0,578.0,67.0,1331.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,8.0,0.0,0.0,0.0,0.0,0.0,1065.0,68.0,859.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
16098,1.0,0.0,0.0,0.0,0.0,2.0,1366.0,329.0,302.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1425.0,449.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1904.0,83.0
16125,133.0,0.0,0.0,0.0,0.0,0.0,995.0,100.0,772.0
16155,7.0,0.0,0.0,0.0,0.0,9.0,1302.0,533.0,149.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1462.0,406.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1774.0,209.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1190.0,265.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,555.0,1197.0,248.0
16179,11.0,0.0,0.0,0.0,0.0,1.0,1355.0,294.0,339.0
16187,0.0,0.0,0.0,0.0,0.0,1.0,1594.0,319.0,86.0
16196,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1607.0,218.0
16207,0.0,0.0,0.0,0.0,71.0,1079.0,0.0,0.0,850.0
16228,17.0,2.0,0.0,0.0,0.0,0.0,825.0,944.0,212.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1363.0,0.0,0.0,0.0,102.0,20.0,0.0,0.0,515.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1485.0,329.0
16255,31.0,0.0,0.0,0.0,0.0,0.0,1077.0,494.0,398.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1285.0,382.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1725.0,220.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,816.0,951.0,233.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,874.0,923.0,203.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,33.0,614.0
16331,510.0,9.0,0.0,0.0,0.0,0.0,566.0,576.0,339.0
16332,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,95.0,0.0,0.0,0.0,1.0,17.0,1390.0,226.0,271.0
16350,1.0,0.0,0.0,1961.0,0.0,0.0,0.0,0.0,38.0
16357,1875.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,120.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
