,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13611,0.008468595624558928,0.0,0.0007057163020465773,0.0,0.0035285815102328866,0.013408609738884969,0.0,0.32251235003528583,0.6513761467889908,0.0
13614,0.014211886304909561,0.0,0.0,0.0,0.01937984496124031,0.011627906976744186,0.01808785529715762,0.39147286821705424,0.5452196382428941,0.0
13616,0.00851063829787234,0.0,0.0,0.0,0.004964539007092199,0.005673758865248227,0.0007092198581560284,0.41418439716312055,0.5659574468085107,0.0
13621,0.30662020905923343,0.0,0.0,0.013937282229965157,0.06620209059233449,0.041811846689895474,0.2787456445993031,0.23693379790940766,0.05574912891986063,0.0
13639,0.03085399449035813,0.0,0.0,0.0,0.0,0.015977961432506887,0.0,0.18787878787878787,0.7652892561983471,0.0
13642,0.0,0.0,0.0,0.0,0.0005675368898978433,0.0011350737797956867,0.0,0.376844494892168,0.6214528944381384,0.0
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06984298863021116,0.9301570113697889,0.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13678,0.15178571428571427,0.0,0.0,0.0,0.0,0.8351648351648352,0.01304945054945055,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.004836109618484685,0.0,0.4196668457818377,0.5754970445996775,0.0
13697,0.0035671819262782403,0.0,0.0,0.0,0.0005945303210463733,0.009512485136741973,0.0,0.29429250891795483,0.6920332936979786,0.0
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13725,0.2308108108108108,0.0,0.0005405405405405405,0.0,0.0,0.0,0.0,0.21351351351351353,0.5551351351351351,0.0
13742,0.0038684719535783366,0.0,0.0,0.0,0.008704061895551257,0.0009671179883945841,0.0019342359767891683,0.4584139264990329,0.5261121856866537,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751463890696161,0.4248536109303839,0.0
13760,0.1306930693069307,0.0,0.0019801980198019802,0.0039603960396039604,0.047524752475247525,0.0,0.09306930693069307,0.5722772277227722,0.1504950495049505,0.0
13763,0.046811000585137506,0.0,0.004681100058513751,0.0,0.0,0.0076067875950848445,0.0,0.13516676418958457,0.8057343475716794,0.0
13765,0.02702702702702703,0.0,0.0,0.0,0.007207207207207207,0.03423423423423423,0.008108108108108109,0.22162162162162163,0.7018018018018019,0.0
13769,0.000572737686139748,0.0,0.0,0.0,0.0,0.001145475372279496,0.0,0.46334478808705615,0.5349369988545246,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31557846506300113,0.6844215349369989,0.0
13786,0.13132694938440492,0.0,0.0047879616963064295,0.0,0.0,0.09781121751025992,0.003419972640218878,0.7421340629274966,0.02051983584131327,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.000564652738565782,0.0,0.0,0.5206098249576511,0.47882552230378317,0.0
13816,0.010006253908692933,0.0,0.0,0.0,0.0,0.0050031269543464665,0.0,0.4377736085053158,0.5472170106316447,0.0
13817,0.06747967479674796,0.0,0.0,0.0,0.004878048780487805,0.007317073170731708,0.0016260162601626016,0.5382113821138211,0.3804878048780488,0.0
13824,0.004373974849644614,0.0,0.0,0.0,0.0,0.0005467468562055768,0.0,0.13559322033898305,0.8594860579551667,0.0
13827,0.0038119440914866584,0.0,0.0,0.0,0.0038119440914866584,0.0025412960609911056,0.0,0.40025412960609913,0.5895806861499364,0.0
13839,0.002702702702702703,0.0,0.0,0.0,0.0,0.001081081081081081,0.0,0.20702702702702702,0.7891891891891892,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140543666859456,0.6859456333140543,0.0
13876,0.008592910848549946,0.0,0.0,0.0,0.0,0.008055853920515575,0.0,0.8646616541353384,0.11868958109559613,0.0
13879,0.0005379236148466917,0.0,0.0,0.0,0.0,0.0,0.0,0.32060247444862827,0.6788596019365251,0.0
13880,0.024080267558528427,0.0,0.0,0.0,0.0026755852842809363,0.018060200668896322,0.0006688963210702341,0.3103678929765886,0.6441471571906354,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.7525667351129364,0.0,0.0,0.002053388090349076,0.004106776180698152,0.1540041067761807,0.037987679671457907,0.037987679671457907,0.011293634496919919,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12051569506726457,0.8794843049327354,0.0
13895,0.23094688221709006,0.0,0.0,0.10854503464203233,0.0,0.03464203233256351,0.625866050808314,0.0,0.0,0.0
13897,0.07611241217798595,0.0,0.0,0.0,0.00117096018735363,0.13407494145199064,0.0,0.5995316159250585,0.18911007025761123,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.4405594405594406,0.0,0.0,0.027972027972027972,0.055944055944055944,0.01048951048951049,0.2762237762237762,0.1888111888111888,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.0010025062656641604,0.0,0.0,0.0,0.0,0.9939849624060151,0.005012531328320802,0.0,0.0,0.0
13941,0.4607329842931937,0.0,0.0,0.013089005235602094,0.08115183246073299,0.1099476439790576,0.2513089005235602,0.05235602094240838,0.031413612565445025,0.0
13964,0.7302504816955684,0.0,0.0,0.015414258188824663,0.038535645472061654,0.015414258188824663,0.12909441233140656,0.036608863198458574,0.03468208092485549,0.0
13966,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5484988452655889,0.4515011547344111,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626702997275205,0.4373297002724796,0.0
13991,0.24011571841851495,0.0,0.0009643201542912247,0.02507232401157184,0.0,0.5593056894889104,0.17357762777242045,0.0,0.0009643201542912247,0.0
14007,0.40512048192771083,0.0,0.0,0.010542168674698794,0.0,0.4894578313253012,0.09487951807228916,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471608832807571,0.0528391167192429,0.0
14011,0.0,0.0,0.0,0.2998790810157195,0.013301088270858524,0.0012091898428053204,0.6662636033857315,0.0,0.019347037484885126,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286624203821656,0.4713375796178344,0.0
14019,0.05330243337195829,0.0,0.0,0.0017381228273464658,0.0,0.9281575898030128,0.016801853997682505,0.0,0.0,0.0
14020,0.30970149253731344,0.0,0.0,0.0024875621890547263,0.011194029850746268,0.12064676616915423,0.03233830845771144,0.15920398009950248,0.3644278606965174,0.0
14038,0.6145339652448657,0.0,0.0,0.0,0.0,0.3691416535018431,0.016324381253291206,0.0,0.0,0.0
14040,0.007304601899196494,0.0,0.0,0.0,0.0029218407596785976,0.0014609203798392988,0.0007304601899196494,0.5186267348429511,0.46895544192841493,0.0
14061,0.2529092319627618,0.0,0.0007757951900698216,0.017843289371605897,0.0,0.6074476338246703,0.12102404965089217,0.0,0.0,0.0
14076,0.7019667170953101,0.0,0.0,0.0,0.0,0.29601613716591024,0.002017145738779627,0.0,0.0,0.0
14087,0.0038997214484679664,0.0,0.0,0.0,0.0,0.0011142061281337048,0.0,0.11030640668523677,0.8846796657381616,0.0
14089,0.0931899641577061,0.0,0.0,0.021505376344086023,0.06451612903225806,0.014336917562724014,0.24014336917562723,0.26881720430107525,0.2974910394265233,0.0
14097,0.0005717552887364208,0.0,0.0,0.0,0.0,0.0,0.0,0.3184676958261864,0.6809605488850772,0.0
14099,0.007505773672055427,0.0,0.0,0.0,0.0017321016166281756,0.0023094688221709007,0.0,0.45496535796766746,0.5334872979214781,0.0
14106,0.004357298474945534,0.0,0.0,0.0010893246187363835,0.0196078431372549,0.007625272331154684,0.010893246187363835,0.46078431372549017,0.49564270152505446,0.0
14125,0.2381818181818182,0.0,0.0,0.10909090909090909,0.0,0.0890909090909091,0.5563636363636364,0.0,0.007272727272727273,0.0
14128,0.31484593837535013,0.0,0.0011204481792717086,0.0,0.0,0.0011204481792717086,0.0,0.07170868347338935,0.6112044817927171,0.0
14129,0.0056947608200455585,0.0,0.0,0.0,0.0,0.01082004555808656,0.0,0.5615034168564921,0.42198177676537585,0.0
14159,0.6473899692937564,0.0,0.0,0.0,0.0,0.34493346980552714,0.0010235414534288639,0.0010235414534288639,0.005629477993858751,0.0
14184,0.0005405405405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.21837837837837837,0.7810810810810811,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624309392265193,0.4375690607734807,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959141981613892,0.0040858018386108275,0.0
14220,0.9135,0.0,0.0,0.0,0.0,0.0865,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0703601108033241,0.0,0.0,0.000554016620498615,0.0,0.9202216066481994,0.00886426592797784,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,0.997,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791666666666667,0.22083333333333333,0.0
14268,0.6952380952380952,0.0,0.0,0.009523809523809525,0.031746031746031744,0.023809523809523808,0.10476190476190476,0.10634920634920635,0.02857142857142857,0.0
14277,0.0010851871947911015,0.0,0.0,0.0,0.0,0.0016277807921866521,0.0,0.45306565382528485,0.5442213781877374,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543726235741445,0.045627376425855515,0.0
14310,0.8163064833005894,0.0,0.0,0.010805500982318271,0.011787819253438114,0.068762278978389,0.07858546168958742,0.008840864440078585,0.004911591355599214,0.0
14327,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0,0.5793696275071634,0.4177650429799427,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03915171288743882,0.9608482871125612,0.0
14348,0.9149818558838777,0.0,0.0,0.0,0.0,0.07776049766718507,0.004665629860031105,0.002073613271124935,0.0005184033177812338,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.5519713261648745,0.0,0.0,0.0010240655401945725,0.0,0.445468509984639,0.0015360983102918587,0.0,0.0,0.0
14363,0.08486562942008487,0.0,0.0,0.002828854314002829,0.019801980198019802,0.014144271570014143,0.033946251768033946,0.3620933521923621,0.4823196605374823,0.0
14374,0.44537037037037036,0.0,0.0,0.032407407407407406,0.0,0.3768518518518518,0.14537037037037037,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905117270788913,0.7094882729211087,0.0
14385,0.0005518763796909492,0.0,0.0,0.0,0.0,0.005518763796909493,0.0,0.36037527593818985,0.6335540838852097,0.0
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.0017462165308498253,0.0,0.0,0.0,0.0011641443538998836,0.004656577415599534,0.0,0.330034924330617,0.6623981373690337,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590618336886994,0.24093816631130063,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.038746438746438745,0.0,0.0011396011396011395,0.0,0.0,0.011965811965811967,0.0,0.2757834757834758,0.6723646723646723,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07451403887688984,0.9254859611231101,0.0
14456,0.0006600660066006601,0.0,0.0,0.0,0.0006600660066006601,0.0013201320132013201,0.0,0.6402640264026402,0.3570957095709571,0.0
14471,0.3463780183180683,0.0,0.0,0.0,0.005828476269775187,0.0033305578684429643,0.005828476269775187,0.5045795170691091,0.1340549542048293,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0032912781130005485,0.0,0.6560614371914427,0.3406472846955568,0.0
14497,0.9582704876822524,0.0,0.0,0.0,0.0,0.04172951231774761,0.0,0.0,0.0,0.0
14502,0.06001154068090017,0.0,0.0,0.0,0.0,0.0103866128101558,0.0,0.3421811886901327,0.5874206578188114,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.000778816199376947,0.0,0.0,0.0,0.007009345794392523,0.0,0.002336448598130841,0.4174454828660436,0.572429906542056,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.9187969924812031,0.0,0.0,0.0,0.0,0.036591478696741855,0.04461152882205514,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998998998998999,0.001001001001001001,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031042128603104215,0.9689578713968958,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39813289401427787,0.6018671059857221,0.0
14566,0.0065252854812398045,0.0,0.000543773790103317,0.0,0.0,0.0,0.0,0.2903752039151713,0.7025557368134856,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0010995052226498076,0.0,0.2847718526663002,0.71412864211105,0.0
14589,0.9969954932398598,0.0,0.0,0.0,0.0,0.0030045067601402104,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.1945054945054945,0.804945054945055,0.0
14615,0.0007147962830593281,0.0,0.0,0.0,0.005718370264474625,0.0007147962830593281,0.0,0.6897784131522516,0.3030736240171551,0.0
14637,0.006048387096774193,0.0,0.0,0.0,0.0,0.983366935483871,0.010584677419354838,0.0,0.0,0.0
14675,0.22535211267605634,0.0,0.002012072434607646,0.01006036217303823,0.05835010060362173,0.03219315895372234,0.1488933601609658,0.12072434607645875,0.4024144869215292,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026578073089701,0.7973421926910299,0.0
14714,0.14173228346456693,0.0,0.0,0.047244094488188976,0.09448818897637795,0.01968503937007874,0.47244094488188976,0.16535433070866143,0.05905511811023622,0.0
14725,0.08294209702660407,0.0,0.0,0.00782472613458529,0.0406885758998435,0.018779342723004695,0.046948356807511735,0.22848200312989045,0.5743348982785602,0.0
14726,0.1751004016064257,0.0,0.001606425702811245,0.0,0.0024096385542168677,0.001606425702811245,0.00321285140562249,0.23052208835341365,0.5855421686746988,0.0
14736,0.0016797312430011197,0.0,0.0,0.0,0.0005599104143337066,0.006718924972004479,0.0,0.37458006718924974,0.616461366181411,0.0
14741,0.49029982363315694,0.0,0.0,0.007054673721340388,0.042328042328042326,0.029982363315696647,0.09171075837742504,0.12522045855379188,0.21340388007054673,0.0
14749,0.0006082725060827251,0.0,0.0,0.0,0.0006082725060827251,0.004866180048661801,0.0,0.6733576642335767,0.32055961070559613,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21736562315416422,0.7826343768458358,0.0
14778,0.008598887202832575,0.0,0.0,0.0,0.0,0.9873545776428932,0.004046535154274153,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.292817679558011,0.0,0.0027624309392265192,0.008287292817679558,0.08287292817679558,0.03038674033149171,0.1850828729281768,0.212707182320442,0.1850828729281768,0.0
14814,0.003264417845484222,0.0,0.0,0.0,0.01632208922742111,0.02176278563656148,0.015233949945593036,0.6996735582154516,0.24374319912948858,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425925925925926,0.6574074074074074,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126882966396292,0.873117033603708,0.0
14861,0.1977284460505937,0.0,0.0005162622612287042,0.0,0.0,0.6081569437274136,0.0,0.12751677852348994,0.06608156943727414,0.0
14868,0.07979626485568761,0.0,0.0,0.09847198641765705,0.0,0.3599320882852292,0.4617996604414261,0.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.06408952187182096,0.0,0.0,0.0,0.0,0.9125127161749745,0.023397761953204477,0.0,0.0,0.0
14930,0.0035,0.0,0.0,0.0,0.0,0.9965,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650415512465374,0.34958448753462606,0.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359823399558499,0.9564017660044151,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342105263157895,0.5657894736842105,0.0
14978,0.015566290928609769,0.0,0.0,0.0,0.0,0.0005367686527106817,0.0,0.4138486312399356,0.5700483091787439,0.0
14982,0.01288936627282492,0.0,0.0,0.0010741138560687433,0.008592910848549946,0.00966702470461869,0.01933404940923738,0.4146079484425349,0.5338345864661654,0.0
14985,0.27382198952879583,0.0,0.0,0.0,0.0,0.6732984293193718,0.05287958115183246,0.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.45208333333333334,0.0,0.0,0.0,0.0,0.546875,0.0010416666666666667,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019119351100811123,0.9808806488991889,0.0
15012,0.24856156501726123,0.0,0.0,0.0,0.009205983889528193,0.1334867663981588,0.03222094361334868,0.26352128883774456,0.3130034522439586,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486238532110092,0.6513761467889908,0.0
15056,0.24227642276422764,0.0,0.0,0.008130081300813009,0.02926829268292683,0.25203252032520324,0.061788617886178863,0.21788617886178863,0.1886178861788618,0.0
15066,0.0005408328826392645,0.0,0.0,0.0,0.0,0.0,0.0,0.1519740400216333,0.8474851270957274,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47943722943722944,0.5205627705627706,0.0
15084,0.6204481792717087,0.0,0.0,0.04201680672268908,0.0,0.06442577030812324,0.27310924369747897,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0006506180871828237,0.0,0.0,0.0,0.004554326610279766,0.0,0.0,0.7501626545217958,0.2446324007807417,0.0
15119,0.09180576631259484,0.0,0.0,0.0,0.0007587253414264037,0.004552352048558422,0.0007587253414264037,0.6570561456752656,0.24506828528072838,0.0
15123,0.006959314775160599,0.0,0.0,0.0026766595289079227,0.0,0.9737687366167024,0.016595289079229122,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0016366612111292963,0.0,0.3142389525368249,0.6841243862520459,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976539589442815,0.002346041055718475,0.0
15182,0.17307692307692307,0.0,0.0,0.023076923076923078,0.09615384615384616,0.03076923076923077,0.23461538461538461,0.4,0.04230769230769231,0.0
15198,0.012761613067891782,0.0,0.0,0.0,0.0,0.9816232771822359,0.005615109749872384,0.0,0.0,0.0
15207,0.6428571428571429,0.0,0.0,0.007518796992481203,0.018796992481203006,0.08082706766917293,0.18609022556390978,0.06015037593984962,0.0037593984962406013,0.0
15214,0.0010995052226498076,0.0,0.0,0.0,0.0,0.0005497526113249038,0.0,0.31445849367784495,0.6838922484881803,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005482456140350877,0.9994517543859649,0.0
15241,0.001142204454597373,0.0,0.0,0.0,0.0005711022272986865,0.001142204454597373,0.0,0.6133637921187892,0.3837806967447173,0.0
15266,0.0035356511490866236,0.0,0.0,0.0,0.0005892751915144372,0.012374779021803181,0.0,0.3783146729522687,0.6051856216853271,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0022522522522522522,0.0,0.5236486486486487,0.4740990990990991,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17621853240492769,0.8237814675950723,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37246722288438616,0.6275327771156138,0.0
15352,0.3518211920529801,0.0,0.0033112582781456954,0.0008278145695364238,0.006622516556291391,0.32864238410596025,0.0173841059602649,0.2706953642384106,0.020695364238410598,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03534529635671561,0.9646547036432844,0.0
15363,0.0038503850385038503,0.0,0.00055005500550055,0.0,0.0,0.007150715071507151,0.0,0.28217821782178215,0.7062706270627063,0.0
15368,0.0,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0,0.47368421052631576,0.5257731958762887,0.0
