,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13964,379.0,0.0,0.0,8.0,20.0,8.0,67.0,19.0,18.0,1481.0,0.0
13966,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,782.0,268.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,642.0,532.0,0.0
13991,249.0,0.0,1.0,26.0,0.0,580.0,180.0,0.0,1.0,963.0,0.0
14007,538.0,0.0,0.0,14.0,0.0,650.0,126.0,0.0,0.0,672.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,67.0,732.0,0.0
14011,0.0,0.0,0.0,248.0,11.0,1.0,551.0,0.0,16.0,1173.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,888.0,116.0,0.0
14019,92.0,0.0,0.0,3.0,0.0,1602.0,29.0,0.0,0.0,274.0,0.0
14020,249.0,0.0,0.0,2.0,9.0,97.0,26.0,128.0,293.0,1196.0,0.0
14038,1167.0,0.0,0.0,0.0,0.0,701.0,31.0,0.0,0.0,101.0,0.0
14040,10.0,0.0,0.0,0.0,4.0,2.0,1.0,710.0,642.0,631.0,0.0
14061,326.0,0.0,1.0,23.0,0.0,783.0,156.0,0.0,0.0,711.0,0.0
14076,1392.0,0.0,0.0,0.0,0.0,587.0,4.0,0.0,0.0,17.0,0.0
14087,7.0,0.0,0.0,0.0,0.0,2.0,0.0,198.0,1588.0,205.0,0.0
14089,26.0,0.0,0.0,6.0,18.0,4.0,67.0,75.0,83.0,1721.0,0.0
14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1191.0,251.0,0.0
14099,13.0,0.0,0.0,0.0,3.0,4.0,0.0,788.0,924.0,268.0,0.0
14106,4.0,0.0,0.0,1.0,18.0,7.0,10.0,423.0,455.0,1082.0,0.0
14125,131.0,0.0,0.0,60.0,0.0,49.0,306.0,0.0,4.0,1450.0,0.0
14128,562.0,0.0,2.0,0.0,0.0,2.0,0.0,128.0,1091.0,215.0,0.0
14129,10.0,0.0,0.0,0.0,0.0,19.0,0.0,986.0,741.0,244.0,0.0
14159,1265.0,0.0,0.0,0.0,0.0,674.0,2.0,2.0,11.0,46.0,0.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,1445.0,150.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,792.0,190.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,8.0,42.0,0.0
14220,1827.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,127.0,0.0,0.0,1.0,0.0,1661.0,16.0,0.0,0.0,195.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0,0.0
14238,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,424.0,80.0,0.0
14268,438.0,0.0,0.0,6.0,20.0,15.0,66.0,67.0,18.0,1370.0,0.0
14277,2.0,0.0,0.0,0.0,0.0,3.0,0.0,835.0,1003.0,157.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,84.0,159.0,0.0
14310,831.0,0.0,0.0,11.0,12.0,70.0,80.0,9.0,5.0,982.0,0.0
14327,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,729.0,255.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1767.0,161.0,0.0
14348,1765.0,0.0,0.0,0.0,0.0,150.0,9.0,4.0,1.0,71.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,1078.0,0.0,0.0,2.0,0.0,870.0,3.0,0.0,0.0,47.0,0.0
14363,60.0,0.0,0.0,2.0,14.0,10.0,24.0,256.0,341.0,1293.0,0.0
14374,481.0,0.0,0.0,35.0,0.0,407.0,157.0,0.0,0.0,920.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1331.0,124.0,0.0
14385,1.0,0.0,0.0,0.0,0.0,10.0,0.0,653.0,1148.0,188.0,0.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14395,3.0,0.0,0.0,0.0,2.0,8.0,0.0,567.0,1138.0,282.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,339.0,593.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14423,68.0,0.0,2.0,0.0,0.0,21.0,0.0,484.0,1180.0,245.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1714.0,148.0,0.0
14456,1.0,0.0,0.0,0.0,1.0,2.0,0.0,970.0,541.0,485.0,0.0
14471,416.0,0.0,0.0,0.0,7.0,4.0,7.0,606.0,161.0,799.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1196.0,621.0,177.0,0.0
14497,1906.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,11.0,0.0
14502,104.0,0.0,0.0,0.0,0.0,18.0,0.0,593.0,1018.0,267.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0,0.0
14511,1.0,0.0,0.0,0.0,9.0,0.0,3.0,536.0,735.0,716.0,0.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1833.0,0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,5.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,2.0,2.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1748.0,196.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,1096.0,179.0,0.0
14566,12.0,0.0,1.0,0.0,0.0,0.0,0.0,534.0,1292.0,161.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2.0,0.0,518.0,1299.0,181.0,0.0
14589,1991.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,0.0,173.0,0.0
14613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1465.0,180.0,0.0
14615,1.0,0.0,0.0,0.0,8.0,1.0,0.0,965.0,424.0,601.0,0.0
14637,12.0,0.0,0.0,0.0,0.0,1951.0,21.0,0.0,0.0,16.0,0.0
14675,112.0,0.0,1.0,5.0,29.0,16.0,74.0,60.0,200.0,1503.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,0.0,346.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1440.0,194.0,0.0
14714,36.0,0.0,0.0,12.0,24.0,5.0,120.0,42.0,15.0,1746.0,0.0
14725,53.0,0.0,0.0,5.0,26.0,12.0,30.0,146.0,367.0,1361.0,0.0
14726,218.0,0.0,2.0,0.0,3.0,2.0,4.0,287.0,729.0,755.0,0.0
14736,3.0,0.0,0.0,0.0,1.0,12.0,0.0,669.0,1101.0,214.0,0.0
14741,278.0,0.0,0.0,4.0,24.0,17.0,52.0,71.0,121.0,1433.0,0.0
14749,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1107.0,527.0,356.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,1325.0,307.0,0.0
14778,17.0,0.0,0.0,0.0,0.0,1952.0,8.0,0.0,0.0,23.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,123.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14810,106.0,0.0,1.0,3.0,30.0,11.0,67.0,77.0,67.0,1638.0,0.0
14814,3.0,0.0,0.0,0.0,15.0,20.0,14.0,643.0,224.0,1081.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,1207.0,164.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1507.0,274.0,0.0
14861,383.0,0.0,1.0,0.0,0.0,1178.0,0.0,247.0,128.0,63.0,0.0
14868,47.0,0.0,0.0,58.0,0.0,212.0,272.0,0.0,0.0,1411.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,126.0,0.0,0.0,0.0,0.0,1794.0,46.0,0.0,0.0,34.0,0.0
14930,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.0,631.0,195.0,0.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1733.0,188.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,1075.0,100.0,0.0
14978,29.0,0.0,0.0,0.0,0.0,1.0,0.0,771.0,1062.0,137.0,0.0
14982,12.0,0.0,0.0,1.0,8.0,9.0,18.0,386.0,497.0,1069.0,0.0
14985,523.0,0.0,0.0,0.0,0.0,1286.0,101.0,0.0,0.0,90.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,868.0,0.0,0.0,0.0,0.0,1050.0,2.0,0.0,0.0,80.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1693.0,274.0,0.0
15012,216.0,0.0,0.0,0.0,8.0,116.0,28.0,229.0,272.0,1131.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1065.0,365.0,0.0
15056,149.0,0.0,0.0,5.0,18.0,155.0,38.0,134.0,116.0,1385.0,0.0
15066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1567.0,151.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,962.0,152.0,0.0
15084,443.0,0.0,0.0,30.0,0.0,46.0,195.0,0.0,0.0,1286.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1153.0,376.0,463.0,0.0
15119,121.0,0.0,0.0,0.0,1.0,6.0,1.0,866.0,323.0,682.0,0.0
15123,13.0,0.0,0.0,5.0,0.0,1819.0,31.0,0.0,0.0,132.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,3.0,0.0,576.0,1254.0,167.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,4.0,295.0,0.0
15182,45.0,0.0,0.0,6.0,25.0,8.0,61.0,104.0,11.0,1740.0,0.0
15198,25.0,0.0,0.0,0.0,0.0,1923.0,11.0,0.0,0.0,41.0,0.0
15207,342.0,0.0,0.0,4.0,10.0,43.0,99.0,32.0,2.0,1468.0,0.0
15214,2.0,0.0,0.0,0.0,0.0,1.0,0.0,572.0,1244.0,181.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1823.0,176.0,0.0
15241,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1074.0,672.0,249.0,0.0
15266,6.0,0.0,0.0,0.0,1.0,21.0,0.0,642.0,1027.0,303.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0,465.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,4.0,0.0,930.0,842.0,224.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1538.0,133.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,1053.0,322.0,0.0
15352,425.0,0.0,4.0,1.0,8.0,397.0,21.0,327.0,25.0,792.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1774.0,161.0,0.0
15363,7.0,0.0,1.0,0.0,0.0,13.0,0.0,513.0,1284.0,182.0,0.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,873.0,969.0,157.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,1.0,169.0,0.0
15394,17.0,0.0,2.0,2.0,1.0,126.0,35.0,283.0,754.0,780.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,683.0,160.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,0.0,587.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,647.0,0.0,0.0,9.0,0.0,619.0,63.0,0.0,0.0,662.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1786.0,159.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1701.0,277.0,0.0
15461,561.0,0.0,0.0,0.0,8.0,180.0,26.0,68.0,244.0,913.0,0.0
15462,1249.0,0.0,0.0,0.0,0.0,715.0,0.0,6.0,9.0,21.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1752.0,241.0,0.0
15471,80.0,0.0,0.0,0.0,17.0,13.0,6.0,228.0,529.0,1127.0,0.0
15490,121.0,0.0,0.0,3.0,0.0,1060.0,72.0,0.0,0.0,744.0,0.0
15498,533.0,0.0,0.0,1.0,0.0,1359.0,38.0,0.0,0.0,69.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1660.0,153.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1376.0,194.0,0.0
15526,249.0,0.0,0.0,0.0,9.0,94.0,12.0,167.0,496.0,973.0,0.0
15535,44.0,0.0,0.0,11.0,20.0,10.0,91.0,44.0,35.0,1745.0,0.0
15537,9.0,0.0,0.0,0.0,8.0,5.0,0.0,583.0,735.0,660.0,0.0
15550,1194.0,0.0,0.0,0.0,0.0,721.0,7.0,0.0,0.0,78.0,0.0
15558,958.0,0.0,0.0,0.0,0.0,1042.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,142.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,601.0,321.0,0.0
15565,3.0,0.0,0.0,0.0,4.0,16.0,0.0,1075.0,437.0,465.0,0.0
15590,433.0,0.0,1.0,0.0,0.0,110.0,6.0,199.0,732.0,519.0,0.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15597,1319.0,0.0,1.0,0.0,0.0,137.0,1.0,28.0,323.0,191.0,0.0
15614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1232.0,519.0,248.0,0.0
15620,0.0,0.0,0.0,0.0,1.0,0.0,0.0,849.0,867.0,283.0,0.0
15628,95.0,0.0,0.0,1.0,19.0,8.0,28.0,292.0,272.0,1285.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,1384.0,159.0,0.0
15643,4.0,0.0,0.0,31.0,0.0,517.0,131.0,0.0,0.0,1317.0,0.0
15653,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1456.0,345.0,192.0,0.0
15655,69.0,0.0,0.0,0.0,4.0,83.0,6.0,262.0,734.0,842.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15678,519.0,0.0,0.0,4.0,15.0,91.0,66.0,44.0,2.0,1259.0,0.0
15704,3.0,0.0,0.0,0.0,7.0,5.0,0.0,448.0,665.0,872.0,0.0
15707,9.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,1.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1237.0,149.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1509.0,178.0,0.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,980.0,151.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,762.0,512.0,0.0
15741,345.0,0.0,0.0,0.0,7.0,45.0,7.0,146.0,410.0,1040.0,0.0
15747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1068.0,784.0,147.0,0.0
15760,323.0,0.0,0.0,6.0,0.0,927.0,105.0,0.0,0.0,639.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,424.0,1419.0,156.0,0.0
15790,164.0,0.0,1.0,0.0,9.0,116.0,20.0,246.0,480.0,964.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,1.0,167.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,0.0
15821,326.0,0.0,0.0,4.0,0.0,1200.0,47.0,0.0,0.0,423.0,0.0
15826,3.0,0.0,0.0,0.0,0.0,2.0,0.0,395.0,1405.0,195.0,0.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15842,780.0,0.0,1.0,2.0,6.0,81.0,46.0,59.0,4.0,1021.0,0.0
15846,234.0,0.0,0.0,6.0,0.0,1045.0,68.0,0.0,0.0,647.0,0.0
15852,21.0,0.0,0.0,0.0,19.0,13.0,5.0,326.0,641.0,975.0,0.0
15855,143.0,0.0,0.0,5.0,10.0,80.0,82.0,13.0,4.0,1663.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1808.0,186.0,0.0
15865,40.0,0.0,0.0,0.0,7.0,25.0,2.0,339.0,1229.0,358.0,0.0
