,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13567,489.0,2.0,0.0,629.0,0.0,2.0,17.0,861.0
13588,0.0,0.0,0.0,1367.0,0.0,0.0,0.0,633.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13609,561.0,0.0,0.0,1308.0,0.0,0.0,0.0,131.0
13611,68.0,0.0,0.0,64.0,14.0,26.0,866.0,962.0
13614,0.0,0.0,0.0,0.0,1377.0,0.0,3.0,620.0
13616,72.0,0.0,0.0,2.0,30.0,1154.0,2.0,740.0
13621,72.0,0.0,0.0,780.0,13.0,2.0,0.0,1133.0
13639,0.0,0.0,0.0,0.0,73.0,0.0,856.0,1071.0
13642,0.0,0.0,0.0,0.0,1.0,94.0,1655.0,250.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,3.0,0.0,0.0,0.0,0.0,451.0,420.0,1126.0
13697,32.0,0.0,0.0,3.0,1.0,0.0,1542.0,422.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1895.0,0.0,0.0,0.0,0.0,0.0,40.0,65.0
13742,1091.0,0.0,0.0,36.0,1.0,0.0,4.0,868.0
13752,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
13760,17.0,0.0,0.0,117.0,0.0,2.0,63.0,1801.0
13763,0.0,0.0,0.0,19.0,1.0,0.0,1710.0,270.0
13765,195.0,0.0,0.0,208.0,5.0,0.0,95.0,1497.0
13769,0.0,0.0,0.0,0.0,2.0,379.0,1241.0,378.0
13780,0.0,0.0,0.0,0.0,0.0,7.0,1848.0,145.0
13786,42.0,6.0,0.0,0.0,1588.0,9.0,0.0,355.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,362.0
13804,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13816,520.0,2.0,0.0,0.0,44.0,959.0,37.0,438.0
13817,309.0,1.0,0.0,49.0,673.0,40.0,1.0,927.0
13824,0.0,0.0,0.0,2.0,0.0,0.0,1940.0,58.0
13827,550.0,0.0,0.0,8.0,7.0,136.0,71.0,1228.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13842,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
13876,0.0,0.0,0.0,0.0,18.0,1552.0,0.0,430.0
13879,0.0,0.0,0.0,0.0,0.0,8.0,1977.0,15.0
13880,17.0,0.0,0.0,134.0,768.0,1.0,183.0,897.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,42.0,0.0,0.0,0.0,144.0,0.0,0.0,1814.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13895,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
13897,543.0,0.0,0.0,0.0,0.0,1188.0,1.0,268.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1994.0
13933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,11.0,0.0,0.0,0.0,144.0,0.0,0.0,1845.0
13964,1.0,0.0,0.0,0.0,288.0,0.0,0.0,1711.0
13966,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13989,0.0,0.0,0.0,0.0,2.0,1889.0,0.0,109.0
13991,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,1059.0,1.0,0.0,848.0,13.0,0.0,0.0,79.0
14009,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,800.0,0.0,0.0,1200.0
14018,51.0,0.0,0.0,9.0,1.0,29.0,1437.0,473.0
14019,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,1405.0,0.0,0.0,72.0,0.0,0.0,1.0,522.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,3.0,0.0,0.0,1227.0,0.0,56.0,0.0,714.0
14061,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,458.0,0.0,0.0,1385.0,0.0,0.0,0.0,157.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14089,201.0,0.0,0.0,160.0,1.0,0.0,3.0,1635.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,0.0,0.0,0.0,0.0,2.0,1963.0,2.0,33.0
14106,151.0,0.0,0.0,38.0,14.0,13.0,0.0,1784.0
14125,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
14128,1821.0,0.0,0.0,0.0,0.0,0.0,94.0,85.0
14129,0.0,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
14159,1047.0,0.0,0.0,426.0,0.0,0.0,5.0,522.0
14184,0.0,0.0,0.0,0.0,5.0,0.0,1737.0,258.0
14199,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,491.0,0.0,0.0,1288.0,0.0,0.0,0.0,221.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14268,318.0,0.0,0.0,9.0,54.0,5.0,6.0,1608.0
14277,0.0,0.0,0.0,0.0,1.0,0.0,1942.0,57.0
14288,0.0,0.0,0.0,0.0,1.0,1426.0,1.0,572.0
14310,56.0,0.0,0.0,38.0,330.0,0.0,0.0,1576.0
14327,92.0,0.0,0.0,0.0,0.0,0.0,426.0,1482.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1708.0,0.0,0.0,4.0,15.0,0.0,1.0,272.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,947.0,0.0,0.0,957.0,0.0,0.0,0.0,96.0
14363,813.0,0.0,0.0,2.0,64.0,0.0,0.0,1121.0
14374,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,68.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
14385,0.0,0.0,0.0,0.0,49.0,1701.0,0.0,250.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,24.0,1.0,828.0,872.0,275.0
14410,0.0,0.0,0.0,0.0,0.0,1899.0,0.0,101.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1465.0
14423,31.0,0.0,0.0,1.0,0.0,0.0,593.0,1375.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,486.0,0.0,0.0,0.0,0.0,112.0,0.0,1402.0
14471,1353.0,4.0,0.0,63.0,182.0,2.0,2.0,394.0
14492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,16.0,24.0,0.0,3.0,439.0,0.0,159.0,1359.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,713.0,0.0,0.0,1.0,1.0,0.0,40.0,1245.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,1.0,0.0,877.0,33.0,1089.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,2.0,0.0,0.0,1972.0,26.0
14589,1974.0,0.0,0.0,1.0,3.0,0.0,0.0,22.0
14606,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14615,786.0,69.0,0.0,548.0,86.0,12.0,17.0,482.0
14637,118.0,0.0,0.0,826.0,18.0,0.0,0.0,1038.0
14675,301.0,0.0,0.0,20.0,474.0,10.0,0.0,1195.0
14701,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,115.0,0.0,0.0,29.0,54.0,1.0,2.0,1799.0
14725,65.0,0.0,0.0,0.0,21.0,0.0,0.0,1914.0
14726,7.0,0.0,0.0,0.0,10.0,0.0,51.0,1932.0
14736,0.0,0.0,0.0,0.0,0.0,1401.0,299.0,300.0
14741,35.0,0.0,0.0,0.0,250.0,0.0,16.0,1699.0
14749,419.0,0.0,0.0,1.0,20.0,24.0,6.0,1530.0
14775,0.0,0.0,0.0,0.0,44.0,226.0,108.0,1622.0
14778,384.0,0.0,0.0,1546.0,1.0,0.0,0.0,69.0
14785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,24.0,0.0,0.0,7.0,1792.0,0.0,3.0,174.0
14814,71.0,0.0,0.0,910.0,1.0,13.0,0.0,1005.0
14845,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,311.0,0.0,0.0,179.0,11.0,0.0,4.0,1495.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,1.0,1949.0,0.0,0.0,50.0
14930,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,306.0
14942,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,1.0,0.0,50.0,1909.0,40.0
14978,589.0,2.0,0.0,0.0,0.0,11.0,1030.0,368.0
14982,231.0,0.0,0.0,8.0,46.0,89.0,122.0,1504.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1282.0,0.0,0.0,673.0,0.0,0.0,0.0,45.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,57.0,0.0,0.0,622.0,6.0,0.0,0.0,1315.0
15032,0.0,0.0,0.0,0.0,0.0,298.0,1567.0,135.0
15056,253.0,0.0,0.0,126.0,390.0,6.0,18.0,1207.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
15077,0.0,0.0,0.0,0.0,2.0,1801.0,3.0,194.0
15084,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,26.0,0.0,0.0,14.0,0.0,34.0,0.0,1926.0
15119,321.0,5.0,0.0,132.0,18.0,127.0,3.0,1394.0
15123,1981.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,1.0,0.0,0.0,5.0,0.0,1.0,1762.0,231.0
15171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,2.0,0.0,0.0,0.0,23.0,0.0,0.0,1975.0
15198,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,1875.0,0.0,0.0,125.0
15214,51.0,0.0,0.0,15.0,0.0,0.0,1749.0,185.0
15216,0.0,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1504.0,9.0,487.0
15266,154.0,0.0,0.0,2.0,0.0,18.0,1409.0,417.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,3.0,0.0,0.0,0.0,9.0,1603.0,80.0,305.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,2.0,0.0,1947.0,51.0
15352,1079.0,62.0,0.0,520.0,20.0,0.0,0.0,319.0
15358,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1192.0,0.0,0.0,193.0,4.0,0.0,88.0,523.0
15368,0.0,0.0,0.0,0.0,0.0,1967.0,2.0,31.0
15369,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,0.0,4.0,198.0,0.0,0.0,1798.0
15426,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
15432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,27.0,0.0,0.0,0.0,1309.0,0.0,0.0,664.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,1362.0,1.0,0.0,49.0,107.0,38.0,15.0,428.0
15462,1400.0,0.0,0.0,104.0,7.0,0.0,0.0,489.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,1000.0,0.0,0.0,82.0,14.0,0.0,62.0,842.0
15490,634.0,0.0,0.0,302.0,103.0,0.0,0.0,961.0
15498,1886.0,0.0,0.0,14.0,47.0,0.0,0.0,53.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,1.0,0.0,0.0,1908.0,91.0
15526,1093.0,0.0,0.0,19.0,0.0,0.0,5.0,883.0
15535,0.0,0.0,0.0,34.0,45.0,0.0,0.0,1921.0
15537,255.0,0.0,0.0,0.0,7.0,437.0,481.0,820.0
15550,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15558,1702.0,0.0,0.0,262.0,0.0,0.0,0.0,36.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,1.0,1524.0,475.0
15565,1325.0,0.0,0.0,1.0,0.0,5.0,6.0,663.0
15590,107.0,0.0,0.0,712.0,0.0,0.0,2.0,1179.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1751.0,0.0,0.0,6.0,3.0,0.0,18.0,222.0
15614,111.0,0.0,0.0,0.0,0.0,1868.0,2.0,19.0
15620,0.0,0.0,0.0,0.0,0.0,1172.0,28.0,800.0
15628,418.0,0.0,0.0,633.0,506.0,3.0,0.0,440.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,0.0,0.0,0.0,0.0,643.0,0.0,0.0,1357.0
15653,408.0,24.0,0.0,13.0,0.0,1030.0,23.0,502.0
15655,2.0,0.0,0.0,0.0,60.0,0.0,1.0,1937.0
15665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,927.0,0.0,0.0,47.0,3.0,0.0,0.0,1023.0
15704,285.0,0.0,0.0,0.0,0.0,8.0,4.0,1703.0
15707,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,7.0,8.0,0.0,0.0,0.0,1310.0,18.0,657.0
15716,0.0,0.0,0.0,0.0,3.0,192.0,1655.0,150.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,33.0,0.0,0.0,0.0,4.0,0.0,449.0,1514.0
15739,0.0,0.0,0.0,0.0,0.0,723.0,11.0,1266.0
15741,1396.0,0.0,0.0,0.0,0.0,0.0,1.0,603.0
15747,0.0,0.0,0.0,0.0,0.0,1989.0,2.0,9.0
15760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15790,318.0,0.0,0.0,69.0,430.0,2.0,13.0,1168.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,399.0,0.0,0.0,625.0,110.0,0.0,0.0,866.0
15826,9.0,0.0,0.0,0.0,0.0,60.0,1860.0,71.0
15830,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,159.0,0.0,0.0,1560.0,15.0,0.0,0.0,266.0
15846,3.0,0.0,0.0,1954.0,5.0,0.0,0.0,38.0
15852,14.0,0.0,0.0,33.0,30.0,1.0,11.0,1911.0
15855,14.0,0.0,0.0,18.0,33.0,0.0,0.0,1935.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,2.0,0.0,0.0,0.0,5.0,0.0,208.0,1785.0
15881,1547.0,0.0,0.0,65.0,0.0,1.0,0.0,387.0
15889,0.0,0.0,0.0,0.0,1001.0,12.0,163.0,824.0
15901,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,227.0,0.0,0.0,0.0,0.0,1071.0,201.0,501.0
15945,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,291.0,0.0,0.0,1708.0,0.0,0.0,0.0,1.0
15954,65.0,0.0,0.0,59.0,806.0,20.0,0.0,1050.0
15958,133.0,0.0,0.0,1.0,0.0,1782.0,0.0,84.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,351.0,298.0,1351.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,8.0,0.0,0.0,1738.0,14.0,0.0,0.0,240.0
16014,210.0,1.0,0.0,2.0,24.0,631.0,37.0,1095.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1744.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16045,383.0,0.0,0.0,2.0,1.0,13.0,123.0,1478.0
16048,158.0,0.0,0.0,1014.0,0.0,57.0,0.0,771.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,238.0,0.0,0.0,2.0,7.0,109.0,0.0,1644.0
16089,1265.0,0.0,0.0,643.0,0.0,0.0,0.0,92.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,16.0,0.0,0.0,9.0,162.0,3.0,26.0,1784.0
16107,0.0,0.0,0.0,0.0,0.0,555.0,1012.0,433.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16125,1938.0,0.0,0.0,3.0,0.0,3.0,0.0,56.0
16155,0.0,0.0,0.0,0.0,954.0,0.0,15.0,1031.0
16160,0.0,0.0,0.0,14.0,0.0,0.0,1974.0,12.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,48.0,0.0,0.0,276.0,0.0,0.0,1133.0,543.0
16174,1.0,0.0,0.0,0.0,0.0,7.0,1948.0,44.0
16179,151.0,0.0,0.0,96.0,0.0,20.0,479.0,1254.0
16187,7.0,6.0,0.0,3.0,6.0,1732.0,10.0,236.0
16196,954.0,0.0,0.0,1020.0,0.0,0.0,0.0,26.0
16203,0.0,0.0,0.0,0.0,2.0,0.0,1819.0,179.0
16207,79.0,0.0,0.0,0.0,1101.0,0.0,0.0,820.0
16228,162.0,0.0,0.0,152.0,0.0,0.0,23.0,1663.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,3.0,0.0,2.0,1979.0,16.0
16255,119.0,0.0,0.0,80.0,0.0,1257.0,105.0,439.0
16257,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
16275,0.0,0.0,0.0,0.0,1.0,0.0,1858.0,141.0
16277,0.0,0.0,0.0,1.0,0.0,1797.0,22.0,180.0
16297,13.0,0.0,0.0,0.0,0.0,1969.0,3.0,15.0
16318,541.0,0.0,0.0,3.0,175.0,502.0,7.0,772.0
16331,1.0,0.0,0.0,3.0,0.0,1.0,158.0,1837.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,34.0,0.0,0.0,507.0,0.0,0.0,0.0,1459.0
16350,3.0,0.0,3.0,1.0,0.0,392.0,0.0,1601.0
16357,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,293.0,0.0,0.0,360.0,171.0,0.0,2.0,1174.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,3.0,0.0,1797.0,200.0
16432,478.0,0.0,0.0,0.0,2.0,0.0,23.0,1497.0
16435,160.0,0.0,0.0,16.0,0.0,0.0,0.0,1824.0
16447,0.0,0.0,0.0,45.0,441.0,0.0,0.0,1514.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,1.0,1.0,5.0,1939.0,54.0
16512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
16519,46.0,0.0,0.0,8.0,21.0,0.0,20.0,1905.0
16520,0.0,0.0,0.0,0.0,2.0,1963.0,1.0,34.0
16530,523.0,1.0,0.0,455.0,49.0,1.0,1.0,970.0
16532,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
16543,19.0,0.0,0.0,0.0,0.0,1473.0,6.0,502.0
16550,229.0,0.0,0.0,11.0,1.0,97.0,20.0,1642.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,510.0,0.0,0.0,1371.0,0.0,14.0,0.0,105.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,274.0,0.0,0.0,6.0,0.0,267.0,435.0,1018.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1825.0,0.0,0.0,126.0,0.0,0.0,0.0,49.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,15.0,0.0,0.0,37.0,0.0,0.0,7.0,1941.0
16611,145.0,0.0,0.0,503.0,6.0,13.0,69.0,1264.0
16632,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16641,8.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,237.0,0.0,0.0,9.0,788.0,48.0,12.0,906.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,37.0,0.0,0.0,203.0,12.0,5.0,13.0,1730.0
16669,0.0,0.0,0.0,0.0,0.0,335.0,1584.0,81.0
16673,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
