,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13489,0.9984771573604061,0.0,0.0,0.0005076142131979696,0.0010152284263959391,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.993481803367735,0.006518196632265073
13498,0.7681545636242505,0.0006662225183211193,0.0,0.0,0.0,0.0,0.23117921385742837
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1092436974789916,0.0,0.0,0.0,0.0,0.0006002400960384153,0.89015606242497
13523,0.9760191846522782,0.0,0.0,0.02158273381294964,0.0,0.0,0.002398081534772182
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.9891304347826086,0.0,0.0,0.002173913043478261,0.008695652173913044,0.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.4293239683933275,0.001755926251097454,0.0,0.5522388059701493,0.0,0.001755926251097454,0.014925373134328358
13588,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.3001605136436597,0.0,0.0,0.6998394863563403,0.0,0.0,0.0
13611,0.06551059730250482,0.0,0.0,0.06165703275529865,0.01348747591522158,0.025048169556840076,0.8342967244701349
13614,0.0,0.0,0.0,0.0,0.9978260869565218,0.0,0.002173913043478261
13616,0.05714285714285714,0.0,0.0,0.0015873015873015873,0.023809523809523808,0.9158730158730158,0.0015873015873015873
13621,0.08304498269896193,0.0,0.0,0.8996539792387543,0.014994232987312572,0.002306805074971165,0.0
13639,0.0,0.0,0.0,0.0,0.07857911733046287,0.0,0.9214208826695371
13642,0.0,0.0,0.0,0.0,0.0005714285714285715,0.053714285714285714,0.9457142857142857
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.003432494279176201,0.0,0.0,0.0,0.0,0.5160183066361556,0.4805491990846682
13697,0.020278833967046894,0.0,0.0,0.0019011406844106464,0.0006337135614702154,0.0,0.9771863117870723
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.979328165374677,0.0,0.0,0.0,0.0,0.0,0.020671834625323
13742,0.9637809187279152,0.0,0.0,0.03180212014134275,0.0008833922261484099,0.0,0.0035335689045936395
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.08542713567839195,0.0,0.0,0.5879396984924623,0.0,0.010050251256281407,0.3165829145728643
13763,0.0,0.0,0.0,0.010982658959537572,0.0005780346820809249,0.0,0.9884393063583815
13765,0.38767395626242546,0.0,0.0,0.4135188866799205,0.009940357852882704,0.0,0.18886679920477137
13769,0.0,0.0,0.0,0.0,0.0012330456226880395,0.23366214549938347,0.7651048088779285
13780,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.9962264150943396
13786,0.02553191489361702,0.00364741641337386,0.0,0.0,0.9653495440729484,0.00547112462006079,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.33290653008962867,0.0012804097311139564,0.0,0.0,0.028169014084507043,0.6139564660691421,0.023687580025608196
13817,0.287977632805219,0.0009319664492078285,0.0,0.045666356011183594,0.6272134203168686,0.03727865796831314,0.0009319664492078285
13824,0.0,0.0,0.0,0.0010298661174047373,0.0,0.0,0.9989701338825953
13827,0.7124352331606217,0.0,0.0,0.010362694300518135,0.009067357512953367,0.17616580310880828,0.09196891191709844
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
13876,0.0,0.0,0.0,0.0,0.011464968152866241,0.9885350318471338,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.004030226700251889,0.9959697732997481
13880,0.015412511332728921,0.0,0.0,0.1214868540344515,0.6962828649138713,0.0009066183136899365,0.1659111514052584
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.22580645161290322,0.0,0.0,0.0,0.7741935483870968,0.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.31351039260969976,0.0,0.0,0.0,0.0,0.6859122401847575,0.0005773672055427252
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.07096774193548387,0.0,0.0,0.0,0.9290322580645162,0.0,0.0
13964,0.0034602076124567475,0.0,0.0,0.0,0.9965397923875432,0.0,0.0
13966,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.0010576414595452142,0.9989423585404548,0.0
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.5512753774076002,0.0005205622071837585,0.0,0.44143675169182717,0.00676730869338886,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.03339882121807466,0.0,0.0,0.005893909626719057,0.0006548788474132286,0.01899148657498363,0.9410609037328095
14019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.9506089309878214,0.0,0.0,0.04871447902571042,0.0,0.0,0.0006765899864682003
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0023328149300155523,0.0,0.0,0.9541213063763608,0.0,0.04354587869362364,0.0
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.24850786760716223,0.0,0.0,0.7514921323928377,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.5506849315068493,0.0,0.0,0.4383561643835616,0.0027397260273972603,0.0,0.00821917808219178
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0010167768174885613,0.9979664463650229,0.0010167768174885613
14106,0.6990740740740741,0.0,0.0,0.17592592592592593,0.06481481481481481,0.06018518518518518,0.0
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.9509138381201044,0.0,0.0,0.0,0.0,0.0,0.04908616187989556
14129,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14159,0.7083897158322057,0.0,0.0,0.2882273342354533,0.0,0.0,0.0033829499323410014
14184,0.0,0.0,0.0,0.0,0.0028702640642939152,0.0,0.9971297359357061
14199,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.27599775154581224,0.0,0.0,0.7240022484541877,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.8112244897959183,0.0,0.0,0.02295918367346939,0.1377551020408163,0.012755102040816327,0.015306122448979591
14277,0.0,0.0,0.0,0.0,0.000514668039114771,0.0,0.9994853319608852
14288,0.0,0.0,0.0,0.0,0.0007002801120448179,0.9985994397759104,0.0007002801120448179
14310,0.1320754716981132,0.0,0.0,0.08962264150943396,0.7783018867924528,0.0,0.0
14327,0.1776061776061776,0.0,0.0,0.0,0.0,0.0,0.8223938223938224
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9884259259259259,0.0,0.0,0.0023148148148148147,0.008680555555555556,0.0,0.0005787037037037037
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.49737394957983194,0.0,0.0,0.5026260504201681,0.0,0.0,0.0
14363,0.9249146757679181,0.0,0.0,0.0022753128555176336,0.07281001137656427,0.0,0.0
14374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
14385,0.0,0.0,0.0,0.0,0.028,0.972,0.0
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.01391304347826087,0.0005797101449275362,0.48,0.5055072463768115
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0496,0.0,0.0,0.0016,0.0,0.0,0.9488
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.8127090301003345,0.0,0.0,0.0,0.0,0.18729096989966554,0.0
14471,0.8424657534246576,0.0024906600249066002,0.0,0.03922789539227895,0.1133250311332503,0.0012453300124533001,0.0012453300124533001
14492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0249609984399376,0.0374414976599064,0.0,0.0046801872074883,0.6848673946957878,0.0,0.24804992199687986
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.9443708609271523,0.0,0.0,0.0013245033112582781,0.0013245033112582781,0.0,0.052980132450331126
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0010976948408342481,0.0,0.9626783754116356,0.036223929747530186
14566,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0010131712259371835,0.0,0.0,0.9989868287740629
14589,0.9979777553083923,0.0,0.0,0.0005055611729019212,0.0015166835187057635,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.5177865612648221,0.045454545454545456,0.0,0.36100131752305664,0.05665349143610013,0.007905138339920948,0.011198945981554678
14637,0.12266112266112267,0.0,0.0,0.8586278586278586,0.018711018711018712,0.0,0.0
14675,0.3739130434782609,0.0,0.0,0.024844720496894408,0.5888198757763975,0.012422360248447204,0.0
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.572139303482587,0.0,0.0,0.14427860696517414,0.26865671641791045,0.004975124378109453,0.009950248756218905
14725,0.7558139534883721,0.0,0.0,0.0,0.2441860465116279,0.0,0.0
14726,0.10294117647058823,0.0,0.0,0.0,0.14705882352941177,0.0,0.75
14736,0.0,0.0,0.0,0.0,0.0,0.8241176470588235,0.17588235294117646
14741,0.11627906976744186,0.0,0.0,0.0,0.8305647840531561,0.0,0.053156146179401995
14749,0.8914893617021277,0.0,0.0,0.002127659574468085,0.0425531914893617,0.05106382978723404,0.01276595744680851
14775,0.0,0.0,0.0,0.0,0.1164021164021164,0.5978835978835979,0.2857142857142857
14778,0.19886069394096323,0.0,0.0,0.8006214396685655,0.0005178663904712584,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.013143483023001095,0.0,0.0,0.0038335158817086527,0.9813800657174151,0.0,0.0016429353778751369
14814,0.07135678391959799,0.0,0.0,0.914572864321608,0.0010050251256281408,0.01306532663316583,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0030627871362940277,0.996937212863706
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.6158415841584158,0.0,0.0,0.35445544554455444,0.02178217821782178,0.0,0.007920792079207921
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0005128205128205128,0.9994871794871795,0.0,0.0
14930,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0005102040816326531,0.0,0.025510204081632654,0.9739795918367347
14978,0.36090686274509803,0.0012254901960784314,0.0,0.0,0.0,0.006740196078431373,0.6311274509803921
14982,0.4657258064516129,0.0,0.0,0.016129032258064516,0.09274193548387097,0.17943548387096775,0.24596774193548387
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6557544757033248,0.0,0.0,0.3442455242966752,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.08321167883211679,0.0,0.0,0.908029197080292,0.008759124087591242,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.15978552278820377,0.8402144772117962
15056,0.31904161412358134,0.0,0.0,0.15889029003783103,0.4918032786885246,0.007566204287515763,0.02269861286254729
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0011074197120708748,0.9972314507198228,0.0016611295681063123
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.35135135135135137,0.0,0.0,0.1891891891891892,0.0,0.4594594594594595,0.0
15119,0.5297029702970297,0.00825082508250825,0.0,0.21782178217821782,0.0297029702970297,0.20957095709570958,0.0049504950495049506
15123,0.9914914914914915,0.0,0.0,0.00850850850850851,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0005652911249293386,0.0,0.0,0.002826455624646693,0.0,0.0005652911249293386,0.9960429621254946
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.08,0.0,0.0,0.0,0.92,0.0,0.0
15198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.02809917355371901,0.0,0.0,0.008264462809917356,0.0,0.0,0.9636363636363636
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.9940515532055518,0.005948446794448116
15266,0.0972836386607707,0.0,0.0,0.0012634238787113076,0.0,0.011370814908401769,0.8900821225521163
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0017699115044247787,0.0,0.0,0.0,0.005309734513274336,0.9457227138643067,0.0471976401179941
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.001026167265264238,0.0,0.9989738327347357
15352,0.6418798334324807,0.036882807852468766,0.0,0.3093396787626413,0.01189767995240928,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.8070412999322952,0.0,0.0,0.13067027758970887,0.002708192281651997,0.0,0.05958023019634394
15368,0.0,0.0,0.0,0.0,0.0,0.9989842559674962,0.001015744032503809
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0,0.0,0.0,0.019801980198019802,0.9801980198019802,0.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.020209580838323353,0.0,0.0,0.0,0.9797904191616766,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.8664122137404581,0.0006361323155216285,0.0,0.031170483460559797,0.06806615776081425,0.024173027989821884,0.009541984732824428
15462,0.9265387160820648,0.0,0.0,0.06882859033752482,0.004632693580410324,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.8635578583765112,0.0,0.0,0.07081174438687392,0.012089810017271158,0.0,0.0535405872193437
15490,0.6102021174205967,0.0,0.0,0.2906641000962464,0.09913378248315688,0.0,0.0
15498,0.9686697483307652,0.0,0.0,0.007190549563430919,0.024139702105803802,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0005238344683080147,0.0,0.0,0.9994761655316919
15526,0.9785138764547896,0.0,0.0,0.017009847806624886,0.0,0.0,0.004476275738585497
15535,0.0,0.0,0.0,0.43037974683544306,0.569620253164557,0.0,0.0
15537,0.21610169491525424,0.0,0.0,0.0,0.005932203389830509,0.37033898305084745,0.4076271186440678
15550,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
15558,0.8665987780040734,0.0,0.0,0.1334012219959267,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0006557377049180328,0.999344262295082
15565,0.9910246821241586,0.0,0.0,0.0007479431563201197,0.0,0.0037397157816005983,0.004487658937920718
15590,0.13032886723507917,0.0,0.0,0.8672350791717418,0.0,0.0,0.00243605359317905
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.984814398200225,0.0,0.0,0.003374578177727784,0.001687289088863892,0.0,0.010123734533183352
15614,0.05603230691569914,0.0,0.0,0.0,0.0,0.9429581019687027,0.0010095911155981827
15620,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.023333333333333334
15628,0.26794871794871794,0.0,0.0,0.40576923076923077,0.3243589743589744,0.0019230769230769232,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.27236315086782376,0.01602136181575434,0.0,0.008678237650200267,0.0,0.6875834445927904,0.015353805073431242
15655,0.031746031746031744,0.0,0.0,0.0,0.9523809523809523,0.0,0.015873015873015872
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.9488229273285568,0.0,0.0,0.048106448311156604,0.0030706243602865915,0.0,0.0
15704,0.9595959595959596,0.0,0.0,0.0,0.0,0.026936026936026935,0.013468013468013467
15707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0052122114668652275,0.005956813104988831,0.0,0.0,0.0,0.9754281459419211,0.01340282948622487
15716,0.0,0.0,0.0,0.0,0.0016216216216216215,0.10378378378378378,0.8945945945945946
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.06790123456790123,0.0,0.0,0.0,0.00823045267489712,0.0,0.9238683127572016
15739,0.0,0.0,0.0,0.0,0.0,0.9850136239782016,0.014986376021798364
15741,0.9992841803865425,0.0,0.0,0.0,0.0,0.0,0.0007158196134574087
15747,0.0,0.0,0.0,0.0,0.0,0.9989954796584631,0.0010045203415369162
15760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.38221153846153844,0.0,0.0,0.0829326923076923,0.5168269230769231,0.002403846153846154,0.015625
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.35185185185185186,0.0,0.0,0.5511463844797179,0.09700176366843033,0.0,0.0
15826,0.004665629860031105,0.0,0.0,0.0,0.0,0.03110419906687403,0.9642301710730948
15830,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.09169550173010381,0.0,0.0,0.8996539792387543,0.00865051903114187,0.0,0.0
15846,0.0015290519877675841,0.0,0.0,0.9959225280326198,0.0025484199796126403,0.0,0.0
15852,0.15730337078651685,0.0,0.0,0.3707865168539326,0.33707865168539325,0.011235955056179775,0.12359550561797752
15855,0.2153846153846154,0.0,0.0,0.27692307692307694,0.5076923076923077,0.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.009302325581395349,0.0,0.0,0.0,0.023255813953488372,0.0,0.9674418604651163
15881,0.9590824550526968,0.0,0.0,0.040297582145071294,0.0,0.0006199628022318661,0.0
15889,0.0,0.0,0.0,0.0,0.8511904761904762,0.01020408163265306,0.13860544217687074
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.1514342895263509,0.0,0.0,0.0,0.0,0.71447631754503,0.13408939292861907
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.1455727863931966,0.0,0.0,0.8544272136068034,0.0,0.0,0.0
15954,0.06842105263157895,0.0,0.0,0.06210526315789474,0.848421052631579,0.021052631578947368,0.0
15958,0.06941544885177453,0.0,0.0,0.0005219206680584551,0.0,0.930062630480167,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.5408320493066255,0.4591679506933744
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.004545454545454545,0.0,0.0,0.9875,0.007954545454545454,0.0,0.0
16014,0.23204419889502761,0.0011049723756906078,0.0,0.0022099447513812156,0.026519337016574586,0.6972375690607735,0.04088397790055249
16032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.7337164750957854,0.0,0.0,0.0038314176245210726,0.0019157088122605363,0.02490421455938697,0.23563218390804597
16048,0.12855980471928397,0.0,0.0,0.8250610252237591,0.0,0.046379170056956874,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.6685393258426966,0.0,0.0,0.0056179775280898875,0.019662921348314606,0.3061797752808989,0.0
16089,0.6629979035639413,0.0,0.0,0.3370020964360587,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.07407407407407407,0.0,0.0,0.041666666666666664,0.75,0.013888888888888888,0.12037037037037036
16107,0.0,0.0,0.0,0.0,0.0,0.3541799617102744,0.6458200382897256
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.9969135802469136,0.0,0.0,0.0015432098765432098,0.0,0.0015432098765432098,0.0
16155,0.0,0.0,0.0,0.0,0.9845201238390093,0.0,0.015479876160990712
16160,0.0,0.0,0.0,0.007042253521126761,0.0,0.0,0.9929577464788732
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.032944406314344546,0.0,0.0,0.18943033630748113,0.0,0.0,0.7776252573781743
16174,0.0005112474437627812,0.0,0.0,0.0,0.0,0.0035787321063394683,0.9959100204498977
16179,0.20241286863270777,0.0,0.0,0.128686327077748,0.0,0.02680965147453083,0.6420911528150134
16187,0.003968253968253968,0.003401360544217687,0.0,0.0017006802721088435,0.003401360544217687,0.981859410430839,0.005668934240362812
16196,0.48328267477203646,0.0,0.0,0.5167173252279635,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.001098297638660077,0.0,0.9989017023613399
16207,0.06694915254237288,0.0,0.0,0.0,0.9330508474576271,0.0,0.0
16228,0.4807121661721068,0.0,0.0,0.45103857566765576,0.0,0.0,0.06824925816023739
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0015120967741935483,0.0,0.0010080645161290322,0.9974798387096774
16255,0.07623318385650224,0.0,0.0,0.05124919923126201,0.0,0.8052530429212044,0.06726457399103139
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0020050125313283208,0.9979949874686717
16275,0.0,0.0,0.0,0.0,0.0005379236148466917,0.0,0.9994620763851533
16277,0.0,0.0,0.0,0.0005494505494505495,0.0,0.9873626373626374,0.012087912087912088
16297,0.00654911838790932,0.0,0.0,0.0,0.0,0.9919395465994962,0.0015113350125944584
16318,0.44055374592833874,0.0,0.0,0.0024429967426710096,0.14250814332247558,0.40879478827361565,0.005700325732899023
16331,0.006134969325153374,0.0,0.0,0.018404907975460124,0.0,0.006134969325153374,0.9693251533742331
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.06284658040665435,0.0,0.0,0.9371534195933456,0.0,0.0,0.0
