,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13525,3.0,0.0,0.0,0.0,0.0,0.0,96.0,1478.0,423.0
13526,443.0,0.0,0.0,0.0,5.0,0.0,365.0,433.0,754.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1771.0,175.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13567,384.0,0.0,0.0,0.0,62.0,0.0,524.0,188.0,842.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1201.0,652.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1766.0,199.0
13609,769.0,0.0,1.0,0.0,137.0,2.0,297.0,77.0,717.0
13611,169.0,0.0,0.0,0.0,5.0,0.0,416.0,750.0,660.0
13614,127.0,0.0,0.0,0.0,64.0,0.0,746.0,151.0,912.0
13616,94.0,0.0,0.0,0.0,7.0,0.0,419.0,751.0,729.0
13621,147.0,0.0,0.0,0.0,93.0,0.0,707.0,107.0,946.0
13639,7.0,0.0,0.0,0.0,0.0,0.0,57.0,1650.0,286.0
13642,42.0,0.0,0.0,0.0,0.0,0.0,282.0,1120.0,556.0
13652,1144.0,0.0,3.0,0.0,345.0,0.0,114.0,35.0,359.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13663,634.0,0.0,0.0,0.0,339.0,24.0,167.0,24.0,812.0
13678,791.0,0.0,0.0,0.0,101.0,1.0,333.0,74.0,700.0
13681,7.0,0.0,0.0,0.0,0.0,0.0,119.0,1361.0,513.0
13697,124.0,0.0,1.0,0.0,2.0,0.0,227.0,1011.0,635.0
13719,801.0,0.0,0.0,0.0,405.0,10.0,121.0,8.0,655.0
13725,163.0,0.0,6.0,0.0,0.0,0.0,78.0,1046.0,707.0
13742,126.0,0.0,0.0,0.0,71.0,0.0,719.0,119.0,965.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1854.0,108.0
13760,92.0,0.0,0.0,0.0,81.0,0.0,669.0,271.0,887.0
13763,7.0,0.0,1.0,0.0,0.0,0.0,59.0,1552.0,381.0
13765,281.0,0.0,0.0,0.0,24.0,0.0,408.0,546.0,741.0
13769,161.0,0.0,2.0,0.0,0.0,0.0,199.0,1047.0,591.0
13780,4.0,0.0,0.0,0.0,0.0,0.0,136.0,1482.0,378.0
13786,325.0,0.0,0.0,0.0,56.0,0.0,472.0,359.0,788.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13804,58.0,0.0,0.0,0.0,0.0,0.0,334.0,855.0,753.0
13816,130.0,0.0,0.0,0.0,3.0,0.0,409.0,642.0,816.0
13817,150.0,0.0,0.0,0.0,68.0,0.0,662.0,266.0,854.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1900.0,93.0
13827,123.0,0.0,0.0,0.0,4.0,0.0,355.0,771.0,747.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1834.0,155.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1664.0,245.0
13876,54.0,0.0,0.0,0.0,54.0,0.0,799.0,167.0,926.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1612.0,336.0
13880,115.0,0.0,0.0,0.0,4.0,0.0,232.0,1039.0,610.0
13882,1200.0,0.0,2.0,0.0,45.0,0.0,194.0,59.0,500.0
13887,359.0,0.0,0.0,0.0,67.0,0.0,533.0,233.0,808.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1952.0,41.0
13895,152.0,0.0,0.0,0.0,324.0,330.0,2.0,7.0,1185.0
13897,93.0,0.0,0.0,0.0,53.0,0.0,822.0,70.0,962.0
13911,16.0,0.0,0.0,0.0,3.0,0.0,426.0,1146.0,409.0
13913,393.0,0.0,0.0,0.0,57.0,0.0,590.0,187.0,773.0
13933,0.0,0.0,0.0,0.0,2.0,0.0,139.0,1750.0,109.0
13940,465.0,0.0,0.0,0.0,349.0,118.0,73.0,16.0,979.0
13941,196.0,0.0,0.0,0.0,101.0,0.0,658.0,144.0,901.0
13964,282.0,0.0,0.0,0.0,84.0,0.0,574.0,33.0,1027.0
13966,812.0,0.0,0.0,0.0,134.0,0.0,324.0,54.0,676.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1684.0,222.0
13989,3.0,0.0,0.0,0.0,0.0,0.0,95.0,1683.0,219.0
13991,202.0,0.0,0.0,0.0,311.0,317.0,24.0,34.0,1112.0
14007,234.0,0.0,0.0,0.0,320.0,236.0,37.0,18.0,1155.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1697.0,202.0
14011,0.0,0.0,0.0,0.0,132.0,308.0,1.0,7.0,1552.0
14018,54.0,0.0,0.0,0.0,0.0,0.0,233.0,1228.0,485.0
14019,592.0,0.0,0.0,0.0,291.0,118.0,68.0,7.0,924.0
14020,409.0,0.0,0.0,0.0,59.0,0.0,490.0,324.0,718.0
14038,355.0,0.0,0.0,0.0,273.0,319.0,23.0,13.0,1017.0
14040,287.0,0.0,0.0,0.0,19.0,0.0,530.0,272.0,892.0
14061,215.0,0.0,0.0,0.0,305.0,368.0,16.0,24.0,1072.0
14076,489.0,0.0,0.0,0.0,147.0,0.0,441.0,109.0,814.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
14089,235.0,0.0,0.0,0.0,92.0,1.0,515.0,385.0,772.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1873.0,119.0
14099,92.0,0.0,0.0,0.0,2.0,0.0,371.0,913.0,622.0
14106,183.0,0.0,0.0,0.0,50.0,0.0,598.0,329.0,840.0
14125,154.0,0.0,0.0,0.0,269.0,343.0,11.0,36.0,1187.0
14128,246.0,0.0,8.0,0.0,0.0,0.0,105.0,917.0,724.0
14129,62.0,0.0,0.0,0.0,0.0,0.0,433.0,743.0,762.0
14159,479.0,0.0,0.0,0.0,48.0,0.0,348.0,486.0,639.0
14184,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1652.0,294.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1497.0,380.0
14213,1213.0,0.0,60.0,0.0,6.0,0.0,36.0,276.0,409.0
14214,51.0,0.0,0.0,0.0,0.0,0.0,414.0,960.0,575.0
14220,693.0,0.0,2.0,0.0,18.0,0.0,321.0,272.0,694.0
14224,1527.0,0.0,14.0,0.0,10.0,0.0,55.0,118.0,276.0
14226,720.0,0.0,0.0,0.0,174.0,9.0,282.0,71.0,744.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14238,852.0,0.0,1.0,0.0,109.0,0.0,324.0,103.0,611.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,153.0,1527.0,319.0
14268,246.0,0.0,0.0,0.0,60.0,0.0,616.0,227.0,851.0
14277,11.0,0.0,0.0,0.0,0.0,0.0,123.0,1444.0,422.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,133.0,1512.0,354.0
14310,243.0,0.0,0.0,0.0,101.0,1.0,625.0,143.0,887.0
14327,242.0,0.0,0.0,0.0,1.0,0.0,284.0,539.0,934.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
14348,491.0,0.0,0.0,0.0,44.0,0.0,403.0,384.0,678.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,730.0,916.0,354.0
14362,590.0,0.0,0.0,0.0,148.0,0.0,395.0,69.0,798.0
14363,219.0,0.0,0.0,0.0,54.0,0.0,576.0,274.0,877.0
14374,225.0,0.0,0.0,0.0,312.0,282.0,23.0,34.0,1124.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1537.0,374.0
14385,146.0,0.0,0.0,0.0,4.0,0.0,296.0,956.0,598.0
14387,933.0,0.0,0.0,0.0,614.0,0.0,66.0,9.0,378.0
14395,66.0,0.0,1.0,0.0,0.0,0.0,224.0,1258.0,451.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1734.0,211.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
14423,133.0,0.0,4.0,0.0,1.0,0.0,125.0,1116.0,621.0
14449,1080.0,0.0,1.0,0.0,70.0,0.0,205.0,142.0,502.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
14456,76.0,0.0,0.0,0.0,52.0,0.0,684.0,296.0,892.0
14471,111.0,0.0,0.0,0.0,68.0,0.0,735.0,180.0,906.0
14492,93.0,0.0,0.0,0.0,12.0,0.0,476.0,631.0,788.0
14497,942.0,0.0,0.0,0.0,206.0,41.0,44.0,3.0,764.0
14502,229.0,0.0,2.0,0.0,1.0,0.0,152.0,975.0,641.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14511,154.0,0.0,0.0,0.0,29.0,0.0,503.0,514.0,800.0
14521,1320.0,0.0,2.0,0.0,22.0,0.0,129.0,101.0,426.0
14522,128.0,0.0,0.0,0.0,297.0,536.0,2.0,47.0,990.0
14532,196.0,0.0,0.0,0.0,52.0,0.0,557.0,322.0,873.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14549,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,201.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1740.0,235.0
14584,2.0,0.0,0.0,0.0,0.0,0.0,64.0,1752.0,182.0
14589,537.0,0.0,0.0,0.0,61.0,1.0,406.0,269.0,726.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1397.0,252.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1841.0,151.0
14615,46.0,0.0,0.0,0.0,27.0,1.0,597.0,511.0,818.0
14637,458.0,0.0,0.0,0.0,333.0,144.0,33.0,15.0,1017.0
14675,297.0,0.0,0.0,0.0,101.0,0.0,527.0,279.0,796.0
14701,3.0,0.0,1.0,0.0,0.0,0.0,45.0,1728.0,223.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
14714,347.0,0.0,0.0,0.0,45.0,0.0,592.0,208.0,808.0
14725,276.0,0.0,0.0,0.0,52.0,0.0,568.0,202.0,902.0
14726,351.0,0.0,0.0,0.0,29.0,0.0,365.0,524.0,731.0
14736,43.0,0.0,0.0,0.0,0.0,0.0,239.0,1118.0,600.0
14741,296.0,0.0,0.0,0.0,62.0,0.0,570.0,229.0,843.0
14749,166.0,0.0,0.0,0.0,42.0,0.0,672.0,125.0,995.0
14775,2.0,0.0,0.0,0.0,0.0,0.0,61.0,1712.0,225.0
14778,600.0,0.0,0.0,0.0,300.0,93.0,84.0,35.0,888.0
14785,5.0,0.0,0.0,0.0,0.0,0.0,366.0,1234.0,395.0
14807,897.0,0.0,0.0,0.0,441.0,0.0,116.0,2.0,544.0
14810,325.0,0.0,0.0,0.0,50.0,0.0,529.0,272.0,824.0
14814,67.0,0.0,0.0,0.0,124.0,0.0,626.0,325.0,858.0
14845,6.0,0.0,0.0,0.0,0.0,0.0,127.0,1532.0,335.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14861,282.0,0.0,37.0,0.0,0.0,0.0,55.0,1015.0,611.0
14868,91.0,0.0,0.0,0.0,313.0,469.0,4.0,35.0,1088.0
14903,885.0,0.0,4.0,0.0,68.0,0.0,236.0,224.0,583.0
14909,283.0,0.0,1.0,0.0,317.0,223.0,53.0,36.0,1087.0
14930,638.0,0.0,0.0,0.0,305.0,107.0,96.0,10.0,844.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1631.0,362.0
14942,624.0,0.0,0.0,0.0,327.0,127.0,40.0,2.0,880.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14968,19.0,0.0,0.0,0.0,0.0,0.0,176.0,1339.0,466.0
14978,46.0,0.0,2.0,0.0,0.0,0.0,93.0,1289.0,570.0
14982,319.0,0.0,0.0,0.0,19.0,0.0,448.0,465.0,749.0
14985,229.0,0.0,1.0,0.0,249.0,434.0,16.0,39.0,1032.0
14987,1309.0,0.0,0.0,0.0,84.0,0.0,151.0,80.0,376.0
14991,1637.0,0.0,1.0,0.0,11.0,0.0,60.0,23.0,268.0
14997,713.0,0.0,1.0,0.0,87.0,1.0,340.0,111.0,747.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15012,170.0,0.0,0.0,0.0,87.0,0.0,658.0,134.0,951.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1676.0,253.0
15056,164.0,0.0,0.0,0.0,81.0,2.0,536.0,418.0,799.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15077,40.0,0.0,0.0,0.0,0.0,0.0,195.0,1244.0,521.0
15084,195.0,0.0,0.0,0.0,314.0,300.0,16.0,17.0,1158.0
15089,1406.0,0.0,52.0,0.0,0.0,0.0,13.0,204.0,325.0
15097,13.0,0.0,0.0,0.0,62.0,0.0,816.0,180.0,929.0
15119,8.0,0.0,0.0,0.0,79.0,0.0,641.0,422.0,850.0
15123,575.0,0.0,1.0,0.0,285.0,153.0,14.0,5.0,967.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,465.0,1228.0,306.0
15170,23.0,0.0,0.0,0.0,0.0,0.0,189.0,1389.0,399.0
15171,29.0,0.0,0.0,0.0,0.0,0.0,174.0,1468.0,329.0
15182,279.0,0.0,0.0,0.0,63.0,0.0,622.0,177.0,859.0
15198,400.0,0.0,0.0,0.0,365.0,220.0,31.0,16.0,968.0
15207,241.0,0.0,0.0,0.0,86.0,0.0,615.0,126.0,932.0
15214,35.0,0.0,0.0,0.0,0.0,0.0,144.0,1324.0,497.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15241,37.0,0.0,0.0,0.0,2.0,0.0,431.0,873.0,657.0
15266,113.0,0.0,0.0,0.0,2.0,0.0,293.0,953.0,639.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1624.0,163.0
15331,63.0,0.0,0.0,0.0,0.0,0.0,272.0,1051.0,614.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15345,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,140.0
15352,344.0,0.0,0.0,0.0,60.0,0.0,528.0,360.0,708.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1753.0,109.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15363,57.0,0.0,1.0,0.0,0.0,0.0,149.0,1332.0,461.0
15368,40.0,0.0,0.0,0.0,0.0,0.0,239.0,1174.0,547.0
15369,57.0,0.0,0.0,0.0,0.0,0.0,308.0,1134.0,501.0
15394,273.0,0.0,0.0,0.0,55.0,0.0,238.0,840.0,594.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,104.0,1559.0,336.0
15432,9.0,0.0,1.0,0.0,0.0,0.0,124.0,1574.0,292.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1189.0,287.0
15439,472.0,0.0,1.0,0.0,275.0,133.0,167.0,33.0,919.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15461,329.0,0.0,0.0,0.0,86.0,0.0,509.0,277.0,799.0
15462,407.0,0.0,28.0,0.0,0.0,0.0,106.0,715.0,744.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15471,169.0,0.0,0.0,0.0,30.0,0.0,485.0,588.0,728.0
15490,263.0,0.0,0.0,0.0,333.0,240.0,5.0,7.0,1152.0
15498,398.0,0.0,0.0,0.0,360.0,195.0,8.0,30.0,1009.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15522,2.0,0.0,0.0,0.0,0.0,0.0,39.0,1597.0,362.0
15526,251.0,0.0,0.0,0.0,41.0,0.0,534.0,436.0,738.0
15535,259.0,0.0,0.0,0.0,131.0,1.0,576.0,156.0,877.0
15537,141.0,0.0,0.0,0.0,12.0,0.0,507.0,490.0,850.0
15550,461.0,0.0,0.0,0.0,236.0,6.0,370.0,33.0,894.0
15558,592.0,0.0,1.0,0.0,13.0,0.0,419.0,246.0,729.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,146.0
15565,81.0,0.0,0.0,0.0,54.0,0.0,715.0,202.0,948.0
15590,433.0,0.0,0.0,0.0,24.0,0.0,360.0,443.0,740.0
15596,1022.0,0.0,0.0,0.0,561.0,0.0,68.0,7.0,342.0
15597,405.0,0.0,2.0,0.0,8.0,0.0,250.0,625.0,710.0
15614,105.0,0.0,0.0,0.0,37.0,0.0,686.0,357.0,815.0
15620,17.0,0.0,0.0,0.0,0.0,0.0,221.0,928.0,834.0
15628,138.0,0.0,0.0,0.0,96.0,0.0,685.0,197.0,884.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
15643,390.0,0.0,0.0,0.0,315.0,276.0,5.0,9.0,1005.0
15653,74.0,0.0,0.0,0.0,53.0,1.0,676.0,344.0,852.0
15655,427.0,0.0,0.0,0.0,26.0,0.0,397.0,421.0,729.0
15665,18.0,0.0,0.0,0.0,0.0,0.0,424.0,1044.0,514.0
15667,14.0,0.0,0.0,0.0,1.0,0.0,470.0,1026.0,489.0
15678,213.0,0.0,0.0,0.0,83.0,0.0,693.0,64.0,947.0
15704,162.0,0.0,0.0,0.0,24.0,0.0,624.0,286.0,904.0
15707,259.0,0.0,0.0,0.0,433.0,229.0,5.0,3.0,1071.0
15712,25.0,0.0,0.0,0.0,57.0,0.0,821.0,179.0,918.0
15716,10.0,0.0,0.0,0.0,0.0,0.0,133.0,1398.0,459.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15721,171.0,0.0,0.0,0.0,0.0,0.0,309.0,685.0,835.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
15741,398.0,0.0,0.0,0.0,29.0,0.0,480.0,357.0,736.0
15747,56.0,0.0,0.0,0.0,0.0,0.0,298.0,1066.0,580.0
15760,285.0,0.0,0.0,0.0,327.0,225.0,46.0,38.0,1079.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,64.0,1665.0,270.0
15790,237.0,0.0,0.0,0.0,49.0,0.0,506.0,442.0,766.0
15808,121.0,0.0,0.0,0.0,1.0,0.0,404.0,771.0,703.0
15814,1385.0,0.0,12.0,0.0,20.0,0.0,102.0,196.0,285.0
15817,510.0,0.0,0.0,0.0,392.0,151.0,26.0,13.0,908.0
15821,436.0,0.0,0.0,0.0,294.0,166.0,54.0,8.0,1042.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1660.0,268.0
15830,955.0,0.0,0.0,0.0,268.0,8.0,163.0,26.0,580.0
15842,289.0,0.0,0.0,0.0,118.0,2.0,439.0,401.0,751.0
15846,485.0,0.0,0.0,0.0,234.0,85.0,201.0,47.0,948.0
15852,255.0,0.0,0.0,0.0,33.0,0.0,567.0,327.0,818.0
15855,394.0,0.0,0.0,0.0,86.0,0.0,508.0,159.0,853.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,317.0,0.0,0.0,0.0,5.0,0.0,283.0,755.0,640.0
15881,336.0,0.0,0.0,0.0,28.0,0.0,591.0,155.0,890.0
15889,167.0,0.0,0.0,0.0,12.0,0.0,551.0,576.0,694.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1744.0,179.0
15912,229.0,0.0,1.0,0.0,283.0,372.0,12.0,39.0,1064.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15944,70.0,0.0,0.0,0.0,17.0,0.0,575.0,540.0,798.0
15945,57.0,0.0,0.0,0.0,281.0,413.0,11.0,12.0,1226.0
15953,702.0,0.0,0.0,0.0,254.0,62.0,160.0,10.0,812.0
15954,75.0,0.0,0.0,0.0,68.0,0.0,733.0,233.0,891.0
15958,31.0,0.0,0.0,0.0,37.0,0.0,717.0,272.0,943.0
15959,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,37.0
15965,203.0,0.0,0.0,0.0,288.0,347.0,33.0,27.0,1102.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1212.0,318.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1866.0,119.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16013,443.0,0.0,0.0,0.0,225.0,86.0,224.0,55.0,967.0
16014,220.0,0.0,3.0,0.0,293.0,222.0,9.0,73.0,1180.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1823.0,167.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1691.0,268.0
16045,148.0,0.0,0.0,0.0,1.0,0.0,378.0,749.0,724.0
16048,17.0,0.0,0.0,3.0,47.0,1.0,690.0,260.0,982.0
16051,1409.0,0.0,16.0,0.0,66.0,12.0,67.0,14.0,416.0
16066,183.0,0.0,0.0,0.0,48.0,0.0,637.0,217.0,915.0
16089,848.0,0.0,0.0,0.0,63.0,0.0,302.0,46.0,741.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16098,174.0,0.0,0.0,0.0,48.0,0.0,574.0,395.0,809.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1658.0,308.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1925.0,70.0
16125,324.0,0.0,0.0,0.0,74.0,0.0,558.0,183.0,861.0
16155,220.0,0.0,0.0,0.0,72.0,1.0,510.0,478.0,719.0
16160,2.0,0.0,0.0,0.0,0.0,0.0,54.0,1716.0,228.0
16162,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1883.0,104.0
16173,56.0,0.0,0.0,0.0,1.0,0.0,203.0,1199.0,541.0
16174,75.0,0.0,0.0,0.0,0.0,0.0,275.0,994.0,656.0
16179,178.0,0.0,0.0,0.0,31.0,0.0,540.0,498.0,753.0
16187,66.0,0.0,0.0,0.0,2.0,0.0,335.0,1011.0,586.0
16196,776.0,0.0,0.0,0.0,181.0,17.0,222.0,34.0,770.0
16203,2.0,0.0,0.0,0.0,0.0,0.0,57.0,1753.0,188.0
16207,437.0,0.0,0.0,0.0,329.0,208.0,23.0,11.0,992.0
16228,330.0,0.0,0.0,0.0,9.0,0.0,313.0,686.0,662.0
16230,1244.0,0.0,12.0,0.0,20.0,0.0,105.0,229.0,390.0
16231,288.0,0.0,0.0,0.0,326.0,295.0,17.0,21.0,1053.0
16253,2.0,0.0,0.0,0.0,0.0,0.0,81.0,1599.0,318.0
16255,225.0,0.0,0.0,0.0,8.0,0.0,352.0,741.0,674.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1599.0,158.0
16264,2.0,0.0,0.0,0.0,0.0,0.0,113.0,1611.0,274.0
16275,116.0,0.0,9.0,0.0,0.0,0.0,135.0,1090.0,650.0
16277,26.0,0.0,0.0,0.0,0.0,0.0,189.0,1282.0,503.0
16297,74.0,0.0,0.0,0.0,1.0,0.0,235.0,1079.0,611.0
16318,27.0,0.0,0.0,0.0,60.0,0.0,775.0,246.0,892.0
16331,222.0,0.0,1.0,0.0,2.0,0.0,249.0,853.0,673.0
16332,174.0,0.0,0.0,0.0,300.0,369.0,10.0,58.0,1089.0
16347,250.0,0.0,0.0,0.0,52.0,0.0,597.0,284.0,817.0
16350,10.0,0.0,0.0,95.0,4.0,1.0,598.0,176.0,1116.0
16357,402.0,0.0,0.0,0.0,270.0,216.0,82.0,31.0,999.0
16393,1014.0,0.0,5.0,0.0,117.0,5.0,194.0,56.0,609.0
16398,142.0,0.0,0.0,0.0,54.0,0.0,696.0,170.0,938.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,70.0,1584.0,345.0
16424,707.0,0.0,1.0,0.0,430.0,7.0,131.0,13.0,711.0
