,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13434,0.3217477656405164,0.0,0.0,0.0,0.23535253227408143,0.22939424031777558,0.14399205561072492,0.06951340615690169
13437,0.5180630284396618,0.0,0.0007686395080707148,0.0,0.08147578785549578,0.0,0.3235972328977709,0.07609531129900077
13456,0.009271523178807948,0.0,0.0,0.0,0.0,0.0,0.11788079470198676,0.8728476821192053
13463,0.01526032315978456,0.0,0.0,0.0,0.05026929982046679,0.0,0.6624775583482945,0.2719928186714542
13483,0.1001669449081803,0.0,0.0,0.0,0.02921535893155259,0.0,0.4691151919866444,0.4015025041736227
13484,0.0429352068696331,0.0,0.0,0.0,0.0,0.0,0.2505854800936768,0.7064793130366901
13489,0.5078060805258833,0.0,0.0,0.0,0.10024650780608052,0.0016433853738701725,0.2999178307313065,0.09038619556285948
13495,0.11663066954643629,0.0,0.0014398848092152627,0.0,0.0007199424046076314,0.0,0.17926565874730022,0.7019438444924406
13498,0.11732711732711733,0.0,0.0,0.0,0.000777000777000777,0.0,0.2191142191142191,0.6627816627816627
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.02420185375901133,0.9757981462409887
13512,0.02620967741935484,0.0,0.0006720430107526882,0.0,0.0,0.0,0.08266129032258064,0.8904569892473119
13523,0.3579192546583851,0.0,0.002329192546583851,0.0,0.010093167701863354,0.0,0.19332298136645962,0.4363354037267081
13525,0.0019023462270133164,0.0,0.0,0.0,0.0,0.0,0.060875079264426125,0.9372225745085606
13526,0.35553772070626005,0.0,0.0,0.0,0.0040128410914927765,0.0,0.2929373996789727,0.3475120385232745
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.02958904109589041,0.9704109589041096
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.3316062176165803,0.0,0.0,0.0,0.0535405872193437,0.0,0.4525043177892919,0.16234887737478412
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.10905044510385757,0.8909495548961425
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.01943364797334814,0.9805663520266519
13609,0.5993764614185503,0.0,0.000779423226812159,0.0,0.10678098207326578,0.001558846453624318,0.23148869836321123,0.060015588464536244
13611,0.12611940298507462,0.0,0.0,0.0,0.0037313432835820895,0.0,0.31044776119402984,0.5597014925373134
13614,0.11672794117647059,0.0,0.0,0.0,0.058823529411764705,0.0,0.6856617647058824,0.13878676470588236
13616,0.07395751376868608,0.0,0.0,0.0,0.0055074744295830055,0.0,0.3296616837136113,0.5908733280881195
13621,0.13946869070208728,0.0,0.0,0.0,0.08823529411764706,0.0,0.6707779886148008,0.1015180265654649
13639,0.004084014002333722,0.0,0.0,0.0,0.0,0.0,0.03325554259043174,0.9626604434072346
13642,0.029085872576177285,0.0,0.0,0.0,0.0,0.0,0.19529085872576177,0.775623268698061
13652,0.6971358927483242,0.0,0.0018281535648994515,0.0,0.21023765996343693,0.0,0.06946983546617916,0.021328458257160267
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.5336700336700336,0.0,0.0,0.0,0.28535353535353536,0.020202020202020204,0.14057239057239057,0.020202020202020204
13678,0.6084615384615385,0.0,0.0,0.0,0.07769230769230769,0.0007692307692307692,0.2561538461538462,0.05692307692307692
13681,0.004707464694014795,0.0,0.0,0.0,0.0,0.0,0.08002689979825152,0.9152656355077337
13697,0.09084249084249084,0.0,0.0007326007326007326,0.0,0.0014652014652014652,0.0,0.1663003663003663,0.7406593406593407
13719,0.5955390334572491,0.0,0.0,0.0,0.30111524163568776,0.007434944237918215,0.08996282527881042,0.005947955390334572
13725,0.12606341840680588,0.0,0.004640371229698376,0.0,0.0,0.0,0.060324825986078884,0.8089713843774169
13742,0.12173913043478261,0.0,0.0,0.0,0.06859903381642513,0.0,0.6946859903381642,0.11497584541062802
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0200845665961945,0.9799154334038055
13760,0.08265947888589398,0.0,0.0,0.0,0.07277628032345014,0.0,0.601078167115903,0.24348607367475292
13763,0.004323656578134651,0.0,0.0006176652254478073,0.0,0.0,0.0,0.03644224830142063,0.958616429894997
13765,0.22319301032565528,0.0,0.0,0.0,0.019062748212867357,0.0,0.32406671961874506,0.43367752184273234
13769,0.11426543647977289,0.0,0.0014194464158978,0.0,0.0,0.0,0.14123491838183108,0.7430801987224982
13780,0.002466091245376079,0.0,0.0,0.0,0.0,0.0,0.08384710234278668,0.9136868064118372
13786,0.26815181518151815,0.0,0.0,0.0,0.0462046204620462,0.0,0.38943894389438943,0.2962046204620462
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.2678428227746592,0.6856455493183641
13816,0.1097972972972973,0.0,0.0,0.0,0.002533783783783784,0.0,0.3454391891891892,0.5422297297297297
13817,0.13089005235602094,0.0,0.0,0.0,0.059336823734729496,0.0,0.5776614310645725,0.23211169284467714
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0036706869428421605,0.9963293130571579
13827,0.09816440542697526,0.0,0.0,0.0,0.0031923383878691143,0.0,0.2833200319233839,0.6153232242617718
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.005962059620596206,0.9940379403794037
13842,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.9481481481481482
13876,0.05027932960893855,0.0,0.0,0.0,0.05027932960893855,0.0,0.7439478584729982,0.15549348230912477
13879,0.0006009615384615385,0.0,0.0,0.0,0.0,0.0,0.03064903846153846,0.96875
13880,0.08273381294964029,0.0,0.0,0.0,0.0028776978417266188,0.0,0.1669064748201439,0.7474820143884892
13882,0.8,0.0,0.0013333333333333333,0.0,0.03,0.0,0.12933333333333333,0.03933333333333333
13887,0.3011744966442953,0.0,0.0,0.0,0.05620805369127517,0.0,0.4471476510067114,0.19546979865771813
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0035732516590096988,0.9964267483409903
13895,0.18650306748466258,0.0,0.0,0.0,0.39754601226993863,0.4049079754601227,0.00245398773006135,0.008588957055214725
13897,0.08959537572254335,0.0,0.0,0.0,0.051059730250481696,0.0,0.791907514450867,0.0674373795761079
13911,0.01005656819610308,0.0,0.0,0.0,0.0018856065367693275,0.0,0.2677561282212445,0.7203016970458831
13913,0.3202933985330073,0.0,0.0,0.0,0.04645476772616137,0.0,0.4808475957620212,0.15240423797881011
13933,0.0,0.0,0.0,0.0,0.0010576414595452142,0.0,0.07350608143839238,0.9254362771020624
13940,0.455435847208619,0.0,0.0,0.0,0.3418217433888345,0.11557296767874632,0.07149853085210578,0.015670910871694418
13941,0.17834394904458598,0.0,0.0,0.0,0.09190172884440401,0.0,0.5987261146496815,0.13102820746132848
13964,0.289825282631038,0.0,0.0,0.0,0.08633093525179857,0.0,0.5899280575539568,0.03391572456320658
13966,0.6132930513595166,0.0,0.0,0.0,0.10120845921450151,0.0,0.24471299093655588,0.04078549848942598
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.052868391451068614,0.9471316085489314
13989,0.0016844469399213925,0.0,0.0,0.0,0.0,0.0,0.05334081976417743,0.9449747332959012
13991,0.22747747747747749,0.0,0.0,0.0,0.3502252252252252,0.356981981981982,0.02702702702702703,0.038288288288288286
14007,0.27692307692307694,0.0,0.0,0.0,0.378698224852071,0.27928994082840236,0.04378698224852071,0.021301775147928994
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.05617352614015573,0.9438264738598443
14011,0.0,0.0,0.0,0.0,0.29464285714285715,0.6875,0.002232142857142857,0.015625
14018,0.03564356435643564,0.0,0.0,0.0,0.0,0.0,0.1537953795379538,0.8105610561056106
14019,0.550185873605948,0.0,0.0,0.0,0.2704460966542751,0.10966542750929369,0.06319702602230483,0.006505576208178439
14020,0.31903276131045244,0.0,0.0,0.0,0.046021840873634944,0.0,0.38221528861154447,0.25273010920436817
14038,0.3611393692777213,0.0,0.0,0.0,0.2777212614445575,0.32451678535096645,0.023397761953204477,0.013224821973550356
14040,0.25902527075812276,0.0,0.0,0.0,0.017148014440433214,0.0,0.47833935018050544,0.24548736462093862
14061,0.23168103448275862,0.0,0.0,0.0,0.3286637931034483,0.39655172413793105,0.017241379310344827,0.02586206896551724
14076,0.4123102866779089,0.0,0.0,0.0,0.1239460370994941,0.0,0.3718381112984823,0.09190556492411467
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299417064122947,0.9994700582935877
14089,0.19136807817589577,0.0,0.0,0.0,0.0749185667752443,0.0008143322475570033,0.4193811074918567,0.3135179153094462
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.004253056884635832,0.9957469431153642
14099,0.06676342525399129,0.0,0.0,0.0,0.001451378809869376,0.0,0.2692307692307692,0.6625544267053701
14106,0.15775862068965518,0.0,0.0,0.0,0.04310344827586207,0.0,0.5155172413793103,0.2836206896551724
14125,0.18942189421894218,0.0,0.0,0.0,0.33087330873308735,0.4218942189421894,0.013530135301353014,0.04428044280442804
14128,0.19278996865203762,0.0,0.006269592476489028,0.0,0.0,0.0,0.0822884012539185,0.7186520376175548
14129,0.050080775444264945,0.0,0.0,0.0,0.0,0.0,0.34975767366720517,0.6001615508885298
14159,0.35194709772226307,0.0,0.0,0.0,0.03526818515797208,0.0,0.2556943423952976,0.3570903747244673
14184,0.0005861664712778429,0.0,0.0,0.0,0.0,0.0,0.031066822977725676,0.9683470105509965
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.07592592592592592,0.924074074074074
14213,0.7624135763670647,0.0,0.03771213073538655,0.0,0.003771213073538655,0.0,0.02262727844123193,0.17347580138277813
14214,0.035789473684210524,0.0,0.0,0.0,0.0,0.0,0.2905263157894737,0.6736842105263158
14220,0.5306278713629403,0.0,0.0015313935681470138,0.0,0.013782542113323124,0.0,0.24578866768759572,0.2082695252679939
14224,0.8857308584686775,0.0,0.008120649651972157,0.0,0.00580046403712297,0.0,0.031902552204176336,0.06844547563805105
14226,0.5732484076433121,0.0,0.0,0.0,0.13853503184713375,0.007165605095541401,0.22452229299363058,0.05652866242038217
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6133909287257019,0.0,0.0007199424046076314,0.0,0.07847372210223182,0.0,0.23326133909287258,0.07415406767458603
14247,0.000594883997620464,0.0,0.0,0.0,0.0,0.0,0.091017251635931,0.9083878643664486
14268,0.21409921671018275,0.0,0.0,0.0,0.05221932114882506,0.0,0.536118363794604,0.19756309834638816
14277,0.00697084917617237,0.0,0.0,0.0,0.0,0.0,0.0779467680608365,0.9150823827629911
14288,0.0006075334143377885,0.0,0.0,0.0,0.0,0.0,0.08080194410692589,0.9185905224787363
14310,0.2183288409703504,0.0,0.0,0.0,0.09074573225516622,0.0008984725965858042,0.5615453728661276,0.12848158131176998
14327,0.2270168855534709,0.0,0.0,0.0,0.0009380863039399625,0.0,0.26641651031894936,0.5056285178236398
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3714069591527988,0.0,0.0,0.0,0.03328290468986384,0.0,0.3048411497730711,0.29046898638426627
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.44349939246658565,0.5565006075334143
14362,0.4908485856905158,0.0,0.0,0.0,0.12312811980033278,0.0,0.3286189683860233,0.05740432612312812
14363,0.195013357079252,0.0,0.0,0.0,0.04808548530721282,0.0,0.5129118432769367,0.2439893143365984
14374,0.2568493150684932,0.0,0.0,0.0,0.3561643835616438,0.3219178082191781,0.026255707762557076,0.03881278538812785
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.054735547355473556,0.9452644526445264
14385,0.10413694721825963,0.0,0.0,0.0,0.0028530670470756064,0.0,0.21112696148359486,0.68188302425107
14387,0.5752157829839704,0.0,0.0,0.0,0.3785450061652281,0.0,0.040690505548705305,0.005548705302096177
14395,0.04260813428018076,0.0,0.0006455777921239509,0.0,0.0,0.0,0.14460942543576502,0.8121368624919303
14410,0.0005589714924538849,0.0,0.0,0.0,0.0,0.0,0.03018446059250978,0.9692565679150363
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.09644670050761421,0.0,0.0029006526468455403,0.0,0.0007251631617113851,0.0,0.09064539521392313,0.8092820884699057
14449,0.7209612817089452,0.0,0.0006675567423230974,0.0,0.04672897196261682,0.0,0.13684913217623498,0.09479305740987984
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.06859205776173286,0.0,0.0,0.0,0.04693140794223827,0.0,0.6173285198555957,0.26714801444043323
14471,0.10146252285191956,0.0,0.0,0.0,0.062157221206581355,0.0,0.6718464351005484,0.16453382084095064
14492,0.07673267326732673,0.0,0.0,0.0,0.009900990099009901,0.0,0.3927392739273927,0.5206270627062707
14497,0.7621359223300971,0.0,0.0,0.0,0.16666666666666666,0.03317152103559871,0.03559870550161812,0.0024271844660194173
14502,0.16850625459896984,0.0,0.0014716703458425313,0.0,0.0007358351729212656,0.0,0.11184694628403238,0.717439293598234
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.12833333333333333,0.0,0.0,0.0,0.024166666666666666,0.0,0.4191666666666667,0.42833333333333334
14521,0.8386277001270648,0.0,0.0012706480304955528,0.0,0.01397712833545108,0.0,0.08195679796696315,0.06416772554002541
14522,0.12673267326732673,0.0,0.0,0.0,0.29405940594059404,0.5306930693069307,0.0019801980198019802,0.046534653465346534
14532,0.17391304347826086,0.0,0.0,0.0,0.04614019520851819,0.0,0.49423247559893524,0.2857142857142857
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0022234574763757642,0.0,0.0,0.0,0.0,0.0,0.0,0.9977765425236242
14566,0.0005665722379603399,0.0,0.0,0.0,0.0,0.0,0.013597733711048159,0.9858356940509915
14584,0.0011001100110011,0.0,0.0,0.0,0.0,0.0,0.0352035203520352,0.9636963696369637
14589,0.4215070643642072,0.0,0.0,0.0,0.047880690737833596,0.0007849293563579278,0.31868131868131866,0.21114599686028257
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.20080091533180777,0.7991990846681922
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.004326663061114116,0.9956733369388859
14615,0.038917089678511,0.0,0.0,0.0,0.02284263959390863,0.0008460236886632825,0.5050761421319797,0.4323181049069374
14637,0.4659206510681587,0.0,0.0,0.0,0.3387589013224822,0.14649033570701933,0.0335707019328586,0.015259409969481181
14675,0.24667774086378738,0.0,0.0,0.0,0.08388704318936877,0.0,0.4377076411960133,0.23172757475083056
14701,0.0016882386043894203,0.0,0.0005627462014631402,0.0,0.0,0.0,0.025323579065841307,0.9724254361283061
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.2911073825503356,0.0,0.0,0.0,0.037751677852348994,0.0,0.4966442953020134,0.174496644295302
14725,0.25136612021857924,0.0,0.0,0.0,0.04735883424408015,0.0,0.517304189435337,0.18397085610200364
14726,0.2765957446808511,0.0,0.0,0.0,0.022852639873916468,0.0,0.2876280535855004,0.41292356185973206
14736,0.030714285714285715,0.0,0.0,0.0,0.0,0.0,0.1707142857142857,0.7985714285714286
14741,0.25583405358686256,0.0,0.0,0.0,0.05358686257562662,0.0,0.49265341400172863,0.1979256698357822
14749,0.16517412935323383,0.0,0.0,0.0,0.041791044776119404,0.0,0.6686567164179105,0.12437810945273632
14775,0.0011267605633802818,0.0,0.0,0.0,0.0,0.0,0.03436619718309859,0.9645070422535211
14778,0.539568345323741,0.0,0.0,0.0,0.2697841726618705,0.08363309352517985,0.07553956834532374,0.03147482014388489
14785,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.22803738317757008,0.7688473520249222
14807,0.6160714285714286,0.0,0.0,0.0,0.30288461538461536,0.0,0.07967032967032966,0.0013736263736263737
14810,0.2763605442176871,0.0,0.0,0.0,0.04251700680272109,0.0,0.44982993197278914,0.23129251700680273
14814,0.05866900175131348,0.0,0.0,0.0,0.1085814360770578,0.0,0.5481611208406305,0.28458844133099825
14845,0.0036036036036036037,0.0,0.0,0.0,0.0,0.0,0.07627627627627627,0.9201201201201201
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.20302375809935205,0.0,0.02663786897048236,0.0,0.0,0.0,0.03959683225341973,0.7307415406767459
14868,0.09978070175438597,0.0,0.0,0.0,0.3432017543859649,0.5142543859649122,0.0043859649122807015,0.03837719298245614
14903,0.6245589273112209,0.0,0.0028228652081863093,0.0,0.04798870853916726,0.0,0.16654904728299225,0.15808045165843332
14909,0.3099671412924425,0.0,0.001095290251916758,0.0,0.34720700985761227,0.244249726177437,0.05805038335158817,0.03943044906900329
14930,0.5519031141868512,0.0,0.0,0.0,0.263840830449827,0.092560553633218,0.08304498269896193,0.00865051903114187
14936,0.0006105006105006105,0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.9957264957264957
14942,0.5571428571428572,0.0,0.0,0.0,0.29196428571428573,0.11339285714285714,0.03571428571428571,0.0017857142857142857
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.012385919165580182,0.0,0.0,0.0,0.0,0.0,0.11473272490221642,0.8728813559322034
14978,0.032167832167832165,0.0,0.0013986013986013986,0.0,0.0,0.0,0.06503496503496503,0.9013986013986014
14982,0.25499600319744203,0.0,0.0,0.0,0.015187849720223821,0.0,0.3581135091926459,0.37170263788968827
14985,0.2365702479338843,0.0,0.0010330578512396695,0.0,0.2572314049586777,0.44834710743801653,0.01652892561983471,0.040289256198347105
14987,0.8060344827586207,0.0,0.0,0.0,0.05172413793103448,0.0,0.09298029556650246,0.04926108374384237
14991,0.9451501154734411,0.0,0.0005773672055427252,0.0,0.006351039260969977,0.0,0.03464203233256351,0.013279445727482679
14997,0.5690343176376695,0.0,0.0007980845969672786,0.0,0.06943335993615324,0.0007980845969672786,0.2713487629688747,0.08858739026336791
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.16205910390848427,0.0,0.0,0.0,0.08293612964728313,0.0,0.6272640610104862,0.12774070543374644
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.040641099026903264,0.9593589009730967
15056,0.13655287260616153,0.0,0.0,0.0,0.06744379683597003,0.0016652789342214821,0.4462947543713572,0.3480432972522898
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.027045300878972278,0.0,0.0,0.0,0.0,0.0,0.13184584178498987,0.8411088573360379
15084,0.23159144893111638,0.0,0.0,0.0,0.37292161520190026,0.35629453681710216,0.019002375296912115,0.020190023752969122
15089,0.8394029850746269,0.0,0.031044776119402984,0.0,0.0,0.0,0.007761194029850746,0.1217910447761194
15097,0.012138188608776844,0.0,0.0,0.0,0.05788982259570495,0.0,0.7619047619047619,0.16806722689075632
15119,0.006956521739130435,0.0,0.0,0.0,0.06869565217391305,0.0,0.5573913043478261,0.36695652173913046
15123,0.5566311713455954,0.0,0.000968054211035818,0.0,0.2758954501452081,0.14811229428848016,0.013552758954501452,0.00484027105517909
15155,0.0005903187721369539,0.0,0.0,0.0,0.0,0.0,0.2744982290436836,0.7249114521841794
15170,0.014366021236727046,0.0,0.0,0.0,0.0,0.0,0.11805121798875702,0.8675827607745159
15171,0.017354877318970677,0.0,0.0,0.0,0.0,0.0,0.10412926391382406,0.8785158587672053
15182,0.24452234881682736,0.0,0.0,0.0,0.05521472392638037,0.0,0.5451358457493427,0.1551270815074496
15198,0.3875968992248062,0.0,0.0,0.0,0.3536821705426357,0.2131782945736434,0.030038759689922482,0.015503875968992248
15207,0.22565543071161048,0.0,0.0,0.0,0.08052434456928839,0.0,0.5758426966292135,0.11797752808988764
15214,0.023286759813705923,0.0,0.0,0.0,0.0,0.0,0.09580838323353294,0.8809048569527611
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.027550260610573342,0.0,0.0,0.0,0.0014892032762472078,0.0,0.3209233060312733,0.6500372300819062
15266,0.08302718589272594,0.0,0.0,0.0,0.0014695077149155032,0.0,0.21528288023512124,0.7002204261572373
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.11594991834512793,0.8840500816548721
15331,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.19624819624819625,0.7582972582972582
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.001075268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.9989247311827957
15352,0.26625386996904027,0.0,0.0,0.0,0.04643962848297214,0.0,0.4086687306501548,0.2786377708978328
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.07297726070861978,0.9270227392913802
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.037037037037037035,0.0,0.000649772579597141,0.0,0.0,0.0,0.096816114359974,0.8654970760233918
15368,0.02752924982794219,0.0,0.0,0.0,0.0,0.0,0.16448726772195457,0.8079834824501032
15369,0.03802535023348899,0.0,0.0,0.0,0.0,0.0,0.2054703135423616,0.7565043362241495
15394,0.1941678520625889,0.0,0.0,0.0,0.03911806543385491,0.0,0.16927453769559034,0.5974395448079659
15426,0.0006009615384615385,0.0,0.0,0.0,0.0,0.0,0.0625,0.9368990384615384
15432,0.005269320843091335,0.0,0.000585480093676815,0.0,0.0,0.0,0.07259953161592506,0.9215456674473068
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.30589608873321655,0.6941039112667834
15439,0.4366327474560592,0.0,0.0009250693802035153,0.0,0.2543940795559667,0.12303422756706753,0.15448658649398705,0.030527289546716005
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2739383846794338,0.0,0.0,0.0,0.07160699417152373,0.0,0.4238134887593672,0.23064113238967526
15462,0.32404458598726116,0.0,0.022292993630573247,0.0,0.0,0.0,0.08439490445859872,0.5692675159235668
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.13286163522012578,0.0,0.0,0.0,0.02358490566037736,0.0,0.3812893081761006,0.46226415094339623
15490,0.31014150943396224,0.0,0.0,0.0,0.392688679245283,0.2830188679245283,0.00589622641509434,0.008254716981132075
15498,0.40161453077699294,0.0,0.0,0.0,0.3632694248234107,0.19677093844601412,0.008072653884964682,0.030272452068617558
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.001221001221001221,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.974969474969475
15526,0.1988906497622821,0.0,0.0,0.0,0.03248811410459588,0.0,0.4231378763866878,0.34548335974643424
15535,0.23063223508459482,0.0,0.0,0.0,0.11665182546749778,0.0008904719501335708,0.5129118432769367,0.13891362422083706
15537,0.12260869565217392,0.0,0.0,0.0,0.010434782608695653,0.0,0.4408695652173913,0.4260869565217391
15550,0.4168173598553345,0.0,0.0,0.0,0.21338155515370705,0.0054249547920434,0.3345388788426763,0.029837251356238697
15558,0.46577498033044845,0.0,0.0007867820613690008,0.0,0.010228166797797011,0.0,0.3296616837136113,0.1935483870967742
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0005393743257820927,0.0,0.0,0.0,0.0,0.0,0.0,0.9994606256742179
15565,0.07699619771863118,0.0,0.0,0.0,0.051330798479087454,0.0,0.6796577946768061,0.1920152091254753
15590,0.34365079365079365,0.0,0.0,0.0,0.01904761904761905,0.0,0.2857142857142857,0.3515873015873016
15596,0.6164053075995175,0.0,0.0,0.0,0.3383594692400482,0.0,0.04101326899879373,0.004221954161640531
15597,0.313953488372093,0.0,0.0015503875968992248,0.0,0.006201550387596899,0.0,0.1937984496124031,0.4844961240310077
15614,0.08860759493670886,0.0,0.0,0.0,0.031223628691983123,0.0,0.5789029535864979,0.3012658227848101
15620,0.014579759862778732,0.0,0.0,0.0,0.0,0.0,0.1895368782161235,0.7958833619210978
15628,0.12365591397849462,0.0,0.0,0.0,0.08602150537634409,0.0,0.6137992831541219,0.17652329749103943
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.39195979899497485,0.0,0.0,0.0,0.3165829145728643,0.27738693467336684,0.005025125628140704,0.009045226130653266
15653,0.06445993031358885,0.0,0.0,0.0,0.046167247386759584,0.0008710801393728223,0.5888501742160279,0.29965156794425085
15655,0.3359559402045633,0.0,0.0,0.0,0.020456333595594022,0.0,0.31235247836349334,0.33123524783634933
15665,0.012113055181695828,0.0,0.0,0.0,0.0,0.0,0.2853297442799462,0.702557200538358
15667,0.009265387160820648,0.0,0.0,0.0,0.0006618133686300463,0.0,0.3110522832561218,0.6790205162144275
