,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,659.0,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,66.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1316.0,380.0
13463,129.0,0.0,0.0,0.0,0.0,48.0,1.0,1149.0,312.0,361.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1348.0,209.0,441.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,339.0,775.0
13489,359.0,0.0,0.0,0.0,0.0,1554.0,0.0,0.0,0.0,87.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,699.0,577.0
13498,3.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1064.0,464.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1890.0,55.0
13523,65.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,1552.0,351.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1536.0,360.0
13526,77.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,1192.0,561.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1908.0,61.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
13567,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1039.0,71.0,884.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,14.0,664.0,68.0,1254.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1861.0,90.0
13609,17.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,0.0,4.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,730.0,554.0
13614,149.0,0.0,0.0,0.0,0.0,3.0,4.0,779.0,190.0,875.0
13616,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1108.0,272.0,614.0
13621,6.0,0.0,0.0,0.0,0.0,1.0,7.0,975.0,116.0,895.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1925.0,53.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,684.0,613.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,32.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,7.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1136.0,317.0
13697,47.0,0.0,0.0,0.0,0.0,0.0,1.0,220.0,1384.0,348.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,3.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1833.0,122.0
13742,307.0,0.0,0.0,0.0,0.0,6.0,0.0,678.0,335.0,674.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1556.0,348.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1193.0,126.0,677.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1979.0,16.0
13765,8.0,0.0,0.0,0.0,0.0,0.0,5.0,581.0,859.0,547.0
13769,7.0,0.0,0.0,0.0,0.0,6.0,0.0,206.0,1470.0,311.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1200.0,367.0
13786,105.0,0.0,1.0,0.0,0.0,6.0,13.0,763.0,114.0,998.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,235.0,545.0
13816,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,294.0,600.0
13817,66.0,0.0,0.0,0.0,0.0,4.0,0.0,1101.0,316.0,513.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,894.0,321.0,784.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1970.0,11.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1605.0,321.0
13876,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,33.0,383.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1737.0,188.0
13880,7.0,0.0,0.0,0.0,0.0,0.0,2.0,383.0,1264.0,344.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,238.0,0.0,0.0,0.0,0.0,17.0,3.0,184.0,726.0,832.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1934.0,56.0
13895,16.0,0.0,0.0,4.0,0.0,39.0,251.0,42.0,0.0,1648.0
13897,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1873.0,14.0,99.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13913,18.0,0.0,0.0,0.0,0.0,8.0,7.0,706.0,280.0,981.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1969.0
13940,1.0,0.0,0.0,0.0,0.0,1992.0,3.0,0.0,0.0,4.0
13941,6.0,0.0,0.0,0.0,0.0,0.0,18.0,841.0,211.0,924.0
13964,10.0,0.0,0.0,0.0,0.0,0.0,2.0,961.0,22.0,1005.0
13966,12.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,8.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1346.0,450.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,918.0,939.0
13991,53.0,0.0,2.0,0.0,0.0,254.0,175.0,59.0,6.0,1451.0
14007,27.0,0.0,0.0,0.0,0.0,1029.0,116.0,1.0,0.0,827.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,918.0,968.0
14011,0.0,0.0,0.0,84.0,0.0,0.0,428.0,7.0,0.0,1481.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,819.0,320.0
14019,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
14020,1475.0,0.0,0.0,0.0,0.0,32.0,0.0,42.0,16.0,435.0
14038,49.0,0.0,0.0,1.0,0.0,1145.0,127.0,6.0,0.0,672.0
14040,12.0,0.0,0.0,0.0,0.0,0.0,1.0,918.0,359.0,710.0
14061,27.0,0.0,1.0,0.0,0.0,1169.0,137.0,10.0,1.0,655.0
14076,594.0,0.0,0.0,0.0,0.0,1129.0,3.0,0.0,0.0,274.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
14089,3.0,0.0,0.0,0.0,0.0,0.0,5.0,979.0,326.0,687.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1942.0,41.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,387.0,389.0
14106,73.0,0.0,0.0,0.0,0.0,0.0,3.0,836.0,346.0,742.0
14125,6.0,0.0,0.0,1.0,0.0,13.0,257.0,60.0,7.0,1656.0
14128,98.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1854.0,38.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1116.0,45.0,837.0
14159,729.0,0.0,0.0,0.0,0.0,56.0,0.0,278.0,434.0,503.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1906.0,60.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1302.0,446.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,102.0,243.0
14220,1864.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,61.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,9.0,0.0,0.0,0.0,0.0,1988.0,1.0,0.0,0.0,2.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1659.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,86.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1123.0,585.0
14268,6.0,0.0,0.0,0.0,0.0,0.0,3.0,958.0,231.0,802.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1881.0,77.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,917.0,796.0
14310,22.0,0.0,1.0,0.0,0.0,3.0,13.0,751.0,261.0,949.0
14327,17.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,339.0,970.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,499.0,0.0,1.0,0.0,0.0,209.0,1.0,109.0,531.0,650.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,453.0,0.0,0.0,0.0,0.0,1387.0,1.0,0.0,0.0,159.0
14363,170.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,269.0,813.0
14374,77.0,0.0,2.0,0.0,0.0,313.0,131.0,23.0,6.0,1448.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1832.0,114.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1521.0,355.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1274.0,382.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1376.0,541.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1643.0,243.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,43.0,0.0,0.0,0.0,0.0,0.0,1.0,1142.0,112.0,702.0
14471,162.0,0.0,1.0,0.0,0.0,557.0,3.0,541.0,201.0,535.0
14492,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1390.0,85.0,519.0
14497,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1719.0,206.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,25.0,0.0,0.0,0.0,0.0,0.0,7.0,913.0,304.0,751.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,72.0,0.0,0.0,4.0,0.0,424.0,527.0,75.0,7.0,891.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1505.0,175.0,316.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1839.0,131.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1886.0,71.0
14589,1726.0,0.0,0.0,0.0,0.0,208.0,0.0,3.0,1.0,62.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.0,0.0,857.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
14615,3.0,0.0,0.0,0.0,0.0,137.0,1.0,534.0,93.0,1232.0
14637,3.0,0.0,0.0,0.0,0.0,1982.0,10.0,0.0,0.0,5.0
14675,15.0,0.0,0.0,0.0,0.0,1.0,6.0,720.0,405.0,853.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,20.0,14.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
14714,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1001.0,185.0,804.0
14725,61.0,0.0,0.0,0.0,0.0,0.0,12.0,569.0,395.0,963.0
14726,6.0,0.0,0.0,0.0,0.0,1.0,0.0,255.0,1186.0,552.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,451.0,736.0
14741,268.0,0.0,0.0,0.0,0.0,3.0,5.0,289.0,356.0,1079.0
14749,193.0,0.0,0.0,0.0,0.0,1.0,0.0,956.0,61.0,789.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1772.0,182.0
14778,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,0.0,1358.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,4.0,0.0,0.0,0.0,0.0,0.0,3.0,693.0,412.0,888.0
14814,9.0,0.0,0.0,0.0,0.0,4.0,4.0,890.0,410.0,683.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1600.0,238.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1975.0,15.0
14861,45.0,0.0,3.0,0.0,0.0,14.0,1.0,2.0,1874.0,61.0
14868,8.0,0.0,0.0,5.0,0.0,321.0,415.0,37.0,0.0,1214.0
14903,1942.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,20.0
14909,2.0,0.0,0.0,0.0,0.0,1817.0,46.0,0.0,0.0,135.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1864.0,96.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1610.0,221.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1756.0,172.0
14982,234.0,0.0,0.0,0.0,0.0,1.0,1.0,484.0,499.0,781.0
14985,54.0,0.0,5.0,2.0,0.0,148.0,474.0,278.0,49.0,990.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,929.0,0.0,0.0,0.0,0.0,984.0,1.0,0.0,0.0,86.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
15012,557.0,0.0,0.0,0.0,0.0,311.0,7.0,304.0,112.0,709.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1716.0,223.0
15056,11.0,0.0,1.0,0.0,0.0,5.0,6.0,935.0,276.0,766.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,2.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,720.0,593.0
15084,34.0,0.0,0.0,3.0,0.0,105.0,206.0,51.0,4.0,1597.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,48.0,0.0,0.0,0.0,0.0,11.0,2.0,1255.0,84.0,600.0
15119,390.0,0.0,1.0,0.0,0.0,236.0,0.0,828.0,133.0,412.0
15123,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1831.0,100.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,256.0,1156.0
15182,8.0,0.0,0.0,0.0,0.0,3.0,0.0,888.0,199.0,902.0
15198,5.0,0.0,1.0,0.0,0.0,1988.0,3.0,0.0,0.0,3.0
15207,486.0,0.0,4.0,0.0,0.0,220.0,5.0,275.0,195.0,815.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1798.0,127.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,57.0,418.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,446.0,633.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
15331,12.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,710.0,324.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
15352,1184.0,0.0,6.0,0.0,0.0,282.0,3.0,130.0,46.0,349.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1841.0,112.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,559.0,468.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,99.0,1072.0
15394,7.0,0.0,0.0,0.0,0.0,4.0,16.0,329.0,1146.0,498.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1023.0,768.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,493.0,1151.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,33.0,0.0,0.0,0.0,0.0,1751.0,30.0,1.0,0.0,185.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15461,69.0,0.0,0.0,0.0,0.0,4.0,6.0,667.0,398.0,856.0
15462,1484.0,0.0,3.0,0.0,0.0,123.0,0.0,0.0,221.0,169.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,115.0,0.0,0.0,0.0,0.0,0.0,2.0,800.0,484.0,599.0
15490,3.0,0.0,0.0,1.0,0.0,1546.0,111.0,0.0,0.0,339.0
15498,3.0,0.0,0.0,0.0,0.0,1958.0,19.0,0.0,0.0,20.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1933.0,48.0
15526,716.0,0.0,1.0,0.0,0.0,3.0,0.0,259.0,333.0,688.0
15535,2.0,0.0,0.0,0.0,0.0,0.0,10.0,951.0,281.0,756.0
15537,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1222.0,145.0,625.0
15550,271.0,0.0,0.0,0.0,0.0,1331.0,5.0,0.0,0.0,393.0
15558,1300.0,0.0,0.0,0.0,0.0,353.0,0.0,153.0,8.0,186.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1892.0,75.0
15565,74.0,0.0,0.0,0.0,0.0,0.0,3.0,1150.0,21.0,752.0
15590,23.0,0.0,0.0,0.0,0.0,2.0,0.0,188.0,1308.0,479.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1048.0,0.0,0.0,0.0,0.0,250.0,0.0,2.0,285.0,415.0
15614,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.0,67.0,413.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0,262.0,801.0
15628,88.0,0.0,0.0,0.0,0.0,5.0,4.0,801.0,360.0,742.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1965.0,27.0
15643,0.0,0.0,0.0,0.0,0.0,1755.0,37.0,0.0,0.0,208.0
15653,88.0,0.0,0.0,0.0,0.0,52.0,0.0,1091.0,348.0,421.0
15655,2.0,0.0,0.0,0.0,0.0,0.0,5.0,382.0,1036.0,575.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,374.0,0.0,0.0,0.0,0.0,20.0,3.0,675.0,78.0,850.0
15704,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,77.0,645.0
15707,0.0,0.0,0.0,0.0,0.0,1992.0,6.0,0.0,0.0,2.0
15712,0.0,0.0,0.0,0.0,0.0,99.0,0.0,1732.0,0.0,169.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1599.0,284.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15721,71.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1417.0,308.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1916.0,67.0
15741,557.0,0.0,0.0,0.0,0.0,11.0,0.0,297.0,478.0,657.0
15747,2.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,472.0,605.0
15760,24.0,0.0,0.0,0.0,0.0,1485.0,83.0,3.0,0.0,405.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1796.0,125.0
15790,61.0,0.0,0.0,0.0,0.0,7.0,14.0,462.0,621.0,835.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,107.0,143.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,5.0,0.0,0.0,0.0,0.0,1936.0,27.0,0.0,0.0,32.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1826.0,116.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,2.0,0.0,0.0,0.0,0.0,6.0,6.0,715.0,417.0,854.0
15846,148.0,0.0,0.0,0.0,0.0,1554.0,21.0,9.0,2.0,266.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,4.0,990.0,354.0,652.0
15855,210.0,0.0,0.0,0.0,0.0,21.0,1.0,615.0,251.0,902.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1666.0,257.0
15881,94.0,0.0,0.0,0.0,0.0,1.0,0.0,741.0,267.0,897.0
15889,14.0,0.0,0.0,0.0,0.0,0.0,1.0,856.0,678.0,451.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1099.0,830.0
15912,55.0,0.0,2.0,0.0,0.0,992.0,320.0,40.0,7.0,584.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15944,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,433.0,434.0
15945,6.0,0.0,0.0,9.0,0.0,53.0,339.0,11.0,0.0,1582.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,96.0,0.0,0.0,0.0,0.0,7.0,1.0,1080.0,156.0,660.0
15958,18.0,0.0,0.0,0.0,0.0,8.0,0.0,1730.0,11.0,233.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,147.0,0.0,2.0,0.0,0.0,680.0,188.0,108.0,10.0,865.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1735.0,212.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,70.0,0.0,0.0,0.0,0.0,1729.0,16.0,6.0,2.0,177.0
16014,3.0,0.0,0.0,0.0,0.0,1932.0,11.0,0.0,2.0,52.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1769.0,99.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1915.0,58.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,391.0,622.0
16048,204.0,0.0,0.0,0.0,4.0,664.0,0.0,0.0,0.0,1128.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,138.0,0.0,0.0,0.0,0.0,1.0,0.0,741.0,369.0,751.0
16089,75.0,0.0,0.0,0.0,0.0,1909.0,0.0,0.0,0.0,16.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
