,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13523,0.03941782898726501,0.0,0.0,0.0,0.0,0.001212856276531231,0.0,0.018192844147968467,0.9411764705882353
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06341463414634146,0.9365853658536586
13526,0.05350938151494093,0.0,0.0,0.0,0.0,0.0006949270326615705,0.0,0.11744266851980542,0.828353022932592
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01598762248581743,0.9840123775141826
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
13567,0.0008960573476702509,0.0,0.0,0.0008960573476702509,0.0,0.0008960573476702509,0.002688172043010753,0.9310035842293907,0.06362007168458782
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.01876675603217158,0.8900804289544236,0.09115281501340483
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025654450261780103,0.9743455497382199
13609,0.008517034068136272,0.0,0.0,0.0,0.0,0.9914829659318637,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4951590594744122,0.5048409405255878
13614,0.13244444444444445,0.0,0.0,0.0,0.0,0.0026666666666666666,0.0035555555555555557,0.6924444444444444,0.1688888888888889
13616,0.002886002886002886,0.0,0.0,0.0,0.0,0.0,0.001443001443001443,0.7994227994227994,0.19624819624819625
13621,0.005429864253393665,0.0,0.0,0.0,0.0,0.0009049773755656109,0.006334841628959276,0.8823529411764706,0.10497737556561086
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011299435028248588,0.9887005649717514
13642,0.0007209805335255948,0.0,0.0,0.0,0.0,0.0,0.0,0.5061283345349675,0.4931506849315068
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.016056196688409432,0.0,0.0,0.0,0.0,0.9839438033115906,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32501485442661915,0.6749851455733809
13697,0.028450363196125907,0.0,0.0,0.0,0.0,0.0,0.0006053268765133172,0.13317191283292978,0.837772397094431
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.022364217252396165,0.9760383386581469
13742,0.23152337858220212,0.0,0.0,0.0,0.0,0.004524886877828055,0.0,0.5113122171945701,0.2526395173453997
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05811138014527845,0.9418886198547215
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0030234315948601664,0.9017384731670446,0.09523809523809523
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025201612903225806,0.9974798387096774
13765,0.0055058499655884375,0.0,0.0,0.0,0.0,0.0,0.0034411562284927736,0.39986235375086027,0.5911906400550585
13769,0.0041444641799881585,0.0,0.0,0.0,0.0,0.003552397868561279,0.0,0.12196566015393724,0.8703374777975134
13780,0.000612369871402327,0.0,0.0,0.0,0.0,0.0,0.0,0.2645437844458053,0.7348438456827924
13786,0.10479041916167664,0.0,0.000998003992015968,0.0,0.0,0.005988023952095809,0.012974051896207584,0.7614770459081837,0.11377245508982035
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384879725085911,0.16151202749140894
13816,0.03214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7578571428571429,0.21
13817,0.04438466711499664,0.0,0.0,0.0,0.0,0.0026899798251513113,0.0,0.7404169468728985,0.2125084061869536
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0008223684210526315,0.7351973684210527,0.26398026315789475
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009552538964303671,0.9904474610356964
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044073853484216795,0.9559261465157832
13876,0.07792207792207792,0.0,0.0,0.0,0.0,0.0,0.0,0.9016697588126159,0.02040816326530612
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041390728476821195,0.9586092715231788
13880,0.004227053140096618,0.0,0.0,0.0,0.0,0.0,0.0012077294685990338,0.23128019323671498,0.7632850241545893
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.20376712328767124,0.0,0.0,0.0,0.0,0.014554794520547944,0.0025684931506849314,0.15753424657534246,0.6215753424657534
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051440329218107,0.9948559670781894
13895,0.045454545454545456,0.0,0.0,0.011363636363636364,0.0,0.11079545454545454,0.7130681818181818,0.11931818181818182,0.0
13897,0.006838506049447659,0.0,0.0,0.0,0.0,0.0005260389268805891,0.0,0.9852709100473435,0.007364544976328248
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.017664376840039256,0.0,0.0,0.0,0.0,0.007850834151128557,0.0068694798822374874,0.6928361138370952,0.2747791952894995
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.03225806451612903
13940,0.000501002004008016,0.0,0.0,0.0,0.0,0.9979959919839679,0.001503006012024048,0.0,0.0
13941,0.0055762081784386614,0.0,0.0,0.0,0.0,0.0,0.016728624535315983,0.7815985130111525,0.19609665427509293
13964,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.0020100502512562816,0.9658291457286432,0.022110552763819097
13966,0.006024096385542169,0.0,0.0,0.0,0.0,0.9939759036144579,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13161290322580646,0.8683870967741936
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347785108388313,0.8652214891611687
13991,0.0965391621129326,0.0,0.0036429872495446266,0.0,0.0,0.46265938069216755,0.31876138433515483,0.10746812386156648,0.01092896174863388
14007,0.023017902813299233,0.0,0.0,0.0,0.0,0.8772378516624041,0.0988917306052856,0.0008525149190110827,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11046511627906977,0.8895348837209303
14011,0.0,0.0,0.0,0.16184971098265896,0.0,0.0,0.8246628131021194,0.01348747591522158,0.0
14018,0.0005952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.5119047619047619,0.4875
14019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.9424920127795527,0.0,0.0,0.0,0.0,0.020447284345047924,0.0,0.0268370607028754,0.010223642172523962
14038,0.036897590361445784,0.0,0.0,0.0007530120481927711,0.0,0.8621987951807228,0.09563253012048192,0.004518072289156626,0.0
14040,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.0007751937984496124,0.7116279069767442,0.27829457364341087
14061,0.020074349442379184,0.0,0.0007434944237918215,0.0,0.0,0.8691449814126394,0.10185873605947955,0.007434944237918215,0.0007434944237918215
14076,0.34414831981460026,0.0,0.0,0.0,0.0,0.6541135573580533,0.0017381228273464658,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
14089,0.002284843869002285,0.0,0.0,0.0,0.0,0.0,0.003808073115003808,0.7456207159177456,0.24828636709824828
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008677896886166412,0.9913221031138336
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7597765363128491,0.24022346368715083
14106,0.05802861685214626,0.0,0.0,0.0,0.0,0.0,0.0023847376788553257,0.6645468998410174,0.27503974562798095
14125,0.01744186046511628,0.0,0.0,0.0029069767441860465,0.0,0.0377906976744186,0.747093023255814,0.1744186046511628,0.020348837209302327
14128,0.04994903160040775,0.0,0.0,0.0,0.0,0.0010193679918450561,0.0,0.004077471967380225,0.944954128440367
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0017196904557179708,0.9595872742906277,0.03869303525365434
14159,0.48697394789579157,0.0,0.0,0.0,0.0,0.03740814963259853,0.0,0.18570474281897129,0.2899131596526386
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01752577319587629,0.9824742268041237
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.8378378378378378
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941946499715424,0.05805350028457598
14220,0.9613202681794739,0.0,0.0,0.0,0.0,0.038679731820526045,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0045045045045045045,0.0,0.0,0.0,0.0,0.994994994994995,0.0005005005005005005,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8667711598746082,0.0,0.0,0.0,0.0,0.13322884012539185,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20636042402826854,0.7936395759717314
14268,0.005008347245409015,0.0,0.0,0.0,0.0,0.0,0.0025041736227045075,0.7996661101836394,0.19282136894824708
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218408736349454,0.9781591263650546
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23837209302325582,0.7616279069767442
14310,0.02093244529019981,0.0,0.0009514747859181732,0.0,0.0,0.0028544243577545195,0.012369172216936251,0.7145575642245481,0.2483349191246432
14327,0.01650485436893204,0.0,0.0,0.0,0.0,0.0,0.0,0.654368932038835,0.329126213592233
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.36962962962962964,0.0,0.0007407407407407407,0.0,0.0,0.15481481481481482,0.0007407407407407407,0.08074074074074074,0.3933333333333333
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.24606192286800652,0.0,0.0,0.0,0.0,0.7533948940793047,0.0005431830526887561,0.0,0.0
14363,0.14321819713563605,0.0,0.0,0.0,0.0,0.0,0.0,0.6301600673967986,0.22662173546756528
14374,0.13949275362318841,0.0,0.0036231884057971015,0.0,0.0,0.5670289855072463,0.23731884057971014,0.041666666666666664,0.010869565217391304
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02863202545068929,0.9713679745493107
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07537993920972644,0.9246200607902736
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2126081582200247,0.7873918417799752
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568882796435915,0.9431117203564084
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0005691519635742744,0.0,0.0,0.0,0.0,0.0,0.0,0.064314171883893,0.9351166761525327
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.03312788906009245,0.0,0.0,0.0,0.0,0.0,0.0007704160246533128,0.8798151001540832,0.08628659476117104
14471,0.110580204778157,0.0,0.0006825938566552901,0.0,0.0,0.3802047781569966,0.0020477815699658703,0.36928327645051195,0.1372013651877133
14492,0.0,0.0,0.0,0.0,0.0,0.0006752194463200541,0.00337609723160027,0.9385550303848751,0.05739365293720459
14497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.0005574136008918618,0.0,0.0,0.0,0.0,0.0,0.0,0.04124860646599777,0.9581939799331104
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.020016012810248198,0.0,0.0,0.0,0.0,0.0,0.005604483586869495,0.7309847878302642,0.2433947157726181
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.06492335437330929,0.0,0.0,0.0036068530207394047,0.0,0.3823264201983769,0.47520288548241657,0.06762849413886383,0.0063119927862939585
14532,0.0011876484560570072,0.0,0.0,0.0,0.0,0.0,0.0011876484560570072,0.8937054631828979,0.10391923990498812
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016051364365971106,0.9839486356340289
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022291342664593053,0.9777086573354069
14589,0.890608875128999,0.0,0.0,0.0,0.0,0.10732714138286893,0.0,0.0015479876160990713,0.0005159958720330237
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.9964788732394366
14615,0.00390625,0.0,0.0,0.0,0.0,0.17838541666666666,0.0013020833333333333,0.6953125,0.12109375
14637,0.0015037593984962407,0.0,0.0,0.0,0.0,0.993483709273183,0.005012531328320802,0.0,0.0
14675,0.013077593722755012,0.0,0.0,0.0,0.0,0.0008718395815170009,0.0052310374891020054,0.6277244986922407,0.35309503051438534
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899295065458208,0.010070493454179255
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
14714,0.0,0.0,0.0,0.0,0.0,0.0008361204013377926,0.007525083612040134,0.8369565217391305,0.15468227424749165
14725,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.011571841851494697,0.5486981677917069,0.3809064609450338
14726,0.004143646408839779,0.0,0.0,0.0,0.0,0.0006906077348066298,0.0,0.17610497237569062,0.819060773480663
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431962025316456,0.35680379746835444
14741,0.2909880564603692,0.0,0.0,0.0,0.0,0.003257328990228013,0.0054288816503800215,0.31378935939196523,0.38653637350705755
14749,0.1593724194880264,0.0,0.0,0.0,0.0,0.0008257638315441783,0.0,0.7894302229562346,0.05037159372419488
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025302530253025302,0.9746974697469747
14778,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0035971223021582736,0.0,0.0,0.0,0.0,0.0,0.002697841726618705,0.6232014388489209,0.37050359712230213
14814,0.00683371298405467,0.0,0.0,0.0,0.0,0.0030372057706909645,0.0030372057706909645,0.6757782839787395,0.3113135914958238
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09194097616345062,0.9080590238365494
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005037783375314861,0.9949622166246851
14861,0.02320783909231563,0.0,0.0015471892728210418,0.0,0.0,0.007220216606498195,0.0005157297576070139,0.0010314595152140279,0.9664775657555441
14868,0.010178117048346057,0.0,0.0,0.006361323155216285,0.0,0.4083969465648855,0.5279898218829516,0.047073791348600506,0.0
14903,0.9808080808080808,0.0,0.0,0.0,0.0,0.01919191919191919,0.0,0.0,0.0
14909,0.0010723860589812334,0.0,0.0,0.0,0.0,0.9742627345844505,0.024664879356568366,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02100840336134454,0.9789915966386554
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09499718943226532,0.9050028105677347
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03938730853391685,0.9606126914660832
14982,0.19196062346185397,0.0,0.0,0.0,0.0,0.0008203445447087777,0.0008203445447087777,0.3970467596390484,0.40935192780968005
14985,0.053465346534653464,0.0,0.0049504950495049506,0.0019801980198019802,0.0,0.14653465346534653,0.4693069306930693,0.27524752475247527,0.048514851485148516
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.48537095088819227,0.0,0.0,0.0,0.0,0.5141065830721003,0.0005224660397074191,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
15012,0.4314484895429899,0.0,0.0,0.0,0.0,0.24089852827265684,0.005422153369481022,0.23547637490317583,0.08675445391169635
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432751828925155,0.9656724817107485
15056,0.008914100486223663,0.0,0.0008103727714748784,0.0,0.0,0.004051863857374392,0.004862236628849271,0.7576985413290114,0.22366288492706646
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002002002002002,0.997997997997998
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488272921108742,0.511727078891258
15084,0.08436724565756824,0.0,0.0,0.007444168734491315,0.0,0.26054590570719605,0.511166253101737,0.12655086848635236,0.009925558312655087
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.03428571428571429,0.0,0.0,0.0,0.0,0.007857142857142858,0.0014285714285714286,0.8964285714285715,0.06
15119,0.2455919395465995,0.0,0.0006297229219143577,0.0,0.0,0.1486146095717884,0.0,0.5214105793450882,0.08375314861460957
15123,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03631578947368421,0.9636842105263158
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966824644549763,0.3033175355450237
15182,0.007285974499089253,0.0,0.0,0.0,0.0,0.00273224043715847,0.0,0.8087431693989071,0.18123861566484517
15198,0.0025037556334501754,0.0,0.000500751126690035,0.0,0.0,0.9954932398597897,0.0015022533800701052,0.0,0.0
15207,0.41012658227848103,0.0,0.0033755274261603376,0.0,0.0,0.18565400843881857,0.004219409282700422,0.2320675105485232,0.16455696202531644
15214,0.0005339028296849973,0.0,0.0,0.0,0.0,0.0,0.0,0.039508809396689805,0.9599572877736252
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639696586599241,0.03603034134007586
15266,0.000731528895391368,0.0,0.0,0.0,0.0,0.0,0.0,0.6730065837600585,0.3262618873445501
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.007159904534606206,0.0,0.0,0.0,0.0,0.0,0.0,0.5692124105011933,0.4236276849642005
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
15352,0.7171411265899454,0.0,0.0036341611144760752,0.0,0.0,0.17080557238037553,0.0018170805572380376,0.07874015748031496,0.02786190187764991
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02489406779661017,0.9751059322033898
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351174934725848,0.36488250652741516
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933189655172413,0.10668103448275862
15394,0.004660452729693742,0.0,0.0,0.0,0.0,0.002663115845539281,0.010652463382157125,0.21904127829560585,0.762982689747004
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16964285714285715,0.8303571428571429
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193168433451119,0.5806831566548881
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.01818181818181818,0.0,0.0,0.0,0.0,0.9647382920110192,0.01652892561983471,0.0005509641873278236,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.06031468531468531,0.0,0.0,0.0,0.0,0.0034965034965034965,0.005244755244755245,0.583041958041958,0.3479020979020979
15462,0.8104860731840524,0.0,0.0016384489350081922,0.0,0.0,0.06717640633533588,0.0,0.0,0.1206990715456035
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.08208422555317631,0.0,0.0,0.0,0.0,0.0,0.0014275517487508922,0.5710206995003569,0.3454675231977159
15490,0.001806140878988561,0.0,0.0,0.0006020469596628537,0.0,0.9307645996387718,0.06682721252257676,0.0,0.0
15498,0.0015151515151515152,0.0,0.0,0.0,0.0,0.9888888888888889,0.009595959595959595,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00973360655737705,0.9902663934426229
15526,0.5457317073170732,0.0,0.0007621951219512195,0.0,0.0,0.0022865853658536584,0.0,0.19740853658536586,0.2538109756097561
15535,0.001607717041800643,0.0,0.0,0.0,0.0,0.0,0.008038585209003215,0.7644694533762058,0.22588424437299034
15537,0.002909090909090909,0.0,0.0,0.0,0.0,0.0,0.002909090909090909,0.8887272727272727,0.10545454545454545
15550,0.1686372121966397,0.0,0.0,0.0,0.0,0.8282514001244555,0.0031113876789047915,0.0,0.0
15558,0.7166482910694597,0.0,0.0,0.0,0.0,0.19459757442116868,0.0,0.08434399117971333,0.004410143329658214
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017142857142857144,0.9828571428571429
15565,0.05929487179487179,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.9214743589743589,0.016826923076923076
15590,0.015121630506245891,0.0,0.0,0.0,0.0,0.0013149243918474688,0.0,0.12360289283366206,0.8599605522682445
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.661198738170347,0.0,0.0,0.0,0.0,0.15772870662460567,0.0,0.0012618296529968455,0.17981072555205047
15614,0.002520478890989288,0.0,0.0,0.0,0.0,0.0,0.0,0.9552614996849401,0.04221802142407057
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814845704753962,0.21851542952460384
15628,0.06995230524642289,0.0,0.0,0.0,0.0,0.00397456279809221,0.003179650238473768,0.636724960254372,0.2861685214626391
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040547389761784085,0.9959452610238216
15643,0.0,0.0,0.0,0.0,0.0,0.9793526785714286,0.020647321428571428,0.0,0.0
15653,0.05573147561747942,0.0,0.0,0.0,0.0,0.032932235592146926,0.0,0.6909436352121596,0.22039265357821405
15655,0.0014035087719298245,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615,0.2680701754385965,0.7270175438596491
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
