,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,492.0,4.0,0.0,0.0,57.0,0.0,362.0,13.0,1072.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,12.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,4.0
13611,0.0,0.0,0.0,0.0,0.0,2.0,109.0,1821.0,68.0
13614,0.0,0.0,0.0,0.0,0.0,6.0,606.0,190.0,1198.0
13616,0.0,0.0,0.0,0.0,0.0,1.0,1140.0,629.0,230.0
13621,5.0,0.0,0.0,0.0,0.0,66.0,31.0,2.0,1896.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1648.0,185.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1977.0,20.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1821.0,114.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13742,20.0,0.0,0.0,0.0,0.0,9.0,471.0,280.0,1220.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
13760,86.0,0.0,0.0,0.0,13.0,52.0,1042.0,77.0,730.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1946.0,32.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1974.0,18.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,903.0,32.0,0.0,0.0,0.0,29.0,898.0,77.0,61.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1619.0,102.0
13817,0.0,0.0,0.0,0.0,0.0,51.0,10.0,3.0,1936.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1956.0,38.0
13876,1.0,0.0,0.0,0.0,0.0,29.0,1291.0,60.0,619.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1841.0,131.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,111.0,0.0,0.0,0.0,51.0,13.0,99.0,504.0,1222.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1997.0
13897,2.0,0.0,0.0,70.0,110.0,4.0,0.0,0.0,1814.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,6.0,0.0,0.0,0.0,57.0,2.0,66.0,6.0,1863.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,14.0,0.0,0.0,0.0,5.0,955.0,1.0,0.0,1025.0
13964,18.0,0.0,0.0,0.0,0.0,11.0,114.0,4.0,1853.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,20.0,51.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,639.0,0.0,0.0,0.0,85.0,1.0,0.0,0.0,1275.0
14007,1813.0,4.0,0.0,0.0,100.0,6.0,0.0,0.0,77.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,0.0,319.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14019,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
14020,735.0,0.0,0.0,0.0,1.0,14.0,9.0,610.0,631.0
14038,1458.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,244.0
14040,1632.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,364.0
14061,54.0,0.0,0.0,0.0,1705.0,0.0,0.0,0.0,241.0
14076,1394.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,254.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,3.0,43.0,31.0,23.0,1900.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,7.0,0.0,0.0,0.0,0.0,13.0,170.0,1772.0,38.0
14106,23.0,0.0,0.0,0.0,1.0,14.0,217.0,862.0,883.0
14125,872.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1121.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1832.0,133.0
14159,1187.0,0.0,0.0,0.0,1.0,0.0,174.0,591.0,47.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,549.0,667.0,784.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,16.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,36.0,0.0,0.0,0.0,1.0,95.0,1394.0,152.0,322.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,200.0,0.0,0.0,0.0,17.0,343.0,266.0,84.0,1090.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1926.0,25.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,909.0,1.0,0.0,0.0,35.0,0.0,304.0,598.0,153.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,0.0,0.0,1894.0,0.0,0.0,0.0,106.0
14363,9.0,0.0,0.0,0.0,0.0,1.0,48.0,1612.0,330.0
14374,333.0,0.0,0.0,0.0,1153.0,0.0,0.0,0.0,514.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1954.0,43.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1950.0,40.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,8.0,0.0,0.0,0.0,0.0,331.0,312.0,27.0,1322.0
14471,160.0,1.0,0.0,67.0,9.0,57.0,9.0,3.0,1694.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1085.0,198.0
14497,58.0,0.0,0.0,0.0,1934.0,0.0,0.0,0.0,8.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1868.0,122.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1732.0,0.0,0.0,0.0,19.0,19.0,17.0,2.0,211.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,1884.0,17.0,0.0,0.0,0.0,99.0
14637,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14675,138.0,0.0,0.0,0.0,2.0,33.0,459.0,487.0,881.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,16.0,0.0,0.0,0.0,333.0,24.0,202.0,21.0,1404.0
14725,35.0,0.0,0.0,0.0,0.0,0.0,81.0,572.0,1312.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1809.0,20.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14741,0.0,0.0,0.0,0.0,0.0,10.0,212.0,460.0,1318.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,571.0,343.0,1086.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14778,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,43.0,0.0,0.0,0.0,165.0,20.0,556.0,162.0,1054.0
14814,6.0,0.0,0.0,108.0,356.0,25.0,4.0,0.0,1501.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1976.0,19.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,1911.0
14903,1970.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0
14909,939.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,455.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,921.0,171.0,908.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1558.0,240.0,202.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1305.0,673.0
14982,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,15.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,14.0,0.0,0.0,0.0,1253.0,2.0,0.0,0.0,731.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,79.0,0.0,0.0,0.0,67.0,9.0,13.0,55.0,1777.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1911.0,71.0
15056,53.0,0.0,0.0,0.0,4.0,679.0,80.0,7.0,1177.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
15084,225.0,0.0,0.0,0.0,1237.0,0.0,0.0,0.0,538.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,170.0,0.0,135.0,0.0,0.0,1695.0
15119,1.0,0.0,0.0,499.0,34.0,27.0,0.0,0.0,1439.0
15123,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,3.0,0.0,0.0,8.0,21.0,17.0,101.0,19.0,1831.0
15198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,1.0,0.0,0.0,0.0,6.0,102.0,32.0,5.0,1854.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15216,662.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,582.0,98.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
15352,71.0,1.0,0.0,1.0,517.0,10.0,241.0,4.0,1155.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,4.0,529.0,1261.0,206.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,119.0,0.0,0.0,0.0,2.0,0.0,0.0,1868.0,11.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1925.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,29.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,64.0,0.0,0.0,0.0,73.0,4.0,16.0,81.0,1762.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,225.0,0.0,0.0,0.0,0.0,15.0,213.0,1410.0,137.0
15490,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,100.0
15498,3.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,2.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,84.0,0.0,0.0,0.0,0.0,0.0,22.0,1401.0,493.0
15535,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,1991.0
15537,2.0,0.0,0.0,0.0,0.0,2.0,1270.0,572.0,154.0
15550,0.0,0.0,0.0,0.0,1763.0,0.0,0.0,0.0,237.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,3.0,0.0,0.0,0.0,0.0,11.0,438.0,71.0,1477.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15614,0.0,0.0,0.0,0.0,0.0,17.0,1432.0,31.0,520.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1213.0,261.0,526.0
15628,10.0,0.0,0.0,3.0,20.0,197.0,461.0,171.0,1138.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,1279.0,0.0,0.0,0.0,721.0
15653,0.0,0.0,0.0,1678.0,38.0,0.0,0.0,2.0,282.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,178.0,0.0,0.0,0.0,0.0,23.0,84.0,3.0,1712.0
15704,6.0,0.0,0.0,0.0,0.0,0.0,47.0,732.0,1215.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,1447.0,32.0,0.0,0.0,0.0,521.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1896.0,77.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1355.0,503.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,156.0,887.0,957.0
15741,907.0,0.0,0.0,0.0,2.0,0.0,200.0,809.0,82.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,200.0,186.0
15760,408.0,0.0,0.0,0.0,1059.0,0.0,0.0,0.0,533.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1956.0,13.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,5.0,0.0,0.0,0.0,91.0,4.0,324.0,135.0,1441.0
15846,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,15.0,321.0,1616.0,48.0
15855,163.0,1.0,0.0,0.0,65.0,1.0,50.0,19.0,1701.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,638.0,1267.0,95.0
15881,327.0,0.0,0.0,0.0,0.0,2.0,74.0,80.0,1517.0
15889,0.0,0.0,0.0,0.0,0.0,1.0,598.0,1308.0,93.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1142.0,0.0,0.0,858.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,4.0,513.0,1308.0,175.0
15945,29.0,1.0,13.0,0.0,137.0,28.0,0.0,0.0,1792.0
15953,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,3.0,331.0,71.0,1595.0
15958,0.0,0.0,0.0,5.0,0.0,91.0,0.0,0.0,1904.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1061.0,0.0,0.0,939.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1715.0,217.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,268.0
16014,31.0,0.0,2.0,0.0,330.0,3.0,0.0,0.0,1634.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,386.0,1335.0,279.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1773.0,58.0
16048,0.0,1.0,0.0,1695.0,6.0,0.0,0.0,0.0,298.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1769.0,139.0
16089,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,1.0,71.0,100.0,85.0,1742.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,456.0,0.0,0.0,0.0,0.0,1.0,13.0,121.0,1409.0
16155,1.0,0.0,0.0,0.0,164.0,82.0,1138.0,167.0,448.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1963.0,20.0
16179,2.0,0.0,0.0,0.0,0.0,7.0,1014.0,620.0,357.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,69.0,0.0,0.0,0.0,1926.0,0.0,0.0,0.0,5.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,140.0,0.0,0.0,0.0,1159.0,0.0,0.0,0.0,701.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,446.0,0.0,0.0,0.0,1234.0,0.0,0.0,0.0,320.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1844.0,118.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1976.0,21.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,715.0,135.0
16318,0.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,1532.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16332,287.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1698.0
16347,1.0,0.0,0.0,0.0,4.0,194.0,319.0,442.0,1040.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
