,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13437,0.6403242147923,0.0,0.0,0.0,0.3596757852077001,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.009788768675940238,0.9902112313240597
13463,0.0030349013657056147,0.0,0.0,0.8573596358118362,0.019726858877086494,0.11684370257966616,0.0,0.0030349013657056147
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.12255406797116375,0.8774459320288363
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.08069620253164557,0.9193037974683544
13489,0.06408952187182096,0.0,0.0,0.0,0.9359104781281791,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.02447730749617542,0.9755226925038246
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
13525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.5301724137931034,0.004310344827586207,0.0,0.0,0.061422413793103446,0.0,0.3900862068965517,0.014008620689655173
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.006012024048096192,0.0,0.0,0.0,0.9939879759519038,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0010351966873706005,0.05641821946169772,0.9425465838509317
13614,0.0,0.0,0.0,0.0,0.0,0.007481296758104738,0.7556109725685786,0.23690773067331672
13616,0.0,0.0,0.0,0.0,0.0,0.0005649717514124294,0.6440677966101694,0.3553672316384181
13621,0.04807692307692308,0.0,0.0,0.0,0.0,0.6346153846153846,0.2980769230769231,0.019230769230769232
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.09201101928374655,0.9079889807162534
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0015151515151515152,0.9984848484848485
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0344644750795334,0.9655355249204666
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13742,0.02564102564102564,0.0,0.0,0.0,0.0,0.011538461538461539,0.6038461538461538,0.358974358974359
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.06771653543307087,0.0,0.0,0.0,0.010236220472440945,0.04094488188976378,0.8204724409448819,0.06062992125984252
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.011178861788617886,0.9888211382113821
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.004036326942482341,0.9959636730575177
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.4657039711191336,0.016503352243424446,0.0,0.0,0.0,0.014956162970603403,0.4631253223310985,0.039711191335740074
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.1469968387776607,0.8530031612223393
13817,0.0,0.0,0.0,0.0,0.0,0.796875,0.15625,0.046875
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0030581039755351682,0.9969418960244648
13876,0.000724112961622013,0.0,0.0,0.0,0.0,0.020999275887038378,0.9348298334540188,0.04344677769732078
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0149812734082397,0.9850187265917603
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.14267352185089974,0.0,0.0,0.0,0.06555269922879177,0.016709511568123392,0.12724935732647816,0.6478149100257069
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13897,0.010752688172043012,0.0,0.0,0.3763440860215054,0.5913978494623656,0.021505376344086023,0.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.043795620437956206,0.0,0.0,0.0,0.41605839416058393,0.014598540145985401,0.48175182481751827,0.043795620437956206
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.014358974358974359,0.0,0.0,0.0,0.005128205128205128,0.9794871794871794,0.0010256410256410256,0.0
13964,0.12244897959183673,0.0,0.0,0.0,0.0,0.07482993197278912,0.7755102040816326,0.027210884353741496
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9897383273473577,0.01026167265264238
13989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13991,0.8813793103448276,0.0,0.0,0.0,0.11724137931034483,0.001379310344827586,0.0,0.0
14007,0.9427977119084764,0.0020800832033281333,0.0,0.0,0.052002080083203325,0.0031201248049922,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14019,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
14020,0.5368882395909423,0.0,0.0,0.0,0.0007304601899196494,0.010226442658875092,0.006574141709276844,0.44558071585098613
14038,0.8302961275626424,0.0,0.0,0.0,0.16970387243735763,0.0,0.0,0.0
14040,0.9975550122249389,0.0,0.0,0.0,0.0006112469437652812,0.0,0.0012224938875305623,0.0006112469437652812
14061,0.030699260943718023,0.0,0.0,0.0,0.969300739056282,0.0,0.0,0.0
14076,0.7983963344788088,0.0,0.0,0.0,0.2016036655211913,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.03,0.43,0.31,0.23
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.003567787971457696,0.0,0.0,0.0,0.0,0.006625891946992864,0.08664627930682976,0.9031600407747197
14106,0.020590868397493287,0.0,0.0,0.0,0.0008952551477170994,0.012533572068039392,0.19427036705461057,0.7717099373321397
14125,0.9920364050056882,0.0,0.0,0.0,0.006825938566552901,0.0011376564277588168,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.018746652383502947,0.9812533476164971
14159,0.6077828981054787,0.0,0.0,0.0,0.0005120327700972862,0.0,0.0890937019969278,0.30261136712749614
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.45148026315789475,0.5485197368421053
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0005040322580645161,0.0,0.0,0.0,0.9994959677419355,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9885,0.0,0.0,0.0,0.0115,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.021454112038140644,0.0,0.0,0.0,0.0005959475566150178,0.056615017878426696,0.8307508939213349,0.09058402860548272
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.21978021978021978,0.0,0.0,0.0,0.01868131868131868,0.3769230769230769,0.2923076923076923,0.09230769230769231
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.02481012658227848,0.9751898734177216
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4921494315105577,0.0005414185165132648,0.0,0.0,0.018949648077964266,0.0,0.16459122902003248,0.3237682728749323
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14363,0.005389221556886228,0.0,0.0,0.0,0.0,0.0005988023952095808,0.02874251497005988,0.9652694610778443
14374,0.22409152086137282,0.0,0.0,0.0,0.7759084791386271,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0015329586101175269,0.9984670413898825
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.9948979591836735
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.011799410029498525,0.0,0.0,0.0,0.0,0.4882005899705015,0.46017699115044247,0.03982300884955752
14471,0.5228758169934641,0.0032679738562091504,0.0,0.21895424836601307,0.029411764705882353,0.18627450980392157,0.029411764705882353,0.00980392156862745
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.3978912319644839,0.602108768035516
14497,0.029116465863453816,0.0,0.0,0.0,0.9708835341365462,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.005324813631522897,0.9946751863684771
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9681386249301286,0.0,0.0,0.0,0.010620458356623811,0.010620458356623811,0.009502515371716043,0.0011179429849077697
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.99105733824303,0.008942661756970016,0.0,0.0,0.0
14637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14675,0.12332439678284182,0.0,0.0,0.0,0.0017873100983020554,0.029490616621983913,0.4101876675603217,0.4352100089365505
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.026845637583892617,0.0,0.0,0.0,0.5587248322147651,0.040268456375838924,0.3389261744966443,0.03523489932885906
14725,0.050872093023255814,0.0,0.0,0.0,0.0,0.0,0.11773255813953488,0.8313953488372093
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.08636363636363636,0.9136363636363637
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.0,0.0,0.0,0.0,0.0,0.01466275659824047,0.31085043988269795,0.6744868035190615
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.62472647702407,0.37527352297593
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.045454545454545456,0.0,0.0,0.0,0.1744186046511628,0.021141649048625793,0.587737843551797,0.17124735729386892
14814,0.012024048096192385,0.0,0.0,0.21643286573146292,0.7134268537074149,0.050100200400801605,0.008016032064128256,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.002523977788995457,0.9974760222110045
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9854927463731866,0.0,0.0,0.0,0.014507253626813406,0.0,0.0,0.0
14909,0.6077669902912621,0.0,0.0,0.0,0.39223300970873787,0.0,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.8434065934065934,0.1565934065934066
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.8665183537263627,0.13348164627363737
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.016578749058025623,0.9834212509419744
14982,0.0020151133501259445,0.0,0.0,0.0,0.0,0.0,0.0,0.9979848866498741
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.01103230890464933,0.0,0.0,0.0,0.987391646966115,0.0015760441292356187,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.3542600896860987,0.0,0.0,0.0,0.3004484304932735,0.04035874439461883,0.05829596412556054,0.24663677130044842
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.00933125972006221,0.9906687402799378
15056,0.06439854191980558,0.0,0.0,0.0,0.004860267314702308,0.8250303766707169,0.09720534629404617,0.00850546780072904
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
15084,0.1538987688098495,0.0,0.0,0.0,0.8461012311901505,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.5573770491803278,0.0,0.4426229508196721,0.0,0.0
15119,0.0017825311942959,0.0,0.0,0.8894830659536542,0.06060606060606061,0.0481283422459893,0.0,0.0
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.01775147928994083,0.0,0.0,0.047337278106508875,0.1242603550295858,0.10059171597633136,0.5976331360946746,0.11242603550295859
15198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.00684931506849315,0.0,0.0,0.0,0.0410958904109589,0.6986301369863014,0.2191780821917808,0.03424657534246575
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.8142681426814268,0.1857318573185732,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.694006309148265,0.305993690851735
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
15352,0.08402366863905325,0.001183431952662722,0.0,0.001183431952662722,0.6118343195266273,0.011834319526627219,0.285207100591716,0.004733727810650888
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.002229654403567447,0.2948717948717949,0.7028985507246377
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.05982905982905983,0.0,0.0,0.0,0.001005530417295123,0.0,0.0,0.939165409753645
15426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9766615930999493,0.0,0.0,0.0,0.0228310502283105,0.0005073566717402334,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2689075630252101,0.0,0.0,0.0,0.3067226890756303,0.01680672268907563,0.06722689075630252,0.3403361344537815
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.12077294685990338,0.0,0.0,0.0,0.0,0.008051529790660225,0.1143317230273752,0.7568438003220612
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15498,0.0015015015015015015,0.0,0.0,0.0,0.9984984984984985,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.055739880557398806,0.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.9296615792966157
15535,0.0,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0
15537,0.0010834236186348862,0.0,0.0,0.0,0.0,0.0010834236186348862,0.6879739978331527,0.30985915492957744
15550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0057361376673040155,0.0,0.0,0.0,0.0,0.021032504780114723,0.8374760994263862,0.13575525812619502
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15614,0.0,0.0,0.0,0.0,0.0,0.011486486486486487,0.9675675675675676,0.020945945945945947
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.8229308005427408,0.17706919945725916
15628,0.01160092807424594,0.0,0.0,0.0034802784222737818,0.02320185614849188,0.228538283062645,0.5348027842227379,0.19837587006960558
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.0,0.0,0.0,0.9767171129220024,0.02211874272409779,0.0,0.0,0.0011641443538998836
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.6180555555555556,0.0,0.0,0.0,0.0,0.0798611111111111,0.2916666666666667,0.010416666666666666
15704,0.007643312101910828,0.0,0.0,0.0,0.0,0.0,0.05987261146496815,0.932484076433121
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.9783637592968222,0.021636240703177823,0.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.014040561622464899,0.9859594383775351
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.09485637942551771,0.9051436205744823
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.14956855225311602,0.850431447746884
15741,0.47288842544316995,0.0,0.0,0.0,0.0010427528675703858,0.0,0.10427528675703858,0.42179353493222105
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.8897464167585446,0.11025358324145534
15760,0.278118609406953,0.0,0.0,0.0,0.721881390593047,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.01560140915953699,0.984398590840463
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.008944543828264758,0.0,0.0,0.0,0.16279069767441862,0.007155635062611807,0.5796064400715564,0.24150268336314848
15846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.007684426229508197,0.16444672131147542,0.8278688524590164
15855,0.5451505016722408,0.0033444816053511705,0.0,0.0,0.21739130434782608,0.0033444816053511705,0.16722408026755853,0.06354515050167224
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.33490813648293966,0.6650918635170604
15881,0.6770186335403726,0.0,0.0,0.0,0.0,0.004140786749482402,0.15320910973084886,0.16563146997929606
15889,0.0,0.0,0.0,0.0,0.0,0.0005243838489774515,0.313581541688516,0.6858940744625066
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.002191780821917808,0.2810958904109589,0.7167123287671233
15945,0.13942307692307693,0.004807692307692308,0.0625,0.0,0.6586538461538461,0.1346153846153846,0.0,0.0
15953,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.817283950617284,0.17530864197530865
15958,0.0,0.0,0.0,0.052083333333333336,0.0,0.9479166666666666,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.03813796971396523,0.9618620302860348
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16014,0.08469945355191257,0.0,0.00546448087431694,0.0,0.9016393442622951,0.00819672131147541,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.22428820453224868,0.7757117954677513
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.08702368692070031,0.9129763130792997
16048,0.0,0.0005875440658049354,0.0,0.9958871915393654,0.0035252643948296123,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.049435787211176786,0.9505642127888232
16089,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.003875968992248062,0.0,0.0,0.0,0.003875968992248062,0.2751937984496124,0.3875968992248062,0.32945736434108525
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.7715736040609137,0.0,0.0,0.0,0.0,0.001692047377326565,0.021996615905245348,0.20473773265651438
16155,0.0006443298969072165,0.0,0.0,0.0,0.1056701030927835,0.05283505154639175,0.7332474226804123,0.10760309278350516
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.008585858585858586,0.9914141414141414
16179,0.0012172854534388314,0.0,0.0,0.0,0.0,0.00426049908703591,0.6171637248934875,0.37735849056603776
