,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1945.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,19.0
13434,297.0,0.0,4.0,0.0,0.0,765.0,114.0,210.0,256.0,354.0
13437,266.0,0.0,0.0,0.0,0.0,1624.0,16.0,0.0,0.0,94.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1678.0,240.0
13463,39.0,0.0,0.0,0.0,0.0,2.0,7.0,1319.0,119.0,514.0
13483,0.0,0.0,0.0,0.0,0.0,122.0,5.0,859.0,531.0,483.0
13484,9.0,0.0,0.0,0.0,0.0,0.0,2.0,163.0,1362.0,464.0
13489,1364.0,0.0,0.0,0.0,0.0,109.0,12.0,0.0,0.0,515.0
13495,0.0,0.0,0.0,0.0,0.0,89.0,7.0,246.0,1147.0,511.0
13498,20.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,1541.0,327.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1697.0,277.0
13523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1717.0,263.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1737.0,188.0
13526,9.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1636.0,332.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
13567,18.0,0.0,0.0,0.0,0.0,2.0,8.0,851.0,20.0,1101.0
13588,775.0,0.0,0.0,0.0,0.0,0.0,13.0,592.0,12.0,608.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
13609,87.0,0.0,0.0,0.0,0.0,1887.0,3.0,0.0,0.0,23.0
13611,61.0,0.0,0.0,0.0,0.0,20.0,12.0,446.0,752.0,709.0
13614,22.0,0.0,1.0,0.0,0.0,33.0,61.0,765.0,98.0,1020.0
13616,6.0,0.0,0.0,0.0,0.0,33.0,32.0,821.0,340.0,768.0
13621,43.0,0.0,0.0,0.0,0.0,24.0,41.0,699.0,95.0,1098.0
13639,29.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1840.0,123.0
13642,3.0,0.0,0.0,0.0,0.0,1.0,4.0,60.0,1658.0,274.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,351.0,0.0,0.0,0.0,0.0,1495.0,0.0,0.0,0.0,154.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1702.0,219.0
13697,137.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,1670.0,174.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1656.0,312.0
13742,35.0,0.0,0.0,0.0,0.0,14.0,57.0,925.0,43.0,926.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1900.0,93.0
13760,3.0,0.0,0.0,0.0,0.0,7.0,27.0,1000.0,53.0,910.0
13763,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1912.0,84.0
13765,10.0,0.0,0.0,0.0,0.0,38.0,40.0,392.0,688.0,832.0
13769,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1847.0,145.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1796.0,183.0
13786,481.0,0.0,0.0,0.0,0.0,29.0,0.0,1229.0,1.0,260.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,2.0,593.0,922.0,483.0
13816,52.0,0.0,0.0,0.0,0.0,1.0,7.0,316.0,1054.0,570.0
13817,36.0,0.0,1.0,0.0,0.0,3.0,25.0,1193.0,90.0,652.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
13827,36.0,0.0,0.0,0.0,0.0,2.0,7.0,349.0,927.0,679.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1879.0,119.0
13876,41.0,0.0,0.0,0.0,0.0,17.0,7.0,1821.0,3.0,111.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1899.0,94.0
13880,0.0,0.0,0.0,0.0,0.0,10.0,16.0,227.0,1176.0,571.0
13882,1994.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
13887,120.0,0.0,0.0,0.0,0.0,0.0,10.0,115.0,1028.0,727.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13895,242.0,0.0,0.0,0.0,0.0,106.0,121.0,327.0,2.0,1202.0
13897,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,7.0,7.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,59.0,0.0,0.0,0.0,0.0,45.0,8.0,620.0,28.0,1240.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,309.0,833.0
13940,10.0,0.0,0.0,0.0,0.0,1943.0,23.0,0.0,0.0,24.0
13941,79.0,0.0,0.0,1.0,0.0,48.0,53.0,511.0,43.0,1265.0
13964,40.0,0.0,0.0,0.0,0.0,27.0,34.0,554.0,10.0,1335.0
13966,734.0,0.0,0.0,0.0,0.0,1130.0,0.0,0.0,0.0,136.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1788.0,170.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1705.0,198.0
13991,545.0,0.0,5.0,0.0,0.0,460.0,150.0,254.0,14.0,572.0
14007,988.0,0.0,0.0,0.0,0.0,124.0,71.0,324.0,1.0,492.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1457.0,343.0
14011,1.0,0.0,0.0,424.0,0.0,0.0,186.0,20.0,3.0,1366.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,1590.0,291.0
14019,293.0,0.0,0.0,0.0,0.0,1423.0,2.0,0.0,0.0,282.0
14020,1301.0,0.0,0.0,0.0,0.0,27.0,13.0,172.0,1.0,486.0
14038,478.0,0.0,1.0,0.0,0.0,1180.0,85.0,8.0,0.0,248.0
14040,13.0,0.0,1.0,0.0,0.0,1.0,21.0,1019.0,91.0,854.0
14061,673.0,0.0,3.0,1.0,0.0,389.0,142.0,283.0,3.0,506.0
14076,1049.0,0.0,0.0,0.0,0.0,470.0,16.0,0.0,0.0,465.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14089,24.0,0.0,2.0,0.0,0.0,16.0,27.0,783.0,58.0,1090.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
14099,3.0,0.0,1.0,0.0,0.0,8.0,10.0,597.0,850.0,531.0
14106,3.0,0.0,0.0,0.0,0.0,7.0,19.0,964.0,135.0,872.0
14125,119.0,0.0,3.0,0.0,0.0,119.0,149.0,743.0,11.0,856.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
14129,1.0,0.0,1.0,0.0,0.0,0.0,8.0,780.0,370.0,840.0
14159,1038.0,0.0,0.0,0.0,0.0,23.0,16.0,189.0,147.0,587.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1630.0,233.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,34.0,0.0,989.0,670.0,307.0
14220,1885.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,73.0,0.0,0.0,0.0,0.0,1881.0,2.0,0.0,0.0,44.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1619.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,184.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,1317.0,305.0
14268,40.0,0.0,0.0,0.0,0.0,13.0,23.0,804.0,26.0,1094.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1529.0,283.0
14310,240.0,0.0,0.0,0.0,0.0,137.0,72.0,326.0,27.0,1198.0
14327,110.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1004.0,526.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14348,1311.0,0.0,0.0,0.0,0.0,14.0,11.0,41.0,235.0,388.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,730.0,0.0,0.0,0.0,0.0,776.0,12.0,0.0,0.0,482.0
14363,378.0,0.0,0.0,0.0,0.0,24.0,21.0,828.0,30.0,719.0
14374,441.0,0.0,3.0,0.0,0.0,414.0,127.0,250.0,0.0,765.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1915.0,83.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,1589.0,291.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,4.0,88.0,1635.0,272.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1728.0,242.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1776.0,210.0
14449,1889.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,32.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14456,1.0,0.0,0.0,0.0,0.0,13.0,31.0,1030.0,60.0,865.0
14471,1828.0,0.0,1.0,0.0,0.0,69.0,11.0,67.0,3.0,21.0
14492,8.0,0.0,0.0,0.0,0.0,47.0,27.0,1001.0,243.0,674.0
14497,260.0,0.0,0.0,0.0,0.0,1646.0,0.0,0.0,0.0,94.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1758.0,231.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,21.0,0.0,0.0,0.0,0.0,12.0,44.0,682.0,346.0,895.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1100.0,0.0,21.0,0.0,0.0,474.0,288.0,19.0,3.0,95.0
14532,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,96.0,112.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
14584,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1911.0,76.0
14589,832.0,0.0,1.0,0.0,0.0,1062.0,1.0,47.0,9.0,48.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14615,9.0,0.0,1.0,0.0,0.0,0.0,8.0,1537.0,29.0,416.0
14637,5.0,0.0,0.0,0.0,0.0,1976.0,15.0,0.0,0.0,4.0
14675,59.0,0.0,1.0,1.0,0.0,52.0,52.0,569.0,227.0,1039.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,769.0,643.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14714,333.0,0.0,5.0,0.0,0.0,46.0,26.0,422.0,31.0,1137.0
14725,144.0,0.0,0.0,0.0,0.0,13.0,39.0,622.0,117.0,1065.0
14726,31.0,0.0,0.0,0.0,0.0,2.0,11.0,268.0,998.0,690.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,2.0,173.0,1530.0,295.0
14741,583.0,0.0,0.0,0.0,0.0,19.0,57.0,279.0,88.0,974.0
14749,155.0,0.0,0.0,0.0,0.0,1.0,9.0,976.0,112.0,747.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14778,19.0,0.0,1.0,0.0,0.0,1962.0,2.0,0.0,0.0,16.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,31.0,0.0,1.0,0.0,0.0,6.0,20.0,929.0,93.0,920.0
14814,652.0,0.0,0.0,0.0,0.0,19.0,13.0,754.0,29.0,533.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1780.0,191.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1844.0,154.0
14868,275.0,0.0,6.0,0.0,0.0,751.0,232.0,187.0,0.0,549.0
14903,1826.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,119.0
14909,759.0,0.0,2.0,0.0,0.0,387.0,108.0,124.0,0.0,620.0
14930,85.0,0.0,0.0,0.0,0.0,1889.0,1.0,0.0,0.0,25.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1763.0,198.0
14942,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14968,2.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1392.0,409.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1802.0,188.0
14982,68.0,0.0,0.0,0.0,0.0,0.0,2.0,408.0,825.0,697.0
14985,1018.0,0.0,20.0,0.0,0.0,579.0,283.0,31.0,11.0,58.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,658.0,0.0,0.0,0.0,0.0,932.0,14.0,3.0,2.0,391.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15012,34.0,0.0,1.0,0.0,0.0,80.0,70.0,804.0,80.0,931.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
15056,52.0,0.0,0.0,0.0,0.0,9.0,32.0,897.0,104.0,906.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1598.0,241.0
15084,318.0,0.0,1.0,1.0,0.0,243.0,140.0,237.0,1.0,1059.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,12.0,0.0,0.0,0.0,0.0,3.0,19.0,1153.0,17.0,796.0
15119,1013.0,0.0,0.0,0.0,0.0,475.0,13.0,27.0,0.0,472.0
15123,108.0,0.0,0.0,0.0,0.0,1575.0,23.0,1.0,0.0,293.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0,1539.0,310.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1027.0,353.0
15182,8.0,0.0,0.0,0.0,0.0,8.0,16.0,822.0,40.0,1106.0
15198,89.0,0.0,0.0,0.0,0.0,1748.0,35.0,0.0,0.0,128.0
15207,1194.0,0.0,3.0,0.0,0.0,84.0,38.0,59.0,7.0,615.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1814.0,171.0
15216,1949.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,22.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,493.0,647.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,4.0,199.0,1420.0,376.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,233.0,156.0
15331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,413.0,1210.0,376.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
15352,610.0,0.0,4.0,0.0,0.0,1.0,4.0,1019.0,117.0,245.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,661.0,347.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1876.0,121.0
15368,0.0,0.0,0.0,0.0,0.0,63.0,1.0,443.0,1086.0,407.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,423.0,151.0
15394,5.0,0.0,0.0,0.0,0.0,1.0,15.0,72.0,1640.0,267.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1732.0,194.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1249.0,466.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1194.0,0.0,0.0,0.0,0.0,140.0,42.0,31.0,0.0,593.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15461,139.0,0.0,1.0,0.0,0.0,92.0,46.0,457.0,152.0,1113.0
15462,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1621.0,352.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,17.0,0.0,1.0,0.0,0.0,44.0,35.0,831.0,275.0,797.0
15490,51.0,0.0,0.0,0.0,0.0,1603.0,62.0,12.0,0.0,272.0
15498,80.0,0.0,1.0,0.0,0.0,1728.0,33.0,12.0,0.0,146.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
15526,150.0,0.0,0.0,0.0,0.0,26.0,61.0,543.0,194.0,1026.0
15535,29.0,0.0,0.0,0.0,0.0,34.0,56.0,681.0,79.0,1121.0
15537,11.0,0.0,0.0,0.0,0.0,14.0,27.0,816.0,320.0,812.0
15550,530.0,0.0,0.0,0.0,0.0,916.0,31.0,2.0,0.0,521.0
15558,1603.0,0.0,0.0,0.0,0.0,379.0,0.0,8.0,0.0,10.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1865.0,134.0
15565,16.0,0.0,0.0,0.0,0.0,25.0,35.0,1001.0,86.0,837.0
15590,347.0,0.0,0.0,0.0,0.0,19.0,2.0,83.0,848.0,701.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1173.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,479.0,334.0
15614,1.0,0.0,1.0,0.0,0.0,4.0,8.0,1240.0,127.0,619.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,3.0,513.0,766.0,717.0
15628,15.0,0.0,0.0,0.0,0.0,23.0,33.0,904.0,101.0,924.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
15643,18.0,0.0,0.0,1.0,0.0,1514.0,40.0,0.0,0.0,427.0
15653,1721.0,0.0,0.0,0.0,0.0,0.0,2.0,149.0,3.0,125.0
15655,12.0,0.0,1.0,0.0,0.0,0.0,17.0,142.0,1341.0,487.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,177.0,0.0,0.0,0.0,0.0,21.0,47.0,585.0,6.0,1164.0
15704,218.0,0.0,0.0,0.0,0.0,2.0,16.0,725.0,96.0,943.0
15707,132.0,0.0,0.0,0.0,0.0,1766.0,6.0,7.0,0.0,89.0
15712,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1512.0,80.0,400.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1791.0,186.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1717.0,268.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1826.0,168.0
15741,123.0,0.0,0.0,0.0,0.0,7.0,4.0,487.0,390.0,989.0
15747,2.0,0.0,0.0,0.0,0.0,7.0,3.0,413.0,1079.0,496.0
15760,161.0,0.0,1.0,0.0,0.0,895.0,89.0,24.0,0.0,830.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15790,63.0,0.0,0.0,0.0,0.0,48.0,38.0,565.0,420.0,866.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.0,418.0,169.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0,0.0
15821,265.0,0.0,0.0,0.0,0.0,1319.0,37.0,1.0,0.0,378.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1888.0,110.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,853.0,0.0,0.0,0.0,0.0,53.0,12.0,554.0,79.0,449.0
15846,460.0,0.0,1.0,0.0,0.0,792.0,49.0,105.0,93.0,500.0
15852,12.0,0.0,2.0,0.0,0.0,17.0,43.0,667.0,286.0,973.0
15855,130.0,0.0,0.0,0.0,0.0,34.0,15.0,430.0,72.0,1319.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,0.0,0.0,0.0,0.0,0.0,2.0,0.0,33.0,1774.0,191.0
15881,63.0,0.0,0.0,0.0,0.0,6.0,18.0,662.0,308.0,943.0
15889,4.0,0.0,0.0,0.0,0.0,5.0,9.0,816.0,425.0,741.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1727.0,249.0
15912,265.0,0.0,0.0,0.0,0.0,1430.0,153.0,7.0,0.0,145.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15944,2.0,0.0,0.0,0.0,0.0,12.0,16.0,1178.0,149.0,643.0
15945,319.0,0.0,4.0,0.0,0.0,77.0,174.0,318.0,0.0,1108.0
15953,16.0,0.0,0.0,0.0,0.0,1970.0,9.0,0.0,0.0,5.0
15954,7.0,0.0,0.0,0.0,0.0,19.0,34.0,1142.0,69.0,729.0
15958,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1442.0,30.0,505.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15965,875.0,0.0,9.0,0.0,0.0,644.0,153.0,118.0,11.0,190.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1892.0,105.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,506.0,0.0,0.0,0.0,0.0,965.0,41.0,15.0,6.0,467.0
16014,179.0,0.0,1.0,0.0,0.0,42.0,39.0,523.0,417.0,799.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1828.0,152.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16045,8.0,0.0,0.0,0.0,0.0,2.0,3.0,274.0,1143.0,570.0
16048,117.0,0.0,0.0,0.0,0.0,161.0,3.0,0.0,0.0,1719.0
16051,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16066,101.0,0.0,0.0,0.0,0.0,26.0,31.0,758.0,113.0,971.0
16089,590.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,0.0,447.0
