,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13824,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1413.0,573.0
13827,26.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1177.0,762.0
13839,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.0,603.0
13842,6.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1431.0,540.0
13876,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1265.0,23.0,708.0
13879,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1350.0,646.0
13880,151.0,0.0,0.0,0.0,0.0,7.0,1.0,23.0,1278.0,540.0
13882,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13887,399.0,0.0,0.0,0.0,0.0,60.0,10.0,376.0,272.0,883.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
13895,624.0,0.0,0.0,18.0,0.0,535.0,305.0,3.0,0.0,515.0
13897,250.0,0.0,0.0,0.0,0.0,1.0,0.0,1236.0,4.0,509.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,83.0,0.0,0.0,0.0,0.0,6.0,0.0,1023.0,19.0,869.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.0,0.0,309.0
13940,957.0,0.0,0.0,8.0,0.0,681.0,85.0,4.0,0.0,265.0
13941,18.0,0.0,0.0,0.0,0.0,3.0,0.0,958.0,35.0,986.0
13964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,119.0,1336.0
13966,1628.0,0.0,0.0,0.0,0.0,322.0,1.0,0.0,42.0,7.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1361.0,599.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,881.0,733.0
13991,771.0,0.0,0.0,14.0,0.0,434.0,290.0,5.0,5.0,481.0
14007,1012.0,0.0,0.0,11.0,0.0,427.0,189.0,1.0,2.0,358.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,92.0,404.0
14011,74.0,0.0,0.0,54.0,0.0,338.0,548.0,3.0,0.0,983.0
14018,27.0,0.0,0.0,0.0,0.0,2.0,1.0,96.0,1197.0,677.0
14019,1269.0,0.0,0.0,6.0,0.0,436.0,67.0,0.0,1.0,221.0
14020,346.0,0.0,0.0,0.0,0.0,58.0,2.0,77.0,769.0,748.0
14038,1096.0,0.0,0.0,27.0,0.0,376.0,198.0,2.0,0.0,301.0
14040,28.0,0.0,0.0,0.0,0.0,3.0,1.0,219.0,780.0,969.0
14061,806.0,0.0,0.0,13.0,0.0,444.0,283.0,4.0,1.0,449.0
14076,1186.0,0.0,0.0,0.0,0.0,363.0,17.0,60.0,137.0,237.0
14087,202.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1706.0,91.0
14089,61.0,0.0,0.0,0.0,0.0,14.0,2.0,1109.0,38.0,776.0
14097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1561.0,436.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,278.0,872.0
14106,29.0,0.0,0.0,0.0,0.0,4.0,4.0,782.0,146.0,1035.0
14125,525.0,0.0,0.0,20.0,0.0,568.0,319.0,4.0,0.0,564.0
14128,1145.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,772.0,82.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1189.0,777.0
14159,827.0,0.0,0.0,0.0,0.0,193.0,0.0,129.0,476.0,375.0
14184,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1328.0,659.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1304.0,596.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,90.0,549.0
14220,1699.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,232.0,15.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1582.0,0.0,0.0,0.0,0.0,224.0,20.0,14.0,23.0,137.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14238,1932.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,3.0,0.0
14247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1327.0,564.0
14268,28.0,0.0,0.0,0.0,0.0,1.0,0.0,985.0,43.0,943.0
14277,84.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1253.0,660.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,440.0,707.0
14310,79.0,0.0,0.0,0.0,0.0,6.0,2.0,863.0,54.0,996.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,613.0,1156.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,811.0,0.0,0.0,0.0,0.0,108.0,1.0,241.0,390.0,449.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1451.0,0.0,0.0,1.0,0.0,283.0,10.0,12.0,134.0,109.0
14363,83.0,0.0,0.0,0.0,0.0,3.0,1.0,323.0,528.0,1062.0
14374,799.0,0.0,0.0,13.0,0.0,462.0,221.0,5.0,4.0,496.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,757.0
14385,88.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1257.0,623.0
14387,19.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,0.0
14395,72.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1314.0,611.0
14410,39.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1128.0,401.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14423,187.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1150.0,658.0
14449,1990.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14456,3.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0,152.0,944.0
14471,33.0,0.0,0.0,0.0,0.0,1.0,0.0,1201.0,8.0,757.0
14492,3.0,0.0,0.0,0.0,0.0,1.0,0.0,826.0,250.0,920.0
14497,1774.0,0.0,0.0,0.0,0.0,211.0,4.0,0.0,1.0,10.0
14502,480.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1004.0,508.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,30.0,0.0,0.0,0.0,0.0,1.0,0.0,129.0,1001.0,839.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,924.0,0.0,0.0,30.0,0.0,310.0,447.0,3.0,1.0,285.0
14532,85.0,0.0,0.0,0.0,0.0,7.0,1.0,1716.0,0.0,191.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14549,42.0,0.0,6.0,0.0,0.0,14.0,0.0,160.0,1057.0,721.0
14566,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1424.0,542.0
14584,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1450.0,543.0
14589,1048.0,0.0,0.0,0.0,0.0,256.0,4.0,464.0,22.0,206.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
14613,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,437.0
14615,56.0,0.0,0.0,0.0,4.0,0.0,0.0,1218.0,0.0,722.0
14637,1087.0,0.0,0.0,5.0,0.0,583.0,100.0,0.0,0.0,225.0
14675,223.0,0.0,0.0,0.0,0.0,64.0,4.0,827.0,107.0,775.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,4.0,59.0
14703,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,216.0
14714,26.0,0.0,0.0,0.0,0.0,3.0,1.0,1135.0,11.0,824.0
14725,110.0,0.0,0.0,0.0,0.0,10.0,1.0,107.0,838.0,934.0
14726,81.0,0.0,0.0,0.0,0.0,6.0,1.0,515.0,395.0,1002.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1295.0,690.0
14741,187.0,0.0,0.0,0.0,0.0,31.0,2.0,83.0,818.0,879.0
14749,6.0,0.0,1.0,0.0,0.0,1.0,0.0,977.0,112.0,903.0
14775,71.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1444.0,469.0
14778,1375.0,0.0,0.0,1.0,0.0,416.0,58.0,3.0,1.0,146.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
14807,452.0,0.0,0.0,0.0,0.0,1545.0,0.0,0.0,0.0,3.0
14810,23.0,0.0,0.0,0.0,0.0,6.0,1.0,823.0,108.0,1039.0
14814,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1152.0,27.0,815.0
14845,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1384.0,605.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14861,1581.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,337.0,41.0
14868,492.0,0.0,0.0,38.0,0.0,487.0,353.0,0.0,0.0,630.0
14903,1853.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,16.0,1.0
14909,1003.0,0.0,0.0,14.0,0.0,394.0,207.0,2.0,2.0,378.0
14930,1664.0,0.0,0.0,1.0,0.0,248.0,39.0,0.0,0.0,48.0
14936,18.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1572.0,367.0
14942,1150.0,0.0,0.0,4.0,0.0,669.0,66.0,0.0,1.0,110.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1298.0,690.0
14978,375.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1252.0,368.0
14982,267.0,0.0,0.0,0.0,0.0,18.0,1.0,80.0,917.0,717.0
14985,1109.0,0.0,0.0,18.0,0.0,277.0,344.0,21.0,1.0,230.0
14987,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1229.0,0.0,0.0,0.0,0.0,214.0,3.0,341.0,8.0,205.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15012,132.0,0.0,0.0,0.0,0.0,27.0,0.0,915.0,87.0,839.0
15032,21.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1431.0,508.0
15056,42.0,0.0,0.0,0.0,0.0,19.0,1.0,1166.0,15.0,757.0
15066,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,389.0
15077,4.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1121.0,779.0
15084,743.0,0.0,0.0,19.0,0.0,410.0,247.0,2.0,0.0,579.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,7.0,709.0
15119,30.0,0.0,0.0,0.0,0.0,2.0,0.0,1348.0,2.0,618.0
15123,1030.0,0.0,0.0,6.0,0.0,567.0,96.0,3.0,1.0,297.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15170,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1272.0,717.0
15171,11.0,0.0,0.0,0.0,0.0,3.0,0.0,1637.0,15.0,334.0
15182,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,3.0,885.0
15198,1090.0,0.0,0.0,6.0,0.0,496.0,127.0,2.0,0.0,279.0
15207,43.0,0.0,0.0,0.0,0.0,0.0,1.0,895.0,28.0,1033.0
15214,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1340.0,616.0
15216,0.0,0.0,1509.0,0.0,0.0,0.0,0.0,168.0,0.0,323.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,873.0,190.0,935.0
15266,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1325.0,589.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
15331,7.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1206.0,766.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
15345,235.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,1730.0,27.0
15352,176.0,0.0,0.0,0.0,0.0,113.0,3.0,1213.0,0.0,495.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,0.0,306.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,222.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1316.0,459.0
15368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1113.0,851.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,2.0,155.0
15394,664.0,0.0,0.0,0.0,0.0,153.0,5.0,24.0,757.0,397.0
15426,7.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1264.0,522.0
15432,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1771.0,9.0,212.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1007.0,0.0,0.0,5.0,0.0,507.0,115.0,14.0,19.0,333.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1983.0,15.0
15461,398.0,0.0,0.0,1.0,0.0,100.0,0.0,533.0,257.0,711.0
15462,1849.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,146.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15471,43.0,0.0,0.0,0.0,0.0,2.0,0.0,424.0,594.0,937.0
15490,1227.0,0.0,0.0,19.0,0.0,304.0,179.0,0.0,0.0,271.0
15498,1225.0,0.0,0.0,13.0,0.0,386.0,150.0,1.0,0.0,225.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15522,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,478.0
15526,123.0,0.0,0.0,0.0,0.0,14.0,4.0,100.0,881.0,878.0
15535,82.0,0.0,0.0,0.0,0.0,14.0,0.0,1045.0,25.0,834.0
15537,35.0,0.0,0.0,0.0,0.0,2.0,0.0,460.0,515.0,988.0
15550,1379.0,0.0,0.0,0.0,0.0,303.0,36.0,31.0,23.0,228.0
15558,1606.0,0.0,0.0,0.0,0.0,140.0,0.0,74.0,90.0,90.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,233.0,0.0,17.0,0.0,0.0,2.0,0.0,2.0,1658.0,88.0
15565,4.0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,98.0,918.0
15590,603.0,0.0,0.0,0.0,0.0,53.0,1.0,47.0,783.0,513.0
15596,8.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
15597,1154.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,730.0,102.0
15614,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1244.0,31.0,719.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1098.0,862.0
15628,23.0,0.0,0.0,0.0,0.0,5.0,3.0,1193.0,30.0,746.0
15632,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,178.0
15643,908.0,0.0,0.0,7.0,0.0,597.0,166.0,1.0,0.0,321.0
15653,200.0,0.0,0.0,0.0,0.0,3.0,0.0,1289.0,1.0,507.0
15655,642.0,0.0,0.0,0.0,0.0,26.0,0.0,4.0,894.0,434.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
15678,54.0,0.0,0.0,0.0,0.0,2.0,1.0,922.0,5.0,1016.0
15704,19.0,0.0,0.0,0.0,0.0,1.0,0.0,112.0,901.0,967.0
15707,872.0,0.0,0.0,19.0,0.0,466.0,239.0,0.0,1.0,403.0
15712,237.0,0.0,2.0,0.0,2.0,1.0,0.0,1290.0,0.0,468.0
15716,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.0,602.0
15720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,166.0
15721,103.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1142.0,735.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
15741,160.0,0.0,0.0,0.0,0.0,30.0,0.0,340.0,540.0,930.0
15747,3.0,0.0,1.0,0.0,0.0,1.0,0.0,603.0,447.0,945.0
15760,947.0,0.0,0.0,13.0,0.0,423.0,185.0,2.0,0.0,430.0
15789,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1371.0,617.0
15790,260.0,0.0,0.0,0.0,0.0,73.0,2.0,507.0,371.0,787.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,14.0,187.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1265.0,0.0,0.0,5.0,0.0,540.0,61.0,1.0,0.0,128.0
15821,1235.0,0.0,0.0,10.0,0.0,369.0,142.0,2.0,2.0,240.0
15826,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1338.0,619.0
15830,1170.0,0.0,0.0,0.0,0.0,829.0,0.0,0.0,0.0,1.0
15842,130.0,0.0,0.0,0.0,0.0,117.0,2.0,1136.0,12.0,603.0
15846,704.0,0.0,0.0,2.0,0.0,582.0,113.0,76.0,23.0,500.0
15852,100.0,0.0,0.0,0.0,0.0,23.0,0.0,466.0,383.0,1028.0
15855,75.0,0.0,0.0,0.0,0.0,15.0,1.0,661.0,108.0,1140.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,364.0,0.0,0.0,0.0,0.0,13.0,1.0,106.0,875.0,641.0
15881,156.0,0.0,0.0,0.0,0.0,7.0,1.0,447.0,267.0,1122.0
15889,10.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,743.0,935.0
15901,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,227.0,635.0
15912,1021.0,0.0,0.0,19.0,0.0,280.0,328.0,3.0,0.0,349.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
15944,13.0,0.0,0.0,0.0,0.0,4.0,0.0,758.0,225.0,1000.0
15945,501.0,0.0,0.0,45.0,0.0,390.0,395.0,1.0,0.0,668.0
15953,1384.0,0.0,0.0,1.0,0.0,445.0,52.0,3.0,2.0,113.0
15954,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,26.0,765.0
15958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,5.0,548.0
15959,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,134.0
15965,855.0,0.0,0.0,19.0,0.0,435.0,247.0,2.0,4.0,438.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1424.0,391.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,872.0,0.0,0.0,2.0,0.0,472.0,82.0,97.0,35.0,440.0
16014,363.0,0.0,0.0,6.0,0.0,844.0,132.0,24.0,5.0,626.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,591.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.0,649.0
16045,22.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1071.0,802.0
16048,561.0,0.0,7.0,0.0,8.0,0.0,0.0,947.0,0.0,477.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,557.0,1057.0
16089,1917.0,0.0,0.0,0.0,0.0,66.0,2.0,2.0,8.0,5.0
