,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13366,0.007640067911714771,0.0,0.0,0.0,0.0,0.039898132427843805,0.5560271646859083,0.39643463497453313
13371,0.13625685199686766,0.0,0.0,0.0,0.052466718872357085,0.04306969459671104,0.4330462020360219,0.3351605324980423
13375,0.0006825938566552901,0.0,0.0,0.0,0.0,0.0,0.0027303754266211604,0.9965870307167235
13389,0.6804853387259858,0.0,0.0,0.0,0.3195146612740142,0.0,0.0,0.0
13401,0.7543216343635412,0.0,0.0,0.0,0.24567836563645887,0.0,0.0,0.0
13407,0.07488653555219364,0.0,0.0007564296520423601,0.0,0.01059001512859304,0.025718608169440244,0.2632375189107413,0.6248108925869894
13418,0.8503538928210314,0.0,0.0,0.0,0.14964610717896865,0.0,0.0,0.0
13419,0.7488491048593351,0.0,0.0,0.0,0.25115089514066496,0.0,0.0,0.0
13434,0.4748677248677249,0.0,0.0,0.0,0.10317460317460317,0.03306878306878307,0.008597883597883597,0.3802910052910053
13437,0.8013415892672858,0.0,0.0,0.0,0.19865841073271415,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0014461315979754157,0.9985538684020245
13463,0.006481481481481481,0.0,0.000925925925925926,0.0,0.0,0.016666666666666666,0.7481481481481481,0.22777777777777777
13483,0.008483563096500531,0.0,0.0,0.0,0.0021208907741251328,0.007423117709437964,0.584305408271474,0.39766702014846234
13484,0.013111888111888112,0.0,0.0008741258741258741,0.0,0.0,0.006993006993006993,0.027972027972027972,0.951048951048951
13489,0.7733194372068786,0.0,0.0,0.0,0.2266805627931214,0.0,0.0,0.0
13495,0.030327868852459017,0.0,0.0,0.0,0.004098360655737705,0.01639344262295082,0.26229508196721313,0.6868852459016394
13498,0.04252199413489736,0.0,0.0,0.0,0.011730205278592375,0.022727272727272728,0.005865102639296188,0.9171554252199413
13506,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.9803921568627451,0.0
13512,0.014021669853409816,0.0,0.0,0.0,0.0012746972594008922,0.0025493945188017845,0.004461440407903123,0.9776927979604844
13523,0.1903285802851829,0.0,0.0,0.0,0.069435833849969,0.012399256044637322,0.0,0.7278363298202107
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.10136286201022146,0.8986371379897785
13526,0.09261838440111421,0.0,0.0,0.0,0.016713091922005572,0.03969359331476323,0.010445682451253482,0.8405292479108635
13558,0.0,0.0,0.0,0.0,0.0,0.0005592841163310962,0.0,0.9994407158836689
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.027190332326283987,0.0,0.0010070493454179255,0.0,0.0030211480362537764,0.044310171198388724,0.3192346424974824,0.6052366565961732
13588,0.0029585798816568047,0.0,0.0,0.0,0.0,0.017011834319526627,0.0,0.9800295857988166
13592,0.0,0.0,0.0,0.0,0.0,0.000547645125958379,0.0,0.9994523548740416
13609,0.7893923789907312,0.0,0.0,0.0,0.2106076210092688,0.0,0.0,0.0
13611,0.020016680567139282,0.0,0.0,0.0,0.0016680567139282735,0.010008340283569641,0.15346121768140117,0.8148457047539617
13614,0.03125,0.0,0.0,0.0,0.006048387096774193,0.03931451612903226,0.38810483870967744,0.5352822580645161
13616,0.009146341463414634,0.0,0.0,0.0,0.0010162601626016261,0.0020325203252032522,0.3932926829268293,0.5945121951219512
13621,0.037076271186440676,0.0,0.0,0.0,0.01059322033898305,0.03072033898305085,0.4777542372881356,0.4438559322033898
13639,0.012549914432401598,0.0,0.0,0.0,0.002852253280091272,0.0017113519680547634,0.0,0.9828864803194524
13642,0.008118081180811807,0.0,0.0,0.0,0.0014760147601476014,0.004428044280442804,0.01918819188191882,0.966789667896679
13652,0.7858227848101266,0.0,0.0,0.0,0.21417721518987343,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6671826625386997,0.0,0.0,0.0,0.3328173374613003,0.0,0.0,0.0
13678,0.7575599582898853,0.0,0.0,0.0,0.2424400417101147,0.0,0.0,0.0
13681,0.0014958863126402393,0.0,0.0,0.0,0.0007479431563201197,0.0014958863126402393,0.005235602094240838,0.9910246821241586
13697,0.037177063642092,0.0,0.0,0.0,0.007561436672967864,0.00315059861373661,0.0,0.9521109010712036
13719,0.5944444444444444,0.0,0.0,0.0,0.40555555555555556,0.0,0.0,0.0
13725,0.11223277909738717,0.0,0.0,0.0,0.03503562945368171,0.007719714964370546,0.0005938242280285036,0.8444180522565321
13742,0.039525691699604744,0.0,0.0,0.0,0.005928853754940711,0.029644268774703556,0.3567193675889328,0.5681818181818182
13752,0.0006357279084551812,0.0,0.0,0.0,0.0,0.0,0.027972027972027972,0.9713922441195169
13760,0.02804642166344294,0.0,0.0,0.0,0.0019342359767891683,0.058027079303675046,0.5435203094777563,0.36847195357833656
13763,0.05915178571428571,0.0,0.0,0.0,0.022879464285714284,0.0027901785714285715,0.0,0.9151785714285714
13765,0.0932009167303285,0.0,0.0,0.0,0.02291825821237586,0.03514132925897632,0.01145912910618793,0.8372803666921314
13769,0.013574660633484163,0.0,0.0,0.0,0.004524886877828055,0.010558069381598794,0.2948717948717949,0.6764705882352942
13780,0.0,0.0,0.0,0.0,0.0006353240152477764,0.0006353240152477764,0.0006353240152477764,0.9980940279542567
13786,0.002471169686985173,0.0,0.0,0.0,0.0,0.0214168039538715,0.6960461285008237,0.2800658978583196
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.002002002002002002,0.0,0.0,0.0,0.002002002002002002,0.002002002002002002,0.4094094094094094,0.5845845845845846
13816,0.021636876763875823,0.0,0.0,0.0,0.0,0.007525870178739417,0.2116650987770461,0.7591721542803387
13817,0.028130671506352088,0.0,0.0,0.0,0.0018148820326678765,0.020871143375680582,0.6098003629764065,0.3393829401088929
13824,0.0,0.0,0.0,0.0,0.0,0.0005282620179609086,0.0,0.9994717379820391
13827,0.035398230088495575,0.0,0.0,0.0,0.005309734513274336,0.009734513274336283,0.12654867256637167,0.8230088495575221
13839,0.0,0.0,0.0,0.0,0.0005279831045406547,0.0,0.0,0.9994720168954594
13842,0.0006684491978609625,0.0,0.0,0.0,0.0,0.001336898395721925,0.004679144385026738,0.9933155080213903
13876,0.0031185031185031187,0.0,0.0,0.0,0.002079002079002079,0.0010395010395010396,0.656964656964657,0.3367983367983368
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0007042253521126761,0.9992957746478873
13880,0.04758418740849195,0.0,0.0007320644216691069,0.0,0.007320644216691069,0.010248901903367497,0.027086383601756955,0.9070278184480234
13882,0.7583205325140809,0.0,0.0,0.0,0.2416794674859191,0.0,0.0,0.0
13887,0.14958238420653,0.0,0.0,0.0,0.040242976461655276,0.031131359149582385,0.01442672741078208,0.7646165527714502
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7570194384449244,0.0,0.0,0.0,0.23974082073434125,0.0021598272138228943,0.0,0.0010799136069114472
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.5932028836251287,0.40679711637487126
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.9876265466816648,0.012373453318335208
13913,0.01936619718309859,0.0,0.0,0.0,0.009683098591549295,0.06426056338028169,0.5677816901408451,0.3389084507042254
13933,0.3573667711598746,0.0,0.0007836990595611285,0.0,0.06347962382445141,0.0,0.2507836990595611,0.3275862068965517
13940,0.7186034392912976,0.0,0.0,0.0,0.28139656070870245,0.0,0.0,0.0
13941,0.045454545454545456,0.0,0.0,0.0,0.011131725417439703,0.06586270871985157,0.4452690166975881,0.4322820037105751
13964,0.05561735261401557,0.0,0.0011123470522803114,0.0,0.00778642936596218,0.07897664071190211,0.05784204671857619,0.7986651835372637
13966,0.7468944099378882,0.0,0.0,0.0,0.2531055900621118,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0008058017727639,0.03384367445608381,0.9653505237711523
13989,0.0,0.0,0.0,0.0,0.0,0.0009319664492078285,0.14818266542404473,0.8508853681267474
13991,0.493573264781491,0.0,0.0,0.0,0.13431876606683804,0.031491002570694086,0.0006426735218508997,0.33997429305912596
14007,0.7624481327800829,0.0,0.0,0.0,0.237551867219917,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.2582236842105263,0.7417763157894737
14011,0.1271186440677966,0.0,0.0,0.0,0.006355932203389831,0.04449152542372881,0.0,0.8220338983050848
14018,0.000856898029134533,0.0,0.0,0.0,0.0,0.0,0.13367609254498714,0.8654670094258783
14019,0.7446697867914717,0.0,0.0,0.0,0.25533021320852833,0.0,0.0,0.0
14020,0.2541757443718228,0.0,0.0,0.0,0.07625272331154684,0.011619462599854757,0.09803921568627451,0.5599128540305011
14038,0.7728918779099845,0.0,0.0,0.0,0.22607346094154165,0.0010346611484738748,0.0,0.0
14040,0.019444444444444445,0.0,0.0,0.0,0.005555555555555556,0.016666666666666666,0.2814814814814815,0.6768518518518518
14061,0.6611804767309876,0.0,0.0005675368898978433,0.0,0.20658342792281498,0.019296254256526674,0.0022701475595913734,0.11010215664018161
14076,0.7804370447450573,0.0,0.0,0.0,0.21956295525494277,0.0,0.0,0.0
14087,0.0010395010395010396,0.0,0.0,0.0,0.0,0.0,0.0,0.998960498960499
14089,0.052128583840139006,0.0,0.0,0.0,0.008688097306689836,0.05647263249348393,0.476107732406603,0.40660295395308427
14097,0.0,0.0,0.0,0.0,0.0,0.0005396654074473826,0.0,0.9994603345925526
14099,0.0030181086519114686,0.0,0.0,0.0,0.001006036217303823,0.002012072434607646,0.4517102615694165,0.5422535211267606
14106,0.05601317957166392,0.0,0.0,0.0,0.009884678747940691,0.02800658978583196,0.29489291598023065,0.6112026359143328
14125,0.6364741641337386,0.0,0.0012158054711246201,0.0,0.14346504559270518,0.0182370820668693,0.0006079027355623101,0.2
14128,0.0832313341493268,0.0,0.0,0.0,0.02447980416156671,0.016523867809057527,0.0024479804161566705,0.8733170134638923
14129,0.0067178502879078695,0.0,0.0,0.0,0.0019193857965451055,0.003838771593090211,0.34069097888675626,0.6468330134357005
14159,0.45077105575326215,0.0,0.0011862396204033216,0.0,0.09608540925266904,0.009489916963226572,0.03795966785290629,0.4045077105575326
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.017254901960784313,0.9827450980392157
14213,0.7678207739307535,0.0,0.0,0.0,0.23217922606924643,0.0,0.0,0.0
14214,0.0010395010395010396,0.0,0.0,0.0,0.0,0.002079002079002079,0.525987525987526,0.4708939708939709
14220,0.777542372881356,0.0,0.0005296610169491525,0.0,0.20391949152542374,0.0005296610169491525,0.0,0.017478813559322032
14224,0.832576903681291,0.0,0.0,0.0,0.16742309631870902,0.0,0.0,0.0
14226,0.789308176100629,0.0,0.0,0.0,0.21069182389937108,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7392875580795044,0.0,0.0,0.0,0.2607124419204956,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0018656716417910447,0.06343283582089553,0.9347014925373134
14268,0.03207547169811321,0.0,0.0,0.0,0.005660377358490566,0.04622641509433962,0.4349056603773585,0.4811320754716981
14277,0.007051282051282051,0.0,0.0,0.0,0.003205128205128205,0.0019230769230769232,0.014102564102564103,0.9737179487179487
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7096774193548387
14310,0.09917355371900827,0.0,0.0,0.0,0.017447199265381085,0.06060606060606061,0.22038567493112948,0.6023875114784206
14327,0.011589403973509934,0.0,0.0,0.0,0.0024834437086092716,0.009933774834437087,0.1498344370860927,0.8261589403973509
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.15299793246037216,0.0,0.0,0.0,0.029634734665747762,0.024810475534114404,0.04410751206064783,0.7484493452791179
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7792958486600106,0.0,0.0,0.0,0.21912769311613242,0.0,0.0,0.0015764582238570678
14363,0.05039096437880104,0.0,0.0,0.0,0.0069504778453518675,0.01998262380538662,0.19200695047784536,0.7306689834926151
14374,0.6160609613130129,0.0,0.0,0.0,0.182883939038687,0.00996483001172333,0.0011723329425556857,0.1899179366940211
14384,0.0005952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.9994047619047619
14385,0.0064754856614246065,0.0,0.0,0.0,0.0009250693802035153,0.0018501387604070306,0.23959296947271044,0.7511563367252544
14387,0.5867933966983492,0.0,0.0,0.0,0.4132066033016508,0.0,0.0,0.0
14395,0.004651162790697674,0.0,0.0,0.0,0.0,0.0007751937984496124,0.07906976744186046,0.9155038759689923
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.9558823529411765
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.07488702388637831,0.0,0.0,0.0,0.01872175597159458,0.02065848934796643,0.0032278889606197547,0.8825048418334409
14449,0.7424008243173622,0.0,0.0,0.0,0.2575991756826378,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.02009132420091324,0.0,0.0,0.0,0.0027397260273972603,0.0365296803652968,0.5223744292237443,0.4182648401826484
14471,0.022425249169435217,0.0,0.0,0.0,0.0,0.040697674418604654,0.7018272425249169,0.2350498338870432
14492,0.008982035928143712,0.0,0.0,0.0,0.0,0.010978043912175649,0.5269461077844312,0.4530938123752495
14497,0.6930232558139535,0.0,0.0,0.0,0.30697674418604654,0.0,0.0,0.0
14502,0.05952380952380952,0.0,0.0013227513227513227,0.0,0.012566137566137565,0.025793650793650792,0.003968253968253968,0.8968253968253969
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.04331450094161959,0.0,0.0,0.0,0.009416195856873822,0.03954802259887006,0.08662900188323917,0.8210922787193974
14521,0.7611336032388664,0.0,0.0,0.0,0.2388663967611336,0.0,0.0,0.0
14522,0.7390581717451523,0.0,0.0,0.0,0.13019390581717452,0.06038781163434903,0.0,0.0703601108033241
14532,0.0009380863039399625,0.0,0.0,0.0,0.0,0.0,0.49624765478424016,0.5028142589118199
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0032768978700163844,0.9967231021299836
14566,0.0005293806246691371,0.0,0.0,0.0,0.0,0.0,0.0,0.9994706193753309
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5069524913093859,0.0,0.0028968713789107765,0.0,0.1100811123986095,0.004055619930475087,0.1825028968713789,0.19351100811123986
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0007698229407236335,0.0,0.0,0.0,0.0,0.014626635873749037,0.8575827559661278,0.12702078521939955
14637,0.7200622083981337,0.0,0.0,0.0,0.27993779160186627,0.0,0.0,0.0
14675,0.10659439927732611,0.0,0.0,0.0,0.017163504968383016,0.06504065040650407,0.16711833785004518,0.6440831074977417
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.7141518275538894,0.2858481724461106
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.018467220683287166,0.0,0.0,0.0,0.0018467220683287165,0.060941828254847646,0.6112650046168052,0.3074792243767313
14725,0.08288770053475936,0.0,0.0,0.0,0.0142602495543672,0.0481283422459893,0.016042780748663103,0.838680926916221
14726,0.10022607385079126,0.0,0.0,0.0,0.016578749058025623,0.033157498116051246,0.020346646571213264,0.8296910324039186
14736,0.0023510971786833857,0.0,0.0,0.0,0.001567398119122257,0.003134796238244514,0.05956112852664577,0.9333855799373041
14741,0.1310763888888889,0.0,0.0,0.0,0.03211805555555555,0.036458333333333336,0.1684027777777778,0.6319444444444444
14749,0.011603375527426161,0.0,0.0,0.0,0.0010548523206751054,0.007383966244725738,0.4472573839662447,0.5327004219409283
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.04361617763679619,0.9563838223632039
14778,0.7477853048462741,0.0,0.0,0.0,0.2522146951537259,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9774011299435028,0.022598870056497175
14807,0.6077154308617234,0.0,0.0,0.0,0.39228456913827653,0.0,0.0,0.0
14810,0.08124459809853068,0.0,0.000864304235090752,0.0,0.00950734658599827,0.049265341400172864,0.26534140017286084,0.5937770095073466
14814,0.023936170212765957,0.0,0.0,0.0,0.0035460992907801418,0.0398936170212766,0.6099290780141844,0.32269503546099293
14845,0.0006064281382656155,0.0,0.0,0.0,0.0,0.0006064281382656155,0.0,0.9987871437234688
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.2516304347826087,0.0,0.0,0.0,0.07717391304347826,0.0016304347826086956,0.0,0.6695652173913044
14868,0.4619799139167862,0.0,0.0007173601147776184,0.0,0.16212338593974174,0.09899569583931134,0.0007173601147776184,0.27546628407460544
14903,0.7707367336424523,0.0,0.0,0.0,0.22926326635754765,0.0,0.0,0.0
14909,0.751311647429171,0.0,0.0,0.0,0.24868835257082897,0.0,0.0,0.0
14930,0.7250257466529351,0.0,0.0,0.0,0.2749742533470649,0.0,0.0,0.0
14936,0.0011043622308117063,0.0,0.0,0.0,0.0,0.0005521811154058532,0.0,0.9983434566537824
14942,0.7075423293996922,0.0,0.0,0.0,0.29245767060030786,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0007062146892655367,0.0,0.0,0.0,0.0,0.0,0.011299435028248588,0.9879943502824858
14978,0.03828382838283828,0.0,0.0,0.0,0.007920792079207921,0.007260726072607261,0.014521452145214522,0.932013201320132
14982,0.06874427131072411,0.0,0.0,0.0,0.02016498625114574,0.01466544454628781,0.17873510540788268,0.7176901924839597
14985,0.5945157526254375,0.0,0.0,0.0,0.1306884480746791,0.056592765460910154,0.001750291715285881,0.2164527421236873
14987,0.8054711246200608,0.0,0.0,0.0,0.1945288753799392,0.0,0.0,0.0
14991,0.7567567567567568,0.0,0.0,0.0,0.24324324324324326,0.0,0.0,0.0
14997,0.7369263607257204,0.0,0.0,0.0,0.20384204909284953,0.0016008537886872999,0.03468516542155817,0.02294557097118463
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.06367713004484304,0.0,0.0,0.0,0.014349775784753363,0.04304932735426009,0.2663677130044843,0.6125560538116592
15032,0.0,0.0,0.0,0.0,0.0,0.0006293266205160479,0.0,0.9993706733794839
15056,0.038527397260273974,0.0,0.0,0.0,0.0059931506849315065,0.04965753424657534,0.5950342465753424,0.3107876712328767
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0018726591760299626,0.0,0.0,0.0,0.0,0.0018726591760299626,0.1760299625468165,0.8202247191011236
15084,0.5767414403778041,0.0,0.0,0.0,0.20306965761511217,0.012987012987012988,0.0,0.20720188902007083
15089,0.8215538847117795,0.0,0.0,0.0,0.17844611528822055,0.0,0.0,0.0
15097,0.00861244019138756,0.0,0.0,0.0,0.0009569377990430622,0.0430622009569378,0.737799043062201,0.20956937799043063
15119,0.013445378151260505,0.0,0.0,0.0,0.004201680672268907,0.03277310924369748,0.7579831932773109,0.1915966386554622
15123,0.7236154649947754,0.0,0.0,0.0,0.27638453500522464,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0006234413965087282,0.0,0.0,0.0,0.0,0.0,0.0012468827930174563,0.9981296758104738
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.5703564727954972,0.42964352720450283
15182,0.01637852593266606,0.0,0.0,0.0,0.0018198362147406734,0.060964513193812554,0.5022747952684259,0.41856232939035487
15198,0.7412623891497131,0.0,0.0,0.0,0.2587376108502869,0.0,0.0,0.0
15207,0.030217186024551465,0.0,0.0009442870632672333,0.0,0.0056657223796034,0.06232294617563739,0.4721435316336166,0.42870632672332387
15214,0.0006031363088057901,0.0,0.0,0.0,0.0,0.0,0.0012062726176115801,0.9981905910735827
15216,0.0015067805123053742,0.0,0.9969864389753893,0.0,0.0015067805123053742,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.005853658536585366,0.0,0.0,0.0,0.001951219512195122,0.00878048780487805,0.375609756097561,0.6078048780487805
15266,0.04072043852779953,0.0,0.0,0.0,0.006264682850430697,0.012529365700861394,0.028974158183241974,0.9115113547376664
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.9621802002224694,0.03781979977753059
15331,0.0060396893874029335,0.0,0.0,0.0,0.0025884383088869713,0.006902502157031924,0.20966350301984468,0.7748058671268335
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.02029664324746292,0.0,0.0,0.0,0.0,0.03825136612021858,0.7135050741608119,0.22794691647150664
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8685393258426967,0.13146067415730336
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.024860161591050343,0.0,0.0,0.0,0.004972032318210068,0.0006215040397762585,0.0,0.9695463020509634
15368,0.00831792975970425,0.0,0.0,0.0,0.0,0.011090573012939002,0.2800369685767098,0.7005545286506469
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.7876016260162602,0.21239837398373984
15394,0.06619537275064268,0.0,0.0,0.0,0.02377892030848329,0.007069408740359897,0.02313624678663239,0.8798200514138818
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.049069373942470386,0.9509306260575296
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.5639853747714808,0.4360146252285192
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.7729188619599578,0.0,0.0,0.0,0.22286617492096944,0.0,0.0,0.004214963119072708
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.12088888888888889,0.0,0.0008888888888888889,0.0,0.035555555555555556,0.049777777777777775,0.20266666666666666,0.5902222222222222
15462,0.8099041533546326,0.0,0.001597444089456869,0.0,0.15228966986155484,0.0,0.0,0.0362087326943557
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03842869342442357,0.0,0.0008539709649871904,0.0,0.0025619128949615714,0.017933390264730998,0.26216908625106744,0.6780529461998293
15490,0.6877946568884232,0.0,0.0,0.0,0.3122053431115767,0.0,0.0,0.0
15498,0.7797927461139896,0.0,0.0,0.0,0.22020725388601037,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.000552791597567717,0.0,0.0,0.0,0.0,0.000552791597567717,0.0,0.9988944168048646
15526,0.06935483870967742,0.0,0.0,0.0,0.018548387096774192,0.036290322580645164,0.06693548387096775,0.8088709677419355
15535,0.08933454876937101,0.0,0.0009115770282588879,0.0,0.015496809480401094,0.08021877848678213,0.21604375569735643,0.5979945305378305
15537,0.01735357917570499,0.0,0.0,0.0,0.0021691973969631237,0.01193058568329718,0.3318872017353579,0.6366594360086768
15550,0.7544596012591815,0.0,0.0,0.0,0.24554039874081846,0.0,0.0,0.0
15558,0.7537354731599336,0.0,0.0005534034311012728,0.0,0.14720531267293857,0.0005534034311012728,0.03431101272827892,0.06364139457664637
15563,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.0,0.998989388580091
15564,0.0,0.0,0.0,0.0,0.0,0.0005249343832020997,0.0,0.9994750656167979
15565,0.011616650532429816,0.0,0.0,0.0,0.0,0.016456921587608905,0.5111326234269119,0.46079380445304935
15590,0.16689098250336473,0.0,0.0,0.0,0.03633916554508748,0.03095558546433378,0.0033647375504710633,0.7624495289367429
15596,0.619,0.0,0.0,0.0,0.381,0.0,0.0,0.0
15597,0.26140155728587317,0.0,0.0011123470522803114,0.0,0.08843159065628477,0.0033370411568409346,0.0,0.6457174638487208
15614,0.01646843549862763,0.0,0.0,0.0,0.0036596523330283625,0.018298261665141813,0.6779505946935042,0.2836230558096981
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.13279678068410464,0.8672032193158954
15628,0.03442188879082083,0.0,0.00176522506619594,0.0,0.00353045013239188,0.03265666372462489,0.5860547219770521,0.3415710503089144
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7376,0.0,0.0,0.0,0.2624,0.0,0.0,0.0
15653,0.01062959934587081,0.0,0.0,0.0,0.0008176614881439084,0.022894521668029435,0.7939493049877351,0.17170891251022077
15655,0.11360239162929746,0.0,0.0,0.0,0.02765321375186846,0.02765321375186846,0.028400597907324365,0.8026905829596412
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.9021526418786693,0.09784735812133072
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.946113074204947,0.053886925795053005
15678,0.036862003780718335,0.0,0.0,0.0,0.008506616257088847,0.052930056710775046,0.44139886578449905,0.4603024574669187
15704,0.03333333333333333,0.0,0.0018018018018018018,0.0,0.009009009009009009,0.01981981981981982,0.15945945945945947,0.7765765765765765
15707,0.6969382459782044,0.0,0.0,0.0,0.3030617540217955,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0014566642388929353,0.0,0.005826656955571741,0.9373634377276038,0.055353241077931534
15716,0.0006406149903907751,0.0,0.0,0.0,0.0,0.0019218449711723255,0.0,0.9974375400384369
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
