,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13752,1.0,0.0,0.0,0.0,0.0,0.0,44.0,1528.0,427.0
13760,29.0,0.0,0.0,0.0,2.0,60.0,562.0,381.0,966.0
13763,106.0,0.0,0.0,0.0,41.0,5.0,0.0,1640.0,208.0
13765,122.0,0.0,0.0,0.0,30.0,46.0,15.0,1096.0,691.0
13769,18.0,0.0,0.0,0.0,6.0,14.0,391.0,897.0,674.0
13780,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1571.0,426.0
13786,3.0,0.0,0.0,0.0,0.0,26.0,845.0,340.0,786.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13804,2.0,0.0,0.0,0.0,2.0,2.0,409.0,584.0,1001.0
13816,23.0,0.0,0.0,0.0,0.0,8.0,225.0,807.0,937.0
13817,31.0,0.0,0.0,0.0,2.0,23.0,672.0,374.0,898.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1892.0,107.0
13827,40.0,0.0,0.0,0.0,6.0,11.0,143.0,930.0,870.0
13839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1893.0,106.0
13842,1.0,0.0,0.0,0.0,0.0,2.0,7.0,1486.0,504.0
13876,3.0,0.0,0.0,0.0,2.0,1.0,632.0,324.0,1038.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1419.0,580.0
13880,65.0,0.0,1.0,0.0,10.0,14.0,37.0,1239.0,634.0
13882,1481.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,47.0
13887,197.0,0.0,0.0,0.0,53.0,41.0,19.0,1007.0,683.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
13895,1402.0,0.0,0.0,0.0,444.0,4.0,0.0,2.0,148.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,576.0,395.0,1029.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,878.0,11.0,1111.0
13913,22.0,0.0,0.0,0.0,11.0,73.0,645.0,385.0,864.0
13933,456.0,0.0,1.0,0.0,81.0,0.0,320.0,418.0,724.0
13940,1379.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,81.0
13941,49.0,0.0,0.0,0.0,12.0,71.0,480.0,466.0,922.0
13964,50.0,0.0,1.0,0.0,7.0,71.0,52.0,718.0,1101.0
13966,1443.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,68.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,42.0,1198.0,759.0
13989,0.0,0.0,0.0,0.0,0.0,1.0,159.0,913.0,927.0
13991,768.0,0.0,0.0,0.0,209.0,49.0,1.0,529.0,444.0
14007,1470.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,72.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,314.0,902.0,784.0
14011,60.0,0.0,0.0,0.0,3.0,21.0,0.0,388.0,1528.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,156.0,1010.0,833.0
14019,1432.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,77.0
14020,350.0,0.0,0.0,0.0,105.0,16.0,135.0,771.0,623.0
14038,1494.0,0.0,0.0,0.0,437.0,2.0,0.0,0.0,67.0
14040,21.0,0.0,0.0,0.0,6.0,18.0,304.0,731.0,920.0
14061,1165.0,0.0,1.0,0.0,364.0,34.0,4.0,194.0,238.0
14076,1500.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,78.0
14087,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,76.0
14089,60.0,0.0,0.0,0.0,10.0,65.0,548.0,468.0,849.0
14097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1852.0,147.0
14099,3.0,0.0,0.0,0.0,1.0,2.0,449.0,539.0,1006.0
14106,68.0,0.0,0.0,0.0,12.0,34.0,358.0,742.0,786.0
14125,1047.0,0.0,2.0,0.0,236.0,30.0,1.0,329.0,355.0
14128,136.0,0.0,0.0,0.0,40.0,27.0,4.0,1427.0,366.0
14129,7.0,0.0,0.0,0.0,2.0,4.0,355.0,674.0,958.0
14159,760.0,0.0,2.0,0.0,162.0,16.0,64.0,682.0,314.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1253.0,725.0
14213,1508.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,36.0
14214,1.0,0.0,0.0,0.0,0.0,2.0,506.0,453.0,1038.0
14220,1468.0,0.0,1.0,0.0,385.0,1.0,0.0,33.0,112.0
14224,1651.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,17.0
14226,1506.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,92.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14238,1432.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,63.0
14247,0.0,0.0,0.0,0.0,0.0,2.0,68.0,1002.0,928.0
14268,34.0,0.0,0.0,0.0,6.0,49.0,461.0,510.0,940.0
14277,11.0,0.0,0.0,0.0,5.0,3.0,22.0,1519.0,440.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,270.0,660.0,1070.0
14310,108.0,0.0,0.0,0.0,19.0,66.0,240.0,656.0,911.0
14327,14.0,0.0,0.0,0.0,3.0,12.0,181.0,998.0,792.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14348,222.0,0.0,0.0,0.0,43.0,36.0,64.0,1086.0,549.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1399.0,0.0,601.0
14362,1483.0,0.0,0.0,0.0,417.0,0.0,0.0,3.0,97.0
14363,58.0,0.0,0.0,0.0,8.0,23.0,221.0,841.0,849.0
14374,1051.0,0.0,0.0,0.0,312.0,17.0,2.0,324.0,294.0
14384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,320.0
14385,7.0,0.0,0.0,0.0,1.0,2.0,259.0,812.0,919.0
14387,1173.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,1.0
14395,6.0,0.0,0.0,0.0,0.0,1.0,102.0,1181.0,710.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1300.0,640.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14423,116.0,0.0,0.0,0.0,29.0,32.0,5.0,1367.0,451.0
14449,1441.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,59.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
14456,22.0,0.0,0.0,0.0,3.0,40.0,572.0,458.0,905.0
14471,27.0,0.0,0.0,0.0,0.0,49.0,845.0,283.0,796.0
14492,9.0,0.0,0.0,0.0,0.0,11.0,528.0,454.0,998.0
14497,1341.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,65.0
14502,90.0,0.0,2.0,0.0,19.0,39.0,6.0,1356.0,488.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14511,46.0,0.0,0.0,0.0,10.0,42.0,92.0,872.0,938.0
14521,1504.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,24.0
14522,1334.0,0.0,0.0,0.0,235.0,109.0,0.0,127.0,195.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,529.0,536.0,934.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1825.0,169.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,111.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
14589,875.0,0.0,5.0,0.0,190.0,7.0,315.0,334.0,274.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,869.0,0.0,1131.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
14615,1.0,0.0,0.0,0.0,0.0,19.0,1114.0,165.0,701.0
14637,1389.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,71.0
14675,118.0,0.0,0.0,0.0,19.0,72.0,185.0,713.0,893.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,762.0,305.0,933.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14714,20.0,0.0,0.0,0.0,2.0,66.0,662.0,333.0,917.0
14725,93.0,0.0,0.0,0.0,16.0,54.0,18.0,941.0,878.0
14726,133.0,0.0,0.0,0.0,22.0,44.0,27.0,1101.0,673.0
14736,3.0,0.0,0.0,0.0,2.0,4.0,76.0,1191.0,724.0
14741,151.0,0.0,0.0,0.0,37.0,42.0,194.0,728.0,848.0
14749,11.0,0.0,0.0,0.0,1.0,7.0,424.0,505.0,1052.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1206.0,739.0
14778,1435.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,81.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,865.0,20.0,1115.0
14807,1213.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,4.0
14810,94.0,0.0,1.0,0.0,11.0,57.0,307.0,687.0,843.0
14814,27.0,0.0,0.0,0.0,4.0,45.0,688.0,364.0,872.0
14845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1647.0,351.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
14861,463.0,0.0,0.0,0.0,142.0,3.0,0.0,1232.0,160.0
14868,644.0,0.0,1.0,0.0,226.0,138.0,1.0,384.0,606.0
14903,1496.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,59.0
14909,1432.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,94.0
14930,1408.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,58.0
14936,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1808.0,189.0
14942,1379.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,51.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1399.0,584.0
14978,58.0,0.0,0.0,0.0,12.0,11.0,22.0,1412.0,485.0
14982,75.0,0.0,0.0,0.0,22.0,16.0,195.0,783.0,909.0
14985,1019.0,0.0,0.0,0.0,224.0,97.0,3.0,371.0,286.0
14987,1590.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,26.0
14991,1512.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,2.0
14997,1381.0,0.0,0.0,0.0,382.0,3.0,65.0,43.0,126.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15012,71.0,0.0,0.0,0.0,16.0,48.0,297.0,683.0,885.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1588.0,411.0
15056,45.0,0.0,0.0,0.0,7.0,58.0,695.0,363.0,832.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
15077,2.0,0.0,0.0,0.0,0.0,2.0,188.0,876.0,932.0
15084,977.0,0.0,0.0,0.0,344.0,22.0,0.0,351.0,306.0
15089,1639.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,5.0
15097,9.0,0.0,0.0,0.0,1.0,45.0,771.0,219.0,955.0
15119,16.0,0.0,0.0,0.0,5.0,39.0,902.0,228.0,810.0
15123,1385.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,86.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,910.0,0.0,1090.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1601.0,396.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,608.0,458.0,934.0
15182,18.0,0.0,0.0,0.0,2.0,67.0,552.0,460.0,901.0
15198,1421.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,83.0
15207,32.0,0.0,1.0,0.0,6.0,66.0,500.0,454.0,941.0
15214,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1655.0,342.0
15216,3.0,0.0,1985.0,0.0,3.0,0.0,0.0,0.0,9.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15241,6.0,0.0,0.0,0.0,2.0,9.0,385.0,623.0,975.0
15266,52.0,0.0,0.0,0.0,8.0,16.0,37.0,1164.0,723.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,865.0,34.0,1101.0
15331,7.0,0.0,0.0,0.0,3.0,8.0,243.0,898.0,841.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15352,26.0,0.0,0.0,0.0,0.0,49.0,914.0,292.0,719.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,773.0,117.0,1110.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15363,40.0,0.0,0.0,0.0,8.0,1.0,0.0,1560.0,391.0
15368,9.0,0.0,0.0,0.0,0.0,12.0,303.0,758.0,918.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,775.0,209.0,1016.0
15394,103.0,0.0,0.0,0.0,37.0,11.0,36.0,1369.0,444.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1124.0,818.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,617.0,477.0,906.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,988.0
15439,1467.0,0.0,0.0,0.0,423.0,0.0,0.0,8.0,102.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15461,136.0,0.0,1.0,0.0,40.0,56.0,228.0,664.0,875.0
15462,1521.0,0.0,3.0,0.0,286.0,0.0,0.0,68.0,122.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
15471,45.0,0.0,1.0,0.0,3.0,21.0,307.0,794.0,829.0
15490,1313.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,91.0
15498,1505.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,70.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1807.0,191.0
15526,86.0,0.0,0.0,0.0,23.0,45.0,83.0,1003.0,760.0
15535,98.0,0.0,1.0,0.0,17.0,88.0,237.0,656.0,903.0
15537,16.0,0.0,0.0,0.0,2.0,11.0,306.0,587.0,1078.0
15550,1438.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,94.0
15558,1362.0,0.0,1.0,0.0,266.0,1.0,62.0,115.0,193.0
15563,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1977.0,21.0
15564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1904.0,95.0
15565,12.0,0.0,0.0,0.0,0.0,17.0,528.0,476.0,967.0
15590,248.0,0.0,0.0,0.0,54.0,46.0,5.0,1133.0,514.0
15596,1238.0,0.0,0.0,0.0,762.0,0.0,0.0,0.0,0.0
15597,470.0,0.0,2.0,0.0,159.0,6.0,0.0,1161.0,202.0
15614,18.0,0.0,0.0,0.0,4.0,20.0,741.0,310.0,907.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,132.0,862.0,1006.0
15628,39.0,0.0,2.0,0.0,4.0,37.0,664.0,387.0,867.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
15643,1383.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,125.0
15653,13.0,0.0,0.0,0.0,1.0,28.0,971.0,210.0,777.0
15655,152.0,0.0,0.0,0.0,37.0,37.0,38.0,1074.0,662.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,922.0,100.0,978.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,61.0,868.0
15678,39.0,0.0,0.0,0.0,9.0,56.0,467.0,487.0,942.0
15704,37.0,0.0,2.0,0.0,10.0,22.0,177.0,862.0,890.0
15707,1343.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,73.0
15712,0.0,0.0,0.0,2.0,0.0,8.0,1287.0,76.0,627.0
15716,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1557.0,439.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15721,61.0,0.0,1.0,0.0,17.0,26.0,4.0,1411.0,480.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1754.0,239.0
15741,72.0,0.0,0.0,0.0,13.0,46.0,344.0,735.0,790.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,355.0,498.0,1147.0
15760,1488.0,0.0,0.0,0.0,421.0,4.0,0.0,0.0,87.0
15789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,208.0
15790,107.0,0.0,0.0,0.0,17.0,38.0,215.0,806.0,817.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,599.0,443.0,958.0
15814,1680.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,20.0
15817,1374.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,50.0
15821,1427.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,103.0
15826,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1653.0,344.0
15830,1450.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,51.0
15842,90.0,0.0,0.0,0.0,15.0,40.0,602.0,508.0,745.0
15846,1355.0,0.0,1.0,0.0,376.0,0.0,1.0,104.0,163.0
15852,84.0,0.0,0.0,0.0,18.0,57.0,186.0,813.0,842.0
15855,136.0,0.0,2.0,0.0,26.0,72.0,88.0,908.0,768.0
15858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1923.0,76.0
15865,82.0,0.0,0.0,0.0,7.0,26.0,206.0,1035.0,644.0
15881,81.0,0.0,0.0,0.0,16.0,38.0,84.0,868.0,913.0
15889,22.0,0.0,0.0,0.0,4.0,11.0,399.0,753.0,811.0
15901,0.0,0.0,0.0,0.0,0.0,1.0,141.0,1164.0,694.0
15912,1471.0,0.0,0.0,0.0,378.0,61.0,0.0,5.0,85.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15944,18.0,0.0,0.0,0.0,5.0,17.0,584.0,476.0,900.0
15945,1339.0,0.0,0.0,0.0,438.0,11.0,0.0,57.0,155.0
15953,1492.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,72.0
15954,17.0,0.0,0.0,0.0,3.0,26.0,675.0,345.0,934.0
15958,5.0,0.0,0.0,0.0,0.0,10.0,880.0,171.0,934.0
15959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1955.0,44.0
15965,581.0,0.0,0.0,0.0,151.0,74.0,33.0,501.0,660.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,813.0,0.0,1187.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1710.0,286.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16013,1246.0,0.0,0.0,0.0,349.0,11.0,2.0,184.0,208.0
16014,1249.0,0.0,10.0,0.0,232.0,5.0,194.0,76.0,234.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,143.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1836.0,162.0
16045,16.0,0.0,0.0,0.0,2.0,7.0,250.0,792.0,933.0
16048,10.0,0.0,0.0,4.0,1.0,8.0,1202.0,123.0,652.0
16051,1583.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,25.0
16066,43.0,0.0,0.0,0.0,9.0,39.0,328.0,625.0,956.0
16089,1438.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,69.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16098,51.0,0.0,1.0,0.0,7.0,38.0,355.0,671.0,877.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,340.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
16125,291.0,0.0,0.0,0.0,72.0,43.0,118.0,722.0,754.0
16155,51.0,0.0,1.0,0.0,3.0,27.0,546.0,541.0,831.0
16160,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1788.0,209.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
16173,34.0,0.0,0.0,0.0,13.0,3.0,4.0,1465.0,481.0
16174,8.0,0.0,1.0,0.0,4.0,7.0,28.0,1349.0,603.0
16179,35.0,0.0,0.0,0.0,4.0,19.0,309.0,690.0,943.0
16187,6.0,0.0,0.0,0.0,1.0,3.0,472.0,467.0,1051.0
16196,1483.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,68.0
16203,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1747.0,250.0
16207,1447.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,72.0
16228,48.0,0.0,0.0,0.0,8.0,19.0,299.0,882.0,744.0
16230,1584.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,31.0
16231,1487.0,0.0,0.0,0.0,384.0,10.0,0.0,14.0,105.0
16253,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1737.0,261.0
16255,25.0,0.0,0.0,0.0,6.0,12.0,195.0,907.0,855.0
16257,0.0,0.0,0.0,0.0,0.0,1.0,786.0,0.0,1213.0
16264,2.0,0.0,0.0,0.0,0.0,1.0,11.0,1517.0,469.0
16275,57.0,0.0,0.0,0.0,25.0,5.0,0.0,1644.0,269.0
16277,2.0,0.0,0.0,0.0,0.0,0.0,145.0,899.0,954.0
16297,4.0,0.0,0.0,0.0,1.0,0.0,170.0,968.0,857.0
16318,9.0,0.0,0.0,0.0,0.0,32.0,690.0,347.0,922.0
16331,43.0,0.0,0.0,0.0,9.0,16.0,193.0,1058.0,681.0
16332,1456.0,0.0,0.0,0.0,371.0,33.0,0.0,11.0,129.0
16347,54.0,0.0,0.0,0.0,11.0,72.0,375.0,707.0,781.0
16350,2.0,0.0,0.0,107.0,0.0,0.0,1278.0,0.0,613.0
16357,1480.0,0.0,0.0,0.0,408.0,14.0,0.0,3.0,95.0
16393,1543.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,76.0
16398,68.0,0.0,0.0,0.0,9.0,38.0,279.0,709.0,897.0
