,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14387,837.0,0.0,0.0,0.0,1157.0,0.0,0.0,0.0,6.0
14395,65.0,0.0,5.0,0.0,11.0,77.0,19.0,960.0,863.0
14410,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,236.0
14420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9.0
14423,67.0,0.0,7.0,0.0,9.0,47.0,66.0,1482.0,322.0
14449,1848.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,5.0
14452,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1995.0,3.0
14456,4.0,0.0,0.0,0.0,1.0,36.0,665.0,37.0,1257.0
14471,315.0,0.0,2.0,0.0,4.0,2.0,1238.0,0.0,439.0
14492,8.0,0.0,0.0,0.0,4.0,57.0,326.0,200.0,1405.0
14497,1343.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,34.0
14502,55.0,0.0,7.0,0.0,6.0,18.0,72.0,1564.0,278.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,24.0,0.0,0.0,0.0,6.0,60.0,198.0,439.0,1273.0
14521,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
14522,983.0,0.0,67.0,0.0,246.0,121.0,1.0,459.0,123.0
14532,17.0,0.0,0.0,0.0,7.0,3.0,754.0,146.0,1073.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14549,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1989.0,7.0
14566,3.0,0.0,7.0,0.0,0.0,3.0,0.0,1970.0,17.0
14584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,4.0
14589,1114.0,0.0,16.0,0.0,119.0,1.0,466.0,89.0,195.0
14606,2.0,0.0,0.0,0.0,0.0,0.0,1546.0,0.0,452.0
14613,2.0,0.0,3.0,0.0,0.0,6.0,0.0,1967.0,22.0
14615,161.0,0.0,2.0,0.0,7.0,1.0,1256.0,66.0,507.0
14637,923.0,0.0,0.0,0.0,916.0,0.0,0.0,0.0,161.0
14675,31.0,0.0,0.0,0.0,8.0,56.0,440.0,327.0,1138.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,9.0,706.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,81.0,0.0,0.0,0.0,33.0,10.0,958.0,225.0,693.0
14725,30.0,0.0,0.0,0.0,11.0,62.0,162.0,366.0,1369.0
14726,62.0,0.0,0.0,0.0,18.0,37.0,249.0,875.0,759.0
14736,30.0,0.0,1.0,0.0,10.0,80.0,22.0,724.0,1133.0
14741,23.0,0.0,1.0,0.0,12.0,47.0,272.0,217.0,1428.0
14749,5.0,0.0,0.0,0.0,3.0,42.0,426.0,57.0,1467.0
14775,6.0,0.0,3.0,0.0,0.0,5.0,2.0,1970.0,14.0
14778,1086.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,81.0
14785,3.0,0.0,0.0,0.0,0.0,0.0,1424.0,0.0,573.0
14807,962.0,0.0,0.0,0.0,1022.0,0.0,0.0,0.0,16.0
14810,60.0,0.0,0.0,0.0,9.0,17.0,854.0,346.0,714.0
14814,12.0,0.0,0.0,0.0,2.0,8.0,1101.0,8.0,869.0
14845,16.0,0.0,1.0,0.0,3.0,33.0,9.0,1571.0,367.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,344.0,0.0,37.0,0.0,44.0,24.0,2.0,1465.0,84.0
14868,178.0,0.0,25.0,0.0,330.0,93.0,15.0,1064.0,295.0
14903,1718.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,11.0
14909,999.0,0.0,1.0,0.0,801.0,2.0,1.0,8.0,188.0
14930,1129.0,0.0,0.0,0.0,816.0,0.0,0.0,2.0,53.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
14942,1057.0,0.0,0.0,0.0,875.0,0.0,0.0,1.0,67.0
14964,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1993.0,4.0
14968,23.0,0.0,5.0,0.0,1.0,42.0,11.0,1363.0,555.0
14978,104.0,0.0,5.0,0.0,14.0,58.0,24.0,1217.0,578.0
14982,49.0,0.0,0.0,0.0,17.0,64.0,110.0,548.0,1212.0
14985,958.0,0.0,67.0,0.0,101.0,127.0,2.0,668.0,77.0
14987,1926.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,4.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1362.0,0.0,3.0,0.0,297.0,4.0,107.0,52.0,175.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15012,10.0,0.0,0.0,0.0,1.0,36.0,626.0,81.0,1246.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
15056,9.0,0.0,0.0,0.0,1.0,27.0,971.0,62.0,930.0
15066,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1986.0,8.0
15077,22.0,0.0,1.0,0.0,2.0,50.0,81.0,935.0,909.0
15084,274.0,0.0,2.0,0.0,749.0,15.0,95.0,110.0,755.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,9.0,1058.0,19.0,913.0
15119,677.0,0.0,1.0,0.0,31.0,2.0,980.0,59.0,250.0
15123,941.0,0.0,0.0,0.0,937.0,0.0,0.0,3.0,119.0
15155,1.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,83.0
15170,29.0,0.0,3.0,0.0,2.0,69.0,17.0,1104.0,776.0
15171,6.0,0.0,0.0,0.0,1.0,2.0,153.0,708.0,1130.0
15182,6.0,0.0,0.0,0.0,3.0,2.0,1029.0,212.0,748.0
15198,855.0,0.0,0.0,0.0,981.0,0.0,0.0,0.0,164.0
15207,68.0,0.0,1.0,0.0,11.0,7.0,1026.0,91.0,796.0
15214,49.0,0.0,6.0,0.0,6.0,52.0,12.0,1317.0,558.0
15216,5.0,0.0,1991.0,0.0,0.0,4.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,10.0,0.0,0.0,0.0,3.0,45.0,404.0,162.0,1376.0
15266,63.0,0.0,2.0,0.0,4.0,66.0,31.0,773.0,1061.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,1.0,756.0
15331,22.0,0.0,0.0,0.0,8.0,69.0,117.0,425.0,1359.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1978.0,18.0
15352,281.0,0.0,1.0,0.0,44.0,1.0,1013.0,242.0,418.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,132.0,17.0,1851.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,100.0,0.0,5.0,0.0,17.0,48.0,8.0,1340.0,482.0
15368,8.0,0.0,0.0,0.0,2.0,49.0,211.0,400.0,1330.0
15369,8.0,0.0,0.0,0.0,3.0,5.0,716.0,258.0,1010.0
15394,85.0,0.0,4.0,0.0,25.0,63.0,15.0,1034.0,774.0
15426,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1899.0,92.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,193.0,667.0,1140.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15439,480.0,0.0,0.0,0.0,304.0,31.0,93.0,230.0,862.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15461,32.0,0.0,1.0,0.0,15.0,54.0,301.0,470.0,1127.0
15462,1122.0,0.0,116.0,0.0,108.0,5.0,2.0,454.0,193.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,40.0,0.0,0.0,0.0,7.0,62.0,232.0,369.0,1290.0
15490,580.0,0.0,0.0,0.0,1109.0,0.0,0.0,0.0,311.0
15498,948.0,0.0,0.0,0.0,912.0,0.0,0.0,1.0,139.0
15508,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1996.0,2.0
15522,2.0,0.0,2.0,0.0,0.0,7.0,0.0,1966.0,23.0
15526,41.0,0.0,1.0,0.0,9.0,71.0,157.0,514.0,1207.0
15535,9.0,0.0,0.0,0.0,4.0,33.0,765.0,154.0,1035.0
15537,25.0,0.0,2.0,0.0,5.0,54.0,260.0,348.0,1306.0
15550,1296.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,74.0
15558,1862.0,0.0,0.0,0.0,127.0,0.0,2.0,0.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15565,6.0,0.0,0.0,0.0,0.0,36.0,475.0,64.0,1419.0
15590,212.0,0.0,1.0,0.0,48.0,32.0,94.0,1050.0,563.0
15596,911.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,9.0
15597,157.0,0.0,4.0,0.0,25.0,46.0,9.0,1227.0,532.0
15614,6.0,0.0,0.0,0.0,1.0,27.0,773.0,42.0,1151.0
15620,8.0,0.0,0.0,0.0,4.0,53.0,205.0,244.0,1486.0
15628,28.0,0.0,0.0,0.0,2.0,24.0,871.0,50.0,1025.0
15632,5.0,0.0,0.0,0.0,0.0,7.0,0.0,1948.0,40.0
15643,290.0,0.0,0.0,0.0,982.0,0.0,3.0,0.0,725.0
15653,131.0,0.0,0.0,0.0,7.0,7.0,1173.0,11.0,671.0
15655,83.0,0.0,2.0,0.0,16.0,49.0,95.0,854.0,901.0
15665,20.0,0.0,0.0,0.0,1.0,1.0,1924.0,0.0,54.0
15667,10.0,0.0,1.0,0.0,0.0,0.0,1961.0,0.0,28.0
15678,51.0,0.0,0.0,0.0,8.0,7.0,1035.0,7.0,892.0
15704,10.0,0.0,0.0,0.0,5.0,61.0,184.0,218.0,1522.0
15707,797.0,0.0,0.0,0.0,1006.0,0.0,0.0,25.0,172.0
15712,1.0,0.0,3.0,0.0,1.0,2.0,1194.0,219.0,580.0
15716,21.0,0.0,2.0,0.0,7.0,43.0,6.0,1348.0,573.0
15720,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1989.0,7.0
15721,61.0,0.0,3.0,0.0,9.0,47.0,10.0,1366.0,504.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15741,43.0,0.0,0.0,0.0,12.0,34.0,580.0,327.0,1004.0
15747,12.0,0.0,0.0,0.0,6.0,52.0,155.0,584.0,1191.0
15760,740.0,0.0,0.0,0.0,985.0,0.0,1.0,2.0,272.0
15789,1.0,0.0,3.0,0.0,1.0,3.0,0.0,1966.0,26.0
15790,39.0,0.0,1.0,0.0,9.0,76.0,182.0,535.0,1158.0
15808,4.0,0.0,0.0,0.0,0.0,0.0,966.0,329.0,701.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1018.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,74.0
15821,1138.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,88.0
15826,41.0,0.0,1.0,0.0,9.0,49.0,2.0,1604.0,294.0
15830,1348.0,0.0,0.0,0.0,620.0,0.0,0.0,0.0,32.0
15842,234.0,0.0,2.0,0.0,31.0,38.0,772.0,214.0,709.0
15846,884.0,0.0,3.0,0.0,408.0,17.0,33.0,240.0,415.0
15852,30.0,0.0,0.0,0.0,5.0,43.0,298.0,388.0,1236.0
15855,70.0,0.0,1.0,0.0,17.0,26.0,724.0,349.0,813.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,57.0,0.0,3.0,0.0,10.0,40.0,243.0,960.0,687.0
15881,18.0,0.0,0.0,0.0,5.0,48.0,337.0,323.0,1269.0
15889,20.0,0.0,0.0,0.0,3.0,57.0,254.0,319.0,1347.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
15912,1222.0,0.0,31.0,0.0,436.0,71.0,2.0,138.0,100.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
15944,11.0,0.0,0.0,0.0,1.0,48.0,501.0,179.0,1260.0
15945,198.0,0.0,0.0,0.0,911.0,4.0,24.0,17.0,846.0
15953,1240.0,0.0,0.0,0.0,709.0,0.0,0.0,1.0,50.0
15954,4.0,0.0,0.0,0.0,4.0,28.0,750.0,33.0,1181.0
15958,0.0,0.0,0.0,0.0,1.0,14.0,993.0,0.0,992.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15965,653.0,0.0,6.0,0.0,377.0,37.0,94.0,253.0,580.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,0.0,337.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,904.0,0.0,2.0,0.0,513.0,13.0,44.0,163.0,361.0
16014,131.0,0.0,3.0,0.0,98.0,36.0,175.0,672.0,885.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16044,2.0,0.0,4.0,0.0,0.0,8.0,0.0,1954.0,32.0
16045,40.0,0.0,1.0,0.0,5.0,68.0,104.0,541.0,1241.0
16048,133.0,0.0,69.0,0.0,6.0,0.0,1080.0,128.0,584.0
16051,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16066,8.0,0.0,0.0,0.0,1.0,46.0,395.0,147.0,1403.0
16089,1392.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,57.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16098,17.0,0.0,1.0,0.0,4.0,32.0,492.0,298.0,1156.0
16107,6.0,0.0,3.0,0.0,0.0,14.0,0.0,1953.0,24.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16125,98.0,0.0,0.0,0.0,35.0,49.0,253.0,311.0,1254.0
16155,10.0,0.0,0.0,0.0,5.0,26.0,952.0,91.0,916.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
16173,62.0,0.0,3.0,0.0,9.0,73.0,12.0,1058.0,783.0
16174,33.0,0.0,2.0,0.0,5.0,57.0,28.0,833.0,1042.0
16179,16.0,0.0,0.0,0.0,5.0,50.0,388.0,278.0,1263.0
16187,2.0,0.0,0.0,0.0,4.0,40.0,394.0,443.0,1117.0
16196,1395.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,41.0
16203,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1986.0,10.0
16207,1165.0,0.0,0.0,0.0,739.0,2.0,0.0,0.0,94.0
16228,51.0,0.0,0.0,0.0,19.0,63.0,253.0,507.0,1107.0
16230,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16231,696.0,0.0,1.0,0.0,763.0,4.0,7.0,161.0,368.0
16253,4.0,0.0,2.0,0.0,0.0,13.0,0.0,1941.0,40.0
16255,35.0,0.0,1.0,0.0,7.0,67.0,69.0,700.0,1121.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,847.0
16264,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1908.0,79.0
16275,92.0,0.0,9.0,0.0,11.0,45.0,3.0,1511.0,329.0
16277,32.0,0.0,2.0,0.0,7.0,44.0,66.0,827.0,1022.0
16297,31.0,0.0,1.0,0.0,5.0,64.0,91.0,612.0,1196.0
16318,4.0,0.0,0.0,0.0,0.0,19.0,701.0,12.0,1264.0
16331,57.0,0.0,3.0,0.0,16.0,62.0,46.0,860.0,956.0
16332,656.0,0.0,10.0,0.0,688.0,30.0,7.0,345.0,264.0
16347,28.0,0.0,0.0,0.0,7.0,42.0,656.0,275.0,992.0
16350,0.0,0.0,0.0,627.0,0.0,0.0,773.0,0.0,600.0
16357,1020.0,0.0,2.0,0.0,486.0,7.0,42.0,218.0,225.0
16393,1636.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,19.0
