,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13880,0.04583020285499624,0.0,0.006010518407212622,0.0,0.0067618332081141996,0.03831705484598046,0.04432757325319309,0.8587528174305034
13882,0.9619619619619619,0.0,0.0,0.0,0.03803803803803804,0.0,0.0,0.0
13887,0.07643312101910828,0.0,0.0,0.0,0.037154989384288746,0.028662420382165606,0.3991507430997877,0.4585987261146497
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.2907949790794979,0.0,0.001394700139470014,0.0,0.6959553695955369,0.0,0.0,0.011854951185495118
13897,0.002430133657351154,0.0,0.0,0.0,0.0,0.019441069258809233,0.81044957472661,0.16767922235722965
13911,0.009625668449197862,0.0,0.0,0.0,0.0,0.0,0.9903743315508021,0.0
13913,0.028413575374901343,0.0,0.0,0.0,0.011838989739542225,0.007103393843725336,0.7829518547750592,0.1696921862667719
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.04201680672268908,0.957983193277311
13940,0.46746203904555317,0.0,0.0,0.0,0.5325379609544468,0.0,0.0,0.0
13941,0.014373716632443531,0.0,0.0,0.0,0.002053388090349076,0.019507186858316223,0.9527720739219713,0.011293634496919919
13964,0.03225806451612903,0.0,0.0,0.0,0.01918047079337402,0.0,0.8238884045335658,0.12467306015693112
13966,0.7123983739837398,0.0,0.0,0.0,0.28760162601626016,0.0,0.0,0.0
13981,0.0010509721492380452,0.0,0.0,0.0,0.0,0.0005254860746190226,0.0,0.9984235417761429
13989,0.0005305039787798408,0.0,0.0,0.0,0.0,0.0015915119363395225,0.0,0.9978779840848806
13991,0.28582739509105304,0.0,0.0023752969121140144,0.0,0.3238321456848773,0.022961203483768806,0.060174188440221696,0.30482977038796516
14007,0.5241758241758242,0.0,0.0,0.0,0.47307692307692306,0.0,0.001098901098901099,0.0016483516483516484
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14011,0.002,0.0,0.0,0.0,0.788,0.0,0.0,0.21
14018,0.021258503401360544,0.0,0.004251700680272109,0.0,0.005952380952380952,0.05272108843537415,0.08928571428571429,0.826530612244898
14019,0.5419561731694281,0.0,0.0,0.0,0.4580438268305719,0.0,0.0,0.0
14020,0.14054726368159204,0.0,0.0012437810945273632,0.0,0.05099502487562189,0.08208955223880597,0.2873134328358209,0.43781094527363185
14038,0.7096441464672512,0.0,0.0005157297576070139,0.0,0.2851985559566787,0.0046415678184631255,0.0,0.0
14040,0.005772005772005772,0.0,0.0,0.0,0.004329004329004329,0.05916305916305916,0.6320346320346321,0.2987012987012987
14061,0.39039408866995073,0.0,0.0006157635467980296,0.0,0.5012315270935961,0.003078817733990148,0.005541871921182266,0.09913793103448276
14076,0.720166753517457,0.0,0.0005211047420531526,0.0,0.27879103699843666,0.0,0.0005211047420531526,0.0
14087,0.0015067805123053742,0.0,0.0005022601707684581,0.0,0.0,0.0010045203415369162,0.0,0.9969864389753893
14089,0.007650273224043716,0.0,0.0,0.0,0.003278688524590164,0.03715846994535519,0.8306010928961749,0.12131147540983607
14097,0.001010611419909045,0.0,0.001010611419909045,0.0,0.0,0.0,0.0,0.9979787771601819
14099,0.03369434416365824,0.0,0.0024067388688327317,0.0,0.009626955475330927,0.06859205776173286,0.27075812274368233,0.614921780986763
14106,0.007978723404255319,0.0,0.0,0.0,0.0026595744680851063,0.04654255319148936,0.7247340425531915,0.21808510638297873
14125,0.23203125,0.0,0.00234375,0.0,0.5890625,0.0,0.0234375,0.153125
14128,0.12598870056497175,0.0,0.001694915254237288,0.0,0.014689265536723164,0.011864406779661017,0.003389830508474576,0.8423728813559322
14129,0.024630541871921183,0.0,0.0,0.0,0.0024630541871921183,0.14285714285714285,0.3793103448275862,0.45073891625615764
14159,0.3785467128027682,0.0,0.0034602076124567475,0.0,0.06228373702422145,0.020069204152249134,0.0837370242214533,0.4519031141868512
14184,0.007287870900572618,0.0,0.0005205622071837585,0.0,0.0005205622071837585,0.008849557522123894,0.001041124414367517,0.9817803227485684
14199,0.008270158511371467,0.0,0.0,0.0,0.002067539627842867,0.019297036526533425,0.011026878015161957,0.9593383873190903
14213,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14214,0.005625879043600563,0.0,0.0,0.0,0.0028129395218002813,0.03938115330520394,0.7834036568213784,0.16877637130801687
14220,0.8739108149666838,0.0,0.0010251153254741158,0.0,0.11583803177857509,0.0020502306509482316,0.0,0.007175807278318811
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.7052793439261917,0.0,0.0,0.0,0.2947206560738083,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8429003021148036,0.0,0.0,0.0,0.15709969788519637,0.0,0.0,0.0
14247,0.00243605359317905,0.0,0.0,0.0,0.0006090133982947625,0.006699147381242387,0.009135200974421437,0.9811205846528623
14268,0.008241758241758242,0.0,0.0,0.0,0.0027472527472527475,0.010073260073260074,0.9029304029304029,0.076007326007326
14277,0.010143198090692125,0.0,0.0011933174224343676,0.0,0.0,0.012529832935560859,0.010143198090692125,0.9659904534606205
14288,0.000881057268722467,0.0,0.0,0.0,0.000881057268722467,0.00881057268722467,0.05991189427312775,0.9295154185022027
14310,0.068762278978389,0.0,0.0,0.0,0.0206286836935167,0.023575638506876228,0.8035363457760314,0.08349705304518663
14327,0.01273148148148148,0.0,0.0,0.0,0.0023148148148148147,0.03819444444444445,0.4409722222222222,0.5057870370370371
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1531791907514451,0.0,0.001445086705202312,0.0,0.04407514450867052,0.020953757225433526,0.14017341040462428,0.6401734104046243
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6818897637795276,0.0,0.0,0.0,0.31811023622047246,0.0,0.0,0.0
14363,0.050488599348534204,0.0,0.0,0.0,0.006514657980456026,0.08794788273615635,0.43159609120521175,0.4234527687296417
14374,0.37424547283702214,0.0,0.0,0.0,0.5023474178403756,0.002012072434607646,0.042924211938296444,0.07847082494969819
14384,0.012311135982092894,0.0,0.0027979854504756574,0.0,0.0016787912702853946,0.020705092333519866,0.004476776720761052,0.9580302182428652
14385,0.05859750240153699,0.0,0.004803073967339097,0.0,0.009606147934678195,0.059558117195004805,0.07204610951008646,0.7953890489913544
14387,0.4197592778335005,0.0,0.0,0.0,0.5802407221664995,0.0,0.0,0.0
14395,0.05716798592788039,0.0,0.0043975373790677225,0.0,0.009674582233948988,0.06772207563764292,0.016710642040457344,0.8443271767810027
14410,0.0011337868480725624,0.0,0.0,0.0,0.0,0.0,0.0,0.9988662131519275
14420,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0,0.0,0.9994977398292315
14423,0.039928486293206195,0.0,0.004171632896305125,0.0,0.005363528009535161,0.02800953516090584,0.03933253873659118,0.8831942789034565
14449,0.9263157894736842,0.0,0.0,0.0,0.07368421052631578,0.0,0.0,0.0
14452,0.0,0.0,0.000500751126690035,0.0,0.0,0.000500751126690035,0.0,0.99899849774662
14456,0.005383580080753701,0.0,0.0,0.0,0.0013458950201884253,0.04845222072678331,0.8950201884253028,0.04979811574697174
14471,0.20179372197309417,0.0,0.0012812299807815502,0.0,0.0025624599615631004,0.0012812299807815502,0.7930813581037797,0.0
14492,0.013445378151260505,0.0,0.0,0.0,0.0067226890756302525,0.0957983193277311,0.5478991596638656,0.33613445378151263
14497,0.6831129196337742,0.0,0.0,0.0,0.3168870803662258,0.0,0.0,0.0
14502,0.03193960511033682,0.0,0.0040650406504065045,0.0,0.003484320557491289,0.010452961672473868,0.041811846689895474,0.908246225319396
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.033012379642365884,0.0,0.0,0.0,0.008253094910591471,0.08253094910591471,0.2723521320495186,0.6038514442916093
14521,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
14522,0.5237080447522643,0.0,0.03569525839104955,0.0,0.13106020245071923,0.06446457112413426,0.0005327650506126798,0.24453915823122002
14532,0.018338727076591153,0.0,0.0,0.0,0.007551240560949299,0.003236245954692557,0.8133764832793959,0.1574973031283711
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005017561465127947,0.0,0.0005017561465127947,0.0,0.0,0.0005017561465127947,0.0005017561465127947,0.9979929754139488
14566,0.0015128593040847202,0.0,0.0035300050428643467,0.0,0.0,0.0015128593040847202,0.0,0.9934442763489663
14584,0.000501002004008016,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.998997995991984
14589,0.6171745152354571,0.0,0.00886426592797784,0.0,0.06592797783933518,0.000554016620498615,0.2581717451523546,0.049307479224376734
14606,0.0012919896640826874,0.0,0.0,0.0,0.0,0.0,0.9987080103359173,0.0
14613,0.0010111223458038423,0.0,0.0015166835187057635,0.0,0.0,0.003033367037411527,0.0,0.9944388270980788
14615,0.10783657066309445,0.0,0.0013395847287340924,0.0,0.004688546550569324,0.0006697923643670462,0.84125920964501,0.04420629604822505
14637,0.5019032082653616,0.0,0.0,0.0,0.4980967917346384,0.0,0.0,0.0
14675,0.03596287703016241,0.0,0.0,0.0,0.009280742459396751,0.06496519721577726,0.5104408352668214,0.37935034802784223
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.9930448222565688,0.006955177743431221
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.06197398622800306,0.0,0.0,0.0,0.0252486610558531,0.0076511094108645756,0.7329762815608263,0.17214996174445293
14725,0.04754358161648178,0.0,0.0,0.0,0.017432646592709985,0.098256735340729,0.25673534072900156,0.5800316957210776
14726,0.0499597099113618,0.0,0.0,0.0,0.014504431909750202,0.029814665592264304,0.20064464141821112,0.7050765511684126
14736,0.03460207612456748,0.0,0.0011534025374855825,0.0,0.011534025374855825,0.0922722029988466,0.025374855824682813,0.8350634371395617
14741,0.04020979020979021,0.0,0.0017482517482517483,0.0,0.02097902097902098,0.08216783216783216,0.4755244755244755,0.3793706293706294
14749,0.009380863039399626,0.0,0.0,0.0,0.005628517823639775,0.07879924953095685,0.799249530956848,0.10694183864915573
14775,0.0030211480362537764,0.0,0.0015105740181268882,0.0,0.0,0.0025176233635448137,0.0010070493454179255,0.9919436052366566
14778,0.5659197498697238,0.0,0.0,0.0,0.4340802501302762,0.0,0.0,0.0
14785,0.002102312543798178,0.0,0.0,0.0,0.0,0.0,0.9978976874562018,0.0
14807,0.4848790322580645,0.0,0.0,0.0,0.5151209677419355,0.0,0.0,0.0
14810,0.04665629860031104,0.0,0.0,0.0,0.006998444790046656,0.013219284603421462,0.6640746500777605,0.2690513219284603
14814,0.010610079575596816,0.0,0.0,0.0,0.0017683465959328027,0.007073386383731211,0.9734748010610079,0.007073386383731211
14845,0.009797917942437232,0.0,0.000612369871402327,0.0,0.001837109614206981,0.02020820575627679,0.005511328842620943,0.9620330679730558
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.17954070981210857,0.0,0.019311064718162838,0.0,0.022964509394572025,0.012526096033402923,0.0010438413361169101,0.7646137787056367
14868,0.10439882697947214,0.0,0.01466275659824047,0.0,0.1935483870967742,0.05454545454545454,0.008797653958944282,0.6240469208211143
14903,0.8637506284565108,0.0,0.0,0.0,0.13624937154348918,0.0,0.0,0.0
14909,0.5513245033112583,0.0,0.0005518763796909492,0.0,0.4420529801324503,0.0011037527593818985,0.0005518763796909492,0.004415011037527594
14930,0.5798664612223934,0.0,0.0,0.0,0.41910631741140214,0.0,0.0,0.001027221366204417
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.5468184169684428,0.0,0.0,0.0,0.4526642524573202,0.0,0.0,0.0005173305742369374
14964,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.0,0.998496993987976
14968,0.01591695501730104,0.0,0.0034602076124567475,0.0,0.0006920415224913495,0.02906574394463668,0.007612456747404845,0.9432525951557094
14978,0.07313642756680731,0.0,0.0035161744022503515,0.0,0.009845288326300985,0.040787623066104076,0.016877637130801686,0.8558368495077355
14982,0.06218274111675127,0.0,0.0,0.0,0.021573604060913704,0.08121827411167512,0.13959390862944163,0.6954314720812182
14985,0.49817992719708787,0.0,0.034841393655746226,0.0,0.05252210088403536,0.06604264170566823,0.0010400416016640667,0.34737389495579823
14987,0.9649298597194389,0.0,0.0,0.0,0.03507014028056112,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7463013698630137,0.0,0.0016438356164383563,0.0,0.16273972602739725,0.002191780821917808,0.05863013698630137,0.028493150684931506
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.013262599469496022,0.0,0.0,0.0,0.001326259946949602,0.04774535809018567,0.830238726790451,0.10742705570291777
15032,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9994974874371859
15056,0.008411214953271028,0.0,0.0,0.0,0.0009345794392523365,0.025233644859813085,0.9074766355140187,0.05794392523364486
15066,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.0,0.9969879518072289
15077,0.02016498625114574,0.0,0.0009165902841429881,0.0,0.0018331805682859762,0.045829514207149404,0.07424381301558204,0.8570119156736938
15084,0.22008032128514057,0.0,0.001606425702811245,0.0,0.6016064257028112,0.012048192771084338,0.07630522088353414,0.08835341365461848
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0009199632014719411,0.00827966881324747,0.9733210671573137,0.017479300827966882
15119,0.38685714285714284,0.0,0.0005714285714285715,0.0,0.017714285714285714,0.001142857142857143,0.56,0.03371428571428572
15123,0.5002658160552897,0.0,0.0,0.0,0.4981392876129718,0.0,0.0,0.001594896331738437
15155,0.0005216484089723526,0.0,0.0,0.0,0.0,0.0,0.9994783515910276,0.0
15170,0.02369281045751634,0.0,0.0024509803921568627,0.0,0.0016339869281045752,0.056372549019607844,0.013888888888888888,0.9019607843137255
15171,0.006896551724137931,0.0,0.0,0.0,0.0011494252873563218,0.0022988505747126436,0.17586206896551723,0.8137931034482758
15182,0.004792332268370607,0.0,0.0,0.0,0.0023961661341853034,0.001597444089456869,0.8218849840255591,0.16932907348242812
15198,0.46568627450980393,0.0,0.0,0.0,0.5343137254901961,0.0,0.0,0.0
15207,0.05647840531561462,0.0,0.0008305647840531562,0.0,0.009136212624584718,0.005813953488372093,0.8521594684385382,0.0755813953488372
15214,0.03398058252427184,0.0,0.004160887656033287,0.0,0.004160887656033287,0.036061026352288486,0.008321775312066574,0.9133148404993066
15216,0.0025,0.0,0.9955,0.0,0.0,0.002,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.016025641025641024,0.0,0.0,0.0,0.004807692307692308,0.07211538461538461,0.6474358974358975,0.25961538461538464
15266,0.0670926517571885,0.0,0.002129925452609159,0.0,0.004259850905218318,0.07028753993610223,0.03301384451544196,0.8232161874334398
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.9991961414790996,0.0008038585209003215
15331,0.0343213728549142,0.0,0.0,0.0,0.0124804992199688,0.10764430577223089,0.18252730109204368,0.6630265210608425
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0015136226034308778,0.0,0.0005045408678102926,0.0,0.0,0.0,0.0,0.9979818365287588
15352,0.17762326169405815,0.0,0.0006321112515802782,0.0,0.02781289506953224,0.0006321112515802782,0.6403286978508217,0.1529709228824273
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8859060402684564,0.11409395973154363
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.06587615283267458,0.0,0.0032938076416337285,0.0,0.011198945981554678,0.03162055335968379,0.005270092226613966,0.8827404479578392
15368,0.011940298507462687,0.0,0.0,0.0,0.0029850746268656717,0.07313432835820896,0.31492537313432833,0.5970149253731343
15369,0.00808080808080808,0.0,0.0,0.0,0.0030303030303030303,0.005050505050505051,0.7232323232323232,0.2606060606060606
15394,0.06933115823817292,0.0,0.0032626427406199023,0.0,0.020391517128874388,0.05138662316476346,0.012234910277324634,0.8433931484502447
15426,0.002620545073375262,0.0,0.0,0.0,0.0,0.0020964360587002098,0.0,0.9952830188679245
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.22441860465116278,0.7755813953488372
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.421792618629174,0.0,0.0,0.0,0.2671353251318102,0.027240773286467488,0.08172231985940245,0.20210896309314588
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.03665521191294387,0.0,0.001145475372279496,0.0,0.01718213058419244,0.061855670103092786,0.3447880870561283,0.5383734249713631
15462,0.6209186496956282,0.0,0.06419479800774765,0.0,0.059767570558937465,0.002767017155506364,0.0011068068622025456,0.25124515771997785
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.056338028169014086,0.0,0.0,0.0,0.009859154929577466,0.08732394366197183,0.3267605633802817,0.5197183098591549
15490,0.3433984606275903,0.0,0.0,0.0,0.6566015393724097,0.0,0.0,0.0
15498,0.5094035464803869,0.0,0.0,0.0,0.49005910800644814,0.0,0.0,0.0005373455131649651
15508,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.998998998998999
15522,0.0010116337885685382,0.0,0.0010116337885685382,0.0,0.0,0.0035407182599898838,0.0,0.9944360141628731
15526,0.05170239596469105,0.0,0.0012610340479192938,0.0,0.011349306431273645,0.08953341740226986,0.19798234552332913,0.648171500630517
15535,0.00932642487046632,0.0,0.0,0.0,0.004145077720207254,0.03419689119170984,0.7927461139896373,0.15958549222797927
15537,0.03602305475504323,0.0,0.002881844380403458,0.0,0.007204610951008645,0.07780979827089338,0.3746397694524496,0.5014409221902018
15550,0.6728971962616822,0.0,0.0,0.0,0.32710280373831774,0.0,0.0,0.0
15558,0.9352084379708689,0.0,0.0,0.0,0.06378704168759418,0.0,0.0010045203415369162,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.010327022375215147,0.0,0.0,0.0,0.0,0.06196213425129088,0.8175559380378657,0.11015490533562823
15590,0.1475295755045233,0.0,0.0006958942240779402,0.0,0.033402922755741124,0.022268615170494086,0.06541405706332637,0.7306889352818372
15596,0.4575590155700653,0.0,0.0,0.0,0.5424409844299347,0.0,0.0,0.0
