,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13483,154.0,0.0,0.0,0.0,24.0,0.0,595.0,421.0,806.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1637.0,282.0
13489,920.0,1.0,0.0,0.0,99.0,0.0,152.0,38.0,790.0
13495,42.0,5.0,0.0,0.0,0.0,0.0,152.0,1266.0,535.0
13498,6.0,0.0,0.0,0.0,1.0,0.0,76.0,1620.0,297.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1846.0,143.0
13523,130.0,5.0,0.0,0.0,1.0,0.0,6.0,1661.0,197.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1752.0,229.0
13526,169.0,0.0,0.0,0.0,12.0,0.0,63.0,1269.0,487.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,370.0,0.0,0.0,0.0,54.0,0.0,570.0,120.0,886.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1802.0,182.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13609,1059.0,0.0,0.0,0.0,76.0,0.0,90.0,9.0,766.0
13611,124.0,0.0,0.0,0.0,11.0,0.0,327.0,936.0,602.0
13614,342.0,0.0,0.0,0.0,55.0,0.0,806.0,47.0,750.0
13616,136.0,0.0,0.0,0.0,15.0,0.0,499.0,493.0,857.0
13621,314.0,0.0,0.0,0.0,63.0,0.0,769.0,30.0,824.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1661.0,275.0
13652,1963.0,0.0,0.0,0.0,17.0,0.0,3.0,5.0,12.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,1210.0,0.0,0.0,0.0,119.0,0.0,136.0,22.0,513.0
13678,1032.0,0.0,0.0,0.0,71.0,0.0,161.0,22.0,714.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1636.0,318.0
13697,9.0,0.0,0.0,0.0,0.0,0.0,58.0,1615.0,318.0
13719,1403.0,0.0,0.0,0.0,139.0,0.0,66.0,17.0,375.0
13725,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1803.0,184.0
13742,307.0,0.0,0.0,0.0,59.0,0.0,810.0,52.0,772.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13760,312.0,0.0,0.0,0.0,46.0,0.0,862.0,44.0,736.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13765,458.0,1.0,0.0,0.0,51.0,0.0,374.0,312.0,804.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1846.0,128.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1862.0,120.0
13786,339.0,3.0,0.0,0.0,44.0,0.0,665.0,29.0,920.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,66.0,0.0,0.0,0.0,8.0,0.0,401.0,681.0,844.0
13816,175.0,0.0,0.0,0.0,28.0,0.0,499.0,282.0,1016.0
13817,247.0,0.0,0.0,0.0,34.0,0.0,818.0,99.0,802.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13827,62.0,0.0,0.0,0.0,9.0,0.0,337.0,787.0,805.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1906.0,90.0
13876,221.0,0.0,0.0,0.0,37.0,0.0,922.0,68.0,752.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13880,22.0,1.0,0.0,0.0,2.0,0.0,91.0,1533.0,351.0
13882,1499.0,0.0,0.0,0.0,31.0,0.0,37.0,32.0,401.0
13887,406.0,0.0,0.0,0.0,35.0,0.0,96.0,210.0,1253.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13895,552.0,0.0,36.0,0.0,62.0,342.0,1.0,1.0,1006.0
13897,127.0,0.0,0.0,0.0,13.0,0.0,654.0,25.0,1181.0
13911,20.0,0.0,0.0,0.0,3.0,0.0,691.0,567.0,719.0
13913,405.0,0.0,0.0,0.0,51.0,0.0,766.0,15.0,763.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
13940,1021.0,0.0,1.0,0.0,97.0,29.0,50.0,5.0,797.0
13941,475.0,0.0,0.0,0.0,55.0,0.0,726.0,27.0,717.0
13964,325.0,0.0,0.0,0.0,57.0,0.0,711.0,16.0,891.0
13966,1049.0,0.0,0.0,0.0,72.0,0.0,155.0,40.0,684.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1868.0,131.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1628.0,331.0
13991,519.0,0.0,16.0,0.0,62.0,288.0,2.0,1.0,1112.0
14007,774.0,0.0,20.0,0.0,82.0,169.0,7.0,1.0,947.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1767.0,230.0
14011,127.0,0.0,64.0,0.0,20.0,569.0,0.0,6.0,1214.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1613.0,293.0
14019,1047.0,0.0,0.0,0.0,82.0,52.0,17.0,1.0,801.0
14020,529.0,0.0,0.0,0.0,61.0,0.0,569.0,147.0,694.0
14038,759.0,1.0,23.0,0.0,65.0,229.0,1.0,3.0,919.0
14040,288.0,0.0,0.0,0.0,33.0,0.0,514.0,445.0,720.0
14061,543.0,0.0,45.0,0.0,74.0,321.0,0.0,2.0,1015.0
14076,839.0,0.0,0.0,0.0,88.0,0.0,307.0,35.0,731.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,500.0,0.0,0.0,0.0,57.0,0.0,748.0,39.0,656.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14099,70.0,0.0,0.0,0.0,8.0,0.0,418.0,775.0,729.0
14106,381.0,0.0,0.0,0.0,52.0,0.0,569.0,142.0,856.0
14125,466.0,1.0,26.0,0.0,53.0,345.0,0.0,2.0,1107.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14129,144.0,0.0,0.0,0.0,24.0,0.0,592.0,179.0,1061.0
14159,648.0,0.0,0.0,0.0,50.0,0.0,375.0,203.0,724.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1713.0,257.0
14213,1975.0,2.0,0.0,0.0,4.0,0.0,0.0,11.0,8.0
14214,12.0,0.0,0.0,0.0,1.0,0.0,410.0,953.0,624.0
14220,803.0,1.0,0.0,0.0,67.0,0.0,141.0,236.0,752.0
14224,1997.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14226,1050.0,0.0,0.0,0.0,73.0,0.0,170.0,18.0,689.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1063.0,1.0,0.0,0.0,65.0,0.0,205.0,74.0,592.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1725.0,239.0
14268,353.0,0.0,0.0,0.0,64.0,0.0,731.0,39.0,813.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1872.0,119.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1548.0,366.0
14310,468.0,0.0,0.0,0.0,73.0,0.0,709.0,16.0,734.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1293.0,655.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,578.0,0.0,0.0,0.0,59.0,0.0,221.0,182.0,960.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,12.0,415.0
14362,841.0,0.0,0.0,0.0,73.0,0.0,265.0,46.0,775.0
14363,317.0,0.0,0.0,0.0,41.0,0.0,635.0,172.0,835.0
14374,662.0,0.0,23.0,0.0,73.0,244.0,3.0,3.0,992.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1963.0,35.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1547.0,355.0
14387,1415.0,0.0,0.0,0.0,86.0,0.0,0.0,496.0,3.0
14395,5.0,1.0,0.0,0.0,1.0,0.0,77.0,1498.0,418.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1866.0,125.0
14449,1459.0,1.0,0.0,0.0,43.0,0.0,22.0,69.0,406.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,310.0,0.0,0.0,0.0,50.0,0.0,848.0,49.0,743.0
14471,252.0,0.0,0.0,0.0,46.0,0.0,1026.0,22.0,654.0
14492,233.0,0.0,0.0,0.0,34.0,0.0,706.0,157.0,870.0
14497,1304.0,0.0,0.0,0.0,77.0,1.0,40.0,0.0,578.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1877.0,118.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,181.0,0.0,0.0,0.0,23.0,0.0,483.0,538.0,775.0
14521,1737.0,1.0,0.0,0.0,31.0,0.0,22.0,22.0,187.0
14522,424.0,0.0,51.0,0.0,36.0,498.0,0.0,0.0,991.0
14532,314.0,0.0,0.0,0.0,45.0,0.0,377.0,306.0,958.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14589,680.0,0.0,0.0,0.0,52.0,0.0,574.0,40.0,654.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,438.0,657.0,905.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14615,23.0,0.0,0.0,0.0,1.0,0.0,500.0,28.0,1448.0
14637,1018.0,0.0,6.0,0.0,84.0,95.0,7.0,0.0,790.0
14675,504.0,1.0,0.0,0.0,54.0,0.0,672.0,48.0,721.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1876.0,119.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,430.0,0.0,0.0,0.0,51.0,0.0,738.0,21.0,760.0
14725,427.0,1.0,0.0,0.0,50.0,0.0,554.0,144.0,824.0
14726,162.0,0.0,0.0,0.0,13.0,0.0,65.0,904.0,856.0
14736,4.0,0.0,0.0,0.0,0.0,0.0,217.0,1198.0,581.0
14741,517.0,0.0,0.0,0.0,60.0,0.0,630.0,51.0,742.0
14749,251.0,0.0,0.0,0.0,32.0,0.0,663.0,110.0,944.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14778,1104.0,1.0,1.0,0.0,99.0,36.0,45.0,1.0,713.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,384.0,908.0,708.0
14807,1523.0,1.0,0.0,0.0,158.0,0.0,20.0,225.0,73.0
14810,498.0,0.0,0.0,0.0,49.0,0.0,640.0,56.0,757.0
14814,356.0,0.0,0.0,0.0,56.0,0.0,884.0,18.0,686.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,10.0
14868,398.0,2.0,55.0,0.0,55.0,493.0,0.0,1.0,996.0
14903,1117.0,3.0,0.0,0.0,49.0,0.0,55.0,101.0,675.0
14909,806.0,0.0,11.0,0.0,95.0,212.0,12.0,2.0,862.0
14930,1238.0,0.0,0.0,0.0,96.0,10.0,33.0,0.0,623.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14942,1232.0,0.0,4.0,0.0,93.0,63.0,3.0,0.0,605.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1786.0,181.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1665.0,304.0
14982,322.0,0.0,0.0,0.0,48.0,0.0,481.0,289.0,860.0
14985,439.0,1.0,38.0,0.0,52.0,439.0,0.0,2.0,1029.0
14987,1846.0,2.0,0.0,0.0,15.0,0.0,17.0,8.0,112.0
14991,1954.0,1.0,0.0,0.0,38.0,0.0,0.0,0.0,7.0
14997,886.0,0.0,0.0,0.0,68.0,0.0,255.0,26.0,765.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15012,381.0,0.0,0.0,0.0,36.0,0.0,818.0,34.0,731.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1943.0,56.0
15056,411.0,0.0,0.0,0.0,44.0,0.0,772.0,37.0,736.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1601.0,314.0
15084,564.0,0.0,23.0,0.0,58.0,298.0,2.0,1.0,1054.0
15089,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
15097,226.0,0.0,0.0,0.0,33.0,0.0,960.0,19.0,762.0
15119,286.0,1.0,0.0,0.0,38.0,0.0,901.0,71.0,703.0
15123,1046.0,0.0,8.0,0.0,60.0,124.0,2.0,3.0,757.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,688.0,619.0,693.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1803.0,165.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1618.0,302.0
15182,288.0,0.0,0.0,0.0,44.0,0.0,685.0,33.0,950.0
15198,1032.0,0.0,6.0,0.0,58.0,150.0,3.0,2.0,749.0
15207,332.0,0.0,0.0,0.0,54.0,0.0,809.0,8.0,797.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1917.0,77.0
15216,0.0,1967.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,144.0,0.0,0.0,0.0,21.0,0.0,525.0,355.0,955.0
15266,7.0,0.0,0.0,0.0,1.0,0.0,135.0,1460.0,397.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1064.0,772.0
15331,99.0,0.0,0.0,0.0,12.0,0.0,466.0,354.0,1069.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15352,469.0,0.0,0.0,0.0,41.0,0.0,772.0,23.0,695.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1505.0,493.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1818.0,169.0
15368,1.0,0.0,0.0,0.0,0.0,0.0,195.0,1336.0,468.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1272.0,491.0
15394,275.0,0.0,0.0,0.0,10.0,0.0,70.0,912.0,733.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1813.0,182.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1670.0,301.0
15436,1.0,0.0,0.0,0.0,0.0,0.0,1142.0,333.0,524.0
15439,901.0,1.0,8.0,0.0,84.0,56.0,77.0,11.0,862.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,533.0,0.0,0.0,0.0,62.0,0.0,671.0,57.0,677.0
15462,17.0,2.0,0.0,0.0,0.0,0.0,0.0,1918.0,63.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,353.0,0.0,0.0,0.0,53.0,0.0,672.0,150.0,772.0
15490,803.0,2.0,21.0,0.0,73.0,252.0,0.0,2.0,847.0
15498,854.0,1.0,11.0,0.0,66.0,187.0,2.0,3.0,876.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15526,431.0,0.0,0.0,0.0,83.0,0.0,550.0,166.0,770.0
15535,460.0,0.0,0.0,0.0,64.0,0.0,666.0,39.0,771.0
15537,132.0,0.0,0.0,0.0,23.0,0.0,459.0,480.0,906.0
15550,810.0,0.0,0.0,0.0,103.0,0.0,288.0,21.0,778.0
15558,697.0,0.0,0.0,0.0,51.0,0.0,351.0,232.0,669.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15565,223.0,1.0,0.0,0.0,42.0,0.0,796.0,89.0,849.0
15590,438.0,0.0,0.0,0.0,37.0,0.0,113.0,607.0,805.0
15596,1773.0,0.0,0.0,0.0,219.0,0.0,0.0,6.0,2.0
15597,363.0,1.0,0.0,0.0,14.0,0.0,59.0,1043.0,520.0
15614,260.0,0.0,0.0,0.0,39.0,0.0,791.0,137.0,773.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1399.0,458.0
15628,328.0,0.0,0.0,0.0,43.0,0.0,906.0,49.0,674.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15643,794.0,0.0,15.0,0.0,70.0,210.0,1.0,3.0,907.0
15653,234.0,0.0,0.0,0.0,28.0,0.0,873.0,58.0,807.0
15655,263.0,0.0,0.0,0.0,15.0,0.0,103.0,906.0,713.0
15665,1.0,0.0,0.0,0.0,1.0,0.0,755.0,641.0,602.0
15667,5.0,0.0,0.0,0.0,0.0,0.0,809.0,543.0,643.0
15678,333.0,0.0,0.0,0.0,69.0,0.0,762.0,20.0,816.0
15704,306.0,0.0,0.0,0.0,54.0,0.0,637.0,124.0,879.0
15707,965.0,1.0,14.0,0.0,91.0,176.0,0.0,0.0,753.0
15712,141.0,0.0,0.0,0.0,13.0,0.0,628.0,45.0,1173.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1856.0,129.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1790.0,200.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15741,495.0,0.0,0.0,0.0,47.0,0.0,538.0,199.0,721.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1388.0,384.0
15760,752.0,0.0,11.0,0.0,71.0,198.0,6.0,0.0,962.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15790,485.0,2.0,0.0,0.0,54.0,0.0,597.0,104.0,758.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1311.0,487.0
15814,1967.0,1.0,0.0,0.0,7.0,0.0,3.0,3.0,19.0
15817,1146.0,1.0,5.0,0.0,83.0,86.0,5.0,2.0,672.0
15821,980.0,0.0,4.0,0.0,96.0,105.0,15.0,1.0,799.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,39.0
15830,1566.0,0.0,0.0,0.0,66.0,0.0,34.0,1.0,333.0
15842,498.0,0.0,0.0,0.0,43.0,0.0,719.0,33.0,707.0
15846,789.0,1.0,2.0,0.0,76.0,65.0,46.0,7.0,1014.0
15852,404.0,1.0,0.0,0.0,49.0,0.0,572.0,169.0,805.0
15855,455.0,0.0,0.0,0.0,50.0,0.0,555.0,55.0,885.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1741.0,222.0
15881,343.0,0.0,0.0,0.0,45.0,0.0,354.0,203.0,1055.0
15889,191.0,0.0,0.0,0.0,16.0,0.0,539.0,378.0,876.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1917.0,81.0
15912,543.0,0.0,30.0,0.0,63.0,366.0,2.0,2.0,994.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,246.0,0.0,0.0,0.0,32.0,0.0,777.0,159.0,786.0
15945,351.0,0.0,32.0,0.0,68.0,439.0,1.0,2.0,1107.0
15953,1168.0,0.0,0.0,0.0,78.0,5.0,60.0,1.0,688.0
15954,291.0,0.0,0.0,0.0,46.0,0.0,856.0,73.0,734.0
15958,170.0,0.0,0.0,0.0,24.0,0.0,904.0,49.0,853.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,590.0,0.0,20.0,0.0,59.0,324.0,0.0,0.0,1007.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,579.0,229.0,1192.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,835.0,1.0,0.0,0.0,92.0,36.0,108.0,24.0,904.0
16014,831.0,0.0,5.0,0.0,55.0,141.0,8.0,2.0,958.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16045,56.0,0.0,0.0,0.0,6.0,0.0,294.0,1000.0,644.0
16048,11.0,0.0,0.0,18.0,0.0,0.0,383.0,12.0,1576.0
16051,1799.0,1.0,0.0,0.0,17.0,0.0,0.0,15.0,168.0
16066,380.0,0.0,0.0,0.0,54.0,0.0,700.0,68.0,798.0
16089,1026.0,0.0,0.0,0.0,83.0,0.0,105.0,40.0,746.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,331.0,0.0,0.0,0.0,39.0,0.0,731.0,137.0,762.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,588.0,0.0,0.0,0.0,61.0,0.0,611.0,51.0,689.0
16155,456.0,1.0,0.0,0.0,47.0,0.0,650.0,82.0,764.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1741.0,226.0
16174,4.0,0.0,0.0,0.0,0.0,0.0,86.0,1561.0,349.0
16179,261.0,0.0,0.0,0.0,29.0,0.0,519.0,279.0,912.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1460.0,398.0
16196,1170.0,0.0,0.0,0.0,87.0,0.0,95.0,8.0,640.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
16207,947.0,0.0,7.0,0.0,57.0,212.0,0.0,4.0,773.0
16228,297.0,0.0,0.0,0.0,24.0,0.0,306.0,641.0,732.0
16230,1892.0,4.0,0.0,0.0,12.0,0.0,1.0,34.0,57.0
16231,659.0,0.0,19.0,0.0,54.0,271.0,0.0,0.0,997.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16255,211.0,0.0,0.0,0.0,19.0,0.0,287.0,431.0,1052.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,47.0,864.0,1089.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1861.0,126.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1561.0,320.0
16297,1.0,0.0,0.0,0.0,0.0,0.0,179.0,1369.0,451.0
16318,211.0,0.0,0.0,0.0,31.0,0.0,909.0,70.0,779.0
16331,162.0,4.0,0.0,0.0,2.0,0.0,81.0,1318.0,433.0
16332,442.0,0.0,41.0,0.0,40.0,389.0,0.0,1.0,1087.0
16347,419.0,0.0,0.0,0.0,61.0,0.0,722.0,64.0,734.0
16350,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0,1.0
16357,855.0,0.0,13.0,0.0,62.0,169.0,6.0,3.0,892.0
16393,1342.0,2.0,0.0,0.0,57.0,0.0,19.0,18.0,562.0
16398,373.0,0.0,0.0,0.0,59.0,0.0,748.0,65.0,755.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
