,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13786,0.3138888888888889,0.002777777777777778,0.0,0.0,0.040740740740740744,0.0,0.6157407407407407,0.026851851851851852
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.05709342560553633,0.0,0.0,0.0,0.006920415224913495,0.0,0.3468858131487889,0.5891003460207612
13816,0.17784552845528456,0.0,0.0,0.0,0.028455284552845527,0.0,0.5071138211382114,0.2865853658536585
13817,0.20617696160267113,0.0,0.0,0.0,0.028380634390651086,0.0,0.6828046744574291,0.08263772954924875
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.05188284518828452,0.0,0.0,0.0,0.007531380753138075,0.0,0.2820083682008368,0.6585774058577406
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0020942408376963353,0.9979057591623036
13876,0.17708333333333334,0.0,0.0,0.0,0.029647435897435896,0.0,0.7387820512820513,0.05448717948717949
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.013341419041843541,0.0006064281382656155,0.0,0.0,0.001212856276531231,0.0,0.05518496058217101,0.9296543359611886
13882,0.9374609130706691,0.0,0.0,0.0,0.01938711694809256,0.0,0.023139462163852407,0.020012507817385866
13887,0.5435073627844712,0.0,0.0,0.0,0.04685408299866131,0.0,0.1285140562248996,0.28112449799196787
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.5553319919517102,0.0,0.03621730382293763,0.0,0.06237424547283702,0.3440643863179074,0.001006036217303823,0.001006036217303823
13897,0.15506715506715507,0.0,0.0,0.0,0.015873015873015872,0.0,0.7985347985347986,0.030525030525030524
13911,0.0156128024980484,0.0,0.0,0.0,0.00234192037470726,0.0,0.5394223263075723,0.4426229508196721
13913,0.32740501212611156,0.0,0.0,0.0,0.041228779304769606,0.0,0.6192400970088925,0.012126111560226353
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.000531632110579479,0.9994683678894205
13940,0.8487115544472152,0.0,0.0008312551953449709,0.0,0.08063175394846218,0.024106400665004156,0.04156275976724855,0.004156275976724855
13941,0.37022603273577553,0.0,0.0,0.0,0.042868277474668745,0.0,0.5658612626656274,0.021044427123928292
13964,0.29305680793507666,0.0,0.0,0.0,0.05139765554553652,0.0,0.6411181244364292,0.014427412082957619
13966,0.797112462006079,0.0,0.0,0.0,0.0547112462006079,0.0,0.11778115501519756,0.030395136778115502
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0005350454788657035,0.9994649545211343
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.02456560814859197,0.975434391851408
13991,0.5844594594594594,0.0,0.018018018018018018,0.0,0.06981981981981981,0.32432432432432434,0.0022522522522522522,0.0011261261261261261
14007,0.7350427350427351,0.0,0.01899335232668566,0.0,0.0778727445394112,0.16049382716049382,0.006647673314339981,0.000949667616334283
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.9983050847457627
14011,0.16157760814249364,0.0,0.08142493638676845,0.0,0.02544529262086514,0.7239185750636132,0.0,0.007633587786259542
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.05506736965436438,0.9449326303456356
14019,0.8732276897414513,0.0,0.0,0.0,0.06839032527105922,0.043369474562135114,0.014178482068390326,0.0008340283569641367
14020,0.40505359877488517,0.0,0.0,0.0,0.04670750382848392,0.0,0.43568147013782543,0.1125574272588055
14038,0.7021276595744681,0.0009250693802035153,0.02127659574468085,0.0,0.060129509713228495,0.211840888066605,0.0009250693802035153,0.0027752081406105457
14040,0.225,0.0,0.0,0.0,0.02578125,0.0,0.4015625,0.34765625
14061,0.5512690355329949,0.0,0.04568527918781726,0.0,0.0751269035532995,0.32588832487309644,0.0,0.0020304568527918783
14076,0.661150512214342,0.0,0.0,0.0,0.06934594168636722,0.0,0.24192277383766744,0.027580772261623327
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.37202380952380953,0.0,0.0,0.0,0.04241071428571429,0.0,0.5565476190476191,0.029017857142857144
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.05507474429583006,0.0,0.0,0.0,0.006294256490952006,0.0,0.3288749016522423,0.6097560975609756
14106,0.333041958041958,0.0,0.0,0.0,0.045454545454545456,0.0,0.4973776223776224,0.12412587412587413
14125,0.5218365061590146,0.0011198208286674132,0.029115341545352745,0.0,0.0593505039193729,0.38633818589025753,0.0,0.0022396416573348264
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.15335463258785942,0.0,0.0,0.0,0.025559105431309903,0.0,0.630457933972311,0.1906283280085197
14159,0.5078369905956113,0.0,0.0,0.0,0.03918495297805643,0.0,0.2938871473354232,0.1590909090909091
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.01721170395869191,0.9827882960413081
14213,0.9914658634538153,0.001004016064257028,0.0,0.0,0.002008032128514056,0.0,0.0,0.005522088353413655
14214,0.00872093023255814,0.0,0.0,0.0,0.0007267441860465116,0.0,0.29796511627906974,0.6925872093023255
14220,0.6434294871794872,0.0008012820512820513,0.0,0.0,0.05368589743589743,0.0,0.11298076923076923,0.1891025641025641
14224,0.9985,0.0005,0.0,0.0,0.001,0.0,0.0,0.0
14226,0.8009153318077803,0.0,0.0,0.0,0.05568268497330282,0.0,0.12967200610221205,0.013729977116704805
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7549715909090909,0.0007102272727272727,0.0,0.0,0.04616477272727273,0.0,0.1455965909090909,0.052556818181818184
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.020442930153321975,0.979557069846678
14268,0.2973883740522325,0.0,0.0,0.0,0.05391743892165122,0.0,0.615838247683235,0.03285593934288121
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.9952153110047847
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
14310,0.3696682464454976,0.0,0.0,0.0,0.05766192733017378,0.0,0.5600315955766193,0.01263823064770932
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.038661710037174724,0.9613382899628253
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5557692307692308,0.0,0.0,0.0,0.05673076923076923,0.0,0.2125,0.175
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9924290220820189,0.007570977917981073
14362,0.686530612244898,0.0,0.0,0.0,0.05959183673469388,0.0,0.2163265306122449,0.037551020408163265
14363,0.2721030042918455,0.0,0.0,0.0,0.0351931330472103,0.0,0.5450643776824035,0.14763948497854076
14374,0.6567460317460317,0.0,0.022817460317460316,0.0,0.07242063492063493,0.24206349206349206,0.002976190476190476,0.002976190476190476
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0010178117048346056,0.9989821882951654
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.059574468085106386,0.9404255319148936
14387,0.7085628442663996,0.0,0.0,0.0,0.04306459689534301,0.0,0.0,0.24837255883825737
14395,0.0031605562579013905,0.0006321112515802782,0.0,0.0,0.0006321112515802782,0.0,0.048672566371681415,0.9469026548672567
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.9952
14449,0.9153074027603513,0.0006273525721455458,0.0,0.0,0.026976160602258468,0.0,0.013801756587202008,0.04328732747804266
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.2466189339697693,0.0,0.0,0.0,0.03977724741447892,0.0,0.6746221161495625,0.03898170246618934
14471,0.18722139673105498,0.0,0.0,0.0,0.03417533432392273,0.0,0.7622585438335809,0.01634472511144131
14492,0.20619469026548673,0.0,0.0,0.0,0.03008849557522124,0.0,0.6247787610619469,0.13893805309734514
14497,0.9170182841068917,0.0,0.0,0.0,0.05414908579465542,0.0007032348804500703,0.02812939521800281,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.002656748140276302,0.9973432518597237
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.14775510204081632,0.0,0.0,0.0,0.018775510204081632,0.0,0.3942857142857143,0.43918367346938775
14521,0.9580805295091009,0.0005515719801434088,0.0,0.0,0.01709873138444567,0.0,0.012134583563154992,0.012134583563154992
14522,0.42021803766105054,0.0,0.05054509415262636,0.0,0.035678889990089196,0.49355797819623387,0.0,0.0
14532,0.30134357005758156,0.0,0.0,0.0,0.04318618042226487,0.0,0.3618042226487524,0.29366602687140114
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5052005943536404,0.0,0.0,0.0,0.03863298662704309,0.0,0.4264487369985141,0.029717682020802376
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.041666666666666664,0.0,0.0,0.0,0.0018115942028985507,0.0,0.9057971014492754,0.050724637681159424
14637,0.8413223140495868,0.0,0.0049586776859504135,0.0,0.06942148760330578,0.07851239669421488,0.005785123966942148,0.0
14675,0.3940578577013292,0.0007818608287724785,0.0,0.0,0.04222048475371384,0.0,0.5254104769351056,0.03752931978107897
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.002658160552897395,0.9973418394471026
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.3467741935483871,0.0,0.0,0.0,0.04112903225806452,0.0,0.5951612903225807,0.016935483870967744
14725,0.3630952380952381,0.0008503401360544217,0.0,0.0,0.04251700680272109,0.0,0.4710884353741497,0.12244897959183673
14726,0.14160839160839161,0.0,0.0,0.0,0.011363636363636364,0.0,0.056818181818181816,0.7902097902097902
14736,0.0028188865398167725,0.0,0.0,0.0,0.0,0.0,0.1529245947850599,0.8442565186751233
14741,0.4109697933227345,0.0,0.0,0.0,0.04769475357710652,0.0,0.5007949125596184,0.04054054054054054
14749,0.23768939393939395,0.0,0.0,0.0,0.030303030303030304,0.0,0.6278409090909091,0.10416666666666667
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.8578088578088578,0.000777000777000777,0.000777000777000777,0.0,0.07692307692307693,0.027972027972027972,0.03496503496503497,0.000777000777000777
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.29721362229102166,0.7027863777089783
14807,0.7903476907109497,0.0005189413596263622,0.0,0.0,0.08199273482096522,0.0,0.010378827192527244,0.1167618059159315
14810,0.4006436041834272,0.0,0.0,0.0,0.039420756234915526,0.0,0.5148833467417538,0.04505229283990346
14814,0.2709284627092846,0.0,0.0,0.0,0.0426179604261796,0.0,0.6727549467275494,0.0136986301369863
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.002098635886673662,0.9979013641133263
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0005025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.9994974874371859
14868,0.39641434262948205,0.00199203187250996,0.054780876494023904,0.0,0.054780876494023904,0.4910358565737052,0.0,0.00099601593625498
14903,0.8430188679245283,0.0022641509433962265,0.0,0.0,0.0369811320754717,0.0,0.04150943396226415,0.07622641509433963
14909,0.7082601054481547,0.0,0.009666080843585237,0.0,0.08347978910369068,0.18629173989455183,0.01054481546572935,0.0017574692442882249
14930,0.8990559186637618,0.0,0.0,0.0,0.06971677559912855,0.007262164124909223,0.023965141612200435,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.8831541218637993,0.0,0.002867383512544803,0.0,0.06666666666666667,0.04516129032258064,0.002150537634408602,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.018141836173721827,0.9818581638262782
14978,0.0005896226415094339,0.0,0.0,0.0,0.0,0.0,0.01768867924528302,0.9817216981132075
14982,0.2824561403508772,0.0,0.0,0.0,0.042105263157894736,0.0,0.4219298245614035,0.2535087719298246
14985,0.45211122554067973,0.0010298661174047373,0.03913491246138002,0.0,0.053553038105046344,0.45211122554067973,0.0,0.0020597322348094747
14987,0.9777542372881356,0.001059322033898305,0.0,0.0,0.007944915254237288,0.0,0.009004237288135594,0.00423728813559322
14991,0.980431510286001,0.0005017561465127947,0.0,0.0,0.019066733567486203,0.0,0.0,0.0
14997,0.7174089068825911,0.0,0.0,0.0,0.05506072874493927,0.0,0.20647773279352227,0.021052631578947368
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.30023640661938533,0.0,0.0,0.0,0.028368794326241134,0.0,0.644602048857368,0.026792750197005517
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.00051440329218107,0.9994855967078189
15056,0.3251582278481013,0.0,0.0,0.0,0.03481012658227848,0.0,0.6107594936708861,0.029272151898734177
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.05041518386714116,0.9495848161328588
15084,0.5961945031712473,0.0,0.024312896405919663,0.0,0.0613107822410148,0.3150105708245243,0.0021141649048625794,0.0010570824524312897
15089,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
15097,0.1825525040387722,0.0,0.0,0.0,0.02665589660743134,0.0,0.7754442649434572,0.015347334410339256
15119,0.220508866615266,0.0007710100231303007,0.0,0.0,0.029298380878951428,0.0,0.694680030840401,0.05474171164225135
15123,0.8415124698310539,0.0,0.006436041834271922,0.0,0.04827031375703942,0.0997586484312148,0.0016090104585679806,0.002413515687851971
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.5263963274674828,0.47360367253251723
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.017438692098092644,0.9825613079019073
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.04711425206124853,0.9528857479387515
15182,0.2742857142857143,0.0,0.0,0.0,0.0419047619047619,0.0,0.6523809523809524,0.03142857142857143
15198,0.8249400479616307,0.0,0.004796163069544364,0.0,0.04636290967226219,0.11990407673860912,0.002398081534772182,0.0015987210231814548
15207,0.27597672485453034,0.0,0.0,0.0,0.04488778054862843,0.0,0.6724854530340815,0.006650041562759767
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0031201248049922,0.9968798751950078
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.13779904306220095,0.0,0.0,0.0,0.020095693779904306,0.0,0.5023923444976076,0.3397129186602871
15266,0.004366812227074236,0.0,0.0,0.0,0.0006238303181534623,0.0,0.0842170929507174,0.9107922645040549
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.13355048859934854,0.8664495114006515
15331,0.10633727175080558,0.0,0.0,0.0,0.01288936627282492,0.0,0.5005370569280344,0.3802363050483351
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.3593869731800766,0.0,0.0,0.0,0.031417624521072794,0.0,0.5915708812260536,0.017624521072796936
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0013271400132714001,0.9986728599867286
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005461496450027307,0.0,0.0,0.0,0.0,0.0,0.006553795740032769,0.9929000546149646
15368,0.0006527415143603133,0.0,0.0,0.0,0.0,0.0,0.1272845953002611,0.8720626631853786
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.15705765407554673,0.8429423459244533
15394,0.2170481452249408,0.0,0.0,0.0,0.007892659826361484,0.0,0.055248618784530384,0.7198105761641673
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0027502750275027505,0.9972497249724972
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.017068864037669218,0.9829311359623308
15436,0.0006775067750677507,0.0,0.0,0.0,0.0,0.0,0.7737127371273713,0.22560975609756098
15439,0.7917398945518453,0.0008787346221441124,0.007029876977152899,0.0,0.07381370826010544,0.0492091388400703,0.06766256590509666,0.009666080843585237
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.40287226001511717,0.0,0.0,0.0,0.04686318972033258,0.0,0.5071806500377929,0.04308390022675737
15462,0.008776458440887971,0.0010325245224574084,0.0,0.0,0.0,0.0,0.0,0.9901910170366546
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.28745928338762217,0.0,0.0,0.0,0.04315960912052117,0.0,0.5472312703583062,0.12214983713355049
15490,0.6964440589765828,0.0017346053772766695,0.01821335646140503,0.0,0.06331309627059845,0.21856027753686036,0.0,0.0017346053772766695
15498,0.7597864768683275,0.0008896797153024911,0.009786476868327402,0.0,0.05871886120996441,0.16637010676156583,0.0017793594306049821,0.0026690391459074734
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.35040650406504065,0.0,0.0,0.0,0.06747967479674796,0.0,0.44715447154471544,0.13495934959349593
15535,0.3742880390561432,0.0,0.0,0.0,0.05207485760781123,0.0,0.5419039869812856,0.03173311635475997
15537,0.1206581352833638,0.0,0.0,0.0,0.02102376599634369,0.0,0.4195612431444241,0.43875685557586835
15550,0.662847790507365,0.0,0.0,0.0,0.08428805237315876,0.0,0.23567921440261866,0.01718494271685761
15558,0.5236664162283997,0.0,0.0,0.0,0.03831705484598046,0.0,0.2637114951164538,0.17430503380916604
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.19374456993918332,0.0008688097306689834,0.0,0.0,0.036490008688097306,0.0,0.6915725456125109,0.07732406602953953
15590,0.36652719665271966,0.0,0.0,0.0,0.03096234309623431,0.0,0.09456066945606695,0.507949790794979
15596,0.8873873873873874,0.0,0.0,0.0,0.10960960960960961,0.0,0.0,0.003003003003003003
15597,0.24527027027027026,0.0006756756756756757,0.0,0.0,0.00945945945945946,0.0,0.03986486486486487,0.7047297297297297
15614,0.21189894050529748,0.0,0.0,0.0,0.03178484107579462,0.0,0.6446617766911166,0.11165444172779136
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0927367055771725,0.9072632944228275
15628,0.2473604826546003,0.0,0.0,0.0,0.032428355957767725,0.0,0.6832579185520362,0.03695324283559578
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7264409881061299,0.0,0.013723696248856358,0.0,0.06404391582799634,0.19213174748398903,0.0009149130832570906,0.0027447392497712718
15653,0.1961441743503772,0.0,0.0,0.0,0.02347024308466052,0.0,0.7317686504610227,0.04861693210393965
15655,0.20435120435120435,0.0,0.0,0.0,0.011655011655011656,0.0,0.08003108003108003,0.703962703962704
15665,0.000715307582260372,0.0,0.0,0.0,0.000715307582260372,0.0,0.5400572246065808,0.4585121602288984
15667,0.0036845983787767134,0.0,0.0,0.0,0.0,0.0,0.5961680176860722,0.4001473839351511
15678,0.28125,0.0,0.0,0.0,0.05827702702702703,0.0,0.643581081081081,0.016891891891891893
15704,0.2729705619982159,0.0,0.0,0.0,0.04817127564674398,0.0,0.568242640499554,0.11061552185548618
15707,0.7738572574178028,0.0008019246190858059,0.011226944667201283,0.0,0.07297514033680834,0.14113873295910184,0.0,0.0
15712,0.17049576783555018,0.0,0.0,0.0,0.015719467956469165,0.0,0.7593712212817413,0.05441354292623942
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.008017103153393906,0.9919828968466061
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.9944444444444445
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.38702111024237684,0.0,0.0,0.0,0.03674745895230649,0.0,0.42064112587959346,0.15559030492572323
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.14108910891089108,0.8589108910891089
15760,0.7244701348747592,0.0,0.010597302504816955,0.0,0.06840077071290944,0.1907514450867052,0.005780346820809248,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.39049919484702095,0.001610305958132045,0.0,0.0,0.043478260869565216,0.0,0.4806763285024155,0.08373590982286634
