,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1214.0,233.0
14310,13.0,0.0,0.0,1.0,0.0,1.0,44.0,730.0,160.0,1051.0
14327,167.0,0.0,4.0,0.0,0.0,40.0,0.0,188.0,1318.0,283.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,597.0,0.0,3.0,0.0,0.0,163.0,2.0,173.0,721.0,341.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,495.0,317.0
14362,1310.0,0.0,0.0,0.0,0.0,442.0,0.0,58.0,24.0,166.0
14363,288.0,0.0,0.0,1.0,0.0,53.0,8.0,563.0,227.0,860.0
14374,550.0,0.0,0.0,2.0,0.0,225.0,97.0,402.0,114.0,610.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1795.0,76.0
14385,7.0,0.0,1.0,0.0,0.0,1.0,0.0,426.0,1308.0,257.0
14387,1216.0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,1.0
14395,2.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1472.0,181.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1622.0,118.0
14420,18.0,0.0,156.0,0.0,0.0,3.0,0.0,0.0,1332.0,491.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1788.0,91.0
14449,1534.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,28.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14456,9.0,0.0,0.0,1.0,0.0,0.0,41.0,794.0,177.0,978.0
14471,23.0,0.0,0.0,0.0,0.0,0.0,37.0,816.0,110.0,1014.0
14492,7.0,0.0,0.0,0.0,0.0,3.0,18.0,784.0,484.0,704.0
14497,1451.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,19.0
14502,21.0,0.0,6.0,0.0,0.0,15.0,0.0,62.0,1817.0,79.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14511,4.0,0.0,0.0,0.0,0.0,0.0,34.0,778.0,416.0,768.0
14521,1565.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,16.0
14522,763.0,0.0,1.0,1.0,0.0,269.0,230.0,177.0,80.0,479.0
14532,368.0,0.0,0.0,0.0,0.0,118.0,2.0,558.0,284.0,670.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1966.0,27.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1935.0,29.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1848.0,42.0
14589,749.0,0.0,2.0,0.0,0.0,249.0,3.0,225.0,355.0,417.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,942.0,231.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1971.0,17.0
14615,0.0,0.0,0.0,0.0,17.0,1.0,30.0,910.0,175.0,867.0
14637,1391.0,0.0,0.0,0.0,0.0,547.0,2.0,0.0,0.0,60.0
14675,64.0,0.0,0.0,3.0,0.0,11.0,47.0,761.0,239.0,875.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1419.0,277.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1980.0,12.0
14714,2.0,0.0,0.0,2.0,0.0,0.0,44.0,737.0,168.0,1047.0
14725,130.0,0.0,1.0,0.0,0.0,25.0,34.0,660.0,210.0,940.0
14726,199.0,0.0,3.0,0.0,0.0,47.0,9.0,382.0,825.0,535.0
14736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,1320.0,257.0
14741,271.0,0.0,0.0,1.0,0.0,63.0,24.0,571.0,209.0,861.0
14749,335.0,0.0,0.0,0.0,0.0,110.0,3.0,641.0,131.0,780.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1712.0,101.0
14778,1448.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,33.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,976.0,257.0
14807,1290.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,1.0
14810,1.0,0.0,0.0,2.0,0.0,2.0,37.0,750.0,302.0,906.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,28.0,868.0,172.0,932.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1692.0,116.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1983.0,13.0
14861,524.0,0.0,65.0,0.0,0.0,43.0,0.0,2.0,1258.0,108.0
14868,278.0,0.0,0.0,18.0,0.0,104.0,259.0,265.0,76.0,1000.0
14903,1554.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,28.0
14909,1399.0,0.0,0.0,0.0,0.0,486.0,7.0,30.0,13.0,65.0
14930,1468.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,23.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
14942,1480.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,18.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1525.0,152.0
14978,167.0,0.0,26.0,0.0,0.0,40.0,0.0,116.0,1445.0,206.0
14982,298.0,0.0,0.0,1.0,0.0,85.0,4.0,530.0,541.0,541.0
14985,749.0,0.0,0.0,2.0,0.0,252.0,187.0,192.0,167.0,451.0
14987,1561.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,16.0
14991,1540.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,4.0
14997,999.0,0.0,4.0,0.0,0.0,281.0,1.0,125.0,273.0,317.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15012,17.0,0.0,0.0,2.0,0.0,2.0,49.0,791.0,170.0,969.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1744.0,84.0
15056,4.0,0.0,0.0,2.0,0.0,0.0,51.0,797.0,217.0,929.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1968.0,24.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1410.0,181.0
15084,479.0,0.0,0.0,2.0,0.0,161.0,130.0,365.0,112.0,751.0
15089,1559.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,11.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,32.0,932.0,101.0,934.0
15119,0.0,0.0,0.0,2.0,0.0,1.0,45.0,870.0,146.0,936.0
15123,1475.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,2.0,24.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,711.0,316.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1726.0,75.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1182.0,285.0
15182,4.0,0.0,0.0,1.0,0.0,0.0,39.0,735.0,150.0,1071.0
15198,1537.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,37.0
15207,1.0,0.0,0.0,1.0,0.0,0.0,42.0,762.0,156.0,1038.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1718.0,91.0
15216,1527.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,41.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,9.0,0.0,0.0,0.0,0.0,0.0,11.0,750.0,602.0,628.0
15266,27.0,0.0,2.0,0.0,0.0,7.0,0.0,394.0,1336.0,234.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1240.0,190.0
15331,82.0,0.0,17.0,0.0,0.0,16.0,0.0,467.0,1066.0,352.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
15352,7.0,0.0,0.0,0.0,1.0,2.0,32.0,794.0,203.0,961.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1385.0,181.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15363,26.0,0.0,12.0,0.0,0.0,2.0,0.0,248.0,1580.0,132.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1314.0,255.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,2.0,704.0,916.0,377.0
15394,42.0,0.0,1.0,0.0,0.0,8.0,7.0,324.0,1442.0,176.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1510.0,147.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1322.0,209.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,621.0,342.0
15439,1161.0,0.0,0.0,0.0,0.0,411.0,3.0,159.0,94.0,172.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
15461,68.0,0.0,0.0,2.0,0.0,13.0,37.0,708.0,283.0,889.0
15462,723.0,0.0,39.0,0.0,0.0,152.0,0.0,5.0,990.0,91.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15471,5.0,0.0,0.0,1.0,0.0,1.0,31.0,788.0,406.0,768.0
15490,1343.0,0.0,0.0,0.0,0.0,562.0,29.0,0.0,1.0,65.0
15498,1480.0,0.0,0.0,0.0,0.0,447.0,12.0,0.0,0.0,61.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1909.0,42.0
15526,140.0,0.0,1.0,1.0,0.0,27.0,23.0,615.0,333.0,860.0
15535,5.0,0.0,0.0,1.0,0.0,2.0,80.0,740.0,184.0,988.0
15537,8.0,0.0,0.0,1.0,0.0,0.0,22.0,734.0,480.0,755.0
15550,1432.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,66.0
15558,1585.0,0.0,1.0,0.0,0.0,306.0,0.0,33.0,29.0,46.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1971.0,18.0
15565,16.0,0.0,0.0,1.0,0.0,3.0,33.0,851.0,151.0,945.0
15590,372.0,0.0,1.0,0.0,0.0,123.0,1.0,186.0,1066.0,251.0
15596,1275.0,0.0,0.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0
15597,505.0,0.0,7.0,0.0,0.0,132.0,0.0,43.0,1166.0,147.0
15614,2.0,0.0,0.0,1.0,0.0,0.0,27.0,792.0,270.0,908.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1213.0,332.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,29.0,850.0,217.0,904.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1954.0,35.0
15643,1156.0,0.0,0.0,0.0,0.0,537.0,50.0,27.0,68.0,162.0
15653,1.0,0.0,0.0,0.0,1.0,0.0,29.0,887.0,200.0,882.0
15655,167.0,0.0,0.0,0.0,0.0,49.0,12.0,447.0,890.0,435.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,8.0,952.0,549.0,491.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,988.0,516.0,494.0
15678,5.0,0.0,0.0,0.0,0.0,0.0,40.0,753.0,127.0,1075.0
15704,440.0,0.0,0.0,0.0,0.0,102.0,2.0,493.0,127.0,836.0
15707,1353.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,43.0
15712,1.0,0.0,0.0,2.0,87.0,0.0,13.0,1065.0,98.0,734.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1682.0,102.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15721,37.0,0.0,5.0,0.0,0.0,5.0,0.0,108.0,1680.0,165.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15741,357.0,0.0,0.0,0.0,0.0,101.0,14.0,421.0,517.0,590.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,551.0,1186.0,261.0
15760,1123.0,0.0,0.0,3.0,0.0,423.0,41.0,126.0,44.0,240.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1832.0,62.0
15790,61.0,0.0,0.0,0.0,0.0,10.0,37.0,711.0,369.0,812.0
15808,2.0,0.0,0.0,0.0,0.0,0.0,3.0,670.0,889.0,436.0
15814,1644.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,21.0
15817,1422.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,25.0
15821,1454.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,35.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1770.0,87.0
15830,1490.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,10.0
15842,16.0,0.0,1.0,1.0,0.0,6.0,39.0,754.0,230.0,953.0
15846,666.0,0.0,0.0,0.0,0.0,234.0,30.0,370.0,269.0,431.0
15852,27.0,0.0,0.0,0.0,0.0,3.0,34.0,727.0,336.0,873.0
15855,63.0,0.0,0.0,2.0,0.0,13.0,33.0,619.0,241.0,1029.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,112.0,0.0,4.0,0.0,0.0,22.0,1.0,217.0,1461.0,183.0
15881,129.0,0.0,0.0,0.0,0.0,21.0,16.0,608.0,285.0,941.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,14.0,655.0,811.0,520.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1564.0,137.0
15912,1150.0,0.0,1.0,0.0,0.0,465.0,121.0,38.0,36.0,189.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
15944,15.0,0.0,1.0,0.0,0.0,0.0,24.0,772.0,375.0,813.0
15945,109.0,0.0,0.0,5.0,0.0,33.0,209.0,471.0,87.0,1086.0
15953,1565.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,14.0
15954,3.0,0.0,0.0,2.0,0.0,1.0,28.0,859.0,166.0,941.0
15958,4.0,0.0,0.0,0.0,4.0,1.0,23.0,944.0,121.0,903.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
15965,340.0,0.0,1.0,2.0,0.0,138.0,124.0,480.0,142.0,773.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,777.0,293.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1945.0,15.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16013,560.0,0.0,0.0,4.0,0.0,198.0,46.0,435.0,182.0,575.0
16014,900.0,0.0,4.0,0.0,0.0,238.0,29.0,253.0,280.0,296.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1914.0,36.0
16045,8.0,0.0,0.0,0.0,0.0,2.0,2.0,600.0,1035.0,353.0
16048,0.0,0.0,0.0,0.0,155.0,0.0,4.0,1049.0,80.0,712.0
16051,1510.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,12.0
16066,12.0,0.0,0.0,2.0,0.0,2.0,35.0,801.0,218.0,930.0
16089,1506.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,40.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
