,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.03481624758220503,0.8123791102514507,0.1528046421663443
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026020408163265306,0.9739795918367347
13765,0.006230529595015576,0.0,0.0,0.0,0.0,0.0,0.02102803738317757,0.47897196261682246,0.4937694704049844
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826536160957042,0.9173463839042958
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11463285789751716,0.8853671421024828
13786,0.0,0.0,0.0,0.0009940357852882703,0.0,0.0009940357852882703,0.05864811133200795,0.7345924453280318,0.2047713717693837
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0006273525721455458,0.3657465495608532,0.6336260978670013
13816,0.004016064257028112,0.0,0.0,0.0,0.0,0.001004016064257028,0.002008032128514056,0.6646586345381527,0.32831325301204817
13817,0.0,0.0,0.0,0.0009285051067780873,0.0,0.0,0.04735376044568245,0.7818012999071495,0.16991643454038996
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019918283963227784,0.9800817160367722
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0005998800239952009,0.29214157168566285,0.707258548290342
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020686175580221997,0.979313824419778
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10042735042735043,0.8995726495726496
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.016511867905056758,0.9060887512899897,0.07739938080495357
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06698063840920984,0.9330193615907901
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0052478134110787176,0.23731778425655978,0.7574344023323615
13882,0.8259557344064387,0.0,0.0,0.0,0.0,0.17404426559356137,0.0,0.0,0.0
13887,0.44894894894894893,0.0,0.0007507507507507507,0.0,0.0,0.12237237237237238,0.0045045045045045045,0.28453453453453453,0.1388888888888889
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.983739837398374
13895,0.4174917491749175,0.0,0.0,0.0,0.0,0.1806930693069307,0.1551155115511551,0.19966996699669967,0.04702970297029703
13897,0.013876040703052728,0.0,0.0,0.0,0.0,0.0018501387604070306,0.02127659574468085,0.8177613320999075,0.1452358926919519
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0018796992481203006,0.43796992481203006,0.5601503759398496
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.08096280087527352,0.8194748358862144,0.09956236323851203
13933,0.6617806731813246,0.0,0.14223669923995658,0.0,0.0,0.011400651465798045,0.0,0.02008686210640608,0.16449511400651465
13940,0.7733265720081136,0.0,0.0,0.0,0.0,0.22667342799188642,0.0,0.0,0.0
13941,0.0010427528675703858,0.0,0.0,0.0,0.0,0.0,0.06986444212721585,0.7893639207507821,0.1397288842544317
13964,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.8386752136752137,0.12286324786324786
13966,0.8204350025290845,0.0,0.0,0.0,0.0,0.17956499747091553,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14643440391943385,0.8535655960805661
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14136986301369864,0.8586301369863014
13991,0.2844284428442844,0.0,0.0,0.0,0.0,0.1116111611161116,0.16741674167416742,0.36993699369936994,0.0666066606660666
14007,0.7312729177579885,0.0,0.0010476689366160294,0.0,0.0,0.24148768988999475,0.019381875327396544,0.006286013619696176,0.0005238344683080147
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17700626067159933,0.8229937393284007
14011,0.0,0.0,0.0,0.012738853503184714,0.0,0.0,0.40764331210191085,0.5286624203821656,0.050955414012738856
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0005595970900951316,0.1684387241186346,0.8310016787912703
14019,0.7968511934992382,0.0,0.0,0.0,0.0,0.2031488065007618,0.0,0.0,0.0
14020,0.5111411208642809,0.0,0.0,0.0,0.0,0.13706954760297096,0.0,0.23902768399729912,0.11276164753544902
14038,0.7429305912596401,0.0,0.0,0.0,0.0,0.2308483290488432,0.024678663239074552,0.0010282776349614395,0.0005141388174807198
14040,0.005629838142153413,0.0,0.0,0.0,0.0,0.0007037297677691766,0.0063335679099225895,0.39057002111189304,0.5967628430682618
14061,0.47897196261682246,0.0,0.000778816199376947,0.0,0.0,0.18457943925233644,0.1378504672897196,0.1806853582554517,0.017133956386292833
14076,0.8114169215086646,0.0,0.0005096839959225281,0.0,0.0,0.18603465851172274,0.0,0.0015290519877675841,0.0005096839959225281
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035158211953792064,0.9964841788046208
14089,0.0,0.0,0.0,0.0010090817356205853,0.0,0.0,0.05751765893037336,0.7679112008072654,0.17356205852674067
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03580562659846547,0.9641943734015346
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.004310344827586207,0.3288177339901478,0.666871921182266
14106,0.020518358531317494,0.0,0.0,0.0,0.0,0.0021598272138228943,0.0183585313174946,0.7159827213822895,0.24298056155507558
14125,0.04523227383863081,0.0,0.0,0.003667481662591687,0.0,0.011002444987775062,0.3594132029339853,0.5122249388753056,0.06845965770171149
14128,0.03890641430073607,0.0,0.007886435331230283,0.0,0.0,0.003680336487907466,0.0,0.025236593059936908,0.9242902208201893
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0033200531208499337,0.4110225763612218,0.5856573705179283
14159,0.5828151498021481,0.0,0.0,0.0,0.0,0.13284341435839458,0.0,0.10344827586206896,0.18089315997738836
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03379416282642089,0.9662058371735791
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16938110749185667,0.8306188925081434
14213,0.8566380615850581,0.0,0.0,0.0,0.0,0.14336193841494194,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.002348796241926013,0.37228420434527304,0.6253669994128009
14220,0.8670076726342711,0.0,0.0005115089514066496,0.0,0.0,0.11867007672634271,0.0,0.004603580562659846,0.009207161125319692
14224,0.9073514602215509,0.0,0.0,0.0,0.0,0.09264853977844914,0.0,0.0,0.0
14226,0.8228426395939086,0.0,0.0,0.0,0.0,0.17715736040609137,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8032454361054767,0.0,0.0,0.0,0.0,0.19675456389452334,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21119034558420186,0.7888096544157981
14268,0.0,0.0,0.0,0.0010570824524312897,0.0,0.0,0.045454545454545456,0.7938689217758985,0.15961945031712474
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057005860415557,0.9094299413958444
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0005611672278338945,0.20931537598204264,0.7901234567901234
14310,0.004246284501061571,0.0,0.0,0.0,0.0,0.0,0.06263269639065817,0.7983014861995754,0.13481953290870488
14327,0.0016891891891891893,0.0,0.0,0.0,0.0,0.0,0.0,0.1447072072072072,0.8536036036036037
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.48042929292929293,0.0,0.0,0.0,0.0,0.11237373737373738,0.0006313131313131314,0.13825757575757575,0.26830808080808083
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563731931668857,0.3436268068331143
14362,0.8039614017267649,0.0,0.0,0.0,0.0,0.19603859827323514,0.0,0.0,0.0
14363,0.0273972602739726,0.0,0.0,0.0,0.0,0.001141552511415525,0.00228310502283105,0.7808219178082192,0.18835616438356165
14374,0.37532355478861085,0.0,0.0,0.001725625539257981,0.0,0.14408973252804141,0.12683347713546161,0.3071613459879206,0.04486626402070751
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07063784923563521,0.9293621507643648
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747191011235955,0.8252808988764045
14387,0.662,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14681440443213298,0.853185595567867
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10179640718562874,0.8982035928143712
14420,0.0,0.0,0.000510986203372509,0.0,0.0,0.0,0.0,0.0,0.9994890137966275
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04852320675105485,0.9514767932489452
14449,0.8354366481574962,0.0,0.0,0.0,0.0,0.16456335184250379,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020050125313283208,0.9979949874686717
14456,0.0,0.0,0.0,0.0010384215991692627,0.0,0.0,0.021806853582554516,0.829698857736241,0.1474558670820353
14471,0.0,0.0,0.0,0.0,0.0,0.0,0.0255885363357216,0.8331627430910952,0.14124872057318322
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.007334963325183374,0.628361858190709,0.3643031784841076
14497,0.7558257345491388,0.0,0.0,0.0,0.0,0.24417426545086118,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04736842105263158,0.9526315789473684
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.013671875,0.7275390625,0.2587890625
14521,0.8398989898989899,0.0,0.0,0.0,0.0,0.1601010101010101,0.0,0.0,0.0
14522,0.43760399334442596,0.0,0.0008319467554076539,0.0024958402662229617,0.0,0.1622296173044925,0.2762063227953411,0.0973377703826955,0.02329450915141431
14532,0.2665214233841685,0.0,0.0,0.0,0.0,0.07988380537400146,0.0007262164124909223,0.44517066085693535,0.20769789397240376
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007587253414264037,0.992412746585736
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020854526958290945,0.9791454730417091
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059431524547803614,0.9405684754521964
14589,0.7144475920679887,0.0,0.0073654390934844195,0.0,0.0,0.1518413597733711,0.0,0.04589235127478754,0.08045325779036827
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4043848964677223,0.5956151035322778
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019201616978271854,0.9807983830217282
14615,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.048824593128390596,0.7775768535262206,0.17269439421338156
14637,0.7730496453900709,0.0,0.0,0.0,0.0,0.22492401215805471,0.002026342451874367,0.0,0.0
14675,0.0068694798822374874,0.0,0.0,0.0009813542688910696,0.0,0.0009813542688910696,0.06673209028459273,0.7762512266928361,0.1481844946025515
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13497652582159625,0.8650234741784038
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004030226700251889,0.9959697732997481
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.08268156424581005,0.8022346368715084,0.11508379888268157
14725,0.08039647577092511,0.0,0.0,0.0,0.0,0.014317180616740088,0.0011013215859030838,0.7676211453744494,0.13656387665198239
14726,0.041263700838168924,0.0,0.0,0.0,0.0,0.006447453255963894,0.0025789813023855577,0.22952933591231464,0.720180528691167
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197096594081518,0.8280290340591848
14741,0.217351598173516,0.0,0.0,0.0,0.0,0.05114155251141553,0.019178082191780823,0.6073059360730594,0.1050228310502283
14749,0.0010482180293501049,0.0,0.0,0.0,0.0,0.0,0.0041928721174004195,0.8647798742138365,0.129979035639413
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.896551724137931
14778,0.7728194726166329,0.0,0.0,0.0,0.0,0.22718052738336714,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724770642201835,0.6275229357798165
14807,0.6780170255383074,0.0,0.0,0.0,0.0,0.32198297446169255,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,0.05628140703517588,0.6763819095477387,0.26733668341708544
14814,0.0,0.0,0.0,0.0,0.0,0.0,0.04416094210009813,0.8361138370951914,0.1197252208047105
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10268562401263823,0.8973143759873617
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011122345803842264,0.9888776541961577
14861,0.7151932239280042,0.0,0.03493912122816305,0.0,0.0,0.06934886183165696,0.0,0.0026469031233456856,0.17787188988883007
14868,0.16566626650660263,0.0,0.0,0.0,0.0,0.06962785114045618,0.4297719087635054,0.28211284513805523,0.05282112845138055
14903,0.8496468213925328,0.0,0.0,0.0,0.0,0.1503531786074672,0.0,0.0,0.0
14909,0.7611082070047046,0.0,0.0,0.0,0.0,0.21798222686879248,0.01620491374803973,0.0036591740721380033,0.0010454783063251437
14930,0.7817998994469583,0.0,0.0,0.0,0.0,0.21820010055304173,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020554984583761562,0.9794450154162384
14942,0.7626948215183509,0.0,0.0,0.0,0.0,0.23730517848164906,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002008032128514056,0.9979919678714859
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12095032397408208,0.8790496760259179
14978,0.000544069640914037,0.0,0.0,0.0,0.0,0.0,0.0,0.088139281828074,0.911316648531012
14982,0.24180967238689546,0.0,0.0,0.0,0.0,0.06708268330733229,0.0015600624024961,0.37753510140405616,0.31201248049922
14985,0.23689727463312368,0.0,0.0010482180293501049,0.0,0.0,0.09538784067085954,0.3280922431865828,0.24213836477987422,0.09643605870020965
14987,0.8478151682571572,0.0,0.0,0.0,0.0,0.15218483174284278,0.0,0.0,0.0
14991,0.8317476214321482,0.0,0.0,0.0,0.0,0.16825237856785177,0.0,0.0,0.0
14997,0.7921202695697253,0.0,0.0005184033177812338,0.0,0.0,0.17003628823224468,0.0,0.00414722654224987,0.03317781233799896
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004004004004004004,0.995995995995996
15012,0.001996007984031936,0.0,0.0,0.0,0.0,0.000998003992015968,0.05089820359281437,0.7894211576846307,0.156686626746507
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06381856540084388,0.9361814345991561
15056,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.772,0.151
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018743667679837893,0.9812563323201621
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943181818181818,0.8056818181818182
15084,0.3814074717636838,0.0,0.0,0.0,0.0,0.1355343179843614,0.1737619461337967,0.2745438748913988,0.03475238922675934
15089,0.8914027149321267,0.0,0.0,0.0,0.0,0.1085972850678733,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.04567078972407231,0.8705994291151284,0.08372978116079924
15119,0.0009208103130755065,0.0,0.0,0.0009208103130755065,0.0,0.0,0.058931860036832415,0.8241252302025782,0.1151012891344383
15123,0.7758007117437722,0.0,0.0,0.0,0.0,0.22419928825622776,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0006131207847946045,0.47639484978540775,0.5229920294297977
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09564293304994687,0.9043570669500531
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21104082806210467,0.7889591719378953
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.048943270300333706,0.7675194660734149,0.1835372636262514
15198,0.7906155398587286,0.0,0.0,0.0,0.0,0.20787083753784055,0.0015136226034308778,0.0,0.0
15207,0.0,0.0,0.0,0.001034126163391934,0.0,0.0,0.047569803516028956,0.7600827300930714,0.19131334022750776
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045215562565721,0.9295478443743428
15216,0.8906882591093117,0.0,0.004048582995951417,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.002356637863315004,0.5121759622937941,0.48546739984289083
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21637092157985116,0.7836290784201488
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630952380952381,0.736904761904762
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0005790387955993051,0.23972206137811233,0.7596988998262884
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615,0.9964912280701754
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003526448362720403,0.9964735516372796
15352,0.00893743793445879,0.0,0.005958291956305859,0.0009930486593843098,0.0,0.0,0.06554121151936444,0.7567030784508441,0.1618669314796425
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14985915492957746,0.8501408450704225
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0010689470871191875,0.0,0.0,0.0,0.0,0.0,0.0,0.09086050240513095,0.9080705505077499
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0011614401858304297,0.227061556329849,0.7717770034843205
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0005875440658049354,0.29318448883666276,0.7062279670975323
15394,0.05317769130998703,0.0,0.01621271076523995,0.0,0.0,0.01621271076523995,0.01880674448767834,0.17639429312581065,0.7191958495460441
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14497528830313014,0.8550247116968699
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1583427922814983,0.8416572077185017
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0006180469715698393,0.534610630407911,0.4647713226205192
15439,0.6463205932686823,0.0,0.0005704506560182544,0.0,0.0,0.2104962920707359,0.01654306902452938,0.09184255561893896,0.034227039361095266
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035158211953792064,0.9964841788046208
15461,0.02208835341365462,0.0,0.0,0.0,0.0,0.001004016064257028,0.05321285140562249,0.7319277108433735,0.19176706827309237
15462,0.8340314136125655,0.0,0.0062827225130890054,0.0,0.0,0.1068062827225131,0.0,0.0015706806282722514,0.05130890052356021
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007024586051179127,0.9929754139488208
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.01812977099236641,0.6927480916030534,0.28912213740458015
15490,0.6944588296219575,0.0,0.0,0.0,0.0,0.28482651475919213,0.020714655618850338,0.0,0.0
15498,0.7854618879353862,0.0,0.0,0.0,0.0,0.21302372539121656,0.001514386673397274,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004004004004004004,0.995995995995996
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02447730749617542,0.9755226925038246
15526,0.124117053481332,0.0,0.0,0.0,0.0,0.01917255297679112,0.013118062563067608,0.6417759838546923,0.20181634712411706
15535,0.0,0.0,0.0,0.0,0.0,0.0,0.09465020576131687,0.757201646090535,0.14814814814814814
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.012832263978001834,0.6736938588450962,0.31347387717690195
15550,0.7604912998976459,0.0,0.0,0.0,0.0,0.23950870010235414,0.0,0.0,0.0
15558,0.8372448979591837,0.0,0.0035714285714285713,0.0,0.0,0.12959183673469388,0.0,0.014285714285714285,0.015306122448979591
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008072653884964682,0.9919273461150353
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.017726798748696558,0.8613138686131386,0.12095933263816476
15590,0.23089983022071306,0.0,0.0011318619128466328,0.0,0.0,0.043010752688172046,0.0,0.09903791737408037,0.6259196378041879
15596,0.6925,0.0,0.0,0.0,0.0,0.3075,0.0,0.0,0.0
15597,0.6746031746031746,0.0,0.007407407407407408,0.0,0.0,0.10423280423280423,0.0,0.010052910052910053,0.2037037037037037
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.01499531396438613,0.7600749765698219,0.22492970946579194
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746987951807229,0.7253012048192771
