,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1688.0,139.0
13523,707.0,0.0,17.0,0.0,0.0,103.0,0.0,56.0,909.0,208.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1639.0,131.0
13526,328.0,0.0,0.0,0.0,0.0,77.0,0.0,237.0,968.0,390.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1816.0,86.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1931.0,34.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,29.0,678.0,168.0,1125.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1374.0,409.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1883.0,49.0
13609,1642.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,22.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,4.0,494.0,1103.0,399.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,29.0,865.0,129.0,977.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,12.0,722.0,578.0,688.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,27.0,828.0,80.0,1065.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1780.0,81.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1468.0,211.0
13652,1636.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13663,1501.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,8.0
13678,1546.0,0.0,0.0,0.0,0.0,397.0,0.0,8.0,3.0,46.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1588.0,157.0
13697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1609.0,177.0
13719,1462.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,6.0
13725,227.0,0.0,25.0,0.0,0.0,40.0,0.0,66.0,1418.0,224.0
13742,1.0,0.0,0.0,0.0,0.0,0.0,14.0,831.0,106.0,1048.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1762.0,115.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,36.0,840.0,158.0,966.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1909.0,40.0
13765,8.0,0.0,0.0,0.0,0.0,0.0,27.0,615.0,634.0,716.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1687.0,161.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1676.0,107.0
13786,0.0,0.0,0.0,1.0,0.0,1.0,59.0,739.0,206.0,994.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,583.0,1010.0,406.0
13816,4.0,0.0,0.0,0.0,0.0,1.0,2.0,662.0,327.0,1004.0
13817,0.0,0.0,0.0,1.0,0.0,0.0,51.0,842.0,183.0,923.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1919.0,42.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,487.0,1179.0,333.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1941.0,18.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1684.0,128.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,16.0,878.0,75.0,1031.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1783.0,89.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,9.0,407.0,1299.0,285.0
13882,1642.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,12.0
13887,598.0,0.0,1.0,0.0,0.0,163.0,6.0,379.0,185.0,668.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1936.0,32.0
13895,506.0,0.0,0.0,0.0,0.0,219.0,188.0,242.0,57.0,788.0
13897,15.0,0.0,0.0,0.0,0.0,2.0,23.0,884.0,157.0,919.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,699.0,894.0,404.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,74.0,749.0,91.0,1086.0
13933,1219.0,0.0,262.0,0.0,0.0,21.0,0.0,37.0,303.0,158.0
13940,1525.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,28.0
13941,1.0,0.0,0.0,0.0,0.0,0.0,67.0,757.0,134.0,1041.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,36.0,785.0,115.0,1064.0
13966,1622.0,0.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,23.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1568.0,163.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1567.0,175.0
13991,316.0,0.0,0.0,0.0,0.0,124.0,186.0,411.0,74.0,889.0
14007,1396.0,0.0,2.0,0.0,0.0,461.0,37.0,12.0,1.0,91.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1446.0,243.0
14011,0.0,0.0,0.0,10.0,0.0,0.0,320.0,415.0,40.0,1215.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,301.0,1485.0,213.0
14019,1569.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,31.0
14020,757.0,0.0,0.0,0.0,0.0,203.0,0.0,354.0,167.0,519.0
14038,1445.0,0.0,0.0,0.0,0.0,449.0,48.0,2.0,1.0,55.0
14040,8.0,0.0,0.0,0.0,0.0,1.0,9.0,555.0,848.0,579.0
14061,615.0,0.0,1.0,0.0,0.0,237.0,177.0,232.0,22.0,716.0
14076,1592.0,0.0,1.0,0.0,0.0,365.0,0.0,3.0,1.0,38.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1984.0,9.0
14089,0.0,0.0,0.0,1.0,0.0,0.0,57.0,761.0,172.0,1009.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1885.0,45.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,7.0,534.0,1083.0,376.0
14106,19.0,0.0,0.0,0.0,0.0,2.0,17.0,663.0,225.0,1074.0
14125,37.0,0.0,0.0,3.0,0.0,9.0,294.0,419.0,56.0,1182.0
14128,74.0,0.0,15.0,0.0,0.0,7.0,0.0,48.0,1758.0,98.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,5.0,619.0,882.0,494.0
14159,1031.0,0.0,0.0,0.0,0.0,235.0,0.0,183.0,320.0,231.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1887.0,47.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1530.0,158.0
14213,1697.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,19.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,4.0,634.0,1065.0,297.0
14220,1695.0,0.0,1.0,0.0,0.0,232.0,0.0,9.0,18.0,45.0
14224,1802.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,14.0
14226,1621.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,30.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1584.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,28.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1438.0,177.0
14268,0.0,0.0,0.0,1.0,0.0,0.0,43.0,751.0,151.0,1054.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1707.0,123.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373.0,1408.0,218.0
14310,4.0,0.0,0.0,0.0,0.0,0.0,59.0,752.0,127.0,1058.0
14327,3.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1516.0,224.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14348,761.0,0.0,0.0,0.0,0.0,178.0,1.0,219.0,425.0,416.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,523.0,478.0
14362,1583.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,31.0
14363,24.0,0.0,0.0,0.0,0.0,1.0,2.0,684.0,165.0,1124.0
14374,435.0,0.0,0.0,2.0,0.0,167.0,147.0,356.0,52.0,841.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1763.0,103.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,1469.0,220.0
14387,1324.0,0.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1540.0,195.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1650.0,163.0
14420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1956.0,43.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1804.0,104.0
14449,1655.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,19.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
14456,0.0,0.0,0.0,1.0,0.0,0.0,21.0,799.0,142.0,1037.0
14471,0.0,0.0,0.0,0.0,0.0,0.0,25.0,814.0,138.0,1023.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,9.0,771.0,447.0,773.0
14497,1492.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,26.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1810.0,100.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,14.0,745.0,265.0,976.0
14521,1663.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,20.0
14522,526.0,0.0,1.0,3.0,0.0,195.0,332.0,117.0,28.0,798.0
14532,367.0,0.0,0.0,0.0,0.0,110.0,1.0,613.0,286.0,623.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1962.0,23.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1925.0,34.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1820.0,65.0
14589,1261.0,0.0,13.0,0.0,0.0,268.0,0.0,81.0,142.0,235.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,978.0,358.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1941.0,21.0
14615,0.0,0.0,0.0,1.0,0.0,0.0,54.0,860.0,191.0,894.0
14637,1526.0,0.0,0.0,0.0,0.0,444.0,4.0,0.0,0.0,26.0
14675,7.0,0.0,0.0,1.0,0.0,1.0,68.0,791.0,151.0,981.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1474.0,296.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1977.0,15.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,74.0,718.0,103.0,1105.0
14725,73.0,0.0,0.0,0.0,0.0,13.0,1.0,697.0,124.0,1092.0
14726,64.0,0.0,0.0,0.0,0.0,10.0,4.0,356.0,1117.0,449.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1483.0,209.0
14741,238.0,0.0,0.0,0.0,0.0,56.0,21.0,665.0,115.0,905.0
14749,1.0,0.0,0.0,0.0,0.0,0.0,4.0,825.0,124.0,1046.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1664.0,144.0
14778,1524.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,28.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,1026.0,365.0
14807,1354.0,0.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,3.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,56.0,673.0,266.0,1005.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,45.0,852.0,122.0,981.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1704.0,101.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1956.0,22.0
14861,1351.0,0.0,66.0,0.0,0.0,131.0,0.0,5.0,336.0,111.0
14868,138.0,0.0,0.0,0.0,0.0,58.0,358.0,235.0,44.0,1167.0
14903,1684.0,0.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,18.0
14909,1456.0,0.0,0.0,0.0,0.0,417.0,31.0,7.0,2.0,87.0
14930,1555.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,11.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1906.0,54.0
14942,1517.0,0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,11.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1988.0,8.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1628.0,148.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1675.0,162.0
14982,310.0,0.0,0.0,0.0,0.0,86.0,2.0,484.0,400.0,718.0
14985,226.0,0.0,1.0,0.0,0.0,91.0,313.0,231.0,92.0,1046.0
14987,1688.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,9.0
14991,1661.0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,3.0
14997,1528.0,0.0,1.0,0.0,0.0,328.0,0.0,8.0,64.0,71.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1990.0,2.0
15012,2.0,0.0,0.0,0.0,0.0,1.0,51.0,791.0,157.0,998.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1775.0,104.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,77.0,772.0,151.0,1000.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1937.0,26.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1418.0,240.0
15084,439.0,0.0,0.0,0.0,0.0,156.0,200.0,316.0,40.0,849.0
15089,1773.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,11.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,48.0,915.0,88.0,949.0
15119,1.0,0.0,0.0,1.0,0.0,0.0,64.0,895.0,125.0,914.0
15123,1526.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,33.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,777.0,853.0,369.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1702.0,118.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,1372.0,261.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,44.0,690.0,165.0,1101.0
15198,1567.0,0.0,0.0,0.0,0.0,412.0,3.0,0.0,0.0,18.0
15207,0.0,0.0,0.0,1.0,0.0,0.0,46.0,735.0,185.0,1033.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1768.0,98.0
15216,1540.0,0.0,7.0,0.0,0.0,182.0,0.0,0.0,0.0,271.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,652.0,618.0,727.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1369.0,253.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1238.0,320.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,414.0,1312.0,273.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1988.0,5.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1978.0,15.0
15352,9.0,0.0,6.0,1.0,0.0,0.0,66.0,762.0,163.0,993.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1509.0,225.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1699.0,129.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,391.0,1329.0,278.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,499.0,1202.0,298.0
15394,82.0,0.0,25.0,0.0,0.0,25.0,29.0,272.0,1109.0,458.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1557.0,179.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1483.0,238.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,865.0,752.0,382.0
15439,1133.0,0.0,1.0,0.0,0.0,369.0,29.0,161.0,60.0,247.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1984.0,9.0
15461,22.0,0.0,0.0,0.0,0.0,1.0,53.0,729.0,191.0,1004.0
15462,1593.0,0.0,12.0,0.0,0.0,204.0,0.0,3.0,98.0,90.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1979.0,7.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,19.0,726.0,303.0,952.0
15490,1341.0,0.0,0.0,0.0,0.0,550.0,40.0,0.0,0.0,69.0
15498,1556.0,0.0,0.0,0.0,0.0,422.0,3.0,0.0,0.0,19.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1990.0,2.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1913.0,39.0
15526,123.0,0.0,0.0,0.0,0.0,19.0,13.0,636.0,200.0,1009.0
15535,0.0,0.0,0.0,0.0,0.0,0.0,92.0,736.0,144.0,1028.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,14.0,735.0,342.0,909.0
15550,1486.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,46.0
15558,1641.0,0.0,7.0,0.0,0.0,254.0,0.0,28.0,30.0,40.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1966.0,18.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,17.0,826.0,116.0,1041.0
15590,408.0,0.0,2.0,0.0,0.0,76.0,0.0,175.0,1106.0,233.0
15596,1385.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0
15597,1275.0,0.0,14.0,0.0,0.0,197.0,0.0,19.0,385.0,110.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,16.0,811.0,240.0,933.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1204.0,340.0
15628,0.0,0.0,0.0,0.0,0.0,0.0,30.0,829.0,171.0,970.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1957.0,21.0
15643,1283.0,0.0,0.0,0.0,0.0,544.0,55.0,8.0,1.0,109.0
15653,0.0,0.0,0.0,1.0,0.0,0.0,58.0,860.0,174.0,907.0
15655,132.0,0.0,5.0,0.0,0.0,34.0,16.0,240.0,1192.0,381.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,3.0,775.0,918.0,304.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,3.0,744.0,913.0,340.0
15678,3.0,0.0,0.0,0.0,0.0,0.0,32.0,798.0,114.0,1053.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,94.0,1201.0
15707,1421.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,19.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,59.0,963.0,126.0,852.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1696.0,117.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1980.0,13.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1713.0,112.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1979.0,13.0
15741,545.0,0.0,0.0,0.0,0.0,171.0,3.0,394.0,249.0,638.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1295.0,238.0
15760,1128.0,0.0,0.0,0.0,0.0,416.0,100.0,100.0,13.0,243.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1855.0,53.0
15790,60.0,0.0,0.0,1.0,0.0,4.0,26.0,748.0,224.0,937.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1233.0,281.0
15814,1822.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,13.0
15817,1465.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,18.0
15821,1488.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,36.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1792.0,87.0
15830,1600.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,4.0
15842,0.0,0.0,0.0,0.0,0.0,0.0,78.0,759.0,163.0,1000.0
15846,1041.0,0.0,2.0,0.0,0.0,367.0,33.0,223.0,82.0,252.0
15852,12.0,0.0,0.0,0.0,0.0,2.0,32.0,719.0,253.0,982.0
15855,7.0,0.0,0.0,0.0,0.0,0.0,57.0,678.0,123.0,1135.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
15865,15.0,0.0,1.0,0.0,0.0,1.0,0.0,175.0,1635.0,173.0
15881,94.0,0.0,0.0,0.0,0.0,16.0,5.0,622.0,269.0,994.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,12.0,647.0,895.0,445.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1611.0,168.0
15912,1086.0,0.0,0.0,1.0,0.0,437.0,159.0,32.0,17.0,268.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,6.0,753.0,371.0,870.0
15945,181.0,0.0,0.0,0.0,0.0,71.0,278.0,346.0,9.0,1115.0
15953,1618.0,0.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,13.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,27.0,893.0,141.0,939.0
15958,0.0,0.0,0.0,2.0,0.0,0.0,27.0,901.0,116.0,954.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
15965,113.0,0.0,1.0,1.0,0.0,31.0,191.0,468.0,83.0,1112.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,849.0,420.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1847.0,71.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,349.0,0.0,0.0,1.0,0.0,113.0,85.0,457.0,86.0,909.0
16014,432.0,0.0,11.0,0.0,0.0,128.0,83.0,270.0,205.0,871.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1862.0,71.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1879.0,57.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,4.0,496.0,1152.0,348.0
16048,3.0,0.0,0.0,0.0,11.0,3.0,50.0,901.0,86.0,946.0
16051,1670.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,10.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,17.0,750.0,168.0,1064.0
16089,1547.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,46.0
