,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14020,386.0,0.0,0.0,0.0,0.0,2.0,0.0,69.0,621.0,922.0
14038,1442.0,0.0,0.0,15.0,0.0,72.0,166.0,0.0,0.0,305.0
14040,1.0,0.0,0.0,0.0,0.0,5.0,0.0,816.0,219.0,959.0
14061,71.0,0.0,0.0,24.0,0.0,366.0,318.0,0.0,0.0,1221.0
14076,458.0,0.0,0.0,0.0,0.0,1228.0,0.0,14.0,145.0,155.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
14089,271.0,0.0,2.0,0.0,0.0,48.0,0.0,1322.0,41.0,316.0
14097,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,294.0
14099,20.0,0.0,0.0,0.0,0.0,8.0,0.0,893.0,347.0,732.0
14106,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,217.0,746.0
14125,31.0,0.0,0.0,39.0,0.0,315.0,456.0,1.0,0.0,1158.0
14128,68.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,1389.0,474.0
14129,14.0,0.0,0.0,0.0,0.0,3.0,0.0,843.0,175.0,965.0
14159,1554.0,0.0,0.0,0.0,0.0,398.0,0.0,10.0,19.0,19.0
14184,1.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,1626.0,354.0
14199,8.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,549.0,712.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
14220,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1871.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,39.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1512.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,95.0
14247,53.0,0.0,0.0,0.0,0.0,3.0,0.0,546.0,688.0,710.0
14268,105.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,7.0,902.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1523.0,380.0
14288,19.0,0.0,0.0,0.0,0.0,3.0,0.0,926.0,403.0,649.0
14310,394.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,79.0,918.0
14327,11.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,460.0,777.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,483.0,0.0,1.0,0.0,0.0,4.0,0.0,126.0,755.0,631.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,886.0,0.0,0.0,0.0,0.0,253.0,0.0,19.0,143.0,699.0
14363,16.0,0.0,0.0,0.0,0.0,1.0,0.0,519.0,407.0,1057.0
14374,222.0,0.0,0.0,5.0,0.0,115.0,274.0,2.0,0.0,1382.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1637.0,348.0
14385,30.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,827.0,750.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,17.0,0.0,0.0,0.0,0.0,42.0,0.0,128.0,1003.0,810.0
14410,238.0,0.0,2.0,0.0,0.0,0.0,0.0,70.0,439.0,1251.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,2.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1406.0,457.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1221.0,29.0,748.0
14471,1727.0,0.0,0.0,0.0,0.0,3.0,0.0,227.0,1.0,42.0
14492,24.0,0.0,0.0,0.0,0.0,104.0,0.0,1026.0,176.0,670.0
14497,1800.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,134.0
14502,44.0,0.0,2.0,0.0,0.0,0.0,0.0,222.0,1119.0,613.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,12.0,0.0,0.0,0.0,0.0,11.0,0.0,577.0,484.0,916.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,149.0,0.0,0.0,47.0,0.0,415.0,462.0,0.0,0.0,927.0
14532,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,83.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
14566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,53.0
14584,0.0,0.0,0.0,0.0,0.0,9.0,0.0,41.0,1474.0,476.0
14589,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1937.0,61.0
14615,332.0,0.0,0.0,0.0,245.0,5.0,0.0,8.0,0.0,1410.0
14637,527.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,473.0
14675,44.0,0.0,1.0,0.0,0.0,6.0,0.0,1283.0,98.0,568.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14714,824.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,868.0
14725,26.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,555.0,1009.0
14726,93.0,0.0,0.0,0.0,0.0,8.0,0.0,243.0,780.0,876.0
14736,21.0,0.0,0.0,0.0,0.0,58.0,0.0,105.0,871.0,945.0
14741,103.0,0.0,0.0,0.0,0.0,18.0,0.0,230.0,504.0,1145.0
14749,9.0,0.0,0.0,0.0,0.0,2.0,0.0,1003.0,82.0,904.0
14775,36.0,0.0,1.0,0.0,0.0,2.0,0.0,154.0,1331.0,476.0
14778,1502.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,335.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1524.0,0.0,3.0,0.0,0.0,0.0,6.0,227.0,18.0,222.0
14814,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1380.0,0.0,616.0
14845,15.0,0.0,0.0,0.0,0.0,23.0,0.0,74.0,1156.0,732.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
14861,38.0,0.0,22.0,0.0,0.0,0.0,0.0,20.0,1692.0,228.0
14868,28.0,0.0,0.0,46.0,0.0,179.0,433.0,3.0,0.0,1311.0
14903,1974.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,8.0
14909,352.0,0.0,0.0,7.0,0.0,115.0,182.0,0.0,0.0,1344.0
14930,253.0,0.0,0.0,0.0,0.0,1743.0,0.0,0.0,0.0,4.0
14936,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1864.0,126.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14968,1.0,0.0,0.0,0.0,0.0,8.0,0.0,132.0,963.0,896.0
14978,120.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,1270.0,568.0
14982,166.0,0.0,0.0,0.0,0.0,16.0,0.0,289.0,627.0,902.0
14985,81.0,0.0,0.0,20.0,0.0,433.0,454.0,0.0,0.0,1012.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,11.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,526.0
15012,5.0,0.0,0.0,0.0,0.0,0.0,0.0,901.0,82.0,1012.0
15032,8.0,0.0,0.0,0.0,0.0,4.0,0.0,70.0,1479.0,439.0
15056,62.0,0.0,0.0,0.0,0.0,21.0,0.0,1765.0,0.0,152.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15077,5.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,753.0,741.0
15084,52.0,0.0,0.0,16.0,0.0,71.0,295.0,0.0,0.0,1566.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,23.0,0.0,0.0,0.0,0.0,7.0,0.0,1448.0,0.0,522.0
15119,281.0,0.0,0.0,0.0,0.0,100.0,0.0,1292.0,1.0,326.0
15123,96.0,0.0,0.0,0.0,0.0,1620.0,0.0,0.0,0.0,284.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,8.0,0.0,124.0,1398.0,470.0
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,0.0,1.0
15182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148.0,7.0,1844.0
15198,323.0,0.0,0.0,0.0,0.0,1242.0,1.0,378.0,0.0,56.0
15207,1732.0,0.0,1.0,0.0,0.0,1.0,20.0,56.0,3.0,187.0
15214,0.0,0.0,0.0,0.0,0.0,4.0,0.0,42.0,1354.0,600.0
15216,424.0,0.0,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,82.0,574.0
15266,33.0,0.0,0.0,0.0,0.0,1.0,0.0,258.0,830.0,878.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,7.0,0.0,0.0,0.0,0.0,18.0,0.0,91.0,1039.0,845.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
15352,1854.0,0.0,0.0,2.0,0.0,2.0,37.0,70.0,0.0,35.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,0.0,170.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,38.0,0.0,0.0,0.0,0.0,11.0,0.0,61.0,1294.0,596.0
15368,0.0,0.0,0.0,0.0,0.0,6.0,0.0,97.0,1327.0,570.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,73.0,0.0,7.0,0.0,0.0,462.0,5.0,259.0,422.0,772.0
15426,34.0,0.0,0.0,0.0,0.0,6.0,0.0,331.0,1036.0,593.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1004.0,0.0,0.0,1.0,0.0,11.0,95.0,1.0,0.0,888.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15461,71.0,0.0,0.0,0.0,0.0,81.0,0.0,776.0,197.0,875.0
15462,751.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,826.0,408.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15471,52.0,0.0,0.0,0.0,0.0,9.0,0.0,624.0,395.0,920.0
15490,1504.0,0.0,0.0,2.0,0.0,30.0,85.0,0.0,0.0,379.0
15498,888.0,0.0,0.0,4.0,0.0,806.0,100.0,0.0,0.0,202.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1935.0,61.0
15526,4.0,0.0,0.0,0.0,0.0,31.0,0.0,590.0,441.0,934.0
15535,59.0,0.0,0.0,0.0,0.0,5.0,7.0,623.0,104.0,1202.0
15537,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,78.0,607.0
15550,1148.0,0.0,0.0,0.0,0.0,5.0,5.0,27.0,2.0,813.0
15558,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,531.0,5.0,14.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,63.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1546.0,390.0
15565,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1069.0,30.0,895.0
15590,853.0,0.0,5.0,0.0,0.0,302.0,0.0,216.0,369.0,255.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,58.0,0.0,0.0,0.0,0.0,12.0,0.0,42.0,1287.0,601.0
15614,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1839.0,1.0,156.0
15620,10.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,327.0,914.0
15628,28.0,0.0,0.0,0.0,0.0,4.0,0.0,1730.0,5.0,233.0
15632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1794.0,196.0
15643,65.0,0.0,0.0,7.0,0.0,213.0,92.0,0.0,0.0,1623.0
15653,180.0,0.0,0.0,0.0,0.0,1.0,0.0,1252.0,0.0,567.0
15655,35.0,0.0,0.0,0.0,0.0,176.0,0.0,281.0,811.0,697.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,15.0,0.0,0.0,0.0,0.0,0.0,0.0,986.0,4.0,995.0
15704,128.0,0.0,0.0,0.0,0.0,9.0,0.0,136.0,502.0,1225.0
15707,49.0,0.0,0.0,0.0,0.0,1894.0,1.0,0.0,0.0,56.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,0.0,110.0
15716,1.0,0.0,0.0,0.0,0.0,4.0,0.0,67.0,1292.0,636.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1288.0,506.0
15739,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.0,699.0
15741,69.0,0.0,0.0,0.0,0.0,5.0,0.0,1299.0,164.0,463.0
15747,10.0,0.0,0.0,0.0,0.0,3.0,0.0,688.0,497.0,802.0
15760,560.0,0.0,0.0,4.0,0.0,123.0,175.0,0.0,0.0,1138.0
15789,1.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,1651.0,329.0
15790,107.0,0.0,0.0,0.0,0.0,82.0,0.0,550.0,354.0,907.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,4.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
15821,696.0,0.0,0.0,1.0,0.0,108.0,31.0,0.0,0.0,1164.0
15826,2.0,0.0,1.0,0.0,0.0,6.0,0.0,25.0,1658.0,308.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,604.0,0.0,1.0,0.0,0.0,47.0,0.0,1257.0,0.0,91.0
15846,36.0,0.0,0.0,1.0,0.0,83.0,86.0,9.0,0.0,1785.0
15852,16.0,0.0,0.0,0.0,0.0,2.0,0.0,881.0,329.0,772.0
15855,428.0,0.0,1.0,0.0,0.0,5.0,0.0,418.0,161.0,987.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
15865,28.0,0.0,1.0,0.0,0.0,23.0,0.0,380.0,1019.0,549.0
15881,68.0,0.0,0.0,0.0,0.0,5.0,0.0,485.0,540.0,902.0
15889,26.0,0.0,0.0,0.0,0.0,8.0,0.0,805.0,332.0,829.0
15901,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,26.0,44.0
15912,308.0,0.0,0.0,19.0,0.0,65.0,334.0,0.0,0.0,1274.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15944,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,61.0,580.0
15945,106.0,0.0,0.0,46.0,0.0,315.0,403.0,1.0,0.0,1129.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,12.0,0.0,0.0,0.0,0.0,2.0,0.0,1674.0,10.0,302.0
15958,7.0,0.0,0.0,0.0,0.0,3.0,0.0,1891.0,0.0,99.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15965,111.0,0.0,0.0,15.0,0.0,108.0,322.0,1.0,0.0,1443.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1480.0,480.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,173.0,0.0,0.0,1.0,0.0,60.0,92.0,1.0,0.0,1673.0
16014,16.0,0.0,0.0,13.0,0.0,135.0,331.0,159.0,0.0,1346.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1766.0,216.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,1.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,1528.0,451.0
16045,3.0,0.0,0.0,0.0,0.0,7.0,0.0,596.0,460.0,934.0
16048,6.0,0.0,0.0,0.0,715.0,0.0,0.0,27.0,0.0,1252.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,0.0,7.0,0.0,773.0,226.0,984.0
16089,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
