,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13769,6.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1138.0,626.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13786,377.0,0.0,11.0,0.0,0.0,2.0,0.0,1157.0,148.0,305.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1558.0,432.0
13816,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1595.0,392.0
13817,30.0,0.0,0.0,0.0,0.0,3.0,1.0,413.0,697.0,856.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,637.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1947.0,52.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,11.0,665.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
13880,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,295.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1440.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,328.0,203.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13895,16.0,0.0,1.0,0.0,0.0,80.0,1016.0,0.0,0.0,887.0
13897,1470.0,0.0,11.0,0.0,0.0,181.0,0.0,244.0,14.0,80.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,80.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,197.0,1412.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,1.0,0.0,0.0,0.0,0.0,1995.0,3.0,0.0,0.0,1.0
13941,50.0,0.0,0.0,0.0,0.0,0.0,4.0,48.0,385.0,1513.0
13964,4.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,275.0,1639.0
13966,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1606.0,370.0
13991,14.0,0.0,2.0,0.0,0.0,9.0,924.0,2.0,19.0,1030.0
14007,1601.0,0.0,4.0,0.0,0.0,134.0,53.0,0.0,0.0,208.0
14009,48.0,0.0,2.0,0.0,0.0,0.0,0.0,586.0,1.0,1363.0
14011,0.0,0.0,0.0,7.0,0.0,0.0,451.0,0.0,0.0,1542.0
14018,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1785.0,209.0
14019,1715.0,0.0,12.0,0.0,0.0,114.0,13.0,0.0,0.0,146.0
14020,403.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,898.0,696.0
14038,62.0,0.0,1.0,0.0,0.0,543.0,548.0,0.0,0.0,846.0
14040,183.0,0.0,3.0,0.0,0.0,0.0,0.0,143.0,524.0,1147.0
14061,27.0,0.0,2.0,0.0,0.0,87.0,987.0,0.0,1.0,896.0
14076,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14089,249.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,613.0,1118.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1712.0,275.0
14106,18.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1082.0,891.0
14125,0.0,0.0,0.0,0.0,0.0,16.0,991.0,0.0,1.0,992.0
14128,609.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0,1082.0,287.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,789.0,1198.0
14159,1681.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,205.0,108.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1921.0,78.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,8.0,122.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1603.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,34.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
14268,122.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,397.0,1250.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,243.0,582.0
14310,182.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,485.0,1312.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,530.0,1063.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14348,1305.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,443.0,225.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1986.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0
14363,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,957.0,1019.0
14374,531.0,0.0,11.0,0.0,0.0,287.0,338.0,0.0,0.0,833.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
14385,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1750.0,239.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,218.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,181.0,1679.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1587.0,411.0
14423,145.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,1564.0,273.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,340.0,1301.0
14471,35.0,0.0,0.0,0.0,0.0,20.0,0.0,1914.0,1.0,30.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1323.0,645.0
14497,1977.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0
14502,250.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1391.0,320.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,692.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,26.0,0.0,1.0,0.0,0.0,42.0,1291.0,0.0,0.0,640.0
14532,186.0,0.0,2.0,0.0,0.0,14.0,0.0,1715.0,0.0,83.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
14615,7.0,0.0,12.0,0.0,0.0,0.0,0.0,47.0,1763.0,171.0
14637,110.0,0.0,2.0,0.0,0.0,1212.0,216.0,0.0,0.0,460.0
14675,61.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1015.0,917.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14714,72.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,385.0,1249.0
14725,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,1135.0
14726,191.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,957.0,613.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,239.0
14741,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,1063.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,216.0,1541.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
14778,12.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,102.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,466.0,1116.0
14814,60.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,630.0,1205.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14861,1974.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0
14868,18.0,0.0,1.0,0.0,0.0,30.0,1245.0,0.0,1.0,705.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,573.0,0.0,15.0,0.0,0.0,410.0,303.0,0.0,0.0,699.0
14930,513.0,0.0,1.0,0.0,0.0,1468.0,1.0,0.0,0.0,17.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1894.0,100.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14978,135.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1743.0,119.0
14982,130.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1378.0,491.0
14985,13.0,0.0,1.0,0.0,0.0,19.0,1316.0,0.0,0.0,651.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1973.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15012,5.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,990.0,905.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15056,338.0,0.0,2.0,0.0,0.0,2.0,0.0,490.0,312.0,856.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,157.0
15084,13.0,0.0,1.0,0.0,0.0,447.0,622.0,0.0,0.0,917.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,495.0,960.0
15119,97.0,0.0,7.0,0.0,0.0,1.0,0.0,300.0,1153.0,442.0
15123,21.0,0.0,2.0,0.0,0.0,742.0,186.0,0.0,0.0,1049.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,0.0,1083.0
15182,12.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,667.0,1099.0
15198,66.0,0.0,0.0,0.0,0.0,1738.0,124.0,0.0,0.0,72.0
15207,8.0,0.0,0.0,0.0,0.0,0.0,1.0,373.0,849.0,769.0
15214,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,78.0
15216,101.0,0.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,816.0,751.0
15266,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1410.0,585.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1582.0,407.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
15352,257.0,0.0,8.0,0.0,0.0,1.0,2.0,387.0,716.0,629.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15363,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,160.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1622.0,377.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,16.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1825.0,152.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1782.0,0.0,3.0,0.0,0.0,105.0,26.0,0.0,0.0,84.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15461,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,922.0,980.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
15471,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1462.0,522.0
15490,0.0,0.0,0.0,0.0,0.0,685.0,367.0,0.0,0.0,948.0
15498,21.0,0.0,0.0,0.0,0.0,1467.0,148.0,0.0,0.0,364.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,44.0
15526,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1184.0,793.0
15535,94.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,655.0,1183.0
15537,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1508.0,484.0
15550,1954.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,20.0
15558,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1143.0,856.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,216.0,348.0,1435.0
15590,260.0,0.0,5.0,0.0,0.0,3.0,1.0,120.0,1137.0,474.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1907.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,74.0
15614,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,308.0,610.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,847.0
15628,44.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,564.0,1160.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
15643,27.0,0.0,5.0,0.0,0.0,545.0,254.0,0.0,0.0,1169.0
15653,114.0,0.0,5.0,0.0,0.0,19.0,0.0,1683.0,17.0,162.0
15655,47.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1527.0,417.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,35.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,115.0,1604.0
15704,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,1120.0
15707,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,0.0,0.0,3.0
15712,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,4.0,97.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15721,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1810.0,163.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,576.0,1423.0
15741,88.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,467.0,1163.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1790.0,209.0
15760,926.0,0.0,3.0,0.0,0.0,519.0,189.0,0.0,0.0,363.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15790,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,606.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15821,355.0,0.0,2.0,0.0,0.0,1093.0,115.0,0.0,0.0,435.0
15826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,107.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,602.0,0.0,4.0,0.0,0.0,1.0,4.0,239.0,472.0,678.0
15846,1936.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,0.0,19.0
15852,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1388.0,607.0
15855,84.0,0.0,0.0,0.0,0.0,2.0,1.0,127.0,516.0,1270.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0,282.0
15865,25.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1212.0,537.0
15881,16.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,756.0,1151.0
15889,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1586.0,403.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
15912,34.0,0.0,2.0,0.0,0.0,89.0,1142.0,0.0,1.0,732.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15944,4.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1394.0,388.0
15945,0.0,0.0,0.0,0.0,0.0,2.0,1009.0,0.0,1.0,988.0
15953,1441.0,0.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,2.0
15954,2.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,371.0,1079.0
15958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1491.0,1.0,507.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
15965,32.0,0.0,3.0,0.0,0.0,30.0,1039.0,0.0,13.0,883.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16013,1983.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0
16014,0.0,0.0,0.0,0.0,0.0,2.0,521.0,2.0,48.0,1427.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16045,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,499.0
16048,78.0,0.0,172.0,0.0,1.0,0.0,0.0,132.0,299.0,1318.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063.0,936.0
16089,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
