,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.01808136614766449,0.9819186338523355
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.015632879475542108,0.9843671205244579
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.35984848484848486,0.0,0.0,0.0,0.6130952380952381,0.027056277056277056,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.008056394763343404,0.9919436052366566
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.005040322580645161,0.9949596774193549
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.0025025025025025025,0.996996996996997
13742,0.016646848989298454,0.0,0.0,0.0,0.0,0.0,0.09274673008323424,0.8906064209274673
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0046641791044776115,0.0,0.0,0.0,0.0,0.0009328358208955224,0.9841417910447762,0.010261194029850746
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
13765,0.0010638297872340426,0.0,0.0,0.0,0.0,0.0,0.06489361702127659,0.9340425531914893
13769,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0030075187969924814,0.9964912280701754
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.004513540621865597,0.9954864593781344
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0010443864229765013,0.0,0.2454308093994778,0.7535248041775456
13816,0.0010548523206751054,0.0,0.0,0.0,0.0,0.0,0.039029535864978905,0.959915611814346
13817,0.0,0.0,0.0,0.0,0.0006402048655569782,0.0006402048655569782,0.16581306017925737,0.8329065300896287
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.02250130821559393,0.9774986917844061
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.007102993404363267,0.9928970065956367
13876,0.0011376564277588168,0.0,0.0,0.0,0.0017064846416382253,0.0,0.9675767918088737,0.02957906712172924
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0005045408678102926,0.0,0.0,0.0,0.0,0.014127144298688193,0.9853683148335015
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.14301430143014301,0.0,0.0,0.0,0.00055005500550055,0.0022002200220022,0.04565456545654566,0.8085808580858086
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7351509250243428,0.0,0.0,0.0,0.04965920155793573,0.21518987341772153,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.002785515320334262,0.0,0.41318477251624885,0.5840297121634169
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.9931192660550459,0.0045871559633027525
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0507172131147541,0.0,0.0,0.0,0.9467213114754098,0.0025614754098360654,0.0,0.0
13941,0.005376344086021506,0.0,0.0,0.0,0.0,0.5860215053763441,0.23655913978494625,0.17204301075268819
13964,0.2679738562091503,0.0,0.0,0.0,0.013071895424836602,0.0,0.7189542483660131,0.0
13966,0.3747300215982721,0.0,0.0,0.0,0.6252699784017278,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.07072792978833248,0.9292720702116676
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9989457037427517,0.0010542962572482868
13991,0.000526592943654555,0.0,0.0,0.0,0.000526592943654555,0.9989468141126909,0.0,0.0
14007,0.9916839916839917,0.0,0.0,0.0,0.002079002079002079,0.006237006237006237,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.19435736677115986,0.8056426332288401
14019,0.7259144770736734,0.0,0.0,0.0,0.2735703245749614,0.0005151983513652757,0.0,0.0
14020,0.06822880771881461,0.0,0.0,0.0,0.0,0.0,0.02067539627842867,0.9110957960027567
14038,0.08527696793002916,0.0,0.0,0.0,0.01749271137026239,0.8972303206997084,0.0,0.0
14040,0.012567324955116697,0.0,0.0,0.0,0.004488330341113106,0.0,0.12657091561938957,0.8563734290843806
14061,0.0005288207297726071,0.0,0.0,0.0,0.0005288207297726071,0.9989423585404548,0.0,0.0
14076,0.9090909090909091,0.0,0.0,0.0,0.08156911581569116,0.00311332503113325,0.0018679950186799503,0.0043586550435865505
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.017114914425427872,0.0,0.0,0.0,0.0,0.035452322738386305,0.11735941320293398,0.8300733496332519
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0010787486515641855,0.0,0.0,0.0,0.0005393743257820927,0.0,0.15426105717367852,0.8441208198489751
14106,0.0016835016835016834,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.968013468013468
14125,0.0,0.0,0.0,0.0,0.084070796460177,0.915929203539823,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.9954545454545455
14129,0.001349527665317139,0.0,0.0,0.0,0.0,0.0,0.08434547908232119,0.9143049932523617
14159,0.13908450704225353,0.004694835680751174,0.0,0.0,0.0035211267605633804,0.0,0.0539906103286385,0.7987089201877934
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.23523261892315733,0.7647673810768426
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.1549053356282272,0.0005737234652897303,0.0,0.0,0.0,0.0,0.004589787722317842,0.8399311531841652
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.05206738131699847,0.0,0.0,0.0,0.9464012251148545,0.0015313935681470138,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9909683893627697,0.0,0.0,0.0,0.009031610637230306,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9963257807715861,0.003674219228413962
14268,0.002333722287047841,0.0,0.0,0.0,0.0,0.0011668611435239206,0.9941656942823804,0.002333722287047841
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0030105368790767687,0.9969894631209232
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.0,0.0,0.811965811965812,0.11538461538461539,0.07264957264957266
14327,0.0005094243504839531,0.0,0.0,0.0,0.0,0.0,0.01935812531839022,0.9801324503311258
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.059083379348426286,0.0,0.0,0.0,0.0005521811154058532,0.0011043622308117063,0.030369961347321922,0.9088901159580343
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8813936249073387,0.0,0.0,0.0,0.09710896960711639,0.017790956263899184,0.0,0.0037064492216456633
14363,0.021406727828746176,0.0,0.0,0.0,0.0,0.0,0.03287461773700306,0.9457186544342507
14374,0.03314917127071823,0.0,0.0,0.0,0.0055248618784530384,0.9613259668508287,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.026673376950176145,0.9733266230498239
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.007021063189568706,0.9929789368104313
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9992372234935164,0.0007627765064836003
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0005053057099545225,0.0,0.0,0.0,0.0,0.0,0.019706922688226377,0.9797877716018191
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0008257638315441783,0.0,0.0,0.0,0.0033030553261767133,0.0,0.07927332782824112,0.916597853014038
14471,0.35300101729399797,0.0,0.0,0.0,0.03763987792472025,0.001017293997965412,0.5768056968463886,0.03153611393692777
14492,0.005108556832694764,0.0,0.0,0.0,0.008939974457215836,0.0,0.43486590038314177,0.5510855683269477
14497,0.9893184130213631,0.0,0.0,0.0,0.010681586978636826,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0017441860465116279,0.0,0.0,0.0,0.0005813953488372093,0.0,0.1186046511627907,0.8790697674418605
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8877973112719751,0.0,0.0,0.0,0.0,0.10031023784901758,0.011892450879007239,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.06742243436754176,0.0005966587112171838,0.0,0.0,0.012529832935560859,0.057279236276849645,0.8591885441527446,0.0029832935560859188
14637,0.020634920634920634,0.0,0.0,0.0,0.8677248677248677,0.11164021164021164,0.0,0.0
14675,0.027953110910730387,0.0,0.0,0.0,0.0018034265103697023,0.2560865644724977,0.07123534715960325,0.6429215509467989
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.8547008547008547,0.13675213675213677
14725,0.01503006012024048,0.0,0.0,0.0,0.002004008016032064,0.0,0.05410821643286573,0.9288577154308617
14726,0.0,0.0,0.0,0.0,0.0015519917227108122,0.0005173305742369374,0.05483704086911537,0.9430936368339369
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.026007139214686385,0.9739928607853137
14741,0.11940298507462686,0.0,0.0,0.0,0.0029850746268656717,0.008955223880597015,0.050746268656716415,0.817910447761194
14749,0.033738191632928474,0.0,0.0,0.0,0.0,0.0,0.18488529014844804,0.7813765182186235
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0025113008538422904,0.9974886991461577
14778,0.17389112903225806,0.0,0.0,0.0,0.8235887096774194,0.0025201612903225806,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.00821917808219178,0.0,0.0,0.0,0.00821917808219178,0.0273972602739726,0.4904109589041096,0.4657534246575342
14814,0.0,0.0,0.0,0.0,0.0,0.0006211180124223603,0.9161490683229814,0.08322981366459627
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.9969879518072289
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0005005005005005005,0.998998998998999
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9679679679679679,0.0,0.0,0.0,0.03203203203203203,0.0,0.0,0.0
14909,0.002333722287047841,0.0,0.0,0.0,0.003500583430571762,0.9941656942823804,0.0,0.0
14930,0.1281653746770026,0.0,0.0,0.0,0.8718346253229974,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.9402568397543272,0.059743160245672805
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.02574457344775366,0.9742554265522464
14978,0.002126528442317916,0.0,0.0,0.0,0.0,0.0,0.031366294524189264,0.9665071770334929
14982,0.0033707865168539327,0.0,0.0,0.0,0.0,0.0,0.024719101123595506,0.9719101123595506
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.598694942903752,0.0,0.0,0.0,0.10277324632952692,0.29853181076672103,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.01660377358490566,0.0,0.0,0.0,0.006792452830188679,0.0,0.27773584905660376,0.6988679245283019
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.050407331975560084,0.9495926680244399
15056,0.009487666034155597,0.0,0.0,0.0,0.003795066413662239,0.22960151802656548,0.48007590132827327,0.27703984819734345
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.008525576730190571,0.9914744232698094
15084,0.0,0.0,0.0,0.0,0.0011389521640091116,0.9988610478359908,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0017035775127768314,0.0,0.0,0.0,0.002555366269165247,0.0,0.3143100511073254,0.6814310051107325
15119,0.05167173252279635,0.0,0.0,0.0,0.0010131712259371835,0.0,0.5460992907801419,0.4012158054711246
15123,0.8028846153846154,0.0,0.0,0.0,0.1971153846153846,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.016566265060240965,0.983433734939759
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15198,0.7473219911783239,0.0,0.0,0.0,0.16194076874606175,0.09073724007561437,0.0,0.0
15207,0.01990049751243781,0.0,0.0,0.0,0.0,0.0,0.9800995024875622,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.00400200100050025,0.9959979989994997
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0005913660555884093,0.0,0.2111176818450621,0.7882909520993495
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.03775510204081633,0.9622448979591837
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0010325245224574084,0.0,0.0,0.0,0.0,0.0,0.07227671657201859,0.926690758905524
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.062292909211398274,0.0,0.0,0.0,0.10271703114645461,0.01126573889993373,0.8237243207422134,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.011569416498993963,0.988430583501006
15368,0.0,0.0,0.0,0.0,0.0010314595152140279,0.0,0.029396596183599792,0.9695719443011862
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.16598955310504934,0.0,0.0,0.0,0.0,0.3354614045269878,0.05281485780615206,0.4457341845618108
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.298728813559322,0.0,0.0,0.0,0.006355932203389831,0.6949152542372882,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.01658374792703151,0.0,0.0,0.0,0.0024875621890547263,0.019071310116086235,0.07545605306799337,0.8864013266998342
15462,0.001001001001001001,0.0,0.0,0.0,0.0,0.0,0.0,0.998998998998999
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.023007395234182416,0.0,0.0,0.0,0.010682004930156122,0.0,0.4445357436318817,0.5217748562037798
15490,0.8734770384254921,0.0,0.0,0.0,0.008434864104967198,0.11808809746954077,0.0,0.0
15498,0.9678089304257529,0.0,0.0,0.0,0.004153686396677051,0.028037383177570093,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.001756440281030445,0.0,0.0,0.0,0.000585480093676815,0.0,0.052107728337236536,0.9455503512880562
15535,0.024193548387096774,0.0,0.0,0.0,0.008064516129032258,0.33602150537634407,0.1881720430107527,0.4435483870967742
15537,0.0022598870056497176,0.0005649717514124294,0.0,0.0,0.0005649717514124294,0.0,0.11977401129943503,0.8768361581920904
15550,0.8928571428571429,0.0,0.0,0.0,0.10422740524781342,0.0029154518950437317,0.0,0.0
15558,0.9097222222222222,0.0031565656565656565,0.0,0.0,0.0012626262626262627,0.0,0.0012626262626262627,0.0845959595959596
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.013908205841446454,0.0,0.0,0.0,0.0,0.0,0.49235048678720444,0.4937413073713491
15590,0.002028397565922921,0.0,0.0,0.0,0.0005070993914807302,0.0005070993914807302,0.03144016227180527,0.9655172413793104
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0050735667174023336,0.0,0.0,0.0,0.0,0.0,0.0076103500761035,0.9873160832064941
15614,0.0006038647342995169,0.0,0.0,0.0,0.0006038647342995169,0.0,0.3617149758454106,0.6370772946859904
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.00407955124936257,0.9959204487506375
15628,0.02795425667090216,0.0,0.0,0.0,0.0,0.029224904701397714,0.7064803049555273,0.2363405336721728
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.789247311827957,0.0,0.0,0.0,0.20913978494623656,0.0016129032258064516,0.0,0.0
15653,0.012265512265512266,0.0007215007215007215,0.0,0.0,0.026695526695526696,0.0,0.36724386724386726,0.5930735930735931
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.9959514170040485
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.23563218390804597,0.0,0.0,0.0,0.005747126436781609,0.0,0.7413793103448276,0.017241379310344827
15704,0.004884004884004884,0.0,0.0,0.0,0.0,0.0,0.013431013431013432,0.9816849816849816
15707,0.9818822345244087,0.0,0.0,0.0,0.018117765475591345,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.008028098344204716,0.9919719016557953
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0075528700906344415,0.9924471299093656
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.9208333333333333,0.07916666666666666
15741,0.12321981424148606,0.0,0.0,0.0,0.0006191950464396285,0.0006191950464396285,0.04148606811145511,0.8340557275541796
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.2817047817047817,0.7182952182952183
15760,0.43857493857493857,0.0,0.0,0.0,0.03132678132678133,0.5300982800982801,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.030437539632213063,0.0006341154090044388,0.0,0.0,0.0019023462270133164,0.0031705770450221942,0.09067850348763475,0.8731769181991123
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.043545081967213115,0.0,0.0,0.0,0.9564549180327869,0.0,0.0,0.0
15821,0.47587354409317806,0.0,0.0,0.0,0.08374930671103716,0.4403771491957848,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.020253164556962026,0.979746835443038
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.06320541760722348,0.0,0.0,0.0,0.020316027088036117,0.7246049661399548,0.09480812641083522,0.09706546275395034
15846,0.0705244122965642,0.0,0.0,0.0,0.019891500904159132,0.9095840867992767,0.0,0.0
15852,0.0005428881650380022,0.0,0.0,0.0,0.0,0.0,0.02008686210640608,0.9793702497285559
15855,0.09251101321585903,0.0,0.0,0.0,0.022026431718061675,0.07048458149779736,0.22026431718061673,0.5947136563876652
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.05620848237097598,0.943791517629024
15881,0.006020066889632107,0.0,0.0,0.0,0.0,0.006688963210702341,0.023411371237458192,0.9638795986622074
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0341925302472383,0.9658074697527617
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.9392168322618352,0.06078316773816481
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0006009615384615385,0.0,0.07151442307692307,0.9278846153846154
15945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.1676923076923077,0.0,0.0,0.0,0.8312820512820512,0.0010256410256410256,0.0,0.0
15954,0.0028846153846153848,0.0,0.0,0.0,0.0019230769230769232,0.0,0.09615384615384616,0.8990384615384616
15958,0.03551401869158879,0.0,0.0,0.0,0.009345794392523364,0.0,0.3299065420560748,0.625233644859813
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.06425452276980662,0.0,0.0,0.0,0.09794135995009358,0.8334373050530256,0.004366812227074236,0.0
