,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,223.0,289.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,441.0,354.0
13817,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,202.0,476.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,898.0,742.0,360.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1603.0,396.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,104.0,271.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1864.0,135.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1380.0,312.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,681.0,717.0,602.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13895,194.0,0.0,0.0,0.0,1131.0,203.0,0.0,0.0,472.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,892.0,268.0,840.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,464.0,3.0,1533.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,0.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,1.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,907.0,12.0,1081.0
13964,1.0,0.0,0.0,0.0,0.0,0.0,147.0,177.0,1675.0
13966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1371.0,567.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,825.0
13991,75.0,6.0,0.0,0.0,1674.0,104.0,0.0,0.0,141.0
14007,22.0,0.0,0.0,0.0,1953.0,12.0,0.0,0.0,13.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2.0,228.0,1770.0
14011,171.0,0.0,125.0,0.0,0.0,786.0,0.0,0.0,918.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,882.0,831.0,287.0
14019,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14020,1.0,0.0,0.0,0.0,0.0,0.0,929.0,447.0,623.0
14038,87.0,0.0,0.0,0.0,1773.0,40.0,0.0,0.0,100.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,444.0,495.0
14061,197.0,2.0,0.0,0.0,1623.0,117.0,0.0,0.0,61.0
14076,627.0,0.0,0.0,0.0,1134.0,0.0,2.0,0.0,237.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,20.0,959.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,968.0,734.0,298.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,372.0,552.0
14125,205.0,0.0,0.0,0.0,933.0,235.0,0.0,0.0,627.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1792.0,179.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,299.0,347.0
14159,2.0,0.0,0.0,0.0,3.0,0.0,482.0,1219.0,294.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1306.0,678.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,164.0,176.0
14220,1155.0,0.0,0.0,0.0,17.0,0.0,126.0,517.0,185.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,339.0,0.0,0.0,0.0,1271.0,0.0,0.0,0.0,390.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1743.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,139.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1060.0,913.0
14268,3.0,0.0,0.0,0.0,0.0,0.0,981.0,5.0,1011.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1737.0,231.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,532.0,329.0
14310,15.0,4.0,0.0,0.0,11.0,0.0,503.0,196.0,1271.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,971.0,473.0,556.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1.0,0.0,0.0,0.0,0.0,0.0,239.0,1493.0,267.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,134.0,0.0,0.0,0.0,1584.0,0.0,2.0,1.0,279.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,305.0,581.0
14374,42.0,2.0,0.0,0.0,1829.0,56.0,0.0,0.0,71.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1842.0,157.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1289.0,364.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1552.0,424.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,698.0,1301.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1684.0,221.0
14449,1989.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,121.0,463.0
14471,1.0,2.0,0.0,0.0,2.0,0.0,679.0,105.0,1211.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,248.0,292.0
14497,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,14.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1854.0,129.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,918.0,793.0,289.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,773.0,0.0,0.0,0.0,799.0,324.0,0.0,0.0,104.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,146.0,189.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14589,923.0,0.0,0.0,0.0,145.0,0.0,128.0,431.0,373.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14615,0.0,0.0,0.0,0.0,1.0,0.0,633.0,9.0,1357.0
14637,6.0,0.0,0.0,0.0,1980.0,7.0,0.0,0.0,7.0
14675,0.0,0.0,0.0,0.0,1.0,0.0,772.0,663.0,564.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14714,0.0,0.0,0.0,0.0,1.0,0.0,289.0,96.0,1614.0
14725,0.0,0.0,0.0,0.0,0.0,0.0,890.0,536.0,574.0
14726,1.0,0.0,0.0,0.0,0.0,0.0,387.0,1259.0,353.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,588.0,1086.0,326.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,911.0,491.0,598.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,109.0,509.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1705.0,294.0
14778,0.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,1.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,1635.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,6.0,1.0,0.0,0.0,26.0,0.0,45.0,1224.0,698.0
14814,0.0,0.0,0.0,0.0,9.0,0.0,1194.0,12.0,785.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1741.0,251.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
14868,313.0,0.0,0.0,0.0,989.0,314.0,0.0,1.0,383.0
14903,580.0,0.0,0.0,0.0,1261.0,0.0,0.0,0.0,159.0
14909,25.0,0.0,0.0,0.0,1961.0,10.0,0.0,0.0,4.0
14930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1613.0,340.0
14978,0.0,1.0,0.0,0.0,0.0,0.0,67.0,1565.0,367.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,862.0,812.0,326.0
14985,838.0,33.0,0.0,0.0,714.0,262.0,0.0,2.0,151.0
14987,1966.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,9.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,613.0,3.0,0.0,0.0,202.0,0.0,103.0,295.0,784.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,152.0,572.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
15056,2.0,0.0,0.0,0.0,83.0,0.0,383.0,703.0,829.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,562.0,1181.0,257.0
15084,90.0,0.0,0.0,0.0,1634.0,105.0,0.0,0.0,171.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,4.0,570.0
15119,5.0,7.0,0.0,0.0,161.0,0.0,965.0,56.0,806.0
15123,1.0,0.0,0.0,0.0,1992.0,2.0,0.0,0.0,5.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1875.0,120.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,792.0,72.0,1136.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,511.0,2.0,1487.0
15198,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
15207,1.0,1.0,0.0,0.0,1.0,0.0,139.0,448.0,1410.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1789.0,196.0
15216,0.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,203.0,373.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,892.0,806.0,302.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,1954.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,899.0,814.0,287.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,15.0,11.0,0.0,0.0,176.0,0.0,261.0,447.0,1090.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1767.0,231.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1148.0,568.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,5.0,100.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1731.0,155.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1334.0,658.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,93.0,46.0,1861.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,99.0,0.0,0.0,0.0,1867.0,2.0,0.0,0.0,32.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,270.0,702.0
15462,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,75.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,590.0,315.0
15490,62.0,0.0,0.0,0.0,1711.0,69.0,0.0,0.0,158.0
15498,47.0,0.0,0.0,0.0,1889.0,46.0,0.0,0.0,18.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,737.0,934.0,329.0
15535,3.0,1.0,0.0,0.0,6.0,0.0,710.0,56.0,1224.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,468.0,268.0
15550,15.0,0.0,0.0,0.0,1901.0,0.0,0.0,0.0,84.0
15558,409.0,0.0,0.0,0.0,2.0,0.0,561.0,391.0,637.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,227.0,362.0
15590,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1625.0,175.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1751.0,122.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1446.0,156.0,398.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,414.0,502.0
15628,0.0,0.0,0.0,0.0,8.0,0.0,1242.0,54.0,696.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15643,29.0,0.0,1.0,0.0,1066.0,135.0,0.0,0.0,769.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,34.0,539.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,492.0,1225.0,283.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
15678,3.0,1.0,0.0,0.0,1.0,0.0,887.0,12.0,1096.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,300.0,481.0
15707,1.0,0.0,0.0,0.0,1995.0,4.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,3.0,459.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1666.0,305.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1520.0,202.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.0,520.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,870.0,269.0,861.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,672.0,310.0
15760,42.0,0.0,0.0,0.0,1872.0,48.0,0.0,0.0,38.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,966.0,747.0,287.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
15821,1.0,0.0,0.0,0.0,1994.0,4.0,0.0,0.0,1.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,2.0,5.0,0.0,0.0,166.0,0.0,282.0,661.0,884.0
15846,1.0,0.0,0.0,0.0,1991.0,4.0,0.0,0.0,4.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,987.0,468.0,545.0
15855,0.0,0.0,0.0,0.0,2.0,0.0,468.0,21.0,1509.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1564.0,222.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,163.0,827.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,957.0,723.0,320.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1294.0
15912,190.0,0.0,0.0,0.0,1607.0,146.0,0.0,0.0,57.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,271.0,303.0
15945,487.0,0.0,0.0,0.0,986.0,255.0,0.0,0.0,272.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,205.0,369.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,31.0,459.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15965,316.0,1.0,0.0,0.0,1528.0,95.0,0.0,0.0,60.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,47.0,3.0,0.0,0.0,1893.0,9.0,0.0,9.0,39.0
16014,13.0,29.0,0.0,0.0,676.0,67.0,0.0,224.0,991.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,772.0,807.0,421.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,1284.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,280.0,517.0
16089,1857.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,119.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,1125.0,372.0,503.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16125,2.0,0.0,0.0,0.0,1.0,0.0,935.0,482.0,580.0
16155,0.0,0.0,0.0,0.0,3.0,0.0,622.0,579.0,796.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1336.0,320.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1540.0,338.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,458.0,351.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,932.0,744.0,324.0
16196,1.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
16207,31.0,0.0,0.0,0.0,1887.0,26.0,0.0,0.0,56.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1358.0,336.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,46.0,0.0,0.0,0.0,1715.0,86.0,0.0,0.0,153.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
16255,0.0,0.0,0.0,0.0,1.0,0.0,331.0,1348.0,320.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1810.0,189.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1891.0,104.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1356.0,456.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,569.0,260.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,97.0,392.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1446.0,208.0
16332,406.0,2.0,0.0,0.0,1053.0,226.0,0.0,0.0,313.0
16347,0.0,0.0,0.0,0.0,4.0,0.0,689.0,44.0,1263.0
16350,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,350.0
16357,121.0,3.0,0.0,0.0,1747.0,57.0,0.0,0.0,72.0
16393,82.0,0.0,0.0,0.0,1818.0,0.0,0.0,0.0,100.0
