,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13371,0.10570469798657718,0.003355704697986577,0.0,0.0,0.013422818791946308,0.0,0.8674496644295302,0.010067114093959731
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005688282138794084,0.9994311717861206
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.0881126173096976,0.0,0.0,0.0,0.9118873826903025,0.0,0.0,0.0
13407,0.015625,0.001201923076923077,0.0,0.0,0.001201923076923077,0.0,0.9639423076923077,0.018028846153846152
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7145945945945946,0.0,0.0,0.0,0.28540540540540543,0.0,0.0,0.0
13434,0.03901895206243032,0.0189520624303233,0.0,0.0,0.8924191750278707,0.04180602006688963,0.0,0.007803790412486065
13437,0.02800658978583196,0.0,0.0,0.0,0.9719934102141681,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.004842615012106538,0.9951573849878934
13463,0.0,0.0,0.0,0.0,0.001257071024512885,0.0,0.9365179132620993,0.06222501571338781
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7254318046456224,0.2745681953543776
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.38309859154929576,0.6169014084507042
13489,0.040679711637487126,0.0,0.0,0.0,0.9593202883625128,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.2947610823258492,0.7052389176741508
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.4212690951821387,0.5787309048178614
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0062146892655367235,0.9937853107344633
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.013150973172014729,0.9868490268279853
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.17032551097653292,0.8296744890234671
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.22769953051643194,0.7723004694835681
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.05090909090909091,0.0036363636363636364,0.0,0.0,0.0,0.0,0.9054545454545454,0.04
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.05532574974146846,0.9446742502585316
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.3839080459770115,0.6160919540229886
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.8912448700410397,0.10875512995896033
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6729411764705883,0.3270588235294118
13621,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,0.9963996399639964,0.0027002700270027003
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0635410240592227,0.9364589759407773
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.019722814498933903,0.0,0.0,0.0,0.9802771855010661,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.16439135381114903,0.835608646188851
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.20520231213872833,0.7947976878612717
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.09287383177570094,0.002336448598130841,0.0,0.0,0.0,0.0,0.007593457943925234,0.897196261682243
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.8566997518610422,0.1433002481389578
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.9833641404805915,0.0166358595194085
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257732,0.9994845360824742
13765,0.0,0.0,0.0,0.0,0.0,0.0,0.4518606024808033,0.5481393975191967
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.011422044545973729,0.9885779554540263
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.06654991243432574,0.9334500875656743
13786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.869666861484512,0.13033313851548803
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.7320777642770352,0.26792223572296475
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.8674540682414699,0.1325459317585302
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.5475609756097561,0.4524390243902439
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0006234413965087282,0.9993765586034913
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9398496240601504,0.06015037593984962
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0005361930294906167,0.9994638069705094
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.18246445497630331,0.8175355450236966
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0,0.0,0.0,0.0,0.0,0.0,0.4871244635193133,0.5128755364806867
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.12696335078534032,0.0,0.0,0.0,0.7401832460732984,0.13285340314136126,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.7689655172413793,0.23103448275862068
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,0.9935760171306209,0.006423982869379015
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,0.9984992496248124,0.0015007503751875938,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,0.9869423286180631,0.013057671381936888
13964,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.4523076923076923,0.5446153846153846
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.04326587578506629,0.9567341242149338
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13991,0.04034427111350188,0.0032275416890801506,0.0,0.0,0.900484131253362,0.055944055944055944,0.0,0.0
14007,0.011071967790639155,0.0,0.0,0.0,0.9828887770508304,0.006039255158530448,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.991304347826087
14011,0.15804066543438078,0.0,0.11552680221811461,0.0,0.0,0.7264325323475046,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.5148861646234676,0.4851138353765324
14019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14020,0.0007262164124909223,0.0,0.0,0.0,0.0,0.0,0.6746550472040668,0.32461873638344224
14038,0.045789473684210526,0.0,0.0,0.0,0.9331578947368421,0.021052631578947368,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.704983388704319,0.2950166112956811
14061,0.10159876224858175,0.0010314595152140279,0.0,0.0,0.8370293965961836,0.06034038164002063,0.0,0.0
14076,0.3556437889960295,0.0,0.0,0.0,0.6432217810550198,0.0,0.0011344299489506524,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,0.9807877041306436,0.01921229586935639
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.5687426556991775,0.4312573443008226
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.7430939226519337,0.2569060773480663
14125,0.14930808448652585,0.0,0.0,0.0,0.6795338674435543,0.17115804806991988,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.015925315760571115,0.9840746842394289
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.8191167574107683,0.1808832425892317
14159,0.0011723329425556857,0.0,0.0,0.0,0.0017584994138335288,0.0,0.2825322391559203,0.7145369284876905
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.012102874432677761,0.9878971255673222
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9100877192982456,0.08991228070175439
14220,0.6363636363636364,0.0,0.0,0.0,0.009366391184573003,0.0,0.06942148760330578,0.28484848484848485
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.21055900621118012,0.0,0.0,0.0,0.7894409937888198,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9365932294465341,0.0,0.0,0.0,0.06340677055346589,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.02483900643974241,0.9751609935602575
14268,0.003033367037411527,0.0,0.0,0.0,0.0,0.0,0.9919110212335692,0.005055611729019211
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.018089315997738834,0.9819106840022611
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6816277678037104,0.31837223219628963
14310,0.0205761316872428,0.0054869684499314125,0.0,0.0,0.015089163237311385,0.0,0.6899862825788752,0.26886145404663925
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.6724376731301939,0.3275623268698061
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0005770340450086555,0.0,0.0,0.0,0.0,0.0,0.13791113675706868,0.8615118291979227
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.0778617083091226,0.0,0.0,0.0,0.9203951191167926,0.0,0.0011621150493898896,0.0005810575246949448
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.7850599013389711,0.2149400986610289
14374,0.02177293934681182,0.0010368066355624676,0.0,0.0,0.9481596682218766,0.029030585795749093,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0005425935973955507,0.9994574064026045
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.21210268948655256,0.7878973105134475
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.015228426395939087,0.9847715736040609
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.001430615164520744,0.9985693848354793
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.05340078695896571,0.9465992130410343
14449,0.9954954954954955,0.0,0.0,0.0,0.0045045045045045045,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.9212752114508783,0.07872478854912167
14471,0.0012674271229404308,0.0025348542458808617,0.0,0.0,0.0025348542458808617,0.0,0.8605830164765526,0.13307984790874525
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.8548009367681498,0.1451990632318501
14497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.009086050240513094,0.9909139497594869
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.5365283459964932,0.4634716540035067
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.40770042194092826,0.0,0.0,0.0,0.42141350210970463,0.17088607594936708,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.9193815571507454,0.08061844284925455
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5673017824216349,0.0,0.0,0.0,0.08912108174554395,0.0,0.07867240319606637,0.26490473263675474
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.0,0.0015552099533437014,0.0,0.9844479004665629,0.013996889580093312
14637,0.0030105368790767687,0.0,0.0,0.0,0.9934771700953337,0.0035122930255895636,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0006963788300835655,0.0,0.5376044568245125,0.4616991643454039
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.7487046632124352,0.24870466321243523
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.6241234221598878,0.3758765778401122
14726,0.0006071645415907711,0.0,0.0,0.0,0.0,0.0,0.23497267759562843,0.7644201578627808
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.35125448028673834,0.6487455197132617
14741,0.0,0.0,0.0,0.0,0.0,0.0,0.6497860199714693,0.35021398002853066
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.9268947015425889,0.07310529845741114
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0005861664712778429,0.9994138335287222
14778,0.0,0.0,0.0,0.0,0.9984992496248124,0.0015007503751875938,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004608294930875576,0.0007680491551459293,0.0,0.0,0.019969278033794162,0.0,0.03456221198156682,0.9400921658986175
14814,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.9827160493827161,0.009876543209876543
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.004574042309891366,0.9954259576901087
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.19356833642547927,0.0,0.0,0.0,0.6116264687693259,0.19418676561533704,0.0,0.0006184291898577613
14903,0.31504617055947853,0.0,0.0,0.0,0.6849538294405214,0.0,0.0,0.0
14909,0.012525050100200401,0.0,0.0,0.0,0.9824649298597194,0.00501002004008016,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.028313253012048192,0.9716867469879518
14978,0.0,0.000612369871402327,0.0,0.0,0.0,0.0,0.04102878138395591,0.9583588487446417
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.5149342891278376,0.4850657108721625
14985,0.45321795565170364,0.017847485127095726,0.0,0.0,0.38615467820443483,0.1416982152514873,0.0,0.001081665765278529
14987,0.9874434957307886,0.0,0.0,0.0,0.012556504269211451,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.5041118421052632,0.0024671052631578946,0.0,0.0,0.16611842105263158,0.0,0.08470394736842106,0.24259868421052633
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,0.0,0.0,0.0,0.8935574229691877,0.10644257703081232
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.0017079419299743809,0.0,0.0,0.0,0.07087959009393681,0.0,0.32707087959009395,0.6003415883859948
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.32243258749282844,0.6775674125071716
15084,0.049207217058501916,0.0,0.0,0.0,0.8933843630399125,0.057408419901585565,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.9972027972027973,0.002797202797202797
15119,0.0041876046901172526,0.005862646566164154,0.0,0.0,0.13484087102177555,0.0,0.8082077051926299,0.04690117252931323
15123,0.0005012531328320802,0.0,0.0,0.0,0.9984962406015038,0.0010025062656641604,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0026595744680851063,0.9973404255319149
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.9961013645224172,0.003898635477582846
15198,0.0,0.0,0.0,0.0,0.9995,0.0005,0.0,0.0
15207,0.001694915254237288,0.001694915254237288,0.0,0.0,0.001694915254237288,0.0,0.23559322033898306,0.7593220338983051
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.008314855875831485,0.9916851441241685
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.8752304855562385,0.12476951444376153
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.525323910482921,0.4746760895170789
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.524810274372446,0.475189725627554
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.016483516483516484,0.012087912087912088,0.0,0.0,0.1934065934065934,0.0,0.2868131868131868,0.4912087912087912
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0011305822498586771,0.9988694177501414
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.19832402234636873,0.8016759776536313
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9973684210526316,0.002631578947368421
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.061788617886178863,0.9382113821138212
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.005961251862891207,0.9940387481371088
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.6690647482014388,0.33093525179856115
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.05030487804878049,0.0,0.0,0.0,0.9486788617886179,0.0010162601626016261,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0,0.0,0.0,0.0,0.0,0.0,0.7919876733436055,0.20801232665639446
15462,0.011948051948051949,0.0,0.0,0.0,0.0,0.0,0.0,0.9880519480519481
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.6498516320474778,0.35014836795252224
15490,0.033659066232356136,0.0,0.0,0.0,0.9288816503800217,0.03745928338762215,0.0,0.0
15498,0.023713420787083755,0.0,0.0,0.0,0.9530776992936428,0.02320887991927346,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.44105326152004787,0.5589467384799521
15535,0.003865979381443299,0.001288659793814433,0.0,0.0,0.007731958762886598,0.0,0.9149484536082474,0.07216494845360824
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.7297921478060047,0.2702078521939954
15550,0.007828810020876827,0.0,0.0,0.0,0.9921711899791231,0.0,0.0,0.0
15558,0.30007336757153336,0.0,0.0,0.0,0.001467351430667645,0.0,0.4115920763022744,0.28686720469552457
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.8614163614163615,0.1385836385836386
15590,0.0,0.0,0.0,0.0,0.0,0.0,0.1095890410958904,0.8904109589041096
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.06762513312034078,0.9323748668796592
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.9026217228464419,0.09737827715355805
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.7236315086782377,0.27636849132176233
15628,0.0,0.0,0.0,0.0,0.006134969325153374,0.0,0.9524539877300614,0.04141104294478527
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.023558082859463852,0.0,0.0008123476848090983,0.0,0.8659626320064988,0.10966693744922827,0.0,0.0
15653,0.0,0.0,0.0,0.0,0.0,0.0,0.9767282683093771,0.02327173169062286
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.2865463016889924,0.7134536983110076
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.00331858407079646,0.0011061946902654867,0.0,0.0,0.0011061946902654867,0.0,0.9811946902654868,0.01327433628318584
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.8025016458196181,0.19749835418038184
15707,0.0005,0.0,0.0,0.0,0.9975,0.002,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9980532121998702,0.001946787800129786
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.01710914454277286,0.9828908554572271
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.1546162402669633,0.8453837597330367
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.0,0.0,0.0,0.0,0.0,0.0,0.7638279192273925,0.23617208077260754
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.6023668639053255,0.39763313609467454
15760,0.021406727828746176,0.0,0.0,0.0,0.9541284403669725,0.024464831804281346,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0,0.0,0.0,0.0,0.0,0.0,0.563922942206655,0.436077057793345
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
15821,0.0005002501250625312,0.0,0.0,0.0,0.9974987493746873,0.002001000500250125,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0017921146953405018,0.004480286738351254,0.0,0.0,0.14874551971326164,0.0,0.25268817204301075,0.5922939068100358
15846,0.000501002004008016,0.0,0.0,0.0,0.9974949899799599,0.002004008016032064,0.0,0.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.6783505154639176,0.3216494845360825
15855,0.0,0.0,0.0,0.0,0.004073319755600814,0.0,0.9531568228105907,0.04276985743380855
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.1203599550056243,0.8796400449943758
15881,0.0,0.0,0.0,0.0,0.0,0.0,0.8610400682011935,0.13895993179880647
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5696428571428571,0.4303571428571429
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.09778692743180649,0.0,0.0,0.0,0.827071538857437,0.07514153371075656,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.8403064230995875,0.1596935769004125
15945,0.2818287037037037,0.0,0.0,0.0,0.5706018518518519,0.14756944444444445,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.0,0.874310239117106,0.12568976088289394
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9798831927319922,0.020116807268007787
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.16288659793814433,0.0005154639175257732,0.0,0.0,0.7876288659793814,0.04896907216494845,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0239673635900051,0.0015298317185109638,0.0,0.0,0.9653238143804181,0.004589495155532891,0.0,0.004589495155532891
16014,0.01288404360753221,0.028741328047571853,0.0,0.0,0.6699702675916749,0.06640237859266601,0.0,0.222001982160555
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.4889170360987967,0.5110829639012033
16048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.811193526635199,0.18880647336480108
16089,0.9872408293460925,0.0,0.0,0.0,0.012759170653907496,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.751503006012024,0.24849699398797595
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
