,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13763,50.0,0.0,21.0,0.0,2.0,35.0,0.0,1843.0,49.0
13765,78.0,0.0,6.0,0.0,17.0,72.0,73.0,900.0,854.0
13769,68.0,0.0,7.0,0.0,5.0,36.0,300.0,1214.0,370.0
13780,41.0,0.0,6.0,0.0,2.0,52.0,6.0,1290.0,603.0
13786,58.0,0.0,0.0,0.0,1.0,2.0,1254.0,122.0,563.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,10.0,0.0,0.0,0.0,4.0,53.0,201.0,260.0,1472.0
13816,53.0,0.0,2.0,0.0,9.0,64.0,103.0,514.0,1255.0
13817,5.0,0.0,0.0,0.0,0.0,41.0,632.0,76.0,1246.0
13824,2.0,0.0,4.0,0.0,1.0,6.0,0.0,1971.0,16.0
13827,31.0,0.0,2.0,0.0,3.0,59.0,60.0,603.0,1242.0
13839,1.0,0.0,5.0,0.0,0.0,7.0,0.0,1969.0,18.0
13842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1973.0,25.0
13876,1.0,0.0,0.0,0.0,0.0,28.0,762.0,11.0,1198.0
13879,7.0,0.0,6.0,0.0,2.0,18.0,1.0,1894.0,72.0
13880,64.0,0.0,7.0,0.0,6.0,71.0,44.0,1180.0,628.0
13882,1955.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,2.0
13887,59.0,0.0,0.0,0.0,34.0,32.0,367.0,448.0,1060.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13895,431.0,0.0,0.0,0.0,985.0,0.0,1.0,20.0,563.0
13897,1.0,0.0,0.0,0.0,3.0,23.0,679.0,126.0,1168.0
13911,16.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,115.0
13913,43.0,0.0,0.0,0.0,8.0,9.0,1013.0,241.0,686.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,15.0,66.0,1919.0
13940,861.0,0.0,0.0,0.0,1000.0,0.0,0.0,1.0,138.0
13941,14.0,0.0,0.0,0.0,4.0,27.0,910.0,13.0,1032.0
13964,65.0,0.0,0.0,0.0,14.0,1.0,946.0,137.0,837.0
13966,1442.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,41.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
13989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1917.0,82.0
13991,365.0,0.0,5.0,0.0,402.0,30.0,57.0,387.0,754.0
14007,959.0,0.0,0.0,0.0,861.0,0.0,0.0,1.0,179.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,760.0
14011,0.0,0.0,0.0,0.0,380.0,0.0,1.0,185.0,1434.0
14018,39.0,0.0,4.0,0.0,7.0,67.0,133.0,984.0,766.0
14019,1060.0,0.0,0.0,0.0,819.0,0.0,0.0,2.0,119.0
14020,131.0,0.0,2.0,0.0,48.0,60.0,187.0,427.0,1145.0
14038,1354.0,0.0,0.0,0.0,577.0,10.0,0.0,0.0,59.0
14040,2.0,0.0,0.0,0.0,0.0,45.0,407.0,189.0,1357.0
14061,590.0,0.0,1.0,0.0,811.0,9.0,12.0,188.0,389.0
14076,1399.0,0.0,0.0,0.0,532.0,0.0,1.0,2.0,66.0
14087,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1985.0,9.0
14089,10.0,0.0,0.0,0.0,1.0,41.0,800.0,124.0,1024.0
14097,3.0,0.0,5.0,0.0,0.0,3.0,0.0,1969.0,20.0
14099,41.0,0.0,2.0,0.0,4.0,54.0,223.0,595.0,1081.0
14106,10.0,0.0,0.0,0.0,1.0,61.0,563.0,150.0,1215.0
14125,292.0,0.0,1.0,0.0,730.0,5.0,31.0,178.0,763.0
14128,214.0,0.0,17.0,0.0,25.0,16.0,9.0,1492.0,227.0
14129,14.0,0.0,0.0,0.0,2.0,79.0,139.0,179.0,1587.0
14159,421.0,0.0,8.0,0.0,81.0,50.0,120.0,744.0,576.0
14184,9.0,0.0,7.0,0.0,0.0,14.0,1.0,1896.0,73.0
14199,13.0,0.0,1.0,0.0,0.0,28.0,14.0,1443.0,501.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,6.0,0.0,0.0,0.0,0.0,35.0,557.0,127.0,1275.0
14220,1765.0,0.0,3.0,0.0,180.0,3.0,0.0,15.0,34.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1366.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,49.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1710.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,17.0
14247,6.0,0.0,1.0,0.0,0.0,13.0,7.0,1644.0,329.0
14268,8.0,0.0,0.0,0.0,0.0,23.0,998.0,81.0,890.0
14277,14.0,0.0,3.0,0.0,0.0,31.0,20.0,1670.0,262.0
14288,6.0,0.0,0.0,0.0,1.0,16.0,54.0,1119.0,804.0
14310,73.0,0.0,0.0,0.0,9.0,41.0,812.0,106.0,959.0
14327,5.0,0.0,0.0,0.0,3.0,30.0,385.0,466.0,1111.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14348,185.0,0.0,0.0,0.0,27.0,53.0,225.0,892.0,618.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1327.0,0.0,0.0,0.0,575.0,0.0,0.0,2.0,96.0
14363,33.0,0.0,0.0,0.0,9.0,81.0,229.0,283.0,1365.0
14374,584.0,0.0,2.0,0.0,760.0,4.0,66.0,90.0,494.0
14384,22.0,0.0,7.0,0.0,1.0,25.0,4.0,1776.0,165.0
14385,79.0,0.0,9.0,0.0,10.0,68.0,71.0,1078.0,685.0
14387,850.0,0.0,0.0,0.0,1139.0,0.0,0.0,0.0,11.0
14395,68.0,0.0,8.0,0.0,9.0,72.0,12.0,1024.0,807.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,285.0
14420,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,26.0
14423,72.0,0.0,12.0,0.0,7.0,41.0,60.0,1491.0,317.0
14449,1862.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,3.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14456,2.0,0.0,0.0,0.0,0.0,44.0,693.0,27.0,1234.0
14471,263.0,0.0,1.0,0.0,7.0,0.0,1245.0,1.0,483.0
14492,22.0,0.0,0.0,0.0,4.0,64.0,345.0,271.0,1294.0
14497,1340.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,48.0
14502,44.0,0.0,6.0,0.0,7.0,20.0,41.0,1653.0,229.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,21.0,0.0,0.0,0.0,3.0,60.0,225.0,448.0,1243.0
14521,1992.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
14522,1014.0,0.0,82.0,0.0,156.0,126.0,1.0,520.0,101.0
14532,8.0,0.0,0.0,0.0,5.0,7.0,805.0,154.0,1021.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14549,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1987.0,9.0
14566,8.0,0.0,9.0,0.0,1.0,10.0,0.0,1958.0,14.0
14584,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1985.0,11.0
14589,1088.0,0.0,10.0,0.0,77.0,1.0,465.0,114.0,245.0
14606,1.0,0.0,0.0,0.0,0.0,0.0,1554.0,0.0,445.0
14613,1.0,0.0,2.0,0.0,0.0,8.0,1.0,1966.0,22.0
14615,264.0,0.0,3.0,0.0,6.0,0.0,1257.0,68.0,402.0
14637,896.0,0.0,0.0,0.0,956.0,0.0,0.0,0.0,148.0
14675,28.0,0.0,1.0,0.0,4.0,61.0,481.0,321.0,1104.0
14701,1.0,0.0,0.0,0.0,0.0,0.0,1358.0,4.0,637.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14714,110.0,0.0,0.0,0.0,37.0,12.0,926.0,241.0,674.0
14725,20.0,0.0,0.0,0.0,5.0,64.0,181.0,404.0,1326.0
14726,56.0,0.0,10.0,0.0,14.0,46.0,201.0,934.0,739.0
14736,30.0,0.0,2.0,0.0,6.0,75.0,18.0,730.0,1139.0
14741,37.0,0.0,2.0,0.0,13.0,47.0,266.0,322.0,1313.0
14749,3.0,0.0,0.0,0.0,1.0,48.0,408.0,75.0,1465.0
14775,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1976.0,16.0
14778,1072.0,0.0,0.0,0.0,843.0,0.0,0.0,0.0,85.0
14785,3.0,0.0,0.0,0.0,0.0,0.0,1462.0,0.0,535.0
14807,936.0,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,24.0
14810,41.0,0.0,0.0,0.0,3.0,14.0,886.0,396.0,660.0
14814,5.0,0.0,0.0,0.0,1.0,12.0,1051.0,5.0,926.0
14845,27.0,0.0,2.0,0.0,3.0,26.0,6.0,1602.0,334.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14861,201.0,0.0,40.0,0.0,14.0,17.0,1.0,1657.0,70.0
14868,166.0,0.0,43.0,0.0,283.0,99.0,13.0,1140.0,256.0
14903,1745.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,17.0
14909,981.0,0.0,0.0,0.0,802.0,2.0,2.0,7.0,206.0
14930,1138.0,0.0,0.0,0.0,807.0,0.0,0.0,1.0,54.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
14942,1033.0,0.0,0.0,0.0,897.0,0.0,0.0,0.0,70.0
14964,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1992.0,5.0
14968,32.0,0.0,0.0,0.0,3.0,52.0,11.0,1373.0,529.0
14978,86.0,0.0,5.0,0.0,10.0,69.0,26.0,1190.0,614.0
14982,43.0,0.0,2.0,0.0,10.0,80.0,112.0,549.0,1204.0
14985,973.0,0.0,53.0,0.0,96.0,119.0,5.0,660.0,94.0
14987,1961.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1353.0,0.0,0.0,0.0,282.0,2.0,103.0,67.0,193.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15012,12.0,0.0,0.0,0.0,0.0,41.0,621.0,113.0,1213.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15056,22.0,0.0,0.0,0.0,4.0,26.0,903.0,51.0,994.0
15066,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1981.0,15.0
15077,7.0,0.0,0.0,0.0,7.0,41.0,94.0,1123.0,728.0
15084,245.0,0.0,3.0,0.0,648.0,13.0,97.0,145.0,849.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,11.0,988.0,18.0,981.0
15119,672.0,0.0,7.0,0.0,24.0,0.0,1011.0,57.0,229.0
15123,1002.0,0.0,0.0,0.0,859.0,0.0,0.0,4.0,135.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
15170,23.0,0.0,4.0,0.0,2.0,63.0,8.0,1269.0,631.0
15171,5.0,0.0,0.0,0.0,3.0,6.0,190.0,555.0,1241.0
15182,4.0,0.0,0.0,0.0,1.0,6.0,1020.0,278.0,691.0
15198,860.0,0.0,0.0,0.0,966.0,0.0,0.0,1.0,173.0
15207,61.0,0.0,0.0,0.0,11.0,11.0,1014.0,77.0,826.0
15214,44.0,0.0,6.0,0.0,2.0,52.0,11.0,1383.0,502.0
15216,15.0,0.0,1976.0,0.0,0.0,4.0,0.0,0.0,5.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15241,11.0,0.0,0.0,0.0,0.0,61.0,449.0,174.0,1305.0
15266,51.0,0.0,5.0,0.0,10.0,76.0,40.0,894.0,924.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,0.0,725.0
15331,21.0,0.0,2.0,0.0,3.0,70.0,121.0,420.0,1363.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,15.0
15352,255.0,0.0,1.0,0.0,33.0,4.0,1040.0,229.0,438.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,181.0,7.0,1812.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15363,97.0,0.0,5.0,0.0,14.0,58.0,11.0,1339.0,476.0
15368,15.0,0.0,0.0,0.0,3.0,58.0,213.0,357.0,1354.0
15369,2.0,0.0,0.0,0.0,0.0,10.0,674.0,269.0,1045.0
15394,79.0,0.0,7.0,0.0,16.0,65.0,23.0,1161.0,649.0
15426,2.0,0.0,2.0,0.0,0.0,4.0,1.0,1890.0,101.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,229.0,542.0,1229.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15439,553.0,0.0,3.0,0.0,282.0,29.0,68.0,224.0,841.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15461,45.0,0.0,0.0,0.0,10.0,50.0,278.0,544.0,1073.0
15462,988.0,0.0,105.0,0.0,65.0,15.0,0.0,656.0,171.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15471,29.0,0.0,1.0,0.0,6.0,76.0,237.0,432.0,1219.0
15490,576.0,0.0,0.0,0.0,1103.0,0.0,0.0,0.0,321.0
15498,963.0,0.0,0.0,0.0,887.0,0.0,0.0,2.0,148.0
15508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
15522,2.0,0.0,9.0,0.0,0.0,5.0,0.0,1965.0,19.0
15526,48.0,0.0,0.0,0.0,8.0,73.0,147.0,556.0,1168.0
15535,18.0,0.0,0.0,0.0,3.0,37.0,764.0,179.0,999.0
15537,34.0,0.0,1.0,0.0,7.0,78.0,225.0,393.0,1262.0
15550,1291.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,66.0
15558,1886.0,0.0,0.0,0.0,103.0,0.0,1.0,1.0,9.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15565,0.0,0.0,0.0,0.0,0.0,61.0,506.0,58.0,1375.0
15590,151.0,0.0,4.0,0.0,33.0,45.0,101.0,1153.0,513.0
15596,928.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,9.0
15597,151.0,0.0,7.0,0.0,15.0,52.0,6.0,1258.0,511.0
15614,8.0,0.0,1.0,0.0,1.0,38.0,656.0,77.0,1219.0
15620,8.0,0.0,0.0,0.0,2.0,55.0,166.0,282.0,1487.0
15628,36.0,0.0,0.0,0.0,1.0,37.0,845.0,45.0,1036.0
15632,1.0,0.0,2.0,0.0,0.0,8.0,0.0,1951.0,38.0
15643,263.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,769.0
15653,107.0,0.0,0.0,0.0,16.0,10.0,1126.0,21.0,720.0
15655,81.0,0.0,6.0,0.0,15.0,56.0,87.0,952.0,803.0
15665,17.0,0.0,0.0,0.0,0.0,1.0,1942.0,1.0,39.0
15667,9.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,39.0
15678,35.0,0.0,0.0,0.0,4.0,12.0,1055.0,3.0,891.0
15704,16.0,0.0,0.0,0.0,6.0,65.0,172.0,190.0,1551.0
15707,802.0,0.0,0.0,0.0,999.0,0.0,0.0,22.0,177.0
15712,2.0,0.0,1.0,0.0,1.0,0.0,1230.0,238.0,528.0
15716,21.0,0.0,5.0,0.0,7.0,52.0,8.0,1373.0,534.0
15720,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1982.0,10.0
15721,44.0,0.0,1.0,0.0,4.0,47.0,12.0,1490.0,402.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15741,47.0,0.0,0.0,0.0,5.0,49.0,599.0,311.0,989.0
15747,12.0,0.0,1.0,0.0,5.0,50.0,189.0,573.0,1170.0
15760,680.0,0.0,1.0,0.0,1004.0,0.0,3.0,8.0,304.0
15789,3.0,0.0,3.0,0.0,0.0,6.0,0.0,1966.0,22.0
15790,32.0,0.0,3.0,0.0,10.0,69.0,208.0,541.0,1137.0
15808,1.0,0.0,0.0,0.0,1.0,1.0,955.0,293.0,749.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1052.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,84.0
15821,1140.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,94.0
15826,43.0,0.0,10.0,0.0,6.0,36.0,3.0,1602.0,300.0
15830,1281.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,24.0
15842,196.0,0.0,2.0,0.0,23.0,29.0,750.0,254.0,746.0
15846,853.0,0.0,3.0,0.0,410.0,17.0,42.0,326.0,349.0
15852,32.0,0.0,0.0,0.0,4.0,77.0,329.0,413.0,1145.0
15855,72.0,0.0,0.0,0.0,20.0,26.0,688.0,343.0,851.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15865,82.0,0.0,6.0,0.0,7.0,54.0,235.0,1058.0,558.0
15881,23.0,0.0,0.0,0.0,1.0,60.0,315.0,365.0,1236.0
15889,25.0,0.0,1.0,0.0,4.0,76.0,199.0,466.0,1229.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,174.0
15912,1217.0,0.0,45.0,0.0,414.0,71.0,1.0,166.0,86.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,9.0,0.0,0.0,0.0,1.0,49.0,444.0,212.0,1285.0
15945,208.0,0.0,3.0,0.0,916.0,7.0,14.0,18.0,834.0
15953,1251.0,0.0,0.0,0.0,703.0,0.0,0.0,1.0,45.0
15954,2.0,0.0,0.0,0.0,0.0,38.0,676.0,24.0,1260.0
15958,2.0,0.0,0.0,0.0,1.0,13.0,1012.0,4.0,968.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15965,637.0,0.0,5.0,0.0,354.0,53.0,62.0,275.0,614.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,0.0,303.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
16013,939.0,0.0,3.0,0.0,483.0,14.0,63.0,137.0,361.0
16014,169.0,0.0,3.0,0.0,97.0,21.0,207.0,609.0,894.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16044,8.0,0.0,5.0,0.0,0.0,15.0,0.0,1947.0,25.0
16045,43.0,0.0,2.0,0.0,6.0,63.0,101.0,540.0,1245.0
16048,152.0,0.0,82.0,0.0,9.0,1.0,1057.0,159.0,540.0
16051,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,1.0,74.0,380.0,144.0,1391.0
16089,1467.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,45.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16098,22.0,0.0,0.0,0.0,3.0,61.0,420.0,328.0,1166.0
16107,3.0,0.0,7.0,0.0,0.0,11.0,0.0,1963.0,16.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16125,89.0,0.0,1.0,0.0,32.0,76.0,237.0,296.0,1269.0
16155,21.0,0.0,0.0,0.0,4.0,25.0,978.0,96.0,876.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
16162,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1984.0,12.0
16173,68.0,0.0,4.0,0.0,6.0,59.0,11.0,1116.0,736.0
16174,21.0,0.0,2.0,0.0,5.0,71.0,30.0,862.0,1009.0
16179,26.0,0.0,1.0,0.0,3.0,79.0,375.0,314.0,1202.0
16187,9.0,0.0,0.0,0.0,2.0,47.0,313.0,630.0,999.0
16196,1407.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,56.0
16203,1.0,0.0,4.0,0.0,0.0,8.0,0.0,1980.0,7.0
16207,1167.0,0.0,0.0,0.0,724.0,2.0,0.0,0.0,107.0
16228,49.0,0.0,3.0,0.0,8.0,66.0,221.0,615.0,1038.0
16230,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16231,688.0,0.0,0.0,0.0,778.0,4.0,9.0,204.0,317.0
16253,11.0,0.0,1.0,0.0,0.0,14.0,1.0,1945.0,28.0
16255,40.0,0.0,2.0,0.0,4.0,79.0,85.0,693.0,1097.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,0.0,874.0
16264,0.0,0.0,1.0,0.0,0.0,4.0,9.0,1910.0,76.0
16275,83.0,0.0,15.0,0.0,12.0,46.0,2.0,1548.0,294.0
16277,48.0,0.0,5.0,0.0,3.0,51.0,60.0,932.0,901.0
16297,24.0,0.0,0.0,0.0,9.0,75.0,51.0,683.0,1158.0
16318,7.0,0.0,0.0,0.0,1.0,29.0,674.0,25.0,1264.0
16331,53.0,0.0,1.0,0.0,9.0,65.0,55.0,845.0,972.0
16332,710.0,0.0,5.0,0.0,611.0,31.0,11.0,373.0,259.0
16347,47.0,0.0,0.0,0.0,4.0,43.0,649.0,263.0,994.0
16350,0.0,0.0,0.0,534.0,0.0,0.0,742.0,2.0,722.0
16357,985.0,0.0,1.0,0.0,460.0,12.0,22.0,300.0,220.0
16393,1658.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,10.0
