,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13558,0.0,0.0,0.0,0.0,0.0,0.0005608524957936063,0.0,0.9994391475042064
13562,0.0,0.0,0.0,0.0,0.0,0.0005219206680584551,0.0,0.9994780793319415
13567,0.031155778894472363,0.0,0.0,0.0,0.003015075376884422,0.04020100502512563,0.342713567839196,0.5829145728643216
13588,0.0021849963583394027,0.0,0.0,0.0,0.0,0.01747997086671522,0.0007283321194464676,0.9796067006554989
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005627462014631402,0.9994372537985369
13609,0.783195020746888,0.0,0.0,0.0,0.21680497925311204,0.0,0.0,0.0
13611,0.024242424242424242,0.0,0.0,0.0,0.003463203463203463,0.013852813852813853,0.1696969696969697,0.7887445887445887
13614,0.040526849037487336,0.0,0.0,0.0,0.004052684903748734,0.03343465045592705,0.42350557244174264,0.49848024316109424
13616,0.01006036217303823,0.0,0.0,0.0,0.001006036217303823,0.005030181086519115,0.41750503018108653,0.5663983903420523
13621,0.042042042042042045,0.0,0.0,0.0,0.006006006006006006,0.044044044044044044,0.5125125125125125,0.3953953953953954
13639,0.015819209039548022,0.0,0.0,0.0,0.0022598870056497176,0.0005649717514124294,0.0,0.9813559322033898
13642,0.006928406466512702,0.0,0.0,0.0,0.0007698229407236335,0.003079291762894534,0.020015396458814474,0.9692070823710547
13652,0.7944584382871537,0.0,0.0,0.0,0.20554156171284635,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.660833762223366,0.0,0.0,0.0,0.33916623777663407,0.0,0.0,0.0
13678,0.7732012513034411,0.0,0.0,0.0,0.22679874869655892,0.0,0.0,0.0
13681,0.0014903129657228018,0.0,0.0007451564828614009,0.0,0.0022354694485842027,0.0,0.0037257824143070045,0.9918032786885246
13697,0.05028644175684278,0.0,0.0,0.0,0.019732654360280075,0.004455760661998727,0.0019096117122851686,0.9236155315085932
13719,0.6181360201511334,0.0,0.0,0.0,0.3818639798488665,0.0,0.0,0.0
13725,0.12351543942992874,0.0,0.0005938242280285036,0.0,0.029691211401425176,0.008907363420427554,0.0,0.83729216152019
13742,0.0482897384305835,0.0,0.0,0.0,0.007042253521126761,0.03118712273641851,0.3672032193158954,0.5462776659959758
13752,0.0012845215157353885,0.0,0.0,0.0,0.0,0.0,0.028259473346178548,0.970456005138086
13760,0.026845637583892617,0.0,0.0009587727708533077,0.0,0.0019175455417066154,0.06519654841802493,0.535953978906999,0.3691275167785235
13763,0.08085345311622684,0.0,0.0,0.0,0.016282987085906794,0.005614823133071308,0.0,0.8972487366647951
13765,0.10820895522388059,0.0,0.0,0.0,0.02164179104477612,0.02164179104477612,0.006716417910447761,0.8417910447761194
13769,0.02235929067077872,0.0,0.0007710100231303007,0.0,0.0015420200462606013,0.014649190439475714,0.29606784888203547,0.6646106399383191
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0006389776357827476,0.9993610223642172
13786,0.005751848808545604,0.0,0.0,0.0,0.0,0.0238290879211175,0.7181594083812654,0.2522596548890715
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.006066734074823054,0.0,0.0,0.0,0.0,0.0020222446916076846,0.3872598584428716,0.6046511627906976
13816,0.02497687326549491,0.0,0.0,0.0,0.0027752081406105457,0.008325624421831638,0.24051803885291398,0.723404255319149
13817,0.019590382902938557,0.0,0.0,0.0,0.0026714158504007124,0.02226179875333927,0.6090828138913624,0.346393588601959
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.04300168634064081,0.0,0.0,0.0,0.007588532883642495,0.008431703204047217,0.13322091062394603,0.8077571669477235
13839,0.0005285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.9994714587737844
13842,0.0006561679790026247,0.0,0.0,0.0,0.0,0.0,0.0026246719160104987,0.9967191601049868
13876,0.006349206349206349,0.0,0.0,0.0,0.0,0.006349206349206349,0.6962962962962963,0.291005291005291
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.004908835904628331,0.9950911640953717
13880,0.047076689445709946,0.0,0.0,0.0,0.006074411541381929,0.012908124525436599,0.04328018223234624,0.8906605922551253
13882,0.7588145120081757,0.0,0.0,0.0,0.2411854879918242,0.0,0.0,0.0
13887,0.17304747320061256,0.0,0.0,0.0,0.05666156202143951,0.03139356814701378,0.0222052067381317,0.7166921898928025
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7436440677966102,0.0,0.0,0.0,0.24947033898305085,0.005296610169491525,0.0,0.0015889830508474577
13897,0.0,0.0,0.0,0.0,0.0,0.000984251968503937,0.5994094488188977,0.39960629921259844
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.9721925133689839,0.027807486631016044
13913,0.023214285714285715,0.0,0.0008928571428571428,0.0,0.004464285714285714,0.05892857142857143,0.5892857142857143,0.32321428571428573
13933,0.38158871566443947,0.0,0.0014847809948032665,0.0,0.0757238307349666,0.0,0.20415738678544915,0.3370452858203415
13940,0.727177334732424,0.0,0.0,0.0,0.2728226652675761,0.0,0.0,0.0
13941,0.06191369606003752,0.0,0.0,0.0,0.012195121951219513,0.055347091932457786,0.44652908067542213,0.42401500938086306
13964,0.07920792079207921,0.0,0.0,0.0,0.009900990099009901,0.06050605060506051,0.061606160616061605,0.7887788778877888
13966,0.7528263103802673,0.0,0.0,0.0,0.2471736896197328,0.0,0.0,0.0
13981,0.000846740050804403,0.0,0.0,0.0,0.0,0.0,0.05080440304826418,0.9483488569009314
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.16084558823529413,0.8391544117647058
13991,0.4993581514762516,0.0,0.0,0.0,0.14762516046213095,0.03465982028241335,0.0012836970474967907,0.3170731707317073
14007,0.7596454640250261,0.0,0.0,0.0,0.24035453597497394,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.2884927066450567,0.7115072933549432
14011,0.19477911646586346,0.0,0.002008032128514056,0.0,0.004016064257028112,0.04216867469879518,0.0,0.7570281124497992
14018,0.002654867256637168,0.0,0.0008849557522123894,0.0,0.0,0.0008849557522123894,0.12654867256637167,0.8690265486725663
14019,0.745067497403946,0.0,0.0,0.0,0.254932502596054,0.0,0.0,0.0
14020,0.29564606741573035,0.0,0.0,0.0,0.07443820224719101,0.014747191011235955,0.09269662921348315,0.5224719101123596
14038,0.779783393501805,0.0,0.0,0.0,0.21660649819494585,0.0036101083032490976,0.0,0.0
14040,0.036346691519105315,0.0,0.0,0.0,0.003727865796831314,0.016775396085740912,0.3140726933830382,0.6290773532152842
14061,0.6567335243553009,0.0,0.0,0.0,0.21260744985673352,0.017765042979942695,0.006876790830945559,0.10601719197707736
14076,0.7943779281624154,0.0,0.0,0.0,0.2056220718375846,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.06978798586572438,0.0,0.0,0.0,0.01060070671378092,0.05035335689045936,0.45229681978798586,0.4169611307420495
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.005149330587023687,0.0,0.0,0.0,0.0,0.0,0.4624098867147271,0.5324407826982492
14106,0.04789915966386555,0.0,0.0,0.0,0.009243697478991597,0.03697478991596639,0.334453781512605,0.5714285714285714
14125,0.6343956704750451,0.0,0.0012026458208057728,0.0,0.17739025856885146,0.01984365604329525,0.003006614552014432,0.16416115453998797
14128,0.08359522313010685,0.0,0.0,0.0,0.020741671904462602,0.02199874292897549,0.0,0.873664362036455
14129,0.007874015748031496,0.0,0.0,0.0,0.0,0.005905511811023622,0.32677165354330706,0.6594488188976378
14159,0.4518036664695447,0.0,0.0,0.0,0.11413364872856298,0.005322294500295683,0.03666469544648137,0.39207569485511534
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.02642113690952762,0.9735788630904724
14213,0.7801311144730206,0.0,0.0,0.0,0.21986888552697934,0.0,0.0,0.0
14214,0.0010214504596527069,0.0,0.0,0.0,0.0,0.0,0.5648621041879469,0.4341164453524004
14220,0.7963254593175852,0.0,0.0,0.0,0.19370078740157481,0.0,0.0,0.009973753280839895
14224,0.8471241170534813,0.0,0.0,0.0,0.15287588294651866,0.0,0.0,0.0
14226,0.7881136950904393,0.0,0.0,0.0,0.21188630490956073,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7407597535934292,0.0,0.0,0.0,0.25924024640657084,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0781099324975892,0.9218900675024108
14268,0.05099150141643059,0.0,0.0,0.0,0.003777148253068933,0.05004721435316336,0.4381491973559962,0.45703493862134087
14277,0.007657945118059987,0.0,0.0,0.0,0.0025526483726866626,0.0025526483726866626,0.016592214422463305,0.9706445437141034
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.30974358974358973,0.6902564102564103
14310,0.11985688729874776,0.0,0.0,0.0,0.023255813953488372,0.06440071556350627,0.18783542039355994,0.6046511627906976
14327,0.022113022113022112,0.0,0.000819000819000819,0.0,0.003276003276003276,0.0171990171990172,0.16052416052416052,0.7960687960687961
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.1756296800544588,0.0,0.0,0.0,0.051735874744724304,0.023825731790333562,0.039482641252552755,0.7093260721579305
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.7742440041710115,0.0,0.0,0.0,0.22419186652763295,0.0,0.0,0.0015641293013555788
14363,0.06156552330694811,0.0,0.0,0.0,0.010554089709762533,0.021108179419525065,0.24714160070360597,0.6596306068601583
14374,0.6095017381228274,0.0,0.0,0.0,0.20278099652375434,0.014484356894553883,0.0005793742757821553,0.17265353418308227
14384,0.0005963029218843172,0.0,0.0,0.0,0.0,0.0011926058437686344,0.0005963029218843172,0.9976147883124628
14385,0.008547008547008548,0.0,0.0,0.0,0.003798670465337132,0.000949667616334283,0.28205128205128205,0.704653371320038
14387,0.5820820820820821,0.0,0.0,0.0,0.41791791791791794,0.0,0.0,0.0
14395,0.005409582689335394,0.0,0.0,0.0,0.00231839258114374,0.0030911901081916537,0.08191653786707882,0.9072642967542504
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.06372194062273714,0.9362780593772628
14420,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0,0.0,0.9994977398292315
14423,0.0745697896749522,0.0,0.0006373486297004461,0.0,0.015933715742511154,0.019757807520713832,0.0025493945188017845,0.8865519439133206
14449,0.7746406570841889,0.0,0.0,0.0,0.22535934291581108,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.015902712815715623,0.0,0.0,0.0,0.0037418147801683817,0.04677268475210477,0.5285313376987839,0.40505144995322734
14471,0.01527331189710611,0.0,0.0,0.0,0.0008038585209003215,0.03215434083601286,0.7138263665594855,0.2379421221864952
14492,0.003948667324777887,0.0,0.0,0.0,0.0009871668311944718,0.009871668311944718,0.5646594274432379,0.420533070088845
14497,0.6827763496143959,0.0,0.0,0.0,0.31722365038560413,0.0,0.0,0.0
14502,0.0726552179656539,0.0,0.0006605019815059445,0.0,0.01453104359313078,0.01915455746367239,0.004623513870541612,0.8883751651254954
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.04957102001906578,0.0,0.0009532888465204957,0.0,0.008579599618684462,0.03622497616777884,0.10486177311725453,0.7998093422306959
14521,0.7459432048681541,0.0,0.0,0.0,0.25405679513184587,0.0,0.0,0.0
14522,0.7131739855475264,0.0,0.0,0.0,0.1528627015008338,0.06003335186214564,0.0005558643690939411,0.07337409672040023
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.5283203125,0.4716796875
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005473453749315818,0.0,0.0,0.0,0.0,0.0,0.003284072249589491,0.9961685823754789
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.5189655172413793,0.0,0.0022988505747126436,0.0,0.12241379310344827,0.004597701149425287,0.1839080459770115,0.167816091954023
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.9984
14615,0.0007558578987150416,0.0,0.0,0.0,0.0,0.015117157974300832,0.8601662887377173,0.12396069538926682
14637,0.7219057483169342,0.0,0.0,0.0,0.2780942516830658,0.0,0.0,0.0
14675,0.12744186046511627,0.0,0.0009302325581395349,0.0,0.023255813953488372,0.052093023255813956,0.1786046511627907,0.6176744186046511
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.7087198515769945,0.2912801484230056
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.02245088868101029,0.0,0.0,0.0,0.004677268475210477,0.06361085126286249,0.6239476145930777,0.2853133769878391
14725,0.1024978466838932,0.0,0.0008613264427217916,0.0,0.03273040482342808,0.040482342807924204,0.03186907838070629,0.7915590008613265
14726,0.11969696969696969,0.0,0.0007575757575757576,0.0,0.020454545454545454,0.024242424242424242,0.01893939393939394,0.8159090909090909
14736,0.0032,0.0,0.0,0.0,0.0,0.0024,0.056,0.9384
14741,0.10416666666666667,0.0,0.0008680555555555555,0.0,0.03993055555555555,0.033854166666666664,0.1779513888888889,0.6432291666666666
14749,0.013948497854077254,0.0,0.0,0.0,0.001072961373390558,0.0075107296137339056,0.4656652360515021,0.5118025751072961
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05433962264150943,0.9456603773584905
14778,0.7430340557275542,0.0,0.0,0.0,0.25696594427244585,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.9676724137931034,0.032327586206896554
14807,0.6054081121682524,0.0,0.0,0.0,0.39459188783174765,0.0,0.0,0.0
14810,0.08401976935749589,0.0,0.0,0.0,0.01070840197693575,0.04036243822075782,0.2759472817133443,0.5889621087314663
14814,0.034210526315789476,0.0,0.0,0.0,0.007894736842105263,0.035964912280701755,0.6166666666666667,0.30526315789473685
14845,0.0006045949214026602,0.0,0.0006045949214026602,0.0,0.0,0.0006045949214026602,0.0,0.998186215235792
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.2989801395598497,0.0,0.0005367686527106817,0.0,0.09178743961352658,0.00322061191626409,0.0,0.605475040257649
14868,0.49056603773584906,0.0,0.0,0.0,0.17470300489168414,0.08176100628930817,0.0006988120195667365,0.2522711390635919
14903,0.7557531380753139,0.0,0.0,0.0,0.2442468619246862,0.0,0.0,0.0
14909,0.7509081473793461,0.0,0.0,0.0,0.24909185262065386,0.0,0.0,0.0
14930,0.716932578486876,0.0,0.0,0.0,0.28306742151312403,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.6870503597122302,0.0,0.0,0.0,0.3129496402877698,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0007251631617113851,0.009427121102248005,0.9898477157360406
14978,0.0605245460659045,0.0,0.0,0.0,0.014794889038332213,0.013449899125756557,0.008069939475453935,0.9031607262945528
14982,0.05662100456621005,0.0,0.0,0.0,0.01004566210045662,0.014611872146118721,0.23926940639269406,0.6794520547945205
14985,0.6074380165289256,0.0,0.0,0.0,0.14403778040141677,0.05726092089728453,0.0005903187721369539,0.19067296340023612
14987,0.7844129554655871,0.0,0.0,0.0,0.21558704453441296,0.0,0.0,0.0
14991,0.7551326990485728,0.0,0.0,0.0,0.24486730095142714,0.0,0.0,0.0
14997,0.7587672688629118,0.0,0.0005313496280552603,0.0,0.18650371944739638,0.0,0.038788522848034,0.015409139213602551
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.07809694793536805,0.0,0.0008976660682226212,0.0,0.018850987432675045,0.0466786355475763,0.2719928186714542,0.5834829443447038
15032,0.0,0.0,0.0,0.0,0.0,0.0006393861892583121,0.0019181585677749361,0.9974424552429667
15056,0.04140969162995595,0.0,0.0,0.0,0.0052863436123348016,0.04140969162995595,0.6061674008810573,0.30572687224669604
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.2020389249304912,0.7979610750695088
15084,0.5775656324582339,0.0,0.0,0.0,0.2159904534606205,0.016706443914081145,0.0,0.18973747016706444
15089,0.8189568706118355,0.0,0.0,0.0,0.1810431293881645,0.0,0.0,0.0
15097,0.007699711260827719,0.0,0.0,0.0,0.0,0.04138594802694899,0.766121270452358,0.18479307025986524
15119,0.0214168039538715,0.0,0.0,0.0,0.0032948929159802307,0.028830313014827018,0.7957166392092258,0.15074135090609556
15123,0.722972972972973,0.0,0.0,0.0,0.27702702702702703,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0006489292667099286,0.0,0.0,0.0,0.0,0.0006489292667099286,0.0025957170668397143,0.9961064243997404
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.5712945590994372,0.42870544090056284
15182,0.016423357664233577,0.0,0.0,0.0,0.002737226277372263,0.07116788321167883,0.4981751824817518,0.4114963503649635
15198,0.725051975051975,0.0,0.0,0.0,0.27494802494802495,0.0,0.0,0.0
15207,0.035326086956521736,0.0,0.0,0.0,0.005434782608695652,0.051630434782608696,0.47192028985507245,0.43568840579710144
15214,0.0012360939431396785,0.0,0.0,0.0,0.0006180469715698393,0.002472187886279357,0.0,0.9956736711990112
15216,0.0005017561465127947,0.0,0.9939789262418465,0.0,0.0055193176116407425,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.005865102639296188,0.0,0.0,0.0,0.0,0.007820136852394917,0.4340175953079179,0.552297165200391
15266,0.023349436392914653,0.0,0.0,0.0,0.00322061191626409,0.008051529790660225,0.036231884057971016,0.92914653784219
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.9617117117117117,0.038288288288288286
15331,0.009393680614859094,0.0,0.0,0.0,0.005123825789923143,0.0034158838599487617,0.19043552519214346,0.7916310845431256
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0010214504596527069,0.0,0.9989785495403473
15352,0.015337423312883436,0.0,0.0007668711656441718,0.0,0.0007668711656441718,0.03987730061349693,0.7622699386503068,0.18098159509202455
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.8701716738197425,0.1298283261802575
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.03316645807259074,0.0,0.0,0.0,0.010012515644555695,0.0025031289111389237,0.0,0.9543178973717147
15368,0.004694835680751174,0.0,0.0009389671361502347,0.0,0.0009389671361502347,0.011267605633802818,0.3502347417840376,0.631924882629108
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.7961654894046418,0.20383451059535823
15394,0.07109634551495017,0.0,0.000664451827242525,0.0,0.0212624584717608,0.003986710963455149,0.02524916943521595,0.8777408637873754
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.05446808510638298,0.945531914893617
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.5581171950048031,0.44188280499519694
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.998109640831758,0.001890359168241966
15439,0.7516989022477784,0.0,0.0,0.0,0.2456874019864088,0.0,0.0,0.0026136957658128594
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.1352493660185968,0.0,0.0,0.0,0.030431107354184278,0.030431107354184278,0.21301775147928995,0.5908706677937448
15462,0.8164556962025317,0.0,0.0005274261603375527,0.0,0.15559071729957805,0.0,0.0,0.027426160337552744
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.04405286343612335,0.0,0.001762114537444934,0.0,0.007048458149779736,0.013215859030837005,0.28105726872246695,0.652863436123348
15490,0.6966057441253264,0.0,0.0,0.0,0.3033942558746736,0.0,0.0,0.0
15498,0.7901554404145078,0.0,0.0,0.0,0.20984455958549222,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0005534034311012728,0.0,0.0,0.0,0.0,0.0005534034311012728,0.0,0.9988931931377975
15526,0.0920340293890178,0.0,0.0007733952049497294,0.0,0.028615622583139984,0.040989945862335654,0.07501933488012374,0.7625676720804331
15535,0.08080808080808081,0.0,0.0018365472910927456,0.0,0.010101010101010102,0.07346189164370982,0.2598714416896235,0.573921028466483
15537,0.03434343434343434,0.0,0.00101010101010101,0.0,0.00202020202020202,0.014141414141414142,0.32323232323232326,0.6252525252525253
15550,0.7386066003143007,0.0,0.0,0.0,0.2613933996856993,0.0,0.0,0.0
15558,0.7668845315904139,0.0,0.002178649237472767,0.0,0.1508714596949891,0.0005446623093681918,0.03867102396514161,0.04084967320261438
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.9994708994708995
15565,0.015873015873015872,0.0,0.0,0.0,0.000992063492063492,0.011904761904761904,0.5486111111111112,0.4226190476190476
15590,0.17015530047265362,0.0,0.0,0.0,0.05199189736664416,0.02700877785280216,0.0027008777852802163,0.7481431465226198
15596,0.604,0.0,0.0,0.0,0.396,0.0,0.0,0.0
15597,0.293190770962296,0.0,0.0,0.0,0.07653348339898705,0.0005627462014631402,0.0,0.6297129994372538
15614,0.005591798695246971,0.0,0.0,0.0,0.0009319664492078285,0.021435228331780055,0.7166821994408201,0.255358807082945
15620,0.0020429009193054137,0.0,0.0,0.0,0.0,0.0,0.15321756894790603,0.8447395301327886
15628,0.03839590443686007,0.0,0.0,0.0,0.0034129692832764505,0.028156996587030716,0.5784982935153583,0.3515358361774744
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.7282321899736148,0.0,0.0,0.0,0.2717678100263852,0.0,0.0,0.0
15653,0.008130081300813009,0.0,0.0,0.0,0.0024390243902439024,0.024390243902439025,0.7967479674796748,0.16829268292682928
15655,0.12790697674418605,0.0,0.0,0.0,0.032703488372093026,0.02688953488372093,0.034156976744186045,0.778343023255814
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.8896690070210632,0.11033099297893681
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.9464435146443515,0.05355648535564853
15678,0.0471441523118767,0.0,0.0,0.0,0.006346328195829556,0.04895738893925657,0.45693563009972804,0.44061650045330913
15704,0.048138056312443236,0.0,0.0,0.0,0.010899182561307902,0.025431425976385105,0.16167120799273388,0.7538601271571299
15707,0.6730569948186529,0.0,0.0,0.0,0.32694300518134717,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0014388489208633094,0.0,0.002158273381294964,0.9424460431654677,0.0539568345323741
15716,0.0006329113924050633,0.0,0.0,0.0,0.0,0.0006329113924050633,0.0012658227848101266,0.9974683544303797
