,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1776.0,223.0
13609,1510.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,72.0
13611,28.0,0.0,0.0,0.0,4.0,16.0,196.0,911.0,845.0
13614,40.0,0.0,0.0,0.0,4.0,33.0,418.0,492.0,1013.0
13616,10.0,0.0,0.0,0.0,1.0,5.0,415.0,563.0,1006.0
13621,42.0,0.0,0.0,0.0,6.0,44.0,512.0,395.0,1001.0
13639,28.0,0.0,0.0,0.0,4.0,1.0,0.0,1737.0,230.0
13642,9.0,0.0,0.0,0.0,1.0,4.0,26.0,1259.0,701.0
13652,1577.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,15.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
13663,1284.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,57.0
13678,1483.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,82.0
13681,2.0,0.0,1.0,0.0,3.0,0.0,5.0,1331.0,658.0
13697,79.0,0.0,0.0,0.0,31.0,7.0,3.0,1451.0,429.0
13719,1227.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,15.0
13725,208.0,0.0,1.0,0.0,50.0,15.0,0.0,1410.0,316.0
13742,48.0,0.0,0.0,0.0,7.0,31.0,365.0,543.0,1006.0
13752,2.0,0.0,0.0,0.0,0.0,0.0,44.0,1511.0,443.0
13760,28.0,0.0,1.0,0.0,2.0,68.0,559.0,385.0,957.0
13763,144.0,0.0,0.0,0.0,29.0,10.0,0.0,1598.0,219.0
13765,145.0,0.0,0.0,0.0,29.0,29.0,9.0,1128.0,660.0
13769,29.0,0.0,1.0,0.0,2.0,19.0,384.0,862.0,703.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1564.0,435.0
13786,7.0,0.0,0.0,0.0,0.0,29.0,874.0,307.0,783.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13804,6.0,0.0,0.0,0.0,0.0,2.0,383.0,598.0,1011.0
13816,27.0,0.0,0.0,0.0,3.0,9.0,260.0,782.0,919.0
13817,22.0,0.0,0.0,0.0,3.0,25.0,684.0,389.0,877.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
13827,51.0,0.0,0.0,0.0,9.0,10.0,158.0,958.0,814.0
13839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,108.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1519.0,476.0
13876,6.0,0.0,0.0,0.0,0.0,6.0,658.0,275.0,1055.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1419.0,574.0
13880,62.0,0.0,0.0,0.0,8.0,17.0,57.0,1173.0,683.0
13882,1485.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,43.0
13887,226.0,0.0,0.0,0.0,74.0,41.0,29.0,936.0,694.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
13895,1404.0,0.0,0.0,0.0,471.0,10.0,0.0,3.0,112.0
13897,0.0,0.0,0.0,0.0,0.0,1.0,609.0,406.0,984.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,909.0,26.0,1065.0
13913,26.0,0.0,1.0,0.0,5.0,66.0,660.0,362.0,880.0
13933,514.0,0.0,2.0,0.0,102.0,0.0,275.0,454.0,653.0
13940,1386.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,94.0
13941,66.0,0.0,0.0,0.0,13.0,59.0,476.0,452.0,934.0
13964,72.0,0.0,0.0,0.0,9.0,55.0,56.0,717.0,1091.0
13966,1465.0,0.0,0.0,0.0,481.0,0.0,0.0,0.0,54.0
13981,1.0,0.0,0.0,0.0,0.0,0.0,60.0,1120.0,819.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,175.0,913.0,912.0
13991,778.0,0.0,0.0,0.0,230.0,54.0,2.0,494.0,442.0
14007,1457.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,82.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,356.0,878.0,766.0
14011,97.0,0.0,1.0,0.0,2.0,21.0,0.0,377.0,1502.0
14018,3.0,0.0,1.0,0.0,0.0,1.0,143.0,982.0,870.0
14019,1435.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,74.0
14020,421.0,0.0,0.0,0.0,106.0,21.0,132.0,744.0,576.0
14038,1512.0,0.0,0.0,0.0,420.0,7.0,0.0,0.0,61.0
14040,39.0,0.0,0.0,0.0,4.0,18.0,337.0,675.0,927.0
14061,1146.0,0.0,0.0,0.0,371.0,31.0,12.0,185.0,255.0
14076,1526.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,79.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
14089,79.0,0.0,0.0,0.0,12.0,57.0,512.0,472.0,868.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,449.0,517.0,1029.0
14106,57.0,0.0,0.0,0.0,11.0,44.0,398.0,680.0,810.0
14125,1055.0,0.0,2.0,0.0,295.0,33.0,5.0,273.0,337.0
14128,133.0,0.0,0.0,0.0,33.0,35.0,0.0,1390.0,409.0
14129,8.0,0.0,0.0,0.0,0.0,6.0,332.0,670.0,984.0
14159,764.0,0.0,0.0,0.0,193.0,9.0,62.0,663.0,309.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1216.0,751.0
14213,1547.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,17.0
14214,1.0,0.0,0.0,0.0,0.0,0.0,553.0,425.0,1021.0
14220,1517.0,0.0,0.0,0.0,369.0,0.0,0.0,19.0,95.0
14224,1679.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,18.0
14226,1525.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,65.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14238,1443.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,52.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,81.0,956.0,963.0
14268,54.0,0.0,0.0,0.0,4.0,53.0,464.0,484.0,941.0
14277,12.0,0.0,0.0,0.0,4.0,4.0,26.0,1521.0,433.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,302.0,673.0,1025.0
14310,134.0,0.0,0.0,0.0,26.0,72.0,210.0,676.0,882.0
14327,27.0,0.0,1.0,0.0,4.0,21.0,196.0,972.0,779.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14348,258.0,0.0,0.0,0.0,76.0,35.0,58.0,1042.0,531.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,0.0,594.0
14362,1485.0,0.0,0.0,0.0,430.0,0.0,0.0,3.0,82.0
14363,70.0,0.0,0.0,0.0,12.0,24.0,281.0,750.0,863.0
14374,1052.0,0.0,0.0,0.0,350.0,25.0,1.0,298.0,274.0
14384,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1673.0,323.0
14385,9.0,0.0,0.0,0.0,4.0,1.0,297.0,742.0,947.0
14387,1163.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,2.0
14395,7.0,0.0,0.0,0.0,3.0,4.0,106.0,1174.0,706.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1293.0,619.0
14420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9.0
14423,117.0,0.0,1.0,0.0,25.0,31.0,4.0,1391.0,431.0
14449,1509.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,52.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14456,17.0,0.0,0.0,0.0,4.0,50.0,565.0,433.0,931.0
14471,19.0,0.0,0.0,0.0,1.0,40.0,888.0,296.0,756.0
14492,4.0,0.0,0.0,0.0,1.0,10.0,572.0,426.0,987.0
14497,1328.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,55.0
14502,110.0,0.0,1.0,0.0,22.0,29.0,7.0,1345.0,486.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14511,52.0,0.0,1.0,0.0,9.0,38.0,110.0,839.0,951.0
14521,1471.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,28.0
14522,1283.0,0.0,0.0,0.0,275.0,108.0,1.0,132.0,201.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,541.0,483.0,976.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1820.0,173.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
14589,903.0,0.0,4.0,0.0,213.0,8.0,320.0,292.0,260.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,921.0,0.0,1079.0
14613,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,125.0
14615,1.0,0.0,0.0,0.0,0.0,20.0,1138.0,164.0,677.0
14637,1394.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,69.0
14675,137.0,0.0,1.0,0.0,25.0,56.0,192.0,664.0,925.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,764.0,314.0,922.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
14714,24.0,0.0,0.0,0.0,5.0,68.0,667.0,305.0,931.0
14725,119.0,0.0,1.0,0.0,38.0,47.0,37.0,919.0,839.0
14726,158.0,0.0,1.0,0.0,27.0,32.0,25.0,1077.0,680.0
14736,4.0,0.0,0.0,0.0,0.0,3.0,70.0,1173.0,750.0
14741,120.0,0.0,1.0,0.0,46.0,39.0,205.0,741.0,848.0
14749,13.0,0.0,0.0,0.0,1.0,7.0,434.0,477.0,1068.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1253.0,675.0
14778,1440.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,62.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,898.0,30.0,1072.0
14807,1209.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,3.0
14810,102.0,0.0,0.0,0.0,13.0,49.0,335.0,715.0,786.0
14814,39.0,0.0,0.0,0.0,9.0,41.0,703.0,348.0,860.0
14845,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1651.0,346.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
14861,557.0,0.0,1.0,0.0,171.0,6.0,0.0,1128.0,137.0
14868,702.0,0.0,0.0,0.0,250.0,117.0,1.0,361.0,569.0
14903,1445.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,88.0
14909,1447.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,73.0
14930,1393.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,57.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
14942,1337.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,54.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
14968,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1365.0,621.0
14978,90.0,0.0,0.0,0.0,22.0,20.0,12.0,1343.0,513.0
14982,62.0,0.0,0.0,0.0,11.0,16.0,262.0,744.0,905.0
14985,1029.0,0.0,0.0,0.0,244.0,97.0,1.0,323.0,306.0
14987,1550.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,24.0
14991,1508.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,3.0
14997,1428.0,0.0,1.0,0.0,351.0,0.0,73.0,29.0,118.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15012,87.0,0.0,1.0,0.0,21.0,52.0,303.0,650.0,886.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1560.0,436.0
15056,47.0,0.0,0.0,0.0,6.0,47.0,688.0,347.0,865.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,218.0,861.0,921.0
15084,968.0,0.0,0.0,0.0,362.0,28.0,0.0,318.0,324.0
15089,1633.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,6.0
15097,8.0,0.0,0.0,0.0,0.0,43.0,796.0,192.0,961.0
15119,26.0,0.0,0.0,0.0,4.0,35.0,966.0,183.0,786.0
15123,1391.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,76.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,883.0,0.0,1117.0
15170,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1535.0,459.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,609.0,457.0,934.0
15182,18.0,0.0,0.0,0.0,3.0,78.0,546.0,451.0,904.0
15198,1395.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,76.0
15207,39.0,0.0,0.0,0.0,6.0,57.0,521.0,481.0,896.0
15214,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1611.0,382.0
15216,1.0,0.0,1981.0,0.0,11.0,0.0,0.0,0.0,7.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
15241,6.0,0.0,0.0,0.0,0.0,8.0,444.0,565.0,977.0
15266,29.0,0.0,0.0,0.0,4.0,10.0,45.0,1154.0,758.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,854.0,34.0,1112.0
15331,11.0,0.0,0.0,0.0,6.0,4.0,223.0,927.0,829.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
15345,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1956.0,42.0
15352,20.0,0.0,1.0,0.0,1.0,52.0,994.0,236.0,696.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,811.0,121.0,1068.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15363,53.0,0.0,0.0,0.0,16.0,4.0,0.0,1525.0,402.0
15368,5.0,0.0,1.0,0.0,1.0,12.0,373.0,673.0,935.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,789.0,202.0,1009.0
15394,107.0,0.0,1.0,0.0,32.0,6.0,38.0,1321.0,495.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1111.0,825.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,581.0,460.0,959.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,2.0,942.0
15439,1438.0,0.0,0.0,0.0,470.0,0.0,0.0,5.0,87.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15461,160.0,0.0,0.0,0.0,36.0,36.0,252.0,699.0,817.0
15462,1548.0,0.0,1.0,0.0,295.0,0.0,0.0,52.0,104.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15471,50.0,0.0,2.0,0.0,8.0,15.0,319.0,741.0,865.0
15490,1334.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,85.0
15498,1525.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,70.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
15522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1805.0,193.0
15526,119.0,0.0,1.0,0.0,37.0,53.0,97.0,986.0,707.0
15535,88.0,0.0,2.0,0.0,11.0,80.0,283.0,625.0,911.0
15537,34.0,0.0,1.0,0.0,2.0,14.0,320.0,619.0,1010.0
15550,1410.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,91.0
15558,1408.0,0.0,4.0,0.0,277.0,1.0,71.0,75.0,164.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
15564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,110.0
15565,16.0,0.0,0.0,0.0,1.0,12.0,553.0,426.0,992.0
15590,252.0,0.0,0.0,0.0,77.0,40.0,4.0,1108.0,519.0
15596,1208.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0
15597,521.0,0.0,0.0,0.0,136.0,1.0,0.0,1119.0,223.0
15614,6.0,0.0,0.0,0.0,1.0,23.0,769.0,274.0,927.0
15620,2.0,0.0,0.0,0.0,0.0,0.0,150.0,827.0,1021.0
15628,45.0,0.0,0.0,0.0,4.0,33.0,678.0,412.0,828.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
15643,1380.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,105.0
15653,10.0,0.0,0.0,0.0,3.0,30.0,980.0,207.0,770.0
15655,176.0,0.0,0.0,0.0,45.0,37.0,47.0,1071.0,624.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,887.0,110.0,1003.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,64.0,805.0
15678,52.0,0.0,0.0,0.0,7.0,54.0,504.0,486.0,897.0
15704,53.0,0.0,0.0,0.0,12.0,28.0,178.0,830.0,899.0
15707,1299.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,70.0
15712,0.0,0.0,0.0,2.0,0.0,3.0,1310.0,75.0,610.0
15716,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1576.0,420.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15721,91.0,0.0,0.0,0.0,19.0,31.0,3.0,1372.0,484.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1755.0,234.0
15741,93.0,0.0,0.0,0.0,18.0,48.0,356.0,753.0,732.0
15747,0.0,0.0,0.0,0.0,0.0,1.0,372.0,473.0,1154.0
15760,1469.0,0.0,0.0,0.0,431.0,5.0,0.0,0.0,95.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
15790,124.0,0.0,0.0,0.0,29.0,23.0,224.0,777.0,823.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,622.0,420.0,958.0
15814,1698.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,23.0
15817,1351.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,68.0
15821,1411.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,77.0
15826,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1615.0,381.0
15830,1474.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,41.0
15842,99.0,0.0,0.0,0.0,16.0,49.0,645.0,482.0,709.0
15846,1381.0,0.0,0.0,0.0,377.0,0.0,0.0,122.0,120.0
15852,107.0,0.0,2.0,0.0,18.0,41.0,190.0,820.0,822.0
15855,150.0,0.0,0.0,0.0,37.0,72.0,95.0,865.0,781.0
15858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1912.0,87.0
15865,86.0,0.0,0.0,0.0,19.0,26.0,216.0,1056.0,597.0
15881,74.0,0.0,0.0,0.0,21.0,48.0,101.0,859.0,897.0
15889,20.0,0.0,0.0,0.0,3.0,10.0,362.0,774.0,831.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1198.0,647.0
15912,1442.0,0.0,0.0,0.0,395.0,54.0,0.0,3.0,106.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
15944,22.0,0.0,0.0,0.0,6.0,20.0,617.0,424.0,911.0
15945,1323.0,0.0,0.0,0.0,457.0,10.0,0.0,53.0,157.0
15953,1486.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,52.0
15954,24.0,0.0,0.0,0.0,4.0,22.0,660.0,308.0,982.0
15958,3.0,0.0,0.0,0.0,0.0,17.0,932.0,166.0,882.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
15965,604.0,0.0,0.0,0.0,174.0,61.0,34.0,491.0,636.0
15988,0.0,0.0,0.0,0.0,0.0,2.0,857.0,0.0,1141.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1681.0,314.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16013,1297.0,0.0,0.0,0.0,316.0,9.0,0.0,185.0,193.0
16014,1319.0,0.0,13.0,0.0,239.0,2.0,166.0,51.0,210.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
16045,20.0,0.0,0.0,0.0,2.0,8.0,286.0,700.0,984.0
16048,8.0,0.0,0.0,5.0,0.0,7.0,1246.0,97.0,637.0
16051,1617.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,26.0
16066,35.0,0.0,0.0,0.0,5.0,24.0,346.0,635.0,955.0
16089,1376.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,64.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16098,57.0,0.0,0.0,0.0,11.0,42.0,387.0,624.0,879.0
16107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1631.0,368.0
16119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1886.0,113.0
16125,312.0,0.0,0.0,0.0,95.0,39.0,125.0,664.0,765.0
16155,51.0,0.0,1.0,0.0,6.0,45.0,550.0,588.0,759.0
16160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1754.0,245.0
16162,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1865.0,131.0
16173,40.0,0.0,0.0,0.0,8.0,5.0,9.0,1463.0,475.0
16174,4.0,0.0,0.0,0.0,1.0,7.0,30.0,1314.0,644.0
16179,44.0,0.0,1.0,0.0,3.0,21.0,356.0,639.0,936.0
16187,1.0,0.0,0.0,0.0,0.0,1.0,537.0,458.0,1003.0
16196,1441.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,66.0
16203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,258.0
16207,1429.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,72.0
16228,60.0,0.0,0.0,0.0,14.0,23.0,346.0,823.0,734.0
16230,1579.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,27.0
16231,1493.0,0.0,0.0,0.0,398.0,8.0,0.0,11.0,90.0
16253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1666.0,333.0
16255,51.0,0.0,0.0,0.0,9.0,19.0,209.0,880.0,832.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,854.0,0.0,1146.0
16264,2.0,0.0,0.0,0.0,1.0,3.0,12.0,1483.0,499.0
16275,74.0,0.0,0.0,0.0,30.0,9.0,0.0,1602.0,285.0
16277,0.0,0.0,0.0,0.0,0.0,3.0,153.0,855.0,989.0
16297,2.0,0.0,0.0,0.0,1.0,0.0,163.0,965.0,869.0
16318,12.0,0.0,0.0,0.0,3.0,35.0,730.0,306.0,914.0
16331,45.0,0.0,0.0,0.0,15.0,17.0,211.0,1023.0,689.0
16332,1477.0,0.0,0.0,0.0,371.0,21.0,0.0,20.0,111.0
16347,59.0,0.0,0.0,0.0,8.0,68.0,414.0,679.0,772.0
16350,0.0,0.0,0.0,108.0,0.0,0.0,1336.0,0.0,556.0
16357,1456.0,0.0,1.0,0.0,441.0,14.0,0.0,1.0,87.0
16393,1562.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,52.0
16398,82.0,0.0,2.0,0.0,17.0,50.0,275.0,650.0,924.0
