,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.06855277475516866,0.0,0.0,0.01632208922742111,0.45701849836779107,0.18171926006528835,0.2763873775843308
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.24454428754813864,0.7554557124518614
13463,0.0,0.0,0.0,0.0,0.0,0.9901734104046243,0.009826589595375723
13483,0.006875,0.0,0.0,0.0,0.0,0.9075,0.085625
13484,0.0,0.0,0.0,0.0,0.0,0.27323943661971833,0.7267605633802817
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.013109978150036417,0.0,0.0,0.0,0.0,0.5353241077931536,0.4515659140568099
13498,0.0011940298507462687,0.0,0.0,0.0,0.001791044776119403,0.20238805970149254,0.7946268656716418
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.17336532693461307,0.826634673065387
13523,0.5194888178913738,0.0,0.0,0.0006389776357827476,0.008306709265175719,0.008306709265175719,0.46325878594249204
13525,0.0,0.0,0.0,0.0,0.0,0.6906645569620253,0.30933544303797467
13526,0.0562273276904474,0.0,0.0,0.0,0.0018137847642079807,0.22551390568319227,0.7164449818621523
13558,0.0,0.0,0.0,0.0,0.0,0.02033271719038817,0.9796672828096118
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9429824561403509,0.003289473684210526,0.0,0.03508771929824561,0.0,0.015350877192982455,0.003289473684210526
13588,0.008604206500956023,0.0,0.0,0.017208413001912046,0.0076481835564053535,0.004780114722753346,0.9617590822179732
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9989964877069744,0.0,0.0,0.0010035122930255895,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.45357142857142857,0.5464285714285714
13614,0.003587443946188341,0.0,0.0,0.0,0.0017937219730941704,0.9103139013452914,0.08430493273542601
13616,0.0,0.0,0.0,0.0,0.0,0.8509485094850948,0.14905149051490515
13621,0.0020477815699658703,0.0,0.0,0.0,0.08873720136518772,0.7249146757679181,0.18430034129692832
13639,0.0015360983102918587,0.0,0.0,0.0,0.0005120327700972862,0.002048131080389145,0.9959037378392217
13642,0.0,0.0,0.0,0.0,0.0053872053872053875,0.32255892255892255,0.672053872053872
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.9357429718875502,0.0,0.0,0.0642570281124498,0.0,0.0,0.0
13678,0.9962406015037594,0.0,0.0,0.0007518796992481203,0.0030075187969924814,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.2289156626506024,0.7710843373493976
13697,0.0,0.0,0.0,0.0,0.0,0.3289299867899604,0.6710700132100397
13719,0.031,0.0,0.0,0.969,0.0,0.0,0.0
13725,0.02681992337164751,0.0005473453749315818,0.0,0.0,0.0,0.037219485495347565,0.9354132457580734
13742,0.0036231884057971015,0.0,0.0,0.0,0.0012077294685990338,0.9299516908212561,0.06521739130434782
13752,0.0,0.0,0.0,0.0,0.0,0.6374622356495468,0.36253776435045315
13760,0.5986111111111111,0.0,0.0,0.0,0.0,0.39652777777777776,0.004861111111111111
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.16078697421981003,0.0,0.0,0.0013568521031207597,0.029172320217096336,0.22184531886024422,0.5868385345997287
13769,0.0,0.0,0.0,0.0,0.009857612267250822,0.9419496166484118,0.04819277108433735
13780,0.0,0.0,0.0,0.0,0.060825892857142856,0.03571428571428571,0.9034598214285714
13786,0.07889908256880734,0.0,0.0,0.0012232415902140672,0.9198776758409786,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.4617117117117117,0.5382882882882883
13816,0.005154639175257732,0.0,0.0,0.0,0.0,0.8173784977908689,0.17746686303387335
13817,0.0006211180124223603,0.0,0.0,0.0,0.0,0.9552795031055901,0.044099378881987575
13824,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
13827,0.0013937282229965157,0.0,0.0,0.0,0.0020905923344947735,0.48222996515679445,0.5142857142857142
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.00088261253309797,0.2965578111209179,0.7025595763459841
13876,0.0,0.0,0.0,0.0,0.0,0.999219968798752,0.00078003120124805
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.023564954682779457,0.0,0.0,0.0,0.012688821752265862,0.1202416918429003,0.8435045317220544
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.05304518664047151,0.0,0.0,0.0,0.5697445972495089,0.011787819253438114,0.3654223968565815
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.01729106628242075,0.0,0.0,0.0,0.0,0.9769452449567724,0.005763688760806916
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.058333333333333334,0.0,0.0,0.0,0.15833333333333333,0.325,0.4583333333333333
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.9972314507198228,0.0,0.0,0.0027685492801771874,0.0,0.0,0.0
13941,0.08024691358024691,0.0,0.0,0.0,0.279320987654321,0.5185185185185185,0.12191358024691358
13964,0.5606060606060606,0.0,0.0,0.0,0.42424242424242425,0.0,0.015151515151515152
13966,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.06274821286735505,0.937251787132645
13989,0.0,0.0,0.0,0.0,0.0,0.9189814814814815,0.08101851851851852
13991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.9201228878648233,0.0,0.0,0.0007680491551459293,0.07910906298003072,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.6888888888888889,0.3111111111111111
14019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,0.476221928665786,0.0006605019815059445,0.0,0.0006605019815059445,0.0019815059445178335,0.07793923381770146,0.4425363276089828
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.04856512141280353,0.0,0.0,0.0,0.0011037527593818985,0.40507726269315675,0.5452538631346578
14061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.038622129436325675,0.0,0.0,0.0,0.10438413361169102,0.592901878914405,0.2640918580375783
14097,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0006215040397762585,0.891858297078931,0.10752019888129273
14106,0.04689655172413793,0.0,0.0,0.0,0.04206896551724138,0.6048275862068966,0.3062068965517241
14125,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.003880266075388027,0.0005543237250554324,0.0,0.0,0.0,0.05155210643015521,0.9440133037694013
14129,0.0,0.0,0.0,0.0,0.0,0.7122430741733691,0.2877569258266309
14159,0.9438775510204082,0.0,0.0,0.0005102040816326531,0.0020408163265306124,0.026020408163265306,0.027551020408163266
14184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.29435483870967744,0.7056451612903226
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.999493670886076,0.0005063291139240507
14220,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.992849846782431,0.0,0.0,0.0040858018386108275,0.0030643513789581204,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.9399477806788512,0.06005221932114883
14268,0.1348973607038123,0.0,0.0,0.0036656891495601175,0.03812316715542522,0.6136363636363636,0.20967741935483872
14277,0.0,0.0,0.0,0.0,0.009978991596638655,0.009978991596638655,0.9800420168067226
14288,0.0,0.0,0.0,0.0,0.0,0.9904494382022472,0.009550561797752809
14310,0.4179566563467492,0.0,0.0,0.0,0.4613003095975232,0.04953560371517028,0.07120743034055728
14327,0.0030175015087507543,0.0,0.0,0.0,0.0,0.42063971031985514,0.5763427881713941
14336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3926974664679583,0.0,0.0,0.0007451564828614009,0.08643815201192251,0.00894187779433681,0.511177347242921
14352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.012552301255230125,0.0,0.0,0.0,0.0,0.7510460251046025,0.23640167364016737
14374,0.1762295081967213,0.0,0.0,0.0,0.8237704918032787,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0015205271160669033,0.9984794728839331
14385,0.015635179153094463,0.0,0.0,0.0,0.001954397394136808,0.47687296416938113,0.5055374592833877
14387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.001401541695865452,0.7014716187806588,0.29712683952347585
14410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.003129890453834116,0.003129890453834116,0.9937402190923318
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.8927576601671309,0.10724233983286909
14471,0.0005141388174807198,0.0,0.0,0.0,0.0,0.9984575835475579,0.0010282776349614395
14492,0.0006472491909385113,0.0,0.0,0.0,0.0,0.9119741100323625,0.08737864077669903
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,0.0010804970286331713,0.0005402485143165856,0.0,0.0,0.0010804970286331713,0.032955159373311727,0.9643435980551054
14508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004077471967380225,0.0,0.0,0.0,0.004077471967380225,0.6452599388379205,0.34658511722731905
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0010050251256281408,0.0,0.9989949748743718
14566,0.0,0.000501002004008016,0.0,0.0,0.000501002004008016,0.000501002004008016,0.998496993987976
14584,0.0,0.0,0.0,0.0,0.0,0.02577319587628866,0.9742268041237113
14589,0.7828646173969915,0.0,0.0,0.02485284499672989,0.032701111837802485,0.07586657946370176,0.08371484630477437
14606,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
14615,0.0396505376344086,0.0,0.0006720430107526882,0.0,0.0006720430107526882,0.7224462365591398,0.23655913978494625
14637,0.7713567839195979,0.0,0.0,0.002512562814070352,0.22613065326633167,0.0,0.0
14675,0.1792452830188679,0.0,0.0,0.0,0.13364779874213836,0.23742138364779874,0.449685534591195
14701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.05325443786982249,0.0,0.0,0.0,0.854043392504931,0.03353057199211045,0.05917159763313609
14725,0.09914204003813155,0.0,0.0,0.0,0.005719733079122974,0.3794089609151573,0.5157292659675882
14726,0.003465003465003465,0.0,0.0,0.0,0.010395010395010396,0.3548163548163548,0.6313236313236313
14736,0.0,0.0,0.0,0.0,0.0,0.5254710397766923,0.47452896022330776
14741,0.23307436182019978,0.0,0.0,0.0,0.011098779134295227,0.6182019977802442,0.13762486126526083
14749,0.06028368794326241,0.0,0.0,0.0,0.0008865248226950354,0.9290780141843972,0.00975177304964539
14775,0.0,0.0,0.0,0.0,0.0,0.049573973663826494,0.9504260263361735
14778,0.9974974974974975,0.0,0.0,0.0025025025025025025,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.08624454148471616,0.001091703056768559,0.0,0.010917030567685589,0.22161572052401746,0.32860262008733626,0.35152838427947597
14814,0.0,0.0,0.0,0.0,0.001303780964797914,0.953715775749674,0.044980443285528034
14845,0.0,0.0,0.0,0.0,0.0,0.4614850798056905,0.5385149201943095
14848,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
14861,0.34217955957086393,0.00846979107848673,0.0,0.001129305477131564,0.001129305477131564,0.025409373235460192,0.6216826651609261
14868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.9576129392080313,0.0,0.0,0.0033463469046291134,0.03904071388733965,0.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.02511415525114155,0.0045662100456621,0.9703196347031964
14942,0.9659318637274549,0.0,0.0,0.03406813627254509,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
14968,0.0,0.0,0.0,0.0,0.0,0.4533898305084746,0.5466101694915254
14978,0.0,0.0,0.0,0.0,0.0,0.15498575498575498,0.845014245014245
14982,0.07953529937444147,0.0,0.0,0.0,0.008936550491510277,0.3699731903485255,0.5415549597855228
14985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7470588235294118,0.0,0.0,0.10588235294117647,0.14705882352941177,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.05950266429840142,0.0,0.0,0.0,0.04262877442273535,0.6820603907637656,0.21580817051509768
15032,0.0,0.0,0.0,0.0,0.0,0.052763819095477386,0.9472361809045227
15056,0.027227722772277228,0.0,0.0,0.0008250825082508251,0.3572607260726073,0.3886138613861386,0.22607260726072606
15066,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.4541284403669725,0.5458715596330275
15084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.9934156378600824,0.006584362139917695
15119,0.012845215157353885,0.0,0.0,0.0,0.00449582530507386,0.75208734746307,0.23057161207450225
15123,0.9902813299232737,0.0,0.0,0.0025575447570332483,0.007161125319693095,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0809319435928878,0.9190680564071122
15171,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.004550625711035267,0.0,0.0,0.0034129692832764505,0.023890784982935155,0.29465301478953354,0.6734926052332195
15198,0.9638860630722279,0.0,0.0,0.0167853509664293,0.019328585961342827,0.0,0.0
15207,0.00911854103343465,0.0,0.0,0.0,0.9787234042553191,0.00303951367781155,0.00911854103343465
15214,0.0,0.0,0.0,0.0,0.0,0.3106529209621993,0.6893470790378007
15216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.899009900990099,0.100990099009901
15266,0.0,0.0,0.0,0.0,0.000676132521974307,0.37998647734956054,0.6193373901284652
15298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.8256484149855908,0.17435158501440923
15336,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
15345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.8375581996896017,0.0010346611484738748,0.0,0.021210553543714435,0.04655975168132437,0.015002586652871184,0.07863424728401448
15358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0006988120195667365,0.0,0.0,0.0,0.0041928721174004195,0.1488469601677149,0.8462613556953179
15368,0.0,0.0,0.0,0.0,0.0,0.6623470122390209,0.33765298776097913
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.07318652849740932,0.0,0.0,0.0,0.009715025906735751,0.0038860103626943004,0.9132124352331606
15426,0.0,0.0,0.0,0.0,0.0,0.563777994157741,0.436222005842259
15432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.728486646884273,0.0,0.0,0.0,0.271513353115727,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.3771760154738878,0.0,0.0,0.0,0.016763378465506126,0.3829787234042553,0.22308188265635073
15462,0.5578824898196626,0.0011634671320535194,0.0,0.0,0.0005817335660267597,0.038394415357766144,0.401977894124491
15470,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0031191515907673115,0.0,0.0,0.0,0.002495321272613849,0.5464753587024329,0.4479101684341859
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.959417273673257,0.0,0.0,0.005723204994797087,0.03433922996878252,0.0,0.0005202913631633715
15508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.12455516014234876,0.0,0.0,0.0,0.017793594306049824,0.3786476868327402,0.4790035587188612
15535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15537,0.003469210754553339,0.0,0.0,0.0,0.0026019080659150044,0.5672159583694709,0.42671292281006074
15550,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,0.3324974924774323,0.0005015045135406219,0.0,0.02357071213640923,0.017051153460381142,0.6263791374122367,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0010209290454313426,0.0,0.0,0.0,0.0,0.0005104645227156713,0.998468606431853
15565,0.0008547008547008547,0.0,0.0,0.0,0.0,0.982051282051282,0.017094017094017096
15590,0.001358695652173913,0.0,0.0,0.0,0.029211956521739132,0.42527173913043476,0.5441576086956522
15596,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.7630979498861048,0.0005694760820045558,0.0,0.0011389521640091116,0.010250569476082005,0.002277904328018223,0.22266514806378132
15614,0.0,0.0,0.0,0.0,0.0010498687664041995,0.9910761154855643,0.007874015748031496
15620,0.0006997900629811056,0.0,0.0,0.0,0.0,0.44856543037088875,0.5507347795661302
15628,0.01871345029239766,0.0005847953216374269,0.0,0.0,0.0005847953216374269,0.9695906432748538,0.010526315789473684
15632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.0010822510822510823,0.0,0.0,0.0,0.0,0.9702380952380952,0.02867965367965368
15655,0.27232796486090777,0.0014641288433382138,0.0,0.0,0.0746705710102489,0.0029282576866764276,0.6486090775988287
15665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.2926829268292683,0.0,0.0,0.0,0.03948896631823461,0.5934959349593496,0.0743321718931475
15704,0.015580736543909348,0.0,0.0,0.0,0.00141643059490085,0.6529745042492918,0.330028328611898
15707,0.37373737373737376,0.0,0.0,0.020202020202020204,0.6060606060606061,0.0,0.0
15712,0.0011092623405435386,0.0,0.0,0.0,0.0022185246810870773,0.9683860232945092,0.028286189683860232
15716,0.0,0.0,0.0,0.0,0.00901481004507405,0.10045074050225371,0.8905344494526722
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0005858230814294083,0.09490333919156414,0.9045108377270065
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.09548724656638326,0.0006540222367560497,0.0,0.0,0.03466317854807063,0.4303466317854807,0.43884892086330934
15747,0.0,0.0,0.0,0.0,0.0,0.7109915449654112,0.2890084550345888
15760,0.3888888888888889,0.0,0.0,0.0,0.6111111111111112,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.49712230215827335,0.0,0.0,0.0,0.027338129496402876,0.17194244604316547,0.3035971223021583
15808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.7214934409687185,0.0,0.0,0.2785065590312815,0.0,0.0,0.0
15821,0.9375,0.0,0.0,0.016891891891891893,0.04560810810810811,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.038506417736289385,0.9614935822637106
15830,0.8721163490471414,0.0,0.0,0.12788365095285859,0.0,0.0,0.0
15842,0.3772696704774714,0.0006724949562878278,0.0,0.04438466711499664,0.1452589105581708,0.24008069939475454,0.19233355749831876
15846,0.6298568507157464,0.0,0.0,0.016359918200409,0.32719836400818,0.0,0.026584867075664622
15852,0.051115910727141826,0.0,0.0,0.0014398848092152627,0.02591792656587473,0.6709863210943124,0.2505399568034557
15855,0.23100303951367782,0.001519756838905775,0.0,0.001519756838905775,0.034954407294832825,0.2993920972644377,0.4316109422492401
15858,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.007659574468085106,0.0,0.0,0.0,0.00425531914893617,0.36936170212765956,0.6187234042553191
15881,0.0535405872193437,0.0,0.0,0.0,0.0008635578583765112,0.4853195164075993,0.46027633851468047
15889,0.0,0.0,0.0,0.0,0.001976284584980237,0.83399209486166,0.16403162055335968
15901,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0005743825387708214,0.9523262492820218,0.04709936817920735
15945,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.9964947421131698,0.0,0.0,0.0035052578868302454,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.0,0.9730290456431535,0.026970954356846474
15958,0.0,0.0,0.0,0.0,0.0,0.9913269731136166,0.008673026886383347
15959,0.0,0.0,0.0,0.0,0.004,0.0,0.996
15965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0005243838489774515,0.002097535395909806,0.9973780807551127
16008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0022026431718061676,0.0,0.0,0.0,0.9977973568281938,0.0,0.0
16014,0.013368983957219251,0.0,0.0,0.00267379679144385,0.2807486631016043,0.0,0.7032085561497327
16032,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
16037,0.0,0.0,0.0,0.0,0.0400200100050025,0.0,0.9599799899949975
16044,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.6957766642806013,0.3042233357193987
16048,0.3019197207678883,0.0017452006980802793,0.029668411867364748,0.0,0.0,0.4607329842931937,0.20593368237347295
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.03717472118959108,0.0,0.0,0.0,0.0022304832713754648,0.8691449814126394,0.09144981412639405
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16098,0.04267892317793828,0.0,0.0,0.0006565988181221273,0.009192383453709783,0.6211424819435325,0.3263296126066973
16107,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
16125,0.5789022298456261,0.0,0.0,0.0,0.0274442538593482,0.20840480274442538,0.18524871355060035
16155,0.019262981574539362,0.0,0.0,0.011725293132328308,0.45226130653266333,0.2780569514237856,0.23869346733668342
16160,0.0,0.0,0.0,0.0,0.0,0.0026838432635534087,0.9973161567364466
16162,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
16173,0.0,0.0,0.0,0.0,0.0,0.6520754716981132,0.3479245283018868
16174,0.0,0.0,0.0,0.0,0.0,0.5971087366436204,0.40289126335637965
16179,0.0006297229219143577,0.0,0.0,0.0,0.0,0.8400503778337531,0.15931989924433249
16187,0.0,0.0,0.0,0.0,0.0014705882352941176,0.8360294117647059,0.1625
16196,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.03474635163307853,0.9652536483669215
16207,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.04610778443113772,0.0,0.0,0.0,0.008982035928143712,0.12874251497005987,0.8161676646706587
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.001941747572815534,0.0,0.0,0.0,0.9980582524271845,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.01566871852266368,0.9843312814773363
16255,0.03472668810289389,0.0,0.0,0.0,0.0,0.8411575562700965,0.12411575562700965
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0020597322348094747,0.21730175077239958,0.780638516992791
