,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1922.0,0.0,0.0,78.0
13437,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,381.0,1177.0,442.0
13463,0.0,0.0,0.0,0.0,0.0,1713.0,17.0,270.0
13483,11.0,0.0,0.0,0.0,0.0,1452.0,137.0,400.0
13484,0.0,0.0,0.0,0.0,0.0,388.0,1032.0,580.0
13489,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
13495,18.0,0.0,0.0,0.0,0.0,735.0,620.0,627.0
13498,2.0,0.0,0.0,0.0,3.0,339.0,1331.0,325.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,289.0,1378.0,333.0
13523,813.0,0.0,0.0,1.0,13.0,13.0,725.0,435.0
13525,0.0,0.0,0.0,0.0,0.0,873.0,391.0,736.0
13526,93.0,0.0,0.0,0.0,3.0,373.0,1185.0,346.0
13558,0.0,0.0,0.0,0.0,0.0,33.0,1590.0,377.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,1720.0,6.0,0.0,64.0,0.0,28.0,6.0,176.0
13588,9.0,0.0,0.0,18.0,8.0,5.0,1006.0,954.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13609,1991.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0
13611,0.0,0.0,0.0,0.0,0.0,635.0,765.0,600.0
13614,4.0,0.0,0.0,0.0,2.0,1015.0,94.0,885.0
13616,0.0,0.0,0.0,0.0,0.0,1256.0,220.0,524.0
13621,3.0,0.0,0.0,0.0,130.0,1062.0,270.0,535.0
13639,3.0,0.0,0.0,0.0,1.0,4.0,1945.0,47.0
13642,0.0,0.0,0.0,0.0,8.0,479.0,998.0,515.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,1864.0,0.0,0.0,128.0,0.0,0.0,0.0,8.0
13678,1325.0,0.0,0.0,1.0,4.0,0.0,0.0,670.0
13681,0.0,0.0,0.0,0.0,0.0,342.0,1152.0,506.0
13697,0.0,0.0,0.0,0.0,0.0,498.0,1016.0,486.0
13719,62.0,0.0,0.0,1938.0,0.0,0.0,0.0,0.0
13725,49.0,1.0,0.0,0.0,0.0,68.0,1709.0,173.0
13742,3.0,0.0,0.0,0.0,1.0,770.0,54.0,1172.0
13752,0.0,0.0,0.0,0.0,0.0,211.0,120.0,1669.0
13760,862.0,0.0,0.0,0.0,0.0,571.0,7.0,560.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13765,237.0,0.0,0.0,2.0,43.0,327.0,865.0,526.0
13769,0.0,0.0,0.0,0.0,18.0,1720.0,88.0,174.0
13780,0.0,0.0,0.0,0.0,109.0,64.0,1619.0,208.0
13786,129.0,0.0,0.0,2.0,1504.0,0.0,0.0,365.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,615.0,717.0,668.0
13816,7.0,0.0,0.0,0.0,0.0,1110.0,241.0,642.0
13817,1.0,0.0,0.0,0.0,0.0,1538.0,71.0,390.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
13827,2.0,0.0,0.0,0.0,3.0,692.0,738.0,565.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13842,0.0,0.0,0.0,0.0,1.0,336.0,796.0,867.0
13876,0.0,0.0,0.0,0.0,0.0,1281.0,1.0,718.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13880,39.0,0.0,0.0,0.0,21.0,199.0,1396.0,345.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,27.0,0.0,0.0,0.0,290.0,6.0,186.0,1491.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13895,0.0,0.0,0.0,0.0,889.0,0.0,0.0,1111.0
13897,6.0,0.0,0.0,0.0,0.0,339.0,2.0,1653.0
13911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,7.0,0.0,0.0,0.0,19.0,39.0,55.0,1880.0
13933,0.0,0.0,0.0,0.0,0.0,394.0,0.0,1606.0
13940,1801.0,0.0,0.0,5.0,0.0,0.0,0.0,194.0
13941,52.0,0.0,0.0,0.0,181.0,336.0,79.0,1352.0
13964,37.0,0.0,0.0,0.0,28.0,0.0,1.0,1934.0
13966,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,79.0,1180.0,741.0
13989,0.0,0.0,0.0,0.0,0.0,1191.0,105.0,704.0
13991,0.0,0.0,0.0,0.0,1902.0,0.0,0.0,98.0
14007,1198.0,0.0,0.0,1.0,103.0,0.0,0.0,698.0
14009,0.0,0.0,0.0,0.0,0.0,1739.0,0.0,261.0
14011,0.0,0.0,0.0,0.0,1182.0,0.0,0.0,818.0
14018,0.0,0.0,0.0,0.0,0.0,992.0,448.0,560.0
14019,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
14020,721.0,1.0,0.0,1.0,3.0,118.0,670.0,486.0
14038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,44.0,0.0,0.0,0.0,1.0,367.0,494.0,1094.0
14061,0.0,0.0,0.0,0.0,1554.0,0.0,0.0,446.0
14076,1957.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,37.0,0.0,0.0,0.0,100.0,568.0,253.0,1042.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14099,0.0,0.0,0.0,0.0,1.0,1435.0,173.0,391.0
14106,68.0,0.0,0.0,0.0,61.0,877.0,444.0,550.0
14125,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,891.0
14128,7.0,1.0,0.0,0.0,0.0,93.0,1703.0,196.0
14129,0.0,0.0,0.0,0.0,0.0,797.0,322.0,881.0
14159,1850.0,0.0,0.0,1.0,4.0,51.0,54.0,40.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
14199,0.0,0.0,0.0,0.0,0.0,438.0,1050.0,512.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,1974.0,1.0,25.0
14220,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,972.0,0.0,0.0,4.0,3.0,0.0,0.0,1021.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1440.0,92.0,468.0
14268,184.0,0.0,0.0,5.0,52.0,837.0,286.0,636.0
14277,0.0,0.0,0.0,0.0,19.0,19.0,1866.0,96.0
14288,0.0,0.0,0.0,0.0,0.0,1763.0,17.0,220.0
14310,135.0,0.0,0.0,0.0,149.0,16.0,23.0,1677.0
14327,5.0,0.0,0.0,0.0,0.0,697.0,955.0,343.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,527.0,0.0,0.0,1.0,116.0,12.0,686.0,658.0
14352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1541.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0
14363,18.0,0.0,0.0,0.0,0.0,1077.0,339.0,566.0
14374,43.0,0.0,0.0,0.0,201.0,0.0,0.0,1756.0
14384,0.0,0.0,0.0,0.0,0.0,3.0,1970.0,27.0
14385,24.0,0.0,0.0,0.0,3.0,732.0,776.0,465.0
14387,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,2.0,1001.0,424.0,573.0
14410,0.0,0.0,0.0,0.0,0.0,1172.0,0.0,828.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
14423,0.0,0.0,0.0,0.0,6.0,6.0,1905.0,83.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,1282.0,154.0,564.0
14471,1.0,0.0,0.0,0.0,0.0,1942.0,2.0,55.0
14492,1.0,0.0,0.0,0.0,0.0,1409.0,135.0,455.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,2.0,1.0,0.0,0.0,2.0,61.0,1785.0,149.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,4.0,0.0,0.0,0.0,4.0,633.0,340.0,1019.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,2.0,0.0,1988.0,10.0
14566,0.0,1.0,0.0,0.0,1.0,1.0,1993.0,4.0
14584,0.0,0.0,0.0,0.0,0.0,45.0,1701.0,254.0
14589,1197.0,0.0,0.0,38.0,50.0,116.0,128.0,471.0
14606,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14613,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
14615,59.0,0.0,1.0,0.0,1.0,1075.0,352.0,512.0
14637,307.0,0.0,0.0,1.0,90.0,0.0,0.0,1602.0
14675,114.0,0.0,0.0,0.0,85.0,151.0,286.0,1364.0
14701,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,54.0,0.0,0.0,0.0,866.0,34.0,60.0,986.0
14725,104.0,0.0,0.0,0.0,6.0,398.0,541.0,951.0
14726,5.0,0.0,0.0,0.0,15.0,512.0,911.0,557.0
14736,0.0,0.0,0.0,0.0,0.0,753.0,680.0,567.0
14741,210.0,0.0,0.0,0.0,10.0,557.0,124.0,1099.0
14749,68.0,0.0,0.0,0.0,1.0,1048.0,11.0,872.0
14775,0.0,0.0,0.0,0.0,0.0,64.0,1227.0,709.0
14778,1993.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0
14785,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,307.0
14807,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,79.0,1.0,0.0,10.0,203.0,301.0,322.0,1084.0
14814,0.0,0.0,0.0,0.0,2.0,1463.0,69.0,466.0
14845,0.0,0.0,0.0,0.0,0.0,665.0,776.0,559.0
14848,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
14861,606.0,15.0,0.0,2.0,2.0,45.0,1101.0,229.0
14868,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1717.0,0.0,0.0,6.0,70.0,0.0,0.0,207.0
14930,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,44.0,8.0,1700.0,248.0
14942,1928.0,0.0,0.0,68.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,642.0,774.0,584.0
14978,0.0,0.0,0.0,0.0,0.0,272.0,1483.0,245.0
14982,89.0,0.0,0.0,0.0,10.0,414.0,606.0,881.0
14985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,508.0,0.0,0.0,72.0,100.0,0.0,0.0,1320.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,67.0,0.0,0.0,0.0,48.0,768.0,243.0,874.0
15032,0.0,0.0,0.0,0.0,0.0,84.0,1508.0,408.0
15056,33.0,0.0,0.0,1.0,433.0,471.0,274.0,788.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15077,0.0,0.0,0.0,0.0,0.0,594.0,714.0,692.0
15084,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1890.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,1207.0,8.0,785.0
15119,20.0,0.0,0.0,0.0,7.0,1171.0,359.0,443.0
15123,1936.0,0.0,0.0,5.0,14.0,0.0,0.0,45.0
15155,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,132.0,1499.0,369.0
15171,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
15182,4.0,0.0,0.0,3.0,21.0,259.0,592.0,1121.0
15198,1895.0,0.0,0.0,33.0,38.0,0.0,0.0,34.0
15207,6.0,0.0,0.0,0.0,644.0,2.0,6.0,1342.0
15214,0.0,0.0,0.0,0.0,0.0,452.0,1003.0,545.0
15216,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,1362.0,153.0,485.0
15266,0.0,0.0,0.0,0.0,1.0,562.0,916.0,521.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,1107.0,0.0,893.0
15331,0.0,0.0,0.0,0.0,0.0,1146.0,242.0,612.0
15336,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15352,1619.0,2.0,0.0,41.0,90.0,29.0,152.0,67.0
15358,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,6.0,213.0,1211.0,569.0
15368,0.0,0.0,0.0,0.0,0.0,920.0,469.0,611.0
15369,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15394,113.0,0.0,0.0,0.0,15.0,6.0,1410.0,456.0
15426,0.0,0.0,0.0,0.0,0.0,579.0,448.0,973.0
15432,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
15436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,491.0,0.0,0.0,0.0,183.0,0.0,0.0,1326.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15461,585.0,0.0,0.0,0.0,26.0,594.0,346.0,449.0
15462,959.0,2.0,0.0,0.0,1.0,66.0,691.0,281.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,5.0,0.0,0.0,0.0,4.0,876.0,718.0,397.0
15490,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
15498,1844.0,0.0,0.0,11.0,66.0,0.0,1.0,78.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15526,175.0,0.0,0.0,0.0,25.0,532.0,673.0,595.0
15535,0.0,0.0,0.0,0.0,330.0,0.0,0.0,1670.0
15537,4.0,0.0,0.0,0.0,3.0,654.0,492.0,847.0
15550,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0
15558,663.0,1.0,0.0,47.0,34.0,1249.0,0.0,6.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,2.0,0.0,0.0,0.0,0.0,1.0,1956.0,41.0
15565,1.0,0.0,0.0,0.0,0.0,1149.0,20.0,830.0
15590,2.0,0.0,0.0,0.0,43.0,626.0,801.0,528.0
15596,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1340.0,1.0,0.0,2.0,18.0,4.0,391.0,244.0
15614,0.0,0.0,0.0,0.0,2.0,1888.0,15.0,95.0
15620,1.0,0.0,0.0,0.0,0.0,641.0,787.0,571.0
15628,32.0,1.0,0.0,0.0,1.0,1658.0,18.0,290.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15643,0.0,0.0,0.0,0.0,338.0,0.0,0.0,1662.0
15653,2.0,0.0,0.0,0.0,0.0,1793.0,53.0,152.0
15655,186.0,1.0,0.0,0.0,51.0,2.0,443.0,1317.0
15665,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
15667,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,252.0,0.0,0.0,0.0,34.0,511.0,64.0,1139.0
15704,11.0,0.0,0.0,0.0,1.0,461.0,233.0,1294.0
15707,37.0,0.0,0.0,2.0,60.0,0.0,0.0,1901.0
15712,2.0,0.0,0.0,0.0,4.0,1746.0,51.0,197.0
15716,0.0,0.0,0.0,0.0,14.0,156.0,1383.0,447.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,0.0,0.0,0.0,1.0,162.0,1544.0,293.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15741,146.0,1.0,0.0,0.0,53.0,658.0,671.0,471.0
15747,0.0,0.0,0.0,0.0,0.0,925.0,376.0,699.0
15760,427.0,0.0,0.0,0.0,671.0,0.0,0.0,902.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15790,691.0,0.0,0.0,0.0,38.0,239.0,422.0,610.0
15808,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1430.0,0.0,0.0,552.0,0.0,0.0,0.0,18.0
15821,555.0,0.0,0.0,10.0,27.0,0.0,0.0,1408.0
15826,0.0,0.0,0.0,0.0,0.0,66.0,1648.0,286.0
15830,1739.0,0.0,0.0,255.0,0.0,0.0,0.0,6.0
15842,561.0,1.0,0.0,66.0,216.0,357.0,286.0,513.0
15846,308.0,0.0,0.0,8.0,160.0,0.0,13.0,1511.0
15852,71.0,0.0,0.0,2.0,36.0,932.0,348.0,611.0
15855,152.0,1.0,0.0,1.0,23.0,197.0,284.0,1342.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,9.0,0.0,0.0,0.0,5.0,434.0,727.0,825.0
15881,62.0,0.0,0.0,0.0,1.0,562.0,533.0,842.0
15889,0.0,0.0,0.0,0.0,3.0,1266.0,249.0,482.0
15901,0.0,0.0,0.0,0.0,0.0,1645.0,0.0,355.0
15912,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,1.0,1658.0,82.0,259.0
15945,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1987.0
15953,1990.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0
15954,0.0,0.0,0.0,0.0,0.0,1407.0,39.0,554.0
15958,0.0,0.0,0.0,0.0,0.0,1143.0,10.0,847.0
15959,0.0,0.0,0.0,0.0,8.0,0.0,1992.0,0.0
15965,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15988,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16007,0.0,0.0,0.0,0.0,1.0,4.0,1902.0,93.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,1.0,0.0,0.0,0.0,453.0,0.0,0.0,1546.0
16014,5.0,0.0,0.0,1.0,105.0,0.0,263.0,1626.0
16032,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
16037,0.0,0.0,0.0,0.0,80.0,0.0,1919.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16045,0.0,0.0,0.0,0.0,0.0,972.0,425.0,603.0
16048,173.0,1.0,17.0,0.0,0.0,264.0,118.0,1427.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,50.0,0.0,0.0,0.0,3.0,1169.0,123.0,655.0
16089,1957.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
16095,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
16098,65.0,0.0,0.0,1.0,14.0,946.0,497.0,477.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16119,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
16125,675.0,0.0,0.0,0.0,32.0,243.0,216.0,834.0
16155,23.0,0.0,0.0,14.0,540.0,332.0,285.0,806.0
16160,0.0,0.0,0.0,0.0,0.0,5.0,1858.0,137.0
16162,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
16173,0.0,0.0,0.0,0.0,0.0,864.0,461.0,675.0
16174,0.0,0.0,0.0,0.0,0.0,950.0,641.0,409.0
16179,1.0,0.0,0.0,0.0,0.0,1334.0,253.0,412.0
16187,0.0,0.0,0.0,0.0,2.0,1137.0,221.0,640.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,50.0,1389.0,561.0
16207,0.0,0.0,0.0,0.0,1622.0,0.0,0.0,378.0
16228,77.0,0.0,0.0,0.0,15.0,215.0,1363.0,330.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1.0,0.0,0.0,0.0,514.0,0.0,0.0,1485.0
16253,0.0,0.0,0.0,0.0,0.0,28.0,1759.0,213.0
16255,54.0,0.0,0.0,0.0,0.0,1308.0,193.0,445.0
16257,0.0,0.0,0.0,0.0,0.0,143.0,0.0,1857.0
16264,0.0,0.0,0.0,0.0,2.0,211.0,758.0,1029.0
16275,0.0,0.0,0.0,0.0,4.0,1.0,1966.0,29.0
16277,0.0,0.0,0.0,0.0,1.0,736.0,663.0,600.0
16297,1.0,0.0,0.0,0.0,1.0,1027.0,459.0,512.0
16318,12.0,0.0,0.0,0.0,0.0,1756.0,23.0,209.0
16331,326.0,0.0,0.0,0.0,4.0,117.0,1323.0,230.0
16332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,69.0,0.0,0.0,4.0,138.0,290.0,261.0,1238.0
16350,1.0,0.0,58.0,0.0,0.0,0.0,0.0,1941.0
16357,1.0,0.0,0.0,0.0,1953.0,0.0,0.0,46.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,122.0,0.0,0.0,1.0,256.0,83.0,305.0,1233.0
16415,0.0,0.0,0.0,0.0,0.0,6.0,1876.0,118.0
16424,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16432,1.0,0.0,0.0,0.0,0.0,334.0,1274.0,391.0
16435,3.0,0.0,0.0,0.0,318.0,19.0,36.0,1624.0
16447,0.0,0.0,0.0,0.0,333.0,0.0,0.0,1667.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1919.0
16479,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
16492,0.0,0.0,0.0,0.0,0.0,300.0,1047.0,653.0
16512,23.0,0.0,0.0,2.0,150.0,369.0,391.0,1065.0
16519,30.0,0.0,0.0,0.0,1.0,1336.0,212.0,421.0
16520,1.0,0.0,0.0,0.0,5.0,1486.0,170.0,338.0
16530,95.0,1.0,0.0,7.0,246.0,290.0,319.0,1042.0
16532,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1952.0
16543,0.0,0.0,0.0,0.0,0.0,1396.0,14.0,590.0
16550,2.0,0.0,0.0,0.0,4.0,349.0,1315.0,330.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16565,32.0,0.0,0.0,1.0,172.0,0.0,2.0,1793.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,8.0,0.0,0.0,0.0,2.0,573.0,979.0,438.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
16582,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,389.0
16606,168.0,4.0,0.0,6.0,9.0,623.0,512.0,678.0
16611,33.0,0.0,0.0,0.0,19.0,675.0,465.0,808.0
16632,0.0,0.0,0.0,0.0,0.0,58.0,1671.0,271.0
16641,727.0,0.0,0.0,132.0,215.0,0.0,0.0,926.0
16647,0.0,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
16650,116.0,0.0,0.0,0.0,4.0,833.0,161.0,886.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,22.0,0.0,0.0,0.0,22.0,1079.0,277.0,600.0
16669,0.0,0.0,0.0,0.0,0.0,137.0,1371.0,492.0
16673,1897.0,0.0,0.0,8.0,9.0,0.0,0.0,86.0
16679,1909.0,0.0,0.0,16.0,20.0,0.0,0.0,55.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
