,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13887,311.0,0.0,4.0,0.0,0.0,1.0,6.0,357.0,844.0,477.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1334.0,525.0
13895,541.0,0.0,1.0,0.0,0.0,781.0,18.0,201.0,7.0,451.0
13897,15.0,0.0,0.0,0.0,0.0,0.0,21.0,711.0,523.0,730.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,535.0,410.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,88.0,747.0,275.0,890.0
13933,1486.0,0.0,7.0,0.0,0.0,0.0,0.0,142.0,233.0,132.0
13940,1244.0,0.0,1.0,0.0,0.0,710.0,0.0,1.0,0.0,44.0
13941,1.0,0.0,0.0,0.0,0.0,0.0,100.0,792.0,321.0,786.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,88.0,734.0,324.0,854.0
13966,1959.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,3.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1007.0,553.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1024.0,532.0
13991,927.0,0.0,1.0,0.0,0.0,175.0,67.0,244.0,139.0,447.0
14007,1845.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,21.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1080.0,474.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,82.0,479.0,41.0,1398.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,986.0,580.0
14019,1987.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0
14020,206.0,0.0,4.0,0.0,0.0,0.0,0.0,439.0,744.0,607.0
14038,1907.0,0.0,0.0,0.0,0.0,42.0,10.0,17.0,0.0,24.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,805.0,710.0
14061,1311.0,0.0,1.0,0.0,0.0,217.0,89.0,70.0,18.0,294.0
14076,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1408.0,571.0
14089,11.0,0.0,0.0,0.0,0.0,0.0,51.0,772.0,394.0,772.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1261.0,601.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.0,786.0,650.0
14106,2.0,0.0,0.0,0.0,0.0,0.0,6.0,608.0,706.0,678.0
14125,136.0,0.0,2.0,0.0,0.0,329.0,101.0,397.0,149.0,886.0
14128,332.0,0.0,10.0,0.0,0.0,0.0,0.0,19.0,1147.0,492.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,741.0,745.0
14159,1795.0,0.0,3.0,0.0,0.0,0.0,0.0,61.0,106.0,35.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1207.0,624.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.0,990.0,639.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,769.0,601.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1526.0,453.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,918.0,634.0
14268,0.0,0.0,0.0,0.0,0.0,0.0,55.0,774.0,427.0,744.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1149.0,569.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,919.0,546.0
14310,6.0,0.0,0.0,0.0,0.0,0.0,83.0,734.0,424.0,753.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1061.0,619.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1461.0,537.0
14348,569.0,0.0,17.0,0.0,0.0,3.0,4.0,234.0,798.0,375.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,85.0,381.0
14362,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,1.0,0.0,0.0,0.0,0.0,0.0,2.0,582.0,758.0,657.0
14374,850.0,0.0,5.0,0.0,0.0,461.0,50.0,187.0,105.0,342.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1151.0,622.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,924.0,582.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,995.0,598.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1135.0,482.0
14420,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,789.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1198.0,584.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1405.0,578.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,7.0,632.0,559.0,802.0
14471,70.0,0.0,0.0,0.0,0.0,0.0,40.0,866.0,350.0,674.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,691.0,703.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,5.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1251.0,607.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,427.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,801.0,726.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,913.0,0.0,3.0,0.0,0.0,138.0,372.0,104.0,25.0,445.0
14532,10.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,758.0,562.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1454.0,510.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1360.0,637.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1340.0,558.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1164.0,647.0
14589,1606.0,0.0,3.0,0.0,0.0,3.0,5.0,211.0,45.0,127.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,532.0,487.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1370.0,576.0
14615,38.0,0.0,0.0,0.0,0.0,0.0,66.0,869.0,254.0,773.0
14637,1269.0,0.0,0.0,0.0,0.0,697.0,2.0,0.0,0.0,32.0
14675,228.0,0.0,3.0,0.0,0.0,2.0,24.0,598.0,545.0,600.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,961.0,547.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1381.0,582.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,103.0,747.0,268.0,882.0
14725,3.0,0.0,0.0,0.0,0.0,0.0,6.0,491.0,862.0,638.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1041.0,586.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,926.0,697.0
14741,41.0,0.0,0.0,0.0,0.0,0.0,7.0,598.0,630.0,724.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,637.0,744.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1150.0,524.0
14778,1978.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,616.0,471.0
14807,0.0,0.0,0.0,1.0,0.0,1999.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.0,0.0,0.0,76.0,710.0,452.0,762.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,36.0,931.0,281.0,752.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1090.0,634.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1296.0,585.0
14861,699.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,992.0,284.0
14868,125.0,0.0,1.0,0.0,0.0,183.0,240.0,271.0,127.0,1053.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,1869.0,0.0,0.0,0.0,0.0,67.0,11.0,20.0,0.0,33.0
14930,1015.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,25.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1287.0,637.0
14942,41.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,0.0,4.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1375.0,615.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1004.0,694.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1131.0,563.0
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,803.0,663.0
14985,834.0,0.0,11.0,0.0,0.0,92.0,309.0,230.0,79.0,445.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1984.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,6.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1439.0,496.0
15012,113.0,0.0,1.0,0.0,0.0,1.0,30.0,627.0,568.0,660.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1106.0,609.0
15056,11.0,0.0,0.0,0.0,0.0,0.0,84.0,843.0,312.0,750.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1255.0,637.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,923.0,671.0
15084,716.0,0.0,2.0,0.0,0.0,459.0,42.0,234.0,77.0,470.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,38.0,837.0,335.0,788.0
15119,35.0,0.0,0.0,0.0,0.0,0.0,32.0,877.0,341.0,715.0
15123,1957.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,6.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,477.0,400.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1123.0,597.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,881.0,486.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,79.0,744.0,361.0,816.0
15198,1307.0,0.0,0.0,0.0,0.0,625.0,0.0,14.0,0.0,54.0
15207,6.0,0.0,0.0,0.0,0.0,0.0,100.0,822.0,261.0,811.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1089.0,629.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1443.0,521.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,777.0,643.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,960.0,658.0
15298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,446.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,767.0,421.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,820.0,675.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1315.0,603.0
15345,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1423.0,565.0
15352,62.0,0.0,0.0,0.0,0.0,1.0,82.0,778.0,265.0,812.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,719.0,604.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500.0,499.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1117.0,579.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,784.0,698.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,780.0,523.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,995.0,548.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1025.0,562.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,1007.0,453.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,385.0,341.0
15439,1939.0,0.0,2.0,0.0,0.0,0.0,0.0,48.0,3.0,8.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,540.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1419.0,469.0
15461,370.0,0.0,8.0,0.0,0.0,2.0,19.0,544.0,490.0,567.0
15462,1858.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,129.0,11.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1396.0,522.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,2.0,534.0,770.0,694.0
15490,1846.0,0.0,0.0,0.0,0.0,85.0,1.0,0.0,0.0,68.0
15498,1379.0,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,22.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1357.0,581.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1303.0,588.0
15526,7.0,0.0,0.0,0.0,0.0,0.0,6.0,522.0,806.0,659.0
15535,6.0,0.0,0.0,0.0,0.0,0.0,98.0,738.0,413.0,745.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,777.0,657.0
15550,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15558,1958.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,6.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1582.0,413.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1385.0,587.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,670.0,584.0,742.0
15590,103.0,0.0,2.0,0.0,0.0,0.0,0.0,263.0,1050.0,582.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,509.0,0.0,9.0,0.0,0.0,0.0,0.0,32.0,1098.0,352.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,644.0,630.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,894.0,741.0
15628,4.0,0.0,0.0,0.0,0.0,0.0,55.0,771.0,458.0,712.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1297.0,651.0
15643,888.0,0.0,0.0,0.0,0.0,578.0,0.0,15.0,0.0,519.0
15653,37.0,0.0,0.0,0.0,0.0,0.0,20.0,834.0,450.0,659.0
15655,31.0,0.0,1.0,0.0,0.0,0.0,4.0,493.0,875.0,596.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,642.0,557.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,543.0,501.0
15678,9.0,0.0,0.0,0.0,0.0,0.0,84.0,760.0,402.0,745.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,708.0,800.0
15707,564.0,0.0,0.0,0.0,0.0,1341.0,0.0,0.0,0.0,95.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,40.0,872.0,411.0,677.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1087.0,641.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1341.0,649.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1122.0,619.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1441.0,522.0
15741,248.0,0.0,6.0,0.0,0.0,0.0,6.0,397.0,745.0,598.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,884.0,677.0
15760,1665.0,0.0,0.0,0.0,0.0,168.0,14.0,34.0,1.0,118.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1158.0,659.0
15790,11.0,0.0,0.0,0.0,0.0,0.0,5.0,585.0,757.0,642.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,841.0,533.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,192.0,0.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,5.0
15821,1834.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,13.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1167.0,583.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,44.0,0.0,0.0,0.0,0.0,1.0,52.0,756.0,408.0,739.0
15846,1283.0,0.0,2.0,0.0,0.0,300.0,7.0,158.0,91.0,159.0
15852,3.0,0.0,0.0,0.0,0.0,0.0,6.0,591.0,731.0,669.0
15855,12.0,0.0,0.0,0.0,0.0,0.0,63.0,582.0,544.0,799.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1463.0,470.0
15865,3.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1096.0,512.0
15881,2.0,0.0,0.0,0.0,0.0,0.0,1.0,568.0,769.0,660.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,750.0,658.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1075.0,484.0
15912,1399.0,0.0,0.0,0.0,0.0,77.0,191.0,66.0,21.0,246.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1482.0,507.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1375.0,591.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,700.0,653.0
15945,167.0,0.0,0.0,0.0,0.0,78.0,128.0,431.0,107.0,1089.0
15953,1944.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,4.0
15954,1.0,0.0,0.0,0.0,0.0,0.0,5.0,731.0,569.0,694.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,2.0,819.0,424.0,755.0
15959,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1420.0,569.0
15965,1023.0,0.0,3.0,0.0,0.0,81.0,131.0,259.0,119.0,384.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,244.0,471.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1286.0,497.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461.0,538.0
16013,1466.0,0.0,2.0,0.0,0.0,85.0,22.0,173.0,93.0,159.0
16014,1681.0,0.0,2.0,0.0,0.0,52.0,0.0,102.0,18.0,145.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1139.0,747.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1480.0,512.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1153.0,696.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,834.0,656.0
16048,89.0,0.0,1.0,0.0,9.0,65.0,34.0,801.0,242.0,759.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,605.0,665.0,729.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1445.0,533.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,30.0,690.0,618.0,662.0
