,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14089,113.0,0.0,0.0,0.0,0.0,1.0,108.0,28.0,217.0,1533.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1908.0,90.0
14099,3.0,0.0,0.0,0.0,0.0,0.0,4.0,65.0,1740.0,188.0
14106,29.0,0.0,0.0,0.0,0.0,4.0,21.0,96.0,1033.0,817.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,117.0,0.0,10.0,0.0,0.0,0.0,1.0,206.0,1165.0,501.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1186.0,802.0
14159,1062.0,0.0,12.0,0.0,0.0,16.0,64.0,24.0,282.0,540.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1519.0,443.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1261.0,0.0,9.0,0.0,0.0,12.0,4.0,4.0,218.0,492.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,470.0,0.0,0.0,0.0,0.0,1301.0,83.0,0.0,0.0,146.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
14238,1977.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,2.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1637.0,352.0
14268,48.0,0.0,1.0,0.0,0.0,4.0,182.0,95.0,523.0,1147.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1792.0,183.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,411.0,622.0
14310,166.0,0.0,2.0,0.0,0.0,4.0,615.0,17.0,75.0,1121.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,922.0,613.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1518.0,0.0,11.0,0.0,0.0,13.0,100.0,89.0,142.0,127.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1132.0,0.0,0.0,0.0,0.0,122.0,39.0,0.0,0.0,707.0
14363,59.0,0.0,1.0,0.0,0.0,0.0,4.0,52.0,800.0,1084.0
14374,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,1914.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1934.0,62.0
14385,5.0,0.0,5.0,0.0,0.0,0.0,18.0,172.0,1493.0,307.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1816.0,169.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,707.0,850.0
14420,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1971.0,17.0
14423,4.0,0.0,1.0,0.0,0.0,3.0,2.0,83.0,1743.0,164.0
14449,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,2.0,0.0,0.0,0.0,0.0,0.0,3.0,52.0,777.0,1166.0
14471,341.0,0.0,2.0,0.0,0.0,61.0,384.0,1011.0,16.0,185.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,7.0,916.0,643.0,434.0
14497,1582.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,106.0
14502,79.0,0.0,10.0,0.0,0.0,3.0,41.0,162.0,1310.0,395.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,5.0,0.0,0.0,0.0,0.0,0.0,9.0,71.0,1235.0,680.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,6.0,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1801.0,186.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14589,1306.0,0.0,3.0,0.0,0.0,13.0,79.0,131.0,232.0,236.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14615,223.0,0.0,2.0,0.0,0.0,518.0,242.0,263.0,132.0,620.0
14637,576.0,0.0,0.0,0.0,0.0,909.0,136.0,0.0,0.0,379.0
14675,610.0,0.0,1.0,0.0,0.0,10.0,406.0,31.0,47.0,895.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
14714,19.0,0.0,0.0,0.0,0.0,0.0,490.0,16.0,186.0,1289.0
14725,144.0,0.0,2.0,0.0,0.0,0.0,37.0,29.0,514.0,1274.0
14726,243.0,0.0,11.0,0.0,0.0,29.0,104.0,395.0,829.0,389.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1561.0,434.0
14741,79.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,391.0,1502.0
14749,16.0,0.0,0.0,0.0,0.0,2.0,9.0,385.0,854.0,734.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1776.0,193.0
14778,974.0,0.0,0.0,0.0,0.0,760.0,45.0,0.0,0.0,221.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,238.0,0.0,3.0,0.0,0.0,76.0,1205.0,73.0,172.0,233.0
14814,1.0,0.0,0.0,0.0,0.0,9.0,22.0,179.0,541.0,1248.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1664.0,335.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14861,569.0,0.0,20.0,0.0,0.0,0.0,7.0,22.0,1179.0,203.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14909,46.0,0.0,0.0,0.0,0.0,4.0,462.0,0.0,0.0,1488.0
14930,1717.0,0.0,0.0,0.0,0.0,206.0,5.0,0.0,0.0,72.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1327.0,541.0
14942,1.0,0.0,0.0,0.0,0.0,1990.0,3.0,0.0,0.0,6.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1812.0,187.0
14978,2.0,0.0,0.0,0.0,0.0,0.0,11.0,51.0,1414.0,522.0
14982,15.0,0.0,2.0,0.0,0.0,0.0,10.0,95.0,1061.0,817.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1450.0,0.0,0.0,0.0,0.0,333.0,71.0,0.0,0.0,146.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15012,206.0,0.0,1.0,0.0,0.0,1.0,194.0,197.0,225.0,1176.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1767.0,228.0
15056,104.0,0.0,0.0,0.0,0.0,5.0,1200.0,27.0,35.0,629.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1714.0,208.0
15084,14.0,0.0,0.0,1.0,0.0,1.0,147.0,0.0,0.0,1837.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,2.0,881.0,240.0,877.0
15119,2.0,0.0,0.0,0.0,0.0,4.0,5.0,1501.0,36.0,452.0
15123,1196.0,0.0,0.0,0.0,0.0,172.0,57.0,0.0,0.0,575.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
15182,6.0,0.0,0.0,0.0,0.0,85.0,196.0,142.0,529.0,1042.0
15198,445.0,0.0,0.0,0.0,0.0,801.0,174.0,0.0,0.0,580.0
15207,40.0,0.0,0.0,0.0,0.0,1.0,816.0,60.0,176.0,907.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1891.0,33.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,647.0,731.0
15266,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1872.0,118.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1231.0,755.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
15352,451.0,0.0,0.0,0.0,0.0,303.0,1105.0,47.0,8.0,86.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,0.0,1637.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1810.0,185.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1377.0,593.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,399.0,0.0,14.0,0.0,0.0,0.0,44.0,14.0,1435.0,94.0
15426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,938.0,460.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1316.0,0.0,0.0,0.0,0.0,12.0,204.0,0.0,0.0,468.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,649.0,0.0,0.0,0.0,0.0,41.0,226.0,17.0,75.0,992.0
15462,174.0,0.0,5.0,0.0,0.0,0.0,1.0,63.0,1447.0,310.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,17.0,0.0,0.0,0.0,0.0,0.0,19.0,91.0,1039.0,834.0
15490,260.0,0.0,0.0,0.0,0.0,7.0,30.0,0.0,0.0,1703.0
15498,438.0,0.0,0.0,0.0,0.0,74.0,13.0,0.0,0.0,1475.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
15526,319.0,0.0,3.0,0.0,0.0,3.0,93.0,55.0,807.0,720.0
15535,197.0,0.0,1.0,0.0,0.0,18.0,825.0,8.0,24.0,927.0
15537,6.0,0.0,0.0,0.0,0.0,2.0,16.0,270.0,1012.0,694.0
15550,1343.0,0.0,0.0,0.0,0.0,241.0,48.0,0.0,0.0,368.0
15558,1660.0,0.0,5.0,0.0,0.0,52.0,29.0,79.0,45.0,130.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1652.0,264.0
15565,9.0,0.0,0.0,0.0,0.0,0.0,9.0,276.0,637.0,1069.0
15590,238.0,0.0,7.0,0.0,0.0,5.0,26.0,136.0,1292.0,296.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,628.0,0.0,16.0,0.0,0.0,7.0,71.0,18.0,1007.0,253.0
15614,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1956.0,4.0,36.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1313.0,678.0
15628,106.0,0.0,0.0,0.0,0.0,1.0,414.0,90.0,249.0,1140.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1243.0,751.0
15643,10.0,0.0,0.0,0.0,0.0,4.0,761.0,0.0,0.0,1225.0
15653,1.0,0.0,0.0,0.0,0.0,1.0,17.0,1740.0,76.0,165.0
15655,353.0,0.0,10.0,0.0,0.0,6.0,42.0,129.0,1081.0,379.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,32.0,0.0,0.0,0.0,0.0,2.0,111.0,349.0,214.0,1292.0
15704,14.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,840.0,1137.0
15707,23.0,0.0,0.0,0.0,0.0,982.0,4.0,0.0,0.0,991.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1877.0,120.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15721,6.0,0.0,4.0,0.0,0.0,0.0,1.0,93.0,1622.0,274.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1576.0,405.0
15741,94.0,0.0,5.0,0.0,0.0,6.0,12.0,578.0,609.0,696.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,576.0,1192.0,231.0
15760,20.0,0.0,0.0,0.0,0.0,1.0,1438.0,0.0,0.0,541.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15790,325.0,0.0,1.0,0.0,0.0,1.0,192.0,100.0,526.0,855.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,158.0,0.0,0.0,0.0,0.0,1769.0,9.0,0.0,0.0,64.0
15821,1407.0,0.0,0.0,0.0,0.0,194.0,62.0,0.0,0.0,337.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,244.0,0.0,1.0,0.0,0.0,17.0,226.0,145.0,570.0,797.0
15846,160.0,0.0,0.0,0.0,0.0,38.0,29.0,0.0,0.0,1773.0
15852,170.0,0.0,4.0,0.0,0.0,6.0,120.0,167.0,563.0,970.0
15855,127.0,0.0,1.0,0.0,0.0,28.0,84.0,41.0,354.0,1365.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15865,26.0,0.0,3.0,0.0,0.0,0.0,9.0,371.0,1269.0,322.0
15881,103.0,0.0,10.0,0.0,0.0,13.0,22.0,152.0,890.0,810.0
15889,9.0,0.0,0.0,0.0,0.0,0.0,16.0,88.0,1574.0,313.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,18.0,155.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15944,8.0,0.0,0.0,0.0,0.0,0.0,32.0,526.0,985.0,449.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
15953,1022.0,0.0,0.0,0.0,0.0,622.0,3.0,0.0,0.0,353.0
15954,13.0,0.0,1.0,0.0,0.0,0.0,35.0,1035.0,293.0,623.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1599.0,397.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,598.0,0.0,0.0,0.0,0.0,220.0,126.0,0.0,0.0,1056.0
16014,23.0,0.0,0.0,1.0,0.0,6.0,72.0,0.0,0.0,1898.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16045,2.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,1706.0,256.0
16048,228.0,0.0,13.0,0.0,0.0,959.0,1.0,256.0,70.0,473.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,15.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,632.0,1328.0
16089,1950.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,36.0
