idx,Baso,Neutrophil,Monocyte,Meg,Lymphoid,Eos,Erythroid,Mast,Ccr7_DC,pDC
13352,2.8634715007670385e-05,8.023468137899648e-05,0.6356557614851222,0.021444477697288467,0.14424770237026502,0.0016540582418556314,0.0021314956506892644,0.0007428105244286251,0.161018857748625,0.032995966885339074
13353,0.004774857262143893,0.005070491890008959,0.30535412307698373,0.2469303755789724,0.001714310084269519,0.16821435381487523,0.038255989444298005,0.2284739249619248,0.0010704365579463282,0.0001411373285770511
13361,5.941019207468138e-09,6.413022329437214e-05,0.9997615919338931,4.831233925016975e-05,6.468081724167315e-07,0.00012135477571999372,2.9476386017404204e-06,1.3799986888433545e-07,7.46661863710678e-07,1.2567831642063238e-07
13366,0.00016274102515639535,0.000242242606564639,0.7087511866206706,0.12091278372806309,0.0676732642808249,0.008638295753989085,0.014969670631572715,0.003806830665895388,0.06498295698152154,0.009860027705741606
13371,0.00022555473420105945,0.00030258362110207823,0.6681294660807577,0.17264140323797367,0.05460199467221153,0.013412167012560183,0.021717634946422225,0.005824050889962467,0.05427765518548959,0.008867489619319628
13375,1.439633514392065e-07,6.520023628888908e-05,0.9987775632995387,0.00019221181134568066,2.9590924858816108e-05,0.0008757751051857214,1.5172865902881032e-05,3.806409797486137e-06,3.440325869389683e-05,6.132125036695493e-06
13389,0.010417167346860785,0.01091306629666841,0.1543834723509695,0.3499140515016396,4.700877967262972e-05,0.32489265342436935,0.06528500138549925,0.08411348033583277,3.0170100169276435e-05,3.9284783184741e-06
13401,0.004632111452094124,0.004930220990237059,0.4345421735943404,0.2374424648078935,0.0016340669548001487,0.18509322832776998,0.03740615551407614,0.09289506132561881,0.0012331051510044676,0.00019141188216535533
13407,0.0002152595811048828,0.0003144879380485303,0.8014214419215449,0.07850564877536105,0.04714604164278386,0.01076615934759979,0.010091906959073433,0.0043926660869323285,0.04120572331652901,0.005940664431022116
13418,0.011713523264666407,0.012380421352525152,0.16047172411677071,0.3801914006409062,4.290704160442553e-07,0.2955832322207931,0.07120142519045512,0.06845757219070057,2.4590799543437225e-07,2.6044771264756283e-08
13419,0.006666309777309772,0.007070938518268512,0.3865195031987389,0.24469315768730066,0.0006514121470398875,0.2401463662533761,0.0437285932065785,0.06999107688330862,0.0004640185524985951,6.862377558054656e-05
13434,1.7921903110726753e-05,3.0342147204397423e-05,0.1364686163621564,0.7670896323894577,0.0006204269581538229,0.0011633633764892852,0.09150418116167522,0.002522019913375233,0.0005018569053142884,8.163888306281987e-05
13437,0.0020940510449353683,0.0022702619590214282,0.6079353505531315,0.20394950360509373,0.005301509696257407,0.1018332320905497,0.028062514049967735,0.042787104758188414,0.004904314345156969,0.0008621578976975091
13456,6.346989852614994e-07,7.267166051099994e-05,0.9965172420573449,0.00039139873338316707,0.00016153516514682984,0.002585138375140991,4.054562752630823e-05,1.6617134348780067e-05,0.0001801153958079839,3.4101151804975916e-05
13463,1.4452307639541196e-05,8.555367282101431e-05,0.781195248361843,0.008781170376783234,0.09090332858923071,0.001166564768290559,0.0008668670020124605,0.00031897002620947715,0.0947810916569736,0.021886753238196537
13483,2.895715825142016e-06,8.850193792063121e-05,0.993541850373842,0.0017116943459354324,0.0011820371719336639,0.0016748721798966598,0.00018376737855129187,7.781061478558257e-05,0.0012786735340827604,0.0002578967472268059
13484,1.7743283186334347e-06,7.12989458572975e-05,0.991446326337992,0.0010467421719639507,0.00038190593569258644,0.006387936600454442,0.00011197052745987419,4.706494562342722e-05,0.00042759958592291335,7.73806207148584e-05
13489,0.002078071020947203,0.002239229244112226,0.5096482658494226,0.25393320803041675,0.00534581485571697,0.13456924051832167,0.03285735755318669,0.054683968972218486,0.0040212839818620505,0.0006235599737953515
13495,4.830804948972867e-05,0.00011869179077472819,0.9257680022003021,0.028612912708992706,0.014383352254710866,0.00765058979907976,0.0031765754971786924,0.0011083113334174565,0.016306083062200324,0.0028271733038537678
13498,1.7701389231087561e-06,7.069912591349035e-05,0.9904157688081974,0.0009129379965620707,0.00029186093609936,0.007787317296312308,9.900431695965732e-05,4.51012933908806e-05,0.00031787890422386056,5.766118341813685e-05
13506,1.7242142373700678e-25,4.1176873255777206e-05,0.9998216428323424,3.301105428329356e-22,8.036734580000963e-17,8.156372902374213e-21,2.2270685884732178e-23,2.2118962922494135e-24,0.00012359868120968793,1.3581613191895187e-05
13512,8.334110033736705e-06,7.721316732458433e-05,0.9855804027242773,0.002768455582400443,0.0006699258764678191,0.009510892036280416,0.00031436192004137347,0.0002007594494518262,0.000740246756523875,0.00012940837719862058
13523,0.00014185207070683458,0.00022057114136440345,0.9344029023555729,0.01695400358435558,0.0014403194539044724,0.04018019019946157,0.0022493697917413116,0.002760810062467337,0.0014090171225246168,0.00024096421790098256
13525,1.4944183607197438e-07,7.793383701883232e-05,0.9994468306858675,0.0001934571529059901,4.707702110971194e-05,0.00014990805652993088,1.4917485681225206e-05,4.092074180255037e-06,5.524340211274099e-05,1.0390842757759463e-05
13526,4.815473421458359e-05,0.00013152705392682897,0.9722082624031418,0.008792196516495958,0.0021589739048872977,0.01207392470102049,0.0011194007915888275,0.0009504526126707946,0.0021594408985275105,0.00035766638352564514
13558,6.418631734557517e-07,6.69333469630187e-05,0.994827552395239,0.00042711022088030663,0.00013306824246993657,0.004306762048606124,4.382043924761086e-05,1.7049614069629386e-05,0.00014978730137069426,2.7274527980501767e-05
13562,9.085319498477113e-07,6.589884582796565e-05,0.9974440755037618,0.001024833081958694,0.00014991097672871902,0.0009967169467945286,8.436212683808335e-05,2.373082419495256e-05,0.00017890067700648132,3.0662484938947694e-05
13567,0.00015015629308606386,0.00021683338166800424,0.6182683734027737,0.16777751209842656,0.08175230925282531,0.0072470042537981245,0.02004924788964984,0.003605228202867937,0.09046641428887528,0.010466920936029241
13588,2.224660966614729e-05,8.928215138079222e-05,0.9790479593490842,0.006723638476307438,0.004278878466120821,0.002803299273866905,0.0007943299942492933,0.00042281863418018405,0.004790420922830244,0.0010271261223141262
13592,1.3942403113112165e-07,6.46951505104683e-05,0.9988519764879722,0.0002241433799033632,1.766321408905497e-05,0.0007978803231441109,1.6228139264511775e-05,3.4470099009097063e-06,2.0284307428461175e-05,3.5425637558594184e-06
13609,0.0019632266729895224,0.0021129576045074176,0.44272911169174894,0.3118612227595341,0.0051097978754273115,0.1152455260468418,0.039540011521023176,0.07599513586328768,0.004579277386855435,0.0008637325777846475
13611,3.836774115083279e-06,7.502488847542221e-05,0.9913193788414153,0.0024740140683644487,0.0011778635821969032,0.0028825724928847433,0.0002655875303694464,0.00010708474233127338,0.001449142699495371,0.00024549438035192207
13614,2.841008046493011e-05,0.00011853319379182209,0.9302237564051354,0.019110828900354593,0.019096442686853,0.003798385046796092,0.0020705104515401163,0.0008066470306508849,0.020664252215649312,0.004082233988763656
13616,2.633942256427099e-06,8.032635402123831e-05,0.992229910657423,0.001643238467726725,0.0011252732591868922,0.0031459206745843237,0.0001763972586793649,7.215750418601148e-05,0.0012803480091875012,0.00024379387274856687
13621,0.00012358326630878836,0.00021344934558511776,0.8174204421049097,0.09137259904699824,0.03212404906939818,0.008300722889090343,0.01025609739553604,0.0034933957908330018,0.03149918254809976,0.00519647854324069
13639,9.715957348835063e-07,6.579923906579888e-05,0.9965796976797174,0.0009395415890906889,0.00014318846903861577,0.0019689763914980665,8.06491049285833e-05,2.5148634319458308e-05,0.00016711438752415055,2.8912909082312832e-05
13642,1.932957068932476e-06,7.076914802527468e-05,0.9930204981775288,0.0013296092227764924,0.0004710414866715451,0.0042717748071433755,0.00013822978261692002,5.3033247012217055e-05,0.0005448203688154717,9.829080234085986e-05
13652,0.00025216160616241604,0.0003823177587715694,0.20020917760656554,0.0058519899222518315,3.8497068554739095e-07,0.004395829691544607,0.0010908452606815358,0.7878169346218405,3.2386678286245464e-07,3.469471347857782e-08
13656,7.988024295894841e-09,6.413551097484632e-05,0.9996423231444161,3.250693024551658e-05,5.402739725724219e-07,0.0002575526834089074,2.0809121037485427e-06,1.6924016183590333e-07,5.830269007077616e-07,1.0028979141171643e-07
13663,0.0018630905218459033,0.0020221232750759896,0.21934357096393847,0.2122322223178182,0.000915386078377798,0.0615688304924667,0.027346197707368715,0.4739200142704839,0.0006858903486461649,0.00010267402397807636
13678,0.0016920751555987376,0.0018276992705582157,0.5237782712257906,0.278191529499443,0.010047852289343965,0.08859159191540933,0.03698870780646847,0.048022515953871574,0.00922152268423439,0.0016382341992818197
13681,1.959907755195459e-06,7.046250321089485e-05,0.9932400579077857,0.001222330369544594,0.0004066319188085471,0.004331890097567899,0.0001269591296924726,5.225116193711835e-05,0.00046420876405174025,8.324823964594174e-05
13697,1.546099230425423e-06,6.846301611036254e-05,0.9900532432136065,0.0008233869361233134,0.000228396624769559,0.00839472137681707,8.893782209686329e-05,4.0453692934530746e-05,0.00025532920973399536,4.552200857731346e-05
13719,0.0003265425539747652,0.00040392858712780906,0.12636505243277635,0.010037650592554785,2.9736600353541428e-05,0.0072576434003622705,0.0017877089807649149,0.8537741185625176,1.5946163389490925e-05,1.6721261785719558e-06
13725,6.958597138448841e-05,0.0001497614965687836,0.9790607259494706,0.005997636663189888,0.0008443906668050413,0.011096912039636909,0.0008529977762364728,0.0009681312026078755,0.000819425323604239,0.00014043291049548927
13742,3.556966538979657e-05,0.00012898901981075176,0.9333586882801456,0.022952343610079775,0.01603336959220219,0.0036330121094967542,0.0024663830697475085,0.0010844720196122128,0.016922957897748007,0.003384214735767611
13752,2.3874363303384556e-07,6.423028645776346e-05,0.9977019004642198,0.0019987100783422918,2.2877116041086514e-05,5.598643244201256e-05,0.00012034512567550963,4.025295671793643e-06,2.6910604190398394e-05,4.775853326137116e-06
13760,0.00013032261723245353,0.0002142644025030917,0.7710296875015956,0.09452986639580192,0.05219517533634203,0.0077812398381607835,0.010660967198158743,0.003078477441970721,0.05202909573879816,0.008350903529436371
13763,5.927210397517626e-06,7.31013783836671e-05,0.9864482742698286,0.0026829515618550306,0.0006203917416621957,0.008911400640643214,0.00029536605581084637,0.00014857781472322101,0.0006932226242513272,0.00012078670244439617
13765,3.1363497813008946e-05,0.0001101277294860586,0.9556019605100078,0.018595302654155366,0.005185270298363112,0.01111492281898727,0.002098279920276754,0.000876888344461437,0.0054278039270371165,0.00095808029941182
13769,2.077782891545086e-05,0.00011982079776348755,0.9786519146684226,0.006601578599635252,0.004111163622381977,0.0039668939922831905,0.000798252152497577,0.0004556429082436947,0.004512228236862853,0.0007617271929938254
13780,2.284040115853294e-06,7.093160510855661e-05,0.9923555451692645,0.0015482866100830198,0.0005617423388658658,0.0044700331305175,0.00016223026276557885,6.294122316545835e-05,0.0006493944585932546,0.00011661116152049079
13786,0.00015056185062412323,0.00021264106577538843,0.6022728707246487,0.14864728291252302,0.09780299921332566,0.00681368541022717,0.017554814181812997,0.003023694472067519,0.10935451530729327,0.014166934861702007
13803,1.466205807074327e-10,6.411366868106721e-05,0.9999303479893852,3.1451524345390878e-06,3.5179984726178735e-13,2.2083215114022804e-06,1.8400493426900314e-07,6.755366368243702e-10,4.0193952335256385e-11,3.504105834186352e-13
13804,1.998641736253037e-06,7.621788060380746e-05,0.9948733525340556,0.001407858407932879,0.0006977877564824305,0.001769677670694761,0.00014552083102763804,5.485429052909243e-05,0.0008208823451671558,0.0001518496417704616
13816,5.342602631312658e-06,8.950397481595941e-05,0.9909784923526912,0.0028044408546075337,0.0011567889083637529,0.0030757006389983627,0.0003040336369081767,0.00014241431893817692,0.0012164006985137823,0.00022688201353193165
13817,2.5155044789824568e-05,0.00010231635664780406,0.816631475535399,0.012015857549020964,0.07270043217403434,0.001857797584376601,0.001257056516202586,0.0005035093532896453,0.07793017320500195,0.0169762266812373
13824,1.9286149237799685e-08,6.42246089835125e-05,0.999439578432306,5.274078318578992e-05,3.1618839255819334e-06,0.00043170892081247574,3.664533719339625e-06,5.710374567744018e-07,3.6839992017280635e-06,6.46514259773306e-07
13827,4.60683947381101e-06,7.482917219544609e-05,0.9870158722790284,0.003248284832830488,0.0013984687134773193,0.005873023153204361,0.00035486328468207074,0.00013343362244808203,0.0016033310219690238,0.0002932870806908507
13839,1.7143674217163624e-06,6.704465898553048e-05,0.9958528339794105,0.0015517625981172952,0.00029812104185684095,0.0016377563881499785,0.00013881959576592643,4.476062760623999e-05,0.0003471865420756801,6.0000200610393485e-05
13842,1.729947342220866e-08,6.656206666904697e-05,0.9997693576499105,8.790204820133173e-05,3.895380204275629e-06,6.084670952059079e-05,5.550592851711168e-06,4.812382343054494e-07,4.551587060342659e-06,8.354278747247742e-07
13876,5.576044463948627e-06,0.00010514406203801295,0.9733879529103108,0.0034868965743794825,0.00923888154312491,0.0009555014935188346,0.00037161529357506546,0.00014879100899778283,0.010043059972312958,0.0022565810972781817
13879,6.496136488773272e-07,6.574906330971452e-05,0.9979257076546769,0.0008647116499170676,0.00013923139639161888,0.0007193788640717628,7.044489049423489e-05,1.729297010140833e-05,0.0001681147754151601,2.8719121973191734e-05
13880,5.116178932383758e-06,7.488388611613103e-05,0.9854904463372638,0.004726335019045032,0.0010228330707828409,0.006631476201365681,0.0005265573043353335,0.00014736176557348217,0.0011703310492983527,0.00020465918728713802
13882,0.008166293553914116,0.00864531504695846,0.30485655227003966,0.2850535344150986,0.00026615384731467755,0.2705539586286766,0.052116277400506804,0.07011139455669424,0.00020056234131662662,2.9957939480065518e-05
13887,0.00016057799189501466,0.0002559768979928519,0.845683193685633,0.08875974747642915,0.01769312444369376,0.012133500722713757,0.010090433239140661,0.0052448269695914655,0.017116848219662008,0.0028617703532480996
13892,3.230156568460227e-10,6.4207227834719e-05,0.9999085084564964,1.2467036659556458e-05,2.499129537741293e-08,1.400997754405848e-05,7.322775949238868e-07,8.434318634055546e-09,3.540212544113362e-08,5.873115254398026e-09
13895,3.992877013025283e-06,4.555720356647648e-06,0.004222519812477013,0.9286576279452621,2.7094723164662852e-05,0.0001568332046552008,0.06582357770456108,0.0010808239003823425,2.0125887120411515e-05,2.8482250075436946e-06
13897,1.4962478889717161e-05,8.484707494027584e-05,0.7710654197044062,0.010108447831969927,0.09306630203383298,0.0011517984546903213,0.000979788701493288,0.00034652460199439543,0.10085075397265748,0.022331155145125396
13911,8.890221981745987e-17,6.260955694804999e-05,0.9999373846346578,1.1958633897300171e-14,5.218694493981768e-15,2.5951797597152896e-15,1.0774053940892484e-15,6.070049876246359e-16,5.311178185109429e-09,4.971945239217701e-10
13913,0.0001898016025067307,0.0002627274854117052,0.6635577608520108,0.1535503521309412,0.06812453335434325,0.010250760007815626,0.019234180250797435,0.004330952936480473,0.0699078467019819,0.010591084677710791
13933,2.7944623156209436e-11,6.216280443396767e-05,0.9999351802364185,2.4576330069428523e-06,1.6094694335875196e-11,2.2227559981965894e-09,1.433114341081148e-07,1.7208996942032536e-10,4.888730996949131e-08,4.6885111508666036e-09
13940,0.0006567437090023352,0.0007069631335357646,0.1270702507373606,0.6664557677859289,0.0018011252806800048,0.025319090381946196,0.07350089559016869,0.10261377736136854,0.0016026908177200244,0.0002726952022889891
13941,0.00013759045781632894,0.00021631982637364036,0.7314720616030537,0.13059107744644075,0.05057368064214459,0.008493884257965083,0.015483304955878513,0.0035974567508999847,0.05106616563867069,0.0083684584207567
13964,0.000185071172979834,0.0002596161508640216,0.6556872687624793,0.14931761912441527,0.07598930971480523,0.008977077812185553,0.018031605794632134,0.004636893455062609,0.07740979141493479,0.009505746597641281
13966,0.004576152879585704,0.004864739310681228,0.3897747756547303,0.2523567095361665,0.0025395619283800274,0.19697791910309922,0.0385413426232771,0.10854378409633111,0.0016083972340436635,0.00021661763370505312
13981,1.200020544990014e-07,6.851757607865804e-05,0.9993689036606723,0.000332718074118291,3.568717022027593e-05,0.00011676847920812764,2.298882388050643e-05,3.3496719024581205e-06,4.329832943326955e-05,7.648212431658398e-06
13989,1.7568126027756442e-08,7.011328122662636e-05,0.9998091475655292,8.22373266505176e-05,4.957651790533124e-06,2.0544046866356846e-05,5.198024469233056e-06,5.845609648464068e-07,6.053629038184156e-06,1.1463453385600155e-06
13991,5.792324558149658e-06,9.305681001488013e-06,0.04334199960655051,0.8599947938715937,0.00031471109053048823,0.00039190403623135217,0.0949290875597684,0.0007947505199127592,0.00019260098054801536,2.505432930511505e-05
14007,8.730786598423468e-06,1.2083946918761876e-05,0.03943821872227325,0.8912292177465027,0.0002782249020989551,0.0005459385949300483,0.06714390099072715,0.0011482998260624621,0.00017250406052637677,2.2880423361929187e-05
14009,6.0514449028750294e-09,7.233161577268521e-05,0.9998859769161648,3.4811088750499316e-05,5.264688726502904e-07,2.6154492524567336e-06,2.0886912826829702e-06,2.0308735643125046e-07,1.2585840803607066e-06,1.8204702263956265e-07
14011,8.798865173482379e-12,1.100952585217449e-11,2.5048503593792074e-08,0.9448835692227213,2.0698102106716585e-09,2.6046694895991694e-10,0.05511640020220114,1.5810495075960009e-09,1.432306975084013e-09,1.6313216626827133e-10
14018,2.6011505602365433e-06,7.402852345999198e-05,0.9938699076665486,0.0016089902818691632,0.0006769429392365263,0.002554500156540463,0.00016674534738206275,7.013842042233627e-05,0.0008348248616512772,0.0001413206523293302
14019,0.0009898925752584498,0.0010568526431727553,0.1355082099124624,0.6614898775583963,0.0014142516586423506,0.044386473176503044,0.06748346642256879,0.08638833174641888,0.0011120313977506019,0.00017061290882637353
14020,5.893557370429195e-05,0.00013881181487049042,0.9352345716546255,0.02773191047590416,0.007967294468314049,0.014002688722815338,0.003164144594810226,0.0017456051337958437,0.00846691512429532,0.0014891224368646307
14038,9.013729017447346e-06,1.0549015339022004e-05,0.012541839496310483,0.872787103917279,9.404822861538741e-05,0.00033640294331205187,0.11106019048705854,0.003064695628590563,8.310451332861414e-05,1.305204114909384e-05
14040,2.5641021424355502e-05,0.00011057735312981583,0.9416874085127089,0.015395540061714317,0.015564734112658865,0.004602611216926207,0.0017009091739881763,0.0006832134653813633,0.017040243826188874,0.0031891212558789834
14061,5.585229677734678e-06,7.5012370327717215e-06,0.02231037994783504,0.8667282959840608,0.00014926974878241226,0.00023111958762132875,0.10873664061606628,0.0017213027626118381,9.677505605758478e-05,1.3129830254265924e-05
14076,0.0018208716114006807,0.0019626773983594296,0.4444366984820733,0.3456486197365907,0.006704016442333585,0.09136696205084868,0.042136555677012105,0.05987767262967172,0.005220599498755104,0.0008253264729547142
14087,1.8901467055407064e-08,6.463455228904806e-05,0.9997744938062396,2.9485650692107556e-05,1.0784800831792146e-06,0.00012696259698958,1.9508095016738923e-06,3.117632651595889e-07,9.206363520475155e-07,1.4280312056234747e-07
14089,0.0001333337456632227,0.00021561348503020174,0.7949258527347741,0.08053421643366088,0.04618355332745337,0.009512029827261183,0.009273590600385061,0.003087791712738522,0.04798620280940829,0.008147815323625062
14097,1.0576728469060759e-09,6.412222722942227e-05,0.9998979735170529,7.0156771834929405e-06,1.242256577098484e-07,3.0134476955060255e-05,4.372600676429882e-07,2.6431889620134538e-08,1.4055353184971846e-07,2.457275951206069e-08
14099,4.479758110398098e-06,8.413505476894358e-05,0.9893291866228635,0.0029165743005736865,0.00218307656908633,0.0020749117331577164,0.00031869552502718066,0.00012603385312117175,0.0024913499007741856,0.0004715566825166758
14106,5.415150791767557e-05,0.00013972598961470344,0.9083203223083853,0.03666927569070909,0.018159005994975407,0.00781542040599393,0.004163517630427914,0.001646073719524409,0.0195190775903924,0.0035134291620591484
14125,5.875671705537744e-07,9.829700999892816e-07,0.005261672865963966,0.9159935561928055,2.2210445999205154e-05,2.6428089245342553e-05,0.07853183080497579,0.00014867866203697197,1.2561007262289898e-05,1.4913944403284298e-06
14128,5.2572299635967145e-05,0.0001377444813760844,0.9829981768367688,0.00576876986023128,0.0009364953738550541,0.007477658886504394,0.000787309329214833,0.000822724643239571,0.0008784641239255991,0.0001400841652484821
14129,1.3746692351121845e-05,8.508870464192538e-05,0.968291319019869,0.013645137357727006,0.005237361806186839,0.0035450218109627342,0.0014620677513644104,0.00040252979122944855,0.006187634595854179,0.0011300924698132676
14159,8.327424592065668e-05,0.0001601177326079754,0.9073850118870078,0.02814499652611437,0.005378669518911491,0.04644934133599592,0.0033563697473071356,0.0022886217795871147,0.005756845581481371,0.0009967516450661898
14184,1.6697113662411202e-06,6.759708671659598e-05,0.9954004755479137,0.0010655270646486312,0.00024637087876435196,0.0027319290843335767,0.00010519061911940292,4.37431673698531e-05,0.0002881052065992027,4.939163316859838e-05
14199,7.40450142982123e-08,7.142784007030322e-05,0.9994517323164773,0.0001249358445147354,2.203215409943571e-05,0.0002879982372775676,9.327638288745382e-06,1.9848045312878333e-06,2.5526448167999737e-05,4.960671558046922e-06
14213,0.010381792248307129,0.010962387383997869,0.15878333546019302,0.34943915126387654,8.96051949124548e-06,0.33553141811560466,0.0653286960104103,0.06955828332399991,5.328838049676356e-06,6.468360698284832e-07
14214,5.767667121103038e-07,9.941640471654745e-05,0.9977760921213097,0.00035213019841732617,0.0006286859108485131,0.0001479277674749211,3.778581463639368e-05,1.636635173969712e-05,0.0007587762886295748,0.0001822423755150148
14220,0.0006026741538026348,0.0007031600899401547,0.8232351232066598,0.04207698531956011,0.0018317784772600761,0.11369178830486604,0.006248820849418826,0.009571014748947778,0.001742748552044553,0.00029590629749993373
14224,0.011553253701539135,0.012252559590965793,0.16973403193277897,0.3749831258580482,1.01537960223217e-06,0.2924324404252108,0.07014109800253514,0.06890182006705939,5.938962542994703e-07,6.114600605602748e-08
14226,0.0013675803482011543,0.0014788131460768893,0.43302993399682776,0.37607311186551806,0.013028184937222473,0.06317499460283242,0.048228650763085065,0.049101377265492956,0.012221146073656633,0.0022962070010865638
14227,1.4676874170524674e-10,6.411481042054017e-05,0.9999306673255983,3.1509784505619563e-06,2.520378420234752e-13,1.8817109835008993e-06,1.8431116565264262e-07,6.760437582333023e-10,3.998461914472174e-11,3.3238984801333227e-13
14238,0.006298775274946438,0.006683939704687466,0.40157191124080527,0.2466488537884403,0.0009584139027350247,0.21287114024880247,0.04277208578851475,0.08140740800228319,0.0006853984555518992,0.00010207359323313317
14247,1.1613325932061608e-07,6.680923318070751e-05,0.9994049256584484,0.00018881862399955734,3.1519241753285496e-05,0.00024559603961592035,1.4783804704003065e-05,3.2225360373883144e-06,3.7462197619115294e-05,6.746531382518883e-06
14268,0.00013886186550973243,0.0002259901979431422,0.7803890837995059,0.0979300005780775,0.04592106561637889,0.008449924892226717,0.011503695188719418,0.003531219451916969,0.04477045917135763,0.007139699238364043
14277,8.319914648628506e-06,7.926197581343658e-05,0.9838480552956078,0.004088982718297591,0.001129785894035703,0.008695672797295242,0.0004573359410264486,0.0002291108079062279,0.0012422770439050421,0.00022119761146402944
14288,4.545495312403019e-08,8.071021988500325e-05,0.9997778017293764,5.5756730715589056e-05,1.69071689234002e-05,3.8392674852655394e-05,4.416651119080601e-06,1.3553578849934816e-06,2.0437779357689808e-05,4.176232932363962e-06
14310,0.00013932024738195966,0.00022288198089814084,0.757187536205972,0.12610701046488554,0.04168867379326147,0.008763665757178785,0.014777095852209385,0.003973090744461794,0.04062558019961074,0.006515144754140152
14327,4.447133777339447e-05,0.00014835836342634934,0.9784625476148463,0.008772555242073769,0.0030585202184238267,0.004125466313751834,0.0011001726693052874,0.0008117501358724287,0.0029969966865549475,0.00047916141797171624
14336,1.4706395660027323e-10,6.410639241505255e-05,0.9999300995584521,3.1519224021589495e-06,1.015670554753799e-12,2.456827948758424e-06,1.8443017362475838e-07,6.774482752290102e-10,4.269168802325e-11,3.8869310821748797e-13
14348,0.0001256150586935646,0.00021703263139090075,0.8954519013610767,0.049974200336907575,0.012424702260707602,0.017525677249354357,0.006046096008254033,0.0036373152795928522,0.012492366142013897,0.0021050936720084104
14352,3.5972917070098134e-30,3.1617523190836025e-05,0.9999683824746954,2.807565592784097e-24,1.2327243129828121e-25,2.0274051208818613e-26,1.635927264177813e-25,1.1598874152920636e-29,2.08731423873394e-12,2.6253499856510634e-14
