idx,Neutrophil,Monocyte,Meg,Baso,Eos,Mast,Lymphoid,Ccr7_DC,pDC,Erythroid
13678,0.007160950333820057,0.48023453994393533,0.23312333926964263,0.07704825115460809,0.11222068288452089,0.01968215270750046,0.005691568028521907,0.0608104180461998,0.0009803941848862733,0.0030477034463645713
13681,0.00039984639445135757,0.9738674161496821,0.005335441499217287,0.00021778823543660593,0.004218052436146479,1.5211219458130293e-05,0.010595042349885935,0.00013581095497839933,4.986507919104169e-05,0.005165525681552496
13697,0.00041600708005589256,0.9748375946826892,0.005322498433643434,0.00032569620775070547,0.0028479014377827756,3.71636547330402e-05,0.01075494179720205,0.000195559777455839,5.20975141431962e-05,0.005210539414543998
13719,0.012479616095932193,0.05270686094883266,0.06186850020214468,0.08924428883623062,0.04693489955445785,0.7367226695077995,8.200529220840573e-06,1.988758425075051e-05,4.138066884562788e-06,1.0938674246314494e-05
13725,0.001342329637792378,0.9421471003890781,0.016003282138843777,0.010383550738094537,0.011067857908124711,0.0006069883243883434,0.01110072396053104,0.0011645726989977304,0.00010100383168119933,0.006082590372468244
13742,0.0005802468906580059,0.9656041831254601,0.011781078776731629,0.0011346810462394418,0.0019601300929948337,0.0001917180926081734,0.005768116114181901,0.004720551307558793,0.0017390969111701726,0.006520197642396856
13752,0.00038334637349592685,0.9817418333635999,0.0025927708201841084,3.086870502233037e-06,1.1177610550350484e-05,3.263399171265786e-07,0.009852584755828645,2.4907854280532297e-06,1.3725753670035852e-06,0.005411010505126652
13760,0.0010591846670764263,0.8357767989148821,0.0823801658245359,0.0065740126250447934,0.008759812456712378,0.0014800441768674719,0.013700002206831957,0.03156066693694757,0.010017550214399418,0.008691761976702054
13763,0.0004068403566154181,0.973872858380226,0.005490346613615651,0.00030931692116323387,0.0031870851761715718,2.470064547272993e-05,0.011245877699847372,0.00012363454955522597,4.049161212117072e-05,0.005298848045211455
13765,0.0006388933948234035,0.9434842726900741,0.025877193735391546,0.0024900596518010877,0.006697656493328943,0.0004839853508784,0.00873364076911223,0.00401571261960396,0.0010664302602213464,0.0065121550347650384
13769,0.0005268150455026362,0.9641728053572047,0.008207061454761883,0.0008888128692391766,0.0012822418138648192,0.00016576053025778358,0.009143152856435466,0.002904085877180479,0.0010708017238051733,0.011638462471748014
13780,0.0004087537876065285,0.9791404308222754,0.0038151922687508387,0.00012221119976438814,0.0013280220007135836,1.3952777162734526e-05,0.009582709576843687,0.00020236105880857527,7.487232073950459e-05,0.005311494187334854
13786,0.001631767329209007,0.8195213138446789,0.07691326379618152,0.009982593350404991,0.008999428063474093,0.001307229010076891,0.01565284236059116,0.039652126992235755,0.01654726141150547,0.009792173841642207
13803,0.00038665995549762647,0.9797787140310661,0.003078094958894195,8.589734944126884e-10,5.877043751510781e-10,2.9035337142891412e-11,0.01192630842351831,2.331124161238337e-10,1.251170148245928e-09,0.004830219671028275
13804,0.00042862918134587303,0.978071822914519,0.004818395035703104,0.0002702753327757342,0.0023923669782657136,3.5090652079836204e-05,0.0076036003469577935,0.0005185549084721366,0.00019927496691872693,0.005661989682961921
13816,0.0004488309634832056,0.9806081854509483,0.0035067462207186415,0.0001864657122778389,0.0005443022892637065,2.969592248188851e-05,0.007926496737445575,0.0004123952608077948,0.00012747700630932622,0.006209404436263696
13817,0.0007352591076399018,0.897890408553428,0.014845075914816768,0.003555414122900369,0.00224133981801407,0.0002336976542375959,0.01740027640128226,0.04168303428481123,0.016570470857789708,0.004845023285080031
13824,0.00038747628780603854,0.9798530365724311,0.003097473285582576,5.212845069487327e-06,6.421587900413945e-05,3.5177740188742894e-07,0.011709963918776713,2.7415303071287734e-06,1.0467605428791506e-06,0.004878481143078219
13827,0.0004302354070617398,0.9735668034311484,0.00614306297757221,0.0003677570951290273,0.004551042167932398,4.02064974485365e-05,0.008616020752302892,0.0004873458846049273,0.00017531195577400816,0.0056222138310258645
13839,0.0004020379373879183,0.9746894025873079,0.0053878785469626145,0.0002459195704517421,0.003088364695556752,2.2264136707856026e-05,0.010638346176662532,0.00015501437893971536,7.343040720922311e-05,0.005297341562813747
13842,0.0003927285206715483,0.9810370593065579,0.0027707350594308893,1.3444756042015748e-06,4.605483192138359e-06,1.0558613095736662e-07,0.010520723670686346,9.60615264430986e-07,3.3504314389587703e-07,0.005271402239317642
13876,0.0005803255842094285,0.979290281141532,0.0027897052821011267,0.0004389142327448917,0.00043913798431667735,4.1299759326766366e-05,0.003124075241217959,0.005689194276346654,0.002553537797504185,0.005053528700700205
13879,0.0003907122091325856,0.9798333061405662,0.003257552049322217,3.822472647959145e-05,0.0004337367417371695,3.323295301646579e-06,0.010933835568584904,2.8633386226008808e-05,1.3274275982949767e-05,0.005067401606666721
13880,0.00041729424928505535,0.9731474492760913,0.005943315961083594,0.0003437623137774604,0.0038628572252645188,3.723124172258833e-05,0.010168543575768785,0.00033009970036270656,0.0001157198244538657,0.005633726632189848
13882,0.025711362750859557,0.19246098893760993,0.2683934629405306,0.3056651324538087,0.1884000683339581,0.018249208458908872,0.00038757028435208805,0.0003953352354161423,9.12936620474631e-05,0.00024557694250837246
13887,0.001514396899078576,0.848027101112781,0.07486061506067379,0.012304580517390942,0.01667709239065825,0.0028856519912873286,0.008683048984068801,0.025580001654284517,0.002133410490426482,0.007334100899350188
13892,0.000386577079321872,0.9806112775631532,0.002896235994015853,7.422428821503017e-08,4.610378520979039e-07,7.036126376982505e-09,0.011091736446038628,3.87242571935284e-08,1.570436928932693e-08,0.005013576190577044
13895,6.476842962582945e-05,0.0058903902015679886,0.9911817273970843,0.0005897355723896176,0.0008909915249352368,0.0011548679217735086,6.223821749299242e-05,0.00010915417757089707,3.109193584332455e-05,2.503462171662089e-05
13897,0.000810435411509577,0.8895500590646573,0.014942954912906203,0.004355862141422276,0.002488798969867572,0.0002423504594309179,0.0180548584974435,0.047332762974862705,0.01779927383573566,0.004422643732164482
13911,0.0005444802839499394,0.9992205406062251,4.136075054637439e-08,3.607400635351546e-13,2.7462541940111816e-13,1.2177120419031991e-14,1.6664969406012575e-10,2.7136193318907836e-11,9.923181372219575e-14,0.00023493755454173307
13913,0.0011648054518135149,0.8279523684979816,0.08698868062300275,0.007337780545592773,0.011111099648485681,0.00171836072661476,0.014076260651192867,0.029960610876629,0.010177900683780374,0.009512132294906755
13933,0.00042426109863543575,0.9930630068530512,5.007571036333157e-06,3.3165042410540344e-11,1.7343729893193867e-11,1.3423496477678693e-12,6.225457869756939e-06,5.109801618129934e-13,1.0856927839506768e-12,0.006501498965959323
13940,0.006119797183617113,0.14999512847424706,0.5941031895622195,0.060285074928353985,0.09235221743914232,0.083045946506876,0.0011646682248836102,0.011680431704520117,0.0006012547047549336,0.0006522912713853196
13941,0.000974983955441477,0.856247387168172,0.06785992210433935,0.005860031809442664,0.008095706379099529,0.0013752291988364006,0.013500987107292995,0.028553646373915515,0.009627017677538778,0.007905088225921382
13964,0.0016197912088341648,0.7850004586641899,0.12773580759252837,0.010746813277859224,0.012249930550346708,0.0022248115116835095,0.012714651669231436,0.03005808305519157,0.009378414294007717,0.008271238176127491
13966,0.018399419890910783,0.35982867984051936,0.22192236676832441,0.1936465758028277,0.16518261255140215,0.024457298439551047,0.00230196658185592,0.010795118503177518,0.001976001644024744,0.0014899599774063806
13981,0.00040294110498228933,0.9857193547767713,0.0016856087862166893,3.8217484188193005e-06,1.72655363241049e-05,3.794326873288133e-07,0.006224001652967828,4.354222031792784e-06,1.6051313495328767e-06,0.005940667608250386
13989,0.0004097259318930439,0.9882113328905616,0.0010506599600790417,9.223438307520974e-07,2.8608891457429317e-06,6.960950797829162e-08,0.003890006965988271,6.848108079943692e-07,2.5198959347980713e-07,0.006433484608592162
13991,0.00014030517958059672,0.02647913455227636,0.9672951220258972,0.0012577175569638776,0.0022861073021771326,0.0016657385023162567,0.00028597718783098333,0.00038691044887001323,8.045653656858233e-05,0.0001225307075189983
14007,0.0001961658632829471,0.013375752992340983,0.9786706921048843,0.0018545048459376102,0.0027452411874273135,0.002620995881404967,0.0001307370095613457,0.00028775072499466123,5.275042374738362e-05,6.540896641837754e-05
14009,0.00042423245190660353,0.9894286218718353,0.0005132859874214899,2.2479736381053593e-07,2.0196604671151536e-07,1.0874121246217356e-08,0.0018727091686139776,3.234366653684581e-08,1.2158229074919911e-08,0.007760668380795194
14011,8.413301516388175e-06,0.00041126617378928903,0.9991876572645934,7.118305333720408e-05,0.0001075217447691372,0.0001952696025713563,4.143918167293287e-06,8.761974595646944e-06,4.314011977412028e-06,1.4689546829609434e-06
14018,0.00042082461512387185,0.9771198026892852,0.004723274365068706,0.0002384177067110498,0.0017181597226243617,3.311899734249158e-05,0.009177941655049406,0.0004772620785872039,0.00017571520315171158,0.005915482967055882
14019,0.004699091722781311,0.08480734914047897,0.7457837979796654,0.04609111374541217,0.061779826645077876,0.05283351659254376,0.0005298398333041977,0.0028405726969798857,0.00032897415614160594,0.0003059174876146997
14020,0.000790241225489263,0.9283637928540992,0.03447724235933257,0.004195119644025636,0.008464645754263995,0.0007811030992105493,0.008819995931671362,0.005935526872746389,0.001580212293331476,0.0065921199658295045
14038,8.412659994514986e-05,0.06539881682769567,0.9309535150686491,0.0005741803772371828,0.0009355637008226683,0.0008040248381398802,0.0006597029096995425,0.00026339553323029595,6.401110082941439e-05,0.0002626630437509159
14040,0.0005990827591772196,0.949807376012798,0.019725759083016634,0.0018876062419914991,0.0032846097646637325,0.00038575246224509474,0.009108438364455249,0.005863659150600846,0.001976703356952674,0.0073610128040990305
14061,0.0001059919544014046,0.03328762948974494,0.9616454000453458,0.0008958692572332321,0.0016921435250258868,0.0013540517494796064,0.00037137494117496885,0.00041205667482874665,9.405675639310326e-05,0.0001414256063721677
14076,0.0062368077774670756,0.5944208051197168,0.21372844832441298,0.06356856526859658,0.07405613316855938,0.01272168331049676,0.006096620912170049,0.02423759354938563,0.0011665044404402729,0.00376683812875458
14087,0.00038726294936967785,0.9796993079321489,0.003080656557750535,1.93024175909077e-06,6.372856735116653e-06,1.5093700283030567e-07,0.011932618297921482,5.841821636171571e-07,1.362681672907294e-07,0.0048909797769816875
14089,0.0011202064168476876,0.8296703351060829,0.09422452919086807,0.007288346242168384,0.011843553901520457,0.0021433917060072567,0.012374237921284196,0.024926499354254852,0.008392167311284195,0.008016732849681917
14097,0.00038667731296526095,0.9798373696242105,0.0030836740954934628,4.8528915552163474e-08,5.305343393173684e-07,2.4698035540292648e-09,0.011854738068522,1.330719456763099e-08,5.943857975803269e-09,0.0048369401146979
14099,0.00046979025135031316,0.9812028582827154,0.003923832119807789,0.00026944265671862447,0.0008133322404730618,4.302677455374638e-05,0.005282797307839878,0.0011143302143402577,0.0004203120089780542,0.006460278143222682
14106,0.0007671597860845929,0.9234251177258772,0.037417167605623275,0.0037164790544485385,0.005654399929898997,0.0007430110455274592,0.00880181352284878,0.00917718772300335,0.003053681490668436,0.00724398211601939
14125,3.9912836186344125e-05,0.006718010463742064,0.9912970090101257,0.00033918883554397427,0.0006873743565275275,0.0006927798896083986,7.400955160090964e-05,9.778936000136975e-05,2.4734735211616448e-05,2.9190961452033863e-05
14128,0.0006277738407001941,0.9633438687856237,0.009284823520770523,0.002636899821336643,0.004146508803092485,0.0003261779186546671,0.011447923969585832,0.0018636387485990217,0.0001265897467443664,0.006195794844892513
14129,0.00046555137120775445,0.9719284813141635,0.00967701849586829,0.0007156660218530106,0.002181171752025728,0.00011735974944936282,0.006913553441709708,0.001753253626630431,0.0007022256161194711,0.005545718610972631
14159,0.0007378850029686951,0.9437566294784716,0.02364587722714692,0.0037053003424823523,0.006651801327301981,0.0006521634258058916,0.009759701397577586,0.0038534484522481775,0.0007766720034329003,0.006460521342563703
14184,0.00039454193529972785,0.9771434759734303,0.004172581928549906,0.000117966264069678,0.0017465223388462548,9.520020478363026e-06,0.011215906664606859,6.790840180402185e-05,2.7048332812625355e-05,0.005104528140102194
14199,0.0004160722446120424,0.9851912585940992,0.0019130097406249112,3.6425207198356295e-06,2.302152910381129e-05,4.08325400784196e-07,0.007072591990122179,6.132297109089135e-06,2.2087138835990037e-06,0.005371654044324452
14213,0.02550090549398379,0.1589827551855854,0.288452810253275,0.3290705090340171,0.18645719509252018,0.011391969690782147,5.6265452120141284e-05,1.786781909419071e-05,8.013681192629657e-06,6.170829742939149e-05
14214,0.0004701583351089545,0.9919416145409781,0.0005478862613255209,3.6434453021484696e-05,8.070011278845071e-05,4.578414317650667e-06,0.001103720938778388,0.00027757530575892763,0.00010843231098692054,0.005428899326935756
14220,0.008127098922653633,0.6838707163685431,0.11246367280123729,0.0790648881545372,0.09384939286318927,0.00604084555455885,0.007565106248981439,0.0043106192190451535,0.0005494331859986364,0.004158226681255579
14224,0.03060759164070348,0.1526280776816022,0.24223723724533994,0.379501719878146,0.1819826322597562,0.012933276766792743,5.187233847438109e-05,2.713014394490042e-06,8.192689660620601e-06,4.6686485130017294e-05
14226,0.007195590692014671,0.4037756495884472,0.2871773403553687,0.07623088262677433,0.11362472667452399,0.027024127388254195,0.004063320352332816,0.07719070628174017,0.0013285283419717877,0.002389127698572183
14227,0.0003865264678975563,0.9798383919492621,0.0030758900493906153,8.504066518365573e-10,5.82448749740968e-10,2.8744657937059698e-11,0.01185951551600864,2.3266958847531398e-10,1.2488161107210288e-09,0.004839673074355467
14238,0.023935709591681082,0.2886554363004437,0.22311799252560677,0.2751039918072265,0.16975759703738008,0.014172430429555677,0.001301288046554294,0.0023525892168254113,0.0006263992332512698,0.0009765658114752906
14247,0.00040668819476767214,0.9869567915701827,0.0014875148377100514,2.9758690593665733e-06,1.900690222099091e-05,3.315606876529833e-07,0.005452451265346438,4.7491745527215715e-06,1.8008448919380834e-06,0.005667689780580312
14268,0.0009483643015950952,0.8588606908751025,0.06830434246677448,0.005608216960824249,0.008187138815424669,0.0013710521722066177,0.012667766658451601,0.027146226488687652,0.008126043136166407,0.008780158124766797
14277,0.0004234438613702045,0.9691218351760229,0.007355019652563732,0.00046534810428550566,0.006662006278131917,4.4936154476623114e-05,0.00977778087595597,0.00042327040858462534,0.0001428083919008339,0.005583551096707793
14288,0.0004343309427071648,0.9912806553180605,0.00045088443599903123,1.7908334308687536e-06,8.723675748837672e-06,2.2597679076697194e-07,0.001620883225933164,5.301934320561181e-06,2.002522173090086e-06,0.006195201134835881
14310,0.000978883508050958,0.851207069892143,0.0766902438167211,0.006004263396731298,0.008881857914386566,0.0015334449592324534,0.012154010497904443,0.026659028208373965,0.007534618852575128,0.008356578953881132
14327,0.0005300652890433082,0.9713893804825359,0.004791796059811114,0.0007809753745274739,0.0009348841643434498,0.00010014680705847249,0.009540517272459545,0.0014295009290911731,0.00021575218705325127,0.010286981434076298
14336,0.0003865629248987317,0.9797868814282171,0.003083434961476302,8.514669485969857e-10,5.895635112338216e-10,2.8807117918995016e-11,0.011904713237496934,2.3363185944871495e-10,1.2528128191681645e-09,0.004838404491628535
14348,0.0011620298478194021,0.8989492203998253,0.04309250596368292,0.00818850728049069,0.013212719973239053,0.001765143339649838,0.009681766304124744,0.014780184570976518,0.0014009361306192949,0.007766986189572396
14352,0.0001158103450075893,0.9998840902165222,2.514251859547621e-23,4.2603857626642064e-26,1.8053899868754257e-23,1.3921859882973632e-31,1.5780712604983882e-23,3.2768021614541758e-18,4.918322290379166e-28,9.943847018052671e-08
14362,0.008880827892462013,0.5619551976453672,0.17763508440779602,0.09265543276258889,0.11630011547275558,0.012718134508550579,0.0056632386000605274,0.020213978195568222,0.0007624219240079357,0.003215568590843116
14363,0.0006646471765022511,0.9396167344772799,0.02800738582459981,0.002640373508396596,0.004865931627826775,0.0005102546260583518,0.008468635587105347,0.006193692849070493,0.0020136480305246087,0.0070186962926356376
14374,0.00018169564967923836,0.031185269840888773,0.9605783656841493,0.0016342355195369425,0.0030155071139271673,0.0023329821657606486,0.00033631832061840623,0.0004969156261071756,9.600494109743122e-05,0.00014270513823477256
14384,0.0003909488327101272,0.9793813360786432,0.003358660103161553,4.191851314617493e-05,0.00045714794920860286,3.891743557688243e-06,0.011301584577270143,2.874509381398169e-05,1.2191555723266982e-05,0.00502357555276515
