idx,Neutrophil,Monocyte,Baso,Ccr7_DC,Mast,Lymphoid,Meg,Eos,pDC,Erythroid
13322,0.9938214970429564,0.006088377830233229,1.8078950564725642e-05,1.5610319738242318e-07,8.518045466705776e-07,2.665024222230402e-06,3.7910979880108634e-05,2.7743989436469783e-05,4.1622190935260467e-07,2.3020530534109772e-06
13341,0.6636391391749573,0.3329872633434276,0.0004689364168140928,1.9999868367807974e-05,2.4893071710367676e-05,0.0001900134930363218,0.0003594372371072938,0.002070965052772004,4.978277773702796e-05,0.00018956956407016766
13350,0.8908998939823258,0.10277575483771857,0.001731905205937553,4.743682415915837e-05,7.826102048841122e-05,0.00043713792742911624,0.0010660567873500204,0.0021821130653286863,0.00010043529906183218,0.0006810050502009001
13352,0.1749820340343669,0.6319550466321567,0.003052716184373051,0.013415413175968356,0.0010593323353898976,0.11802698149707802,0.014315717334394799,0.0018420285589055112,0.03176953002436707,0.009581200222999714
13353,0.02288209602424445,0.06162860447095806,0.6475794743592959,3.8335823620393025e-06,0.2040124742917456,6.690804904974456e-05,0.012908397677095363,0.04005804571446876,6.002001309744545e-06,0.0108541638294704
13361,0.9969063270385352,0.0030571031766053547,2.4362989164715794e-06,1.0155535143683654e-08,6.613086043655324e-08,9.654835853070545e-07,3.0951737986188614e-05,1.8684381851529099e-06,2.414453720319093e-08,2.4739525338177013e-07
13366,0.32719671559183533,0.4679248858140708,0.018624122238687014,0.005091622299370059,0.007932222566421988,0.04363241190434645,0.112818157695791,0.0028966023110191313,0.0059435072152113355,0.00793975236324679
13371,0.34253187105354704,0.3786424383231832,0.03803435080951055,0.002788940694628854,0.006955462188017378,0.03356632054903263,0.17175289849069,0.005066817350986526,0.004052413565562563,0.01660848697484122
13375,0.9231825317852476,0.07637099603519282,5.6467032305263573e-05,1.2211592613945208e-06,3.179436033331977e-06,1.4667698179483208e-05,7.446869772864096e-05,0.0002791570992101334,3.447610730767547e-06,1.3863446110652379e-05
13389,0.011763252956116672,0.03616594353010834,0.9012940891144062,2.958116665530537e-07,0.00546061893062121,4.7914308319833435e-06,0.0005802969539797468,0.0443393933607533,4.4142653225917283e-07,0.00039087648498354255
13401,0.2213349373447889,0.0866399366572276,0.5348959904599495,5.567990990801174e-05,0.02725002532199226,0.001031580057987298,0.03164113358111306,0.08521752446148764,9.41984144747517e-05,0.0118389937910709
13407,0.46958871105119543,0.392960109769411,0.02376375617240546,0.002178220057594384,0.004593187183392358,0.024188658088548122,0.07142556129863128,0.0026642380252295678,0.002541840134187896,0.006095718219404456
13418,0.002240855840720513,0.030775446061167572,0.9364994243742366,1.5547142830956767e-10,0.002746659489648485,1.692685879818301e-07,1.8601537020077363e-06,0.027734825723531743,3.359940201769534e-10,7.585969396832256e-07
13419,0.06983799955165537,0.05585377162748386,0.774084393643985,4.204785169492418e-06,0.013990360672298297,6.774273755038011e-05,0.003038288291164118,0.08142054933792739,6.845834296718321e-06,0.0016958435184692654
13434,0.10273156539873991,0.013759840973900563,0.006686956431278151,4.3823927241135866e-05,0.00267390117572213,0.0010310006899290044,0.7581581963023261,0.0005436125741756406,7.974637242535257e-05,0.11429135615426207
13437,0.34011837677740686,0.16028199673349258,0.32184399062722113,0.0003266796968725796,0.022493226535638355,0.006833602148206862,0.07536972008863292,0.05588962432013376,0.0005808209210650126,0.016261962151329933
13456,0.7809451003660276,0.21578055981196265,0.000391081914573574,1.8090504250655416e-05,2.9911818196421448e-05,0.00021462193653735748,0.00038325448978340467,0.002061938864950279,6.471252015018319e-05,0.00011072777356779307
13463,0.1754390914213372,0.7047150997325858,0.00176922943352915,0.006408392376844328,0.00046060146066782186,0.0666833792054798,0.00702073257070168,0.004207138020194164,0.026469035858104468,0.006827299920555513
13483,0.572676002331496,0.41631354554626754,0.00033542442144704444,2.4018331068283197e-05,2.6609572669646386e-05,0.000284501443968927,0.0003533561568363992,0.009797088126008435,9.163451905120326e-05,9.78195511864641e-05
13484,0.8545745135670343,0.14001852163950804,0.0005184184078274145,2.5637291444675914e-05,4.4094796562757325e-05,0.0002940943764207115,0.0005818937092767511,0.003632031929618823,7.913666568519705e-05,0.0002316576166212583
13489,0.38916786252654506,0.14526830436080557,0.28600931695353765,0.00020812939409436447,0.02953154589189156,0.004049068851121629,0.0723015235689501,0.05082044470107925,0.00035511859735896234,0.02228868515461578
13495,0.5487217699053387,0.39644997705136586,0.00978780655688517,0.0012679828500156095,0.0011108064142250885,0.010519520382297174,0.016667639889070336,0.005616996896882887,0.0020536662448549527,0.0078038338090641686
13498,0.8864985388826845,0.10886135761827276,0.0008867095243455221,2.6784781622070744e-05,7.141248903226596e-05,0.0003279429015142096,0.0007861850712326555,0.002194307374937163,7.833220263284159e-05,0.00026842915372595903
13506,1.2158495293761742e-12,0.9999921669400964,6.762306861233256e-18,7.824654869997866e-06,3.717521046853997e-16,3.659532102513171e-11,2.3614155133876987e-14,1.3723136751315023e-17,8.367198331364508e-09,7.122479043368469e-17
13512,0.9103812988061513,0.0866727191763849,0.0005530179452507391,1.54943161832606e-05,4.147554506271486e-05,0.0001877208571349883,0.0004417162075360348,0.0015196345264861912,4.954593643919671e-05,0.00013737668337046276
13523,0.841026009276488,0.09414953694776446,0.02888956430670934,8.362880713478747e-05,0.0014723036573797762,0.001246950132828593,0.00631607036087217,0.025259658118690832,0.00016518521266004873,0.0013910931794721667
13525,0.5895487170341236,0.4066188716421559,9.922049809076826e-05,2.419845151862688e-06,3.899895630770951e-06,3.019200390633586e-05,8.361009847120682e-05,0.003585262112911704,1.4654514734024983e-05,1.3152354823662548e-05
13526,0.8055329077952991,0.16994462898430784,0.010300884600006322,0.0001587018992582074,0.0007402937897747183,0.002106239851477266,0.006249956289735873,0.0034439878852347457,0.0003146630994979575,0.001207735805407968
13558,0.9425521863371753,0.05596361039780584,0.00020538704701076574,8.624558095145367e-06,1.6723893311557775e-05,9.438682246638219e-05,0.00023199140874906118,0.0008073543016965635,2.464298542995243e-05,9.509224825947812e-05
13562,0.9540727761965622,0.044939856202440884,0.00019877163298872663,5.8748341825614395e-06,1.2867212843325508e-05,5.728113226557694e-05,0.00016256149719033134,0.00046243855508249106,1.3635078320165577e-05,7.393765812355707e-05
13567,0.265170197435494,0.4597705026084416,0.016632287667849,0.008225684975122372,0.017438739989035012,0.04972988897824744,0.16455020493213296,0.0023969813550137288,0.00783330283344268,0.008252209225221203
13588,0.49610175154340713,0.30317367798951944,0.1521665649109083,0.001917153442104114,0.0028579880386048564,0.012943561914831671,0.007869783524127165,0.01549810728974294,0.002545923304776313,0.004925488041978135
13592,0.9607782212459733,0.038477175246835395,0.0001352338475371249,2.661239980863377e-06,7.655149782115945e-06,2.926017079267176e-05,0.00010447971311309604,0.00042628249576352924,6.5853684278964035e-06,3.2445521794115516e-05
13609,0.24954956889429325,0.16249241144055399,0.3180260768912687,0.0004137624679341581,0.03633397128059736,0.006343012126362385,0.15325611244019832,0.033410198346821254,0.0005824135354291062,0.03959247257654141
13611,0.7811415672392321,0.2025248755932613,0.001651070387625821,0.00018990308932389157,0.00017977885978229848,0.0018950005790783135,0.002856643424056186,0.0076303278999427,0.0004658849331456181,0.0014649479945518854
13614,0.49282232340354887,0.46862413620790005,0.004333564253554088,0.0007407039168528899,0.0008484734652736815,0.008870153051891549,0.012119577158240805,0.006481682453991018,0.002053443839545801,0.0031059422492013414
13616,0.6632755660438787,0.3273028049327804,0.0008463862561420942,0.00010369960321384371,9.704965431123288e-05,0.0011395564465801105,0.001365888412052053,0.004923740196366184,0.00035625682233857413,0.0005890516323367437
13621,0.39949989201150016,0.4775247633991331,0.014279785819229177,0.002168231396765058,0.002899239060409849,0.030482534556180507,0.05956264579732144,0.004184905183822708,0.004081403467382441,0.0053165993082555825
13639,0.9752741300062626,0.02129116571530059,0.001143832619577724,4.657647879426982e-06,0.00012094740239448619,5.37773063641324e-05,0.0006143430871119492,0.0011746184515412273,9.762488224679693e-06,0.00031276527534315876
13642,0.828603128965433,0.16559138544218147,0.0007442130188601783,4.667050659818115e-05,6.902313496374658e-05,0.0004816981381115059,0.0009743430845967219,0.0028275457357877128,0.00013452591644052368,0.0005274660570269969
13652,0.0008721934734130698,0.04411361963136574,0.18639832248849936,4.857466253374361e-08,0.7585563378745376,1.3326446572345805e-06,0.0003672618989933675,0.008837252043743755,1.5135657492415626e-07,0.0008534800135524222
13656,0.9965147087495166,0.003446491045234851,2.012755488780706e-06,1.9149062810492596e-08,8.640167077555581e-08,1.1054158548369075e-06,3.211342842393535e-05,3.058815677440261e-06,4.9710664961861736e-08,3.545284049671882e-07
13663,0.011253662403402911,0.05458058726100652,0.2976568903541944,5.8683630024538104e-06,0.5502354224041401,0.00012564921446536973,0.0436226924221272,0.014579372485336122,9.492736106539608e-06,0.02793036235621834
13678,0.2779611623062054,0.19287304845498637,0.2664332814522394,0.00042336700918350396,0.0278878210617469,0.006693229355048553,0.1732763631626087,0.021272606671595872,0.0005629518335498905,0.03261616869283522
13681,0.8916920309835031,0.10550334527266839,0.00042404115953675257,1.942568428717911e-05,3.4199506814697674e-05,0.00020175362788561881,0.00044940575525949925,0.0014006553758109908,5.326663661361922e-05,0.0002218759976200026
13697,0.9177520120496914,0.07914411598322937,0.0005055051421594683,1.5673583598278184e-05,4.002463440925059e-05,0.00018841809259236388,0.0004734508849221617,0.0016643136740167245,4.646353480239331e-05,0.00017002242057872208
13719,0.00031343459558045417,0.026572639274983288,0.11541532923439168,4.655158550320115e-08,0.8500797594713492,1.2217226602802577e-06,0.0009774827949889943,0.005215109412977929,1.258169571243642e-07,0.0014248511245256975
13725,0.855500158706038,0.11090433437254929,0.022203971740676037,3.44569582883132e-05,0.0007835889020916149,0.0004668887703915757,0.002710932508950635,0.006688197751400914,6.974881346740385e-05,0.0006377214761463445
13742,0.3786876097707955,0.5862961586770564,0.003232298647548884,0.0011161353955782458,0.0005354202979898589,0.012926399641699143,0.006732020943442841,0.00529528407550429,0.003418553839770221,0.001760118710614675
13752,0.6785981267352144,0.3209042043284232,8.281942872815566e-05,9.848790316861119e-07,1.650665559822014e-06,1.039023852237457e-05,7.702383596295208e-05,0.00030315737926008674,2.053826341105929e-06,1.9588682956227568e-05
13760,0.3439124687122631,0.47579487672819243,0.015427613282032016,0.004768507085309243,0.0063797017328479835,0.04525619483994309,0.09159480462841176,0.003421437949661791,0.006313473113855999,0.007130921927482622
13763,0.9077717563038478,0.08261707479452235,0.0018547158736763997,4.677458862533888e-05,0.0001382730001756962,0.0005092991702219755,0.001485408501107835,0.004700648447247763,0.0001049259795006336,0.0007711233410742134
13765,0.7292821945877905,0.23804414473214947,0.006360299228171229,0.0003195306108670084,0.0008660859928550932,0.0042776717655269,0.01122468995631845,0.005678544839432272,0.0007584536586405067,0.0031883846282484947
13769,0.6530767941341669,0.33587473708264176,0.0017537015492757834,0.00017640742291070383,0.00017589161223198645,0.0020443292733356403,0.002234584969600487,0.003827178690045397,0.00035526832884547337,0.00048110693694598686
13780,0.8878225916526443,0.10810551832535165,0.0006052686844156705,3.011751439616127e-05,5.5556710140703865e-05,0.0003152305301520308,0.000733915334941372,0.0018539277650459058,8.246417954428049e-05,0.0003954093033680604
13786,0.2051938635865162,0.4948125026045475,0.013032679254064313,0.01310653663265976,0.02968954205156966,0.062339107630979204,0.1611102743381962,0.001911304823579718,0.01104114611397837,0.007763042963908962
13803,0.9929185934529556,0.006996533465150841,4.6699903757643195e-09,5.500758365137422e-12,2.6013598442016806e-11,2.3297574247964937e-06,8.228029996778416e-05,2.4667470267532997e-08,4.1959003650955783e-10,2.3323593598715863e-07
13804,0.7038553382630945,0.28965271540747584,0.0006320117953192737,5.548069611731717e-05,5.7178839506513006e-05,0.0005518692703655355,0.0008549843938253524,0.003715744151668228,0.00017562275385714742,0.00044905442877030306
13816,0.6787617762306597,0.313128334863012,0.0015680319647226409,7.098011219994362e-05,0.00015533050779984543,0.0009104399128016313,0.0016568179397420102,0.003095123380889908,0.0002446293693322492,0.0004085357188401067
13817,0.23934004750884957,0.6876254460896678,0.002527168308540072,0.0036433080676260693,0.0006135902213470135,0.03699338847019753,0.008462945202493832,0.005773622877529998,0.011547351083125866,0.0034731321706220957
13824,0.988333192130827,0.011353107552299763,5.481550167807198e-05,1.2004624362367843e-06,3.5752585607364764e-06,1.4077615410868142e-05,6.798262622923943e-05,0.00015280251318468496,2.9233260361631572e-06,1.6323013337194612e-05
13827,0.7960553632923132,0.19094241395198222,0.0013761416631594948,0.00010923258869355052,0.00014802543211164216,0.0011337253030104088,0.0028281876908315953,0.005176918713715532,0.00029193678364718243,0.0019380545805352
13839,0.955652597196606,0.04225532190036801,0.0005575468248846125,1.550672721405017e-05,2.567566833322221e-05,0.00014450603344069526,0.00038315532719617964,0.0007116353413550889,3.131658250149154e-05,0.00022273839810078372
13842,0.8863740065228806,0.11343056753931575,3.0173154848797742e-05,1.8193502171964464e-07,7.578919525761747e-07,3.5872390076357803e-06,5.58285342970824e-05,0.0001024724894166054,6.338450189204656e-07,1.790848240312399e-06
13876,0.17026587867198256,0.8143426574958783,0.0009877252685486831,0.0005208457521537401,0.00016475603308762607,0.0055912097302472765,0.0021852929481667093,0.0034268976094001813,0.0017130908499597669,0.00080164564057521
13879,0.9498925321527679,0.04904496279283514,0.0002270222088162798,5.545022734701016e-06,1.4599925210121068e-05,5.494094692256627e-05,0.00016920694431516277,0.0005028984780123048,1.2872331935837665e-05,7.54191964501383e-05
13880,0.8588944959646495,0.12817963228910773,0.0013697448931341571,8.13131478789789e-05,0.00014479366634139688,0.0008953902590373592,0.002956452995034341,0.005177216173315466,0.00019734975920991066,0.0021036108522913236
13882,0.05489064923951,0.05740998045223774,0.792489700211483,7.537469356009064e-06,0.009424690169792319,0.00012158214041915164,0.00472507150107137,0.07606420418355245,1.0631539523958852e-05,0.004855953093054047
13887,0.4948750602299021,0.34572915175271846,0.041658578319345024,0.0009651427948853333,0.005718792210774622,0.018581545557049377,0.0738384718292038,0.007160761702739224,0.0018590196900281585,0.00961347591335399
13892,0.9893680659607386,0.010585412696202364,1.1829546061525242e-06,1.2175199232334979e-08,3.563511314476679e-08,1.1386084325205493e-06,3.8598152282095725e-05,5.1794185699330795e-06,3.6981825122697534e-08,3.374170305060768e-07
13895,0.018156924377944462,0.008967834300055365,0.010250037131361137,6.890142351472182e-06,0.006681322558746479,0.00018665138297481427,0.5307569767841347,0.0004811978458245243,1.1269715252960117e-05,0.4245008957613541
13897,0.1736194064259176,0.7085618106144083,0.002025779730969158,0.007435809231378943,0.0005695829158664621,0.06803439217223073,0.00805536730550021,0.0024705528273779582,0.023217090286039705,0.00601020849031102
13911,5.844033908772011e-09,0.9999999940273065,1.7421250146229454e-12,9.378767174856886e-11,9.180446449829833e-15,1.0202295222162255e-12,1.6419914594414197e-12,3.034906159694087e-11,8.120545773154556e-14,2.822583013605643e-14
13913,0.30315963829240905,0.4585389933050193,0.018829938166055406,0.006062607121321751,0.010391120335809717,0.047436367842124696,0.13720744832450352,0.002909071691731664,0.006728866553896125,0.008735948367128678
13933,0.0020305219011345797,0.9979668778481191,1.8947425076436527e-06,1.0080398360214646e-10,6.053925684340377e-09,6.09295687723525e-08,3.6329734745913457e-07,2.734403977737387e-07,4.80916780655167e-10,1.2052782525958529e-09
13940,0.0703202460966895,0.06088338055469529,0.18560496632628515,0.00010268932117497048,0.12836172197695656,0.0022879071319926217,0.38007940355707326,0.010849668165546531,0.00015153413573602332,0.16135848273385
13941,0.36384566907170557,0.4738529483831771,0.013516476931051203,0.004105193992447975,0.004006823139447874,0.045540788506545075,0.07692473981626856,0.004092612778755582,0.006581943117613486,0.00753280426298745
13964,0.29245553327078067,0.4465007145007937,0.017500507950542345,0.006657317834145681,0.013788161896667716,0.04475003212292387,0.1606556330848638,0.0026819547933756016,0.0067909682184812085,0.008219176327425554
13966,0.1702496323331152,0.09419564753482737,0.5627165658654698,6.024252961996006e-05,0.03976431157240777,0.0010799540362610997,0.04652766114109989,0.0684577076022525,9.558436807430062e-05,0.016852693016872103
13981,0.593706268283556,0.40519603637125146,0.0001112522775381193,3.4157426069299964e-06,4.284266912398264e-06,3.61909691377856e-05,9.764889225350763e-05,0.0008089077700153763,1.0432170148793165e-05,2.5563256579583323e-05
13989,0.4169806388360879,0.5825811304604963,2.816874892940105e-05,9.467534619596408e-07,1.1296566379664679e-06,1.1337827281755124e-05,5.5387008390406103e-05,0.000331831228328888,2.92141392181351e-06,6.508066463639356e-06
13991,0.04524476715729819,0.007200307233139587,0.00537307846682183,1.4823473332215296e-05,0.003606001897341059,0.0003328997262782495,0.7266644793177301,0.00030098887958225824,2.7112800393598493e-05,0.2112355410480827
14007,0.05595242088986824,0.014124344521713147,0.013423708309409019,1.8741782079317136e-05,0.009586360689361193,0.00039764082439832954,0.4973434966080747,0.0006919015070467323,3.3211764673556616e-05,0.40842817310337576
14009,0.263357801274548,0.7365172262467795,6.071639693065461e-06,1.5608426721743943e-08,5.8895191438161095e-08,2.035779039881181e-06,4.890505057811874e-05,6.755483104704312e-05,1.1466903491725118e-07,2.1600566128538287e-07
14011,1.2369496111884585e-06,1.7591367722859274e-06,9.096852965985443e-07,7.39849748188346e-11,9.428165283440069e-07,1.5469411826637803e-08,0.14460715228401505,7.55711465268872e-08,1.8295806325850367e-09,0.8553879061836523
14018,0.7962276477646019,0.19488695947986248,0.0006906261597490378,6.036253839018326e-05,6.58056981198076e-05,0.0006286087908165874,0.0009771431324902663,0.005831034706938053,0.00016594418117735,0.0004658675478542877
14019,0.08005044729379888,0.07037521188487404,0.19459315372097402,0.00011115369813797435,0.06751304479152528,0.002581171482761908,0.3298418191802277,0.014574015714883492,0.000156625547590294,0.24020335668522647
14020,0.6441261758775758,0.275438796659342,0.025671413140859873,0.0005976088564290297,0.0028684672015421176,0.008652169412349722,0.027554812444583448,0.008127437428418349,0.0012067573432504623,0.005756361635649272
14038,0.006776671335269831,0.003892230857890179,0.012565526161526864,5.364334293034972e-06,0.00935402882961336,0.00015447778925682808,0.9377696168948901,0.0005659851652726212,8.870470071478346e-06,0.028907228161915634
14040,0.6053191126116373,0.34212975472771356,0.010780888058858434,0.0007397765812366278,0.0014643061882667998,0.008843041050379863,0.016072184686691183,0.009409914646407636,0.00159194791545255,0.003649073533356207
14061,0.007861072490555886,0.002310174440350777,0.0010901022619833208,3.2312626484414083e-06,0.0006152865324963272,8.434595047366049e-05,0.9680098753176262,5.864172829895613e-05,5.858018036876965e-06,0.01996141199752956
14076,0.42233189285674355,0.16585062203024575,0.23411484570084537,0.0003288777007486218,0.03272022213698163,0.007253142609238555,0.08162641529626971,0.03562182540815966,0.0006445858471540557,0.019507570413613177
14087,0.9873167841079006,0.012582452401518385,1.5242559039162497e-05,1.9330844424789067e-07,6.728961321662607e-07,3.3670784094809e-06,4.117116728711109e-05,3.76319581688852e-05,6.262321734288974e-07,1.8582909265462604e-06
14089,0.3772891970548601,0.48700651697292735,0.011082440973718407,0.004079841596801224,0.0029013523055321628,0.04663714117074326,0.051720448641678476,0.00492419629376616,0.0069198387754682966,0.007439026214504804
14097,0.9960013167178214,0.003962287416658218,7.566301254301684e-07,7.983107867155772e-09,3.105455946887972e-08,9.75315339725673e-07,3.2740007338244156e-05,1.6560951376857131e-06,2.2755134930696017e-08,2.0602477696182555e-07
14099,0.6093832815736395,0.370804209027159,0.0017073236929832688,0.0003056577007015742,0.0002145576877596811,0.003109273496220548,0.003271782706546763,0.008948534898298393,0.0008716506122367722,0.0013837286044545221
14106,0.5443413431858494,0.3926307346884,0.008318038937001771,0.001323848308804712,0.0016282210320733704,0.016306198821121377,0.021861826465635593,0.00606124526357271,0.0026770952883685434,0.004851448009172635
14125,0.019472832853997597,0.006616095561964146,0.00038942544189867346,5.654434400183521e-07,0.0003831160080440709,3.0848412296785193e-05,0.46656299414418473,2.108826576923981e-05,3.22105804758443e-06,0.5065198128103573
14128,0.838818027227432,0.13006257997259768,0.017423846297634597,8.42998495593049e-05,0.0009076546495690871,0.001234178765626169,0.006223856544509991,0.004045109541955423,0.00016858838571266844,0.0010318587654029948
14129,0.6227606683624625,0.3576885999672802,0.002686370971223137,0.00033428501357122355,0.00023277056209564025,0.0029244448335996953,0.0037747551330966486,0.006613850276023575,0.0007803311379724683,0.0022039237426748656
14159,0.7514114256715326,0.19028642292511286,0.02530072093019517,0.000242349842189429,0.0018189465090828164,0.0031169079732285025,0.013253603882001034,0.01026599959158182,0.0004819480990707715,0.0038216745760050867
14184,0.9395310002359251,0.057664386200289394,0.00044780898113299956,1.3349868218002923e-05,3.569269887975883e-05,0.00014416860705618773,0.00040225562380533575,0.00154092913009802,3.210365645867071e-05,0.00018830499813648075
14199,0.6629119280479443,0.33662598061619153,3.188728832243466e-05,9.545825088595557e-07,1.245466420044357e-06,1.1761594724655903e-05,6.025446130975558e-05,0.00034665031087820544,3.888581340420619e-06,5.449050359778325e-06
14213,0.00341728204466741,0.03481242987000634,0.9233654483752425,1.0139022992074928e-09,0.003344542832354986,2.484665791103787e-07,1.1133079047688994e-05,0.03504556737860135,1.6371738938711594e-09,3.3453024245590742e-06
14214,0.061978747229952134,0.9336046128042671,0.00012715221663350836,5.632838359441927e-05,1.4897405385722664e-05,0.0005777379729066231,0.0002460895902305724,0.002802217059225663,0.00040693066091517465,0.00018528667688910933
14220,0.5943186035424161,0.1412985234033067,0.17512618101374172,9.231869855493934e-05,0.007733922660771099,0.001271290646076131,0.017883805944093275,0.05639207107109003,0.00015151694379441318,0.005731766076155498
14224,0.0025792877984756493,0.032247504274285986,0.9347931271654512,5.757660155127104e-10,0.003157628659512054,1.972852050696283e-07,3.2950766110145444e-06,0.02721754235325206,8.592115528520639e-10,1.4159522292286264e-06
14226,0.24413601291224415,0.14066768891976966,0.2771278998734467,0.0003704073602825644,0.03250088606314394,0.007472289027871839,0.2418324605444881,0.020257796692251803,0.0005520976203265146,0.0350824609861747
14227,0.9966984546513921,0.0032685076060035194,7.0038562340351825e-09,2.665247500879273e-12,3.822942546786907e-11,8.703511275341837e-07,3.2035980523353016e-05,3.337178527961125e-08,1.8361232084123402e-10,9.081080502959209e-08
14238,0.1005817263221224,0.06332627778459318,0.7336486423559035,1.7569583059815395e-05,0.01766312455897598,0.00031253835166897905,0.011165520134479832,0.06889957555668944,2.9955199127322518e-05,0.004355070153379532
14247,0.595011189040466,0.40382382703120107,0.00013334857984925508,4.7368257257680574e-06,5.671422597704988e-06,4.822317598643954e-05,0.00011136550471620877,0.0008086262325789796,1.5635967593204922e-05,3.7376219285294834e-05
14268,0.3601419950036431,0.47054890508727815,0.015750543324354944,0.0038549267894609275,0.004906423982334364,0.044945955020250866,0.08337321218764046,0.0037069768392117156,0.00581677261672319,0.006954289149102335
14277,0.8586517565223023,0.1334225946126454,0.001128363301809037,5.169017652445559e-05,0.0001039725368787277,0.0005838132631098348,0.0012967949757801667,0.0040461865599076795,0.00013645840136393704,0.0005783696496784202
14288,0.18295572625579826,0.8147598162252272,3.145081258355858e-05,1.0249255381538663e-06,1.0412489837838665e-06,1.2336134321672446e-05,3.256206419011698e-05,0.0021970621686105193,4.798603178586193e-06,4.1815615680767965e-06
14310,0.37984926251962425,0.4468615489116747,0.016264612321853965,0.003100317139651984,0.0041575352607895145,0.03960246057986736,0.09347820132394008,0.004274912594926773,0.005141775683070195,0.007269373664601136
14327,0.7108153672832327,0.2780553010490438,0.003356690393910667,0.00011648651572072086,0.0002950355916657365,0.0018482402640972676,0.0036159926616056042,0.0011603843862061586,0.00030783200545212255,0.0004286698490651974
14336,0.9971005582913419,0.0028645300038966782,4.44565056621216e-09,2.9242064171702925e-12,2.5636413308939304e-11,1.0322559788380119e-06,3.37569919299465e-05,2.1988096553203295e-08,1.998965481976132e-10,9.579464855825629e-08
14348,0.647052759331873,0.25128771745154566,0.035456214965765356,0.000519344477022866,0.0033849662315977537,0.009768637360863306,0.039230618243518964,0.006557479183734937,0.00097353486884084,0.005768727885237243
14352,2.821431659967298e-22,0.9999999997000266,1.1762635076695522e-27,2.999731354876803e-10,6.353527418829329e-30,6.387686490627529e-26,1.9064957145014415e-24,5.0703768949782556e-27,7.150749633838533e-25,5.404242475426403e-27
14362,0.4147997810981098,0.141892953503075,0.27206582142719143,0.0002570999082908634,0.02243182215278282,0.005563949100158549,0.0824047563423431,0.042806330042409774,0.000464794009981487,0.017312692415657298
14363,0.6570085435694124,0.306891456730522,0.0065162907855967,0.0004601310569113372,0.001020502078109062,0.005712135899515177,0.011933368701885846,0.005629097348773872,0.0010184937286135732,0.0038099801006600065
