idx,Baso,Meg,Neutrophil,Monocyte,Eos,Erythroid,Mast,Lymphoid,pDC,Ccr7_DC
13697,0.002115048915249834,0.00017826794309978755,0.9131565286715755,0.08359735412410102,0.0006201165045835932,7.282093357026354e-06,1.027756282258291e-05,0.0002513502475549505,6.630866323957241e-06,5.714307133172267e-05
13719,0.1336860002101017,0.004219154095207173,0.012960064436461577,0.12817248297102385,0.013548323128929183,0.00015734934121639012,0.7072029514653095,3.835259325245825e-06,1.1871078884274252e-07,4.97203816364176e-05
13725,0.01033133649249188,0.0010207421340126287,0.849896693760121,0.12693271735755907,0.01049342444952696,3.547432933642693e-05,6.692590837038592e-05,0.0007311665165645436,3.0153056847967754e-05,0.0004613659951688455
13742,0.0021706246530347117,0.005018652864391706,0.3305728041901983,0.6543239955006143,0.0010743451131916986,0.00022745119050587444,0.00011106710696326858,0.002886174562931378,0.002124152150150935,0.0014907326680179294
13752,2.855181285233168e-05,2.3293569045038346e-05,0.7639249269102782,0.2355483784729267,0.00029695311871557136,1.3234533425324246e-06,7.73178090669919e-07,0.0001418479927774193,1.9752333756026375e-06,3.197625859600264e-05
13760,0.011112208007731442,0.060568536660924856,0.39714183897211586,0.5025793504197726,0.0041032499880607025,0.002039297082787861,0.000725680016050631,0.007375973480883484,0.003525400182203676,0.010828465189468986
13763,0.0020716269337813674,0.0007689101690506677,0.9044758089408178,0.09107800698096744,0.001073760409576795,3.568767270880814e-05,5.015750785800482e-05,0.00026831022517181046,3.08382375241289e-05,0.00014689292254301632
13765,0.004623492215397554,0.006287878077350993,0.7462090840016634,0.2385649020897028,0.0022598601530288845,0.0002808992600228279,0.0002153151404361053,0.0006749891370254622,0.00026290413080257494,0.0006206757945694051
13769,0.003133883613239334,0.0014757183548505073,0.7375449319421911,0.2504071546634042,0.0028063337865205703,5.218070280404777e-05,4.523440282300881e-05,0.0007435122078181908,9.82094547861797e-05,0.0036928408715630073
13780,0.0007353899296189145,0.0006044634236724944,0.8362365057686464,0.1614473006664735,0.0004899248539382927,2.933328329120683e-05,2.080955018917916e-05,0.00027805384294874716,4.2713112563010896e-05,0.00011550556865806234
13786,0.011218765187764091,0.108029644293371,0.22274812990295753,0.5901640020238854,0.003874129723412198,0.007330374156244586,0.0007133632108602057,0.016397940713938526,0.010528931184764806,0.028994719602801734
13803,3.328312613805581e-08,2.4177782866292927e-09,0.9885653363793223,0.010759057719600193,0.00034094845424248313,1.478033412684497e-11,8.216984263720523e-11,0.0002919941480313876,3.016951566061159e-08,4.2597331433406536e-05
13804,0.000985193103798421,0.0015959298969491936,0.5580583999590967,0.43760956755068436,0.0005625389400231211,8.112651044903299e-05,4.618600387099163e-05,0.0004639345641521792,0.0002112938346238043,0.00038582963635229743
13816,0.0005834871254251097,0.0005399004136075917,0.6403381718894746,0.3574990242846924,0.00044736053439869435,2.27332646396239e-05,1.841817172268441e-05,0.00034848812082819,6.0420058907739236e-05,0.00014199613630348483
13817,0.0013925161151439988,0.00915613934116695,0.1310806830839685,0.8291556034327426,0.0005878148834808035,0.0007979836166020264,5.986681459598602e-05,0.012592828559998654,0.010283529433052744,0.00489303471924765
13824,4.0164926179537405e-05,4.3754408751117065e-06,0.9720847339989771,0.02738089088696515,0.00030382035197244,1.92089927543935e-07,1.7841919924675455e-07,0.00015634221785863306,2.805905165961014e-07,2.9021077528558865e-05
13827,0.0008871130315642884,0.0010325255215587008,0.7321628795634819,0.2646708573653411,0.0005612618635033086,4.94547647850806e-05,3.541402355890961e-05,0.0003312136050746575,8.277609247588815e-05,0.00018650416865642532
13839,0.00019955996924201155,0.0001468628627811332,0.952659833591207,0.04637607502327453,0.00036385642294632637,7.3943650721391085e-06,5.278229758657379e-06,0.000173598303520413,9.500036715707413e-06,5.8041195482287166e-05
13842,3.749679513214643e-05,3.311925529121731e-06,0.8531513224796144,0.14624481840748144,0.00030896603124218184,1.0615200005108037e-07,1.1926672121695044e-07,0.0002229009773246175,2.5888098000629674e-07,3.0699083974806044e-05
13876,0.0007472220627044415,0.0027443836860462515,0.1538598491356729,0.8348098744954328,0.0003812614858945232,0.00015173658118953167,3.49954803013012e-05,0.0032495739896162496,0.002614684689403256,0.0014064183937387595
13879,0.00022130688246567082,0.0001367791579171735,0.8757913007696974,0.12326059805941599,0.00033826629043162253,6.8135621056787025e-06,4.6930478460068185e-06,0.0001794717673523891,9.701518482773556e-06,5.106894428515687e-05
13880,0.0030288800477111535,0.0009400789677293598,0.8649524906471274,0.129688644965198,0.000861927180113324,3.959181005524667e-05,3.420738399457851e-05,0.000274395504790981,4.114452193734523e-05,0.00013863897134250687
13882,0.595609834146035,0.011279842385595405,0.056792978604810196,0.23004468539860984,0.10116933960006905,0.0001641762340851421,0.0027311608390238433,7.308523104037762e-05,3.6714127049219255e-06,0.0021312261480262618
13887,0.02150786842159747,0.04918719686893145,0.535666609793348,0.3730993741569283,0.009436134331516978,0.0017452186083200614,0.0013327139437666392,0.003310607860402523,0.0012130888044708404,0.0035011872107176857
13892,1.7993692533156448e-06,1.0445148933566695e-07,0.9878412441790119,0.011681451584124494,0.0003081723201773689,2.660883652394271e-09,5.433959686009892e-09,0.00013892457424028286,4.925775622040327e-08,2.8246169103853323e-05
13895,0.0024363386062459342,0.7800108769293048,0.026894027858727215,0.012737692985642615,0.0006326273299333775,0.17577155301236,0.0013805905207750187,9.279990438887286e-05,8.211178776595527e-06,3.528167384553546e-05
13897,0.00076163691563943,0.009330861088033434,0.06919291721478993,0.8752221111392051,0.0003213152171622867,0.00044962243704890873,3.0101519942028202e-05,0.025347537848532886,0.013521464433928395,0.005822432185717425
13911,2.6627571129759936e-15,1.1236499293068477e-15,9.196722974633601e-10,0.9999999990776672,4.4237756148158384e-13,1.6915862014727042e-17,6.26144714846408e-17,2.15011205423525e-12,9.686783431652228e-16,6.294309144819113e-14
13913,0.013078345678899522,0.08681098605807352,0.32915551711725943,0.5275494004201795,0.0046468672005581715,0.0037082266251716087,0.0008629201555040347,0.010491657094586626,0.005671993631457381,0.018024086018310313
13933,3.5969119732601343e-09,1.2257666023463799e-09,0.0014273298102339086,0.9985713350398676,6.234487881542744e-07,1.3823475357079714e-12,9.832121833281876e-11,6.291549713341751e-07,1.022296808179894e-09,7.660146003447368e-08
13940,0.10480985053574735,0.4525355477246011,0.18145403244599473,0.14604213351843368,0.038893892552831724,0.04066664337156052,0.03357019234792629,0.0010700199396921,0.0001556081258439451,0.0008020794373685013
13941,0.013575339160830915,0.05840545787708131,0.36860908787949215,0.527230536276994,0.004880895810358532,0.0019643634791362183,0.0008259619968881716,0.009232215324372494,0.004520974134653759,0.010755168060192295
13964,0.014999125761859248,0.14584701117164522,0.2961481385914949,0.49608795545003853,0.004864182258449411,0.006605446359847622,0.001285942723783082,0.010122676933618924,0.006796073889611376,0.017243446859651686
13966,0.352541614503855,0.028650072162869893,0.17603159937300902,0.252817150360353,0.1765484158622905,0.0020132070716419983,0.009403146408830916,0.0003045618984657088,3.5202455384537594e-05,0.0016550299032993513
13981,2.831069967484336e-05,1.2950310958911659e-05,0.44855524693644666,0.5509867531724095,0.00017449421441787872,5.258265690537372e-07,3.9648858911291377e-07,0.00021896213690913188,1.126154407983731e-06,2.1234059617122085e-05
13989,2.1301819969312336e-05,9.06082400665366e-06,0.45123817558511214,0.5483339070798341,0.00017364860659296432,4.4971424614506166e-07,2.8388722152439425e-07,0.00020191449695102127,8.199644688638099e-07,2.043802159723915e-05
13991,0.004083277061093371,0.7477430178115425,0.12230576742585897,0.05964039119085759,0.001243740685875275,0.06296395010684146,0.001714297603596014,0.0002148591767923912,1.8292302039609026e-05,7.240663550275834e-05
14007,0.0032632537554280147,0.7055152593505445,0.06944469980472925,0.02898083461441866,0.0010289757426883912,0.18970327698729295,0.001904181475875611,0.00010486437808041844,8.875711018753454e-06,4.5778179923448706e-05
14009,4.523491802957512e-06,3.1639771462175333e-07,0.22864602320894134,0.7710640885485404,9.829855979670349e-05,5.127763254787304e-10,1.314987672184745e-07,0.00017415790534615878,7.783568010341705e-08,1.2382040634197038e-05
14011,2.0341839356809283e-06,0.7104756134577122,1.0807287293795704e-05,9.563193084461582e-05,1.9312170475579203e-07,0.28941461534609336,1.0444540305502375e-06,2.3716181982825382e-08,5.724764269596591e-09,3.077743876949182e-08
14018,0.0008475010005674058,0.0004279693247630302,0.7965411005687593,0.20126415967519112,0.00045812774011405816,1.9416254751772573e-05,1.334115232333364e-05,0.0002678829647471862,4.088307014469532e-05,0.00011961824863799396
14019,0.06995340634118544,0.4553105331368509,0.2006538362525653,0.13865300556204446,0.03355624596319561,0.06822219930616916,0.031312936117034784,0.0014632509352506412,0.0001747726803891007,0.0006998137053145976
14020,0.01273441759566277,0.014830442188228252,0.659841995046222,0.30050527703294677,0.006907337087528334,0.0006312759743564214,0.0006442863917624689,0.001400652094817508,0.0006650001154008868,0.0018393164730744298
14038,0.007529588865112085,0.8527132945794845,0.03251135559737814,0.07986548844801919,0.0019640203928596445,0.02198818133228677,0.0029511152217782635,0.0003514208832961109,3.3098497835570335e-05,9.243618194974266e-05
14040,0.00641505106122744,0.011741049738016363,0.523110419112214,0.4474971135015444,0.003132743960975465,0.0005511434241664543,0.00036214840543007484,0.00237375356302296,0.001407809783614016,0.0034087674497888048
14061,0.0025567253127221413,0.9152552819356616,0.03585411731310487,0.029895553891733206,0.0006667770526125624,0.014671838750668112,0.0008916571573972179,0.0001498734735929362,1.4315613086511103e-05,4.385949942076146e-05
14076,0.16062660655158095,0.07635138810066813,0.4079336105186383,0.2606262500368534,0.07849407870677859,0.004784674340232324,0.008140691240947164,0.0010853523039890166,0.0003272759575531218,0.001630072242758919
14087,7.374783502352748e-06,1.461711789135677e-06,0.9865480981580992,0.012868069919689185,0.0003085480764815201,4.267773082649885e-08,7.706263228070014e-08,0.00022860407904321222,1.2802534877478729e-07,3.759550568330069e-05
14089,0.015599520968009503,0.060954734919995236,0.385371764233737,0.5106855296913444,0.005369962018269195,0.001965548227052605,0.0009017540552226616,0.0068070028264895725,0.003674910069936481,0.008669272989943523
14097,1.750521531194647e-06,2.3750806495629591e-07,0.9871134196468064,0.01243357954182968,0.00028309632791117406,5.813851069640341e-09,6.997463144871049e-09,0.00014084980108633834,4.713829182578026e-08,2.7006703164364465e-05
14099,0.0006551231746594242,0.0011021371763985997,0.4361332592196061,0.5606767409594884,0.00039221261004495684,5.06474150934033e-05,2.7590245499475233e-05,0.00045804878568741906,0.0002038295965282707,0.0003004108169938157
14106,0.0062157867928230815,0.01608594421769305,0.47586593053847126,0.48816621610644556,0.0029216983682083266,0.0006513937383991863,0.0003517040440203905,0.0036621209429417837,0.002423313086618602,0.0036558921643787086
14125,0.0021824238181168253,0.7884554633036075,0.06876181747827984,0.023648924311628385,0.0006663938173965435,0.11519865792748225,0.0008655086610517036,0.0001489591669968897,1.2237145926699032e-05,5.961436951339817e-05
14128,0.003891341184206877,0.001068666114361628,0.8287460365476219,0.16219192194044688,0.0026744442593301153,3.90945685179542e-05,6.396861766890582e-05,0.0007388063780530363,3.411852117544677e-05,0.0005516018686171095
14129,0.0024692809447390404,0.005116973014990254,0.53875201449481,0.44886167300200697,0.0011836633135534267,0.0003058613773974352,0.00014250200062341175,0.0012747694058733296,0.0007386542148139325,0.0011546082311923447
14159,0.020401549318703735,0.019678806156871273,0.6800884084478637,0.2626228078275098,0.011753876468233792,0.0009049633823769035,0.0012300944038200529,0.0011768059457205665,0.0004920506312334742,0.0016506374176668344
14184,0.0010565150387030408,0.00028562684089085866,0.9099316562491078,0.08789534901301697,0.0005041782261796006,1.3313785294703857e-05,1.222537355749302e-05,0.0002140452268576394,1.4890141541878585e-05,7.220010485012943e-05
14199,5.918832495308392e-05,2.141163897450488e-05,0.743419352249407,0.25585141666434386,0.00027677950705889596,1.108937924756613e-06,6.569768781669318e-07,0.0003377958571159445,1.583612023248367e-06,3.070623132052189e-05
14213,0.6153721545433766,0.00969463355514482,0.027495905704087893,0.2125809647953786,0.13254571953377242,7.242502757382749e-07,0.0005897573319160553,2.5574090702164508e-05,9.878010104694223e-09,0.0016945563173355674
14214,4.0820723581986584e-05,8.237138890002252e-05,0.04041241264248088,0.9592910977844646,3.145997373058272e-05,4.288385606630191e-06,1.5802814964127695e-06,5.947418892723508e-05,3.0617299072376505e-05,4.5877331739207584e-05
14220,0.1868350242388737,0.013078270722463276,0.4489648484251054,0.22214593873172056,0.12362471475302624,0.0007188447204570504,0.0026305332258476583,0.0006643893164212734,6.667599023090593e-05,0.0012707598758539985
14224,0.6802511255084627,0.011618973594980202,0.022928753418964325,0.21675360353056825,0.06612566150289587,1.538239709662784e-08,0.0004262338348910593,2.128547383216132e-05,7.49570168190324e-09,0.001874340257306552
14226,0.21133114805830724,0.2520908520431159,0.20953285050639442,0.22476265431593906,0.06431429187629063,0.01382113372398848,0.019190041317541,0.0016948770528642538,0.0004313008311430772,0.002830850274416001
14227,4.318383443810396e-08,2.080618528757465e-09,0.9877451989369718,0.011704958073039071,0.0003460436849300342,1.3964471239540019e-11,1.1885864866625282e-10,0.00016752191499193818,5.253038271329677e-08,3.6179462408415364e-05
14238,0.4639819250754568,0.013227923760745705,0.12170601816807843,0.23303403948748364,0.16007446395398037,0.0005315149367498976,0.0053644642906589,0.00015643653781395852,1.1196981748378723e-05,0.0019120168072838963
14247,5.622603329418427e-05,1.975981687004811e-05,0.5415995043510835,0.4579038571032784,0.00020725971194786365,8.924709577033595e-07,6.808656742316742e-07,0.00018462253551125723,1.8878803373944333e-06,2.5309231045355273e-05
14268,0.0128121293079515,0.05335012768245845,0.3817085930289309,0.5215647193579317,0.004846650423447713,0.001851059971588068,0.0008012752845526323,0.008763377772817573,0.003961438220080919,0.010340628950240375
14277,0.0008126892359217472,0.0003736221894217811,0.8442272055725851,0.15358227905757357,0.0005706723078908756,1.711823325176762e-05,1.8432296744992574e-05,0.0002633871463941112,2.228384430035803e-05,0.0001123101159154783
14288,3.688949111584797e-05,2.677514421025657e-05,0.1509398450091424,0.8486697549219571,7.013820142842095e-05,1.1607241216903769e-06,7.587730411395829e-07,0.0002332301640082599,5.263345465841214e-06,1.618422550892739e-05
14310,0.012822637369642348,0.053880175677947076,0.42206772530591696,0.4851687004186115,0.0048672192030049495,0.0018423875144382399,0.0008748945726431657,0.00723476425435232,0.00323521190784229,0.008006283775601232
14327,0.0017240225425185207,0.0018847630416156352,0.6886844720912669,0.30413528108783433,0.0011506810868332318,6.288765865471634e-05,5.0724118500435455e-05,0.0009705299191850473,0.00010397295544562621,0.0012326654981454463
14336,2.410413246111772e-08,1.2269525414819316e-09,0.9922153932893598,0.007347712149996079,0.0002558186503842385,7.677772941564953e-12,6.074143884524198e-11,0.0001527293403176081,2.9773031478505907e-08,2.8291397406823372e-05
14348,0.012484316925210077,0.016934308035066747,0.6859960146208737,0.27214595829602717,0.006648563484987466,0.000654361374274497,0.0005763203318131074,0.0014419109936608513,0.0004861228771568278,0.0026321230609297154
14352,-2.923501879626499e-28,-2.914043791872322e-28,6.132634587536286e-26,1.0,-2.2300593709992443e-28,-2.688308034191142e-29,-1.1265783066584124e-29,-7.295931912425221e-28,3.052844368624174e-28,3.0832408554257993e-19
14362,0.20302433365590286,0.0675727223416359,0.3430650293767893,0.2504530289535808,0.11725943310335918,0.004380186588616169,0.01154075363398505,0.0009218417906751344,0.00021494307508300767,0.0015677274803724984
