,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1683.0,301.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1706.0,0.0,0.0,0.0,0.0,269.0,4.0,0.0,0.0,21.0
13407,1192.0,0.0,3.0,0.0,0.0,76.0,197.0,195.0,86.0,251.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1983.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,0.0,0.0,228.0
13437,1343.0,0.0,0.0,0.0,0.0,472.0,50.0,0.0,0.0,135.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1917.0,81.0
13463,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,167.0
13483,1.0,0.0,0.0,0.0,0.0,14.0,8.0,78.0,1315.0,584.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1824.0,146.0
13489,1640.0,0.0,0.0,0.0,0.0,99.0,43.0,0.0,0.0,218.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1800.0,169.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1828.0,159.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1903.0,92.0
13523,852.0,0.0,7.0,0.0,0.0,11.0,28.0,29.0,641.0,432.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,845.0,391.0
13526,246.0,0.0,7.0,0.0,0.0,0.0,21.0,412.0,796.0,518.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13567,0.0,0.0,0.0,0.0,0.0,1.0,8.0,54.0,905.0,1032.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,496.0,1503.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
13609,1149.0,0.0,0.0,0.0,0.0,259.0,18.0,0.0,0.0,574.0
13611,6.0,0.0,2.0,0.0,0.0,0.0,1.0,57.0,1726.0,208.0
13614,16.0,0.0,0.0,0.0,0.0,0.0,64.0,68.0,664.0,1188.0
13616,6.0,0.0,0.0,0.0,0.0,0.0,19.0,154.0,1411.0,410.0
13621,68.0,0.0,1.0,0.0,0.0,1.0,190.0,396.0,187.0,1157.0
13639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1931.0,67.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1792.0,197.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1546.0,0.0,0.0,0.0,0.0,198.0,12.0,0.0,0.0,244.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1716.0,280.0
13697,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1851.0,142.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,112.0,0.0,9.0,0.0,0.0,0.0,0.0,69.0,1311.0,499.0
13742,9.0,0.0,0.0,0.0,0.0,1.0,4.0,102.0,487.0,1397.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1491.0,443.0
13760,0.0,0.0,0.0,0.0,0.0,1.0,42.0,709.0,288.0,960.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
13765,129.0,0.0,2.0,0.0,0.0,8.0,49.0,35.0,967.0,810.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1102.0,309.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1843.0,156.0
13786,27.0,0.0,1.0,0.0,0.0,7.0,766.0,1119.0,18.0,62.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,899.0,900.0
13816,9.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,1396.0,511.0
13817,5.0,0.0,0.0,0.0,0.0,0.0,31.0,775.0,473.0,716.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13827,2.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,1728.0,242.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1941.0,52.0
13876,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1636.0,56.0,301.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1923.0,74.0
13880,9.0,0.0,0.0,0.0,0.0,2.0,24.0,42.0,1710.0,213.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,213.0,0.0,4.0,0.0,0.0,19.0,62.0,89.0,609.0,1004.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13895,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
13897,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1923.0,15.0,53.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,24.0,0.0,1.0,0.0,0.0,0.0,31.0,50.0,259.0,1635.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13940,148.0,0.0,0.0,0.0,0.0,1075.0,23.0,0.0,0.0,754.0
13941,57.0,0.0,0.0,0.0,0.0,1.0,673.0,2.0,2.0,1265.0
13964,6.0,0.0,0.0,0.0,0.0,1.0,340.0,22.0,298.0,1333.0
13966,176.0,0.0,0.0,0.0,0.0,1815.0,0.0,0.0,0.0,9.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1769.0,223.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.0,271.0,246.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
14007,83.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,1903.0
14009,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1263.0,40.0,691.0
14011,0.0,0.0,0.0,162.0,0.0,0.0,325.0,0.0,0.0,1513.0
14018,0.0,0.0,0.0,0.0,0.0,1.0,3.0,137.0,1718.0,141.0
14019,851.0,0.0,0.0,0.0,0.0,323.0,1.0,0.0,0.0,825.0
14020,385.0,0.0,7.0,0.0,0.0,1.0,24.0,24.0,529.0,1030.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,8.0,2.0,13.0,1285.0,692.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1460.0,0.0,0.0,0.0,0.0,293.0,93.0,0.0,0.0,154.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14089,115.0,0.0,0.0,0.0,0.0,3.0,155.0,29.0,214.0,1484.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1892.0,107.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,4.0,61.0,1737.0,197.0
14106,30.0,0.0,1.0,0.0,0.0,5.0,33.0,73.0,1060.0,798.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14128,125.0,0.0,6.0,0.0,0.0,0.0,1.0,196.0,1227.0,445.0
14129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1204.0,784.0
14159,1071.0,0.0,9.0,0.0,0.0,20.0,62.0,22.0,279.0,537.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1509.0,457.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,1264.0,0.0,6.0,0.0,0.0,8.0,8.0,3.0,215.0,496.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,512.0,0.0,0.0,0.0,0.0,1251.0,86.0,0.0,0.0,151.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
14238,1981.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1593.0,392.0
14268,56.0,0.0,1.0,0.0,0.0,3.0,167.0,102.0,515.0,1156.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1763.0,204.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,368.0,669.0
14310,193.0,0.0,1.0,0.0,0.0,8.0,592.0,11.0,63.0,1132.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,3.0,424.0,918.0,655.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14348,1491.0,0.0,7.0,0.0,0.0,10.0,106.0,73.0,165.0,148.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1133.0,0.0,0.0,0.0,0.0,132.0,31.0,0.0,0.0,704.0
14363,45.0,0.0,1.0,0.0,0.0,0.0,15.0,43.0,805.0,1091.0
14374,1.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,1903.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1936.0,63.0
14385,15.0,0.0,2.0,0.0,0.0,0.0,6.0,154.0,1510.0,313.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1797.0,182.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,682.0,872.0
14420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1962.0,24.0
14423,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1757.0,177.0
14449,1995.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,3.0,0.0,0.0,0.0,0.0,0.0,3.0,57.0,771.0,1166.0
14471,358.0,0.0,0.0,0.0,0.0,54.0,410.0,993.0,14.0,171.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,6.0,916.0,660.0,416.0
14497,1560.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,103.0
14502,96.0,0.0,4.0,0.0,0.0,3.0,37.0,163.0,1328.0,369.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,5.0,0.0,0.0,0.0,0.0,1.0,11.0,74.0,1200.0,709.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1993.0,0.0,1.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1803.0,187.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
14589,1291.0,0.0,2.0,0.0,0.0,13.0,90.0,121.0,234.0,249.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14615,248.0,0.0,1.0,0.0,0.0,461.0,214.0,284.0,168.0,624.0
14637,528.0,0.0,0.0,0.0,0.0,966.0,141.0,0.0,0.0,365.0
14675,612.0,0.0,2.0,0.0,0.0,14.0,368.0,31.0,44.0,929.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
14714,23.0,0.0,0.0,0.0,0.0,3.0,510.0,24.0,178.0,1262.0
14725,146.0,0.0,1.0,0.0,0.0,1.0,46.0,22.0,539.0,1245.0
14726,239.0,0.0,8.0,0.0,0.0,24.0,97.0,357.0,856.0,419.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1545.0,450.0
14741,46.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,410.0,1518.0
14749,16.0,0.0,0.0,0.0,0.0,1.0,10.0,418.0,840.0,715.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1746.0,210.0
14778,971.0,0.0,0.0,0.0,0.0,772.0,36.0,0.0,0.0,221.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,246.0,0.0,2.0,0.0,0.0,83.0,1261.0,52.0,148.0,208.0
14814,1.0,0.0,0.0,0.0,0.0,4.0,19.0,158.0,570.0,1248.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1657.0,339.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
14861,547.0,0.0,22.0,0.0,0.0,0.0,5.0,29.0,1201.0,196.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14909,56.0,0.0,0.0,0.0,0.0,9.0,449.0,0.0,0.0,1486.0
14930,1720.0,0.0,0.0,0.0,0.0,214.0,5.0,0.0,0.0,61.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1319.0,555.0
14942,6.0,0.0,0.0,0.0,0.0,1978.0,9.0,0.0,0.0,7.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1821.0,177.0
14978,3.0,0.0,0.0,0.0,0.0,0.0,7.0,66.0,1396.0,528.0
14982,10.0,0.0,1.0,0.0,0.0,0.0,8.0,85.0,1059.0,837.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1457.0,0.0,0.0,0.0,0.0,327.0,74.0,1.0,0.0,141.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
15012,191.0,0.0,1.0,0.0,0.0,2.0,198.0,180.0,233.0,1195.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1746.0,249.0
15056,99.0,0.0,0.0,0.0,0.0,9.0,1197.0,24.0,37.0,634.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1722.0,207.0
15084,18.0,0.0,0.0,0.0,0.0,1.0,132.0,0.0,0.0,1849.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,227.0,880.0
15119,6.0,0.0,0.0,0.0,0.0,1.0,14.0,1556.0,23.0,400.0
15123,1236.0,0.0,0.0,0.0,0.0,163.0,70.0,0.0,0.0,531.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15182,6.0,0.0,1.0,0.0,0.0,110.0,187.0,135.0,522.0,1039.0
15198,479.0,0.0,0.0,0.0,0.0,767.0,175.0,0.0,0.0,579.0
15207,56.0,0.0,0.0,0.0,0.0,2.0,822.0,70.0,191.0,859.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1897.0,101.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1905.0,23.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,607.0,663.0,729.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1882.0,110.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1225.0,765.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
15352,450.0,0.0,0.0,0.0,0.0,318.0,1106.0,48.0,7.0,71.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,1642.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,7.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1808.0,176.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1424.0,559.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,430.0,0.0,14.0,0.0,0.0,1.0,37.0,16.0,1421.0,81.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,946.0,458.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1321.0,0.0,0.0,0.0,0.0,10.0,206.0,0.0,0.0,463.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,610.0,0.0,2.0,0.0,0.0,25.0,216.0,17.0,58.0,1072.0
15462,205.0,0.0,9.0,0.0,0.0,0.0,0.0,77.0,1390.0,319.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15471,12.0,0.0,0.0,0.0,0.0,0.0,20.0,85.0,1073.0,810.0
15490,297.0,0.0,0.0,0.0,0.0,9.0,39.0,0.0,0.0,1655.0
15498,411.0,0.0,0.0,0.0,0.0,75.0,17.0,0.0,0.0,1497.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15526,311.0,0.0,7.0,0.0,0.0,4.0,100.0,58.0,806.0,714.0
15535,194.0,0.0,0.0,0.0,0.0,18.0,887.0,13.0,25.0,863.0
15537,5.0,0.0,0.0,0.0,0.0,1.0,9.0,292.0,1031.0,662.0
15550,1356.0,0.0,0.0,0.0,0.0,244.0,36.0,0.0,0.0,364.0
15558,1676.0,0.0,3.0,0.0,0.0,58.0,24.0,86.0,34.0,119.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1633.0,286.0
15565,7.0,0.0,0.0,0.0,0.0,0.0,3.0,264.0,651.0,1075.0
15590,218.0,0.0,9.0,0.0,0.0,8.0,18.0,105.0,1353.0,289.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,706.0,0.0,18.0,0.0,0.0,7.0,38.0,10.0,971.0,250.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1959.0,3.0,35.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1333.0,647.0
15628,114.0,0.0,0.0,0.0,0.0,1.0,397.0,92.0,257.0,1139.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1244.0,749.0
15643,9.0,0.0,0.0,0.0,0.0,7.0,732.0,0.0,0.0,1252.0
15653,1.0,0.0,0.0,0.0,0.0,2.0,9.0,1726.0,86.0,176.0
15655,367.0,0.0,9.0,0.0,0.0,10.0,32.0,107.0,1119.0,356.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,38.0,0.0,0.0,0.0,0.0,2.0,109.0,341.0,201.0,1309.0
15704,5.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,822.0,1164.0
15707,31.0,0.0,0.0,0.0,0.0,981.0,3.0,0.0,0.0,985.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1871.0,127.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
15721,5.0,0.0,1.0,0.0,0.0,0.0,1.0,97.0,1603.0,293.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1564.0,421.0
15741,103.0,0.0,2.0,0.0,0.0,4.0,21.0,580.0,582.0,708.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,589.0,1191.0,218.0
15760,29.0,0.0,0.0,0.0,0.0,1.0,1453.0,0.0,0.0,517.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1956.0,41.0
15790,328.0,0.0,4.0,0.0,0.0,6.0,188.0,102.0,548.0,824.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,162.0,0.0,0.0,0.0,0.0,1765.0,5.0,0.0,0.0,68.0
15821,1435.0,0.0,0.0,0.0,0.0,156.0,73.0,0.0,0.0,336.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,223.0,0.0,3.0,0.0,0.0,17.0,237.0,160.0,582.0,778.0
15846,168.0,0.0,0.0,0.0,0.0,36.0,37.0,0.0,0.0,1759.0
15852,145.0,0.0,3.0,0.0,0.0,2.0,147.0,161.0,612.0,930.0
15855,133.0,0.0,1.0,0.0,0.0,50.0,95.0,47.0,379.0,1295.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15865,25.0,0.0,2.0,0.0,0.0,0.0,7.0,322.0,1288.0,356.0
15881,96.0,0.0,5.0,0.0,0.0,7.0,17.0,157.0,896.0,822.0
15889,13.0,0.0,0.0,0.0,0.0,0.0,16.0,95.0,1551.0,325.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,22.0,175.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15944,11.0,0.0,1.0,0.0,0.0,0.0,41.0,571.0,967.0,409.0
15945,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
15953,1081.0,0.0,0.0,0.0,0.0,585.0,5.0,0.0,0.0,329.0
15954,14.0,0.0,0.0,0.0,0.0,0.0,47.0,1031.0,282.0,626.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1884.0,114.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1623.0,367.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,552.0,0.0,0.0,0.0,0.0,255.0,155.0,0.0,0.0,1038.0
16014,37.0,0.0,0.0,0.0,0.0,3.0,89.0,0.0,0.0,1871.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16045,4.0,0.0,2.0,0.0,0.0,0.0,3.0,25.0,1682.0,284.0
16048,207.0,0.0,19.0,0.0,0.0,1017.0,0.0,218.0,66.0,473.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,11.0,0.0,0.0,0.0,0.0,0.0,13.0,35.0,599.0,1342.0
16089,1952.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,38.0
