,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13760,0.0,0.0,0.0,0.0,0.0,4.0,23.0,829.0,58.0,1086.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1929.0,70.0
13765,9.0,0.0,0.0,0.0,0.0,40.0,31.0,349.0,714.0,857.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1833.0,159.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,1839.0,142.0
13786,384.0,0.0,1.0,0.0,0.0,8.0,1.0,1299.0,1.0,306.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,591.0,947.0,461.0
13816,39.0,0.0,0.0,0.0,0.0,0.0,5.0,292.0,1114.0,550.0
13817,21.0,0.0,2.0,0.0,0.0,1.0,22.0,1177.0,71.0,706.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13827,20.0,0.0,0.0,0.0,0.0,3.0,7.0,246.0,1127.0,597.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1909.0,89.0
13876,18.0,0.0,1.0,0.0,0.0,9.0,7.0,1897.0,2.0,66.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1895.0,96.0
13880,3.0,0.0,0.0,0.0,0.0,4.0,8.0,220.0,1222.0,543.0
13882,1990.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0
13887,30.0,0.0,0.0,0.0,0.0,1.0,16.0,114.0,1224.0,615.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
13895,172.0,0.0,2.0,0.0,0.0,100.0,143.0,305.0,2.0,1276.0
13897,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1974.0,5.0,14.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,46.0,0.0,0.0,0.0,0.0,15.0,10.0,626.0,46.0,1257.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,328.0,573.0
13940,20.0,0.0,0.0,0.0,0.0,1924.0,16.0,0.0,0.0,40.0
13941,49.0,0.0,0.0,1.0,0.0,41.0,57.0,420.0,60.0,1372.0
13964,20.0,0.0,0.0,0.0,0.0,11.0,37.0,411.0,14.0,1507.0
13966,759.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,143.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1771.0,173.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1695.0,214.0
13991,499.0,0.0,4.0,0.0,0.0,438.0,146.0,246.0,13.0,654.0
14007,977.0,0.0,1.0,1.0,0.0,136.0,75.0,268.0,0.0,542.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1493.0,301.0
14011,3.0,0.0,3.0,424.0,0.0,1.0,189.0,10.0,3.0,1367.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1618.0,252.0
14019,248.0,0.0,0.0,0.0,0.0,1503.0,5.0,0.0,0.0,244.0
14020,1475.0,0.0,1.0,0.0,0.0,5.0,3.0,129.0,2.0,385.0
14038,350.0,0.0,0.0,0.0,0.0,1405.0,88.0,9.0,0.0,148.0
14040,14.0,0.0,0.0,0.0,0.0,4.0,16.0,975.0,92.0,899.0
14061,656.0,0.0,4.0,2.0,0.0,371.0,158.0,260.0,3.0,546.0
14076,1062.0,0.0,0.0,1.0,0.0,513.0,12.0,0.0,0.0,412.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14089,14.0,0.0,0.0,0.0,0.0,22.0,24.0,649.0,70.0,1221.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
14099,3.0,0.0,0.0,0.0,0.0,5.0,3.0,454.0,1072.0,463.0
14106,3.0,0.0,0.0,0.0,0.0,8.0,25.0,881.0,153.0,930.0
14125,101.0,0.0,2.0,0.0,0.0,134.0,127.0,570.0,8.0,1058.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1818.0,181.0
14129,1.0,0.0,0.0,0.0,0.0,1.0,1.0,756.0,445.0,796.0
14159,1028.0,0.0,0.0,0.0,0.0,19.0,10.0,172.0,135.0,636.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1581.0,261.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,2.0,0.0,987.0,775.0,236.0
14220,1874.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,124.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,79.0,0.0,0.0,0.0,0.0,1883.0,2.0,0.0,0.0,36.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1599.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,186.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1341.0,299.0
14268,19.0,0.0,1.0,0.0,0.0,8.0,25.0,660.0,37.0,1250.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1596.0,223.0
14310,204.0,0.0,0.0,0.0,0.0,87.0,74.0,305.0,27.0,1303.0
14327,97.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,956.0,544.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,1319.0,0.0,0.0,0.0,0.0,5.0,7.0,45.0,220.0,404.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,760.0,0.0,0.0,0.0,0.0,823.0,5.0,0.0,0.0,412.0
14363,370.0,0.0,0.0,0.0,0.0,21.0,24.0,863.0,43.0,679.0
14374,465.0,0.0,0.0,0.0,0.0,351.0,101.0,277.0,2.0,804.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0
14385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1653.0,246.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,1.0,0.0,0.0,0.0,0.0,0.0,5.0,77.0,1678.0,239.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1699.0,268.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1804.0,186.0
14449,1890.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,18.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14456,0.0,0.0,0.0,0.0,0.0,5.0,18.0,994.0,62.0,921.0
14471,1772.0,0.0,0.0,0.0,0.0,35.0,16.0,130.0,1.0,46.0
14492,4.0,0.0,0.0,0.0,0.0,42.0,30.0,887.0,336.0,701.0
14497,248.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,52.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1769.0,222.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,21.0,0.0,2.0,0.0,0.0,15.0,45.0,581.0,390.0,946.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,952.0,0.0,19.0,0.0,0.0,618.0,286.0,16.0,4.0,105.0
14532,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,47.0,89.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1885.0,114.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
14584,3.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1894.0,93.0
14589,765.0,0.0,0.0,0.0,0.0,1107.0,0.0,42.0,13.0,73.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
14615,9.0,0.0,1.0,0.0,0.0,1.0,9.0,1450.0,21.0,509.0
14637,7.0,0.0,0.0,0.0,0.0,1970.0,15.0,1.0,0.0,7.0
14675,27.0,0.0,0.0,0.0,0.0,40.0,49.0,551.0,268.0,1065.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,744.0,630.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14714,194.0,0.0,3.0,0.0,0.0,8.0,24.0,583.0,57.0,1131.0
14725,198.0,0.0,0.0,0.0,0.0,22.0,46.0,541.0,109.0,1084.0
14726,73.0,0.0,0.0,0.0,0.0,1.0,3.0,208.0,1004.0,711.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.0,1483.0,315.0
14741,598.0,0.0,0.0,0.0,0.0,16.0,44.0,249.0,54.0,1039.0
14749,204.0,0.0,0.0,0.0,0.0,1.0,6.0,918.0,106.0,765.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1852.0,122.0
14778,27.0,0.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,12.0
14785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,15.0,0.0,1.0,0.0,0.0,6.0,16.0,876.0,91.0,995.0
14814,798.0,0.0,1.0,0.0,0.0,4.0,10.0,601.0,28.0,558.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1806.0,172.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1808.0,190.0
14868,264.0,0.0,10.0,0.0,0.0,676.0,245.0,156.0,0.0,649.0
14903,1773.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,117.0
14909,743.0,0.0,1.0,0.0,0.0,455.0,89.0,96.0,1.0,615.0
14930,166.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,51.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1768.0,198.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14968,4.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1473.0,352.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1784.0,198.0
14982,62.0,0.0,0.0,0.0,0.0,0.0,8.0,438.0,831.0,661.0
14985,861.0,0.0,15.0,0.0,0.0,755.0,255.0,21.0,13.0,80.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,693.0,0.0,0.0,0.0,0.0,749.0,15.0,7.0,3.0,533.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15012,24.0,0.0,1.0,1.0,0.0,106.0,54.0,696.0,94.0,1024.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1899.0,95.0
15056,9.0,0.0,3.0,0.0,0.0,3.0,19.0,842.0,76.0,1048.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1631.0,221.0
15084,282.0,0.0,3.0,0.0,0.0,209.0,134.0,239.0,1.0,1132.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,9.0,0.0,2.0,0.0,0.0,2.0,26.0,1104.0,18.0,839.0
15119,1454.0,0.0,0.0,0.0,0.0,253.0,2.0,18.0,0.0,273.0
15123,112.0,0.0,0.0,0.0,0.0,1569.0,21.0,0.0,1.0,297.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1607.0,294.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1080.0,364.0
15182,4.0,0.0,0.0,0.0,0.0,4.0,8.0,724.0,48.0,1212.0
15198,64.0,0.0,0.0,0.0,0.0,1787.0,48.0,4.0,0.0,97.0
15207,265.0,0.0,0.0,0.0,0.0,272.0,43.0,170.0,4.0,1246.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1845.0,138.0
15216,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,24.0,0.0,0.0,0.0,0.0,0.0,3.0,863.0,481.0,629.0
15266,1.0,0.0,0.0,0.0,0.0,0.0,3.0,179.0,1470.0,347.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,231.0,155.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,2.0,373.0,1246.0,379.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
15352,355.0,0.0,1.0,0.0,0.0,4.0,3.0,1036.0,100.0,501.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,644.0,295.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1876.0,118.0
15368,0.0,0.0,0.0,0.0,0.0,37.0,1.0,429.0,1099.0,434.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0,332.0,101.0
15394,5.0,0.0,0.0,0.0,0.0,9.0,19.0,64.0,1604.0,299.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1732.0,169.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1334.0,446.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1198.0,0.0,0.0,0.0,0.0,135.0,40.0,30.0,0.0,597.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15461,88.0,0.0,0.0,0.0,0.0,90.0,50.0,440.0,225.0,1107.0
15462,67.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1472.0,440.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,14.0,0.0,1.0,0.0,0.0,45.0,36.0,715.0,342.0,847.0
15490,49.0,0.0,0.0,0.0,0.0,1748.0,41.0,5.0,1.0,156.0
15498,55.0,0.0,0.0,0.0,0.0,1788.0,19.0,23.0,0.0,115.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
15526,146.0,0.0,1.0,0.0,0.0,29.0,51.0,488.0,184.0,1101.0
15535,31.0,0.0,0.0,0.0,0.0,62.0,55.0,532.0,71.0,1249.0
15537,12.0,0.0,0.0,0.0,0.0,29.0,25.0,817.0,327.0,790.0
15550,621.0,0.0,0.0,0.0,0.0,815.0,21.0,3.0,0.0,540.0
15558,1482.0,0.0,0.0,0.0,0.0,508.0,0.0,3.0,0.0,7.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
15565,10.0,0.0,0.0,0.0,0.0,27.0,33.0,942.0,93.0,895.0
15590,294.0,0.0,1.0,0.0,0.0,7.0,7.0,101.0,920.0,670.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,927.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,756.0,307.0
15614,1.0,0.0,0.0,0.0,0.0,3.0,12.0,1202.0,103.0,679.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,2.0,567.0,732.0,699.0
15628,5.0,0.0,0.0,0.0,0.0,16.0,33.0,788.0,121.0,1037.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
15643,8.0,0.0,1.0,0.0,0.0,1622.0,36.0,0.0,0.0,333.0
15653,630.0,0.0,0.0,0.0,0.0,0.0,4.0,1055.0,22.0,289.0
15655,6.0,0.0,1.0,1.0,0.0,2.0,25.0,147.0,1226.0,592.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,153.0,0.0,0.0,0.0,0.0,23.0,58.0,486.0,11.0,1269.0
15704,225.0,0.0,0.0,0.0,0.0,2.0,18.0,658.0,104.0,993.0
15707,86.0,0.0,0.0,0.0,0.0,1786.0,6.0,14.0,0.0,108.0
15712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1208.0,70.0,720.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1772.0,200.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1689.0,287.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1829.0,166.0
15741,125.0,0.0,0.0,0.0,0.0,3.0,12.0,393.0,366.0,1101.0
15747,1.0,0.0,0.0,0.0,0.0,9.0,2.0,378.0,1133.0,477.0
15760,133.0,0.0,0.0,1.0,0.0,819.0,81.0,73.0,0.0,893.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
15790,50.0,0.0,1.0,1.0,0.0,49.0,46.0,525.0,459.0,869.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,269.0,120.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,1998.0,1.0,0.0,0.0,0.0
15821,268.0,0.0,1.0,0.0,0.0,1374.0,29.0,0.0,0.0,328.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1867.0,129.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,287.0,0.0,0.0,0.0,0.0,72.0,11.0,710.0,123.0,797.0
15846,494.0,0.0,1.0,0.0,0.0,629.0,56.0,126.0,100.0,594.0
15852,3.0,0.0,0.0,0.0,0.0,9.0,39.0,588.0,329.0,1032.0
15855,98.0,0.0,0.0,0.0,0.0,19.0,36.0,379.0,87.0,1381.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15865,0.0,0.0,0.0,0.0,0.0,3.0,0.0,40.0,1698.0,259.0
15881,93.0,0.0,0.0,0.0,0.0,6.0,16.0,661.0,293.0,931.0
15889,5.0,0.0,1.0,0.0,0.0,10.0,17.0,628.0,570.0,769.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1688.0,276.0
15912,211.0,0.0,1.0,0.0,0.0,1484.0,159.0,7.0,3.0,135.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15944,1.0,0.0,1.0,0.0,0.0,10.0,10.0,1074.0,168.0,736.0
15945,337.0,0.0,3.0,0.0,0.0,76.0,199.0,284.0,1.0,1100.0
15953,30.0,0.0,0.0,0.0,0.0,1955.0,7.0,0.0,0.0,8.0
15954,11.0,0.0,0.0,0.0,0.0,19.0,22.0,1038.0,65.0,845.0
15958,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1484.0,19.0,489.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
15965,657.0,0.0,5.0,0.0,0.0,799.0,138.0,179.0,12.0,210.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1872.0,117.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16013,507.0,0.0,1.0,0.0,0.0,1009.0,27.0,10.0,2.0,444.0
16014,147.0,0.0,1.0,0.0,0.0,27.0,36.0,528.0,478.0,783.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1839.0,147.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16045,1.0,0.0,0.0,0.0,0.0,2.0,18.0,194.0,1311.0,474.0
16048,163.0,0.0,0.0,0.0,0.0,68.0,2.0,5.0,0.0,1762.0
16051,1995.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
16066,85.0,0.0,0.0,0.0,0.0,19.0,53.0,715.0,122.0,1006.0
16089,595.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,404.0
