,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13609,1929.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19.0
13611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,832.0,940.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,364.0,1600.0
13616,5.0,0.0,0.0,0.0,0.0,5.0,0.0,132.0,721.0,1137.0
13621,0.0,0.0,0.0,0.0,0.0,3.0,110.0,583.0,277.0,1027.0
13639,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1943.0,48.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1557.0,407.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1991.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0
13681,26.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1729.0,241.0
13697,64.0,0.0,0.0,0.0,0.0,12.0,0.0,94.0,1090.0,740.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1540.0,0.0,49.0,0.0,0.0,7.0,0.0,1.0,234.0,169.0
13742,10.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,290.0,1631.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1202.0,792.0
13760,4.0,0.0,1.0,0.0,0.0,1.0,5.0,636.0,561.0,792.0
13763,9.0,0.0,4.0,0.0,0.0,43.0,0.0,1.0,1876.0,67.0
13765,97.0,0.0,0.0,0.0,0.0,9.0,0.0,163.0,388.0,1343.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,450.0,473.0
13780,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,1728.0,247.0
13786,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13804,2.0,0.0,0.0,0.0,0.0,3.0,0.0,177.0,707.0,1111.0
13816,281.0,0.0,1.0,0.0,0.0,3.0,0.0,100.0,427.0,1188.0
13817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,519.0,955.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
13827,110.0,0.0,0.0,0.0,0.0,2.0,0.0,90.0,375.0,1423.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1871.0,122.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,3.0,714.0,6.0,1277.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
13880,36.0,0.0,1.0,0.0,0.0,13.0,0.0,288.0,740.0,922.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,27.0,0.0,5.0,0.0,0.0,7.0,0.0,173.0,1172.0,616.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13895,0.0,0.0,0.0,0.0,0.0,3.0,1471.0,0.0,0.0,526.0
13897,27.0,0.0,3.0,0.0,0.0,168.0,0.0,557.0,174.0,1071.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,4.0,0.0,1.0,0.0,0.0,1.0,3.0,85.0,354.0,1552.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1585.0,0.0,415.0
13940,73.0,0.0,0.0,0.0,0.0,1769.0,64.0,0.0,0.0,94.0
13941,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,0.0,0.0,325.0
13964,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,51.0,1901.0
13966,1223.0,0.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,20.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,1109.0,685.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,16.0,389.0
13991,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,0.0,0.0,73.0
14007,62.0,0.0,0.0,0.0,0.0,27.0,83.0,0.0,0.0,1828.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,0.0,668.0
14011,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,1853.0
14018,6.0,0.0,0.0,0.0,0.0,2.0,0.0,280.0,969.0,743.0
14019,1409.0,0.0,0.0,0.0,0.0,85.0,7.0,0.0,0.0,499.0
14020,1471.0,0.0,7.0,0.0,0.0,1.0,0.0,16.0,43.0,462.0
14038,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
14040,3.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,456.0,1496.0
14061,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
14076,1986.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14089,0.0,0.0,0.0,0.0,0.0,0.0,27.0,95.0,207.0,1671.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
14099,5.0,0.0,0.0,0.0,0.0,6.0,0.0,338.0,858.0,793.0
14106,3.0,0.0,0.0,0.0,0.0,2.0,0.0,217.0,650.0,1128.0
14125,0.0,0.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,924.0
14128,1425.0,0.0,42.0,0.0,0.0,5.0,0.0,1.0,333.0,194.0
14129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,321.0,1635.0
14159,1799.0,0.0,7.0,0.0,0.0,5.0,0.0,44.0,14.0,131.0
14184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,9.0
14199,0.0,0.0,0.0,0.0,0.0,3.0,0.0,73.0,1717.0,207.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,837.0,415.0,746.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1426.0,0.0,0.0,0.0,0.0,457.0,2.0,0.0,0.0,115.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218.0,1407.0,374.0
14268,3.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,388.0,1493.0
14277,3.0,0.0,1.0,0.0,0.0,2.0,0.0,47.0,1721.0,226.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,757.0,280.0,961.0
14310,4.0,0.0,0.0,0.0,0.0,1.0,3.0,148.0,388.0,1456.0
14327,24.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,428.0,1530.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,185.0,0.0,5.0,0.0,0.0,16.0,0.0,355.0,741.0,698.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
14363,113.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,431.0,1411.0
14374,0.0,0.0,0.0,0.0,0.0,1.0,1137.0,0.0,0.0,862.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,7.0
14385,16.0,0.0,1.0,0.0,0.0,6.0,0.0,245.0,1209.0,523.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,15.0,0.0,1.0,0.0,0.0,0.0,0.0,149.0,967.0,868.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,19.0,553.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,113.0,0.0,6.0,0.0,0.0,4.0,0.0,86.0,1086.0,705.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14456,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,399.0,1546.0
14471,1269.0,0.0,2.0,0.0,0.0,1.0,540.0,13.0,3.0,172.0
14492,8.0,0.0,0.0,0.0,0.0,1.0,1.0,213.0,554.0,1223.0
14497,1931.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,62.0
14502,18.0,0.0,0.0,0.0,0.0,1.0,0.0,194.0,1231.0,556.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,1.0,0.0,1.0,0.0,0.0,1.0,0.0,74.0,739.0,1184.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,9.0,69.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14549,2.0,0.0,4.0,0.0,0.0,0.0,0.0,339.0,1234.0,421.0
14566,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1891.0,104.0
14584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1956.0,42.0
14589,1921.0,0.0,2.0,0.0,0.0,1.0,0.0,19.0,7.0,50.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14615,744.0,0.0,218.0,0.0,0.0,85.0,0.0,20.0,87.0,846.0
14637,1260.0,0.0,0.0,0.0,0.0,549.0,13.0,0.0,0.0,178.0
14675,14.0,0.0,0.0,0.0,0.0,5.0,1.0,135.0,438.0,1407.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,8.0,0.0,1.0,0.0,0.0,1.0,989.0,7.0,152.0,842.0
14725,55.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,321.0,1559.0
14726,6.0,0.0,1.0,0.0,0.0,4.0,0.0,530.0,891.0,568.0
14736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1529.0,462.0
14741,374.0,0.0,2.0,0.0,0.0,1.0,0.0,47.0,94.0,1482.0
14749,4.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,170.0,1785.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,641.0,1133.0
14778,7.0,0.0,0.0,0.0,0.0,1850.0,50.0,0.0,0.0,93.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,1.0,0.0,0.0,0.0,0.0,0.0,31.0,214.0,530.0,1224.0
14814,4.0,0.0,0.0,0.0,0.0,0.0,16.0,220.0,238.0,1522.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1945.0,52.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14861,1605.0,0.0,34.0,0.0,0.0,69.0,0.0,17.0,105.0,170.0
14868,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1990.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,0.0,0.0,9.0
14930,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,0.0,0.0,2.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1101.0,688.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
14968,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1825.0,167.0
14978,76.0,0.0,6.0,0.0,0.0,7.0,0.0,42.0,1512.0,357.0
14982,105.0,0.0,1.0,0.0,0.0,2.0,0.0,177.0,364.0,1351.0
14985,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1955.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,2.0,25.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15012,10.0,0.0,0.0,0.0,0.0,5.0,0.0,117.0,486.0,1382.0
15032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1800.0,197.0
15056,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,8.0,0.0,144.0
15066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1974.0,25.0
15077,6.0,0.0,0.0,0.0,0.0,2.0,0.0,251.0,1282.0,459.0
15084,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,488.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,344.0,1219.0
15119,0.0,0.0,0.0,0.0,0.0,5.0,0.0,192.0,1027.0,776.0
15123,117.0,0.0,0.0,0.0,0.0,255.0,11.0,0.0,0.0,1617.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,403.0,1530.0
15198,192.0,0.0,0.0,0.0,0.0,83.0,834.0,0.0,0.0,891.0
15207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15214,3.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,1805.0,177.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,5.0,0.0,0.0,0.0,0.0,2.0,0.0,180.0,573.0,1240.0
15266,3.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1045.0,881.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,768.0,1173.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15352,3.0,0.0,0.0,0.0,0.0,0.0,1445.0,8.0,12.0,532.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,0.0,255.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15363,26.0,0.0,1.0,0.0,0.0,41.0,0.0,26.0,1744.0,162.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,489.0,1091.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,11.0,0.0,1.0,0.0,0.0,27.0,0.0,231.0,821.0,909.0
15426,1.0,0.0,0.0,0.0,0.0,3.0,0.0,413.0,551.0,1032.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,647.0,0.0,2.0,0.0,0.0,66.0,969.0,5.0,0.0,311.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,3.0,0.0,0.0,0.0,0.0,2.0,0.0,173.0,469.0,1353.0
15462,1979.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15471,23.0,0.0,0.0,0.0,0.0,4.0,0.0,175.0,420.0,1378.0
15490,182.0,0.0,0.0,0.0,0.0,157.0,758.0,0.0,0.0,903.0
15498,91.0,0.0,0.0,0.0,0.0,547.0,622.0,0.0,0.0,740.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15526,57.0,0.0,0.0,0.0,0.0,21.0,0.0,164.0,628.0,1130.0
15535,0.0,0.0,0.0,0.0,0.0,31.0,168.0,100.0,399.0,1302.0
15537,20.0,0.0,0.0,0.0,0.0,7.0,0.0,155.0,514.0,1304.0
15550,1993.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
15558,1983.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,10.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1516.0,228.0
15565,0.0,0.0,0.0,0.0,0.0,2.0,1.0,59.0,669.0,1269.0
15590,1065.0,0.0,22.0,0.0,0.0,9.0,0.0,68.0,315.0,521.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1597.0,0.0,23.0,0.0,0.0,90.0,0.0,1.0,124.0,165.0
15614,9.0,0.0,0.0,0.0,0.0,0.0,1.0,618.0,514.0,858.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1224.0,762.0
15628,1.0,0.0,0.0,0.0,0.0,3.0,122.0,326.0,229.0,1319.0
15632,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1980.0,17.0
15643,79.0,0.0,0.0,0.0,0.0,164.0,129.0,0.0,0.0,1628.0
15653,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1108.0,302.0,582.0
15655,10.0,0.0,0.0,0.0,0.0,12.0,0.0,273.0,697.0,1008.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,1.0,0.0,0.0,0.0,0.0,0.0,20.0,300.0,437.0,1242.0
15704,40.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,107.0,1832.0
15707,580.0,0.0,0.0,0.0,0.0,67.0,61.0,0.0,0.0,1292.0
15712,11.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,2.0,1644.0
15716,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,1706.0,269.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15721,78.0,0.0,3.0,0.0,0.0,3.0,0.0,98.0,1055.0,763.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,1109.0,471.0
15741,275.0,0.0,6.0,0.0,0.0,4.0,0.0,49.0,524.0,1142.0
15747,0.0,0.0,0.0,0.0,0.0,6.0,0.0,184.0,860.0,950.0
15760,0.0,0.0,0.0,0.0,0.0,11.0,1026.0,0.0,0.0,963.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15790,13.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,441.0,1403.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,148.0,0.0,0.0,0.0,0.0,1828.0,1.0,0.0,0.0,23.0
15821,222.0,0.0,0.0,0.0,0.0,97.0,1507.0,0.0,0.0,174.0
15826,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1938.0,55.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,2.0,0.0,0.0,0.0,0.0,78.0,247.0,99.0,713.0,861.0
15846,203.0,0.0,1.0,0.0,0.0,1065.0,46.0,46.0,20.0,619.0
15852,35.0,0.0,0.0,0.0,0.0,1.0,1.0,101.0,222.0,1640.0
15855,17.0,0.0,2.0,0.0,0.0,1.0,1.0,33.0,317.0,1629.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,30.0,0.0,1.0,0.0,0.0,4.0,0.0,399.0,988.0,578.0
15881,269.0,0.0,11.0,0.0,0.0,9.0,0.0,28.0,809.0,874.0
15889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,737.0,848.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,0.0,521.0
15912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15944,6.0,0.0,0.0,0.0,0.0,2.0,0.0,170.0,756.0,1066.0
15945,0.0,0.0,0.0,1.0,0.0,0.0,1026.0,0.0,0.0,973.0
15953,182.0,0.0,0.0,0.0,0.0,1669.0,0.0,0.0,0.0,149.0
15954,0.0,0.0,0.0,0.0,0.0,2.0,1.0,179.0,648.0,1170.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,0.0,242.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1952.0,37.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16013,93.0,0.0,0.0,0.0,0.0,293.0,745.0,121.0,83.0,665.0
16014,1.0,0.0,0.0,0.0,0.0,1.0,294.0,0.0,0.0,1704.0
16032,0.0,0.0,0.0,0.0,0.0,3.0,0.0,660.0,825.0,512.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16045,18.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,656.0,1185.0
16048,8.0,0.0,1.0,0.0,104.0,0.0,0.0,0.0,0.0,1887.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,3.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,51.0,1935.0
16089,1960.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,26.0
