,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.5330005546311702,0.4669994453688297
13817,0.0008,0.0,0.0,0.0,0.0,0.0,0.9528,0.0464
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.4004424778761062,0.5995575221238938
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0006184291898577613,0.9993815708101422
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.8934010152284264,0.1065989847715736
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.24184943687018376,0.7581505631298162
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.003238341968911917,0.0,0.0,0.0,0.0,0.0,0.34585492227979275,0.6509067357512953
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.18642350557244175,0.0010131712259371835,0.00303951367781155,0.0,0.5987841945288754,0.21073961499493415,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.7376543209876543,0.2623456790123457
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.030303030303030304
13964,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.6293706293706294,0.36363636363636365
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.004411764705882353,0.9955882352941177
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13991,0.1010689990281827,0.0029154518950437317,0.0,0.0,0.7784256559766763,0.11661807580174927,0.0,0.0009718172983479105
14007,0.12165178571428571,0.0,0.0,0.0,0.8761160714285714,0.002232142857142857,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.005706134094151213,0.9942938659058488
14011,0.05998421468034728,0.0015785319652722968,0.25887924230465664,0.0,0.0,0.6795580110497238,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.21104903786468032,0.7889509621353197
14019,0.0015136226034308778,0.0010090817356205853,0.0,0.0,0.9974772956609486,0.0,0.0,0.0
14020,0.021702838063439065,0.0,0.0,0.0,0.0,0.0,0.657762938230384,0.32053422370617696
14038,0.364363221016562,0.0,0.0,0.0,0.6213592233009708,0.014277555682467162,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.5643224699828473,0.43567753001715265
14061,0.06653992395437262,0.0006337135614702154,0.0019011406844106464,0.0,0.8612167300380228,0.0697084917617237,0.0,0.0
14076,0.05615109749872384,0.0,0.0,0.0,0.9438489025012762,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0027624309392265192,0.0,0.0,0.0,0.0,0.0,0.9461325966850829,0.05110497237569061
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.47398843930635837,0.5260115606936416
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.712491738268341,0.28750826173165894
14125,0.44069640914036995,0.003264417845484222,0.00544069640914037,0.0,0.03264417845484222,0.5168661588683352,0.001088139281828074,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.005549389567147614,0.9944506104328524
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.7563272513243084,0.24367274867569158
14159,0.003599280143971206,0.0,0.0,0.0,0.0,0.0,0.27654469106178764,0.7198560287942412
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0026109660574412533,0.9973890339425587
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.7989247311827957,0.2010752688172043
14220,0.870850622406639,0.0005186721991701245,0.0,0.0,0.00933609958506224,0.0,0.021265560165975105,0.09802904564315353
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8986202759448111,0.0,0.0,0.0,0.10137972405518897,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.43185378590078327,0.0,0.0,0.0,0.5681462140992167,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.06358885017421603,0.936411149825784
14268,0.006482982171799027,0.0,0.0,0.0,0.0,0.0,0.9756888168557536,0.017828200972447326
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.09246575342465753,0.9075342465753424
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.4323076923076923,0.5676923076923077
14310,0.023289665211062592,0.0,0.0,0.0,0.00727802037845706,0.0,0.8908296943231441,0.07860262008733625
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.3547872340425532,0.6452127659574468
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.0022766078542970974,0.0,0.0,0.0,0.0,0.0,0.08594194649971543,0.9117814456459875
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.07298136645962733,0.0,0.0,0.0,0.9270186335403726,0.0,0.0,0.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,0.6239520958083832,0.37604790419161677
14374,0.04204625087596356,0.000700770847932726,0.001401541695865452,0.0,0.8731604765241766,0.08269096005606166,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.13680781758957655,0.8631921824104235
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.019159456118665017,0.980840543881335
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.03357996585088219,0.9664200341491178
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,0.9224806201550387,0.07751937984496124
14471,0.00461361014994233,0.010380622837370242,0.0,0.0,0.01730103806228374,0.0,0.8050749711649365,0.16262975778546712
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.7968291250733999,0.20317087492660013
14497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.026755852842809364,0.9732441471571907
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0,0.484814398200225,0.515185601799775
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.3426069036579083,0.0,0.0005151983513652757,0.0,0.48943843379701185,0.16743946419371458,0.0,0.0
14532,0.0016629711751662971,0.0,0.0,0.0,0.0,0.0,0.8725055432372506,0.12583148558758314
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8615288220551378,0.0,0.0,0.0,0.021303258145363407,0.0,0.020050125313283207,0.09711779448621553
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0027624309392265192,0.0027624309392265192,0.0,0.0,0.0,0.0,0.9502762430939227,0.04419889502762431
14637,0.0005136106831022085,0.0,0.0,0.0,0.9979455572675912,0.0015408320493066256,0.0,0.0
14675,0.005012531328320802,0.0,0.0,0.0,0.0,0.0,0.633249791144528,0.3617376775271512
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.0,0.0,0.0,0.8311258278145696,0.16887417218543047
14725,0.0,0.0,0.0,0.0,0.0,0.0,0.5435931307793923,0.45640686922060764
14726,0.0,0.0,0.0,0.0,0.0,0.0,0.23429242513211979,0.7657075748678802
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.16042446941323346,0.8395755305867666
14741,0.004724409448818898,0.0,0.0,0.0,0.0007874015748031496,0.0,0.7023622047244095,0.2921259842519685
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.731690622861054,0.2683093771389459
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.001639344262295082,0.0,0.0,0.0,0.040983606557377046,0.0,0.13114754098360656,0.8262295081967214
14814,0.0022396416573348264,0.0033594624860022394,0.0,0.0,0.022396416573348264,0.0,0.9316909294512878,0.040313549832026875
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.000513083632632119,0.000513083632632119,0.0,0.0,0.0,0.0,0.001026167265264238,0.9979476654694716
14868,0.16756756756756758,0.0,0.009266409266409266,0.0,0.5351351351351351,0.28416988416988415,0.0,0.003861003861003861
14903,0.47413793103448276,0.0,0.0,0.0,0.5258620689655172,0.0,0.0,0.0
14909,0.01977687626774848,0.0,0.0005070993914807302,0.0,0.9726166328600405,0.007099391480730223,0.0,0.0
14930,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.12950916617386163,0.8704908338261383
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.05358217940999398,0.946417820590006
14982,0.0,0.0,0.0,0.0,0.0,0.0,0.44658590308370044,0.5534140969162996
14985,0.3560864618885097,0.006825938566552901,0.0005688282138794084,0.0,0.49658703071672355,0.13936291240045506,0.0005688282138794084,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9600431965442765,0.0,0.0,0.0,0.03995680345572354,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.009556907037358819,0.0008688097306689834,0.0,0.0,0.0,0.0,0.9105125977410947,0.0790616854908775
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.01217391304347826,0.008695652173913044,0.0,0.0,0.019130434782608695,0.0,0.7234782608695652,0.23652173913043478
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.23192960402262727,0.7680703959773727
15084,0.1317027281279398,0.0,0.0028222013170272815,0.0,0.7111947318908749,0.1533396048918156,0.0009407337723424271,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0016750418760469012,0.0,0.0,0.0,0.0,0.0,0.9932998324958124,0.005025125628140704
15119,0.2870967741935484,0.06129032258064516,0.0,0.0,0.5419354838709678,0.0,0.1043010752688172,0.005376344086021506
15123,0.0,0.0,0.0,0.0,0.9994946942900454,0.0005053057099545225,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0066555740432612314,0.9933444259567388
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.8061889250814332,0.19381107491856678
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.9912663755458515,0.008733624454148471
15198,0.000500751126690035,0.0,0.0,0.0,0.99899849774662,0.000500751126690035,0.0,0.0
15207,0.005509641873278237,0.005509641873278237,0.0,0.0,0.0,0.0,0.8457300275482094,0.14325068870523416
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.014420410427066,0.985579589572934
15216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.7153711279953243,0.2846288720046756
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.36777777777777776,0.6322222222222222
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.418534221683828,0.581465778316172
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.007272727272727273,0.01818181818181818,0.0,0.0,0.04363636363636364,0.0,0.6909090909090909,0.24
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.11150568181818182,0.8884943181818182
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.9873772791023843,0.012622720897615708
15394,0.0,0.0,0.0,0.0,0.0,0.0,0.013233601841196778,0.9867663981588032
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0024271844660194173,0.9975728155339806
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.5752508361204013,0.42474916387959866
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.2836322869955157,0.0016816143497757848,0.0,0.0,0.7113228699551569,0.002242152466367713,0.0,0.0011210762331838565
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.006323396567299007,0.0,0.0,0.0,0.0,0.0,0.7859078590785907,0.20776874435411022
15462,0.10005350454788657,0.001070090957731407,0.0,0.0,0.0,0.0,0.001070090957731407,0.8978063135366506
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,0.7062841530054644,0.2937158469945355
15490,0.017400204708290685,0.0,0.0,0.0,0.9518935516888434,0.030706243602865915,0.0,0.0
15498,0.011821601289629231,0.0,0.0,0.0,0.9645351961311123,0.023643202579258463,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,0.40956221198156684,0.5904377880184332
15535,0.05114638447971781,0.008818342151675485,0.0,0.0,0.005291005291005291,0.001763668430335097,0.8941798941798942,0.03880070546737213
15537,0.0,0.0,0.0,0.0,0.0,0.0,0.7039668442865601,0.2960331557134399
15550,0.027221366204417053,0.0,0.0,0.0,0.9727786337955829,0.0,0.0,0.0
15558,0.19272495213784302,0.0,0.0,0.0,0.007019783024888321,0.0,0.34077855775366944,0.4594767070835992
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,0.7623318385650224,0.23766816143497757
15590,0.0017094017094017094,0.0,0.0,0.0,0.0005698005698005698,0.0,0.10883190883190884,0.8888888888888888
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.015463917525773196,0.9845360824742269
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.891566265060241,0.10843373493975904
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.5418803418803418,0.4581196581196581
15628,0.016488845780795344,0.006789524733268671,0.0,0.0,0.005819592628516004,0.0,0.9573229873908826,0.013579049466537343
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.009724473257698542,0.0,0.009724473257698542,0.0,0.7974068071312804,0.18314424635332252,0.0,0.0
15653,0.05191873589164785,0.014672686230248307,0.0,0.0,0.03837471783295711,0.0,0.8476297968397292,0.04740406320541761
15655,0.0,0.0005602240896358543,0.0,0.0,0.0,0.0,0.15406162464985995,0.8453781512605042
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.014025245441795231,0.001402524544179523,0.0,0.0,0.002805049088359046,0.0,0.9607293127629734,0.021037868162692847
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.6014277215942891,0.3985722784057109
15707,0.0005,0.0,0.0,0.0,0.9985,0.001,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.9662356321839081,0.033764367816091954
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.007571345369831101,0.9924286546301689
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15741,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.5436974789915966,0.44789915966386556
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.42255125284738043,0.5774487471526196
15760,0.01081665765278529,0.0005408328826392645,0.0,0.0,0.971335857220119,0.017306652244456464,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.005270092226613966,0.0,0.0,0.0,0.002635046113306983,0.0,0.6225296442687747,0.3695652173913043
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.9919110212335692,0.008088978766430738
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0035353535353535356,0.0,0.0,0.0,0.9959595959595959,0.000505050505050505,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.0752,0.0256,0.0,0.0,0.144,0.0,0.4384,0.3168
15846,0.021108179419525065,0.0005277044854881266,0.0,0.0,0.9736147757255936,0.0036939313984168864,0.0,0.0010554089709762533
15852,0.0,0.0,0.0,0.0,0.0,0.0,0.5846748229233741,0.41532517707662586
15855,0.014705882352941176,0.0,0.0,0.0,0.03235294117647059,0.0,0.7323529411764705,0.22058823529411764
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0017261219792865361,0.0,0.0,0.0,0.0,0.0,0.09321058688147296,0.9050632911392406
15881,0.001443001443001443,0.0,0.0,0.0,0.0,0.0,0.5743145743145743,0.42424242424242425
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5842105263157895,0.41578947368421054
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15912,0.10373675404350251,0.0,0.0,0.0,0.8254322364751813,0.07083100948131622,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,0.8157582938388626,0.18424170616113744
15945,0.3709508881922675,0.0,0.0073145245559038665,0.0,0.20376175548589343,0.4179728317659352,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.0022522522522522522,0.0,0.0,0.0,0.0,0.0,0.9542042042042042,0.04354354354354354
15958,0.0,0.0,0.0,0.0,0.0,0.0,0.9965253648366922,0.0034746351633078527
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.08853333333333334,0.0021333333333333334,0.0,0.0,0.8581333333333333,0.050133333333333335,0.0,0.0010666666666666667
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.18070175438596492,0.0,0.0,0.0,0.8134502923976609,0.004093567251461989,0.0,0.0017543859649122807
16014,0.18032786885245902,0.07377049180327869,0.0,0.0,0.07377049180327869,0.21721311475409835,0.0,0.45491803278688525
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.4325874928284567,0.5674125071715433
16048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.889763779527559,0.11023622047244094
16089,0.9979445015416238,0.0,0.0,0.0,0.0020554984583761563,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,0.8599078341013825,0.1400921658986175
