,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,1186.0,6.0,806.0
15119,267.0,57.0,0.0,0.0,504.0,0.0,97.0,5.0,1070.0
15123,0.0,0.0,0.0,0.0,1978.0,1.0,0.0,0.0,21.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1791.0,197.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,495.0,119.0,1386.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,454.0,4.0,1542.0
15198,1.0,0.0,0.0,0.0,1995.0,1.0,0.0,0.0,3.0
15207,2.0,2.0,0.0,0.0,0.0,0.0,307.0,52.0,1637.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1777.0,197.0
15216,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,487.0,289.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,662.0,1138.0,200.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,691.0,960.0,349.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15352,2.0,5.0,0.0,0.0,12.0,0.0,190.0,66.0,1725.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,345.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1251.0,592.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,18.0,574.0
15394,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1715.0,262.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1233.0,764.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,172.0,127.0,1701.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,506.0,3.0,0.0,0.0,1269.0,4.0,0.0,2.0,216.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15461,7.0,0.0,0.0,0.0,0.0,0.0,870.0,230.0,893.0
15462,187.0,2.0,0.0,0.0,0.0,0.0,2.0,1678.0,131.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,430.0,536.0
15490,34.0,0.0,0.0,0.0,1860.0,60.0,0.0,0.0,46.0
15498,22.0,0.0,0.0,0.0,1795.0,44.0,0.0,0.0,139.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
15526,0.0,0.0,0.0,0.0,0.0,0.0,711.0,1025.0,264.0
15535,29.0,5.0,0.0,0.0,3.0,1.0,507.0,22.0,1433.0
15537,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,500.0,311.0
15550,53.0,0.0,0.0,0.0,1894.0,0.0,0.0,0.0,53.0
15558,302.0,0.0,0.0,0.0,11.0,0.0,534.0,720.0,433.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,371.0,439.0
15590,3.0,0.0,0.0,0.0,1.0,0.0,191.0,1560.0,245.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1719.0,254.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,162.0,506.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,951.0,804.0,245.0
15628,17.0,7.0,0.0,0.0,6.0,0.0,987.0,14.0,969.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
15643,6.0,0.0,6.0,0.0,492.0,113.0,0.0,0.0,1383.0
15653,46.0,13.0,0.0,0.0,34.0,0.0,751.0,42.0,1114.0
15655,0.0,1.0,0.0,0.0,0.0,0.0,275.0,1509.0,215.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,10.0,1.0,0.0,0.0,2.0,0.0,685.0,15.0,1287.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,670.0,319.0
15707,1.0,0.0,0.0,0.0,1997.0,2.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1345.0,47.0,608.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1704.0,283.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1750.0,180.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
15741,10.0,0.0,0.0,0.0,0.0,0.0,647.0,533.0,810.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,742.0,1014.0,244.0
15760,20.0,1.0,0.0,0.0,1796.0,32.0,0.0,0.0,151.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
15790,8.0,0.0,0.0,0.0,4.0,0.0,945.0,561.0,482.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,16.0,22.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,7.0,0.0,0.0,0.0,1972.0,1.0,0.0,0.0,20.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,47.0,16.0,0.0,0.0,90.0,0.0,274.0,198.0,1375.0
15846,40.0,1.0,0.0,0.0,1845.0,7.0,0.0,2.0,105.0
15852,0.0,0.0,0.0,0.0,0.0,0.0,908.0,645.0,447.0
15855,5.0,0.0,0.0,0.0,11.0,0.0,249.0,75.0,1660.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,3.0,0.0,0.0,0.0,0.0,0.0,162.0,1573.0,262.0
15881,2.0,0.0,0.0,0.0,0.0,0.0,796.0,588.0,614.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,999.0,711.0,290.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.0,1005.0
15912,186.0,0.0,0.0,0.0,1480.0,127.0,0.0,0.0,207.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,311.0,312.0
15945,355.0,0.0,7.0,0.0,195.0,400.0,0.0,0.0,1043.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,3.0,0.0,0.0,0.0,0.0,0.0,1271.0,58.0,668.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,5.0,561.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15965,166.0,4.0,0.0,0.0,1609.0,94.0,0.0,2.0,125.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,309.0,0.0,0.0,0.0,1391.0,7.0,0.0,3.0,290.0
16014,88.0,36.0,0.0,0.0,36.0,106.0,0.0,222.0,1512.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,754.0,989.0,257.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1934.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,140.0,730.0
16089,1942.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,54.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,933.0,152.0,915.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16125,51.0,0.0,0.0,0.0,12.0,0.0,875.0,255.0,807.0
16155,2.0,0.0,0.0,0.0,0.0,0.0,617.0,88.0,1293.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1513.0,294.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1380.0,232.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,409.0,450.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,664.0,986.0,350.0
16196,4.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,9.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
16207,324.0,0.0,0.0,0.0,1479.0,8.0,0.0,0.0,189.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,871.0,933.0,196.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,40.0,1.0,3.0,0.0,1142.0,90.0,0.0,0.0,724.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,131.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,449.0,1333.0,218.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1604.0,393.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1870.0,129.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,247.0,1345.0,408.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,873.0,969.0,158.0
16318,7.0,3.0,0.0,0.0,28.0,0.0,1265.0,22.0,675.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1583.0,254.0
16332,693.0,12.0,5.0,0.0,238.0,311.0,0.0,1.0,740.0
16347,0.0,0.0,0.0,0.0,1.0,0.0,646.0,60.0,1293.0
16350,1.0,0.0,0.0,1449.0,0.0,0.0,0.0,0.0,550.0
16357,442.0,0.0,0.0,0.0,934.0,50.0,0.0,6.0,568.0
16393,1181.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,212.0
