,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13463,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
13483,0.0,0.0,0.0,50.0,456.0,0.0,1494.0
13484,0.0,0.0,0.0,0.0,0.0,1458.0,542.0
13489,705.0,0.0,566.0,0.0,0.0,0.0,729.0
13495,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13498,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1198.0,802.0
13523,21.0,0.0,0.0,0.0,0.0,0.0,1979.0
13525,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,166.0,0.0,0.0,0.0,0.0,0.0,1834.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13588,0.0,0.0,0.0,1808.0,0.0,7.0,185.0
13592,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,653.0,0.0,1308.0,0.0,0.0,0.0,39.0
13611,0.0,0.0,0.0,1.0,0.0,438.0,1561.0
13614,0.0,0.0,0.0,156.0,0.0,0.0,1844.0
13616,0.0,0.0,0.0,1.0,0.0,233.0,1766.0
13621,0.0,0.0,0.0,71.0,0.0,38.0,1891.0
13639,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1771.0,0.0,8.0,0.0,0.0,0.0,221.0
13681,0.0,0.0,0.0,0.0,0.0,1446.0,554.0
13697,21.0,0.0,0.0,0.0,0.0,91.0,1888.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
13752,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13760,0.0,0.0,0.0,0.0,657.0,0.0,1343.0
13763,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13765,0.0,0.0,0.0,61.0,0.0,2.0,1937.0
13769,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13780,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13786,0.0,0.0,0.0,1648.0,60.0,16.0,276.0
13803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,831.0,1169.0
13816,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13817,0.0,0.0,0.0,27.0,13.0,0.0,1960.0
13824,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,36.0,1964.0
13839,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13876,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
13879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,710.0,1290.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
13892,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,1801.0,0.0,1.0,198.0
13897,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,1970.0,0.0,0.0,0.0,30.0
13941,0.0,0.0,0.0,1711.0,0.0,0.0,289.0
13964,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
13966,1290.0,0.0,650.0,0.0,0.0,0.0,60.0
13981,0.0,0.0,0.0,0.0,126.0,1865.0,9.0
13989,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,1710.0,0.0,0.0,0.0,290.0
14009,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14018,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14019,41.0,0.0,1952.0,0.0,0.0,0.0,7.0
14020,124.0,0.0,0.0,0.0,0.0,0.0,1876.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,948.0,0.0,69.0,0.0,0.0,0.0,983.0
14087,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,0.0,0.0,0.0,488.0,0.0,0.0,1512.0
14097,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,2.0,1242.0,756.0
14106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,192.0,0.0,0.0,0.0,0.0,240.0,1568.0
14129,0.0,0.0,0.0,0.0,0.0,166.0,1834.0
14159,1963.0,0.0,1.0,0.0,0.0,0.0,36.0
14184,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,416.0,0.0,1231.0,0.0,0.0,0.0,353.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14268,0.0,0.0,0.0,4.0,0.0,2.0,1994.0
14277,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14288,0.0,0.0,0.0,0.0,247.0,532.0,1221.0
14310,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1064.0,0.0,0.0,0.0,0.0,0.0,936.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,109.0,0.0,64.0,0.0,0.0,0.0,1827.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14385,0.0,0.0,0.0,0.0,0.0,774.0,1226.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,590.0,1410.0
14410,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,91.0,1909.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14471,0.0,0.0,0.0,36.0,0.0,0.0,1964.0
14492,0.0,0.0,0.0,4.0,101.0,0.0,1895.0
14497,535.0,0.0,945.0,0.0,0.0,0.0,520.0
14502,54.0,0.0,0.0,0.0,0.0,1053.0,893.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,102.0,0.0,4.0,1894.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14544,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14615,0.0,0.0,0.0,77.0,66.0,1.0,1856.0
14637,0.0,0.0,0.0,215.0,0.0,0.0,1785.0
14675,0.0,0.0,0.0,431.0,0.0,0.0,1569.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,0.0,0.0,0.0,17.0,0.0,0.0,1983.0
14725,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
14726,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
14736,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
14741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14775,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14778,1.0,0.0,1882.0,0.0,0.0,0.0,117.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,1237.0,0.0,0.0,763.0
14814,0.0,0.0,0.0,1.0,30.0,1801.0,168.0
14845,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
14978,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
14982,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1536.0,0.0,236.0,1.0,0.0,0.0,227.0
15006,0.0,0.0,0.0,0.0,0.0,1599.0,401.0
15012,0.0,0.0,0.0,552.0,0.0,0.0,1448.0
15032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,1760.0,240.0
15084,0.0,0.0,0.0,1771.0,0.0,0.0,229.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,83.0,0.0,0.0,1917.0
15119,0.0,0.0,0.0,13.0,141.0,0.0,1846.0
15123,0.0,0.0,150.0,0.0,0.0,0.0,1850.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,0.0,0.0,0.0,6.0,0.0,1.0,1993.0
15198,0.0,0.0,3.0,66.0,6.0,1109.0,816.0
15207,0.0,0.0,0.0,1732.0,0.0,0.0,268.0
15214,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15216,1989.0,0.0,0.0,0.0,0.0,1.0,10.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,919.0,1081.0
15266,0.0,0.0,0.0,0.0,0.0,423.0,1577.0
15298,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,1427.0,573.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
15360,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
15368,0.0,0.0,0.0,0.0,0.0,1039.0,961.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,0.0,0.0,8.0,0.0,0.0,40.0,1952.0
15426,0.0,0.0,0.0,0.0,565.0,1348.0,87.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,54.0,321.0,0.0,0.0,1625.0
15446,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,0.0,1350.0,0.0,0.0,650.0
15462,1954.0,0.0,0.0,0.0,0.0,1.0,45.0
15470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,0.0,0.0,0.0,14.0,0.0,11.0,1975.0
15490,0.0,0.0,55.0,1.0,0.0,6.0,1938.0
15498,0.0,0.0,0.0,500.0,0.0,0.0,1500.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,0.0,0.0,0.0,295.0,0.0,0.0,1705.0
15535,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
15537,0.0,0.0,0.0,203.0,0.0,0.0,1797.0
15550,62.0,0.0,429.0,0.0,0.0,0.0,1509.0
15558,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15590,718.0,0.0,0.0,0.0,0.0,6.0,1276.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,784.0,0.0,0.0,1.0,1215.0
15614,0.0,0.0,0.0,2.0,109.0,0.0,1889.0
15620,0.0,0.0,0.0,0.0,0.0,317.0,1683.0
15628,0.0,0.0,0.0,1181.0,0.0,0.0,819.0
15632,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,0.0,0.0,0.0,808.0,0.0,0.0,1192.0
15653,0.0,0.0,0.0,0.0,1207.0,0.0,793.0
15655,0.0,0.0,1.0,55.0,0.0,0.0,1944.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,840.0,0.0,58.0,1102.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,83.0,0.0,0.0,0.0,0.0,0.0,1917.0
15739,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15741,16.0,0.0,0.0,0.0,0.0,0.0,1984.0
15747,0.0,0.0,0.0,0.0,0.0,1707.0,293.0
15760,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,0.0,0.0,0.0,99.0,0.0,1.0,1900.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,426.0,0.0,0.0,0.0,1574.0
15826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,0.0,652.0,0.0,4.0,1344.0
15846,0.0,0.0,394.0,820.0,0.0,0.0,786.0
15852,0.0,0.0,0.0,276.0,0.0,0.0,1724.0
15855,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,131.0,1869.0
15881,916.0,0.0,0.0,0.0,0.0,0.0,1084.0
15889,0.0,0.0,0.0,0.0,0.0,118.0,1882.0
15901,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,13.0,28.0,48.0,1911.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
15954,0.0,0.0,0.0,20.0,4.0,0.0,1976.0
15958,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,0.0,0.0,30.0,1112.0,0.0,0.0,858.0
16014,0.0,0.0,383.0,0.0,0.0,0.0,1617.0
16032,0.0,0.0,0.0,125.0,0.0,1595.0,280.0
16037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,296.0,1704.0
16048,11.0,0.0,0.0,0.0,237.0,0.0,1752.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16089,1876.0,0.0,0.0,0.0,0.0,0.0,124.0
16095,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,740.0,1.0,0.0,1259.0
16107,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16155,0.0,0.0,0.0,1256.0,9.0,0.0,735.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,1729.0,271.0
16174,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16187,0.0,0.0,0.0,0.0,273.0,651.0,1076.0
16196,483.0,0.0,1003.0,0.0,0.0,0.0,514.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,454.0,1546.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,0.0,0.0,0.0,0.0,0.0,227.0,1773.0
16257,0.0,0.0,0.0,0.0,1747.0,0.0,253.0
16264,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
16277,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16297,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16318,0.0,0.0,0.0,199.0,0.0,0.0,1801.0
16331,10.0,0.0,0.0,0.0,0.0,6.0,1984.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16350,34.0,52.0,41.0,0.0,6.0,0.0,1867.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,1983.0,0.0,16.0,0.0,0.0,0.0,1.0
16398,0.0,0.0,0.0,1461.0,0.0,0.0,539.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,24.0,1976.0
16435,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16447,0.0,0.0,0.0,222.0,0.0,0.0,1778.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16479,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16512,0.0,0.0,0.0,3.0,0.0,0.0,1997.0
16519,0.0,0.0,0.0,1.0,0.0,5.0,1994.0
16520,0.0,0.0,0.0,1.0,1201.0,0.0,798.0
16530,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
16532,0.0,0.0,0.0,1687.0,0.0,0.0,313.0
16543,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1939.0,0.0,16.0,0.0,0.0,0.0,45.0
16565,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1749.0,0.0,105.0,0.0,0.0,0.0,146.0
16593,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,308.0,0.0,149.0,0.0,0.0,0.0,1543.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,9.0,10.0,0.0,1981.0
16669,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,0.0,0.0,1988.0,0.0,0.0,0.0,12.0
16679,12.0,0.0,1971.0,0.0,0.0,0.0,17.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1631.0,0.0,177.0,0.0,0.0,0.0,192.0
16710,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,150.0,1850.0
16779,726.0,0.0,659.0,0.0,0.0,0.0,615.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,1088.0,0.0,912.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,4.0,1396.0,12.0,588.0
16824,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1997.0,0.0,2.0,0.0,0.0,0.0,1.0
16905,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,7.0,141.0,28.0,1824.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,3.0,1381.0,616.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16990,499.0,0.0,0.0,0.0,0.0,1.0,1500.0
16993,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17024,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,312.0,1688.0
17086,0.0,0.0,0.0,296.0,0.0,0.0,1704.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,1.0,0.0,0.0,0.0,0.0,1980.0,19.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17116,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,951.0,1049.0
17143,1486.0,0.0,0.0,0.0,0.0,13.0,501.0
17148,1350.0,0.0,8.0,0.0,0.0,0.0,642.0
