,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14348,346.0,0.0,0.0,0.0,0.0,77.0,2.0,449.0,349.0,777.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,649.0,259.0
14362,582.0,0.0,0.0,0.0,0.0,75.0,10.0,368.0,89.0,876.0
14363,236.0,0.0,0.0,0.0,0.0,3.0,1.0,644.0,248.0,868.0
14374,625.0,0.0,1.0,9.0,0.0,218.0,245.0,43.0,10.0,849.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1299.0,363.0
14385,125.0,0.0,7.0,0.0,0.0,4.0,0.0,534.0,890.0,440.0
14387,1092.0,0.0,0.0,0.0,0.0,895.0,0.0,0.0,0.0,13.0
14395,105.0,0.0,4.0,0.0,0.0,6.0,0.0,554.0,944.0,387.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1345.0,472.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
14423,128.0,0.0,19.0,0.0,0.0,13.0,0.0,434.0,989.0,417.0
14449,704.0,0.0,53.0,0.0,0.0,103.0,15.0,175.0,106.0,844.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1494.0,462.0
14456,233.0,0.0,0.0,0.0,0.0,14.0,0.0,724.0,222.0,807.0
14471,303.0,0.0,0.0,0.0,0.0,60.0,1.0,612.0,237.0,787.0
14492,191.0,0.0,0.0,0.0,0.0,3.0,1.0,709.0,388.0,708.0
14497,802.0,0.0,0.0,2.0,0.0,341.0,117.0,31.0,4.0,703.0
14502,154.0,0.0,10.0,0.0,0.0,14.0,0.0,401.0,858.0,563.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1592.0,405.0
14511,242.0,0.0,0.0,0.0,0.0,6.0,0.0,657.0,293.0,802.0
14521,764.0,0.0,104.0,0.0,0.0,125.0,13.0,179.0,58.0,757.0
14522,552.0,0.0,1.0,31.0,0.0,190.0,466.0,0.0,17.0,743.0
14532,208.0,0.0,0.0,0.0,0.0,9.0,1.0,646.0,366.0,770.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1566.0,418.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1440.0,395.0
14566,4.0,0.0,5.0,0.0,0.0,1.0,0.0,139.0,1461.0,390.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1337.0,440.0
14589,473.0,0.0,0.0,0.0,0.0,166.0,6.0,349.0,336.0,670.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1066.0,478.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1382.0,431.0
14615,355.0,0.0,4.0,0.0,0.0,98.0,0.0,472.0,368.0,703.0
14637,777.0,0.0,0.0,13.0,0.0,279.0,197.0,17.0,4.0,713.0
14675,360.0,0.0,0.0,0.0,0.0,57.0,2.0,530.0,274.0,777.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1396.0,467.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1473.0,425.0
14714,392.0,0.0,0.0,0.0,0.0,97.0,2.0,415.0,309.0,785.0
14725,289.0,0.0,0.0,0.0,0.0,6.0,2.0,595.0,195.0,913.0
14726,251.0,0.0,0.0,0.0,0.0,12.0,1.0,549.0,344.0,843.0
14736,14.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,997.0,349.0
14741,364.0,0.0,0.0,0.0,0.0,33.0,2.0,596.0,179.0,826.0
14749,201.0,0.0,0.0,0.0,0.0,2.0,1.0,726.0,207.0,863.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1359.0,459.0
14778,781.0,0.0,0.0,1.0,0.0,299.0,118.0,46.0,13.0,742.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1081.0,465.0
14807,1150.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,10.0
14810,386.0,0.0,0.0,0.0,0.0,117.0,2.0,354.0,371.0,770.0
14814,371.0,0.0,0.0,0.0,0.0,91.0,4.0,508.0,267.0,759.0
14845,4.0,0.0,2.0,0.0,0.0,0.0,0.0,428.0,1184.0,382.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1452.0,483.0
14861,254.0,0.0,189.0,0.0,0.0,69.0,0.0,295.0,719.0,474.0
14868,505.0,0.0,0.0,42.0,0.0,149.0,425.0,1.0,9.0,869.0
14903,675.0,0.0,4.0,1.0,0.0,176.0,21.0,230.0,207.0,686.0
14909,694.0,0.0,1.0,15.0,0.0,233.0,198.0,36.0,4.0,819.0
14930,798.0,0.0,0.0,6.0,0.0,305.0,155.0,17.0,4.0,715.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1403.0,370.0
14942,829.0,0.0,0.0,10.0,0.0,380.0,160.0,8.0,2.0,611.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1516.0,463.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1133.0,319.0
14978,120.0,0.0,8.0,0.0,0.0,3.0,0.0,594.0,522.0,753.0
14982,303.0,0.0,0.0,0.0,0.0,11.0,1.0,607.0,296.0,782.0
14985,567.0,0.0,1.0,26.0,0.0,250.0,360.0,3.0,26.0,767.0
14987,955.0,0.0,0.0,0.0,0.0,262.0,31.0,120.0,40.0,592.0
14991,1006.0,0.0,0.0,0.0,0.0,282.0,31.0,43.0,4.0,634.0
14997,559.0,0.0,0.0,0.0,0.0,217.0,5.0,308.0,155.0,756.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1484.0,478.0
15012,329.0,0.0,0.0,0.0,0.0,45.0,0.0,594.0,231.0,801.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1353.0,455.0
15056,393.0,0.0,0.0,0.0,0.0,113.0,4.0,440.0,364.0,686.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1451.0,466.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1070.0,319.0
15084,609.0,0.0,0.0,12.0,0.0,196.0,256.0,35.0,7.0,885.0
15089,852.0,0.0,315.0,0.0,0.0,176.0,12.0,74.0,17.0,554.0
15097,263.0,0.0,0.0,0.0,0.0,47.0,0.0,720.0,183.0,787.0
15119,385.0,0.0,0.0,0.0,0.0,75.0,3.0,580.0,270.0,687.0
15123,727.0,0.0,0.0,11.0,0.0,303.0,174.0,13.0,15.0,757.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,827.0,268.0
15170,17.0,0.0,5.0,0.0,0.0,0.0,0.0,481.0,1164.0,333.0
15171,7.0,0.0,3.0,0.0,0.0,1.0,0.0,323.0,1260.0,406.0
15182,278.0,0.0,0.0,0.0,0.0,76.0,2.0,547.0,256.0,841.0
15198,735.0,0.0,1.0,12.0,0.0,299.0,214.0,22.0,21.0,696.0
15207,347.0,0.0,0.0,0.0,0.0,116.0,6.0,418.0,262.0,851.0
15214,31.0,0.0,8.0,0.0,0.0,2.0,0.0,413.0,1203.0,343.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1589.0,406.0
15241,135.0,0.0,0.0,0.0,0.0,1.0,0.0,679.0,484.0,701.0
15266,233.0,0.0,0.0,0.0,0.0,5.0,0.0,662.0,453.0,647.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1586.0,412.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1233.0,495.0
15331,93.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,721.0,507.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1516.0,439.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1445.0,448.0
15352,400.0,0.0,2.0,1.0,0.0,131.0,1.0,402.0,344.0,719.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1430.0,491.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1556.0,438.0
15363,107.0,0.0,15.0,0.0,0.0,6.0,0.0,387.0,1088.0,397.0
15368,45.0,0.0,0.0,0.0,0.0,1.0,0.0,659.0,892.0,403.0
15369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,545.0,1074.0,380.0
15394,254.0,0.0,0.0,0.0,0.0,49.0,8.0,403.0,609.0,677.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1286.0,379.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1318.0,437.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,814.0,265.0
15439,586.0,0.0,0.0,1.0,0.0,217.0,112.0,135.0,134.0,815.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1553.0,444.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1584.0,407.0
15461,383.0,0.0,0.0,0.0,0.0,74.0,4.0,534.0,261.0,744.0
15462,428.0,0.0,165.0,0.0,0.0,68.0,2.0,293.0,313.0,731.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1563.0,420.0
15471,276.0,0.0,0.0,0.0,0.0,14.0,1.0,631.0,314.0,764.0
15490,626.0,0.0,0.0,14.0,0.0,204.0,274.0,14.0,1.0,867.0
15498,747.0,0.0,0.0,11.0,0.0,309.0,214.0,3.0,8.0,708.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1503.0,458.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1362.0,403.0
15526,317.0,0.0,0.0,0.0,0.0,24.0,2.0,558.0,273.0,826.0
15535,421.0,0.0,0.0,0.0,0.0,105.0,0.0,455.0,274.0,745.0
15537,237.0,0.0,0.0,0.0,0.0,8.0,0.0,687.0,276.0,792.0
15550,550.0,0.0,0.0,0.0,0.0,126.0,9.0,330.0,81.0,904.0
15558,431.0,0.0,1.0,0.0,0.0,139.0,2.0,494.0,215.0,718.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1534.0,458.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1415.0,407.0
15565,200.0,0.0,0.0,0.0,0.0,0.0,1.0,782.0,208.0,809.0
15590,315.0,0.0,3.0,0.0,0.0,41.0,2.0,469.0,447.0,723.0
15596,1163.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,10.0
15597,405.0,0.0,7.0,0.0,0.0,30.0,2.0,424.0,328.0,804.0
15614,223.0,0.0,0.0,0.0,0.0,14.0,1.0,711.0,317.0,734.0
15620,51.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,495.0,718.0
15628,357.0,0.0,1.0,0.0,0.0,63.0,2.0,605.0,279.0,693.0
15632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1368.0,376.0
15643,692.0,0.0,0.0,14.0,0.0,281.0,268.0,7.0,5.0,733.0
15653,298.0,0.0,0.0,0.0,0.0,72.0,2.0,640.0,314.0,674.0
15655,339.0,0.0,3.0,0.0,0.0,33.0,0.0,475.0,418.0,732.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,789.0,297.0
15667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0,776.0,306.0
15678,302.0,0.0,0.0,0.0,0.0,68.0,3.0,578.0,184.0,865.0
15704,215.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,204.0,919.0
15707,657.0,0.0,0.0,15.0,0.0,226.0,268.0,17.0,0.0,817.0
15712,225.0,0.0,0.0,0.0,0.0,37.0,0.0,664.0,331.0,743.0
15716,4.0,0.0,4.0,0.0,0.0,0.0,0.0,384.0,1225.0,383.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1473.0,425.0
15721,65.0,0.0,2.0,0.0,0.0,0.0,0.0,691.0,538.0,704.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1454.0,468.0
15741,389.0,0.0,0.0,0.0,0.0,72.0,1.0,466.0,282.0,790.0
15747,7.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,1052.0,304.0
15760,705.0,0.0,0.0,13.0,0.0,276.0,200.0,35.0,6.0,765.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1381.0,408.0
15790,346.0,0.0,0.0,0.0,0.0,43.0,3.0,555.0,357.0,696.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,1068.0,331.0
15814,781.0,0.0,25.0,0.0,0.0,104.0,4.0,267.0,74.0,745.0
15817,774.0,0.0,0.0,15.0,0.0,322.0,218.0,4.0,3.0,664.0
15821,664.0,0.0,0.0,12.0,0.0,238.0,156.0,60.0,8.0,862.0
15826,6.0,0.0,3.0,0.0,0.0,0.0,0.0,312.0,1290.0,389.0
15830,1101.0,0.0,0.0,2.0,0.0,598.0,39.0,7.0,0.0,253.0
15842,459.0,0.0,2.0,0.0,0.0,195.0,6.0,356.0,335.0,647.0
15846,598.0,0.0,0.0,4.0,0.0,186.0,114.0,140.0,78.0,880.0
15852,285.0,0.0,0.0,0.0,0.0,23.0,1.0,615.0,278.0,798.0
15855,417.0,0.0,0.0,0.0,0.0,125.0,2.0,420.0,156.0,880.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1594.0,401.0
15865,199.0,0.0,5.0,0.0,0.0,23.0,0.0,466.0,692.0,615.0
15881,281.0,0.0,0.0,0.0,0.0,6.0,0.0,638.0,185.0,890.0
15889,207.0,0.0,0.0,0.0,0.0,6.0,0.0,657.0,497.0,633.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1395.0,462.0
15912,593.0,0.0,0.0,19.0,0.0,236.0,356.0,6.0,2.0,788.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1552.0,435.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1533.0,416.0
15944,201.0,0.0,0.0,0.0,0.0,8.0,0.0,696.0,379.0,716.0
15945,469.0,0.0,0.0,30.0,0.0,111.0,318.0,52.0,4.0,1016.0
15953,739.0,0.0,0.0,5.0,0.0,297.0,129.0,58.0,6.0,766.0
15954,259.0,0.0,0.0,0.0,0.0,16.0,0.0,704.0,256.0,765.0
15958,130.0,0.0,0.0,0.0,0.0,15.0,0.0,836.0,256.0,763.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1501.0,453.0
15965,642.0,0.0,0.0,14.0,0.0,222.0,234.0,38.0,2.0,848.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,985.0,530.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1435.0,471.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1544.0,446.0
16013,693.0,0.0,0.0,3.0,0.0,220.0,87.0,110.0,78.0,809.0
16014,604.0,0.0,1.0,2.0,0.0,240.0,135.0,57.0,96.0,865.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1488.0,406.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1595.0,387.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1388.0,406.0
16045,165.0,0.0,1.0,0.0,0.0,5.0,0.0,668.0,515.0,646.0
16048,362.0,0.0,6.0,0.0,2.0,113.0,0.0,631.0,224.0,662.0
16051,970.0,0.0,0.0,4.0,0.0,455.0,60.0,13.0,2.0,496.0
16066,296.0,0.0,0.0,0.0,0.0,14.0,4.0,631.0,210.0,845.0
16089,553.0,0.0,36.0,0.0,0.0,69.0,7.0,327.0,85.0,923.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1546.0,437.0
16098,315.0,0.0,0.0,0.0,0.0,35.0,3.0,591.0,310.0,746.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1352.0,405.0
