,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13652,1378.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,44.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,627.0,0.0,0.0,0.0,0.0,1032.0,0.0,0.0,0.0,341.0
13678,762.0,0.0,0.0,0.0,0.0,807.0,27.0,0.0,0.0,404.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,923.0,984.0
13697,16.0,0.0,2.0,0.0,0.0,0.0,1.0,43.0,755.0,1183.0
13719,602.0,0.0,0.0,0.0,0.0,1139.0,0.0,0.0,0.0,259.0
13725,674.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,772.0,514.0
13742,45.0,0.0,1.0,2.0,0.0,3.0,3.0,755.0,123.0,1068.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
13760,73.0,0.0,0.0,0.0,0.0,30.0,4.0,734.0,211.0,948.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1732.0,267.0
13765,145.0,0.0,0.0,0.0,0.0,1.0,3.0,400.0,204.0,1247.0
13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,918.0,776.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1464.0,478.0
13786,257.0,0.0,0.0,0.0,0.0,20.0,24.0,620.0,123.0,956.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,407.0,1168.0
13816,10.0,0.0,0.0,0.0,0.0,0.0,1.0,513.0,284.0,1192.0
13817,123.0,0.0,1.0,0.0,0.0,0.0,0.0,741.0,99.0,1036.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,5.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,340.0,1301.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1891.0,47.0
13876,20.0,0.0,0.0,0.0,0.0,1.0,1.0,775.0,177.0,1026.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
13880,59.0,0.0,1.0,0.0,0.0,1.0,1.0,268.0,344.0,1326.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,25.0,0.0,0.0,0.0,0.0,12.0,7.0,587.0,200.0,1169.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,218.0,0.0,0.0,14.0,0.0,779.0,215.0,0.0,0.0,774.0
13897,7.0,0.0,0.0,0.0,0.0,0.0,2.0,879.0,121.0,991.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,835.0,462.0
13913,111.0,0.0,0.0,0.0,0.0,43.0,10.0,628.0,165.0,1043.0
13933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,23.0
13940,412.0,0.0,0.0,7.0,0.0,997.0,55.0,0.0,0.0,529.0
13941,119.0,0.0,0.0,0.0,0.0,20.0,16.0,735.0,104.0,1006.0
13964,111.0,0.0,0.0,0.0,0.0,22.0,18.0,717.0,75.0,1057.0
13966,1178.0,0.0,0.0,0.0,0.0,624.0,5.0,0.0,0.0,193.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1666.0,275.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1397.0,473.0
13991,399.0,0.0,0.0,13.0,0.0,639.0,244.0,0.0,0.0,705.0
14007,490.0,0.0,0.0,11.0,0.0,680.0,194.0,0.0,0.0,625.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1458.0,426.0
14011,31.0,0.0,0.0,56.0,0.0,417.0,481.0,0.0,3.0,1012.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,578.0,1104.0
14019,489.0,0.0,0.0,7.0,0.0,931.0,56.0,0.0,0.0,517.0
14020,86.0,0.0,0.0,0.0,0.0,2.0,3.0,621.0,174.0,1114.0
14038,482.0,0.0,1.0,13.0,0.0,838.0,138.0,0.0,0.0,528.0
14040,2.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,319.0,1128.0
14061,424.0,0.0,1.0,22.0,0.0,676.0,223.0,0.0,0.0,654.0
14076,947.0,0.0,0.0,2.0,0.0,647.0,32.0,0.0,0.0,372.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,108.0,0.0,0.0,0.0,0.0,21.0,13.0,730.0,135.0,993.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,15.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,339.0,1149.0
14106,19.0,0.0,0.0,0.0,0.0,2.0,2.0,705.0,179.0,1093.0
14125,262.0,0.0,0.0,24.0,0.0,651.0,290.0,0.0,0.0,773.0
14128,690.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,919.0,358.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,496.0,1097.0
14159,810.0,0.0,0.0,0.0,0.0,22.0,4.0,273.0,128.0,763.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1516.0,434.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,457.0,984.0
14220,850.0,0.0,0.0,0.0,0.0,36.0,6.0,54.0,196.0,858.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,813.0,0.0,0.0,2.0,0.0,752.0,30.0,0.0,0.0,403.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1868.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,11.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1267.0,583.0
14268,84.0,0.0,0.0,0.0,0.0,11.0,2.0,783.0,128.0,992.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,562.0,1317.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,797.0,828.0
14310,229.0,0.0,0.0,0.0,0.0,102.0,20.0,644.0,93.0,912.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,413.0,1158.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,222.0,0.0,0.0,0.0,0.0,21.0,3.0,357.0,220.0,1177.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,22.0,509.0
14362,897.0,0.0,0.0,3.0,0.0,660.0,27.0,0.0,0.0,413.0
14363,6.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,181.0,1152.0
14374,396.0,0.0,1.0,20.0,0.0,755.0,174.0,0.0,0.0,654.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1895.0,104.0
14385,46.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,427.0,1211.0
14387,581.0,0.0,0.0,0.0,0.0,1349.0,0.0,0.0,0.0,70.0
14395,19.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0,792.0,1059.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1790.0,138.0
14420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1056.0,744.0
14449,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,17.0,0.0,1.0,0.0,0.0,3.0,0.0,732.0,178.0,1069.0
14471,276.0,0.0,1.0,0.0,0.0,3.0,1.0,801.0,67.0,851.0
14492,11.0,0.0,0.0,0.0,0.0,0.0,1.0,560.0,297.0,1131.0
14497,1413.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,82.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1009.0,797.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,14.0,0.0,1.0,0.0,0.0,2.0,0.0,526.0,285.0,1172.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,348.0,0.0,0.0,20.0,0.0,632.0,336.0,0.0,1.0,663.0
14532,3.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,395.0,943.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14589,1109.0,0.0,0.0,1.0,0.0,53.0,9.0,320.0,75.0,433.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,785.0,527.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,188.0,0.0,4.0,0.0,38.0,0.0,0.0,440.0,81.0,1249.0
14637,417.0,0.0,0.0,4.0,0.0,978.0,59.0,0.0,0.0,542.0
14675,186.0,0.0,0.0,0.0,0.0,38.0,27.0,520.0,108.0,1121.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1464.0,238.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,259.0,0.0,2.0,0.0,0.0,31.0,20.0,495.0,121.0,1072.0
14725,42.0,0.0,0.0,0.0,0.0,6.0,2.0,559.0,165.0,1226.0
14726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,589.0,334.0,1075.0
14736,1.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,749.0,1113.0
14741,115.0,0.0,0.0,0.0,0.0,2.0,8.0,642.0,129.0,1104.0
14749,9.0,0.0,0.0,0.0,0.0,1.0,0.0,671.0,195.0,1124.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1799.0,182.0
14778,519.0,0.0,0.0,1.0,0.0,920.0,40.0,0.0,0.0,520.0
14785,2.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,984.0,413.0
14807,818.0,0.0,0.0,0.0,0.0,1082.0,0.0,0.0,0.0,100.0
14810,255.0,0.0,0.0,2.0,0.0,66.0,19.0,516.0,138.0,1004.0
14814,71.0,0.0,1.0,0.0,0.0,16.0,3.0,820.0,86.0,1003.0
14845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1580.0,403.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1776.0,192.0
14868,164.0,0.0,2.0,38.0,0.0,734.0,301.0,0.0,1.0,760.0
14903,1936.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,6.0
14909,406.0,0.0,0.0,6.0,0.0,824.0,166.0,0.0,0.0,598.0
14930,736.0,0.0,0.0,3.0,0.0,881.0,9.0,0.0,0.0,371.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1919.0,79.0
14942,715.0,0.0,0.0,0.0,0.0,951.0,5.0,0.0,0.0,329.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1280.0,611.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,681.0,1032.0
14982,6.0,0.0,0.0,1.0,0.0,0.0,2.0,523.0,226.0,1242.0
14985,589.0,0.0,0.0,20.0,0.0,558.0,263.0,0.0,0.0,570.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1327.0,0.0,0.0,1.0,0.0,315.0,38.0,0.0,1.0,318.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,193.0,0.0,0.0,2.0,0.0,18.0,14.0,651.0,88.0,1034.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15056,180.0,0.0,0.0,0.0,0.0,43.0,11.0,702.0,130.0,934.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1112.0,640.0
15084,240.0,0.0,0.0,22.0,0.0,807.0,173.0,0.0,0.0,758.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,40.0,0.0,0.0,0.0,3.0,6.0,0.0,756.0,96.0,1099.0
15119,178.0,0.0,1.0,0.0,0.0,5.0,2.0,755.0,69.0,990.0
15123,541.0,0.0,0.0,5.0,0.0,876.0,74.0,0.0,0.0,504.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,670.0,507.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1599.0,290.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,816.0,678.0
15182,18.0,0.0,0.0,0.0,0.0,1.0,1.0,800.0,152.0,1028.0
15198,408.0,0.0,0.0,4.0,0.0,933.0,68.0,0.0,0.0,587.0
15207,169.0,0.0,0.0,0.0,0.0,14.0,7.0,734.0,109.0,967.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1624.0,371.0
15216,1873.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,2.0,585.0,350.0,1063.0
15266,10.0,0.0,0.0,0.0,0.0,0.0,2.0,276.0,489.0,1223.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1185.0,445.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,663.0,1019.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,789.0,0.0,1.0,0.0,0.0,34.0,31.0,392.0,69.0,684.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1750.0,184.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,23.0,0.0,4.0,0.0,0.0,1.0,0.0,6.0,1217.0,749.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1134.0,581.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,563.0,806.0
15394,233.0,0.0,5.0,1.0,0.0,31.0,32.0,2.0,513.0,1183.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1605.0,391.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1279.0,419.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,366.0,475.0
15439,539.0,0.0,0.0,5.0,0.0,724.0,138.0,0.0,0.0,594.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,267.0,0.0,0.0,1.0,0.0,23.0,15.0,501.0,114.0,1079.0
15462,755.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,875.0,360.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,72.0,0.0,0.0,0.0,0.0,0.0,3.0,595.0,187.0,1143.0
15490,262.0,0.0,0.0,15.0,0.0,948.0,126.0,0.0,0.0,649.0
15498,532.0,0.0,0.0,5.0,0.0,842.0,89.0,0.0,0.0,532.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15526,24.0,0.0,0.0,0.0,0.0,2.0,3.0,562.0,211.0,1198.0
15535,243.0,0.0,0.0,4.0,0.0,127.0,44.0,543.0,78.0,961.0
15537,11.0,0.0,0.0,0.0,0.0,0.0,1.0,535.0,297.0,1156.0
15550,746.0,0.0,0.0,3.0,0.0,811.0,33.0,0.0,0.0,407.0
15558,1674.0,0.0,0.0,0.0,0.0,13.0,7.0,48.0,13.0,245.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,31.0,0.0,0.0,0.0,0.0,0.0,3.0,693.0,180.0,1093.0
15590,78.0,0.0,0.0,0.0,0.0,13.0,3.0,416.0,373.0,1117.0
15596,686.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,71.0
15597,30.0,0.0,0.0,0.0,0.0,8.0,2.0,12.0,855.0,1093.0
15614,16.0,0.0,0.0,0.0,0.0,2.0,1.0,727.0,224.0,1030.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,512.0,1188.0
15628,119.0,0.0,0.0,0.0,0.0,11.0,3.0,815.0,87.0,965.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,260.0,0.0,0.0,13.0,0.0,925.0,127.0,0.0,0.0,675.0
15653,118.0,0.0,1.0,0.0,11.0,4.0,0.0,667.0,112.0,1087.0
15655,205.0,0.0,1.0,1.0,0.0,25.0,14.0,107.0,218.0,1429.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,833.0,488.0
15667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,573.0,579.0
15678,42.0,0.0,0.0,0.0,0.0,15.0,1.0,907.0,80.0,955.0
15704,3.0,0.0,0.0,0.0,0.0,0.0,1.0,548.0,247.0,1201.0
15707,451.0,0.0,0.0,5.0,0.0,1053.0,33.0,0.0,0.0,458.0
15712,25.0,0.0,3.0,0.0,16.0,1.0,0.0,611.0,116.0,1228.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1710.0,259.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,654.0,960.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,256.0,0.0,0.0,0.0,0.0,10.0,2.0,583.0,180.0,969.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,519.0,1090.0
15760,477.0,0.0,0.0,16.0,0.0,741.0,141.0,0.0,0.0,625.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15790,142.0,0.0,1.0,1.0,0.0,1.0,5.0,512.0,156.0,1182.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,790.0,703.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,572.0,0.0,0.0,2.0,0.0,999.0,13.0,0.0,0.0,414.0
15821,456.0,0.0,0.0,6.0,0.0,888.0,80.0,0.0,0.0,570.0
15826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1584.0,397.0
15830,1487.0,0.0,0.0,0.0,0.0,463.0,0.0,0.0,0.0,50.0
15842,368.0,0.0,1.0,0.0,0.0,76.0,24.0,506.0,83.0,942.0
15846,546.0,0.0,0.0,1.0,0.0,747.0,107.0,0.0,0.0,599.0
15852,70.0,0.0,0.0,0.0,0.0,5.0,8.0,583.0,169.0,1165.0
15855,244.0,0.0,0.0,1.0,0.0,125.0,30.0,499.0,121.0,980.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,48.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,596.0,992.0
15881,5.0,0.0,0.0,0.0,0.0,0.0,1.0,627.0,229.0,1138.0
15889,11.0,0.0,1.0,0.0,0.0,0.0,0.0,539.0,301.0,1148.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1770.0,91.0
15912,412.0,0.0,1.0,13.0,0.0,666.0,245.0,0.0,0.0,663.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,17.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,286.0,1023.0
15945,147.0,0.0,3.0,30.0,0.0,605.0,357.0,0.0,0.0,858.0
15953,983.0,0.0,0.0,3.0,0.0,689.0,30.0,0.0,0.0,295.0
15954,75.0,0.0,0.0,0.0,0.0,3.0,1.0,761.0,145.0,1015.0
15958,22.0,0.0,0.0,0.0,0.0,0.0,1.0,847.0,158.0,972.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,405.0,0.0,0.0,15.0,0.0,727.0,189.0,1.0,0.0,663.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,116.0,666.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,704.0,0.0,0.0,5.0,0.0,717.0,82.0,0.0,0.0,492.0
16014,291.0,0.0,0.0,8.0,0.0,767.0,140.0,0.0,0.0,794.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16045,8.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,354.0,1279.0
16048,200.0,0.0,17.0,0.0,137.0,1.0,0.0,405.0,33.0,1207.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,59.0,0.0,0.0,0.0,0.0,3.0,1.0,646.0,128.0,1163.0
16089,1244.0,0.0,0.0,0.0,0.0,548.0,1.0,0.0,0.0,207.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
