,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
14268,0.0,0.0,0.0,99.0,0.0,0.0,1901.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14288,0.0,0.0,0.0,0.0,1046.0,0.0,954.0
14310,0.0,0.0,75.0,798.0,0.0,0.0,1127.0
14327,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
14336,0.0,0.0,0.0,0.0,0.0,345.0,1655.0
14348,429.0,0.0,8.0,0.0,0.0,0.0,1563.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,0.0,0.0,1374.0,0.0,0.0,0.0,626.0
14363,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14374,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,407.0,10.0,1583.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
14410,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
14420,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,109.0,1.0,1890.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
14456,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14471,0.0,0.0,0.0,266.0,1273.0,0.0,461.0
14492,0.0,0.0,1975.0,0.0,0.0,0.0,25.0
14497,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14502,148.0,0.0,0.0,0.0,0.0,0.0,1852.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,321.0,0.0,1679.0
14544,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
14549,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
14566,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14637,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14675,0.0,0.0,1106.0,0.0,0.0,0.0,894.0
14701,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
14703,0.0,0.0,0.0,0.0,0.0,792.0,1208.0
14714,0.0,0.0,45.0,4.0,0.0,0.0,1951.0
14725,0.0,0.0,0.0,0.0,0.0,388.0,1612.0
14726,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14736,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
14741,0.0,0.0,1.0,5.0,0.0,0.0,1994.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14775,0.0,0.0,0.0,0.0,1762.0,0.0,238.0
14778,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
14814,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14845,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
14861,0.0,0.0,1747.0,0.0,0.0,0.0,253.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14930,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,154.0,0.0,1846.0
14942,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,1081.0,16.0,903.0
14978,1337.0,0.0,0.0,0.0,0.0,0.0,663.0
14982,0.0,0.0,695.0,0.0,0.0,0.0,1305.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,758.0,1242.0
15012,0.0,0.0,1993.0,1.0,0.0,0.0,6.0
15032,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
15056,0.0,0.0,0.0,1292.0,0.0,0.0,708.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,917.0,0.0,1083.0
15084,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
15119,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15123,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
15182,0.0,0.0,5.0,0.0,0.0,0.0,1995.0
15198,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,0.0,0.0,0.0,701.0,0.0,0.0,1299.0
15214,0.0,0.0,0.0,0.0,0.0,117.0,1883.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,76.0,0.0,1924.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15298,0.0,0.0,0.0,0.0,0.0,1007.0,993.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,488.0,1512.0
15336,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15352,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,1043.0,957.0
15363,0.0,0.0,684.0,0.0,0.0,1180.0,136.0
15368,0.0,0.0,1084.0,0.0,0.0,264.0,652.0
15369,0.0,0.0,0.0,0.0,1700.0,0.0,300.0
15394,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15426,0.0,0.0,0.0,0.0,1776.0,0.0,224.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
15446,0.0,0.0,609.0,0.0,0.0,1026.0,365.0
15457,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,0.0,0.0,1894.0,0.0,0.0,0.0,106.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15471,0.0,0.0,1496.0,0.0,0.0,0.0,504.0
15490,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15526,0.0,0.0,5.0,4.0,0.0,0.0,1991.0
15535,0.0,0.0,1445.0,235.0,0.0,0.0,320.0
15537,0.0,0.0,2.0,0.0,1.0,0.0,1997.0
15550,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15558,1834.0,0.0,1.0,0.0,0.0,0.0,165.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15590,1492.0,0.0,0.0,0.0,0.0,0.0,508.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,1984.0,0.0,0.0,0.0,16.0
15614,0.0,0.0,0.0,0.0,448.0,0.0,1552.0
15620,0.0,0.0,0.0,0.0,701.0,36.0,1263.0
15628,0.0,0.0,151.0,0.0,26.0,0.0,1823.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15643,0.0,0.0,1095.0,0.0,0.0,0.0,905.0
15653,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
15655,0.0,0.0,28.0,0.0,0.0,0.0,1972.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,0.0,0.0,0.0,1964.0,0.0,0.0,36.0
15704,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
15707,0.0,0.0,1383.0,0.0,0.0,0.0,617.0
15712,0.0,0.0,0.0,0.0,1161.0,0.0,839.0
15716,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15721,0.0,0.0,0.0,0.0,43.0,0.0,1957.0
15739,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
15741,416.0,0.0,54.0,0.0,0.0,0.0,1530.0
15747,0.0,0.0,0.0,0.0,164.0,0.0,1836.0
15760,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1352.0,648.0
15790,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
15808,0.0,0.0,0.0,0.0,288.0,0.0,1712.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15826,0.0,0.0,927.0,0.0,0.0,852.0,221.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15846,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15852,0.0,0.0,13.0,0.0,0.0,0.0,1987.0
15855,0.0,0.0,468.0,0.0,0.0,0.0,1532.0
15858,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15881,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15901,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15941,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,0.0,0.0,0.0,0.0,308.0,0.0,1692.0
15945,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15953,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
15958,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
15959,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16008,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
16013,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
16014,0.0,0.0,1179.0,374.0,0.0,0.0,447.0
16032,0.0,0.0,0.0,3.0,0.0,1806.0,191.0
16037,0.0,0.0,0.0,0.0,0.0,84.0,1916.0
16044,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16048,102.0,0.0,0.0,0.0,0.0,0.0,1898.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16089,1964.0,0.0,0.0,0.0,0.0,0.0,36.0
16095,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16119,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16125,0.0,0.0,945.0,0.0,0.0,0.0,1055.0
16155,0.0,0.0,1382.0,78.0,0.0,0.0,540.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,220.0,0.0,0.0,34.0,1746.0
16174,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16187,0.0,0.0,0.0,0.0,216.0,0.0,1784.0
16196,0.0,0.0,1882.0,0.0,0.0,0.0,118.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,1158.0,523.0,0.0,0.0,319.0
16253,0.0,0.0,0.0,0.0,25.0,0.0,1975.0
16255,9.0,0.0,1019.0,0.0,0.0,0.0,972.0
16257,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
16264,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
16275,0.0,0.0,440.0,0.0,0.0,0.0,1560.0
16277,0.0,0.0,0.0,0.0,2.0,26.0,1972.0
16297,0.0,0.0,0.0,0.0,61.0,0.0,1939.0
16318,0.0,0.0,0.0,0.0,822.0,0.0,1178.0
16331,0.0,0.0,225.0,0.0,0.0,0.0,1775.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,0.0,0.0,585.0,0.0,0.0,0.0,1415.0
16350,0.0,0.0,0.0,0.0,55.0,0.0,1945.0
16357,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,170.0,1426.0,0.0,0.0,404.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16435,0.0,0.0,23.0,0.0,0.0,0.0,1977.0
16447,0.0,0.0,1981.0,0.0,0.0,0.0,19.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
16492,0.0,0.0,0.0,0.0,1618.0,0.0,382.0
16512,0.0,0.0,4.0,0.0,0.0,0.0,1996.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16520,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
16530,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16532,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
16550,0.0,0.0,0.0,0.0,38.0,1.0,1961.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,5.0,0.0,727.0,0.0,0.0,0.0,1268.0
16574,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16588,1496.0,0.0,18.0,0.0,0.0,0.0,486.0
16593,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
16606,0.0,0.0,180.0,0.0,0.0,0.0,1820.0
16611,0.0,0.0,247.0,0.0,0.0,0.0,1753.0
16632,0.0,0.0,0.0,0.0,86.0,0.0,1914.0
16641,1090.0,0.0,0.0,0.0,0.0,0.0,910.0
16647,0.0,0.0,0.0,0.0,1093.0,0.0,907.0
16650,0.0,0.0,769.0,0.0,0.0,0.0,1231.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,35.0,0.0,312.0,2.0,1651.0
16669,0.0,0.0,0.0,0.0,1065.0,0.0,935.0
16673,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
16710,0.0,0.0,0.0,0.0,626.0,0.0,1374.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16779,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,589.0,0.0,1411.0
16801,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
16804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,211.0,0.0,1789.0
16824,0.0,0.0,72.0,0.0,0.0,761.0,1167.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,616.0,0.0,1384.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16878,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,449.0,0.0,0.0,1533.0,18.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,1811.0,45.0,0.0,0.0,144.0
16908,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1301.0,0.0,699.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16990,376.0,0.0,0.0,0.0,0.0,0.0,1624.0
16993,0.0,0.0,0.0,0.0,0.0,72.0,1928.0
17006,0.0,0.0,0.0,0.0,0.0,99.0,1901.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,70.0,5.0,0.0,0.0,1925.0
17024,1160.0,0.0,0.0,0.0,0.0,0.0,840.0
17032,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17086,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1340.0,0.0,660.0
17105,0.0,0.0,0.0,0.0,262.0,0.0,1738.0
17111,0.0,0.0,2.0,0.0,0.0,0.0,1998.0
17116,0.0,0.0,0.0,0.0,0.0,505.0,1495.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,113.0,1887.0
17143,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
17148,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
