,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14985,314.0,0.0,1.0,0.0,225.0,475.0,14.0,29.0,942.0
14987,1580.0,0.0,12.0,0.0,50.0,0.0,94.0,37.0,227.0
14991,1857.0,0.0,1.0,0.0,4.0,0.0,36.0,21.0,81.0
14997,793.0,0.0,0.0,0.0,75.0,0.0,304.0,169.0,659.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
15012,159.0,0.0,2.0,0.0,54.0,0.0,672.0,138.0,975.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1791.0,141.0
15056,196.0,0.0,1.0,0.0,104.0,0.0,514.0,319.0,866.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1937.0,59.0
15077,13.0,0.0,0.0,0.0,0.0,0.0,267.0,1199.0,521.0
15084,250.0,0.0,0.0,0.0,245.0,336.0,19.0,10.0,1140.0
15089,1859.0,0.0,85.0,0.0,0.0,0.0,4.0,21.0,31.0
15097,57.0,0.0,0.0,0.0,73.0,0.0,679.0,147.0,1044.0
15119,109.0,0.0,0.0,0.0,115.0,0.0,628.0,247.0,901.0
15123,727.0,0.0,0.0,0.0,252.0,138.0,31.0,1.0,851.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1206.0,389.0
15170,1.0,0.0,0.0,0.0,0.0,0.0,157.0,1496.0,346.0
15171,10.0,0.0,0.0,0.0,0.0,0.0,250.0,1374.0,366.0
15182,288.0,0.0,0.0,0.0,84.0,0.0,525.0,224.0,879.0
15198,577.0,0.0,0.0,0.0,281.0,192.0,45.0,0.0,905.0
15207,262.0,0.0,0.0,0.0,85.0,0.0,511.0,238.0,904.0
15214,2.0,0.0,1.0,0.0,0.0,0.0,113.0,1665.0,219.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15241,12.0,0.0,0.0,0.0,1.0,0.0,535.0,703.0,749.0
15266,48.0,0.0,0.0,0.0,0.0,0.0,448.0,772.0,732.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1557.0,198.0
15331,37.0,0.0,0.0,0.0,0.0,0.0,442.0,813.0,708.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1876.0,114.0
15352,431.0,0.0,2.0,0.0,59.0,0.0,493.0,322.0,693.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1732.0,139.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15363,14.0,0.0,1.0,0.0,0.0,0.0,122.0,1644.0,219.0
15368,16.0,0.0,0.0,0.0,0.0,0.0,319.0,958.0,707.0
15369,6.0,0.0,1.0,0.0,0.0,0.0,402.0,1054.0,537.0
15394,338.0,0.0,1.0,0.0,66.0,17.0,275.0,584.0,719.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1598.0,265.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1700.0,201.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1164.0,352.0
15439,505.0,0.0,0.0,0.0,228.0,144.0,125.0,21.0,977.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15461,344.0,0.0,0.0,0.0,103.0,0.0,536.0,196.0,821.0
15462,668.0,0.0,34.0,0.0,4.0,0.0,215.0,430.0,649.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15471,135.0,0.0,0.0,0.0,30.0,0.0,488.0,606.0,741.0
15490,429.0,0.0,0.0,0.0,305.0,257.0,4.0,0.0,1005.0
15498,532.0,0.0,1.0,0.0,280.0,218.0,8.0,5.0,956.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1745.0,208.0
15526,234.0,0.0,0.0,0.0,74.0,0.0,563.0,285.0,844.0
15535,288.0,0.0,0.0,0.0,136.0,0.0,529.0,124.0,923.0
15537,76.0,0.0,0.0,0.0,5.0,0.0,642.0,451.0,826.0
15550,485.0,0.0,0.0,0.0,197.0,4.0,389.0,8.0,917.0
15558,664.0,0.0,0.0,0.0,22.0,0.0,447.0,171.0,696.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1822.0,174.0
15565,56.0,0.0,0.0,0.0,24.0,0.0,742.0,191.0,987.0
15590,458.0,0.0,3.0,0.0,23.0,0.0,438.0,356.0,722.0
15596,1044.0,0.0,0.0,0.0,532.0,0.0,60.0,11.0,353.0
15597,374.0,0.0,17.0,0.0,18.0,0.0,279.0,664.0,648.0
15614,80.0,0.0,0.0,0.0,19.0,0.0,701.0,304.0,896.0
15620,3.0,0.0,0.0,0.0,0.0,0.0,275.0,1105.0,617.0
15628,149.0,0.0,0.0,0.0,76.0,0.0,673.0,244.0,858.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1818.0,175.0
15643,560.0,0.0,0.0,0.0,247.0,247.0,0.0,4.0,942.0
15653,173.0,0.0,1.0,0.0,74.0,0.0,666.0,283.0,803.0
15655,458.0,0.0,2.0,0.0,32.0,0.0,476.0,285.0,747.0
15665,3.0,0.0,0.0,0.0,0.0,0.0,524.0,843.0,630.0
15667,4.0,0.0,0.0,0.0,0.0,0.0,514.0,851.0,631.0
15678,211.0,0.0,0.0,0.0,82.0,0.0,649.0,88.0,970.0
15704,118.0,0.0,0.0,0.0,16.0,0.0,566.0,325.0,975.0
15707,369.0,0.0,0.0,0.0,375.0,239.0,17.0,0.0,1000.0
15712,82.0,0.0,0.0,0.0,78.0,0.0,692.0,183.0,965.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1641.0,233.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1904.0,95.0
15721,6.0,0.0,1.0,0.0,0.0,0.0,138.0,1305.0,550.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
15741,410.0,0.0,3.0,0.0,29.0,0.0,458.0,384.0,716.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,375.0,1003.0,621.0
15760,387.0,0.0,0.0,0.0,280.0,258.0,37.0,3.0,1035.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1787.0,161.0
15790,266.0,0.0,0.0,0.0,67.0,0.0,553.0,258.0,856.0
15808,24.0,0.0,0.0,0.0,0.0,0.0,360.0,871.0,745.0
15814,1756.0,0.0,36.0,0.0,29.0,0.0,46.0,63.0,70.0
15817,634.0,0.0,0.0,0.0,317.0,140.0,29.0,3.0,877.0
15821,557.0,0.0,0.0,0.0,284.0,155.0,45.0,1.0,958.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1742.0,189.0
15830,1019.0,0.0,0.0,0.0,260.0,0.0,170.0,27.0,524.0
15842,313.0,0.0,1.0,0.0,129.0,1.0,469.0,299.0,788.0
15846,517.0,0.0,0.0,0.0,229.0,101.0,195.0,29.0,929.0
15852,227.0,0.0,0.0,0.0,28.0,0.0,543.0,323.0,879.0
15855,427.0,0.0,0.0,0.0,74.0,0.0,436.0,247.0,816.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15865,299.0,0.0,2.0,0.0,3.0,0.0,365.0,633.0,698.0
15881,305.0,0.0,0.0,0.0,35.0,0.0,582.0,194.0,884.0
15889,93.0,0.0,0.0,0.0,4.0,0.0,546.0,564.0,793.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1804.0,122.0
15912,292.0,0.0,0.0,0.0,248.0,417.0,11.0,14.0,1018.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
15944,55.0,0.0,0.0,0.0,9.0,0.0,659.0,496.0,781.0
15945,80.0,0.0,0.0,0.0,266.0,459.0,3.0,8.0,1184.0
15953,782.0,0.0,0.0,0.0,246.0,64.0,123.0,8.0,777.0
15954,102.0,0.0,0.0,0.0,49.0,0.0,730.0,198.0,921.0
15958,75.0,0.0,0.0,0.0,35.0,0.0,708.0,253.0,929.0
15959,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1938.0,56.0
15965,301.0,0.0,0.0,0.0,255.0,370.0,43.0,16.0,1015.0
15988,1.0,0.0,0.0,0.0,0.0,0.0,451.0,1194.0,354.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1861.0,123.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16013,505.0,0.0,0.0,0.0,247.0,88.0,198.0,15.0,947.0
16014,577.0,0.0,0.0,0.0,193.0,217.0,33.0,7.0,973.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1805.0,168.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1800.0,178.0
16045,60.0,0.0,0.0,0.0,0.0,0.0,525.0,609.0,806.0
16048,45.0,0.0,0.0,3.0,88.0,0.0,720.0,200.0,944.0
16051,1670.0,0.0,6.0,0.0,35.0,4.0,27.0,15.0,243.0
16066,118.0,0.0,0.0,0.0,42.0,0.0,668.0,229.0,943.0
16089,867.0,0.0,0.0,0.0,107.0,0.0,306.0,51.0,669.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16098,159.0,0.0,0.0,0.0,64.0,0.0,603.0,355.0,819.0
16107,4.0,0.0,0.0,0.0,0.0,0.0,64.0,1582.0,350.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1920.0,74.0
16125,350.0,0.0,0.0,0.0,78.0,0.0,585.0,149.0,838.0
16155,284.0,0.0,1.0,0.0,76.0,1.0,423.0,453.0,762.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1849.0,117.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1895.0,84.0
16173,7.0,0.0,0.0,0.0,0.0,0.0,189.0,1392.0,412.0
16174,12.0,0.0,1.0,0.0,0.0,0.0,346.0,967.0,674.0
16179,104.0,0.0,0.0,0.0,17.0,0.0,556.0,510.0,813.0
16187,34.0,0.0,0.0,0.0,0.0,0.0,469.0,821.0,676.0
16196,882.0,0.0,0.0,0.0,187.0,17.0,213.0,13.0,688.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1828.0,123.0
16207,589.0,0.0,1.0,0.0,286.0,253.0,16.0,5.0,850.0
16228,246.0,0.0,0.0,0.0,14.0,0.0,393.0,702.0,645.0
16230,1652.0,0.0,54.0,0.0,16.0,0.0,61.0,75.0,142.0
16231,348.0,0.0,0.0,0.0,264.0,322.0,19.0,16.0,1031.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1739.0,205.0
16255,216.0,0.0,0.0,0.0,9.0,0.0,481.0,516.0,778.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1551.0,181.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1700.0,198.0
16275,21.0,0.0,3.0,0.0,0.0,0.0,109.0,1436.0,431.0
16277,5.0,0.0,0.0,0.0,0.0,0.0,238.0,1311.0,446.0
16297,23.0,0.0,0.0,0.0,0.0,0.0,289.0,1164.0,524.0
16318,65.0,0.0,0.0,0.0,60.0,0.0,697.0,244.0,934.0
16331,129.0,0.0,1.0,0.0,1.0,0.0,274.0,846.0,749.0
16332,272.0,0.0,0.0,0.0,228.0,406.0,4.0,25.0,1065.0
16347,334.0,0.0,0.0,0.0,60.0,0.0,473.0,372.0,761.0
16350,2.0,0.0,1.0,90.0,9.0,0.0,427.0,513.0,958.0
16357,563.0,0.0,0.0,0.0,253.0,228.0,45.0,13.0,898.0
16393,1151.0,0.0,5.0,0.0,129.0,20.0,119.0,23.0,553.0
16398,106.0,0.0,6.0,0.0,52.0,0.0,654.0,242.0,940.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1721.0,205.0
16424,803.0,0.0,0.0,0.0,369.0,0.0,200.0,27.0,601.0
