,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13495,0.14710252600297177,0.0,0.002228826151560178,0.0,0.0029717682020802376,0.0,0.29940564635958394,0.5482912332838039
13498,0.022398843930635837,0.0,0.002167630057803468,0.0,0.0,0.0,0.21242774566473988,0.7630057803468208
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.24274905422446405,0.757250945775536
13512,0.0005767012687427913,0.0,0.0,0.0,0.0,0.0,0.05767012687427912,0.941753171856978
13523,0.40718562874251496,0.0,0.011976047904191617,0.0,0.0074850299401197605,0.0,0.20658682634730538,0.36676646706586824
13525,0.001199040767386091,0.0,0.0,0.0,0.0,0.0,0.06175059952038369,0.9370503597122302
13526,0.3357487922705314,0.0,0.0008051529790660225,0.0,0.00966183574879227,0.0,0.33413848631239934,0.3196457326892109
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.03123287671232877,0.9687671232876712
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.002570694087403599,0.9974293059125964
13567,0.3637110016420361,0.0,0.0,0.0,0.04597701149425287,0.0,0.34893267651888343,0.2413793103448276
13588,0.009297520661157025,0.0,0.0,0.0,0.0,0.0,0.4731404958677686,0.5175619834710744
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.02190923317683881,0.9780907668231612
13609,0.6283048211508554,0.0,0.0,0.0,0.11119751166407466,0.0007776049766718507,0.2130637636080871,0.04665629860031104
13611,0.06745098039215686,0.0,0.0,0.0,0.002352941176470588,0.0,0.3835294117647059,0.5466666666666666
13614,0.1016781836130306,0.0,0.0,0.0,0.04343534057255676,0.0,0.6989141164856861,0.15597235932872655
13616,0.026148969889064975,0.0,0.0,0.0,0.000792393026941363,0.0,0.4223454833597464,0.5507131537242472
13621,0.15080213903743314,0.0,0.0,0.0,0.08663101604278074,0.0,0.6609625668449198,0.10160427807486631
13639,0.00165929203539823,0.0,0.0011061946902654867,0.0,0.0,0.0,0.035398230088495575,0.9618362831858407
13642,0.0006234413965087282,0.0,0.0,0.0,0.0,0.0,0.13902743142144638,0.8603491271820449
13652,0.7791619479048698,0.0,0.0022650056625141564,0.0,0.15118912797281994,0.0,0.06002265005662514,0.007361268403171008
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.5544871794871795,0.0,0.0,0.0,0.2676282051282051,0.014423076923076924,0.16025641025641027,0.003205128205128205
13678,0.6224719101123596,0.0,0.0,0.0,0.06142322097378277,0.00149812734082397,0.2689138576779026,0.045692883895131084
13681,0.0006119951040391676,0.0,0.0,0.0,0.0,0.0,0.08567931456548347,0.9137086903304773
13697,0.023148148148148147,0.0,0.0013227513227513227,0.0,0.0,0.0,0.13293650793650794,0.8425925925925926
13719,0.6306569343065693,0.0,0.0,0.0,0.24306569343065693,0.0,0.11897810218978103,0.0072992700729927005
13725,0.04529370134465676,0.0,0.0007077140835102619,0.0,0.0,0.0,0.039631988676574664,0.9143665958952583
13742,0.0869120654396728,0.0,0.0,0.0,0.03578732106339468,0.0,0.7034764826175869,0.1738241308793456
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.019042717447246525,0.9809572825527535
13760,0.1290893015030946,0.0,0.0,0.0,0.08664898320070734,0.0,0.5119363395225465,0.2723253757736516
13763,0.004456824512534819,0.0,0.0,0.0,0.0,0.0,0.0350974930362117,0.9604456824512535
13765,0.21994884910485935,0.0,0.0008525149190110827,0.0,0.028132992327365727,0.0,0.4254049445865303,0.3256606990622336
13769,0.10215946843853821,0.0,0.0,0.0,0.0,0.0,0.19684385382059802,0.7009966777408638
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.06874638937030618,0.9312536106296938
13786,0.3464391691394659,0.0,0.000741839762611276,0.0,0.045252225519287835,0.0,0.2685459940652819,0.33902077151335314
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.011336032388663968,0.0,0.0,0.0,0.0,0.0,0.39271255060728744,0.5959514170040486
13816,0.05354330708661417,0.0,0.0,0.0,0.0007874015748031496,0.0,0.4110236220472441,0.5346456692913386
13817,0.12543859649122807,0.0,0.0,0.0,0.04473684210526316,0.0,0.6412280701754386,0.18859649122807018
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.00794912559618442,0.9920508744038156
13827,0.02422723475355054,0.0,0.0,0.0,0.0,0.0,0.4018379281537176,0.5739348370927319
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.003691983122362869,0.9963080168776371
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.04124263524370648,0.9587573647562935
13876,0.03769633507853403,0.0,0.0,0.0,0.025130890052356022,0.0,0.7717277486910995,0.16544502617801046
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.027298050139275765,0.9727019498607242
13880,0.04768486523842433,0.0,0.0,0.0,0.00138217000691085,0.0,0.2045611610228058,0.7463718037318591
13882,0.8582677165354331,0.0,0.0012113870381586917,0.0,0.024227740763173834,0.0,0.09872804360993337,0.01756511205330103
13887,0.34205933682373474,0.0,0.0,0.0,0.06108202443280977,0.0,0.43019197207678883,0.16666666666666666
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.002053388090349076,0.997946611909651
13895,0.31004366812227074,0.0,0.0,0.0,0.3078602620087336,0.37663755458515286,0.004366812227074236,0.001091703056768559
13897,0.09081934846989141,0.0,0.0,0.0,0.059230009871668314,0.0,0.721618953603159,0.12833168805528133
13911,0.0012277470841006752,0.0,0.0,0.0,0.0,0.0,0.22958870472682627,0.7691835481890731
13913,0.36445536445536447,0.0,0.0,0.0,0.054873054873054876,0.0,0.4013104013104013,0.17936117936117937
13933,0.0010449320794148381,0.0,0.0,0.0,0.0,0.0,0.04649947753396029,0.9524555903866249
13940,0.5307101727447217,0.0,0.0,0.0,0.2888675623800384,0.11708253358925144,0.061420345489443376,0.0019193857965451055
13941,0.21836925960637302,0.0,0.0,0.0,0.09372071227741331,0.0,0.5267104029990628,0.16119962511715089
13964,0.2635201573254671,0.0,0.0,0.0,0.08161258603736479,0.0,0.47885939036381514,0.176007866273353
13966,0.5930144267274108,0.0,0.0,0.0,0.11161731207289294,0.0,0.2604403948367502,0.03492786636294609
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0673076923076923,0.9326923076923077
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.060655737704918035,0.9393442622950819
13991,0.288622754491018,0.0,0.0,0.0,0.28263473053892213,0.37005988023952097,0.031137724550898204,0.027544910179640718
14007,0.39013933547695606,0.0,0.0,0.0,0.3097534833869239,0.2540192926045016,0.03536977491961415,0.010718113612004287
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.053551912568306013,0.946448087431694
14011,0.0,0.0,0.0,0.0,0.01904761904761905,0.9587301587301588,0.0,0.022222222222222223
14018,0.009602194787379973,0.0,0.0,0.0,0.0,0.0,0.23525377229080932,0.7551440329218106
14019,0.6358131487889274,0.0,0.0,0.0,0.1972318339100346,0.08910034602076125,0.07352941176470588,0.004325259515570935
14020,0.2776488785769528,0.0,0.0,0.0,0.04717710750193349,0.0,0.38360402165506574,0.29156999226604796
14038,0.43838193791157104,0.0,0.0009407337723424271,0.0,0.24741298212605833,0.26904985888993416,0.02916274694261524,0.015051740357478834
14040,0.2012927054478301,0.0,0.0,0.0,0.008310249307479225,0.0,0.5706371191135734,0.21975992613111728
14061,0.2608695652173913,0.0,0.0010604453870625664,0.0,0.3107104984093319,0.39766702014846234,0.016967126193001062,0.012725344644750796
14076,0.4525674499564839,0.0,0.0,0.0,0.1514360313315927,0.0,0.36901653611836377,0.026979982593559618
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.003126628452318916,0.9968733715476811
14089,0.24371859296482412,0.0,0.0,0.0,0.08710217755443886,0.0,0.39112227805695143,0.2780569514237856
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.009928295642581356,0.9900717043574186
14099,0.027515723270440252,0.0,0.0,0.0,0.0007861635220125787,0.0,0.3694968553459119,0.6022012578616353
14106,0.15069767441860465,0.0,0.0,0.0,0.04279069767441861,0.0,0.5655813953488372,0.24093023255813953
14125,0.32247191011235954,0.0,0.0011235955056179776,0.0,0.24382022471910111,0.41685393258426967,0.006741573033707865,0.008988764044943821
14128,0.06525037936267071,0.0,0.0030349013657056147,0.0,0.0,0.0,0.051593323216995446,0.8801213960546282
14129,0.02622673434856176,0.0,0.0,0.0,0.0,0.0,0.48307952622673433,0.4906937394247039
14159,0.4031650339110776,0.0,0.0015071590052750565,0.0,0.03089675960813866,0.0,0.2901281085154484,0.2743029389600603
14184,0.000544069640914037,0.0,0.0,0.0,0.0,0.0,0.020674646354733407,0.9787812840043526
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0783625730994152,0.9216374269005848
14213,0.9110413396127682,0.0,0.03767660910518053,0.0,0.004709576138147566,0.0,0.015698587127158554,0.03087388801674516
14214,0.008270676691729323,0.0,0.0,0.0,0.0,0.0,0.3473684210526316,0.6443609022556391
14220,0.5488239486813971,0.0,0.003563791874554526,0.0,0.018531717747683536,0.0,0.22451888809693513,0.2045616535994298
14224,0.9571059431524548,0.0,0.00516795865633075,0.0,0.0036175710594315244,0.0,0.014987080103359173,0.019121447028423774
14226,0.6198282591725215,0.0,0.0,0.0,0.1444184231069477,0.0,0.1959406713505074,0.03981264637002342
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.6638115631691649,0.0,0.0014275517487508922,0.0,0.07066381156316917,0.0,0.22483940042826553,0.039257673090649536
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.08132875143184422,0.9186712485681557
14268,0.22543859649122808,0.0,0.0,0.0,0.07631578947368421,0.0,0.4666666666666667,0.23157894736842105
14277,0.0012106537530266344,0.0,0.0,0.0,0.0,0.0,0.07445520581113801,0.9243341404358354
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.1079646017699115,0.8920353982300885
14310,0.23973880597014927,0.0,0.0,0.0,0.10820895522388059,0.0,0.5055970149253731,0.146455223880597
14327,0.14,0.0,0.0,0.0,0.0,0.0,0.42,0.44
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.41977186311787074,0.0,0.0007604562737642585,0.0,0.04790874524714829,0.0,0.2752851711026616,0.25627376425855514
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.4487263226649249,0.5512736773350752
14362,0.5241320914479255,0.0,0.0,0.0,0.11600338696020322,0.0,0.3344623200677392,0.02540220152413209
14363,0.16544117647058823,0.0,0.0,0.0,0.02665441176470588,0.0,0.5431985294117647,0.2647058823529412
14374,0.34623655913978496,0.0,0.0,0.0,0.3053763440860215,0.3021505376344086,0.035483870967741936,0.010752688172043012
14384,0.0011792452830188679,0.0,0.0,0.0,0.0,0.0,0.04716981132075472,0.9516509433962265
14385,0.043286867204695524,0.0,0.0007336757153338225,0.0,0.0,0.0,0.2457813646368305,0.7101980924431401
14387,0.6019292604501608,0.0,0.0,0.0,0.3427652733118971,0.0,0.04180064308681672,0.013504823151125401
14395,0.010974822466107165,0.0,0.0,0.0,0.0,0.0,0.14719173660426083,0.841833440929632
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.035637149028077755,0.9643628509719222
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.03036576949620428,0.0,0.002070393374741201,0.0,0.0,0.0,0.10420979986197378,0.8633540372670807
14449,0.7982779827798278,0.0,0.0018450184501845018,0.0,0.047355473554735544,0.0,0.0965559655596556,0.055965559655596554
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.1080835603996367,0.0,0.0,0.0,0.03723887375113533,0.0,0.6257947320617621,0.22888283378746593
14471,0.16939890710382513,0.0,0.0,0.0,0.052823315118397086,0.0,0.5910746812386156,0.18670309653916212
14492,0.02147766323024055,0.0,0.0,0.0,0.001718213058419244,0.0,0.4991408934707904,0.47766323024054985
14497,0.7934377330350485,0.0,0.0007457121551081282,0.0,0.12080536912751678,0.029082774049217,0.055182699478001494,0.0007457121551081282
14502,0.07060518731988473,0.0,0.002161383285302594,0.0,0.0,0.0,0.07564841498559077,0.8515850144092219
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.07646048109965636,0.0,0.0,0.0,0.015463917525773196,0.0,0.4896907216494845,0.4183848797250859
14521,0.8805970149253731,0.0,0.005166475315729047,0.0,0.00975889781859931,0.0,0.07175660160734787,0.032721010332950634
14522,0.19899497487437187,0.0,0.0,0.0,0.21206030150753769,0.5758793969849246,0.0020100502512562816,0.011055276381909548
14532,0.22918454935622318,0.0,0.0,0.0,0.03776824034334764,0.0,0.455793991416309,0.2772532188841202
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0022766078542970974,0.0,0.0005691519635742744,0.0,0.0,0.0,0.00398406374501992,0.9931701764371087
14566,0.002190580503833516,0.0,0.0,0.0,0.0,0.0,0.007667031763417305,0.9901423877327492
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.020309994655264563,0.9796900053447354
14589,0.49672727272727274,0.0,0.0007272727272727272,0.0,0.03127272727272727,0.0,0.2676363636363636,0.20363636363636364
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.2066115702479339,0.7933884297520661
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0021085925144965737,0.9978914074855034
14615,0.07051282051282051,0.0,0.0008012820512820513,0.0,0.030448717948717948,0.0,0.4254807692307692,0.47275641025641024
14637,0.5514981273408239,0.0,0.0,0.0,0.28370786516853935,0.13951310861423222,0.023408239700374533,0.0018726591760299626
14675,0.25989208633093525,0.0,0.002697841726618705,0.0,0.07913669064748201,0.0,0.4784172661870504,0.17985611510791366
14701,0.0005820721769499418,0.0,0.0,0.0,0.0,0.0,0.033760186263096625,0.9656577415599534
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0026068821689259644,0.997393117831074
14714,0.327683615819209,0.0,0.0,0.0,0.05972558514931396,0.0,0.4003228410008071,0.2122679580306699
14725,0.2166199813258637,0.0,0.0,0.0,0.03361344537815126,0.0,0.5695611577964519,0.18020541549953314
14726,0.27850038255547055,0.0,0.001530221882172915,0.0,0.026013771996939557,0.0,0.3068094873756695,0.3871461361897475
14736,0.0020477815699658703,0.0,0.0,0.0,0.0,0.0,0.18225255972696247,0.8156996587030717
14741,0.2621895124195032,0.0,0.0,0.0,0.07083716651333946,0.0,0.531738730450782,0.13523459061637536
14749,0.12287712287712288,0.0,0.0,0.0,0.02097902097902098,0.0,0.7032967032967034,0.15284715284715283
14775,0.0005399568034557236,0.0,0.0,0.0,0.0,0.0,0.042116630669546434,0.9573434125269978
14778,0.6175195143104943,0.0,0.0008673026886383347,0.0,0.24024284475281873,0.053772766695576756,0.08499566348655681,0.0026019080659150044
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.20948379351740695,0.790516206482593
14807,0.6224149432955304,0.0,0.0,0.0,0.2915276851234156,0.0,0.0800533689126084,0.00600400266844563
14810,0.2848,0.0,0.0008,0.0,0.0688,0.0,0.3392,0.3064
14814,0.16608996539792387,0.0,0.0,0.0,0.10034602076124567,0.0,0.49653979238754326,0.2370242214532872
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.04777777777777778,0.9522222222222222
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.00102880658436214,0.9989711934156379
14861,0.45942028985507244,0.0,0.02826086956521739,0.0,0.002173913043478261,0.0,0.13840579710144926,0.3717391304347826
14868,0.1961577350859454,0.0,0.0,0.0,0.2527805864509606,0.5399393326592518,0.005055611729019211,0.006066734074823054
14903,0.6831550802139037,0.0,0.004010695187165776,0.0,0.05013368983957219,0.0,0.1463903743315508,0.1163101604278075
14909,0.36289500509684,0.0,0.0,0.0,0.29867482161060144,0.2976554536187564,0.03363914373088685,0.007135575942915392
14930,0.6075224856909239,0.0,0.0,0.0,0.2403924775143091,0.0686835650040883,0.08176614881439084,0.001635322976287817
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0026852846401718583,0.9973147153598282
14942,0.6521739130434783,0.0,0.0,0.0,0.2391304347826087,0.07568438003220612,0.0322061191626409,0.0008051529790660225
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0782608695652174,0.9217391304347826
14978,0.002583979328165375,0.0,0.0,0.0,0.0,0.0,0.09883720930232558,0.898578811369509
14982,0.18770491803278688,0.0,0.0,0.0,0.02540983606557377,0.0,0.44508196721311477,0.3418032786885246
14985,0.29678638941398866,0.0,0.000945179584120983,0.0,0.21266540642722118,0.44896030245746693,0.013232514177693762,0.027410207939508508
14987,0.8911449520586576,0.0,0.00676818950930626,0.0,0.02820078962210942,0.0,0.05301748448956571,0.02086858432036097
14991,0.9676915059927045,0.0,0.0005211047420531526,0.0,0.0020844189682126106,0.0,0.018759770713913496,0.010943199583116207
14997,0.5913497390007457,0.0,0.0,0.0,0.05592841163310962,0.0,0.226696495152871,0.12602535421327368
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.9994879672299027
15012,0.1551219512195122,0.0,0.001951219512195122,0.0,0.05268292682926829,0.0,0.655609756097561,0.13463414634146342
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.03657880580957504,0.9634211941904249
15056,0.1728395061728395,0.0,0.0008818342151675485,0.0,0.09171075837742504,0.0,0.4532627865961199,0.281305114638448
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0020607934054611026,0.9979392065945389
15077,0.00878972278566599,0.0,0.0,0.0,0.0,0.0,0.18052738336713997,0.810682893847194
15084,0.29069767441860467,0.0,0.0,0.0,0.28488372093023256,0.39069767441860465,0.022093023255813953,0.011627906976744186
15089,0.9441340782122905,0.0,0.043169121381411886,0.0,0.0,0.0,0.002031488065007618,0.010665312341289994
15097,0.0596234309623431,0.0,0.0,0.0,0.07635983263598327,0.0,0.7102510460251046,0.15376569037656904
15119,0.09918107370336669,0.0,0.0,0.0,0.10464058234758872,0.0,0.5714285714285714,0.22474977252047315
15123,0.6327241079199304,0.0,0.0,0.0,0.2193211488250653,0.12010443864229765,0.026979982593559618,0.0008703220191470844
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.25139664804469275,0.7486033519553073
15170,0.0006045949214026602,0.0,0.0,0.0,0.0,0.0,0.09492140266021766,0.9044740024183797
15171,0.006119951040391677,0.0,0.0,0.0,0.0,0.0,0.15299877600979192,0.8408812729498164
15182,0.2569134701159679,0.0,0.0,0.0,0.07493309545049064,0.0,0.4683318465655665,0.19982158786797502
15198,0.5269406392694064,0.0,0.0,0.0,0.25662100456621006,0.17534246575342466,0.0410958904109589,0.0
15207,0.23905109489051096,0.0,0.0,0.0,0.07755474452554745,0.0,0.46624087591240876,0.21715328467153286
15214,0.0011229646266142617,0.0,0.0005614823133071309,0.0,0.0,0.0,0.06344750140370578,0.9348680516563729
15216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.009592326139088728,0.0,0.0,0.0,0.0007993605115907274,0.0,0.4276578737010392,0.5619504396482814
15266,0.03785488958990536,0.0,0.0,0.0,0.0,0.0,0.35331230283911674,0.6088328075709779
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.13596004439511652,0.8640399556048834
15331,0.02863777089783282,0.0,0.0,0.0,0.0,0.0,0.34210526315789475,0.6292569659442725
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.9994879672299027
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.005302226935312832,0.9946977730646872
15352,0.3297628156082632,0.0,0.001530221882172915,0.0,0.045141545524101,0.0,0.3771996939556236,0.24636572302983933
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0693175711982805,0.9306824288017195
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.007860752386299831,0.0,0.0005614823133071309,0.0,0.0,0.0,0.06850084222346996,0.9230769230769231
15368,0.01237432327919567,0.0,0.0,0.0,0.0,0.0,0.24671307037896364,0.7409126063418406
15369,0.004101161995898838,0.0,0.000683526999316473,0.0,0.0,0.0,0.2747778537252221,0.7204374572795625
15394,0.26385636221701797,0.0,0.00078064012490242,0.0,0.05152224824355972,0.01327088212334114,0.21467603434816548,0.4558938329430133
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.07896253602305475,0.9210374639769452
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.055030572540300166,0.9449694274596998
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.2936893203883495,0.7063106796116505
15439,0.49364613880742914,0.0,0.0,0.0,0.22287390029325513,0.14076246334310852,0.12218963831867058,0.020527859237536656
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.2917726887192536,0.0,0.0,0.0,0.08736217133163698,0.0,0.4546225614927905,0.1662425784563189
15462,0.4944485566247224,0.0,0.025166543301258327,0.0,0.0029607698001480384,0.0,0.15914137675795706,0.3182827535159141
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.10722795869737888,0.0,0.0,0.0,0.023828435266084195,0.0,0.3876092136616362,0.4813343923749007
15490,0.4311557788944724,0.0,0.0,0.0,0.3065326633165829,0.25829145728643216,0.004020100502512563,0.0
15498,0.5095785440613027,0.0,0.0009578544061302681,0.0,0.2681992337164751,0.20881226053639848,0.007662835249042145,0.004789272030651341
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.026227678571428572,0.9737723214285714
15526,0.20242214532871972,0.0,0.0,0.0,0.06401384083044982,0.0,0.4870242214532872,0.24653979238754326
15535,0.26740947075208915,0.0,0.0,0.0,0.12627669452181986,0.0,0.4911792014856082,0.11513463324048283
15537,0.06473594548551959,0.0,0.0,0.0,0.004258943781942078,0.0,0.5468483816013628,0.3841567291311755
15550,0.44783010156971376,0.0,0.0,0.0,0.1819021237303786,0.003693444136657433,0.3591874422899354,0.007386888273314866
15558,0.50920245398773,0.0,0.0,0.0,0.01687116564417178,0.0,0.3427914110429448,0.13113496932515337
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.002190580503833516,0.9978094194961665
15565,0.055281342546890426,0.0,0.0,0.0,0.023692003948667325,0.0,0.7324777887462981,0.1885488647581441
15590,0.35837245696400627,0.0,0.002347417840375587,0.0,0.017996870109546165,0.0,0.3427230046948357,0.27856025039123633
15596,0.6338797814207651,0.0,0.0,0.0,0.32301153612629024,0.0,0.03642987249544627,0.006678809957498482
15597,0.27662721893491127,0.0,0.01257396449704142,0.0,0.013313609467455622,0.0,0.20636094674556213,0.4911242603550296
15614,0.07246376811594203,0.0,0.0,0.0,0.017210144927536232,0.0,0.634963768115942,0.2753623188405797
15620,0.0021691973969631237,0.0,0.0,0.0,0.0,0.0,0.19884309472161968,0.7989877078814173
15628,0.13047285464098074,0.0,0.0,0.0,0.06654991243432574,0.0,0.5893169877408057,0.2136602451838879
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0038356164383561643,0.9961643835616438
15643,0.5293005671077504,0.0,0.0,0.0,0.2334593572778828,0.2334593572778828,0.0,0.003780718336483932
15653,0.14452798663324978,0.0,0.000835421888053467,0.0,0.061821219715956555,0.0,0.556390977443609,0.23642439431913115
15655,0.3655227454110136,0.0,0.0015961691939345571,0.0,0.025538707102952914,0.0,0.37988826815642457,0.22745411013567438
15665,0.0021897810218978104,0.0,0.0,0.0,0.0,0.0,0.38248175182481753,0.6153284671532847
15667,0.0029218407596785976,0.0,0.0,0.0,0.0,0.0,0.3754565376186998,0.6216216216216216
