,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14348,160.0,0.0,0.0,1.0,0.0,45.0,42.0,8.0,1077.0,667.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,2.0,786.0
14362,1731.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,19.0
14363,36.0,0.0,1.0,1.0,0.0,5.0,47.0,55.0,983.0,872.0
14374,1272.0,0.0,0.0,0.0,0.0,340.0,29.0,4.0,66.0,289.0
14384,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1845.0,146.0
14385,25.0,0.0,0.0,0.0,0.0,4.0,22.0,17.0,1393.0,539.0
14387,1287.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0
14395,15.0,0.0,0.0,0.0,0.0,3.0,11.0,5.0,1480.0,486.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1718.0,261.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14423,44.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,1421.0,496.0
14449,1841.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,5.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
14456,9.0,0.0,0.0,1.0,0.0,2.0,44.0,404.0,508.0,1032.0
14471,77.0,0.0,0.0,2.0,1.0,12.0,27.0,1104.0,103.0,674.0
14492,7.0,0.0,0.0,1.0,0.0,1.0,17.0,337.0,872.0,765.0
14497,1551.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,23.0
14502,19.0,0.0,0.0,0.0,0.0,3.0,37.0,2.0,1492.0,447.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14511,37.0,0.0,0.0,1.0,0.0,11.0,59.0,13.0,1048.0,831.0
14521,1839.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,4.0
14522,1370.0,0.0,1.0,0.0,0.0,326.0,153.0,5.0,0.0,145.0
14532,5.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,757.0,669.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1972.0,26.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
14589,1158.0,0.0,2.0,0.0,0.0,120.0,12.0,193.0,258.0,257.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,5.0,999.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14615,57.0,0.0,0.0,0.0,7.0,16.0,4.0,1347.0,169.0,400.0
14637,1526.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,48.0
14675,110.0,0.0,0.0,0.0,0.0,24.0,60.0,43.0,652.0,1111.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,131.0,845.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
14714,35.0,0.0,1.0,2.0,0.0,16.0,78.0,641.0,320.0,907.0
14725,69.0,0.0,0.0,0.0,0.0,17.0,54.0,6.0,924.0,930.0
14726,58.0,0.0,0.0,1.0,0.0,5.0,36.0,12.0,1196.0,692.0
14736,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1627.0,360.0
14741,137.0,0.0,0.0,0.0,0.0,25.0,63.0,26.0,705.0,1044.0
14749,19.0,0.0,0.0,2.0,0.0,0.0,22.0,168.0,822.0,967.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
14778,1617.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,20.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,63.0,929.0
14807,1293.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,1.0
14810,40.0,0.0,0.0,3.0,0.0,4.0,71.0,192.0,731.0,959.0
14814,179.0,0.0,0.0,2.0,0.0,24.0,25.0,776.0,230.0,764.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1805.0,194.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
14861,179.0,0.0,7.0,0.0,0.0,37.0,13.0,0.0,1517.0,247.0
14868,1057.0,0.0,1.0,0.0,0.0,369.0,139.0,6.0,27.0,401.0
14903,1859.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,6.0
14909,1681.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,29.0
14930,1583.0,0.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,21.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
14942,1487.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,25.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1762.0,236.0
14978,24.0,0.0,0.0,1.0,0.0,5.0,17.0,0.0,1563.0,390.0
14982,65.0,0.0,1.0,0.0,0.0,12.0,43.0,27.0,1005.0,847.0
14985,1553.0,0.0,0.0,0.0,0.0,233.0,115.0,2.0,5.0,92.0
14987,1874.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.0
14991,1947.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
14997,1804.0,0.0,0.0,0.0,0.0,165.0,0.0,16.0,0.0,15.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
15012,182.0,0.0,0.0,0.0,0.0,25.0,58.0,110.0,559.0,1066.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
15056,57.0,0.0,1.0,2.0,0.0,9.0,42.0,656.0,304.0,929.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15077,2.0,0.0,0.0,0.0,0.0,0.0,9.0,26.0,1602.0,361.0
15084,1172.0,0.0,0.0,0.0,0.0,349.0,32.0,1.0,95.0,351.0
15089,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
15097,22.0,0.0,0.0,2.0,0.0,6.0,19.0,1066.0,67.0,818.0
15119,300.0,0.0,0.0,0.0,1.0,60.0,10.0,1094.0,34.0,501.0
15123,1451.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,60.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,8.0,960.0
15170,12.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,1656.0,312.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,906.0,637.0
15182,51.0,0.0,0.0,2.0,0.0,10.0,72.0,608.0,394.0,863.0
15198,1583.0,0.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,28.0
15207,59.0,0.0,0.0,0.0,0.0,12.0,66.0,507.0,461.0,895.0
15214,8.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,1746.0,228.0
15216,0.0,0.0,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
15241,5.0,0.0,0.0,0.0,0.0,0.0,7.0,152.0,1188.0,648.0
15266,24.0,0.0,0.0,1.0,0.0,0.0,29.0,3.0,1434.0,509.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,85.0,1019.0
15331,6.0,0.0,0.0,0.0,0.0,0.0,12.0,75.0,1402.0,505.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15352,734.0,0.0,1.0,0.0,0.0,138.0,1.0,933.0,9.0,184.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,297.0,894.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
15363,14.0,0.0,2.0,0.0,0.0,2.0,16.0,1.0,1644.0,321.0
15368,4.0,0.0,0.0,1.0,0.0,0.0,13.0,253.0,1170.0,559.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,248.0,734.0
15394,78.0,0.0,0.0,0.0,0.0,24.0,34.0,21.0,1187.0,656.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,279.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,672.0,677.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,23.0,867.0
15439,1677.0,0.0,0.0,0.0,0.0,266.0,0.0,1.0,2.0,54.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
15461,193.0,0.0,0.0,0.0,0.0,47.0,72.0,75.0,600.0,1013.0
15462,1899.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,2.0,10.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15471,18.0,0.0,0.0,2.0,0.0,5.0,29.0,113.0,1003.0,830.0
15490,1362.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,65.0
15498,1612.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,28.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
15526,63.0,0.0,0.0,1.0,0.0,9.0,74.0,7.0,944.0,902.0
15535,50.0,0.0,0.0,2.0,0.0,11.0,87.0,93.0,584.0,1173.0
15537,42.0,0.0,0.0,0.0,0.0,15.0,34.0,57.0,959.0,893.0
15550,1647.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0.0,29.0
15558,1775.0,0.0,0.0,0.0,0.0,93.0,3.0,87.0,10.0,32.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
15565,12.0,0.0,0.0,1.0,0.0,1.0,37.0,229.0,746.0,974.0
15590,64.0,0.0,0.0,1.0,0.0,15.0,52.0,5.0,1220.0,643.0
15596,1439.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0
15597,44.0,0.0,0.0,1.0,0.0,12.0,40.0,0.0,1415.0,488.0
15614,24.0,0.0,0.0,0.0,0.0,5.0,21.0,594.0,502.0,854.0
15620,14.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,1370.0,595.0
15628,12.0,0.0,0.0,0.0,0.0,0.0,40.0,510.0,487.0,951.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
15643,1211.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,99.0
15653,121.0,0.0,0.0,0.0,0.0,16.0,10.0,1060.0,142.0,651.0
15655,64.0,0.0,0.0,0.0,0.0,22.0,51.0,4.0,977.0,882.0
15665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,154.0,748.0
15667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,96.0,698.0
15678,189.0,0.0,2.0,0.0,0.0,22.0,35.0,684.0,243.0,825.0
15704,31.0,0.0,0.0,1.0,0.0,8.0,59.0,17.0,938.0,946.0
15707,1356.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,39.0
15712,35.0,0.0,0.0,0.0,8.0,7.0,1.0,1636.0,8.0,305.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1780.0,217.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
15721,21.0,0.0,0.0,0.0,0.0,2.0,43.0,1.0,1509.0,424.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
15741,51.0,0.0,0.0,1.0,0.0,14.0,39.0,271.0,714.0,910.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1517.0,477.0
15760,1514.0,0.0,0.0,0.0,0.0,399.0,14.0,0.0,0.0,73.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
15790,106.0,0.0,1.0,0.0,0.0,19.0,43.0,49.0,878.0,904.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,486.0,684.0
15814,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
15817,1537.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,23.0
15821,1581.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,35.0
15826,10.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1724.0,259.0
15830,1732.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,3.0
15842,65.0,0.0,0.0,1.0,0.0,10.0,45.0,476.0,512.0,891.0
15846,1111.0,0.0,1.0,1.0,0.0,254.0,14.0,13.0,214.0,392.0
15852,49.0,0.0,0.0,1.0,0.0,9.0,59.0,46.0,841.0,995.0
15855,74.0,0.0,0.0,0.0,0.0,21.0,90.0,23.0,843.0,949.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15865,42.0,0.0,0.0,0.0,0.0,7.0,38.0,67.0,1185.0,661.0
15881,58.0,0.0,0.0,2.0,0.0,14.0,56.0,14.0,990.0,866.0
15889,10.0,0.0,0.0,1.0,0.0,1.0,22.0,220.0,1102.0,644.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1754.0,240.0
15912,1566.0,0.0,0.0,0.0,0.0,303.0,55.0,2.0,1.0,73.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
15944,14.0,0.0,0.0,0.0,0.0,1.0,15.0,404.0,786.0,780.0
15945,1040.0,0.0,0.0,0.0,0.0,384.0,52.0,5.0,71.0,448.0
15953,1644.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,17.0
15954,16.0,0.0,0.0,0.0,0.0,4.0,34.0,475.0,484.0,987.0
15958,119.0,0.0,0.0,0.0,0.0,19.0,12.0,1051.0,103.0,696.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
15965,1091.0,0.0,0.0,0.0,0.0,283.0,81.0,38.0,114.0,393.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,976.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16013,1558.0,0.0,0.0,0.0,0.0,270.0,4.0,1.0,37.0,130.0
16014,1081.0,0.0,0.0,0.0,0.0,185.0,7.0,273.0,56.0,398.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,78.0
16045,23.0,0.0,0.0,0.0,0.0,3.0,38.0,27.0,1167.0,742.0
16048,266.0,0.0,3.0,0.0,11.0,62.0,1.0,1332.0,35.0,290.0
16051,1924.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0
16066,20.0,0.0,0.0,1.0,0.0,3.0,59.0,123.0,743.0,1051.0
16089,1698.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,19.0
