,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.007513661202185792,0.0047814207650273225,0.9877049180327869
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0012468827930174563,0.9987531172069826
13742,0.0,0.0,0.0,1.0,0.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.27722772277227725,0.0,0.0,0.0,0.7227722772277227,0.0
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.4939271255060729,0.11336032388663968,0.39271255060728744
13769,0.0,0.0,0.0,0.0,0.33005733005733007,0.6699426699426699
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.053964757709251104,0.0,0.0,0.6938325991189427,0.0011013215859030838,0.2511013215859031
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.6661290322580645,0.33225806451612905,0.0016129032258064516
13816,0.0,0.0,0.0,0.8764940239043825,0.10756972111553785,0.01593625498007968
13817,0.33875739644970415,0.0,0.0029585798816568047,0.01775147928994083,0.6405325443786982,0.0
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0010416666666666667,0.9989583333333333
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.004062681369704005,0.0075449796865931515,0.9883923389437028
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.02857142857142857,0.0,0.0031746031746031746,0.03492063492063492,0.0031746031746031746,0.9301587301587302
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,1.0,0.0
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,1.0,0.0,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.5456,0.0,0.404,0.0504,0.0,0.0
13941,0.0025906735751295338,0.0,0.0,0.9740932642487047,0.023316062176165803,0.0
13964,0.0,0.0,0.0,1.0,0.0,0.0
13966,0.03869346733668342,0.0,0.9613065326633166,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.002213613724405091,0.008854454897620365,0.9889319313779745
13989,0.0,0.0,0.0,0.018018018018018018,0.8051801801801802,0.1768018018018018
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0020130850528434826,0.0,0.0,0.9979869149471565,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.008660508083140877,0.023094688221709007,0.9682448036951501
14019,0.016666666666666666,0.0,0.9828282828282828,0.000505050505050505,0.0,0.0
14020,0.16666666666666666,0.0,0.0,0.5833333333333334,0.041666666666666664,0.20833333333333334
14038,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.0036656891495601175,0.0,0.005131964809384164,0.0007331378299120235,0.045454545454545456,0.9450146627565983
14061,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.8832271762208068,0.0,0.07855626326963906,0.03397027600849257,0.004246284501061571,0.0
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.656686626746507,0.0,0.12974051896207583,0.03992015968063872,0.12974051896207583,0.043912175648702596
14097,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.00757002271006813,0.0,0.000757002271006813,0.005299015897047691,0.11127933383800151,0.8750946252838758
14106,0.06451612903225806,0.0,0.0,0.1935483870967742,0.5913978494623656,0.15053763440860216
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0006009615384615385,0.0,0.001201923076923077,0.0006009615384615385,0.0,0.9975961538461539
14129,0.0,0.0,0.0,0.11235955056179775,0.8857677902621723,0.0018726591760299626
14159,0.0765661252900232,0.0,0.048723897911832945,0.0,0.0,0.8747099767981439
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0007412898443291327,0.02742772424017791,0.971830985915493
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.746141975308642,0.008487654320987654,0.15895061728395063,0.016975308641975308,0.008487654320987654,0.06095679012345679
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.8881193393713372,0.006393180607352157,0.10388918486947256,0.0,0.0,0.0015982951518380393
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.06555723651033787,0.0,0.9344427634896622,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0012048192771084338,0.9975903614457832,0.0012048192771084338
14268,0.02247191011235955,0.0,0.0,0.9044943820224719,0.0,0.07303370786516854
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.9991742361684558,0.0008257638315441783
14310,0.0,0.0,0.0,1.0,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0011627906976744186,0.9988372093023256
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.10554089709762533,0.0,0.0158311345646438,0.30606860158311344,0.023746701846965697,0.5488126649076517
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.5881458966565349,0.00303951367781155,0.40805471124620063,0.0,0.0,0.0007598784194528875
14363,0.0,0.0,0.0,1.0,0.0,0.0
14374,0.0,0.0,0.0,1.0,0.0,0.0
14384,0.0,0.0,0.0,0.0005205622071837585,0.0005205622071837585,0.9989588755856325
14385,0.0,0.0,0.0,0.0017772511848341231,0.04561611374407583,0.95260663507109
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.003,0.997
14423,0.0,0.0,0.0,0.0,0.0,1.0
14449,0.8120380147835269,0.0026399155227032735,0.1805702217529039,0.0,0.0,0.004751847940865892
14452,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0,0.0,0.0,0.25,0.75,0.0
14471,0.96875,0.0,0.01953125,0.009114583333333334,0.0013020833333333333,0.0013020833333333333
14492,0.0,0.0,0.0,0.0,1.0,0.0
14497,0.39928698752228164,0.0035650623885918,0.5959595959595959,0.0,0.0,0.0011883541295306002
14502,0.0,0.0,0.0,0.0,0.0056457304163726185,0.9943542695836274
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.004651162790697674,0.12093023255813953,0.8744186046511628
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.9685483870967742,0.031451612903225803
14566,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.8736767819336627,0.0007057163020465773,0.06563161609033169,0.053634438955539876,0.0,0.006351446718419196
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.6006825938566553,0.0,0.023208191126279865,0.017064846416382253,0.35699658703071674,0.0020477815699658703
14637,0.8442211055276382,0.0,0.0,0.1457286432160804,0.0,0.010050251256281407
14675,0.33760683760683763,0.0,0.01282051282051282,0.6068376068376068,0.042735042735042736,0.0
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.8050668543279381,0.023926812104152005,0.07459535538353272,0.03096410978184377,0.0,0.06544686840253343
14725,0.0,0.0,0.0,1.0,0.0,0.0
14726,0.004784688995215311,0.0,0.0,0.06698564593301436,0.0430622009569378,0.8851674641148325
14736,0.0,0.0,0.0,0.027210884353741496,0.03231292517006803,0.9404761904761905
14741,0.0,0.0,0.0,0.3157894736842105,0.0,0.6842105263157895
14749,0.0,0.0,0.0,0.0,1.0,0.0
14775,0.0,0.0,0.0,0.07272727272727272,0.1986013986013986,0.7286713286713287
14778,0.2743125419181757,0.0,0.7243460764587525,0.0013413816230717639,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0015337423312883436,0.0,0.0,0.9984662576687117,0.0,0.0
14814,0.09903846153846153,0.0,0.0,0.0,0.9009615384615385,0.0
14845,0.0,0.0,0.0,0.034420289855072464,0.004830917874396135,0.9607487922705314
14848,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.005649717514124294,0.9943502824858758
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.17137096774193547,0.0,0.8286290322580645,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.9828282828282828,0.0,0.01717171717171717
14930,0.0045045045045045045,0.0,0.9954954954954955,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.2577962577962578,0.7422037422037422
14942,0.17525252525252524,0.0,0.8247474747474748,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.035053554040895815,0.014605647517039922,0.9503407984420643
14978,0.0,0.0,0.0,0.007609384908053266,0.040583386176284084,0.9518072289156626
14982,0.0,0.0,0.0,0.3150684931506849,0.0,0.684931506849315
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,0.08287292817679558,0.0,0.9171270718232044,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.934408004446915,0.0027793218454697055,0.016675931072818232,0.04168982768204558,0.0,0.0044469149527515284
15006,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.0,0.0,0.0,1.0,0.0,0.0
15032,0.0,0.0,0.0,0.0,0.0043397396156230625,0.9956602603843769
15056,0.0016629711751662971,0.0,0.0,0.9983370288248337,0.0,0.0
15066,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0005787037037037037,0.015625,0.9837962962962963
15084,0.0,0.0,0.0012360939431396785,0.9975278121137207,0.0,0.0012360939431396785
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.013824884792626729,0.0,0.0,0.0,0.9861751152073732,0.0
15119,0.4208860759493671,0.0,0.0,0.0031645569620253164,0.5759493670886076,0.0
15123,0.12041564792176039,0.0006112469437652812,0.8789731051344744,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.42105263157894735,0.0,0.0,0.13157894736842105,0.0,0.4473684210526316
15198,0.9221871713985279,0.003680336487907466,0.048370136698212406,0.011566771819137749,0.0,0.014195583596214511
15207,0.0,0.0,0.0,1.0,0.0,0.0
15214,0.0,0.0,0.0,0.0036194415718717684,0.000517063081695967,0.9958634953464323
15216,1.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0005991611743559018,0.9958058717795086,0.0035949670461354103
15266,0.0,0.0,0.0,0.028186274509803922,0.08823529411764706,0.883578431372549
15298,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.006277463904582548,0.0018832391713747645,0.9918392969240427
15336,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.034375,0.965625
15352,0.7513054830287206,0.0,0.009138381201044387,0.2304177545691906,0.009138381201044387,0.0
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.14035087719298245,0.023923444976076555,0.835725677830941
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.010818120351588911,0.0,0.05747126436781609,0.012170385395537525,0.0,0.9195402298850575
15426,0.0,0.0,0.0,0.0,0.06079664570230608,0.939203354297694
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.9964929859719439,0.0,0.0035070140280561123
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.8221859706362153,0.0,0.07504078303425775,0.021207177814029365,0.07177814029363784,0.009787928221859706
15462,0.0236318407960199,0.0012437810945273632,0.007462686567164179,0.0,0.0,0.9676616915422885
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.01282051282051282,0.0,0.0,0.22435897435897437,0.6217948717948718,0.14102564102564102
15490,0.0,0.0,0.0,0.9989909182643795,0.0,0.0010090817356205853
15498,0.6738044254104212,0.0,0.10492505353319058,0.22055674518201285,0.0,0.0007137758743754461
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.001048767697954903,0.9989512323020451
15526,0.0,0.0,0.0,0.38271604938271603,0.0,0.6172839506172839
15535,0.0010162601626016261,0.0,0.0,0.9989837398373984,0.0,0.0
15537,0.0,0.0,0.0,0.08028169014084507,0.9070422535211268,0.01267605633802817
15550,0.7990275526742301,0.0,0.19286871961102106,0.0016207455429497568,0.004862236628849271,0.0016207455429497568
15558,0.9406150583244963,0.0,0.05620360551431601,0.0,0.003181336161187699,0.0
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0005707762557077625,0.9994292237442922
15565,0.0,0.0,0.0,0.01098901098901099,0.989010989010989,0.0
15590,0.011077542799597181,0.0,0.008056394763343404,0.0,0.010070493454179255,0.9707955689828801
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.006925945657964837,0.0,0.007458710708577517,0.009589770911028236,0.0005327650506126798,0.9754928076718167
15614,0.0,0.0,0.0,0.0005344735435595938,0.9994655264564404,0.0
15620,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.5454545454545454
15628,0.02577319587628866,0.0,0.0,0.211340206185567,0.7628865979381443,0.0
15632,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.9993041057759221,0.0,0.0006958942240779402
15653,0.16595223515003063,0.0,0.003061849357011635,0.002449479485609308,0.8285364360073484,0.0
15655,0.005235602094240838,0.0,0.0,0.12041884816753927,0.010471204188481676,0.8638743455497382
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.25773195876288657,0.0,0.010309278350515464,0.711340206185567,0.020618556701030927,0.0
15704,0.0,0.0,0.0,0.0,0.0,0.0
15707,0.015045135406218655,0.013039117352056168,0.0,0.0,0.0,0.9719157472417251
15712,0.0,0.0,0.0,0.001218026796589525,0.9957369062119367,0.0030450669914738123
15716,0.0,0.0,0.0,0.004343105320304018,0.0005428881650380022,0.995114006514658
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0012143290831815423,0.9987856709168185
15739,0.0,0.0,0.0,0.0,0.0061624649859943975,0.9938375350140056
15741,0.21176470588235294,0.0,0.011764705882352941,0.11176470588235295,0.041176470588235294,0.6235294117647059
15747,0.0,0.0,0.0,0.00645682001614205,0.10492332526230831,0.8886198547215496
15760,0.018065887353878853,0.0,0.0,0.9814027630180658,0.0,0.0005313496280552603
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.008658008658008658,0.0,0.004329004329004329,0.5108225108225108,0.09090909090909091,0.3852813852813853
15808,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.06288032454361055,0.0,0.9371196754563894,0.0,0.0,0.0
15821,0.015968063872255488,0.0,0.003992015968063872,0.9800399201596807,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.12768569674647023,0.0,0.852670349907919,0.001841620626151013,0.0,0.01780233271945979
15846,0.25158562367864695,0.0,0.23678646934460887,0.3276955602536998,0.0,0.1839323467230444
15852,0.053763440860215055,0.0,0.0,0.40860215053763443,0.2903225806451613,0.24731182795698925
15855,0.023529411764705882,0.0,0.0,0.9588235294117647,0.0,0.01764705882352941
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.08093994778067885,0.9190600522193212
15881,0.6842105263157895,0.0,0.0,0.15789473684210525,0.10526315789473684,0.05263157894736842
15889,0.0032858707557502738,0.0,0.0,0.044906900328587074,0.060240963855421686,0.891566265060241
15901,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0017730496453900709,0.0,0.0,0.044326241134751775,0.950354609929078,0.0035460992907801418
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.007024586051179127,0.0,0.9929754139488208,0.0,0.0,0.0
15954,0.0,0.0,0.0,0.002142857142857143,0.9978571428571429,0.0
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.038900067069081154,0.9610999329309189
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.0,0.0,0.0,1.0,0.0,0.0
16014,0.0,0.0,0.000546448087431694,0.26994535519125684,0.0,0.7295081967213115
16032,0.0,0.0,0.0,0.025157232704402517,0.16037735849056603,0.8144654088050315
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.05226480836236934,0.08013937282229965,0.867595818815331
16048,0.8628899835796388,0.0,0.0049261083743842365,0.0,0.13218390804597702,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.012269938650306749,0.9877300613496932,0.0
16089,0.8329853862212944,0.06263048016701461,0.07724425887265135,0.0,0.0,0.027139874739039668
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.036544850498338874,0.0,0.0033222591362126247,0.27906976744186046,0.574750830564784,0.10631229235880399
16107,0.0,0.0,0.0,0.0,0.0018796992481203006,0.9981203007518797
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0,0.0,0.47619047619047616,0.0,0.5238095238095238
16155,0.0,0.0,0.0,1.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0010141987829614604,0.0,0.9989858012170385
16174,0.0,0.0,0.0,0.0,0.0011409013120365088,0.9988590986879635
16179,0.015873015873015872,0.0,0.0,0.1746031746031746,0.4126984126984127,0.3968253968253968
16187,0.0,0.0,0.0,0.0,0.5282534246575342,0.4717465753424658
16196,0.45658594211458947,0.0011813349084465446,0.5416420555227407,0.0,0.0,0.0005906674542232723
16203,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0025176233635448137,0.0,0.0,0.9974823766364552,0.0,0.0
16228,0.0,0.0,0.0,0.0021321961620469083,0.013503909026297086,0.984363894811656
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0010330578512396695,0.0,0.0,0.9989669421487604,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.000576036866359447,0.0,0.0,0.032834101382488476,0.006336405529953917,0.9602534562211982
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,1.0
16297,0.0,0.0,0.0,0.009852216748768473,0.7873563218390804,0.20279146141215107
16318,0.0,0.0,0.0,0.0,1.0,0.0
16331,0.0,0.0,0.0,0.05963302752293578,0.0022935779816513763,0.9380733944954128
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.018867924528301886,0.0,0.0,0.05188679245283019,0.06132075471698113,0.8679245283018868
16350,1.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.518762677484787,0.0,0.481237322515213,0.0,0.0,0.0
16398,0.0008665511265164644,0.0,0.0,0.9982668977469671,0.0008665511265164644,0.0
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.021917808219178082,0.00410958904109589,0.9739726027397261
16435,0.0040650406504065045,0.0,0.0,0.1991869918699187,0.0,0.7967479674796748
16447,0.0,0.0,0.0,1.0,0.0,0.0
16461,0.9975,0.0,0.0025,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.02962962962962963,0.0,0.011111111111111112,0.007407407407407408,0.014814814814814815,0.937037037037037
16519,0.5146198830409356,0.0,0.0,0.3216374269005848,0.14035087719298245,0.023391812865497075
16520,0.0,0.0,0.0,0.022441160372194856,0.9775588396278051,0.0
16530,0.023148148148148147,0.0,0.0015432098765432098,0.9737654320987654,0.0,0.0015432098765432098
16532,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,1.0,0.0
16550,0.0,0.0,0.0,0.23026315789473684,0.4144736842105263,0.35526315789473684
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.4166666666666667,0.036202185792349725,0.5396174863387978,0.0,0.0,0.007513661202185792
16565,0.007869589657110737,0.0,0.0,0.9921304103428893,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0020876826722338203,0.0,0.0,0.6200417536534447,0.06680584551148225,0.31106471816283926
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9013035381750466,0.00186219739292365,0.035381750465549346,0.0521415270018622,0.00931098696461825,0.0
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0782122905027933,0.0,0.0,0.0335195530726257,0.03910614525139665,0.8491620111731844
16611,0.21403508771929824,0.0,0.0,0.32280701754385965,0.42105263157894735,0.042105263157894736
16632,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.021328458257160267,0.029250457038391225,0.0,0.2315661182205972,0.0,0.7178549664838513
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,1.0,0.0,0.0
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0011154489682097045,0.0,0.0,0.0005577244841048522,0.9983268265476855,0.0
16669,0.0,0.0,0.0,0.0012437810945273632,0.026741293532338308,0.9720149253731343
16673,0.34185303514376997,0.0,0.19808306709265175,0.46006389776357826,0.0,0.0
16679,0.1371331828442438,0.000564334085778781,0.8589164785553047,0.0028216704288939053,0.0,0.000564334085778781
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.656044511886697,0.0,0.343955488113303,0.0,0.0,0.0
