,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13842,0.0,0.0,0.0,0.0,2.0,1918.0,80.0
13876,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
13879,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13880,0.0,0.0,0.0,7.0,13.0,1703.0,277.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,9.0,0.0,1.0,11.0,1.0,293.0,1685.0
13892,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13895,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,743.0,0.0,1257.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,0.0,0.0,0.0,16.0,0.0,0.0,1984.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,682.0,0.0,505.0,63.0,0.0,0.0,750.0
13941,1.0,0.0,0.0,376.0,9.0,0.0,1614.0
13964,0.0,0.0,0.0,1720.0,0.0,0.0,280.0
13966,77.0,0.0,1913.0,0.0,0.0,0.0,10.0
13981,0.0,0.0,0.0,4.0,16.0,1787.0,193.0
13989,0.0,0.0,0.0,16.0,715.0,157.0,1112.0
13991,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
14007,4.0,0.0,0.0,1983.0,0.0,0.0,13.0
14009,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
14011,372.0,0.0,0.0,0.0,0.0,0.0,1628.0
14018,0.0,0.0,0.0,15.0,40.0,1677.0,268.0
14019,33.0,0.0,1946.0,1.0,0.0,0.0,20.0
14020,4.0,0.0,0.0,14.0,1.0,5.0,1976.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,5.0,0.0,7.0,1.0,62.0,1289.0,636.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,416.0,0.0,37.0,16.0,2.0,0.0,1529.0
14087,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14089,329.0,0.0,65.0,20.0,65.0,22.0,1499.0
14097,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,10.0,0.0,1.0,7.0,147.0,1156.0,679.0
14106,6.0,0.0,0.0,18.0,55.0,14.0,1907.0
14125,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1.0,0.0,2.0,1.0,0.0,1660.0,336.0
14129,0.0,0.0,0.0,60.0,473.0,1.0,1466.0
14159,66.0,0.0,42.0,0.0,0.0,754.0,1138.0
14184,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14199,0.0,0.0,0.0,1.0,37.0,1311.0,651.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1408.0,0.0,592.0
14220,967.0,11.0,206.0,22.0,11.0,79.0,704.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1667.0,12.0,195.0,0.0,0.0,3.0,123.0
14227,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
14238,130.0,0.0,1853.0,0.0,0.0,0.0,17.0
14247,0.0,0.0,0.0,1.0,828.0,1.0,1170.0
14268,4.0,0.0,0.0,161.0,0.0,13.0,1822.0
14277,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
14288,0.0,0.0,0.0,0.0,1210.0,1.0,789.0
14310,0.0,0.0,0.0,1042.0,0.0,0.0,958.0
14327,0.0,0.0,0.0,0.0,1.0,859.0,1140.0
14336,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14348,80.0,0.0,12.0,232.0,18.0,416.0,1242.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,774.0,4.0,537.0,0.0,0.0,1.0,684.0
14363,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
14374,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
14384,0.0,0.0,0.0,1.0,1.0,1919.0,79.0
14385,0.0,0.0,0.0,3.0,77.0,1608.0,312.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
14410,0.0,0.0,0.0,0.0,1297.0,0.0,703.0
14420,0.0,0.0,0.0,0.0,6.0,1994.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
14449,1538.0,5.0,342.0,0.0,0.0,9.0,106.0
14452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,0.0,0.0,0.0,3.0,9.0,0.0,1988.0
14471,1488.0,0.0,30.0,14.0,2.0,2.0,464.0
14492,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
14497,672.0,6.0,1003.0,0.0,0.0,2.0,317.0
14502,0.0,0.0,0.0,0.0,8.0,1409.0,583.0
14508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,0.0,0.0,0.0,1.0,26.0,188.0,1785.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1905.0,0.0,95.0
14544,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
14549,0.0,0.0,0.0,0.0,1201.0,39.0,760.0
14566,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14584,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1238.0,1.0,93.0,76.0,0.0,9.0,583.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
14615,880.0,0.0,34.0,25.0,523.0,3.0,535.0
14637,504.0,0.0,0.0,87.0,0.0,6.0,1403.0
14675,79.0,0.0,3.0,142.0,10.0,0.0,1766.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14714,1144.0,34.0,106.0,44.0,0.0,93.0,579.0
14725,0.0,0.0,0.0,28.0,0.0,0.0,1972.0
14726,5.0,0.0,0.0,70.0,45.0,925.0,955.0
14736,0.0,0.0,0.0,32.0,38.0,1106.0,824.0
14741,0.0,0.0,0.0,6.0,0.0,13.0,1981.0
14749,0.0,0.0,0.0,0.0,757.0,0.0,1243.0
14775,0.0,0.0,0.0,52.0,142.0,521.0,1285.0
14778,409.0,0.0,1080.0,2.0,0.0,0.0,509.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,2.0,0.0,0.0,1302.0,0.0,0.0,696.0
14814,103.0,0.0,0.0,0.0,937.0,0.0,960.0
14845,0.0,0.0,0.0,57.0,8.0,1591.0,344.0
14848,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
14861,0.0,0.0,0.0,0.0,10.0,1760.0,230.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,340.0,0.0,1644.0,0.0,0.0,0.0,16.0
14909,0.0,0.0,0.0,1946.0,0.0,34.0,20.0
14930,9.0,0.0,1989.0,0.0,0.0,0.0,2.0
14936,0.0,0.0,0.0,0.0,248.0,714.0,1038.0
14942,347.0,0.0,1633.0,0.0,0.0,0.0,20.0
14964,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
14968,0.0,0.0,0.0,36.0,15.0,976.0,973.0
14978,0.0,0.0,0.0,12.0,64.0,1501.0,423.0
14982,0.0,0.0,0.0,23.0,0.0,50.0,1927.0
14985,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,165.0,0.0,1826.0,0.0,0.0,0.0,9.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1681.0,5.0,30.0,75.0,0.0,8.0,201.0
15006,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
15012,0.0,0.0,0.0,492.0,0.0,0.0,1508.0
15032,0.0,0.0,0.0,0.0,7.0,1606.0,387.0
15056,3.0,0.0,0.0,1801.0,0.0,0.0,196.0
15066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,1.0,27.0,1700.0,272.0
15084,0.0,0.0,1.0,807.0,0.0,1.0,1191.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,214.0,0.0,1783.0
15119,133.0,0.0,0.0,1.0,182.0,0.0,1684.0
15123,197.0,1.0,1438.0,0.0,0.0,0.0,364.0
15155,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,16.0,0.0,0.0,5.0,0.0,17.0,1962.0
15198,1754.0,7.0,92.0,22.0,0.0,27.0,98.0
15207,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15214,0.0,0.0,0.0,7.0,1.0,1926.0,66.0
15216,1858.0,0.0,0.0,0.0,0.0,0.0,142.0
15240,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
15241,0.0,0.0,0.0,1.0,1662.0,6.0,331.0
15266,0.0,0.0,0.0,23.0,72.0,721.0,1184.0
15298,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
15307,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,10.0,3.0,1580.0,407.0
15336,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
15345,0.0,0.0,0.0,0.0,44.0,1236.0,720.0
15352,1151.0,0.0,14.0,353.0,14.0,0.0,468.0
15358,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
15363,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
15368,0.0,0.0,0.0,88.0,15.0,524.0,1373.0
15369,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,16.0,0.0,85.0,18.0,0.0,1360.0,521.0
15426,0.0,0.0,0.0,0.0,58.0,896.0,1046.0
15432,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,0.0,0.0,0.0,1989.0,0.0,7.0,4.0
15446,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15457,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15461,504.0,0.0,46.0,13.0,44.0,6.0,1387.0
15462,19.0,1.0,6.0,0.0,0.0,778.0,1196.0
15470,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
15471,2.0,0.0,0.0,35.0,97.0,22.0,1844.0
15490,0.0,0.0,0.0,1980.0,0.0,2.0,18.0
15498,944.0,0.0,147.0,309.0,0.0,1.0,599.0
15508,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
15522,0.0,0.0,0.0,0.0,2.0,1905.0,93.0
15526,0.0,0.0,0.0,62.0,0.0,100.0,1838.0
15535,1.0,0.0,0.0,983.0,0.0,0.0,1016.0
15537,0.0,0.0,0.0,57.0,644.0,9.0,1290.0
15550,493.0,0.0,119.0,1.0,3.0,1.0,1383.0
15558,1774.0,0.0,106.0,0.0,6.0,0.0,114.0
15563,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,1.0,1751.0,248.0
15565,0.0,0.0,0.0,1.0,90.0,0.0,1909.0
15590,11.0,0.0,8.0,0.0,10.0,964.0,1007.0
15596,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,13.0,0.0,14.0,18.0,1.0,1831.0,123.0
15614,0.0,0.0,0.0,1.0,1870.0,0.0,129.0
15620,0.0,0.0,0.0,4.0,1.0,6.0,1989.0
15628,25.0,0.0,0.0,205.0,740.0,0.0,1030.0
15632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,1436.0,0.0,1.0,563.0
15653,271.0,0.0,5.0,4.0,1353.0,0.0,367.0
15655,3.0,0.0,0.0,69.0,6.0,495.0,1427.0
15665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,25.0,0.0,1.0,69.0,2.0,0.0,1903.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15707,30.0,26.0,0.0,0.0,0.0,1938.0,6.0
15712,0.0,0.0,0.0,2.0,1635.0,5.0,358.0
15716,0.0,0.0,0.0,8.0,1.0,1833.0,158.0
15720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,2.0,1645.0,353.0
15739,0.0,0.0,0.0,0.0,11.0,1774.0,215.0
15741,36.0,0.0,2.0,19.0,7.0,106.0,1830.0
15747,0.0,0.0,0.0,8.0,130.0,1101.0,761.0
15760,34.0,0.0,0.0,1847.0,0.0,1.0,118.0
15789,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,2.0,0.0,1.0,118.0,21.0,89.0,1769.0
15808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,124.0,0.0,1848.0,0.0,0.0,0.0,28.0
15821,16.0,0.0,4.0,982.0,0.0,0.0,998.0
15826,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15830,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,208.0,0.0,1389.0,3.0,0.0,29.0,371.0
15846,119.0,0.0,112.0,155.0,0.0,87.0,1527.0
15852,5.0,0.0,0.0,38.0,27.0,23.0,1907.0
15855,4.0,0.0,0.0,163.0,0.0,3.0,1830.0
15858,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15865,0.0,0.0,0.0,0.0,124.0,1408.0,468.0
15881,13.0,0.0,0.0,3.0,2.0,1.0,1981.0
15889,3.0,0.0,0.0,41.0,55.0,814.0,1087.0
15901,0.0,0.0,0.0,0.0,1614.0,0.0,386.0
15912,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,1484.0,516.0
15941,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15944,1.0,0.0,0.0,25.0,536.0,2.0,1436.0
15945,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
15953,14.0,0.0,1979.0,0.0,0.0,0.0,7.0
15954,0.0,0.0,0.0,3.0,1397.0,0.0,600.0
15958,0.0,0.0,0.0,0.0,1855.0,0.0,145.0
15959,0.0,0.0,0.0,0.0,0.0,1628.0,372.0
15965,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
15988,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,58.0,1433.0,509.0
16008,0.0,0.0,0.0,0.0,0.0,1757.0,243.0
16013,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
16014,0.0,0.0,1.0,494.0,0.0,1335.0,170.0
16032,0.0,0.0,0.0,8.0,51.0,259.0,1682.0
16037,0.0,0.0,0.0,0.0,0.0,1157.0,843.0
16044,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16045,0.0,0.0,0.0,15.0,23.0,249.0,1713.0
16048,1051.0,0.0,6.0,0.0,161.0,0.0,782.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,2.0,161.0,0.0,1837.0
16089,399.0,30.0,37.0,0.0,0.0,13.0,1521.0
16095,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16098,11.0,0.0,1.0,84.0,173.0,32.0,1699.0
16107,0.0,0.0,0.0,0.0,3.0,1593.0,404.0
16119,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16125,0.0,0.0,0.0,10.0,0.0,11.0,1979.0
16155,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
16160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16173,0.0,0.0,0.0,2.0,0.0,1970.0,28.0
16174,0.0,0.0,0.0,0.0,2.0,1751.0,247.0
16179,2.0,0.0,0.0,22.0,52.0,50.0,1874.0
16187,0.0,0.0,0.0,0.0,617.0,551.0,832.0
16196,773.0,2.0,917.0,0.0,0.0,1.0,307.0
16203,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,5.0,0.0,0.0,1981.0,0.0,0.0,14.0
16228,0.0,0.0,0.0,3.0,19.0,1385.0,593.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,2.0,0.0,0.0,1934.0,0.0,0.0,64.0
16253,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,1.0,0.0,0.0,57.0,11.0,1667.0,264.0
16257,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16277,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16297,0.0,0.0,0.0,12.0,959.0,247.0,782.0
16318,0.0,0.0,0.0,0.0,534.0,0.0,1466.0
16331,0.0,0.0,0.0,26.0,1.0,409.0,1564.0
16332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,4.0,0.0,0.0,11.0,13.0,184.0,1788.0
16350,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
16393,1023.0,0.0,949.0,0.0,0.0,0.0,28.0
16398,1.0,0.0,0.0,1152.0,1.0,0.0,846.0
16415,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16432,0.0,0.0,0.0,16.0,3.0,711.0,1270.0
16435,1.0,0.0,0.0,49.0,0.0,196.0,1754.0
16447,0.0,0.0,0.0,502.0,0.0,0.0,1498.0
16461,1995.0,0.0,5.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,268.0,0.0,1732.0
16492,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16512,8.0,0.0,3.0,2.0,4.0,253.0,1730.0
16519,88.0,0.0,0.0,55.0,24.0,4.0,1829.0
16520,0.0,0.0,0.0,41.0,1786.0,0.0,173.0
16530,15.0,0.0,1.0,631.0,0.0,1.0,1352.0
16532,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
16543,0.0,0.0,0.0,0.0,114.0,0.0,1886.0
16550,0.0,0.0,0.0,35.0,63.0,54.0,1848.0
16555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,610.0,53.0,790.0,0.0,0.0,11.0,536.0
16565,14.0,0.0,0.0,1765.0,0.0,0.0,221.0
16567,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16570,1.0,0.0,0.0,297.0,32.0,149.0,1521.0
16574,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16588,484.0,1.0,19.0,28.0,5.0,0.0,1463.0
16593,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16606,14.0,0.0,0.0,6.0,7.0,152.0,1821.0
16611,61.0,0.0,0.0,92.0,120.0,12.0,1715.0
16632,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,35.0,48.0,0.0,380.0,0.0,1178.0,359.0
16647,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,0.0,0.0,0.0,17.0,0.0,0.0,1983.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,1.0,1790.0,0.0,207.0
16669,0.0,0.0,0.0,2.0,43.0,1563.0,392.0
16673,107.0,0.0,62.0,144.0,0.0,0.0,1687.0
16679,243.0,1.0,1522.0,5.0,0.0,1.0,228.0
16693,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1297.0,0.0,680.0,0.0,0.0,0.0,23.0
16710,0.0,0.0,0.0,1.0,22.0,1550.0,427.0
16723,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16725,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,10.0,1603.0,387.0
16779,787.0,338.0,527.0,0.0,0.0,5.0,343.0
16785,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16790,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,15.0,0.0,0.0,26.0,1274.0,0.0,685.0
16804,1.0,0.0,0.0,1935.0,0.0,0.0,64.0
16809,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16822,0.0,0.0,0.0,0.0,1374.0,215.0,411.0
16824,0.0,0.0,0.0,1.0,3.0,1916.0,80.0
16832,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,9.0,1829.0,162.0
16836,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,49.0,1489.0,462.0
16878,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
16883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,412.0,0.0,1583.0,0.0,0.0,0.0,5.0
16905,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16908,84.0,0.0,1.0,81.0,344.0,29.0,1461.0
16911,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,360.0,1040.0,600.0
16977,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,346.0,0.0,50.0,13.0,15.0,7.0,1569.0
16990,19.0,0.0,26.0,0.0,0.0,1504.0,451.0
16993,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17006,0.0,0.0,0.0,0.0,0.0,754.0,1246.0
17015,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,53.0,0.0,5.0,108.0,0.0,3.0,1831.0
17024,0.0,0.0,0.0,0.0,1.0,1792.0,207.0
17032,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,108.0,57.0,457.0,1378.0
17086,6.0,0.0,0.0,304.0,16.0,0.0,1674.0
17092,1955.0,0.0,37.0,0.0,0.0,0.0,8.0
17104,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
17105,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17111,65.0,0.0,1.0,1.0,98.0,24.0,1811.0
17116,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17120,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,2.0,0.0,1979.0,19.0
17143,0.0,0.0,0.0,0.0,2.0,1793.0,205.0
17148,53.0,0.0,1.0,19.0,0.0,0.0,1927.0
