,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14089,0.06691176470588235,0.0,0.0022058823529411764,0.0,0.0,0.03161764705882353,0.0,0.2088235294117647,0.6904411764705882
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053420195439739415,0.9465798045602606
14099,0.0036363636363636364,0.0,0.0,0.0,0.0,0.0012121212121212121,0.0,0.4254545454545455,0.5696969696969697
14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6485661989017694,0.35143380109823064
14125,0.2106299212598425,0.0,0.015748031496062992,0.07086614173228346,0.0,0.3159448818897638,0.3425196850393701,0.000984251968503937,0.04330708661417323
14128,0.028975265017667843,0.0,0.0,0.0,0.0,0.0007067137809187279,0.0,0.0035335689045936395,0.9667844522968198
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13809154383242825,0.8619084561675717
14159,0.27612456747404845,0.0,0.0006920415224913495,0.0,0.0,0.03321799307958478,0.0,0.01384083044982699,0.6761245674740485
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9994926433282597
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088351153629713,0.911648846370287
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984263959390863,0.015736040609137057
14220,0.9757330637007078,0.0,0.0,0.0,0.0,0.01314459049544995,0.0,0.0005055611729019212,0.010616784630940344
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9637096774193549,0.0,0.0,0.0,0.0,0.036290322580645164,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.3563856638061585,0.0,0.0,0.0,0.0,0.6436143361938415,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639344262295082,0.2360655737704918
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9060880829015544,0.0939119170984456
14277,0.012259194395796848,0.0,0.0,0.0,0.0,0.03502626970227671,0.0,0.0,0.9527145359019265
14288,0.001669449081803005,0.0,0.0,0.0,0.0,0.0011129660545353367,0.0,0.21480244852532,0.7824151363383417
14310,0.08442982456140351,0.0,0.0,0.0,0.0,0.0043859649122807015,0.0,0.12280701754385964,0.7883771929824561
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08133230054221534,0.9186676994577847
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5117820324005891,0.0,0.0,0.0,0.0,0.0007363770250368188,0.0,0.011782032400589101,0.47569955817378495
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.29579657498702644,0.0,0.0,0.0,0.0,0.7042034250129735,0.0,0.0,0.0
14363,0.002657218777679362,0.0,0.0,0.0,0.0,0.0008857395925597874,0.0,0.02745792736935341,0.9689991142604074
14374,0.04951185495118549,0.0,0.0,0.016736401673640166,0.0,0.8228730822873083,0.0899581589958159,0.0,0.02092050209205021
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9994897959183674
14385,0.013245033112582781,0.0,0.0006020469596628537,0.0,0.0,0.010234798314268514,0.0,0.061408789885611076,0.9145093317278747
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0005470459518599562,0.0,0.0,0.0,0.0,0.0,0.0,0.009846827133479213,0.9896061269146609
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17077570655441973,0.8292242934455802
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09759759759759759,0.9024024024024024
14423,0.0005605381165919282,0.0,0.0,0.0,0.0,0.0,0.0,0.0016816143497757848,0.9977578475336323
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.15233581584292485,0.0,0.003385240352064997,0.0,0.0,0.6235612728503723,0.0,0.020311442112389978,0.2004062288422478
14471,0.9534883720930233,0.0,0.0,0.0,0.0,0.038939967550027044,0.0,0.0075716603569497025,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8702882483370288,0.12971175166297116
14497,0.9497991967871486,0.0,0.0,0.0,0.0,0.050200803212851405,0.0,0.0,0.0
14502,0.0018963337547408343,0.0,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.995575221238938
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004698512137823023,0.0,0.0,0.0,0.0,0.0031323414252153485,0.0,0.028974158183241974,0.9631949882537196
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.13565536205316223,0.0,0.03941338221814849,0.15307057745187902,0.0,0.08890925756186985,0.53987167736022,0.00458295142071494,0.0384967919340055
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005382131324004305,0.9994617868675996
14549,0.0005571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.002785515320334262,0.9966573816155989
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015495867768595042,0.9984504132231405
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9979869149471565,0.0,0.0,0.0,0.0,0.001509813789632612,0.0,0.0,0.0005032712632108706
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015368852459016393,0.9984631147540983
14615,0.3319630010277492,0.0,0.2857142857142857,0.0,0.0,0.2949640287769784,0.0,0.0041109969167523125,0.08324768756423433
14637,0.16482412060301507,0.0,0.0,0.0,0.0,0.8351758793969849,0.0,0.0,0.0
14675,0.2842031029619182,0.0,0.003526093088857546,0.0,0.0,0.12834978843441466,0.0,0.0768688293370945,0.5070521861777151
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025746652935118436,0.9974253347064882
14714,0.042582417582417584,0.0,0.0027472527472527475,0.0,0.0,0.27472527472527475,0.0,0.3901098901098901,0.28983516483516486
14725,0.011589403973509934,0.0,0.0,0.0,0.0,0.0008278145695364238,0.0,0.014072847682119206,0.9735099337748344
14726,0.0006765899864682003,0.0,0.0,0.0,0.0,0.0,0.0,0.018267929634641408,0.9810554803788903
14736,0.0,0.0,0.0,0.0,0.0,0.0005353319057815846,0.0,0.024089935760171308,0.9753747323340471
14741,0.04149377593360996,0.0,0.0,0.0,0.0,0.04398340248962656,0.0,0.004149377593360996,0.9103734439834025
14749,0.28462029355456286,0.0,0.0,0.0,0.0,0.7153797064454371,0.0,0.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08021978021978023,0.9197802197802197
14778,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.004448398576512456,0.0,0.004448398576512456,0.0,0.0,0.042704626334519574,0.0,0.4225978647686833,0.5258007117437722
14814,0.4048,0.0,0.0026666666666666666,0.0,0.0,0.5168,0.0,0.0496,0.026133333333333335
14845,0.0,0.0,0.0,0.0,0.0,0.0010432968179447052,0.0,0.0010432968179447052,0.9979134063641106
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014099783080260303,0.9859002169197397
14861,0.06451612903225806,0.0,0.0006583278472679394,0.0,0.0,0.018433179723502304,0.0,0.007899934167215274,0.9084924292297564
14868,0.026225769669327253,0.0,0.0,0.15393386545039908,0.0,0.2063854047890536,0.5883694412770809,0.0,0.02508551881413911
14903,0.22596879718168092,0.0,0.0,0.0,0.0,0.774031202818319,0.0,0.0,0.0
14909,0.013089005235602094,0.0,0.010471204188481676,0.0010471204188481676,0.0,0.9471204188481676,0.01099476439790576,0.0,0.017277486910994764
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0016474464579901153,0.0,0.0,0.0,0.0,0.0005491488193300384,0.0,0.012081274025260845,0.985722130697419
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298345693097547,0.9070165430690246
14978,0.004320987654320987,0.0,0.0,0.0,0.0,0.0,0.0,0.008641975308641974,0.987037037037037
14982,0.016178736517719568,0.0,0.0007704160246533128,0.0,0.0,0.00847457627118644,0.0,0.014637904468412942,0.9599383667180277
14985,0.24220374220374222,0.0,0.017671517671517672,0.09875259875259876,0.0,0.13617463617463618,0.47401247401247404,0.007276507276507277,0.02390852390852391
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.9207003089598352,0.0,0.0,0.0,0.0,0.07929969104016478,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000555247084952804,0.9994447529150472
15012,0.03829479768786127,0.0,0.000722543352601156,0.0,0.0,0.06430635838150289,0.0,0.23482658959537572,0.661849710982659
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13402061855670103,0.865979381443299
15056,0.20718409236690186,0.0,0.005772931366260423,0.0,0.0,0.3688261706221937,0.0,0.16869788325849905,0.24951892238614495
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15296803652968036,0.8470319634703196
15084,0.0528673835125448,0.0,0.0,0.044802867383512544,0.0,0.6827956989247311,0.20698924731182797,0.0008960573476702509,0.011648745519713262
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.35693215339233036,0.0,0.0,0.0,0.0,0.6224188790560472,0.0,0.02064896755162242,0.0
15119,0.8294748729531338,0.0,0.06493506493506493,0.0,0.0,0.005081874647092038,0.0,0.0,0.1005081874647092
15123,0.0937980522808816,0.0,0.0,0.0,0.0,0.9062019477191184,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.9894736842105263
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27951807228915665,0.7204819277108434
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15207,0.002074688796680498,0.0,0.0,0.0,0.0,0.03008298755186722,0.0,0.5653526970954357,0.4024896265560166
15214,0.0010482180293501049,0.0,0.0,0.0,0.0,0.0031446540880503146,0.0,0.0010482180293501049,0.9947589098532494
15216,0.0027144408251900108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99728555917481
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913265306122448,0.008673469387755102
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039411764705882354,0.9605882352941176
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0006289308176100629,0.0,0.0,0.0,0.0,0.0,0.0,0.0220125786163522,0.9773584905660377
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001184834123222749,0.9988151658767772
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.9857142857142858
15352,0.06455142231947483,0.0,0.0016411378555798686,0.0,0.0,0.8840262582056893,0.0,0.049781181619256015,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0021645021645021645,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.006493506493506494,0.979978354978355
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05032953864589575,0.9496704613541043
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.0344,0.0,0.0,0.0,0.0,0.0272,0.0,0.0152,0.9232
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28472622478386167,0.7152737752161383
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.8444444444444444,0.0,0.0,0.0,0.0,0.14944444444444444,0.0,0.0,0.006111111111111111
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005125576627370579,0.9994874423372629
15461,0.01349527665317139,0.0,0.0,0.0,0.0,0.0816464237516869,0.0,0.004723346828609987,0.9001349527665317
15462,0.275243081525804,0.0,0.0,0.0,0.0,0.0074794315632011965,0.0,0.008227374719521317,0.7090501121914734
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.014838709677419355,0.0,0.0006451612903225806,0.0,0.0,0.034193548387096775,0.0,0.03225806451612903,0.9180645161290323
15490,0.08113391984359726,0.0,0.015640273704789834,0.05180840664711633,0.0,0.5972629521016618,0.23655913978494625,0.0,0.017595307917888565
15498,0.31197771587743733,0.0,0.017827298050139277,0.007799442896935933,0.0,0.6100278551532033,0.04011142061281337,0.0,0.012256267409470752
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006749740394600207,0.9932502596053998
15526,0.02102973168963017,0.0,0.0007251631617113851,0.0,0.0,0.011602610587382161,0.0,0.03915881073241479,0.9274836838288615
15535,0.012798634812286689,0.0,0.0,0.0,0.0,0.004266211604095563,0.0,0.32764505119453924,0.6552901023890785
15537,0.0006138735420503376,0.0,0.0,0.0,0.0,0.0,0.0,0.7526089625537139,0.24677716390423574
15550,0.7890507282772476,0.0,0.0,0.0,0.0,0.21094927172275238,0.0,0.0,0.0
15558,0.9808660624370594,0.0,0.0,0.0,0.0,0.013091641490433032,0.0,0.0005035246727089627,0.0055387713997985906
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029295774647887324,0.9707042253521126
15565,0.004297994269340974,0.0,0.0,0.0,0.0,0.0014326647564469914,0.0,0.47492836676217765,0.5193409742120344
15590,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.005131964809384164,0.9787390029325513
15596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.009508716323296355,0.0,0.0005282620179609086,0.0,0.0,0.003169572107765452,0.0,0.004226096143687269,0.9825673534072901
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807177289769684,0.0192822710230316
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363636363636363,0.16363636363636364
15628,0.008944543828264758,0.0,0.0005963029218843172,0.0,0.0,0.04949314251639833,0.0,0.727489564698867,0.21347644603458557
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015282730514518594,0.9984717269485481
15643,0.26307053941908715,0.0,0.0033195020746887966,0.008298755186721992,0.0,0.64149377593361,0.08132780082987552,0.0,0.0024896265560165973
15653,0.8515928515928516,0.0,0.01554001554001554,0.0,0.0,0.004662004662004662,0.0,0.003108003108003108,0.1250971250971251
15655,0.03472714386959603,0.0,0.0007087172218284905,0.0,0.0,0.024805102763997167,0.0,0.012048192771084338,0.927710843373494
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.10733333333333334
15704,0.021145374449339206,0.0,0.0,0.0,0.0,0.0,0.0,0.02026431718061674,0.958590308370044
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
