,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1803.0,2.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1780.0,216.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
14456,225.0,0.0,5.0,0.0,0.0,921.0,0.0,30.0,296.0,523.0
14471,1763.0,0.0,0.0,0.0,0.0,72.0,0.0,14.0,0.0,151.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,234.0,196.0
14497,1892.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1575.0,418.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
14511,6.0,0.0,0.0,0.0,0.0,4.0,0.0,37.0,1230.0,723.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,148.0,0.0,43.0,167.0,0.0,97.0,589.0,5.0,42.0,909.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1857.0,142.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1789.0,205.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1933.0,64.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14589,1983.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,13.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1949.0,48.0
14615,323.0,0.0,278.0,0.0,0.0,287.0,0.0,4.0,81.0,1027.0
14637,328.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0,10.0
14675,403.0,0.0,5.0,0.0,0.0,182.0,0.0,109.0,719.0,582.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1937.0,58.0
14714,31.0,0.0,2.0,0.0,0.0,200.0,0.0,284.0,211.0,1272.0
14725,14.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1176.0,792.0
14726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1450.0,522.0
14736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1822.0,132.0
14741,50.0,0.0,0.0,0.0,0.0,53.0,0.0,5.0,1097.0,795.0
14749,446.0,0.0,0.0,0.0,0.0,1121.0,0.0,0.0,0.0,433.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1674.0,180.0
14778,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,5.0,0.0,5.0,0.0,0.0,48.0,0.0,475.0,591.0,876.0
14814,759.0,0.0,5.0,0.0,0.0,969.0,0.0,93.0,49.0,125.0
14845,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1913.0,83.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1818.0,156.0
14861,98.0,0.0,1.0,0.0,0.0,28.0,0.0,12.0,1380.0,481.0
14868,23.0,0.0,0.0,135.0,0.0,181.0,516.0,0.0,22.0,1123.0
14903,449.0,0.0,0.0,0.0,0.0,1538.0,0.0,0.0,0.0,13.0
14909,25.0,0.0,20.0,2.0,0.0,1809.0,21.0,0.0,33.0,90.0
14930,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14936,3.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1795.0,179.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1590.0,247.0
14978,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1599.0,380.0
14982,21.0,0.0,1.0,0.0,0.0,11.0,0.0,19.0,1246.0,702.0
14985,233.0,0.0,17.0,95.0,0.0,131.0,456.0,7.0,23.0,1038.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1788.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,58.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,199.0
15012,53.0,0.0,1.0,0.0,0.0,89.0,0.0,325.0,916.0,616.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1512.0,254.0
15056,323.0,0.0,9.0,0.0,0.0,575.0,0.0,263.0,389.0,441.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,375.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1484.0,248.0
15084,59.0,0.0,0.0,50.0,0.0,762.0,231.0,1.0,13.0,884.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,121.0,0.0,0.0,0.0,0.0,211.0,0.0,7.0,0.0,1661.0
15119,1469.0,0.0,115.0,0.0,0.0,9.0,0.0,0.0,178.0,229.0
15123,183.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,49.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1880.0,100.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,598.0,1170.0
15198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15207,2.0,0.0,0.0,0.0,0.0,29.0,0.0,545.0,388.0,1036.0
15214,2.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1898.0,92.0
15216,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,158.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,17.0,40.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1633.0,300.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1554.0,410.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1686.0,312.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1794.0,180.0
15352,118.0,0.0,3.0,0.0,0.0,1616.0,0.0,91.0,0.0,172.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15363,4.0,0.0,0.0,0.0,0.0,21.0,0.0,12.0,1811.0,152.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1585.0,331.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
15394,43.0,0.0,0.0,0.0,0.0,34.0,0.0,19.0,1154.0,750.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1241.0,265.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1520.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,11.0,200.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
15461,20.0,0.0,0.0,0.0,0.0,121.0,0.0,7.0,1334.0,518.0
15462,368.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,948.0,663.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
15471,23.0,0.0,1.0,0.0,0.0,53.0,0.0,50.0,1423.0,450.0
15490,83.0,0.0,16.0,53.0,0.0,611.0,242.0,0.0,18.0,977.0
15498,560.0,0.0,32.0,14.0,0.0,1095.0,72.0,0.0,22.0,205.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,235.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1913.0,74.0
15526,29.0,0.0,1.0,0.0,0.0,16.0,0.0,54.0,1279.0,621.0
15535,15.0,0.0,0.0,0.0,0.0,5.0,0.0,384.0,768.0,828.0
15537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.0,402.0,371.0
15550,1571.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,9.0
15558,1948.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,11.0,14.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1723.0,225.0
15565,6.0,0.0,0.0,0.0,0.0,2.0,0.0,663.0,725.0,604.0
15590,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1335.0,636.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,18.0,0.0,1.0,0.0,0.0,6.0,0.0,8.0,1860.0,107.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,36.0,133.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.0,306.0,130.0
15628,15.0,0.0,1.0,0.0,0.0,83.0,0.0,1220.0,358.0,323.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,37.0
15643,317.0,0.0,4.0,10.0,0.0,773.0,98.0,0.0,3.0,795.0
15653,1096.0,0.0,20.0,0.0,0.0,6.0,0.0,4.0,161.0,713.0
15655,49.0,0.0,1.0,0.0,0.0,35.0,0.0,17.0,1309.0,589.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,161.0,500.0
15704,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1088.0,865.0
15707,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,11.0,0.0,2.0,0.0,0.0,0.0,0.0,491.0,1.0,1495.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1912.0,80.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
15721,9.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1727.0,257.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,819.0,690.0
15741,6.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,965.0,1004.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0,873.0,194.0
15760,132.0,0.0,4.0,12.0,0.0,1552.0,58.0,0.0,18.0,224.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1951.0,43.0
15790,51.0,0.0,9.0,0.0,0.0,189.0,0.0,32.0,1056.0,663.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,112.0,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,1.0,18.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1834.0,106.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,321.0,0.0,29.0,0.0,0.0,211.0,0.0,373.0,511.0,555.0
15846,626.0,0.0,0.0,0.0,0.0,1239.0,0.0,0.0,0.0,135.0
15852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,1190.0,484.0
15855,1.0,0.0,0.0,0.0,0.0,5.0,0.0,133.0,664.0,1197.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1877.0,120.0
15865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1584.0,344.0
15881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1070.0,858.0
15889,0.0,0.0,1.0,0.0,0.0,6.0,0.0,140.0,1467.0,386.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,470.0,27.0
15912,198.0,0.0,162.0,18.0,0.0,29.0,167.0,0.0,841.0,585.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1785.0,209.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15944,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,587.0,409.0
15945,7.0,0.0,0.0,117.0,0.0,165.0,500.0,0.0,68.0,1143.0
15953,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,272.0,0.0,1.0,0.0,0.0,562.0,0.0,436.0,205.0,524.0
15958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1.0,1808.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
15965,58.0,0.0,6.0,23.0,0.0,1215.0,160.0,0.0,66.0,472.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1615.0,251.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16013,446.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,114.0
16014,0.0,0.0,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1313.0
16037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1886.0,113.0
16044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1960.0,36.0
16045,10.0,0.0,0.0,0.0,0.0,4.0,0.0,124.0,1185.0,677.0
16048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,1428.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,35.0,0.0,0.0,0.0,0.0,152.0,0.0,68.0,1012.0,733.0
16089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
