,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13725,274.0,1.0,0.0,0.0,0.0,0.0,3.0,1543.0,179.0
13742,77.0,0.0,0.0,0.0,2.0,5.0,34.0,804.0,1078.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,129.0,365.0
13760,14.0,0.0,0.0,0.0,1.0,3.0,240.0,151.0,1591.0
13763,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,149.0
13765,106.0,0.0,0.0,0.0,5.0,3.0,8.0,1271.0,607.0
13769,100.0,1.0,0.0,0.0,0.0,1.0,176.0,1326.0,396.0
13780,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,353.0
13786,6.0,0.0,0.0,0.0,45.0,1.0,1008.0,2.0,938.0
13803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1975.0,24.0
13804,2.0,0.0,0.0,0.0,0.0,0.0,34.0,1349.0,615.0
13816,63.0,0.0,0.0,0.0,3.0,1.0,15.0,1303.0,615.0
13817,7.0,0.0,0.0,0.0,0.0,0.0,239.0,790.0,964.0
13824,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,145.0
13827,52.0,0.0,0.0,0.0,1.0,0.0,4.0,1392.0,551.0
13839,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,126.0
13842,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,228.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,3.0,33.0
13879,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,240.0
13880,66.0,0.0,0.0,0.0,6.0,1.0,19.0,1446.0,462.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,238.0,0.0,0.0,0.0,79.0,3.0,147.0,718.0,815.0
13892,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,104.0
13895,1301.0,4.0,0.0,0.0,325.0,136.0,25.0,0.0,209.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,42.0,292.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,30.0,0.0,0.0,0.0,9.0,3.0,80.0,5.0,1873.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,9.0,0.0,0.0,0.0,1976.0,11.0,1.0,0.0,3.0
13941,287.0,0.0,0.0,0.0,9.0,30.0,61.0,90.0,1523.0
13964,12.0,0.0,0.0,0.0,26.0,0.0,44.0,9.0,1909.0
13966,78.0,0.0,0.0,0.0,1917.0,1.0,0.0,0.0,4.0
13981,6.0,0.0,0.0,0.0,0.0,0.0,7.0,1662.0,325.0
13989,2.0,0.0,0.0,0.0,0.0,0.0,1327.0,301.0,370.0
13991,1365.0,2.0,0.0,0.0,311.0,95.0,19.0,0.0,208.0
14007,1556.0,2.0,0.0,0.0,203.0,95.0,13.0,0.0,131.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,0.0,139.0
14011,1144.0,5.0,3.0,0.0,110.0,276.0,20.0,1.0,441.0
14018,7.0,0.0,0.0,0.0,0.0,0.0,9.0,1596.0,388.0
14019,1179.0,4.0,0.0,0.0,535.0,47.0,16.0,0.0,219.0
14020,255.0,0.0,0.0,0.0,41.0,0.0,4.0,1115.0,585.0
14038,1715.0,2.0,0.0,0.0,177.0,78.0,15.0,1.0,12.0
14040,6.0,0.0,0.0,0.0,8.0,2.0,243.0,916.0,825.0
14061,1387.0,6.0,0.0,0.0,403.0,93.0,24.0,0.0,87.0
14076,1065.0,0.0,0.0,0.0,230.0,13.0,16.0,168.0,508.0
14087,28.0,4.0,0.0,0.0,0.0,0.0,0.0,1859.0,109.0
14089,114.0,0.0,0.0,0.0,6.0,9.0,181.0,407.0,1283.0
14097,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1868.0,107.0
14099,3.0,0.0,0.0,0.0,0.0,1.0,475.0,978.0,543.0
14106,135.0,0.0,0.0,0.0,31.0,8.0,196.0,661.0,969.0
14125,1538.0,3.0,0.0,0.0,42.0,170.0,31.0,1.0,215.0
14128,455.0,0.0,0.0,0.0,0.0,0.0,3.0,1396.0,146.0
14129,3.0,0.0,0.0,0.0,0.0,0.0,110.0,1234.0,653.0
14159,444.0,4.0,0.0,0.0,13.0,4.0,14.0,1036.0,485.0
14184,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,209.0
14199,22.0,0.0,0.0,0.0,0.0,0.0,38.0,1635.0,305.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
14220,963.0,2.0,0.0,0.0,3.0,0.0,12.0,863.0,157.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1623.0,1.0,0.0,0.0,52.0,60.0,10.0,1.0,253.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14238,1942.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
14247,6.0,0.0,0.0,0.0,0.0,1.0,247.0,1383.0,363.0
14268,60.0,0.0,0.0,0.0,7.0,5.0,192.0,191.0,1545.0
14277,64.0,0.0,0.0,0.0,1.0,0.0,13.0,1702.0,220.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
14310,330.0,0.0,0.0,0.0,12.0,23.0,66.0,189.0,1380.0
14327,72.0,0.0,0.0,0.0,17.0,0.0,464.0,1046.0,401.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14348,600.0,2.0,0.0,0.0,58.0,4.0,28.0,778.0,530.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1047.0,3.0,0.0,0.0,144.0,8.0,20.0,333.0,445.0
14363,102.0,0.0,0.0,0.0,32.0,4.0,16.0,1057.0,789.0
14374,1053.0,5.0,0.0,0.0,569.0,100.0,28.0,1.0,244.0
14384,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0,234.0
14385,32.0,0.0,0.0,0.0,0.0,0.0,10.0,1556.0,402.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,20.0,0.0,0.0,0.0,0.0,0.0,6.0,1565.0,409.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,1.0,270.0
14420,1733.0,70.0,0.0,0.0,0.0,0.0,2.0,112.0,83.0
14423,149.0,0.0,0.0,0.0,0.0,0.0,1.0,1660.0,190.0
14449,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,38.0
14456,11.0,0.0,0.0,0.0,0.0,2.0,49.0,931.0,1007.0
14471,56.0,0.0,0.0,0.0,0.0,7.0,382.0,134.0,1421.0
14492,2.0,0.0,0.0,0.0,0.0,0.0,332.0,946.0,720.0
14497,1136.0,1.0,0.0,0.0,821.0,20.0,2.0,0.0,20.0
14502,266.0,1.0,0.0,0.0,1.0,0.0,3.0,1508.0,221.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
14511,23.0,0.0,0.0,0.0,2.0,1.0,9.0,1283.0,682.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1501.0,4.0,0.0,0.0,202.0,217.0,39.0,21.0,16.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,17.0
14549,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1806.0,181.0
14566,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,121.0
14584,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,258.0
14589,1305.0,0.0,0.0,0.0,32.0,52.0,13.0,17.0,581.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,154.0
14615,0.0,0.0,0.0,0.0,1.0,0.0,1866.0,0.0,133.0
14637,7.0,1.0,0.0,0.0,1945.0,28.0,3.0,1.0,15.0
14675,193.0,0.0,0.0,0.0,16.0,23.0,62.0,639.0,1067.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14703,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,75.0
14714,32.0,0.0,0.0,0.0,5.0,4.0,43.0,3.0,1913.0
14725,213.0,0.0,0.0,0.0,20.0,7.0,14.0,901.0,845.0
14726,267.0,0.0,0.0,0.0,22.0,1.0,66.0,1154.0,490.0
14736,16.0,0.0,0.0,0.0,1.0,0.0,8.0,1543.0,432.0
14741,282.0,0.0,0.0,0.0,35.0,11.0,17.0,825.0,830.0
14749,4.0,0.0,0.0,0.0,0.0,0.0,871.0,442.0,683.0
14775,31.0,0.0,0.0,0.0,0.0,0.0,7.0,1735.0,227.0
14778,928.0,3.0,0.0,0.0,820.0,56.0,14.0,0.0,179.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,50.0,0.0,0.0,0.0,15.0,1.0,141.0,12.0,1781.0
14814,17.0,0.0,0.0,0.0,1.0,7.0,373.0,149.0,1453.0
14845,20.0,0.0,0.0,0.0,1.0,0.0,2.0,1643.0,334.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
14861,503.0,2.0,0.0,0.0,0.0,0.0,15.0,1328.0,152.0
14868,649.0,7.0,0.0,0.0,905.0,220.0,63.0,19.0,137.0
14903,1595.0,6.0,0.0,0.0,336.0,1.0,1.0,23.0,38.0
14909,510.0,7.0,0.0,0.0,1351.0,56.0,10.0,2.0,64.0
14930,14.0,0.0,0.0,0.0,1974.0,9.0,0.0,1.0,2.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,860.0,398.0,742.0
14942,2.0,1.0,0.0,0.0,1994.0,3.0,0.0,0.0,0.0
14964,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,33.0
14968,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1617.0,369.0
14978,229.0,1.0,0.0,0.0,0.0,0.0,5.0,1562.0,203.0
14982,233.0,0.0,0.0,0.0,24.0,2.0,8.0,1201.0,532.0
14985,1633.0,11.0,0.0,0.0,106.0,169.0,48.0,9.0,24.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1518.0,2.0,0.0,0.0,41.0,68.0,12.0,2.0,357.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15012,226.0,0.0,0.0,0.0,13.0,11.0,53.0,610.0,1087.0
15032,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,203.0
15056,162.0,0.0,0.0,0.0,12.0,12.0,268.0,51.0,1495.0
15066,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,95.0
15077,6.0,0.0,0.0,0.0,0.0,0.0,36.0,1513.0,445.0
15084,869.0,7.0,0.0,0.0,794.0,106.0,28.0,2.0,194.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,1131.0,144.0,725.0
15119,4.0,0.0,0.0,0.0,0.0,1.0,648.0,318.0,1029.0
15123,701.0,3.0,0.0,0.0,1082.0,68.0,9.0,1.0,136.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,26.0,0.0,0.0,0.0,1.0,0.0,2.0,1654.0,317.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,43.0,0.0,0.0,0.0,7.0,6.0,175.0,22.0,1747.0
15198,17.0,0.0,0.0,0.0,1953.0,20.0,3.0,0.0,7.0
15207,30.0,0.0,0.0,0.0,19.0,2.0,31.0,2.0,1916.0
15214,42.0,0.0,0.0,0.0,1.0,0.0,2.0,1673.0,282.0
15216,1668.0,126.0,0.0,0.0,3.0,0.0,0.0,0.0,203.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15241,0.0,0.0,0.0,0.0,0.0,1.0,1139.0,439.0,421.0
15266,28.0,0.0,0.0,0.0,1.0,0.0,6.0,1537.0,428.0
15298,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1958.0,29.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,8.0,0.0,0.0,0.0,0.0,0.0,192.0,1396.0,404.0
15336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,48.0
15345,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1774.0,211.0
15352,35.0,0.0,0.0,0.0,13.0,4.0,64.0,4.0,1880.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15363,105.0,0.0,0.0,0.0,0.0,0.0,7.0,1606.0,282.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,195.0,344.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,408.0,3.0,0.0,0.0,54.0,0.0,20.0,1129.0,386.0
15426,7.0,0.0,0.0,0.0,0.0,0.0,794.0,825.0,374.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1058.0,6.0,0.0,0.0,617.0,61.0,15.0,6.0,237.0
15446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
15461,367.0,0.0,0.0,0.0,6.0,26.0,25.0,588.0,988.0
15462,737.0,0.0,0.0,0.0,0.0,0.0,10.0,1100.0,153.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
15471,97.0,0.0,0.0,0.0,9.0,4.0,14.0,1137.0,739.0
15490,610.0,4.0,0.0,0.0,1113.0,107.0,10.0,2.0,154.0
15498,1203.0,6.0,0.0,0.0,582.0,91.0,17.0,1.0,100.0
15508,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,76.0
15522,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,149.0
15526,213.0,0.0,0.0,0.0,6.0,5.0,23.0,996.0,757.0
15535,303.0,0.0,0.0,0.0,13.0,31.0,146.0,66.0,1441.0
15537,40.0,0.0,0.0,0.0,4.0,1.0,24.0,1148.0,783.0
15550,1325.0,2.0,0.0,0.0,201.0,48.0,11.0,3.0,410.0
15558,1731.0,19.0,0.0,0.0,0.0,0.0,14.0,203.0,33.0
15563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,6.0
15564,8.0,0.0,0.0,0.0,0.0,0.0,18.0,1633.0,341.0
15565,7.0,0.0,0.0,0.0,0.0,0.0,277.0,687.0,1029.0
15590,388.0,1.0,0.0,0.0,12.0,2.0,16.0,1172.0,409.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,394.0,0.0,0.0,0.0,5.0,1.0,1.0,1371.0,228.0
15614,4.0,0.0,0.0,0.0,1.0,0.0,585.0,659.0,751.0
15620,33.0,0.0,0.0,0.0,1.0,1.0,6.0,1329.0,630.0
15628,72.0,0.0,0.0,0.0,7.0,6.0,343.0,285.0,1287.0
15632,5.0,1.0,0.0,0.0,0.0,0.0,2.0,1854.0,138.0
15643,1162.0,2.0,1.0,0.0,285.0,151.0,18.0,0.0,381.0
15653,1.0,0.0,0.0,0.0,1.0,1.0,1522.0,141.0,334.0
15655,247.0,0.0,0.0,0.0,13.0,2.0,10.0,1243.0,485.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,276.0,1.0,0.0,0.0,12.0,26.0,94.0,76.0,1515.0
15704,86.0,0.0,0.0,0.0,13.0,3.0,8.0,1176.0,714.0
15707,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
15716,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1614.0,360.0
15720,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,103.0
15721,182.0,0.0,0.0,0.0,0.0,0.0,3.0,1615.0,200.0
15739,9.0,150.0,0.0,0.0,0.0,0.0,33.0,1242.0,566.0
15741,172.0,0.0,0.0,0.0,17.0,7.0,59.0,878.0,867.0
15747,4.0,0.0,0.0,0.0,1.0,0.0,15.0,1423.0,557.0
15760,1436.0,4.0,0.0,0.0,254.0,82.0,35.0,0.0,189.0
15789,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,202.0
15790,159.0,0.0,0.0,0.0,19.0,4.0,16.0,1099.0,703.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,4.0,0.0,0.0,0.0,1991.0,4.0,0.0,0.0,1.0
15821,610.0,2.0,0.0,0.0,1228.0,43.0,8.0,1.0,108.0
15826,66.0,3.0,0.0,0.0,0.0,0.0,4.0,1673.0,254.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,433.0,0.0,0.0,0.0,25.0,34.0,119.0,13.0,1376.0
15846,470.0,3.0,0.0,0.0,1002.0,35.0,78.0,4.0,408.0
15852,90.0,0.0,0.0,0.0,4.0,1.0,26.0,1070.0,809.0
15855,191.0,0.0,0.0,0.0,12.0,12.0,128.0,124.0,1533.0
15858,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1890.0,66.0
15865,132.0,0.0,0.0,0.0,0.0,0.0,17.0,1562.0,289.0
15881,53.0,0.0,0.0,0.0,16.0,5.0,84.0,855.0,987.0
15889,6.0,0.0,0.0,0.0,0.0,0.0,43.0,1367.0,584.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,0.0,248.0
15912,996.0,7.0,0.0,0.0,806.0,133.0,15.0,10.0,33.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15941,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,78.0
15944,10.0,0.0,0.0,0.0,0.0,1.0,66.0,1200.0,723.0
15945,1425.0,8.0,0.0,0.0,320.0,123.0,21.0,1.0,102.0
15953,808.0,1.0,0.0,0.0,1118.0,31.0,2.0,0.0,40.0
15954,2.0,0.0,0.0,0.0,0.0,1.0,229.0,772.0,996.0
15958,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
15959,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1900.0,88.0
15965,1345.0,6.0,0.0,0.0,307.0,103.0,33.0,3.0,203.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1863.0,129.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16013,1153.0,2.0,0.0,0.0,239.0,66.0,21.0,2.0,517.0
16014,355.0,2.0,0.0,0.0,1256.0,86.0,13.0,1.0,287.0
16032,9.0,0.0,0.0,0.0,0.0,0.0,16.0,1732.0,243.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16044,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,180.0
16045,17.0,0.0,0.0,0.0,1.0,0.0,15.0,1406.0,561.0
16048,15.0,0.0,0.0,0.0,5.0,0.0,1500.0,76.0,404.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,52.0,0.0,0.0,0.0,0.0,4.0,15.0,985.0,944.0
16089,509.0,0.0,0.0,0.0,1182.0,5.0,28.0,34.0,242.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16098,103.0,0.0,0.0,0.0,0.0,11.0,114.0,629.0,1143.0
16107,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,184.0
16119,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,149.0
16125,435.0,0.0,0.0,0.0,15.0,14.0,12.0,624.0,900.0
16155,120.0,0.0,0.0,0.0,12.0,14.0,311.0,107.0,1436.0
16160,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1776.0,206.0
16162,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,138.0
16173,43.0,0.0,0.0,0.0,0.0,0.0,6.0,1558.0,393.0
16174,54.0,0.0,0.0,0.0,1.0,0.0,1.0,1539.0,405.0
16179,19.0,0.0,0.0,0.0,3.0,0.0,17.0,1182.0,779.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,1.0,11.0
16196,1584.0,2.0,0.0,0.0,268.0,29.0,9.0,0.0,108.0
16203,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1726.0,250.0
16207,964.0,1.0,0.0,0.0,860.0,106.0,12.0,5.0,52.0
16228,213.0,1.0,0.0,0.0,13.0,0.0,8.0,1334.0,431.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,1210.0,7.0,0.0,0.0,455.0,102.0,23.0,2.0,201.0
16253,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,229.0
16255,92.0,0.0,0.0,0.0,0.0,1.0,9.0,1309.0,589.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,6.0,0.0,0.0,0.0,0.0,0.0,9.0,1650.0,335.0
16275,134.0,1.0,0.0,0.0,0.0,0.0,1.0,1663.0,201.0
16277,6.0,0.0,0.0,0.0,0.0,0.0,10.0,1558.0,426.0
16297,51.0,0.0,0.0,0.0,3.0,0.0,23.0,1449.0,474.0
16318,6.0,0.0,0.0,0.0,0.0,0.0,923.0,268.0,803.0
16331,248.0,0.0,0.0,0.0,3.0,0.0,2.0,1410.0,337.0
16332,1764.0,3.0,0.0,0.0,47.0,149.0,15.0,5.0,17.0
16347,96.0,0.0,0.0,0.0,3.0,6.0,65.0,654.0,1176.0
16350,969.0,6.0,0.0,0.0,2.0,0.0,994.0,16.0,13.0
16357,931.0,4.0,0.0,0.0,809.0,75.0,23.0,5.0,153.0
16393,1953.0,1.0,0.0,0.0,31.0,12.0,1.0,0.0,2.0
