,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13827,0.035886818495514144,0.0,0.0,0.0,0.0006901311249137336,0.0,0.0027605244996549345,0.9606625258799172
13839,0.025080042689434364,0.0,0.0,0.0,0.0,0.0,0.0,0.9749199573105657
13842,0.01072234762979684,0.0,0.0,0.0,0.0,0.0,0.0,0.9892776523702032
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9984748347737672,0.001525165226232842
13879,0.016477272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.9835227272727273
13880,0.04291287386215865,0.0,0.0,0.0,0.0039011703511053317,0.0006501950585175553,0.01235370611183355,0.9401820546163849
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2008438818565401,0.0,0.0,0.0,0.06666666666666667,0.002531645569620253,0.1240506329113924,0.6059071729957806
13892,0.0026371308016877636,0.0,0.0,0.0,0.0,0.0,0.0,0.9973628691983122
13895,0.7264098269123395,0.002233389168062535,0.0,0.0,0.18146286990508095,0.07593523171412618,0.013958682300390842,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9754098360655737,0.02459016393442623
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.23622047244094488,0.0,0.0,0.0,0.07086614173228346,0.023622047244094488,0.6299212598425197,0.03937007874015748
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.004506760140210316,0.0,0.0,0.0,0.9894842263395093,0.005508262393590386,0.000500751126690035,0.0
13941,0.6016771488469602,0.0,0.0,0.0,0.018867924528301886,0.06289308176100629,0.1278825995807128,0.18867924528301888
13964,0.13186813186813187,0.0,0.0,0.0,0.2857142857142857,0.0,0.4835164835164835,0.0989010989010989
13966,0.03907815631262525,0.0,0.0,0.0,0.9604208416833667,0.000501002004008016,0.0,0.0
13981,0.003582089552238806,0.0,0.0,0.0,0.0,0.0,0.00417910447761194,0.9922388059701492
13989,0.001226993865030675,0.0,0.0,0.0,0.0,0.0,0.8141104294478527,0.18466257668711655
13991,0.76171875,0.0011160714285714285,0.0,0.0,0.17354910714285715,0.053013392857142856,0.010602678571428572,0.0
14007,0.8325307651150348,0.001070090957731407,0.0,0.0,0.10861423220973783,0.05082932049224184,0.006955591225254147,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.7338037203335471,0.003207184092366902,0.001924310455420141,0.0,0.07055805003207184,0.177036561898653,0.012828736369467608,0.0006414368184733803
14018,0.004342431761786601,0.0,0.0,0.0,0.0,0.0,0.005583126550868486,0.9900744416873449
14019,0.6619876473891072,0.0022459292532285235,0.0,0.0,0.300393037619315,0.026389668725435148,0.008983717012914094,0.0
14020,0.18021201413427562,0.0,0.0,0.0,0.028975265017667843,0.0,0.0028268551236749115,0.7879858657243817
14038,0.8626760563380281,0.001006036217303823,0.0,0.0,0.08903420523138833,0.039235412474849095,0.007545271629778672,0.0005030181086519115
14040,0.005106382978723404,0.0,0.0,0.0,0.006808510638297872,0.001702127659574468,0.20680851063829786,0.7795744680851063
14061,0.7250392054364871,0.0031364349189754314,0.0,0.0,0.21066387872451647,0.048614741244119186,0.012545739675901725,0.0
14076,0.7138069705093834,0.0,0.0,0.0,0.15415549597855227,0.00871313672922252,0.010723860589812333,0.1126005361930295
14087,0.014806980433632998,0.0021152829190904283,0.0,0.0,0.0,0.0,0.0,0.9830777366472766
14089,0.1589958158995816,0.0,0.0,0.0,0.008368200836820083,0.012552301255230125,0.2524407252440725,0.5676429567642957
14097,0.012678288431061807,0.0,0.0,0.0,0.0,0.0,0.0005282620179609086,0.9867934495509773
14099,0.002059025394646534,0.0,0.0,0.0,0.0,0.0006863417982155113,0.3260123541523679,0.67124227865477
14106,0.1309408341416101,0.0,0.0,0.0,0.030067895247332686,0.007759456838021339,0.1901066925315228,0.6411251212415131
14125,0.861624649859944,0.0016806722689075631,0.0,0.0,0.023529411764705882,0.09523809523809523,0.017366946778711485,0.0005602240896358543
14128,0.24541531823085222,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.7529665587918015
14129,0.0022271714922048997,0.0,0.0,0.0,0.0,0.0,0.08166295471417966,0.9161098737936154
14159,0.29306930693069305,0.0026402640264026403,0.0,0.0,0.008580858085808581,0.0026402640264026403,0.009240924092409241,0.6838283828382838
14184,0.012283640424343942,0.0,0.0,0.0,0.0,0.0,0.0,0.9877163595756561
14199,0.012979351032448377,0.0,0.0,0.0,0.0,0.0,0.022418879056047197,0.9646017699115044
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.5225176342919153,0.0010851871947911015,0.0,0.0,0.0016277807921866521,0.0,0.0065111231687466084,0.4682582745523603
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.9290211791642816,0.0005724098454493417,0.0,0.0,0.029765311963365768,0.03434459072696051,0.005724098454493417,0.0005724098454493417
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.971,0.0,0.0,0.0,0.029,0.0,0.0,0.0
14247,0.0036652412950519244,0.0,0.0,0.0,0.0,0.0006108735491753207,0.1508857666463042,0.8448381185094685
14268,0.13186813186813187,0.0,0.0,0.0,0.015384615384615385,0.01098901098901099,0.421978021978022,0.4197802197802198
14277,0.035955056179775284,0.0,0.0,0.0,0.0005617977528089888,0.0,0.007303370786516854,0.9561797752808989
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.532258064516129,0.0,0.0,0.0,0.01935483870967742,0.037096774193548385,0.1064516129032258,0.30483870967741933
14327,0.0450281425891182,0.0,0.0,0.0,0.010631644777986242,0.0,0.29018136335209505,0.6541588492808005
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.40816326530612246,0.0013605442176870747,0.0,0.0,0.03945578231292517,0.0027210884353741495,0.01904761904761905,0.5292517006802722
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6733118971061093,0.0019292604501607716,0.0,0.0,0.09260450160771704,0.005144694533762058,0.012861736334405145,0.21414790996784566
14363,0.08422791081750619,0.0,0.0,0.0,0.026424442609413706,0.0033030553261767133,0.013212221304706853,0.8728323699421965
14374,0.5996583143507973,0.0028473804100227792,0.0,0.0,0.32403189066059224,0.05694760820045558,0.015945330296127564,0.0005694760820045558
14384,0.01189127972819932,0.0,0.0,0.0,0.0,0.0,0.0,0.9881087202718006
14385,0.02002503128911139,0.0,0.0,0.0,0.0,0.0,0.006257822277847309,0.9737171464330413
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.01257071024512885,0.0,0.0,0.0,0.0,0.0,0.003771213073538655,0.9836580766813325
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.999421965317919,0.0005780346820809249
14420,0.9040166927490871,0.036515388628064686,0.0,0.0,0.0,0.0,0.0010432968179447052,0.058424621804903494
14423,0.08232044198895028,0.0,0.0,0.0,0.0,0.0,0.0005524861878453039,0.9171270718232044
14449,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14452,0.0005096839959225281,0.0,0.0,0.0,0.0,0.0,0.0,0.9994903160040775
14456,0.011077542799597181,0.0,0.0,0.0,0.0,0.002014098690835851,0.04934541792547835,0.9375629405840886
14471,0.09671848013816926,0.0,0.0,0.0,0.0,0.012089810017271158,0.6597582037996546,0.231433506044905
14492,0.0015625,0.0,0.0,0.0,0.0,0.0,0.259375,0.7390625
14497,0.5737373737373738,0.000505050505050505,0.0,0.0,0.41464646464646465,0.010101010101010102,0.00101010101010101,0.0
14502,0.14952220348510398,0.0005621135469364812,0.0,0.0,0.0005621135469364812,0.0,0.0016863406408094434,0.8476672287802136
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.017450682852807285,0.0,0.0,0.0,0.0015174506828528073,0.0007587253414264037,0.006828528072837633,0.9734446130500759
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7565524193548387,0.0020161290322580645,0.0,0.0,0.10181451612903226,0.109375,0.01965725806451613,0.010584677419354838
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.0,0.9994957135653051
14549,0.006047278724573941,0.0,0.0,0.0,0.0,0.0,0.0010995052226498076,0.9928532160527762
14566,0.014901543374135177,0.0,0.0,0.0,0.0,0.0,0.0,0.9850984566258648
14584,0.008610792192881744,0.0,0.0,0.0,0.0,0.0,0.0,0.9913892078071183
14589,0.919661733615222,0.0,0.0,0.0,0.02255109231853418,0.036645525017618044,0.009161381254404511,0.011980267794221282
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.021668472372697724,0.0,0.0,0.0,0.0,0.0,0.0,0.9783315276273022
14615,0.0,0.0,0.0,0.0,0.0005356186395286556,0.0,0.9994643813604713,0.0
14637,0.003526448362720403,0.0005037783375314861,0.0,0.0,0.9798488664987406,0.014105793450881612,0.0015113350125944584,0.0005037783375314861
14675,0.20685959271168275,0.0,0.0,0.0,0.01714898177920686,0.02465166130760986,0.06645230439442658,0.684887459807074
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.012467532467532468,0.0,0.0,0.0,0.0,0.0,0.0,0.9875324675324675
14714,0.367816091954023,0.0,0.0,0.0,0.05747126436781609,0.04597701149425287,0.4942528735632184,0.034482758620689655
14725,0.18441558441558442,0.0,0.0,0.0,0.017316017316017316,0.006060606060606061,0.012121212121212121,0.78008658008658
14726,0.17682119205298014,0.0,0.0,0.0,0.01456953642384106,0.0006622516556291391,0.04370860927152318,0.7642384105960265
14736,0.01020408163265306,0.0,0.0,0.0,0.0006377551020408163,0.0,0.00510204081632653,0.9840561224489796
14741,0.24102564102564103,0.0,0.0,0.0,0.029914529914529916,0.009401709401709401,0.01452991452991453,0.7051282051282052
14749,0.0030372057706909645,0.0,0.0,0.0,0.0,0.0,0.6613515565679575,0.33561123766135154
14775,0.01748448956570784,0.0,0.0,0.0,0.0,0.0,0.003948110547095319,0.9785673998871969
14778,0.5096101043382757,0.0016474464579901153,0.0,0.0,0.4503020318506315,0.030752333882482153,0.007688083470620538,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.228310502283105,0.0,0.0,0.0,0.0684931506849315,0.0045662100456621,0.6438356164383562,0.0547945205479452
14814,0.031078610603290677,0.0,0.0,0.0,0.0018281535648994515,0.012797074954296161,0.6819012797074955,0.27239488117001825
14845,0.012004801920768308,0.0,0.0,0.0,0.0006002400960384153,0.0,0.0012004801920768306,0.9861944777911165
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.9994815966822188
14861,0.2721861471861472,0.0010822510822510823,0.0,0.0,0.0,0.0,0.008116883116883116,0.7186147186147186
14868,0.3483628556092324,0.003757380568974772,0.0,0.0,0.4857756307031669,0.11808910359634997,0.033816425120772944,0.010198604401502952
14903,0.8129459734964322,0.0030581039755351682,0.0,0.0,0.1712538226299694,0.0005096839959225281,0.0005096839959225281,0.011722731906218144
14909,0.2634297520661157,0.003615702479338843,0.0,0.0,0.6978305785123967,0.028925619834710745,0.005165289256198347,0.0010330578512396695
14930,0.007007007007007007,0.0,0.0,0.0,0.987987987987988,0.0045045045045045045,0.0,0.0005005005005005005
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.6836248012718601,0.3163751987281399
14942,0.001,0.0005,0.0,0.0,0.997,0.0015,0.0,0.0
14964,0.007625826131164209,0.0,0.0,0.0,0.0,0.0,0.0,0.9923741738688358
14968,0.00797057020232986,0.0,0.0,0.0,0.0,0.0,0.0006131207847946045,0.9914163090128756
14978,0.12743461324429606,0.0005564830272676684,0.0,0.0,0.0,0.0,0.0027824151363383415,0.869226488592098
14982,0.15871934604904633,0.0,0.0,0.0,0.01634877384196185,0.0013623978201634877,0.005449591280653951,0.8181198910081744
14985,0.826417004048583,0.005566801619433198,0.0,0.0,0.053643724696356275,0.08552631578947369,0.024291497975708502,0.004554655870445344
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.923919659160073,0.0012172854534388314,0.0,0.0,0.024954351795496044,0.041387705416920266,0.007303712720632989,0.0012172854534388314
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2475355969331873,0.0,0.0,0.0,0.014238773274917854,0.012048192771084338,0.05805038335158817,0.6681270536692223
15032,0.015025041736227046,0.0,0.0,0.0,0.0,0.0,0.0,0.9849749582637729
15056,0.3207920792079208,0.0,0.0,0.0,0.023762376237623763,0.023762376237623763,0.5306930693069307,0.100990099009901
15066,0.01784776902887139,0.0,0.0,0.0,0.0,0.0,0.0,0.9821522309711286
15077,0.0038585209003215433,0.0,0.0,0.0,0.0,0.0,0.02315112540192926,0.9729903536977492
15084,0.48117386489479513,0.003875968992248062,0.0,0.0,0.43964562569213733,0.058693244739756366,0.015503875968992248,0.0011074197120708748
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,0.0,0.0,0.8870588235294118,0.11294117647058824
15119,0.004119464469618949,0.0,0.0,0.0,0.0,0.0010298661174047373,0.6673532440782698,0.3274974253347065
15123,0.3760729613733906,0.001609442060085837,0.0,0.0,0.5804721030042919,0.03648068669527897,0.004828326180257511,0.000536480686695279
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.015448603683897801,0.0,0.0,0.0,0.0005941770647653001,0.0,0.0011883541295306002,0.9827688651218063
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.16996047430830039,0.0,0.0,0.0,0.02766798418972332,0.023715415019762844,0.691699604743083,0.08695652173913043
15198,0.008529854490717512,0.0,0.0,0.0,0.9799297541394882,0.010035122930255895,0.0015052684395383843,0.0
15207,0.35714285714285715,0.0,0.0,0.0,0.2261904761904762,0.023809523809523808,0.36904761904761907,0.023809523809523808
15214,0.024447031431897557,0.0,0.0,0.0,0.0005820721769499418,0.0,0.0011641443538998836,0.9738067520372526
15216,0.9282136894824707,0.07011686143572621,0.0,0.0,0.001669449081803005,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0006333122229259025,0.7213426219126029,0.2780240658644712
15266,0.017811704834605598,0.0,0.0,0.0,0.0006361323155216285,0.0,0.003816793893129771,0.977735368956743
15298,0.0,0.006595636732623034,0.0,0.0,0.0,0.0,0.0,0.9934043632673769
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.005012531328320802,0.0,0.0,0.0,0.0,0.0,0.12030075187969924,0.87468671679198
15336,0.0030737704918032786,0.0,0.0,0.0,0.0,0.0,0.0,0.9969262295081968
15345,0.002794857462269424,0.005589714924538848,0.0,0.0,0.0,0.0,0.0,0.9916154276131918
15352,0.2916666666666667,0.0,0.0,0.0,0.10833333333333334,0.03333333333333333,0.5333333333333333,0.03333333333333333
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.06111757857974389,0.0,0.0,0.0,0.0,0.0,0.004074505238649592,0.9348079161816065
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.8822463768115942,0.11775362318840579
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.2527881040892193,0.0018587360594795538,0.0,0.0,0.03345724907063197,0.0,0.012391573729863693,0.6995043370508055
15426,0.004305043050430504,0.0,0.0,0.0,0.0,0.0,0.4883148831488315,0.507380073800738
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.6001134429948951,0.003403289846851957,0.0,0.0,0.3499716392512762,0.03460011344299489,0.008508224617129892,0.003403289846851957
15446,0.0,0.000500751126690035,0.0,0.0,0.0,0.0,0.0,0.99949924887331
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.36264822134387353,0.0,0.0,0.0,0.005928853754940711,0.025691699604743084,0.024703557312252964,0.5810276679841897
15462,0.3990254466702761,0.0,0.0,0.0,0.0,0.0,0.005414185165132647,0.5955603681645912
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.07692307692307693,0.0,0.0,0.0,0.007137192704203013,0.0031720856463124504,0.011102299762093577,0.901665344964314
15490,0.3304442036836403,0.0021668472372697724,0.0,0.0,0.6029252437703142,0.05796316359696641,0.005417118093174431,0.0010834236186348862
15498,0.6331578947368421,0.003157894736842105,0.0,0.0,0.3063157894736842,0.04789473684210526,0.008947368421052631,0.0005263157894736842
15508,0.009875259875259876,0.0,0.0,0.0,0.0,0.0,0.0,0.9901247401247402
15522,0.015126958400864398,0.0,0.0,0.0,0.0,0.0,0.0,0.9848730415991356
15526,0.17135961383748993,0.0,0.0,0.0,0.004827031375703942,0.004022526146419952,0.01850362027353178,0.8012872083668544
15535,0.5420393559928444,0.0,0.0,0.0,0.023255813953488372,0.055456171735241505,0.26118067978533094,0.11806797853309481
15537,0.03286770747740345,0.0,0.0,0.0,0.003286770747740345,0.0008216926869350862,0.01972062448644207,0.9433032046014791
15550,0.8333333333333334,0.0012578616352201257,0.0,0.0,0.12641509433962264,0.03018867924528302,0.006918238993710692,0.0018867924528301887
15558,0.8800203355363497,0.009659379766141332,0.0,0.0,0.0,0.0,0.0071174377224199285,0.10320284697508897
15563,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.9994984954864594
15564,0.004822182037371911,0.0,0.0,0.0,0.0,0.0,0.0108499095840868,0.9843279083785413
15565,0.007209062821833162,0.0,0.0,0.0,0.0,0.0,0.28527291452111225,0.7075180226570545
15590,0.24387177875549967,0.0006285355122564425,0.0,0.0,0.00754242614707731,0.001257071024512885,0.01005656819610308,0.7366436203645506
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.22234762979683972,0.0,0.0,0.0,0.0028216704288939053,0.000564334085778781,0.000564334085778781,0.7737020316027088
15614,0.0032025620496397116,0.0,0.0,0.0,0.0008006405124099279,0.0,0.46837469975980783,0.5276220976781425
15620,0.02408759124087591,0.0,0.0,0.0,0.00072992700729927,0.00072992700729927,0.004379562043795621,0.9700729927007299
15628,0.10098176718092566,0.0,0.0,0.0,0.009817671809256662,0.008415147265077139,0.48106591865357645,0.3997194950911641
15632,0.0026852846401718583,0.0005370569280343716,0.0,0.0,0.0,0.0,0.0010741138560687433,0.9957035445757251
15643,0.7177269919703521,0.0012353304508956147,0.0006176652254478073,0.0,0.17603458925262508,0.0932674490426189,0.011117974058060531,0.0
15653,0.0006002400960384153,0.0,0.0,0.0,0.0006002400960384153,0.0006002400960384153,0.9135654261704682,0.08463385354141657
15655,0.16303630363036303,0.0,0.0,0.0,0.008580858085808581,0.0013201320132013201,0.006600660066006601,0.8204620462046205
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.5690721649484536,0.002061855670103093,0.0,0.0,0.024742268041237112,0.05360824742268041,0.19381443298969073,0.15670103092783505
15704,0.06687402799377916,0.0,0.0,0.0,0.01010886469673406,0.0023328149300155523,0.006220839813374806,0.9144634525660964
15707,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
