,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14129,0.017921146953405017,0.0,0.0,0.0,0.0,0.0,0.0528673835125448,0.9292114695340502
14159,0.7927272727272727,0.0,0.0,0.0,0.0,0.0,0.034805194805194804,0.17246753246753246
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.006082725060827251,0.0,0.0,0.0,0.9939172749391727,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9784569138276553,0.0,0.0,0.0,0.02154308617234469,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14268,0.47430555555555554,0.001388888888888889,0.0,0.0,0.0,0.08888888888888889,0.3798611111111111,0.05555555555555555
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0012987012987012987,0.0,0.0,0.0,0.0,0.9987012987012988,0.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.08459214501510574,0.9154078549848943
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.7094748858447488,0.0,0.0,0.0,0.0045662100456621,0.0,0.0502283105022831,0.23573059360730594
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.05622119815668203,0.0,0.0,0.0,0.943778801843318,0.0,0.0,0.0
14363,0.005361930294906166,0.0,0.0,0.0,0.0,0.0,0.08176943699731903,0.9128686327077749
14374,0.4059278350515464,0.0,0.0,0.0,0.4007731958762887,0.19329896907216496,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.01424802110817942,0.9857519788918205
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.01837270341207349,0.0,0.0,0.0,0.0,0.4041994750656168,0.3910761154855643,0.18635170603674542
14471,0.5729032258064516,0.0,0.0,0.0,0.02967741935483871,0.37548387096774194,0.016774193548387096,0.005161290322580645
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.42488262910798125,0.5751173708920188
14497,0.3927661742231279,0.0,0.0,0.0,0.6072338257768721,0.0,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.011022044088176353,0.9889779559118237
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0030303030303030303,0.0,0.0,0.0,0.0,0.012121212121212121,0.07878787878787878,0.906060606060606
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.9911917098445596,0.0005181347150259067,0.0,0.0,0.0015544041450777201,0.0005181347150259067,0.00466321243523316,0.0015544041450777201
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0
14637,0.0005310674455655868,0.0,0.0,0.0,0.9994689325544344,0.0,0.0,0.0
14675,0.1963882618510158,0.0,0.0,0.0,0.0,0.1613995485327314,0.3442437923250564,0.2979683972911964
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.22326454033771106,0.0,0.0,0.0,0.43902439024390244,0.0375234521575985,0.275797373358349,0.024390243902439025
14725,0.9120879120879121,0.0,0.0,0.0,0.0,0.0,0.012362637362637362,0.07554945054945054
14726,0.023118279569892472,0.0,0.0,0.0,0.0,0.001075268817204301,0.2854838709677419,0.6903225806451613
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14741,0.025906735751295335,0.0,0.0,0.0,0.0,0.06735751295336788,0.18134715025906736,0.7253886010362695
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.93359375,0.06640625
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.05817610062893082,0.9418238993710691
14778,0.0015,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.11658894070619587,0.0006662225183211193,0.0,0.0,0.04530313124583611,0.009993337774816789,0.6249167221852099,0.20253164556962025
14814,0.0529595015576324,0.0,0.0,0.01557632398753894,0.10903426791277258,0.3333333333333333,0.2523364485981308,0.2367601246105919
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.003236245954692557,0.0,0.0,0.0,0.0,0.9967637540453075,0.0,0.0
14930,0.010521042084168337,0.0,0.0,0.0,0.9894789579158316,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.9840055632823366,0.015994436717663423
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.028233749179251477,0.9717662508207485
14982,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.9782608695652174
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.16,0.0,0.0,0.0,0.836,0.004,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.2,0.0,0.0,0.0,0.08,0.08,0.14,0.5
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
15056,0.0005032712632108706,0.0,0.0,0.0,0.0,0.9989934574735783,0.0005032712632108706,0.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.8047210300429185,0.19527896995708155
15084,0.039383561643835614,0.0,0.0,0.0,0.7517123287671232,0.2089041095890411,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.004746835443037975,0.0,0.0,0.020569620253164556,0.0031645569620253164,0.9699367088607594,0.0015822784810126582,0.0
15119,0.035685320356853206,0.0,0.0,0.0040551500405515,0.05596107055961071,0.8978102189781022,0.0,0.006488240064882401
15123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.1096938775510204,0.0,0.0,0.0,0.017857142857142856,0.04846938775510204,0.7780612244897959,0.04591836734693878
15198,0.473336719146775,0.0,0.0,0.0,0.526663280853225,0.0,0.0,0.0
15207,0.07236842105263158,0.0,0.0,0.0,0.013157894736842105,0.4473684210526316,0.3519736842105263,0.11513157894736842
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.9648074369189907,0.03187250996015936,0.0,0.0,0.0,0.0,0.0033200531208499337,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0005913660555884093,0.0,0.0,0.0,0.0,0.0,0.4636309875813128,0.5357776463630988
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0075681130171543895,0.9924318869828456
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0025113008538422904,0.9974886991461577
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.4024,0.0224,0.0,0.0,0.0128,0.0144,0.5304,0.0176
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.2601880877742947,0.7391849529780564
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.005547150781643974,0.0,0.0,0.0,0.0005042864346949068,0.0,0.0015128593040847202,0.9924357034795764
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.8437281009110021,0.15627189908899788
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.9813131313131314,0.0,0.0,0.0,0.00101010101010101,0.017676767676767676,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.0410958904109589,0.0,0.0,0.0,0.0273972602739726,0.821917808219178,0.0410958904109589,0.0684931506849315
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.21134492223238793,0.0,0.0,0.0,0.0,0.09789569990850869,0.25434583714547115,0.4364135407136322
15490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15498,0.017623363544813697,0.0,0.0,0.0,0.9823766364551864,0.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.052689352360043906,0.0,0.0,0.0,0.0,0.0,0.06586169045005488,0.8814489571899012
15535,0.08571428571428572,0.0,0.0,0.0,0.023529411764705882,0.6151260504201681,0.15630252100840336,0.11932773109243698
15537,0.0008103727714748784,0.0,0.0,0.0,0.0,0.0024311183144246355,0.5153970826580226,0.4813614262560778
15550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15558,0.9854927463731866,0.0,0.0,0.0,0.0,0.0,0.014507253626813406,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.003472222222222222,0.0,0.0,0.0,0.0,0.027777777777777776,0.8333333333333334,0.13541666666666666
15590,0.042531645569620254,0.0,0.0,0.0,0.0,0.0,0.005063291139240506,0.9524050632911393
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15614,0.0011210762331838565,0.0,0.0,0.0,0.0,0.005605381165919282,0.929372197309417,0.06390134529147982
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.22121212121212122,0.7787878787878788
15628,0.009580838323353293,0.0,0.0,0.0,0.0,0.5389221556886228,0.20718562874251498,0.24431137724550897
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15653,0.2822349570200573,0.0,0.0,0.32951289398280803,0.12750716332378223,0.07020057306590258,0.05730659025787966,0.1332378223495702
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.8661639962299718,0.0,0.0,0.0,0.0,0.027332704995287466,0.10084825636192271,0.005655042412818096
15704,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.05811138014527845,0.9249394673123487
15707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.88,0.1075,0.0025,0.0075,0.0025
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.01208617971623752,0.9879138202837625
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.12431243124312431,0.8756875687568757
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.05220883534136546,0.9477911646586346
15741,0.30788804071246817,0.0,0.0,0.0,0.0,0.0,0.31653944020356234,0.3755725190839695
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.9769874476987448,0.02301255230125523
15760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.1492338441039307,0.0,0.0,0.0,0.0,0.012658227848101266,0.05862758161225849,0.7794803464357095
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15821,0.0035035035035035035,0.0,0.0,0.0,0.9964964964964965,0.0,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.013333333333333334,0.0,0.0,0.0,0.08222222222222222,0.8444444444444444,0.04666666666666667,0.013333333333333334
15846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15852,0.0006253908692933083,0.0,0.0,0.0,0.0,0.0025015634771732333,0.050031269543464665,0.9468417761100688
15855,0.8367346938775511,0.0,0.0,0.0,0.14965986394557823,0.0,0.013605442176870748,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,0.7974093264248705,0.20259067357512953
15881,0.7608494921514312,0.0,0.0,0.0,0.0,0.0,0.048938134810710986,0.1902123730378578
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.5791227096057746,0.42087729039422545
15901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15944,0.0012746972594008922,0.0,0.0,0.0,0.0,0.0,0.4238368387507967,0.5748884639898024
15945,0.0,0.0,0.030927835051546393,0.0,0.19175257731958764,0.777319587628866,0.0,0.0
15953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15954,0.003484320557491289,0.0,0.0,0.0,0.0,0.3310104529616725,0.578397212543554,0.08710801393728224
15958,0.0,0.0,0.0,0.0,0.0,0.9894032348020078,0.010039040713887339,0.0005577244841048522
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.9515151515151515,0.048484848484848485
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.08695652173913043,0.0,0.0,0.0,0.05434782608695652,0.8586956521739131,0.0,0.0
16014,0.02040816326530612,0.0,0.0,0.0,0.01020408163265306,0.9693877551020408,0.0,0.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.03592120509849363,0.9640787949015064
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.03216860787576262,0.9678313921242374
16048,0.05132192846034215,0.0,0.0,0.9486780715396579,0.0,0.0,0.0,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.01692047377326565,0.0,0.0,0.0,0.0,0.01015228426395939,0.3570219966159052,0.6159052453468697
16089,0.015081206496519721,0.0,0.0,0.0,0.9849187935034803,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0012468827930174563,0.0,0.0,0.0,0.0,0.03615960099750624,0.43516209476309226,0.527431421446384
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.6846473029045643,0.0,0.0,0.0,0.0,0.0,0.029045643153526972,0.2863070539419087
16155,0.06289308176100629,0.0017969451931716084,0.0,0.0,0.011680143755615454,0.9191374663072777,0.0,0.004492362982929021
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0015151515151515152,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.9939393939393939
16174,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0,0.10899470899470899,0.8883597883597883
16179,0.0016835016835016834,0.0,0.0,0.0,0.0,0.0008417508417508417,0.3451178451178451,0.6523569023569024
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
