,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13525,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
13526,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1957.0,17.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,165.0,0.0,0.0,0.0,7.0,0.0,30.0,3.0,1795.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,39.0,0.0,0.0,0.0,1854.0,0.0,0.0,0.0,107.0
13611,19.0,0.0,0.0,0.0,0.0,47.0,49.0,1870.0,15.0
13614,0.0,0.0,0.0,0.0,0.0,10.0,178.0,16.0,1796.0
13616,4.0,0.0,0.0,0.0,0.0,0.0,661.0,513.0,822.0
13621,147.0,0.0,0.0,0.0,2.0,30.0,58.0,33.0,1730.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1602.0,220.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,8.0,0.0,0.0,0.0,1859.0,0.0,0.0,0.0,133.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13742,29.0,0.0,0.0,0.0,0.0,2.0,337.0,79.0,1553.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13760,566.0,2.0,0.0,0.0,1.0,99.0,651.0,63.0,618.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13765,2.0,0.0,0.0,0.0,0.0,0.0,43.0,1657.0,298.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1407.0,42.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13786,793.0,9.0,0.0,0.0,0.0,40.0,325.0,160.0,673.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
13816,8.0,0.0,0.0,0.0,0.0,0.0,93.0,1765.0,134.0
13817,0.0,0.0,0.0,0.0,0.0,40.0,69.0,31.0,1860.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1968.0,24.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1052.0,697.0
13876,0.0,0.0,0.0,0.0,0.0,15.0,763.0,6.0,1216.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1836.0,133.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,587.0,0.0,0.0,0.0,20.0,0.0,43.0,1043.0,307.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,1.0,0.0,10.0,0.0,133.0,4.0,0.0,0.0,1852.0
13897,185.0,0.0,0.0,0.0,212.0,452.0,0.0,5.0,1146.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,48.0,0.0,0.0,0.0,4.0,0.0,26.0,2.0,1920.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,0.0,209.0
13964,160.0,0.0,0.0,0.0,0.0,2.0,27.0,4.0,1807.0
13966,7.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,4.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,2.0,15.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13991,0.0,0.0,0.0,0.0,0.0,1157.0,0.0,0.0,843.0
14007,1927.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,58.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14011,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1975.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14019,2.0,0.0,0.0,0.0,1738.0,0.0,0.0,0.0,260.0
14020,424.0,0.0,0.0,0.0,0.0,0.0,27.0,1282.0,267.0
14038,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,1829.0
14040,1215.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,782.0
14061,0.0,0.0,0.0,0.0,0.0,1019.0,0.0,0.0,981.0
14076,680.0,0.0,0.0,0.0,1065.0,0.0,0.0,0.0,255.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,3.0,0.0,0.0,0.0,0.0,750.0,9.0,39.0,1199.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,515.0,1428.0,57.0
14106,53.0,0.0,0.0,0.0,0.0,1.0,187.0,961.0,798.0
14125,0.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,1513.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14129,20.0,0.0,0.0,0.0,0.0,0.0,59.0,1037.0,884.0
14159,1526.0,0.0,0.0,0.0,0.0,0.0,67.0,332.0,75.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,10.0,0.0,0.0,0.0,1634.0,0.0,0.0,0.0,356.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1953.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,4.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14268,683.0,2.0,0.0,0.0,0.0,128.0,547.0,80.0,560.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14310,1.0,0.0,0.0,0.0,0.0,769.0,0.0,0.0,1230.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1818.0,14.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1243.0,0.0,0.0,0.0,8.0,0.0,88.0,413.0,248.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,61.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,915.0
14363,8.0,0.0,0.0,0.0,0.0,0.0,122.0,1362.0,508.0
14374,315.0,0.0,0.0,0.0,311.0,150.0,0.0,0.0,1224.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1868.0,105.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,7.0,0.0,0.0,0.0,0.0,154.0,149.0,71.0,1619.0
14471,444.0,0.0,0.0,0.0,23.0,291.0,13.0,4.0,1225.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,362.0,490.0,1148.0
14497,771.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,37.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1974.0,4.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,1.0,0.0,0.0,0.0,0.0,4.0,26.0,299.0,1670.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1389.0,0.0,0.0,611.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14589,1913.0,1.0,0.0,0.0,3.0,1.0,9.0,3.0,70.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,0.0,0.0,0.0,493.0,0.0,29.0,0.0,0.0,1478.0
14637,1.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,117.0
14675,174.0,0.0,0.0,0.0,0.0,143.0,305.0,264.0,1114.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,119.0,0.0,0.0,0.0,234.0,20.0,147.0,13.0,1467.0
14725,664.0,0.0,0.0,0.0,0.0,0.0,9.0,55.0,1272.0
14726,43.0,0.0,0.0,0.0,0.0,2.0,531.0,1284.0,140.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14741,5.0,0.0,0.0,0.0,0.0,13.0,35.0,140.0,1807.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,239.0,17.0,1744.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1797.0,92.0
14778,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,175.0,1.0,0.0,0.0,68.0,15.0,938.0,304.0,499.0
14814,17.0,0.0,0.0,5.0,35.0,107.0,81.0,76.0,1679.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14868,0.0,0.0,0.0,0.0,0.0,1047.0,0.0,0.0,953.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,2.0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,1382.0
14930,21.0,0.0,0.0,0.0,1975.0,0.0,0.0,0.0,4.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
14942,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,23.0,562.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1480.0,477.0
14982,19.0,0.0,0.0,0.0,0.0,0.0,19.0,1710.0,252.0
14985,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,120.0,0.0,0.0,0.0,627.0,3.0,0.0,0.0,1250.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15012,10.0,0.0,0.0,0.0,4.0,4.0,7.0,25.0,1950.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
15056,1.0,0.0,0.0,0.0,0.0,1985.0,1.0,0.0,13.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,364.0,136.0
15084,23.0,0.0,0.0,0.0,439.0,122.0,0.0,0.0,1416.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,13.0,2.0,613.0,1.0,0.0,1368.0
15119,44.0,0.0,0.0,5.0,69.0,1107.0,0.0,8.0,767.0
15123,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,0.0,79.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15182,43.0,0.0,0.0,0.0,7.0,19.0,305.0,18.0,1608.0
15198,932.0,0.0,0.0,0.0,1037.0,0.0,0.0,0.0,31.0
15207,22.0,0.0,0.0,0.0,4.0,136.0,107.0,35.0,1696.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15216,1453.0,48.0,0.0,0.0,0.0,0.0,5.0,0.0,494.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,1.0,0.0,0.0,0.0,0.0,0.0,784.0,906.0,309.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1967.0,18.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,503.0,28.0,0.0,0.0,16.0,18.0,663.0,22.0,750.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15368,0.0,0.0,0.0,0.0,0.0,1.0,415.0,1179.0,405.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15394,11.0,0.0,0.0,0.0,1.0,0.0,3.0,1968.0,17.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,223.0,573.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1943.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,20.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,3.0,0.0,0.0,0.0,2.0,60.0,3.0,5.0,1927.0
15462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,231.0,0.0,0.0,0.0,0.0,107.0,278.0,477.0,907.0
15490,0.0,0.0,0.0,0.0,1299.0,0.0,0.0,0.0,701.0
15498,35.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0,14.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15526,48.0,0.0,0.0,0.0,0.0,0.0,60.0,803.0,1089.0
15535,51.0,0.0,0.0,0.0,14.0,366.0,93.0,71.0,1405.0
15537,1.0,0.0,0.0,0.0,0.0,3.0,636.0,594.0,766.0
15550,0.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,1401.0
15558,1970.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,1.0,0.0,0.0,0.0,0.0,8.0,240.0,39.0,1712.0
15590,84.0,0.0,0.0,0.0,0.0,0.0,10.0,1881.0,25.0
15596,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15614,1.0,0.0,0.0,0.0,0.0,5.0,829.0,57.0,1108.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,146.0,514.0,1340.0
15628,8.0,0.0,0.0,0.0,0.0,450.0,173.0,204.0,1165.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15643,0.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,1705.0
15653,197.0,0.0,0.0,230.0,89.0,49.0,40.0,93.0,1302.0
15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15678,919.0,0.0,0.0,0.0,0.0,29.0,107.0,6.0,939.0
15704,7.0,0.0,0.0,0.0,0.0,0.0,24.0,382.0,1587.0
15707,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15712,0.0,0.0,0.0,352.0,43.0,1.0,3.0,1.0,1600.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1880.0,97.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1592.0,182.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1416.0,506.0
15741,605.0,0.0,0.0,0.0,0.0,0.0,622.0,738.0,35.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,44.0,88.0
15760,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,1792.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15790,224.0,0.0,0.0,0.0,0.0,19.0,88.0,1170.0,499.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15821,7.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,2.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,6.0,0.0,0.0,0.0,37.0,380.0,21.0,6.0,1550.0
15846,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15852,1.0,0.0,0.0,0.0,0.0,4.0,80.0,1514.0,401.0
15855,123.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,1853.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,391.0,70.0
15881,824.0,0.0,0.0,0.0,0.0,0.0,53.0,206.0,917.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,758.0,199.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15912,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,665.0,902.0,431.0
15945,0.0,0.0,15.0,0.0,93.0,377.0,0.0,0.0,1515.0
15953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15954,1.0,0.0,0.0,0.0,0.0,95.0,166.0,25.0,1713.0
15958,0.0,0.0,0.0,0.0,0.0,1774.0,18.0,1.0,207.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,0.0,0.0,0.0,0.0,0.0,1626.0,0.0,0.0,374.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,942.0,48.0,1010.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,8.0,0.0,0.0,0.0,5.0,79.0,0.0,0.0,1908.0
16014,6.0,0.0,0.0,0.0,3.0,285.0,0.0,0.0,1706.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1664.0,274.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1745.0,197.0
16048,66.0,0.0,0.0,1220.0,0.0,0.0,0.0,0.0,714.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,10.0,0.0,0.0,0.0,0.0,6.0,211.0,364.0,1409.0
16089,26.0,0.0,0.0,0.0,1698.0,0.0,0.0,0.0,276.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,1.0,0.0,0.0,0.0,0.0,29.0,349.0,423.0,1198.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,495.0,0.0,0.0,0.0,0.0,0.0,21.0,207.0,1277.0
16155,70.0,2.0,0.0,0.0,13.0,1023.0,0.0,5.0,887.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1968.0,20.0
16174,5.0,0.0,0.0,0.0,0.0,0.0,206.0,1679.0,110.0
16179,2.0,0.0,0.0,0.0,0.0,1.0,410.0,775.0,812.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16196,141.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,19.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,17.0,0.0,0.0,0.0,92.0,73.0,0.0,0.0,1818.0
16228,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,2.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,450.0,0.0,0.0,0.0,493.0,2.0,0.0,0.0,1055.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16255,10.0,0.0,0.0,0.0,0.0,0.0,144.0,1359.0,487.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1097.0,177.0
16297,35.0,0.0,0.0,0.0,0.0,959.0,0.0,1005.0,1.0
16318,0.0,0.0,0.0,0.0,0.0,1240.0,7.0,4.0,749.0
16331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
16332,0.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,1499.0
16347,6.0,0.0,0.0,0.0,0.0,4.0,206.0,1049.0,735.0
16350,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,667.0,0.0,0.0,1333.0
