,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.03301540719002201,0.0,0.0,0.0,0.001467351430667645,0.0,0.45928099779897286,0.5062362435803375
13816,0.14745972738537794,0.0006195786864931846,0.0,0.0,0.0,0.0,0.7744733581164808,0.07744733581164807
13817,0.1998792270531401,0.004830917874396135,0.0,0.0,0.043478260869565216,0.006038647342995169,0.41847826086956524,0.3272946859903382
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.03988269794721408,0.0011730205278592375,0.0,0.0,0.0,0.0,0.07741935483870968,0.881524926686217
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.9994422755158952
13876,0.02382528127068167,0.0,0.0,0.0,0.0,0.0006618133686300463,0.8603573792190602,0.11515552614162806
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0164021164021164,0.004761904761904762,0.0,0.0,0.02486772486772487,0.0,0.00582010582010582,0.9481481481481482
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.27433090024330903,0.006082725060827251,0.0,0.0,0.010340632603406326,0.004866180048661801,0.09245742092457421,0.6119221411192214
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.004491858506457047,0.0,0.0,0.9955081414935429,0.0,0.0
13897,0.014242115971515769,0.0,0.0,0.0,0.0,0.0,0.9857578840284842,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.07446808510638298,0.0,0.0,0.0,0.0,0.4432624113475177,0.1773049645390071,0.3049645390070922
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0005257623554153522,0.0,0.0,0.0,0.08149316508937961,0.917981072555205,0.0,0.0
13941,0.009746588693957114,0.0,0.0,0.0,0.037037037037037035,0.8908382066276803,0.056530214424951264,0.005847953216374269
13964,0.007722007722007722,0.0,0.0,0.0,0.0,0.10617760617760617,0.015444015444015444,0.8706563706563707
13966,0.06606606606606606,0.0,0.0,0.0,0.9334334334334334,0.0005005005005005005,0.0,0.0
13981,0.0005104645227156713,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0010209290454313426,0.9979581419091373
13989,0.0,0.0,0.0,0.0,0.0,0.000925925925925926,0.7768518518518519,0.2222222222222222
13991,0.0,0.0,0.0013413816230717639,0.0,0.0,0.9986586183769283,0.0,0.0
14007,0.02023809523809524,0.0005952380952380953,0.002976190476190476,0.0,0.008928571428571428,0.9672619047619048,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0020422055820285907,0.9816201497617427,0.016337644656228726
14011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.002596053997923157,0.006230529595015576,0.9911734164070612
14019,0.3100252737994945,0.004212299915754001,0.0,0.0,0.04549283909014322,0.6402695871946082,0.0,0.0
14020,0.42869269949066213,0.0025466893039049238,0.0,0.0,0.08234295415959253,0.0,0.035653650254668934,0.45076400679117146
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.006024096385542169,0.0,0.0,0.0,0.024096385542168676,0.0030120481927710845,0.09738955823293173,0.8694779116465864
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.1890179514255544,0.0,0.0,0.0,0.8046462513199577,0.006335797254487857,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.09643916913946587,0.004451038575667656,0.0,0.0,0.02596439169139466,0.06008902077151335,0.5289317507418397,0.2841246290801187
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0442632498543972,0.0023296447291788003,0.0,0.0,0.0,0.0023296447291788003,0.49039021549213746,0.46068724519510773
14106,0.12340710932260228,0.0006706908115358819,0.0,0.0,0.019450033534540577,0.0,0.13950368879946345,0.7169684775318578
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0523289246693502,0.005750431282346176,0.0,0.0,0.0,0.0,0.0023001725129384704,0.9396204715353651
14129,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,0.189873417721519,0.6962025316455697
14159,0.644574780058651,0.02756598240469208,0.0,0.0,0.0375366568914956,0.0005865102639296188,0.04222873900293255,0.2475073313782991
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.14874915483434753,0.8512508451656524
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.9888888888888889,0.011111111111111112
14220,0.9929577464788732,0.001006036217303823,0.0,0.0,0.0,0.0005030181086519115,0.0,0.005533199195171026
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0005154639175257732,0.0,0.0,0.0,0.01288659793814433,0.98659793814433,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0010476689366160294,0.998952331063384
14268,0.10319410319410319,0.001638001638001638,0.0,0.0,0.000819000819000819,0.0171990171990172,0.6396396396396397,0.2375102375102375
14277,0.012156448202959831,0.002642706131078224,0.0,0.0,0.0005285412262156448,0.0010570824524312897,0.007399577167019027,0.976215644820296
14288,0.0,0.0,0.0,0.0,0.0,0.0006901311249137336,0.7032436162870945,0.29606625258799174
14310,0.06666666666666667,0.0,0.0,0.0,0.18803418803418803,0.4324786324786325,0.17777777777777778,0.13504273504273503
14327,0.018156424581005588,0.0,0.0,0.0,0.0,0.0,0.35335195530726254,0.6284916201117319
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.20170827858081472,0.008541392904073587,0.0,0.0,0.000657030223390276,0.021681997371879105,0.09658344283837056,0.6708278580814717
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.18005249343832022,0.0,0.0,0.0,0.7375328083989501,0.08241469816272966,0.0,0.0
14363,0.5193434935521688,0.0,0.0,0.0,0.0005861664712778429,0.0029308323563892145,0.4015240328253224,0.07561547479484174
14374,0.0,0.0,0.012048192771084338,0.0,0.0,0.9879518072289156,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0972877358490566,0.004127358490566038,0.0,0.0,0.001768867924528302,0.0005896226415094339,0.27122641509433965,0.625
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.022222222222222223,0.0,0.0,0.0,0.0018018018018018018,0.0,0.14594594594594595,0.8300300300300301
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.9951219512195122,0.004878048780487805
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.46238938053097345,0.5376106194690266
14423,0.03411764705882353,0.00823529411764706,0.0,0.0,0.000588235294117647,0.000588235294117647,0.09,0.8664705882352941
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.06436233611442194,0.0,0.0,0.0,0.004767580452920143,0.0,0.6209773539928486,0.3098927294398093
14471,0.22193481634764614,0.0,0.0,0.0,0.006207966890843249,0.16502845318158302,0.6068287635799275,0.0
14492,0.035498489425981876,0.0,0.0,0.0,0.0,0.0,0.5098187311178247,0.45468277945619334
14497,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
14502,0.026362038664323375,0.0005858230814294083,0.0,0.0,0.0005858230814294083,0.0,0.04803749267721148,0.9244288224956063
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.022354694485842028,0.0,0.0,0.0,0.010432190760059613,0.0007451564828614009,0.13636363636363635,0.8301043219076006
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.007010515773660491,0.0,0.0,0.0,0.0,0.000500751126690035,0.9924887330996495,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.0005194805194805195,0.9989610389610389
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.0,0.9994987468671679
14589,0.8856569709127382,0.0005015045135406219,0.0,0.0,0.010030090270812437,0.037111334002006016,0.06519558676028084,0.0015045135406218655
14606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.042077922077922075,0.0005194805194805195,0.0,0.0,0.6155844155844156,0.32051948051948054,0.005714285714285714,0.015584415584415584
14637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14675,0.4384401114206128,0.014484679665738161,0.0,0.0,0.34206128133704733,0.0233983286908078,0.11420612813370473,0.06740947075208914
14701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.011142061281337047,0.0,0.0,0.0,0.0,0.12349117920148561,0.0510677808727948,0.8142989786443825
14725,0.10096153846153846,0.0,0.0,0.0,0.2423076923076923,0.0019230769230769232,0.15,0.5048076923076923
14726,0.04313960455362492,0.0035949670461354103,0.0,0.0,0.0011983223487118035,0.004793289394847214,0.591372079089275,0.3559017375674056
14736,0.008246289169873557,0.0,0.0,0.0,0.0005497526113249038,0.0,0.025288620120945574,0.965915338097856
14741,0.06980273141122914,0.0,0.0,0.0,0.7602427921092565,0.054628224582701064,0.0015174506828528073,0.11380880121396054
14749,0.1223175965665236,0.0,0.0,0.0,0.0,0.0,0.8512160228898427,0.026466380543633764
14775,0.0,0.000554016620498615,0.0,0.0,0.0,0.0,0.0110803324099723,0.9883656509695291
14778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.03211351755041075,0.0022404779686333084,0.0,0.0,0.006721433905899925,0.08737864077669903,0.10828976848394324,0.7632561613144138
14814,0.04285714285714286,0.002380952380952381,0.0,0.0,0.09761904761904762,0.24761904761904763,0.40476190476190477,0.20476190476190476
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.017488076311605722,0.002649708532061473,0.0,0.0,0.0010598834128245894,0.0005299417064122947,0.0010598834128245894,0.9772125066242713
14868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14930,0.7236774524910118,0.0,0.0,0.0,0.03697996918335902,0.23934257832562916,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14942,0.008,0.0,0.0,0.0,0.99,0.002,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0015205271160669033,0.9984794728839331
14978,0.2824478816408877,0.004034969737726967,0.0,0.0,0.0,0.0,0.09818426361802286,0.6153328850033625
14982,0.45513280689160085,0.003589375448671931,0.0,0.0,0.01148600143575018,0.0007178750897343862,0.10265613783201723,0.4264178033022254
14985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.6140625,0.0,0.0,0.0,0.0515625,0.3338541666666667,0.0,0.0005208333333333333
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.333716915995397,0.00805523590333717,0.0,0.0,0.5598388952819332,0.01380897583429229,0.03279631760644419,0.05178365937859609
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15056,0.1012947448591013,0.00456968773800457,0.0,0.0,0.07006854531607007,0.2955064737242955,0.3686214775323686,0.15993907083015993
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.012396694214876033,0.0,0.0,0.0,0.0,0.0017709563164108619,0.21133412042502953,0.7744982290436836
15084,0.0,0.0,0.004722550177095631,0.0,0.0,0.9952774498229043,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0068694798822374874,0.0,0.0,0.0,0.017664376840039256,0.002944062806673209,0.8213935230618253,0.15112855740922473
15119,0.30620985010706636,0.0016059957173447537,0.0,0.0,0.42451820128479656,0.017665952890792293,0.2462526766595289,0.003747323340471092
15123,0.024136039495337356,0.0,0.0,0.0,0.004936917169500823,0.9709270433351618,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
15171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.25400739827373614,0.002466091245376079,0.0,0.0,0.002466091245376079,0.11467324290998766,0.3625154130702836,0.2638717632552404
15198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15207,0.0007117437722419929,0.0,0.0,0.0,0.0,0.8740213523131672,0.002135231316725979,0.12313167259786477
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
15241,0.024720423778693348,0.0,0.0,0.0,0.0011771630370806356,0.0,0.7216009417304297,0.25250147145379637
15266,0.03279631760644419,0.0005753739930955121,0.0,0.0,0.0,0.0005753739930955121,0.1806674338319908,0.785385500575374
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.27768166089965396,0.0,0.0,0.0,0.0008650519031141869,0.0025951557093425604,0.0025951557093425604,0.7162629757785467
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.021158129175946547,0.007238307349665924,0.9716035634743875
15352,0.14135021097046413,0.014767932489451477,0.0,0.0,0.0759493670886076,0.7041139240506329,0.024789029535864978,0.039029535864978905
15358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.009644670050761422,0.0010152284263959391,0.0,0.0,0.013197969543147208,0.0005076142131979696,0.0005076142131979696,0.9751269035532995
15368,0.0076103500761035,0.0,0.0,0.0,0.0015220700152207,0.0015220700152207,0.0837138508371385,0.9056316590563166
15369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.005559968228752979,0.0,0.0,0.0,0.949166004765687,0.043685464654487687,0.0,0.0015885623510722795
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.023484434735117424,0.9765155652648826
15432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.12669126691266913,0.0012300123001230013,0.0,0.0,0.8111931119311193,0.02952029520295203,0.0012300123001230013,0.03013530135301353
15462,0.10776640577965081,0.007826610475617099,0.0,0.0,0.0006020469596628537,0.0012040939193257074,0.001806140878988561,0.8807947019867549
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0380952380952381,0.0007936507936507937,0.0,0.0,0.05793650793650794,0.0007936507936507937,0.01904761904761905,0.8833333333333333
15490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.05339805825242718,0.0,0.0,0.0,0.2563106796116505,0.000970873786407767,0.01262135922330097,0.6766990291262136
15535,0.0,0.002421307506053269,0.0,0.0,0.06295399515738499,0.9055690072639225,0.012106537530266344,0.01694915254237288
15537,0.06341463414634146,0.0006097560975609756,0.0,0.0,0.0,0.0006097560975609756,0.6426829268292683,0.2926829268292683
15550,0.2925420168067227,0.0005252100840336134,0.0,0.0,0.680672268907563,0.026260504201680673,0.0,0.0
15558,0.8477386934673367,0.0,0.0,0.0,0.15175879396984926,0.0005025125628140704,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0005473453749315818,0.9994526546250684
15565,0.0507185122569738,0.0,0.0,0.0,0.0016906170752324597,0.0008453085376162299,0.7861369399830939,0.16060862214708369
15590,0.0,0.0010427528675703858,0.0,0.0,0.010948905109489052,0.0015641293013555788,0.0026068821689259644,0.983837330552659
15596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.27968486212718063,0.033202025886325266,0.0,0.0,0.0005627462014631402,0.0,0.0005627462014631402,0.6859876195835678
15614,0.035206499661475966,0.0,0.0,0.0,0.003385240352064997,0.0,0.9350033852403521,0.026404874746106973
15620,0.00821917808219178,0.0,0.0,0.0,0.0,0.0009132420091324201,0.40730593607305937,0.5835616438356165
15628,0.03295225285810356,0.0006724949562878278,0.0,0.0,0.0006724949562878278,0.004707464694014795,0.9502353732347008,0.010759919300605245
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15653,0.15547703180212014,0.0,0.0,0.0,0.0005047955577990914,0.016658253407370014,0.8273599192327108,0.0
15655,0.20908004778972522,0.006571087216248507,0.0,0.0,0.6314217443249701,0.007168458781362007,0.0035842293906810036,0.14217443249701314
15665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.39001447178002896,0.001447178002894356,0.0,0.0,0.001447178002894356,0.012301013024602027,0.5839363241678727,0.01085383502170767
15704,0.3014705882352941,0.0,0.0,0.0,0.0,0.0,0.18823529411764706,0.5102941176470588
15707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15712,0.004754358161648178,0.000792393026941363,0.0,0.0,0.003961965134706815,0.05071315372424723,0.8771790808240888,0.06259904912836767
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.04876580373269115,0.002408187838651415,0.0,0.0,0.002408187838651415,0.002408187838651415,0.18001204093919326,0.7639975918121613
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.6933962264150944,0.30660377358490565
15741,0.0786908077994429,0.0,0.0,0.0,0.1977715877437326,0.04317548746518106,0.20055710306406685,0.47980501392757663
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.10944976076555024,0.8905502392344498
15760,0.0,0.0,0.0006199628022318661,0.0,0.0,0.9993800371977681,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.19311276164753544,0.00675219446320054,0.0,0.0,0.6387575962187712,0.0337609723160027,0.006076975016880486,0.12153950033760973
15808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.000500751126690035,0.0,0.0,0.0,0.03104656985478217,0.9684526790185278,0.0,0.0
15821,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524,0.0,0.0
15826,0.0010035122930255895,0.0,0.0,0.0,0.0010035122930255895,0.0,0.0,0.9979929754139488
15830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15842,0.11064055055584966,0.0031762837480148226,0.0,0.0,0.14875595553202753,0.7125463208046585,0.010058231868713605,0.014822657490735839
15846,0.03349673202614379,0.004084967320261438,0.0,0.0,0.17320261437908496,0.7883986928104575,0.0,0.0008169934640522876
15852,0.08878807517822424,0.0,0.0,0.0,0.005184705119896306,0.0,0.4983797796500324,0.40764744005184705
15855,0.05865102639296188,0.005865102639296188,0.0,0.0,0.005865102639296188,0.25219941348973607,0.21700879765395895,0.4604105571847507
