,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13678,1714.0,0.0,0.0,0.0,0.0,206.0,8.0,0.0,0.0,72.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
13697,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1833.0,162.0
13719,1552.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,14.0
13725,470.0,0.0,31.0,0.0,0.0,0.0,0.0,4.0,1205.0,290.0
13742,8.0,0.0,0.0,0.0,0.0,1.0,0.0,668.0,561.0,762.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
13760,32.0,0.0,1.0,0.0,0.0,5.0,0.0,904.0,133.0,925.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13765,11.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1670.0,299.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1039.0,528.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
13786,46.0,0.0,1.0,0.0,0.0,3.0,0.0,836.0,54.0,1060.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1348.0,495.0
13816,3.0,0.0,0.0,0.0,0.0,1.0,0.0,257.0,1204.0,535.0
13817,11.0,0.0,0.0,0.0,0.0,1.0,0.0,747.0,533.0,708.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1651.0,333.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13876,46.0,0.0,0.0,0.0,0.0,12.0,0.0,814.0,495.0,633.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
13880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1840.0,153.0
13882,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13887,145.0,0.0,2.0,0.0,0.0,4.0,0.0,324.0,545.0,980.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
13895,655.0,0.0,0.0,35.0,0.0,520.0,255.0,0.0,0.0,535.0
13897,12.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,157.0,1055.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13913,25.0,0.0,1.0,0.0,0.0,0.0,0.0,912.0,45.0,1017.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,334.0
13940,1290.0,0.0,0.0,4.0,0.0,497.0,34.0,0.0,0.0,175.0
13941,527.0,0.0,0.0,0.0,0.0,81.0,3.0,386.0,85.0,918.0
13964,5.0,0.0,0.0,0.0,0.0,1.0,0.0,634.0,153.0,1207.0
13966,1881.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,5.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1652.0,305.0
13991,935.0,0.0,0.0,36.0,0.0,366.0,256.0,0.0,0.0,407.0
14007,1100.0,0.0,0.0,23.0,0.0,410.0,128.0,0.0,0.0,339.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.0,219.0,654.0
14011,187.0,0.0,0.0,64.0,0.0,416.0,508.0,0.0,4.0,821.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1582.0,320.0
14019,1531.0,0.0,0.0,6.0,0.0,312.0,40.0,0.0,0.0,111.0
14020,954.0,0.0,1.0,0.0,0.0,37.0,0.0,393.0,217.0,398.0
14038,974.0,0.0,0.0,28.0,0.0,422.0,234.0,0.0,0.0,342.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,650.0,709.0
14061,799.0,0.0,0.0,29.0,0.0,438.0,272.0,0.0,0.0,462.0
14076,1917.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,12.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
14089,92.0,0.0,0.0,0.0,0.0,14.0,0.0,748.0,270.0,876.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,1180.0,406.0
14106,5.0,0.0,0.0,0.0,0.0,1.0,0.0,700.0,561.0,733.0
14125,627.0,0.0,0.0,46.0,0.0,460.0,329.0,0.0,0.0,538.0
14128,44.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1356.0,538.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1549.0,427.0
14159,1196.0,0.0,3.0,0.0,0.0,32.0,0.0,288.0,180.0,301.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,795.0,323.0
14220,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1623.0,0.0,0.0,1.0,0.0,247.0,13.0,0.0,0.0,116.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14238,1979.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1837.0,161.0
14268,16.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,173.0,1026.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,943.0,534.0
14310,170.0,0.0,0.0,0.0,0.0,32.0,1.0,650.0,163.0,984.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,919.0,799.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14348,1318.0,0.0,7.0,0.0,0.0,40.0,1.0,107.0,220.0,307.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1805.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,34.0
14363,10.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,1060.0,779.0
14374,946.0,0.0,0.0,25.0,0.0,432.0,214.0,0.0,0.0,383.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
14385,4.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1358.0,423.0
14387,1248.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,7.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1795.0,203.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,951.0,739.0
14420,1160.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,569.0,175.0
14423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1488.0,435.0
14449,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,379.0,795.0
14471,35.0,0.0,0.0,0.0,0.0,1.0,0.0,1089.0,27.0,848.0
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,866.0,489.0
14497,1865.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
14502,3.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1315.0,611.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14511,14.0,0.0,0.0,0.0,0.0,1.0,0.0,142.0,1387.0,456.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,328.0,0.0,0.0,86.0,0.0,485.0,494.0,0.0,0.0,607.0
14532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.0,164.0,652.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
14589,1547.0,0.0,0.0,0.0,0.0,29.0,0.0,280.0,1.0,143.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,0.0,182.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
14615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,84.0,1021.0
14637,1230.0,0.0,0.0,13.0,0.0,452.0,77.0,0.0,0.0,228.0
14675,257.0,0.0,0.0,0.0,0.0,34.0,0.0,582.0,475.0,652.0
14701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1465.0,115.0,419.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
14714,8.0,0.0,0.0,0.0,0.0,0.0,2.0,794.0,109.0,1087.0
14725,109.0,0.0,0.0,0.0,0.0,11.0,0.0,224.0,924.0,732.0
14726,4.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,823.0,753.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
14741,164.0,0.0,3.0,0.0,0.0,24.0,1.0,457.0,601.0,750.0
14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,952.0,675.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
14778,1491.0,0.0,0.0,2.0,0.0,355.0,37.0,0.0,0.0,115.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,1.0,242.0
14807,1504.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,7.0
14810,68.0,0.0,2.0,0.0,0.0,1.0,0.0,609.0,288.0,1032.0
14814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,832.0,354.0,813.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
14861,1979.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,15.0,3.0
14868,335.0,0.0,0.0,75.0,0.0,511.0,448.0,0.0,2.0,629.0
14903,1974.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
14909,1173.0,0.0,0.0,22.0,0.0,392.0,129.0,0.0,0.0,284.0
14930,1680.0,0.0,0.0,2.0,0.0,265.0,16.0,0.0,0.0,37.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
14942,1597.0,0.0,0.0,1.0,0.0,352.0,8.0,0.0,0.0,42.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
14978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1560.0,432.0
14982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1324.0,506.0
14985,569.0,0.0,0.0,50.0,0.0,381.0,445.0,0.0,2.0,553.0
14987,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1659.0,0.0,0.0,0.0,0.0,93.0,0.0,86.0,0.0,162.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15012,822.0,0.0,2.0,0.0,0.0,125.0,13.0,505.0,73.0,460.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
15056,45.0,0.0,0.0,0.0,0.0,8.0,1.0,906.0,168.0,872.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1659.0,316.0
15084,746.0,0.0,0.0,32.0,0.0,533.0,237.0,0.0,0.0,452.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,143.0,821.0
15119,33.0,0.0,0.0,0.0,0.0,4.0,0.0,914.0,153.0,896.0
15123,1263.0,0.0,0.0,9.0,0.0,447.0,76.0,0.0,0.0,205.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.0,239.0,376.0
15182,7.0,0.0,1.0,0.0,0.0,1.0,0.0,743.0,158.0,1090.0
15198,1193.0,0.0,0.0,8.0,0.0,502.0,80.0,0.0,0.0,217.0
15207,12.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,86.0,1080.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
15216,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1019.0,525.0
15266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1705.0,281.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636.0,0.0,364.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1696.0,275.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
15352,96.0,0.0,5.0,0.0,0.0,4.0,1.0,932.0,25.0,937.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.0,0.0,646.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1399.0,403.0
15369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,183.0,274.0
15394,107.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1767.0,121.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,89.0,412.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1419.0,0.0,0.0,6.0,0.0,262.0,75.0,2.0,0.0,236.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15461,97.0,0.0,0.0,0.0,0.0,8.0,0.0,611.0,589.0,695.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15471,3.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,996.0,609.0
15490,774.0,0.0,0.0,17.0,0.0,599.0,180.0,0.0,0.0,430.0
15498,1044.0,0.0,0.0,21.0,0.0,482.0,131.0,0.0,0.0,322.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
15526,664.0,0.0,3.0,0.0,0.0,48.0,1.0,242.0,584.0,458.0
15535,78.0,0.0,1.0,0.0,0.0,12.0,2.0,743.0,281.0,883.0
15537,2.0,0.0,0.0,0.0,0.0,2.0,0.0,197.0,1306.0,493.0
15550,1721.0,0.0,0.0,0.0,0.0,207.0,11.0,0.0,0.0,61.0
15558,1978.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,7.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1823.0,176.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,833.0,624.0
15590,183.0,0.0,4.0,0.0,0.0,2.0,0.0,57.0,1253.0,501.0
15596,1378.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,10.0
15597,1401.0,0.0,58.0,0.0,0.0,2.0,0.0,0.0,484.0,55.0
15614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,551.0,641.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1459.0,509.0
15628,13.0,0.0,0.0,0.0,0.0,1.0,0.0,642.0,462.0,882.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
15643,769.0,0.0,0.0,28.0,0.0,585.0,185.0,0.0,0.0,433.0
15653,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,159.0,740.0
15655,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1700.0,268.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,9.0,15.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,20.0,18.0
15678,66.0,0.0,0.0,0.0,0.0,11.0,2.0,664.0,216.0,1041.0
15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1065.0,718.0
15707,1400.0,0.0,0.0,7.0,0.0,395.0,71.0,0.0,0.0,127.0
15712,6.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,150.0,888.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1591.0,399.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
15741,89.0,0.0,2.0,0.0,0.0,4.0,0.0,511.0,521.0,873.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1314.0,392.0
15760,1000.0,0.0,0.0,22.0,0.0,449.0,151.0,0.0,0.0,378.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
15790,493.0,0.0,4.0,0.0,0.0,38.0,0.0,459.0,523.0,483.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,104.0,428.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1420.0,0.0,0.0,3.0,0.0,426.0,36.0,0.0,0.0,115.0
15821,1286.0,0.0,0.0,13.0,0.0,398.0,86.0,0.0,0.0,217.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
15830,1818.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,5.0
15842,454.0,0.0,1.0,0.0,0.0,51.0,1.0,744.0,69.0,680.0
15846,1432.0,0.0,0.0,8.0,0.0,261.0,68.0,0.0,0.0,231.0
15852,22.0,0.0,1.0,0.0,0.0,3.0,0.0,431.0,800.0,743.0
15855,100.0,0.0,3.0,0.0,0.0,9.0,0.0,495.0,320.0,1073.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,954.0,596.0
15881,43.0,0.0,1.0,0.0,0.0,3.0,0.0,463.0,569.0,921.0
15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,1170.0,437.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,596.0,649.0
15912,577.0,0.0,0.0,58.0,0.0,451.0,394.0,0.0,0.0,520.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
15944,2.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,688.0,578.0
15945,557.0,0.0,0.0,53.0,0.0,510.0,339.0,0.0,0.0,541.0
15953,1717.0,0.0,0.0,2.0,0.0,223.0,14.0,0.0,0.0,44.0
15954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,816.0,548.0,635.0
15958,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1093.0,202.0,703.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
15965,867.0,0.0,0.0,50.0,0.0,411.0,248.0,0.0,0.0,424.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,1407.0,0.0,0.0,3.0,0.0,298.0,69.0,0.0,0.0,223.0
16014,1222.0,0.0,0.0,7.0,0.0,346.0,102.0,0.0,0.0,323.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1388.0,461.0
16048,3.0,0.0,0.0,0.0,4.0,0.0,0.0,792.0,55.0,1146.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,2.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,745.0,691.0
16089,1914.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
