,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13361,3.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1666.0,217.0,0.0
13366,81.0,0.0,0.0,4.0,25.0,3.0,55.0,103.0,6.0,1723.0,0.0
13371,438.0,0.0,0.0,5.0,6.0,138.0,48.0,24.0,0.0,1341.0,0.0
13375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,694.0,1163.0,141.0,0.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1788.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0
13407,1972.0,0.0,2.0,0.0,0.0,0.0,5.0,9.0,0.0,12.0,0.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
13434,811.0,0.0,2.0,4.0,0.0,501.0,93.0,1.0,0.0,588.0,0.0
13437,1992.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.0,903.0,110.0,0.0
13463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1554.0,307.0,137.0,0.0
13483,6.0,0.0,0.0,0.0,0.0,111.0,0.0,1110.0,603.0,170.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,930.0,250.0,0.0
13489,1335.0,0.0,0.0,1.0,0.0,473.0,10.0,0.0,0.0,181.0,0.0
13495,0.0,0.0,0.0,0.0,1.0,5.0,0.0,510.0,1146.0,338.0,0.0
13498,11.0,0.0,0.0,0.0,3.0,11.0,0.0,499.0,1095.0,381.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,11.0,0.0,0.0,0.0,0.0,13.0,0.0,517.0,1229.0,230.0,0.0
13523,167.0,0.0,1.0,0.0,0.0,971.0,1.0,66.0,130.0,664.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,600.0,364.0,0.0
13526,191.0,0.0,1.0,0.0,7.0,11.0,0.0,246.0,913.0,631.0,0.0
13558,3.0,0.0,0.0,0.0,0.0,1.0,0.0,532.0,1287.0,177.0,0.0
13562,3.0,0.0,0.0,0.0,0.0,1.0,0.0,219.0,1589.0,188.0,0.0
13567,110.0,0.0,3.0,4.0,6.0,56.0,15.0,616.0,240.0,950.0,0.0
13588,0.0,0.0,0.0,0.0,8.0,18.0,0.0,767.0,722.0,485.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1284.0,243.0,0.0
13609,137.0,0.0,0.0,0.0,0.0,1824.0,5.0,0.0,0.0,34.0,0.0
13611,13.0,0.0,0.0,0.0,2.0,26.0,1.0,540.0,905.0,513.0,0.0
13614,12.0,0.0,0.0,3.0,25.0,0.0,12.0,267.0,371.0,1310.0,0.0
13616,4.0,0.0,0.0,0.0,1.0,11.0,0.0,787.0,810.0,387.0,0.0
13621,122.0,0.0,0.0,9.0,20.0,27.0,83.0,74.0,14.0,1651.0,0.0
13639,28.0,0.0,0.0,0.0,0.0,30.0,0.0,367.0,1348.0,227.0,0.0
13642,0.0,0.0,0.0,0.0,0.0,4.0,0.0,807.0,988.0,201.0,0.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1697.0,173.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13678,346.0,0.0,0.0,2.0,0.0,1035.0,15.0,0.0,0.0,602.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,4.0,0.0,734.0,1130.0,132.0,0.0
13697,8.0,0.0,0.0,0.0,1.0,25.0,0.0,432.0,1149.0,385.0,0.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
13725,407.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,925.0,192.0,0.0
13742,10.0,0.0,0.0,0.0,14.0,1.0,2.0,470.0,507.0,996.0,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,617.0,459.0,0.0
13760,31.0,0.0,0.0,9.0,27.0,1.0,40.0,236.0,117.0,1539.0,0.0
13763,92.0,0.0,4.0,0.0,0.0,32.0,0.0,239.0,1352.0,281.0,0.0
13765,33.0,0.0,0.0,0.0,5.0,38.0,9.0,332.0,714.0,869.0,0.0
13769,2.0,0.0,0.0,0.0,0.0,2.0,0.0,759.0,966.0,271.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,681.0,1127.0,191.0,0.0
13786,76.0,0.0,0.0,0.0,0.0,90.0,5.0,1543.0,20.0,266.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0,0.0
13804,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1070.0,744.0,184.0,0.0
13816,6.0,0.0,0.0,0.0,2.0,2.0,1.0,705.0,870.0,414.0,0.0
13817,66.0,0.0,1.0,0.0,5.0,5.0,0.0,767.0,470.0,686.0,0.0
13824,10.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1590.0,181.0,0.0
13827,6.0,0.0,0.0,0.0,4.0,2.0,0.0,680.0,861.0,447.0,0.0
13839,8.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1482.0,171.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1128.0,256.0,0.0
13876,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1587.0,226.0,184.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,550.0,1299.0,150.0,0.0
13880,99.0,0.0,0.0,0.0,3.0,36.0,4.0,489.0,839.0,530.0,0.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,589.0,0.0,0.0,2.0,4.0,165.0,30.0,44.0,37.0,1129.0,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1654.0,220.0,0.0
13895,112.0,0.0,1.0,49.0,0.0,50.0,305.0,0.0,1.0,1482.0,0.0
13897,54.0,0.0,0.0,0.0,0.0,147.0,0.0,1124.0,333.0,342.0,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13913,102.0,0.0,0.0,4.0,19.0,0.0,63.0,68.0,5.0,1739.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0,0.0
13940,14.0,0.0,0.0,0.0,0.0,1948.0,13.0,0.0,0.0,25.0,0.0
13941,271.0,0.0,0.0,13.0,14.0,85.0,93.0,30.0,8.0,1486.0,0.0
13964,366.0,0.0,0.0,11.0,18.0,6.0,85.0,17.0,7.0,1490.0,0.0
13966,7.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,671.0,195.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,480.0,369.0,0.0
13991,290.0,0.0,1.0,20.0,0.0,533.0,214.0,0.0,0.0,942.0,0.0
14007,748.0,0.0,0.0,7.0,0.0,566.0,116.0,0.0,0.0,563.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,86.0,483.0,0.0
14011,0.0,0.0,3.0,228.0,12.0,5.0,530.0,0.0,9.0,1213.0,0.0
14018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,845.0,1008.0,146.0,0.0
14019,256.0,0.0,0.0,1.0,0.0,1546.0,18.0,0.0,0.0,179.0,0.0
14020,516.0,0.0,0.0,3.0,5.0,158.0,20.0,81.0,249.0,968.0,0.0
14038,1123.0,0.0,0.0,3.0,0.0,698.0,44.0,0.0,0.0,132.0,0.0
14040,3.0,0.0,0.0,0.0,5.0,3.0,0.0,758.0,629.0,602.0,0.0
14061,374.0,0.0,0.0,6.0,0.0,804.0,172.0,0.0,0.0,644.0,0.0
14076,1230.0,0.0,0.0,0.0,0.0,739.0,3.0,0.0,0.0,28.0,0.0
14087,14.0,0.0,1.0,0.0,0.0,1.0,0.0,189.0,1596.0,199.0,0.0
14089,21.0,0.0,0.0,11.0,37.0,9.0,64.0,73.0,60.0,1725.0,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,1229.0,193.0,0.0
14099,8.0,0.0,0.0,0.0,0.0,6.0,0.0,879.0,820.0,287.0,0.0
14106,6.0,0.0,0.0,0.0,13.0,0.0,12.0,366.0,397.0,1206.0,0.0
14125,155.0,0.0,2.0,63.0,0.0,45.0,301.0,0.0,2.0,1432.0,0.0
14128,452.0,0.0,0.0,0.0,0.0,2.0,0.0,150.0,1136.0,260.0,0.0
14129,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1173.0,703.0,119.0,0.0
14159,1554.0,0.0,0.0,0.0,0.0,384.0,1.0,2.0,15.0,44.0,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,1416.0,147.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,758.0,164.0,0.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,6.0,27.0,0.0
14220,1958.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,213.0,0.0,0.0,2.0,0.0,1629.0,7.0,0.0,0.0,149.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0,0.0
14238,1981.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,357.0,77.0,0.0
14268,621.0,0.0,1.0,2.0,25.0,18.0,47.0,58.0,18.0,1210.0,0.0
14277,1.0,0.0,0.0,0.0,0.0,24.0,0.0,639.0,1144.0,192.0,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,44.0,103.0,0.0
14310,780.0,0.0,0.0,4.0,15.0,136.0,66.0,14.0,2.0,983.0,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,573.0,105.0,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1772.0,163.0,0.0
14348,1543.0,0.0,0.0,2.0,1.0,204.0,12.0,11.0,20.0,207.0,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14362,1513.0,0.0,0.0,0.0,0.0,443.0,4.0,0.0,0.0,40.0,0.0
14363,19.0,0.0,0.0,0.0,9.0,2.0,7.0,432.0,433.0,1098.0,0.0
14374,499.0,0.0,0.0,32.0,0.0,250.0,191.0,0.0,1.0,1027.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,598.0,1273.0,128.0,0.0
14385,2.0,0.0,0.0,0.0,1.0,5.0,0.0,597.0,1155.0,240.0,0.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14395,5.0,0.0,0.0,0.0,1.0,8.0,0.0,577.0,1148.0,261.0,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,418.0,554.0,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14423,42.0,0.0,0.0,0.0,0.0,11.0,0.0,391.0,1204.0,352.0,0.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1735.0,135.0,0.0
14456,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1038.0,537.0,419.0,0.0
14471,174.0,0.0,0.0,0.0,5.0,1.0,4.0,1002.0,233.0,581.0,0.0
14492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1274.0,569.0,156.0,0.0
14497,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
14502,82.0,0.0,0.0,0.0,0.0,12.0,0.0,577.0,1063.0,266.0,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0,0.0
14511,3.0,0.0,0.0,0.0,13.0,0.0,1.0,594.0,687.0,702.0,0.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,1658.0,0.0,0.0,1.0,0.0,164.0,135.0,0.0,0.0,42.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1797.0,187.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,1000.0,228.0,0.0
14566,39.0,0.0,9.0,0.0,0.0,0.0,0.0,496.0,1290.0,166.0,0.0
14584,0.0,0.0,0.0,0.0,0.0,4.0,0.0,539.0,1254.0,203.0,0.0
14589,1987.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,8.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,0.0,111.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1438.0,165.0,0.0
14615,6.0,0.0,0.0,0.0,9.0,1.0,1.0,999.0,394.0,590.0,0.0
14637,13.0,0.0,0.0,0.0,0.0,1932.0,22.0,0.0,0.0,33.0,0.0
14675,50.0,0.0,0.0,2.0,27.0,7.0,47.0,90.0,187.0,1590.0,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.0,0.0,444.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1551.0,194.0,0.0
14714,30.0,0.0,0.0,24.0,24.0,2.0,76.0,49.0,15.0,1780.0,0.0
14725,18.0,0.0,0.0,4.0,21.0,3.0,26.0,182.0,408.0,1338.0,0.0
14726,98.0,0.0,1.0,0.0,2.0,1.0,0.0,344.0,823.0,731.0,0.0
14736,0.0,0.0,0.0,0.0,0.0,4.0,0.0,719.0,1072.0,205.0,0.0
14741,205.0,0.0,0.0,9.0,20.0,12.0,64.0,55.0,87.0,1548.0,0.0
14749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1089.0,478.0,431.0,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1194.0,281.0,0.0
14778,33.0,0.0,0.0,1.0,0.0,1913.0,9.0,0.0,0.0,44.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,0.0,199.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14810,55.0,0.0,0.0,11.0,22.0,11.0,83.0,44.0,52.0,1722.0,0.0
14814,8.0,0.0,0.0,3.0,26.0,6.0,20.0,505.0,124.0,1308.0,0.0
14845,0.0,0.0,0.0,0.0,0.0,2.0,0.0,658.0,1185.0,155.0,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1593.0,297.0,0.0
14861,549.0,0.0,3.0,0.0,0.0,866.0,0.0,242.0,263.0,77.0,0.0
14868,42.0,0.0,0.0,44.0,0.0,299.0,234.0,1.0,0.0,1380.0,0.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,203.0,0.0,0.0,1.0,0.0,1705.0,45.0,0.0,0.0,46.0,0.0
14930,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,552.0,210.0,0.0
14942,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1794.0,167.0,0.0
14968,3.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,1076.0,122.0,0.0
14978,10.0,0.0,0.0,0.0,0.0,1.0,0.0,800.0,1032.0,157.0,0.0
14982,16.0,0.0,0.0,0.0,6.0,8.0,6.0,448.0,504.0,1012.0,0.0
14985,618.0,0.0,3.0,2.0,0.0,1210.0,109.0,0.0,0.0,58.0,0.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1192.0,0.0,0.0,1.0,0.0,437.0,11.0,0.0,0.0,359.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1709.0,266.0,0.0
15012,95.0,0.0,0.0,2.0,13.0,12.0,23.0,312.0,233.0,1310.0,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,1014.0,287.0,0.0
15056,154.0,0.0,0.0,5.0,19.0,123.0,56.0,154.0,96.0,1393.0,0.0
15066,5.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1557.0,161.0,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,1018.0,138.0,0.0
15084,430.0,0.0,0.0,46.0,0.0,52.0,192.0,0.0,0.0,1280.0,0.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1300.0,301.0,394.0,0.0
15119,62.0,0.0,0.0,0.0,5.0,2.0,1.0,1087.0,313.0,530.0,0.0
15123,43.0,0.0,0.0,3.0,0.0,1774.0,25.0,0.0,0.0,155.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0,0.0
15170,1.0,0.0,0.0,0.0,0.0,3.0,0.0,632.0,1190.0,174.0,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,1.0,243.0,0.0
15182,32.0,0.0,0.0,3.0,20.0,1.0,72.0,95.0,11.0,1766.0,0.0
15198,156.0,0.0,0.0,3.0,0.0,1724.0,14.0,0.0,0.0,103.0,0.0
15207,256.0,0.0,0.0,7.0,17.0,39.0,87.0,45.0,3.0,1546.0,0.0
15214,0.0,0.0,0.0,0.0,0.0,2.0,0.0,619.0,1229.0,150.0,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1849.0,150.0,0.0
15241,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1083.0,634.0,278.0,0.0
15266,2.0,0.0,0.0,0.0,1.0,13.0,0.0,599.0,1104.0,281.0,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,165.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0,0.0,487.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1085.0,760.0,150.0,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1548.0,128.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1061.0,347.0,0.0
15352,275.0,0.0,3.0,0.0,8.0,368.0,26.0,350.0,42.0,928.0,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1788.0,170.0,0.0
15363,35.0,0.0,0.0,0.0,0.0,43.0,0.0,377.0,1330.0,215.0,0.0
15368,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,736.0,92.0,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,0.0,139.0,0.0
15394,21.0,0.0,0.0,0.0,0.0,113.0,31.0,427.0,641.0,767.0,0.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,424.0,152.0,0.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0,3.0,443.0,0.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15439,910.0,0.0,0.0,9.0,0.0,310.0,80.0,0.0,0.0,691.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1816.0,151.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1765.0,202.0,0.0
15461,311.0,0.0,0.0,2.0,16.0,58.0,27.0,118.0,258.0,1210.0,0.0
15462,1659.0,0.0,0.0,0.0,0.0,252.0,0.0,18.0,44.0,27.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1776.0,216.0,0.0
15471,100.0,0.0,0.0,0.0,19.0,7.0,3.0,262.0,455.0,1154.0,0.0
15490,316.0,0.0,0.0,5.0,0.0,864.0,90.0,0.0,0.0,725.0,0.0
15498,750.0,0.0,0.0,0.0,0.0,1141.0,35.0,0.0,0.0,74.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1697.0,140.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1395.0,196.0,0.0
15526,245.0,0.0,1.0,1.0,11.0,69.0,17.0,206.0,423.0,1027.0,0.0
15535,26.0,0.0,0.0,6.0,26.0,2.0,86.0,88.0,51.0,1715.0,0.0
15537,12.0,0.0,0.0,1.0,7.0,5.0,0.0,592.0,710.0,673.0,0.0
15550,1208.0,0.0,0.0,2.0,0.0,702.0,5.0,0.0,0.0,83.0,0.0
15558,458.0,0.0,0.0,0.0,0.0,1542.0,0.0,0.0,0.0,0.0,0.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,724.0,326.0,0.0
15565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1311.0,418.0,270.0,0.0
15590,421.0,0.0,1.0,0.0,2.0,101.0,6.0,200.0,726.0,543.0,0.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15597,1337.0,0.0,0.0,0.0,0.0,353.0,2.0,7.0,175.0,126.0,0.0
15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,465.0,175.0,0.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,820.0,190.0,0.0
15628,129.0,0.0,0.0,0.0,22.0,8.0,20.0,330.0,301.0,1190.0,0.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1322.0,174.0,0.0
15643,3.0,0.0,0.0,18.0,0.0,768.0,140.0,0.0,0.0,1071.0,0.0
15653,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,267.0,158.0,0.0
15655,8.0,0.0,1.0,0.0,4.0,14.0,1.0,421.0,833.0,718.0,0.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
15678,461.0,0.0,0.0,5.0,9.0,167.0,65.0,47.0,4.0,1242.0,0.0
15704,11.0,0.0,0.0,0.0,4.0,5.0,0.0,464.0,645.0,871.0,0.0
15707,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0,0.0
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,3.0,0.0
15716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1211.0,167.0,0.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1577.0,160.0,0.0
15721,8.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,896.0,138.0,0.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,806.0,522.0,0.0
15741,220.0,0.0,0.0,0.0,5.0,24.0,6.0,275.0,571.0,899.0,0.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,685.0,103.0,0.0
15760,370.0,0.0,0.0,8.0,0.0,932.0,101.0,0.0,0.0,589.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1400.0,138.0,0.0
15790,94.0,0.0,0.0,1.0,15.0,65.0,14.0,347.0,400.0,1064.0,0.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,158.0,0.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,0.0
15821,376.0,0.0,0.0,4.0,0.0,1265.0,63.0,0.0,0.0,292.0,0.0
15826,5.0,0.0,0.0,0.0,0.0,3.0,0.0,423.0,1348.0,221.0,0.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15842,644.0,0.0,0.0,11.0,5.0,54.0,49.0,58.0,9.0,1170.0,0.0
15846,453.0,0.0,1.0,5.0,0.0,893.0,74.0,0.0,0.0,574.0,0.0
15852,9.0,0.0,0.0,0.0,22.0,5.0,2.0,447.0,626.0,889.0,0.0
15855,126.0,0.0,0.0,12.0,16.0,12.0,70.0,26.0,7.0,1731.0,0.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1788.0,210.0,0.0
15865,12.0,0.0,0.0,0.0,0.0,7.0,0.0,442.0,1246.0,293.0,0.0
